,idx,user_ids,transcript,hubert_large,hubert_xlarge,wer,cleanup_references,cleanup_hubert,wer_cleanup
10,515301,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,GROWING CERNEN WHICH TIE BE,GROWIN CONEL WICH TEE,1.0,a: growing premie with cld,growing cernen which tie be,1.0
11,142019,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,ELLO AND GOOD MORNING OGUDARAI POQUEY PLEASE TAKE THAT THREE MAILGRAM OF PENINSULA AND TETASACRIN ATI AT ELEVEN A M FOR TWENTY TWO MINUTES FORSTOP SEND AS FIDBAK POSTO,ELO AND GOOD MORNING OGOUDARAI POK PLEASE TAKE THAT THREE MILGRAM OF PENINSULA AND TETASACRIN AT AT ELEVEN A M FOR TWENTY TWO MINUTES FOUSTOP SEND AS FIDBAK FOSTO,0.9523809523809523,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes  send us feedback,ello and good morning ogudarai poquey please take that three mailgram of peninsula and tetasacrin ati at eleven a m for twenty two minutes forstop send as fidbak posto,0.9523809523809523
12,146732,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,LEAVING OILD PATCHES ON A PATIENT WILE APPLYING NEW ONES MAY LEAD TO DELIVERY OF A TOXIC LEVEL THE DRUG FULL STOP,LEAVING OLD PATCHES ON A PATIENT WHILE APPLYING NURANS MAY LEAD TO DELIVERY OF A TOXICLEVEL THE DRUG FUL STOP,0.4,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug,leaving oild patches on a patient wile applying new ones may lead to delivery of a toxic level the drug full stop,0.35
13,141998,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",DOCTOR SAMBO SACHIA SPEAKING FULL STOP NEXT TE LINE FULLSTOP DE SPILATO LETTHIRTI THIRTY THREE SYCOS PER MINUTE WITH BILLATE LOCOS CREPISTACIEN CREPITACIENS FULLSTOP COUF IS HI GRADY COMA NAN HAIFENIPALUS PAPOPALOX SMALL COMA NAN HAIFEN DISTRETING DISTRESSING COMA PRODUCTIVE OF YELLOWISH SPRA SPATAM FULLSTOP NEXT TE LINE,DOCTOR SAMBON SUCH A SPEAKING ULL STOP NEXT TE LINE FULLSTOP DE SPILATO LETUTITY THIRTY THREE CYCLES PER MINUTE WITH BILATELO COS CREPISTATIAN CREPITATIONS FULLSTOP COUGH IS HIGH GRAD COMA NAN HIFENIPALUS PAPLOPALOXSMALL COMA NON HIFEN DISTRERTING DISTRESSING COMA PRODUCTIVE OF YELLOWISH SPRA SPATAM FULSTOP NEXT TE LINE,1.4814814814814814,dr samboo sacha speaking  next line  respiratory rate is 33 cycles/min with bilateral coarse crepitations  cough is high grade  non-paroxysmal  non-distressing  productive of yellowish sputum  next line,doctor sambo sachia speaking full stop next te line fullstop de spilato letthirti thirty three sycos per minute with billate locos crepistacien crepitaciens fullstop couf is hi grady coma nan haifenipalus papopalox small coma nan haifen distreting distressing coma productive of yellowish spra spatam fullstop next te line,1.4074074074074074
14,52409,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.",IN THE SECOND QUARTE COMMA FOR EXAMPLE COMMA G D P FELL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PER CENT FULL STOC,IN THE SECOND QUARTER COMA FOR EXAMPLE COMA G D P FELL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PER CENT FULLSTO,1.0,in the second quarter  for example  g d p  fell at an annual rate of 31 4 percent,in the second quarte comma for example comma g d p fell at an annual rate of thirty one point four per cent full stoc,0.6111111111111112
15,510763,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,NT G G TI TI TI TREATED THROMAINSANCES TU TI BLOOD PREASURES IN THE ONE PLOIS AND MI PLEXE NINTE,NY G GITITI TI TRETED FREMAINSENSES TO THE GLOOD PREASURES IN THE ONE WOT SEES AND EMIPELES THAN NINETY,1.5454545454545454,ntg gtt titrated to maintain sbp's in the 140's and map90,nt g g ti ti ti treated thromainsances tu ti blood preasures in the one plois and mi plexe ninte,1.5454545454545454
16,4101,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more.",AN HIS SHELF IS USUALLY VERY THICK COMA USUALLI CONVARTOR MO FULSTO,ANHIH'S SHELF IS USUALLY VERY THICK COMA USUALLY CONVART OR MOR FULL STOP,0.6363636363636364,an ice shelf is usually very thick  usually convert or more,an his shelf is usually very thick coma usualli convartor mo fulsto,0.5454545454545454
17,515306,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety.,ON HET OPSTHISMETFOL O GRIE BIAAS ANASHED,YO WAN'T HE US TISOTBO O BIIBEPO WITH  AA IOC,1.1666666666666667,plan: q1h assessments for increasing pain/anxiety,on het opsthismetfol o grie biaas anashed,1.1666666666666667
18,52525,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",DOCTOR CHI MIRIMA O SUFHIA MADE AWARE OF RAISING CALSHAMP WITH NO NEW ORDERS RECEIVED AT TUESDAY THIRTIETH OCTOBER TWO THOUSAND N TWENTY NINE,DOCTOR CHIMEREMA OSUTHIA MADE AWARE OF RAISING CALSHAM WITH NO NEW ORDERS RECEIVED AT TUESDAY THIRTIETH OCTOBER TWO THOUSAND AND TWENTY NINE,0.7777777777777778,dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october  2029,doctor chi mirima o sufhia made aware of raising calshamp with no new orders received at tuesday thirtieth october two thousand n twenty nine,0.7222222222222222
19,194768,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll,INSIDE ACITIS THREE HORSTRIS TEN DAYS TO GABAPOL,INSIDE EKITI'S THREE HORSRES TEN DAS TO GABAOL,0.6666666666666666,inside ekitis three-horse race 10 days to guber poll,inside acitis three horstris ten days to gabapol,0.6666666666666666
20,72601,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",IN ITS LIFESPAN OF THREE TO SIX DAYS COMMA AN EPITERIAL CELLMAYBRATE UP THE CRIPT TO THE TIP OF THE VILAS COMMA WHERE IT IS SLOFED OFF AND DIGESTED FULLSTO,IN ITS LIFE SPAN OF THREE TO SIX DAYS COMMA AN EPITHETAL CELL MAY BRETH UP THE CRIP TO THE TIP OF THE VILAS COMA WHERE IT IS SLOFED OFF AND DIGESTED FULL STO,0.64,inits lifespan of3 to 6days  an epithelial cell migrates up the crypt to the tip of the villus  where it is sloughed off and digested,in its lifespan of three to six days comma an epiterial cellmaybrate up the cript to the tip of the vilas comma where it is slofed off and digested fullsto,0.6
21,141974,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",HOM FOR HOLIDAY SHOPPING LOT CRAFTY MARKET HAVE SHIFTED TO AN ONLINFORMAT THIS EA COMA ALLOWING LOCAL VENDERS TO SHARE THEIR OFFERINGS WITH A WIDER AUDIENCE FULSTOKE,HOME FOR HOLL DAY SHOPPING LOT CRAFTY MARKET HAVE SHIFTED TO AN ONLINE FORMATY THIS ERA COMA ALLOWING LOCAL VENDERS TO SHARE THEIR OFFERINGS WITH THE WIDER AUDIENCE WHOSE TO,0.48,home for holiday shopping: craft markets have shifted to an online format this year  allowing local vendors to share their offerings with a wider audience,hom for holiday shopping lot crafty market have shifted to an onlinformat this ea coma allowing local venders to share their offerings with a wider audience fulstoke,0.44
22,154240,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",IMPROVE WE AGREED WHAT'S LONG WITH THESE ESTATEMENTS QUELL ANSWER US IN APPENDIX BRIEFLY EXPLAING WHY EACH OF THE FOLLOWING STATEMENT IS FALSE COMA OR LEWORDID TO MAKE IT A TRUE FOOLSTOP,IMPROVE WE AGREED WHAT'S WRONG WITH THIS STATEMENTS QUEL ANSWES IN APPENDIX BRIEFLY EXPLAININ WHY EACH OF THE FOLLOWING STATEMENTS IS FALSE COMA OR L LEWARD ID TO MAKE IT A TRUE FALLE STOP,0.6428571428571429,improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false  or reword it to make it true,improve we agreed what's long with these estatements quell answer us in appendix briefly explaing why each of the following statement is false coma or lewordid to make it a true foolstop,0.5714285714285714
23,146749,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,THE LANPS REMAIN WITH DECREASED BREADTH SOUNDS THROUGHOUT FULL STOP,LANTS REMAIN WITH DECREASED BREATH SOUNDS THROUGHOUT FULL STOP,0.8571428571428571,lungs remain with decreased breath sounds throughout,the lanps remain with decreased breadth sounds throughout full stop,0.7142857142857143
24,195009,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.",I SWINNING STREEK LASTED FROM JUNE SECOND TO ZIREZURO FOURTH ROL NOVEMBER THAT IS TOTHE RESUREFON,IS WINNING STRICK LASTED FROM JUNE SECOND TO ZRUZROFOR THROUGH NOVEMBER THAT IS TO THE EZUROFON,1.0,his winning streak lasted from june 2  2004 through november 30  2004,i swinning streek lasted from june second to zirezuro fourth rol november that is tothe resurefon,1.0
25,4135,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.",IN NINETEEN SEVENTY THREE COMA SHE GAVE BIRTH TO HER FIRST SON COMA ALEXANDAR COMA IN LONDON AND IN NINETEEN SEVENTY SEVEN SHIADA SECONDSAN COMA KIM FULSTO,IN NINETEEN SEVENTY THREE COMA SHE GAVE BIRTH TO HER FIRST SON COMA ALEXANDER COMA IN LONDON AND IN NINETEEN SEVENTY SEVEN SHE HAD AR SECOND SON COMA KIM FULSTO,0.7619047619047619,in 1973  she gave birth to her first son  alexander  in london and in 1977 she had her second son  kim,in nineteen seventy three coma she gave birth to her first son coma alexandar coma in london and in nineteen seventy seven shiada secondsan coma kim fulsto,0.6666666666666666
26,154250,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.",F COMA GOMORI MITHAMAINE SILVER GMA SISTEN FOLSTOP,F COMA GUMORI METHAMANE SILVA GIAMESISTEN FULSTOP,1.0,f  gomori methenamine silver gms stain,f coma gomori mithamaine silver gma sisten folstop,0.8333333333333334
27,153833,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,HIS WIFE ACCOMPANIES HIM FOR HIS VISIT,HIS WIFE ACCOMPANIES HIM FOR HIS VISIT,0.3333333333333333,his wife accompanies him for hisvisit,his wife accompanies him for his visit,0.3333333333333333
28,195003,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,BOX BREADS ON ESSENCE APRIL TWENTY NINETEEN COVER,BOX BREEDS ON ESSENSE APRIL TWENTY NINTN CAVA,0.5714285714285714,box braids on essences april 2019 cover,box breads on essence april twenty nineteen cover,0.5714285714285714
29,515278,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,HUNDID DRA DO SPEAKABA THE E EBSAAS LINTI IAN TOMAIN TA' E BE I,CODEED GRETU GEBEAEBES BUNDANE WE INSTRMENAATOOEN THAT EEEA,3.5,fri 2017-09-22 9:13 am,hundid dra do speakaba the e ebsaas linti ian tomain ta' e be i,3.5
30,79872,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,WHAT ARE THE SECURITY AGENTS DOING QUESTIONED MAK,WHAT ARE THE SECURITY AGENTS DOING QUESTIONED MAK,0.5,what are the security agents doing?,what are the security agents doing questioned mak,0.5
31,52189,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth",BANKS COMMA ORGANIZED PRIVATE SECTAR TO COLLABORATE FOR ECONOMIC GROWTH,BANKS COMMA ORGANIZED PRIVATE SECTRE TO COLLABORATE FOR ECONOMIC GROTH,0.4444444444444444,banks  organised private sector to collaborate for economic growth,banks comma organized private sectar to collaborate for economic growth,0.3333333333333333
32,194900,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",THIS IS A ARUBA SERIES WITH THE TRANSLATION IN ENGLISH AND DISTAS FEMIA DE BAOPANKA ELEGABILAA DA AMOSA AND THER STA TELLING TO DOCTOR,THIS IS A ERUBA SERIES WITH THE TRANSLATION IN ENGLISH AND IT STAS FEMIA DEBIOFANCE ALIGABILE A DAO AMOSA AND OTHE STA TALENTED DOCTOR,0.6956521739130435,this is a yoruba series  with translation in english and it stars femi adebayo  funke alegbeleye  dayo amusa and other super talented actors,this is a aruba series with the translation in english and distas femia de baopanka elegabilaa da amosa and ther sta telling to doctor,0.6521739130434783
33,142063,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,I WON'T TELL YOU BECAUSE I DON'T WANT THEM TO KNOW THEM FOSTO,IWON'T TELL YOU BECAUSE I DON'T WANT THEM TO KNOW THEM FORSTO,0.3333333333333333,i wont tell you because i dont want them to know them,i won't tell you because i don't want them to know them fosto,0.25
34,154350,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,DECISION TRIFLOCHAT FOR THE MANAGEMENT OF IMSONWO AND UNCTIENT AND DAYTIME SLEEPING SHOULD BE DISCOURAGED FOLSTO,DECISION TREEFLOCAT FOR THE MANAGEMENT OF INSOMNIA AND UNCTIENT AND DAYTIME SLEEPING SHOULD BE DISCOURAGED ALSTO,0.5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged,decision triflochat for the management of imsonwo and unctient and daytime sleeping should be discouraged folsto,0.4375
35,141969,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,OR YOU ARE PLANNING TO BECOME ONE IN THE DAYS TO COME QUESTIONED MAR,OR YOU ARE PLANNING TO BECOME ONE IN THE DAYS TO COME QUESTIONED MA,0.25,or you are planning to become one in the days to come?,or you are planning to become one in the days to come questioned mar,0.25
36,194829,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",DOCTOR UZECH IBUWANGI SPEAKING NEXT LENE RESPIRATORERIT IS THATITRESECLES PER MINIT BILATERAL CAUS CRICREPETATIONS COUGH IS HIGRID NON PAROXYSMAL NON DISTRESSING PRODUCTIVE OF THE YELORS SEPTIM NEXT LENE,DOCTOR UZA CHI IBIANGI SPEAKING NEXT LAINE RESPIRATORRIT IS THERTY THRECYCLES PAR MINTO BILATERAL COUSE CRIP CRAPUTATIONS COUFH IS HYGRID NON PAROXYSMAL NON DISTRESSING PRODUCTIVE OF THE ALERS PRCEPTUM NEXT LINE,0.7777777777777778,dr uzoechie ibiwangi speaking  next line  respiratory rate is 33 cycles/min with bilateral coarse crepitations  cough is high grade  non-paroxysmal  non-distressing  productive of yellowish sputum  next line,doctor uzech ibuwangi speaking next lene respiratorerit is thatitresecles per minit bilateral caus cricrepetations cough is higrid non paroxysmal non distressing productive of the yelors septim next lene,0.7407407407407407
37,6867,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",THE CITY OF HERCULES IS WORKING TO CREATE A TRANSIT HAB AT A STATION SITE WITH NOT ONLY TRAIN SERVICE BUT ALSO IN FRSTRUCTURE AND CONNECTIONS FOR BICYCLES COMA PEDESTRIANS COMA BASSES COMA CAPUL AND FUTURE FERRY SERVICE FULLSTOP,THE CITY OF HERCULES IS WORKING TO CREATE A TRANSIT HUB AT THE STATION SITE WITH NOT ONLY TRAIN SERVICE BUT ALSO INFRASTRUCTURE AND CONNECTIONS FOR BICYCLES COMA PEDESTRIANS COMA BASSES COMA CAPUL AND FUTURE FEIRRY SERVICE FULL STOP,0.38235294117647056,the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles  pedestrians  buses  carpool and future ferry service,the city of hercules is working to create a transit hab at a station site with not only train service but also in frstructure and connections for bicycles coma pedestrians coma basses coma capul and future ferry service fullstop,0.29411764705882354
38,515122,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,T TIPBE RITE YRICH ONAFENPITY RECEIVED INTO VETEAD ON STAD TINGS EITEN STROKE FIVE TEN ONE THOUSAND EIGHT HUNDRED FOUR TWO FOR CEPOSCEN,TOO HID FED TRD ADRETCH ONA TE FND EDI RECEIVED IINDUVERY ED OFSTED TIS EITEN STROKE ATED TEN ONE THOUTSANT DUNDTD UDRIORTOFO CHI OSSEN,1.9090909090909092,2 - resp - pt received intubated on settings: 18/5 x1834-40%,t tipbe rite yrich onafenpity received into vetead on stad tings eiten stroke five ten one thousand eight hundred four two for ceposcen,1.9090909090909092
39,513593,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",NOR STADI IF A REC ARIT TO WAS DITEMPERANDO DEFD IN WI EPOSDESS PAA ARACE,NOOSTITSTY PYREC ETTITOPOSITVE BRANDO EIPEINPIT TPOSTE BARGE,1.3636363636363635,no c/c/e bilaterally  2+ radial  dp and pt pulses b/l,nor stadi if a rec arit to was ditemperando defd in wi eposdess paa arace,1.5
40,154247,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",GLOSLY COMA THE LACIAN CONSISTS OF FOCO COMMA LEGULA GUILATINE GLATINOS AREAS AREA AS MOSTY PROMINENT AT THE JUNCTION OF GREY AND DUITMAT FULLSTO,GRLOSSLY COMA THE LESION CONSISTS OF FOCO COMA ILEGRA GILATINE GILATINOUS AREAS AREA AS MOSTLY PROMINENT AT THE JUNCTION OF GRAY AND WITEMAT FULST,0.8823529411764706,grossly  the lesions consist of focal  irregular gelatinousareas most prominent at the junction of grey and whitematter,glosly coma the lacian consists of foco comma legula guilatine glatinos areas area as mosty prominent at the junction of grey and duitmat fullsto,0.8823529411764706
41,79513,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",IALSO SOUNDS LIKE A CONSOLE VASION IS IN THE WAX COMMA BUT IT WILL BE HELD OFF UNTIL THE NEXT GENERATION OF CONSULTS IS RELEASED FOOTSTOP,ITALSO SOUNDS LIKE A CONSOLE VASHION IS IN THE WAX COMA BUT IT WILL BE HELD OFF UNTIL THE NEXT GENERATION OF CONSOLS IS RELEASED FULL STOP,0.32,it also sounds like a console version is in the works  but it will be held off until the next generation of consoles is released,ialso sounds like a console vasion is in the wax comma but it will be held off until the next generation of consults is released footstop,0.28
