hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
strength and tortness of lagarments and joint capsules.,Strength and tautness of ligaments and joint capsules.,/data/data/intron/9f96aef4-842a-499f-b35c-43517ca7dc42/e886f64397703795c406bb9f358f5137.wav,twi,strength and tortness of lagarments and joint capsules.,strength and tautness of ligaments and joint capsules.,,strength and tortness of lagarments and joint capsules,strength and tautness of ligaments and joint capsules
so can we also say your tean members in one whary or the other contributed your success?,"So can we also say your team members in one way or the other contributed to your success?
",/data/data/intron/6a7cf513-df74-480b-8083-c780754f57d2/d5833f2c22aad8ba757d89e1404d5542.wav,twi,so can we also say your tean members in one whary or the other contributed your success?,so can we also say your team members in one way or the other contributed to your success?,,so can we also say your tean members in one whary or the other contributed your success,so can we also say your team members in one way or the other contributed to your success
"i dontknow one is being challenged or sometimes everyone is being challenged, even people like frangbikin, and that is the sadest part.","Either no one is being challenged or sometimes everyone is being challenged, even people like Frank Bicking, and that is the saddest part.
",/data/data/intron/fe5d6da0-9802-4461-bb9c-0955fb322eed/4fa3b38ff9ddd8007cd80fcf6d1fe25b.wav,twi,"i dontknow one is being challenged or sometimes everyone is being challenged, even people like frangbikin, and that is the sadest part.","either no one is being challenged or sometimes everyone is being challenged, even people like frank bicking, and that is the saddest part.",,i dontknow one is being challenged or sometimes everyone is being challenged even people like frangbikin and that is the sadest part,either no one is being challenged or sometimes everyone is being challenged even people like frank bicking and that is the saddest part
this is accompanied by maintenance of synaptic connections and increased cerebral blood flow.,This is accompanied by maintenance of synaptic connections and increased cerebral blood flow.,/data/data/intron/c7362efa-ce70-41c0-87b0-98dd8a9c2dcf/3af46aa4e11ade9295d54bd448a5b37f.wav,twi,this is accompanied by maintenance of synaptic connections and increased cerebral blood flow.,this is accompanied by maintenance of synaptic connections and increased cerebral blood flow.,,this is accompanied by maintenance of synaptic connections and increased cerebral blood flow,this is accompanied by maintenance of synaptic connections and increased cerebral blood flow
endjoin their photos and love story how stine shares it below.,"Enjoy their photos and love story how Stine shares it below.
",/data/data/intron/3b912242-bf28-49d1-9f23-eca17c9d2949/e98234f973f9dbef958e6ff624064fce.wav,twi,endjoin their photos and love story how stine shares it below.,enjoy their photos and love story how stine shares it below.,,endjoin their photos and love story how stine shares it below,enjoy their photos and love story how stine shares it below
"grossly: the lesions are appear as swaty groups on the tu vocal corse, hepiglotis and sometimes extend to the drachia and bronchi","Grossly,  the lesions appear as warty growths on the true vocal cords, epiglottis and sometimes extend to the trachea and bronchi.",/data/data/intron/1983eca6-8adf-478d-bc00-144e2211b389/f4751cd123f7fccc69362c9ddbb24c12.wav,twi,"grossly: the lesions are appear as swaty groups on the tu vocal corse, hepiglotis and sometimes extend to the drachia and bronchi","grossly, the lesions appear as warty growths on the true vocal cords, epiglottis and sometimes extend to the trachea and bronchi.",,grossly the lesions are appear as swaty groups on the tu vocal corse hepiglotis and sometimes extend to the drachia and bronchi,grossly the lesions appear as warty growths on the true vocal cords epiglottis and sometimes extend to the trachea and bronchi
polaccinomas prolactaise secreting: medical treatment duparmin agonries.,Prolactinomas prolactin secreting: Medical treatment dopamine agonists.,/data/data/intron/0e01d6f4-b023-4b81-9dcc-fd2aead663c6/63157a43de0031aefbaba0136353510d.wav,twi,polaccinomas prolactaise secreting: medical treatment duparmin agonries.,prolactinomas prolactin secreting: medical treatment dopamine agonists.,,polaccinomas prolactaise secreting medical treatment duparmin agonries,prolactinomas prolactin secreting medical treatment dopamine agonists
check light and bil overnorgagent levels.,Check lytes and bili overnoc with gent levels.,/data/data/intron/f189be60-7678-4980-bf24-912a6feea3fa/c17b19bc492d351fba612c78d664f9c8.wav,twi,check light and bil overnorgagent levels.,check lytes and bili overnoc with gent levels.,,check light and bil overnorgagent levels,check lytes and bili overnoc with gent levels
what explains the two party succenptly is the famous alagory of the dog and torties told in neuropachomes of pre-independence and even up til the very early 1980s.,"What explains the two parties succinctly is the famous allegory of the dog and tortoise told in Yoruba homes of pre-independence and even up till the very early 1980s.
",/data/data/intron/b8fb5be2-3e98-4751-8dae-fc040bf92b9c/d30d5c2155301e188235054aa3093ebe.wav,twi,what explains the two party succenptly is the famous alagory of the dog and torties told in neuropachomes of pre-independence and even up til the very early 1980s.,what explains the two parties succinctly is the famous allegory of the dog and tortoise told in yoruba homes of pre-independence and even up till the very early 1980s.,,what explains the 2 party succenptly is the famous alagory of the dog and torties told in neuropachomes of pre independence and even up til the very early 1980s,what explains the 2 parties succinctly is the famous allegory of the dog and tortoise told in yoruba homes of pre independence and even up till the very early 1980s
most common in riman 30 - 50yso,Most common in women 30 to 50 years old.,/data/data/intron/21d0c46c-b7ca-4c80-83bd-edb319f9a7f5/8e92183e6f657d307e0c6d1f7b308143.wav,twi,most common in riman 30 - 50yso,most common in women 30 to 50 years old.,,most common in riman 30 50 yso,most common in women 30 to 50 years old
"however, the fact that jogan was the only person that actually et the piza makes the pie suspect to numoro onu, thats for sure.","However, the fact that Jordan was the only person that actually ate the pizza makes the pie suspect numero uno, thats for sure.
",/data/data/intron/4240561d-0c5e-4fa4-a916-fe97f9113842/109009c0e3e9b73250d458001ec5f659.wav,twi,"however, the fact that jogan was the only person that actually et the piza makes the pie suspect to numoro onu, thats for sure.","however, the fact that jordan was the only person that actually ate the pizza makes the pie suspect numero uno, thats for sure.",,however the fact that jogan was the only person that actually et the piza makes the pie suspect to numoro onu thats for sure,however the fact that jordan was the only person that actually ate the pizza makes the pie suspect numero uno thats for sure
"antibiotic-sensitive bacteria are suppressed or killed, thereby removing their inhepitury effects on potentially pathogenic organisms.","Antibiotic-sensitive bacteria are suppressed or killed, thereby removing their inhibitory effects on potentially pathogenic organisms.",/data/data/intron/04c20e9c-d4e3-4172-ab28-9f08492fbfbc/7e2a1ffd589ae1cc2a7a05c8f3651602.wav,twi,"antibiotic-sensitive bacteria are suppressed or killed, thereby removing their inhepitury effects on potentially pathogenic organisms.","antibiotic-sensitive bacteria are suppressed or killed, thereby removing their inhibitory effects on potentially pathogenic organisms.",,antibiotic sensitive bacteria are suppressed or killed thereby removing their inhepitury effects on potentially pathogenic organisms,antibiotic sensitive bacteria are suppressed or killed thereby removing their inhibitory effects on potentially pathogenic organisms
-phalacemia intermedia: it is -phalacemia of intermediate degree of severity that does not require regular bular transfusion.,-Thalassaemiaintermedia: It is -thalassaemia ofintermediate degree of severity that does not require regularblood transfusions.,/data/data/intron/f96e137b-4e35-4336-84fc-c0cccd0be5d9/6e6d4742b35ec88f0bc8015d655bc7fc.wav,twi,-phalacemia intermedia: it is -phalacemia of intermediate degree of severity that does not require regular bular transfusion.,-thalassaemiaintermedia: it is -thalassaemia ofintermediate degree of severity that does not require regularblood transfusions.,,phalacemia intermedia it is phalacemia of intermediate degree of severity that does not require regular bular transfusion,thalassaemiaintermedia it is thalassaemia ofintermediate degree of severity that does not require regularblood transfusions
pt ukuci left the hospital aduekiti with his wife iceji and their child yuhana,"Pt Okwuchi left hospital Ado Ekiti with his wife Icheji and their child Yohanna
",/data/data/intron/ec3e20aa-9074-42de-97ba-63cb14c6fb01/0e291ff709de256d2b6a088b1edeba9b.wav,twi,pt ukuci left the hospital aduekiti with his wife iceji and their child yuhana,pt okwuchi left hospital ado ekiti with his wife icheji and their child yohanna,,pt ukuci left the hospital aduekiti with his wife iceji and their child yuhana,pt okwuchi left hospital ado ekiti with his wife icheji and their child yohanna
ionize drug ts and blocks sadium channels blocking nerve action potentials.,Ionized drug enters and blocks sodium channels blocking nerve action potentials.,/data/data/intron/07494000-f5d5-4729-af0c-4170893c79f4/5918d61e1fc25ec743dbffb701c4ef9b.wav,twi,ionize drug ts and blocks sadium channels blocking nerve action potentials.,ionized drug enters and blocks sodium channels blocking nerve action potentials.,,ionize drug ts and blocks sadium channels blocking nerve action potentials,ionized drug enters and blocks sodium channels blocking nerve action potentials
for that reason: the final products of brotein identification can be distorted by the type and internal properties of the varticular instriment,"For that reason, the final product of protein identification can be distorted by the type and internal properties of the particular instrument.",/data/data/intron/5753ef87-cfa6-4503-b60b-d04d58fc2b28/78a8e5f4be7ac2e753bca394aad4e0e5.wav,twi,for that reason: the final products of brotein identification can be distorted by the type and internal properties of the varticular instriment,"for that reason, the final product of protein identification can be distorted by the type and internal properties of the particular instrument.",,for that reason the final products of brotein identification can be distorted by the type and internal properties of the varticular instriment,for that reason the final product of protein identification can be distorted by the type and internal properties of the particular instrument
"asswer results, the dna in a doble hadlex is arranged in complementary strans, the sequence of nucleotized in one strand of dna the semiror umage of the nucletized sequence in the other dna stron.","As a result, the DNA in a double helix is arranged incomplementary strands: the sequence of nucleotides in one strand of DNA is a mirror image of the nucleotide sequence in the other DNA strand.",/data/data/intron/95525f74-dcc3-4129-9ab1-96ffc5fbf18a/28d7d6fdaca3d482d16d22f366f326b4.wav,twi,"asswer results, the dna in a doble hadlex is arranged in complementary strans, the sequence of nucleotized in one strand of dna the semiror umage of the nucletized sequence in the other dna stron.","as a result, the dna in a double helix is arranged incomplementary strands: the sequence of nucleotides in one strand of dna is a mirror image of the nucleotide sequence in the other dna strand.",,asswer results the dna in a doble hadlex is arranged in complementary strans the sequence of nucleotized in one strand of dna the semiror umage of the nucletized sequence in the other dna stron,as a result the dna in a double helix is arranged incomplementary strands the sequence of nucleotides in one strand of dna is a mirror image of the nucleotide sequence in the other dna strand
very large doses of vitamin a can produce toxic manifestations in children as well as in adults.,Very large doses of vitamin A can produce toxic manifestations in children as well as in adults.,/data/data/intron/d0578985-bf88-410f-9c5f-c966ac9f71a4/68f63ad583a8116836e9148d75907757.wav,twi,very large doses of vitamin a can produce toxic manifestations in children as well as in adults.,very large doses of vitamin a can produce toxic manifestations in children as well as in adults.,,very large doses of vitamin a can produce toxic manifestations in children as well as in adults,very large doses of vitamin a can produce toxic manifestations in children as well as in adults
"a tr1-year-old woman suffered a gainshort wound to the leg and a 33-year-old woman was grased in the right leg, police said.","A 31-year-old woman suffered a gunshot wound to the leg and a 33-year-old woman was grazed in the right leg, police said.
",/data/data/intron/efbe48eb-58d4-4b8e-8439-9078ec71a36f/f72c0114c94ca7bb7754edb3e7d5e688.wav,twi,"a tr1-year-old woman suffered a gainshort wound to the leg and a 33-year-old woman was grased in the right leg, police said.","a 31-year-old woman suffered a gunshot wound to the leg and a 33-year-old woman was grazed in the right leg, police said.",,a tr one year old woman suffered a gainshort wound to the leg and a 33 year old woman was grased in the right leg police said,a 31 year old woman suffered a gunshot wound to the leg and a 33 year old woman was grazed in the right leg police said
"the democratic-leaning 25 district seets is a tost-up, with gasia showing signs of strength in the closing weeks of the campane.","The Democratic-leaning 25th District seat is a toss-up, with Garcia showing signs of strength in the closing weeks of the campaign.
",/data/data/intron/7af49f4d-f0fe-4ea6-a1a3-388aa8559cf2/674dff7f89452cdbfb03fe38ccab4b6a.wav,twi,"the democratic-leaning 25 district seets is a tost-up, with gasia showing signs of strength in the closing weeks of the campane.","the democratic-leaning 25th district seat is a toss-up, with garcia showing signs of strength in the closing weeks of the campaign.",,the democratic leaning 25 district seets is a tost up with gasia showing signs of strength in the closing weeks of the campane,the democratic leaning 25th district seat is a toss up with garcia showing signs of strength in the closing weeks of the campaign
"it is illegal, unconstitutional for malami, in gige to w/1 resignation letters falana","It is illegal, unconstitutional for Malami, Ngige to withdraw resignation letters Falana
",/data/data/intron/c8928c18-c726-43e5-88aa-936d1ab8ea10/b5168e1e82d2cb8a88c8966505363bcc.wav,twi,"it is illegal, unconstitutional for malami, in gige to w/1 resignation letters falana","it is illegal, unconstitutional for malami, ngige to withdraw resignation letters falana",,it is illegal unconstitutional for malami in gige to w one resignation letters falana,it is illegal unconstitutional for malami ngige to withdraw resignation letters falana
"in the 2,000s she was manytimes a minister, among otherts justice and foreign minister.","In the 2000s she was many times a minister, among others justice and foreign minister.
",/data/data/intron/2980792e-9c4c-41bd-95cf-6c7f037737a3/9b2daa9ee7f9f6ed4185690e912d4f95.wav,twi,"in the 2,000s she was manytimes a minister, among otherts justice and foreign minister.","in the 2000s she was many times a minister, among others justice and foreign minister.",,in the 2000s she was manytimes a minister among otherts justice and foreign minister,in the 2000s she was many times a minister among others justice and foreign minister
clonidinal metazoline receptor agonists.,cloned in emissions receptor agonists.,/data/data/intron/dac5b684-2dfa-4782-9bc4-634e3d8d3778/b784b3f5b9cb7643ecb1a76b78d48144.wav,twi,clonidinal metazoline receptor agonists.,cloned in emissions receptor agonists.,,clonidinal metazoline receptor agonists,cloned in emissions receptor agonists
filep said friend children could begin returning to pre school and primary school classes from 11 may on a voluntary basis and with classes restricted to 15 popules.,"Philippe said French children could begin returning to pre-school and primary school classes from 11 May on a voluntary basis and with classes restricted to 15 pupils.
",/data/data/intron/47499337-3c3f-4188-83eb-32b4efbd9fea/cb9ae7e84a0a29a93f39d0fe78863402.wav,twi,filep said friend children could begin returning to pre school and primary school classes from 11 may on a voluntary basis and with classes restricted to 15 popules.,philippe said french children could begin returning to pre-school and primary school classes from 11 may on a voluntary basis and with classes restricted to 15 pupils.,,filep said friend children could begin returning to pre school and primary school classes from 11 may on a voluntary basis and with classes restricted to 15 popules,philippe said french children could begin returning to pre school and primary school classes from 11 may on a voluntary basis and with classes restricted to 15 pupils
"laminal proprie shows increased solular infiltrate, predominantly of plasma cells.","Lamina propria shows increased cellular infiltrate, predominantly of plasma cells.",/data/data/intron/285f932e-cb9e-414b-aac8-94747af9b23f/bd02ec0b896f3246ab12a9b662b079e5.wav,twi,"laminal proprie shows increased solular infiltrate, predominantly of plasma cells.","lamina propria shows increased cellular infiltrate, predominantly of plasma cells.",,laminal proprie shows increased solular infiltrate predominantly of plasma cells,lamina propria shows increased cellular infiltrate predominantly of plasma cells
sometimes of cause the progression does not need factors mentioned above.,Sometimes of course  the progression does not need factors mentioned above.,/data/data/intron/7a33ec0d-ae01-4a83-bd42-1808728ae849/3efb5c5070faf4498d2ceb3e88a9d39f.wav,twi,sometimes of cause the progression does not need factors mentioned above.,sometimes of course the progression does not need factors mentioned above.,,sometimes of cause the progression does not need factors mentioned above,sometimes of course the progression does not need factors mentioned above
reception dress fabric: glids alow fabrics,"Reception Dress Fabric: glitzallurefabrics
",/data/data/intron/45bd7ed2-9ace-469a-848e-92a14df47b38/bc46883cf4547441cb2f80025faca300.wav,twi,reception dress fabric: glids alow fabrics,reception dress fabric: glitzallurefabrics,,reception dress fabric glids alow fabrics,reception dress fabric glitzallurefabrics
"climical uses, the chief therapeutic uses of estrogens and progestins are as oral contraceptis and hormon replacement therapy",CLINICAL USESThe chief therapeutic uses of estrogens and properties are as oral contraceptives and hormone replacement therapy.,/data/data/intron/88cd67b5-0152-4602-8f74-bab8c19235bc/0fe91d7c38522fe79e7502b57c5f585e.wav,twi,"climical uses, the chief therapeutic uses of estrogens and progestins are as oral contraceptis and hormon replacement therapy",clinical usesthe chief therapeutic uses of estrogens and properties are as oral contraceptives and hormone replacement therapy.,,climical uses the chief therapeutic uses of estrogens and progestins are as oral contraceptis and hormon replacement therapy,clinical usesthe chief therapeutic uses of estrogens and properties are as oral contraceptives and hormone replacement therapy
morphine also affects descending noradrogenic bathways.,Morphine also affects descending noradrenergic pathways.,/data/data/intron/b28cbf27-202e-4d77-b1a4-969a8ce34640/b98696bfd5e353675e9a5422e02a6afb.wav,twi,morphine also affects descending noradrogenic bathways.,morphine also affects descending noradrenergic pathways.,,morphine also affects descending noradrogenic bathways,morphine also affects descending noradrenergic pathways
hacontinuous bladder irrigation cbi setup.,A continuous bladder irrigation CBI setup.,/data/data/intron/b195b5ea-1e15-4266-b284-ec2fdb25f161/674c6b9cf60f52310fb09fa0261d0ecf.wav,twi,hacontinuous bladder irrigation cbi setup.,a continuous bladder irrigation cbi setup.,,hacontinuous bladder irrigation cbi setup,a continuous bladder irrigation cbi setup
and making sure that the fild istribution corst discovered on that.,"And making sure that the full distribution cost is covered on that.
",/data/data/intron/eec901a3-ceb9-487c-b4d8-d3c385f61a25/b4c4e60a6f0bd575c310497bff3ff31a.wav,twi,and making sure that the fild istribution corst discovered on that.,and making sure that the full distribution cost is covered on that.,,and making sure that the fild istribution corst discovered on that,and making sure that the full distribution cost is covered on that
"occasionally, small granulomass may be present.","Occasionally, small granulomas maybe present.",/data/data/intron/f9e4187d-16cd-4da4-a663-2902c5b79302/6c0d75f96fd3badeddc5d21d555f0963.wav,twi,"occasionally, small granulomass may be present.","occasionally, small granulomas maybe present.",,occasionally small granulomass may be present,occasionally small granulomas maybe present
its measureside effect is a yellow range discaloration of skin,Its major side effect is a yellow-orange discoloration of skin.,/data/data/intron/04160677-6cb0-4ee2-a4c1-c1920ed738fc/b9100c451a58ce0ea599b59958f1252b.wav,twi,its measureside effect is a yellow range discaloration of skin,its major side effect is a yellow-orange discoloration of skin.,,its measureside effect is a yellow range discaloration of skin,its major side effect is a yellow orange discoloration of skin
"grossly, the tumour forms a well-circumscribed, soft, whitesh mass with areas of hemorhages and necrosis.","Grossly,  the tumour forms a well-circumscribed, soft, whitish mass with areas of haemorrhages and necrosis.",/data/data/intron/41fce6c3-d46a-412e-bf95-975b5972bfa1/ef20af95169500f1850b0454bfce3bca.wav,twi,"grossly, the tumour forms a well-circumscribed, soft, whitesh mass with areas of hemorhages and necrosis.","grossly, the tumour forms a well-circumscribed, soft, whitish mass with areas of haemorrhages and necrosis.",,grossly the tumor forms a well circumscribed soft whitesh mass with areas of hemorhages and necrosis,grossly the tumor forms a well circumscribed soft whitish mass with areas of hemorrhages and necrosis
"diphonevadies pattern such as stubula, dactilla or popilary.","They form various patterns such as tubular, ductular or papillary.",/data/data/intron/ef0594fe-e5c4-4e92-a07d-a051448207dc/7f98ded382a5ddd61f182fb3ccce721e.wav,twi,"diphonevadies pattern such as stubula, dactilla or popilary.","they form various patterns such as tubular, ductular or papillary.",,diphonevadies pattern such as stubula dactilla or popilary,they form various patterns such as tubular ductular or papillary
performing hand hygiene using soop and water hand washing 4o-1. hand washing remains the best method to decontaminate hants.,Performing Hand Hygiene Using Soap and Water Handwashing 41 Hand washing remains the best method to decontaminate hands.,/data/data/intron/089bda2d-9298-40a3-8694-637fc641c7a3/ae3eccafbe5477f85db96e7627c9ba9a.wav,twi,performing hand hygiene using soop and water hand washing 4o-1. hand washing remains the best method to decontaminate hants.,performing hand hygiene using soap and water handwashing 41 hand washing remains the best method to decontaminate hands.,,performing hand hygiene using soop and water hand washing 40 one hand washing remains the best method to decontaminate hants,performing hand hygiene using soap and water handwashing 41 hand washing remains the best method to decontaminate hands
"these matabolic reactions include oxcitation, reduction and hydrolysis.","These metaboli creactions include oxidation, reduction and hydrolysis.",/data/data/intron/4481bf90-731a-45ed-a0be-a583920b2c74/8f0f3ee483daeec1e2dce8eb14984e3c.wav,twi,"these matabolic reactions include oxcitation, reduction and hydrolysis.","these metaboli creactions include oxidation, reduction and hydrolysis.",,these matabolic reactions include oxcitation reduction and hydrolysis,these metaboli creactions include oxidation reduction and hydrolysis
"girls academy, a secondary school with sict form, is on church and.","Giles Academy, a secondary school with sixth form, is on Church End.
",/data/data/intron/cf52116b-6b00-4325-866f-a79455a5b9fa/48e620f0bd38373d588a1ad6579af380.wav,twi,"girls academy, a secondary school with sict form, is on church and.","giles academy, a secondary school with sixth form, is on church end.",,girls academy a secondary school with sict form is on church and,giles academy a secondary school with 6th form is on church end
rer is especially well-developed in cells active and protein synthesis.,RER is especially well-developed in cells active in protein synthesis.,/data/data/intron/f2bcdc31-d93b-46a2-ba92-fd834e7c3011/ce420322f04b4a40ce3a39acbe556919.wav,twi,rer is especially well-developed in cells active and protein synthesis.,rer is especially well-developed in cells active in protein synthesis.,,rer is especially well developed in cells active and protein synthesis,rer is especially well developed in cells active in protein synthesis
"to avoid complications, be able to identify anatomic landmark and site boundaries.","To avoid complications, be able to identify anatomic landmarks and site boundaries.",/data/data/intron/2137239e-e725-4055-8887-4f520d62abc4/75fe0ec019cd11d485989de2b86d4c7e.wav,twi,"to avoid complications, be able to identify anatomic landmark and site boundaries.","to avoid complications, be able to identify anatomic landmarks and site boundaries.",,to avoid complications be able to identify anatomic landmark and site boundaries,to avoid complications be able to identify anatomic landmarks and site boundaries
iii. clear cell adenoma has spendle- shaped or polihidral cells with clear cytoplasm.,(iii) Clear cell adenoma has spindle-shaped or polyhedral cells with clear cytoplasm.,/data/data/intron/5de434a0-ccd1-444d-9ff7-7d19d98b67fe/9a2c021c94190d316edba0c06ce8d393.wav,twi,iii. clear cell adenoma has spendle- shaped or polihidral cells with clear cytoplasm.,(iii) clear cell adenoma has spindle-shaped or polyhedral cells with clear cytoplasm.,,iii clear cell adenoma has spendle shaped or polihidral cells with clear cytoplasm,clear cell adenoma has spindle shaped or polyhedral cells with clear cytoplasm
"the cut surface of the involbed lobe is airless, red-pink, dry, granula and has liver-like consistancy.","The cut surface of the involved lobe is airless, red-pink, dry, granular and has liver-like consistency.",/data/data/intron/a18c8e47-6887-43a8-bc59-053b0359e73e/834a91fb6ba910e5c8d23a15a139684d.wav,twi,"the cut surface of the involbed lobe is airless, red-pink, dry, granula and has liver-like consistancy.","the cut surface of the involved lobe is airless, red-pink, dry, granular and has liver-like consistency.",,the cut surface of the involbed lobe is airless red pink dry granula and has liver like consistancy,the cut surface of the involved lobe is airless red pink dry granular and has liver like consistency
"according to the president, the presidential task for s remains a central cordinating body on the covid-19 response.","According to the President, the Presidential Task Force remains the central coordinating body on the COVID-19 response.
",/data/data/intron/c902a941-6a97-4b05-a9ba-201b83152248/3a5469a74d83f10d0d4525ccef7d325e.wav,twi,"according to the president, the presidential task for s remains a central cordinating body on the covid-19 response.","according to the president, the presidential task force remains the central coordinating body on the covid-19 response.",,according to the president the presidential task for s remains a central cordinating body on the covid 19 response,according to the president the presidential task force remains the central coordinating body on the covid 19 response
"i dont care if youre deep fishing in menial check, if youare not eateng this right now youre not human.","I dont care if youre dip fishing in Ninilchik, if youre not eating this right nowyoure not human.
",/data/data/intron/948d8312-d204-41bc-b472-6d17dbb928c9/ab3dbbd17963796203d2f00bae19944e.wav,twi,"i dont care if youre deep fishing in menial check, if youare not eateng this right now youre not human.","i dont care if youre dip fishing in ninilchik, if youre not eating this right nowyoure not human.",,i dont care if youre deep fishing in menial check if youare not eateng this right now youre not human,i dont care if youre dip fishing in ninilchik if youre not eating this right nowyoure not human
