file,transcript,speaker_id,chapter_id,id,audio_paths,predictions_raw,predictions,wer
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0010.flac,I CAN PERCEIVE LOVE CLEARLY ENOUGH,6930,75918,6930-75918-0010,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac,I can perceive love clearly enough,i can perceive love clearly enough,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0011.flac,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,6930,75918,6930-75918-0011,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0011.flac,I am convinced of what I say said the count,i am convinced of what i say said the count,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0012.flac,IT IS ANNOYANCE THEN,6930,75918,6930-75918-0012,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0012.flac,it is annoyance then,it is annoyance then,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0013.flac,IN THOSE VERY TERMS I EVEN ADDED MORE,6930,75918,6930-75918-0013,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0013.flac,in those very terms I even added more,in those very terms i even added more,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0014.flac,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,6930,75918,6930-75918-0014,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac,but continue drow not interrupted by this movement of his friend heaven be praised the French who are pronounced to be Thoughtless and Indiscreet Reckless even are capable of bringing a common sound judgment to bear on matters of such high importance,but continue drow not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a common sound judgment to bear on matters of such high importance,0.09302325581395347
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0015.flac,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,6930,75918,6930-75918-0015,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac,thus it is that the owner of 3 is saved our country our masters and our own,thus it is that the owner of 3 is saved our country our masters and our own,0.2352941176470588
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0016.flac,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,6930,75918,6930-75918-0016,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac,yes I need Repose many things have agitated me today both in mind and body when you return tomorrow I shall no longer be the same man,yes i need repose many things have agitated me today both in mind and body when you return tomorrow i shall no longer be the same man,0.13793103448275862
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0017.flac,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,6930,75918,6930-75918-0017,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0017.flac,but in this friendly pressure rocket attack the nervous agitation of a great internal conflict,but in this friendly pressure rocket attack the nervous agitation of a great internal conflict,0.1875
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0018.flac,THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,6930,75918,6930-75918-0018,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac,the night was clear Starlet and Splendid The Tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlet and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,0.038461538461538464
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0019.flac,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,6930,75918,6930-75918-0019,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac,upon the large Square in front of the hotel the Shadows of the tents intersected by the golden Moonbeams formed as it were a huge Mosaic of Jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0020.flac,BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,6930,75918,6930-75918-0020,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0020.flac,Bridal on washed for sometime the conduct of the two lovers listen to the loud and uncivil Slumbers of Mana Camp who snored as imperiously as though he was wearing his blue and gold instead of his Violet suit,bridal on washed for sometime the conduct of the two lovers listen to the loud and uncivil slumbers of mana camp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,0.21052631578947367
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0000.flac,GOLIATH MAKES ANOTHER DISCOVERY,6930,76324,6930-76324-0000,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0000.flac,Goliath makes another discovery,goliath makes another discovery,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0001.flac,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,6930,76324,6930-76324-0001,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0001.flac,there were certainly no near the solution of their problem,there were certainly no near the solution of their problem,0.2
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0002.flac,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,6930,76324,6930-76324-0002,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0002.flac,the poor little things cried Cynthia think of them having been turned to the wall all these years,the poor little things cried cynthia think of them having been turned to the wall all these years,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0003.flac,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,6930,76324,6930-76324-0003,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0003.flac,now what is the sense of it to innocent babies like that,now what is the sense of it to innocent babies like that,0.16666666666666666
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0004.flac,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,6930,76324,6930-76324-0004,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac,but Joyce had not been listening all at once she put on a candle on the table and faced her companion,but joyce had not been listening all at once she put on a candle on the table and faced her companion,0.09523809523809523
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0005.flac,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,6930,76324,6930-76324-0005,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0005.flac,twin brother did something she didn't like and she turned his picture to the wall,twin brother did something she didn't like and she turned his picture to the wall,0.0625
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0006.flac,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,6930,76324,6930-76324-0006,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0006.flac,hers happened to be on the same frame too but she evidently didn't care about it,hers happened to be on the same frame too but she evidently didn't care about it,0.125
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0007.flac,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,6930,76324,6930-76324-0007,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,now what have you to say Cynthia's Prague,now what have you to say cynthia's prague,0.25
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0008.flac,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,6930,76324,6930-76324-0008,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0008.flac,I thought we were stumped again when I first saw that picture but it's been of some use after all,i thought we were stumped again when i first saw that picture but it's been of some use after all,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0009.flac,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,6930,76324,6930-76324-0009,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0009.flac,do you suppose the miniature was a copy of the same thing,do you suppose the miniature was a copy of the same thing,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0010.flac,WHAT IN THE WORLD IS THAT QUERIED JOYCE,6930,76324,6930-76324-0010,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0010.flac,what in the world is it clear choice,what in the world is it clear choice,0.375
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0011.flac,THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN,6930,76324,6930-76324-0011,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0011.flac,they worried me terribly and besides I'd like to see what this lovely Furniture looks like without such quantities of dust all over it good scheme sin,they worried me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sin,0.07407407407407407
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0012.flac,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,6930,76324,6930-76324-0012,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac,coming here this afternoon with old clothes on and have a regular house cleaning,coming here this afternoon with old clothes on and have a regular house cleaning,0.1875
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0013.flac,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,6930,76324,6930-76324-0013,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0013.flac,it can't hurt anything I'm sure for we won't disturb things at all,it can't hurt anything i'm sure for we won't disturb things at all,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0014.flac,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,6930,76324,6930-76324-0014,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac,this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0015.flac,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT,6930,76324,6930-76324-0015,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0015.flac,smuggling the house cleaning paraphernalia into the cellar window on observed that afternoon proved no easy task for Cynthia had added a whisk broom and dustpan to the outfit,smuggling the house cleaning paraphernalia into the cellar window on observed that afternoon proved no easy task for cynthia had added a whisk broom and dustpan to the outfit,0.13793103448275862
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0016.flac,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,6930,76324,6930-76324-0016,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0016.flac,velour proved too much for him and he came sporting after it as frisky as a young kitten much to Cynthia's the light when she caught sight of him,velour proved too much for him and he came sporting after it as frisky as a young kitten much to cynthia's the light when she caught sight of him,0.1724137931034483
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0017.flac,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,6930,76324,6930-76324-0017,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0017.flac,oh let him come along she urged I do love to see him about that old house,oh let him come along she urged i do love to see him about that old house,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0018.flac,HE MAKES IT SORT OF COZIER,6930,76324,6930-76324-0018,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0018.flac,he makes it sort of Cozier,he makes it sort of cozier,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0019.flac,NOW LET'S DUST THE FURNITURE AND PICTURES,6930,76324,6930-76324-0019,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/76324/6930-76324-0019.flac,Velux dust the furniture and pictures,velux dust the furniture and pictures,0.2857142857142857
