audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.","it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a consol vasion is in the waxcoma but it will be held off until the next generation of consults is released footstop,IT ALSO SOUNDS LIKE A CONSOL VASION IS IN THE WAXCOMA BUT IT WILL BE HELD OFF UNTIL THE NEXT GENERATION OF CONSULTS IS RELEASED FOOTSTOP,0.24,swahili
/data/data/intron/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,12/11/2003 12:00:00 AM,12/11/2003 12:00:00 am,twelve eleven two thousand and three twelve zero zero zero zero a m,TWELVE ELEVEN TWO THOUSAND AND THREE TWELVE ZERO ZERO ZERO ZERO A M,4.333333333333333,swahili
/data/data/intron/6d8df656-2c0e-4976-871b-9c125c56fc8d/36cc8f33fd2ecd4cd4f6b8dfb522f4f5.wav,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a i at indres aireon istrok ti mywe o ein asoaied wi siowitifi don itrok ilifd u mo a deliupsis uh ixre,A I AT INDRES AIREON ISTROK TI MYWE O EIN ASOAIED WI SIOWITIFI DON ITROK ILIFD U  MO A DELIUPSIS UH IXRE,1.0,swahili
/data/data/intron/851e6d82-32e1-459b-a06a-98c39dbe9396/77228686ae5faff643c9924e3b225843.wav,Anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary arteries and their main branches 9.,and not to me of the coromatry atars and theyr man branches nine,AND NOT TO ME OF THE COROMATRY ATARS AND THEYR MAN BRANCHES NINE,0.9,swahili
/data/data/intron/00da74c9-04ee-49df-89f7-541813323e6f/0500ed73fdaf9ffdfda29ae31f895e1c.wav,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,repid insolible or highly ionized drugs refa to enter thei brain in significant amounts fool stop,REPID INSOLIBLE OR HIGHLY IONIZED DRUGS REFA TO ENTER THEI BRAIN IN SIGNIFICANT AMOUNTS FOOL STOP,0.7692307692307693,swahili
/data/data/intron/e6662901-44b6-4540-af94-1e48e2a7192e/3744465ce6869b62e397623cb7e81b75.wav,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday.","south african cricketer faf du plessis has announced that he will be stepping down from team captaincy for all of the proteas test and t20i teams effective immediately, cricket south africa confirmed on monday.",souzafrican criketa faf dupresis has announced that he will he will be stepping down from tim cuptains for all of the portes tist in t two zelo and tim's effective r immediatry coma criket souzafrica confirmed during monday osto,SOUZAFRICAN CRIKETA FAF DUPRESIS HAS ANNOUNCED THAT HE WILL HE WILL BE STEPPING DOWN FROM TIM CUPTAINS FOR ALL OF THE PORTES TIST IN T TWO ZELO AND TIM'S EFFECTIVE R IMMEDIATRY COMA CRIKET SOUZAFRICA CONFIRMED DURING MONDAY OSTO,0.7352941176470589,swahili
/data/data/intron/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,Institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investers and headg funds on zero point nine zero of the company stok,INSTITUTIONAL INVESTERS AND HEADG FUNDS ON ZERO POINT NINE ZERO OF THE COMPANY STOK,0.8181818181818182,swahili
/data/data/intron/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,He called this procedure epoch.,he called this procedure epoch.,he called this procediar epok foodsto,HE CALLED THIS PROCEDIAR EPOK FOODSTO,0.6,swahili
/data/data/intron/68aaa44e-f75d-4500-b62b-a967e75430c9/e264fd303a847bb0b3788913eb07e0d9.wav,b Three-dimensional fetal sonogram at 32 weeks of gestation.,b three-dimensional fetal sonogram at 32 weeks of gestation.,three hifen damentiona fetelso togram at thirty two weeks of gat stath on forso,THREE HIFEN DAMENTIONA FETELSO TOGRAM AT THIRTY TWO WEEKS OF GAT STATH ON  FORSO,1.2222222222222223,swahili
/data/data/intron/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.","a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",acalo mon sponse the tender love of an exceptional young woman destroys his dearest malfriend and is condemped to enjoy a solitary existence mad in regrets,ACALO MON SPONSE THE TENDER LOVE OF AN EXCEPTIONAL YOUNG WOMAN DESTROYS HIS DEAREST MALFRIEND AND IS CONDEMPED TO ENJOY A SOLITARY EXISTENCE MAD IN REGRETS,0.39285714285714285,swahili
/data/data/intron/d7b06313-750e-453a-89ef-3ab60fe1d1bb/2ae042372462d9c57e64a2e6a62b93c9.wav,The total and differential white cell countsare usually normal.,the total and differential white cell countsare usually normal.,the total and diferencial white sel come tosia you sha le no ma foodstok,THE TOTAL AND DIFERENCIAL WHITE SEL COME TOSIA YOU SHA LE NO MA FOODSTOK,1.1111111111111112,swahili
