,idx,user_ids,transcript,whisper_medium,whisper_large,wer,cleanup_references,cleanup_whisper,wer_cleanup
18,52525,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029"," Dr. Chi-Merema Osofia made aware of rising calcium with no new orders received at Tuesday 30th October, 2029."," Dr. Chi-Mirema Osofia made aware of rising calcium with no new orders received at Tuesday, 30th October, 2029.",0.2777777777777778,dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october  2029,dr  chi-merema osofia made aware of rising calcium with no new orders received at tuesday 30th october  2029,0.16666666666666666
19,194768,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll," Inside, a kitty's three hours' rest tenders to go up a pole."," Inside a KT's 3 house race, 10 days to Gabah Pole.",1.2222222222222223,inside ekitis three-horse race 10 days to guber poll,inside  a kitty's three hours' rest tenders to go up a pole,1.1111111111111112
20,72601,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested."," In its lifespan of 3-6 days, Coma, an epithelial cell, migrates up the crypt to the tip of the villa's Coma, where it is sloughed off and digested."," In its lifespan of 3-6 days, an epithelial cell migrates up the crypt to the tip of the villas, where it is sloughed off and digested.",0.36,inits lifespan of3 to 6days  an epithelial cell migrates up the crypt to the tip of the villus  where it is sloughed off and digested,in its lifespan of 3-6 days   an epithelial cell  migrates up the crypt to the tip of the villa's  where it is sloughed off and digested,0.24
21,141974,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience."," Home for holiday shopping.Crafty market have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience."," Home4HolidayShopping.CraftMarket have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",0.12,home for holiday shopping: craft markets have shifted to an online format this year  allowing local vendors to share their offerings with a wider audience,home for holiday shopping crafty market have shifted to an online format this year  allowing local vendors to share their offerings with a wider audience,0.12
22,154240,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true."," improve your grade. What's wrong with this statement? Well, answers in appendix briefly explain why each of the following statement is false, or rewarded to make it true. Full stop."," improve your grade. What's wrong with this statement? Well, answers in appendix briefly explain why each of the following statement is false, comma, or rewarded to make it true. Full stop.",0.39285714285714285,improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false  or reword it to make it true,improve your grade  what's wrong with this statement? well  answers in appendix briefly explain why each of the following statement is false  or rewarded to make it true,0.2857142857142857
23,146749,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout., Lamps remain with decreased breath sounds throughout full stop.," Lamps remain with decreased breath sounds throughout, full stop.",0.5714285714285714,lungs remain with decreased breath sounds throughout,lamps remain with decreased breath sounds throughout,0.14285714285714285
24,195009,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004."," His winning streak lasted from June 2, 2004 through November 13, 2004."," His winning streak lasted from June 2, 2004 through November 30, 2004.",0.08333333333333333,his winning streak lasted from june 2  2004 through november 30  2004,his winning streak lasted from june 2  2004 through november 13  2004,0.08333333333333333
25,4135,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim."," In 1973, she gave birth to her first son Alexander in London and in 1977 she had a second son Kim."," In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim, full stop.",0.19047619047619047,in 1973  she gave birth to her first son  alexander  in london and in 1977 she had her second son  kim,in 1973  she gave birth to her first son alexander in london and in 1977 she had a second son kim,0.047619047619047616
26,154250,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain."," F, Gomori, Methamine, Silver, GMS, Stain. Full stop."," F, Gomori, Methamine, Silver, GMS, Stain. Full stop.",1.0,f  gomori methenamine silver gms stain,f  gomori  methamine  silver  gms  stain,0.16666666666666666
27,153833,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit., His wife accompanies him for his visit., His wife accompanies him for his visit.,0.3333333333333333,his wife accompanies him for hisvisit,his wife accompanies him for his visit,0.3333333333333333
28,195003,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover, Box braids on Essence April 2019 cover., Box braids on essence April 2019 cover.,0.2857142857142857,box braids on essences april 2019 cover,box braids on essence april 2019 cover,0.14285714285714285
29,515278,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM," And indeed, Thank you so much, and we hope you enjoy this interview. OK, Thank you again."," on date 22 September, 2018 at 9.13 am.",4.25,fri 2017-09-22 9:13 am,and indeed  thank you so much  and we hope you enjoy this interview  ok  thank you again,4.25
30,79872,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?, What are the security agents doing?, What are the security agents doing?,0.0,what are the security agents doing?,what are the security agents doing?,0.0
31,52189,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth"," banks, organized private sector to collaborate for economic growth."," banks, organized private sector to collaborate for economic growth.",0.2222222222222222,banks  organised private sector to collaborate for economic growth,banks  organized private sector to collaborate for economic growth,0.1111111111111111
32,194900,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors."," This is a Yoruba series with a translation in English and it stars Femiya Dibayo, Fanky Dibayo, Dayo Amoosa and the rest are talented doctors."," This is a Yoruba series with a translation in English and it stars Femiya Dibayofanke, Alekbele, Dayo Amousa and the star talented doctor.",0.4782608695652174,this is a yoruba series  with translation in english and it stars femi adebayo  funke alegbeleye  dayo amusa and other super talented actors,this is a yoruba series with a translation in english and it stars femiya dibayo  fanky dibayo  dayo amoosa and the rest are talented doctors,0.43478260869565216
33,142063,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.," I won't tell you because I don't want them to know them. I promise, when I teenager went to the play and I had"," I won't tell you because I don't want them to know them. First of all, I'm not going to tell you because I don't want them to know them.",1.1666666666666667,i wont tell you because i dont want them to know them,i won't tell you because i don't want them to know them  i promise  when i teenager went to the play and i had,1.1666666666666667
34,154350,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.," Decision, tree floor chart for the management of insomnia and ancient and daytime sleeping should be discouraged. Last December"," Decision, three floor chart for the management of insomnia and ancient and daytime sleeping should be discouraged. Full stop.",0.4375,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged,decision  tree floor chart for the management of insomnia and ancient and daytime sleeping should be discouraged  last december,0.4375
35,141969,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?, Or you are planning to become one in the days to come?, Or you are planning to become one in the days to come?,0.0,or you are planning to become one in the days to come?,or you are planning to become one in the days to come?,0.0
36,194829,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line"," Dr. Uzaychi Ibiyang speaking. Next line. Respiratory rate is 33 cycles per minute bilateral cause of crepitations. Coffee is high grade, non paroxysmal, non distressing, productive of the yellow septum. Next line."," Dr. Uzayachi Ibibwangi speaking. Next line. Respiratory rate is 33 cycles per minute with bilateral cost reputations. Cough is high grade, non-paroxysmal, non-distressing, productive of the yellow septum. Next line.",0.6296296296296297,dr uzoechie ibiwangi speaking  next line  respiratory rate is 33 cycles/min with bilateral coarse crepitations  cough is high grade  non-paroxysmal  non-distressing  productive of yellowish sputum  next line,dr  uzaychi ibiyang speaking  next line  respiratory rate is 33 cycles per minute bilateral cause of crepitations  coffee is high grade  non paroxysmal  non distressing  productive of the yellow septum  next line,0.5555555555555556
37,6867,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service."," The City of Akiles is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, Apple and future ferry service full stop."," The City of Achilles is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service full stop.",0.14705882352941177,the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles  pedestrians  buses  carpool and future ferry service,the city of akiles is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles  pedestrians  buses  apple and future ferry service,0.058823529411764705
38,515122,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%., 2-I-FN respiration IFN PT received in duplicated on-stepings 18-5-10-1824-30, 2- Respiration- It received intubated on settings 18-5-1884 to put T-Cos in.,0.8181818181818182,2 - resp - pt received intubated on settings: 18/5 x1834-40%,2-i-fn respiration ifn pt received in duplicated on-stepings 18-5-10-1824-30,0.8181818181818182
39,513593,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .", Note the CD player extract mutable positive radio, To know TT Page 5S düşers' positive水平便谈判平面谈出湿字功能 up the range.,1.0,no c/c/e bilaterally  2+ radial  dp and pt pulses b/l,note the cd player extract mutable positive radio,1.0
40,154247,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter."," Grossly, the lesion consists of focal, irregular guillotine, guillotinous areas, area as most prominent at the junction of gray and white matter. Full stop."," Grossley, the lesion consists of focal, irregular gelatinous area as most prominent at the junction of grey and white matter. Full stop.",0.7058823529411765,grossly  the lesions consist of focal  irregular gelatinousareas most prominent at the junction of grey and whitematter,grossly  the lesion consists of focal  irregular guillotine  guillotinous areas  area as most prominent at the junction of gray and white matter,0.5882352941176471
41,79513,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released."," It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released full stop."," It also sounds like a console version is in the works comma, but it will be held off until the next generation of consoles is released. Full stop.",0.12,it also sounds like a console version is in the works  but it will be held off until the next generation of consoles is released,it also sounds like a console version is in the works  but it will be held off until the next generation of consoles is released,0.0
42,510767,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM, 12 11 2003 12 0000 am, 12 11 2003 12 00 00 AM,1.6666666666666667,12/11/2003 12:00:00 am,12 11 2003 12 0000 am,1.6666666666666667
43,515139,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.," A, I, L, T, and R, R, stroke, T, and when you are viewing at the rated position with your left side down, H, stroke, T, left, up, and U, at the left axis, A, X, and Z."," A. Atrial Tenderness, Vibration, and Structural Maturity, viewing accelerated position with the left side down. The job is to lift up and do a direct assist or X-ray.",1.5,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray,a  i  l  t  and r  r  stroke  t  and when you are viewing at the rated position with your left side down  h  stroke  t  left  up  and u  at the left axis  a  x  and z,1.4545454545454546
44,153892,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9., Anatomy of the coronary atlas and their main branches 9, Anatomy of the coronary atars and their main branches 9,0.2,anatomy of the coronary arteries and their main branches 9,anatomy of the coronary atlas and their main branches 9,0.1
45,146765,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.," Lipid, insoluble or highly ionized drugs will fail to enter their brain in significant amounts Full stop."," Lipid, insoluble or highly ionized drugs will fail to enter their brain in significant amounts full stop.",0.6153846153846154,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts,lipid  insoluble or highly ionized drugs will fail to enter their brain in significant amounts,0.38461538461538464
46,142024,ec1ecbcd408a9f7ada4cd6a882f38ed5,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday."," South African cricketer Faf Dupresis has announced that he will be stepping down from team captains for all of the Proteus test and T201 teams effectively immediately, Cricket South Africa confirmed on Monday."," South African cricketer Faf Du Prezis has announced that he will be stepping down from team captains for all of the Porteus test and T201 team's effective re-immediatory, Cricket South Africa confirmed on Monday.",0.17647058823529413,south african cricketer faf du plessis has announced that he will be stepping down from team captaincy for all of the proteas test and t20i teams effective immediately  cricket south africa confirmed on monday,south african cricketer faf dupresis has announced that he will be stepping down from team captains for all of the proteus test and t201 teams effectively immediately  cricket south africa confirmed on monday,0.17647058823529413
47,194851,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock., institutional investors and hedge funds on 0.90 of the company's stock., institutional investors and hedge funds own 0.90% of the company's stock.,0.18181818181818182,institutional investors and hedge funds own 0 90 of the companys stock,institutional investors and hedge funds on 0 90 of the company's stock,0.16666666666666666
48,79959,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch., He called this procedure epoch., He called this procedure Epoch Full Stop.,0.0,he called this procedure epoch,he called this procedure epoch,0.0
49,72634,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation., be 3-dimensional fetal sonogram at 32 weeks of gestation full stop., B3-dimensional fetal sonogram at 32 weeks of gestation full stop.,0.5555555555555556,b three-dimensional fetal sonogram at 32 weeks of gestation,be 3-dimensional fetal sonogram at 32 weeks of gestation,0.2222222222222222
50,194811,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets."," A callow man spans the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence made in regrets."," A color man spans the tender love of an exceptional young woman, destroys his dearest male friend, and is condemned to endure a solitary existence mired in regrets.",0.07142857142857142,a callow man spurns the tender love of an exceptional young woman  destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets,a callow man spans the tender love of an exceptional young woman  destroys his dearest male friend and is condemned to endure a solitary existence made in regrets,0.07142857142857142
51,146778,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal., The total and differential white cell counter share usually normal full stop.," The total and differential white cell count is there, usually normal, full stop.",0.5555555555555556,the total and differential white cell countsare usually normal,the total and differential white cell counter share usually normal,0.2222222222222222
52,194893,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :, The table below shows the religious affiliation of each of the justices sitting as of February 2016., The table below shows the religious affiliation of each of the justices sitting as of February 2016.,0.1111111111111111,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,the table below shows the religious affiliation of each of the justices sitting as of february 2016,0.05555555555555555
53,515296,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases., When settings Speed up the evolutionary process., event settings mean after evaluation of blood glasses,0.875,vent settings weaned after evaluation of blood gases,when settings speed up the evolutionary process,0.875
54,82668,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?"," Faf is carrying on in fine form, but can someone else from the CSK order support him?"," Faf is carrying on in fine form, but can someone else from the CSK order support him?",0.0,faf is carrying on in fine form  but can someone else from the csk order support him?,faf is carrying on in fine form  but can someone else from the csk order support him?,0.0
55,154352,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible."," Encourage patients to perform incentive spirometry 5 to 10 times every 1 to 2 hours, if possible."," Encourage patient to perform Incentive Spirometry 5-10 times every 1-2 hours, if possible.",0.26666666666666666,encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours  if possible,encourage patients to perform incentive spirometry 5 to 10 times every 1 to 2 hours  if possible,0.26666666666666666
56,515125,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,, Pump Hygiene.,1.0,pulm hygeiene,,1.0
57,146743,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin., A scar following burns on the skin. Full stop., A scar following burns on the skin. Full stop.,0.2857142857142857,a scar following burns on the skin,a scar following burns on the skin,0.0
58,513571,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE., It is just tapeworm will speak as not a professional favorite., this is stable,1.25,pt chiege stable neuro status not improving febrile,it is just tapeworm will speak as not a professional favorite,1.25
59,194995,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.," The consultant, Anitha Kamie, and the chief resident agree the situation is very difficult.", The consultant and it and come here and the chief resident agree the situation is Mary Chuku and our Lisa could have been complicated by either CHF or dehydration.,0.6956521739130435,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration,the consultant  anitha kamie  and the chief resident agree the situation is very difficult,0.6521739130434783
