hypothesis,reference,audio_paths,accent,hypothesis_clean,reference_clean
"Movement early motion, comma, particular before tensile strength has been established, comma, subjects around too persistent trauma, comma, thus preventing or retarding healing, full stop.","Movement Early motion, particularly before tensile strength has been established, subjects awound to persistent trauma, thus preventing or retarding healing.",/data/data/intron/a0d89b64-8580-4b84-a92d-7fb392ff32ec/4a0172c39178f8785c05e6616e0cdac5.wav,zulu,movement early motion comma particular before tensile strength has been established comma subjects around too persistent trauma comma thus preventing or retarding healing full stop,movement early motion particularly before tensile strength has been established subjects awound to persistent trauma thus preventing or retarding healing
INDD 5062311164 colon 18 PM 1 full the brain and cranial nerves 507 each side full stop,indd 506231116 4:18 pm14 The Brain and Cranial Nerves 507each side.,/data/data/intron/1ffca6d7-ecda-44eb-a4c7-68736c273775/e439a3b0e8859a32934dfcce127315bf.wav,zulu,indd 5062311164 colon 18 pm one full the brain and cranial nerves 507 each side full stop,indd 506231116 4 18 pm 14 the brain and cranial nerves 507 each side
Both the club and the National Rabi League are quite confident they will be given the green light by the new South Wales government to train in one of the two country towns in the next 24 hours.,Both the club and the NRL are quietly confident they will be given the green light by the NSW government to train in one of the two country towns in the next 24 hours.,/data/data/intron/ba6bc236-785d-492f-8f7f-cb98779edc49/ac7dd5d200ec5cef5e1651c63680f7a2.wav,zulu,both the club and the national rabi league are quite confident they will be given the green light by the new south wales government to train in one of the 2 country towns in the next 24 hours,both the club and the nrl are quietly confident they will be given the green light by the nsw government to train in one of the 2 country towns in the next 24 hours
"The multi-drug transporter, P. glycoprotein, is expressed in the endothelial lining of the brain and tisters by nodding other organs and is thought to be a major component of the blood-brain and blood-tisters drug barriers.",The multidrug transporter P-glycoprotein is expressed in the endothelial lining of the brain and testisbut not in other organs and is thought to be a majorcomponent of the blood-brain and blood-testis drugbarriers.,/data/data/intron/a4117955-8a22-47d3-9b5e-3b423efc9ba1/4c45a2855f11b266483e8cc9a25fbd19.wav,zulu,the multi drug transporter p glycoprotein is expressed in the endothelial lining of the brain and tisters by nodding other organs and is thought to be a major component of the blood brain and blood tisters drug barriers,the multidrug transporter p glycoprotein is expressed in the endothelial lining of the brain and testisbut not in other organs and is thought to be a majorcomponent of the blood brain and blood testis drugbarriers
"Without comma, the sugar and sub-cortices of the group contributed 18% and 4% comma with 156 billion Naira from 125 billion Naira in 2021 and 46 billion Naira in 2019 Naira in 2021, respectively to the group's revenue. Full stop.","From the results, the sugar and support segment of the Group contributed 13 per cent and four per cent, with N156 billion from N125 billion in 2021 and N46 billion from N29 billion in 2021, respectively to the Groups revenue.",/data/data/intron/dc3c964c-bbf0-49cf-a98a-478474cae6aa/43e2fc79fce1ee58b203638e2d4aa303.wav,zulu,without comma the sugar and sub cortices of the group contributed 18% and 4% comma with 156000000000 naira from 125000000000 naira in 2021 and 46000000000 naira in 2019 naira in 2021 respectively to the group is revenue full stop,from the results the sugar and support segment of the group contributed 13% and 4% with n 156000000000 from n 125000000000 in 2021 and n 46000000000 from n 29000000000 in 2021 respectively to the groups revenue
Further checks revealed that on July 26 comma 20 21 comma the United States Federal Bureau of Investigation Open Brokets FBI closed bracket secured a court order to arrest Carrie and to hold him in United States custody for his role in the fraud perpetrated by,"Further checks revealed that on July 26, 2021, the US Federal Bureau of Investigation (FBI) secured a court order to arrest Kyari and to hold him in U.S. custody for his role in the fraud perpetrated by Hushpuppi.",/data/data/intron/04dd97c1-d75a-464d-8693-5c56b69eaf17/cb8c2537028609c22364729fceb012b1.wav,zulu,further checks revealed that on july 26 comma 20 21 comma the united states federal bureau of investigation open brokets fbi closed bracket secured a court order to arrest carrie and to hold him in united states custody for his role in the fraud perpetrated by,further checks revealed that on july 26 2021 the us federal bureau of investigation secured a court order to arrest kyari and to hold him in u s custody for his role in the fraud perpetrated by hushpuppi
"Typical cytogenetic abnormalities in the tumor cells are T814 and T822, involving MYC gene and chromosome 8, with overexpression of MYC protein having transforming activity.","Typical cytogenetic abnormalities in the tumour cells aret814 and t822 involving MYC gene on chromosome8, with overexpression of MYC protein having transforming activity.",/data/data/intron/49e23174-2be5-4fb2-a874-807fa180690d/c3c7c5d177747b2fc2957ec0bd07c24c.wav,zulu,typical cytogenetic abnormalities in the tumor cells are t 814 and t 822 involving myc gene and chromosome 8 with overexpression of myc protein having transforming activity,typical cytogenetic abnormalities in the tumor cells aret 814 and t 822 involving myc gene on chromosome 8 with overexpression of myc protein having transforming activity
"The death of a father, J. Raj, in San, Phoenix, due to alleged custodial torture in Satangkulam town near Tutukudi in Tamil Nadu.",The death of a father Jeyaraj and son Bennix due to alleged custodial torture in Sathankulam town near Thoothukudi in Tamil Nadu.,/data/data/intron/69d25e84-f47a-4866-9996-c38f73e9583b/89c8d1c6488de64041e87339714066ee.wav,zulu,the death of a father j raj in san phoenix due to alleged custodial torture in satangkulam town near tutukudi in tamil nadu,the death of a father jeyaraj and son bennix due to alleged custodial torture in sathankulam town near thoothukudi in tamil nadu
"For example, if a person has a title of 500 ml per breath and a rate of 12 breaths per minute, the MRV would be 500,126,000 ml per minute.","For example, if a person has a tidal volume of 500 mL per breath and a rate of 12 breaths per minute, the MRV would be 500 126,000mLmin.",/data/data/intron/ec16a8a8-b53b-437a-81a0-7da8225963aa/92dcf291e2102204843829541f9b70fb.wav,zulu,for example if a person has a title of 500 ml per breath and a rate of 12 breaths per minute the mrv would be 500126000 ml per minute,for example if a person has a tidal volume of 500 ml per breath and a rate of 12 breaths per minute the mrv would be 500 126000 mlmin
"They may be indicated after other measures have failed to prevent a patient from removing therapeutic devices, such as intravenous IV access devices, endotracheal tubes, oxygen, or other treatment interventions.","They may be indicated after othermeasures have failed to prevent a patient from removing therapeutic devices, such as intravenousIV access devices, endotracheal tubes, oxygen, or other treatment interventions.",/data/data/intron/eb245b3e-2a0a-4cf0-8766-293690516948/8fcb0d9f30b94ceef40a450ca14b3dda.wav,zulu,they may be indicated after other measures have failed to prevent a patient from removing therapeutic devices such as intravenous iv access devices endotracheal tubes oxygen or other treatment interventions,they may be indicated after othermeasures have failed to prevent a patient from removing therapeutic devices such as intravenousiv access devices endotracheal tubes oxygen or other treatment interventions
Edward Ivan Edcoach December 12 comma 1924 February 1 comma 2013 was an American lawyer comma politician comma movie critics comma and television personality full stop,"Edward Irving Ed Koch December 12, 1924 February 1, 2013 was an American lawyer, politician, movie critic, and television personality.",/data/data/intron/019ef77c-eeef-424b-8d93-9681bfad67e2/c81355cdf1a152361ec48b5081213538.wav,zulu,edward ivan edcoach december 12 comma 1924 february one comma 2013 was an american lawyer comma politician comma movie critics comma and television personality full stop,edward irving ed koch december 12 1924 february one 2013 was an american lawyer politician movie critic and television personality
"A four-year tax holiday deal could also be extended to companies, willing to invest 100 million or more in labor-intensive sectors like tax files, food processing, leather, and food-tweets.","A four-year tax holiday deal could also be extended to companies, willing to invest 100 million or more in labour-intensive sectors like textiles, food processing, leather and footwear.",/data/data/intron/e7ec9d9e-0504-4249-b52c-8b10758e30f3/c2249138bdefb39cd7fa9660a655e5ce.wav,zulu,a 4 year tax holiday deal could also be extended to companies willing to invest 100000000 or more in labor intensive sectors like tax files food processing leather and food tweets,a 4 year tax holiday deal could also be extended to companies willing to invest 100000000 or more in labor intensive sectors like textiles food processing leather and footwear
"The mistake many people make is that they give up the process mid-dream. Commitment and consistency are the key. Once you start visioning, meditation, affirmation and action, you must keep it at a daily for at least 30 days.","The mistake many people make is that they give up the process mid-stream. Commitment and consistency are key. Once you start visioning, meditation, affirmation and action, you must keep at it daily for at least 30 days.",/data/data/intron/220d215e-aa5a-4ac2-9b06-baf345105f23/bf59cc305aec7a1db102d4679d01b95c.wav,zulu,the mistake many people make is that they give up the process mid dream commitment and consistency are the key once you start visioning meditation affirmation and action you must keep it at a daily for at least 30 days,the mistake many people make is that they give up the process mid stream commitment and consistency are key once you start visioning meditation affirmation and action you must keep at it daily for at least 30 days
"Perietal epithelial cells maintain bone and space per cent formation, RPGN663QQ, the kidney and lower urinary checking, suprapedial deposits are seen between the outer surface of the GPM and the polosites.",Parietal epithelial cellsMaintain Bowmans spaceCrescentformationRPGN663 22The Kidney and Lower Urinary TractiiiSubepithelial deposits are seen between the outer surfaceof the GBM and the podocytes.,/data/data/intron/3c972c1e-ac9c-486c-8e42-ee115cbfc760/e41487722fd549247934e6d1f80caec5.wav,zulu,perietal epithelial cells maintain bone and space per cent formation rpgn 663 qq the kidney and lower urinary checking suprapedial deposits are seen between the outer surface of the gpm and the polosites,parietal epithelial cellsmaintain bowmans spacecrescentformationrpgn 663 22 the kidney and lower urinary tractiiisubepithelial deposits are seen between the outer surfaceof the gbm and the podocytes
From strangers friends comma then best friends and ultimately comma lovers. This is the story of love birds comma blessing and namthi who have been each other's best companions for over a decade now. Full stop.,"From strangers to friends, then best friends and ultimately, lovers This is the story of lovebirds, Blessing and Nnamdi who have been each others best companions for over a decade now.",/data/data/intron/1eb5dd37-746a-4de9-9374-a4b33a55aee5/0b262245a299b4ff0b6945fd5eae0569.wav,zulu,from strangers friends comma then best friends and ultimately comma lovers this is the story of love birds comma blessing and namthi who have been each other is best companions for over a decade now full stop,from strangers to friends then best friends and ultimately lovers this is the story of lovebirds blessing and nnamdi who have been each others best companions for over a decade now
"News on previously had said the one billion till is for 20 million masks per month, 150 million N95 masks and 50 million surgical masks in a contract that runs until the end of June. Full stop.",Newsom previously had said the 1 billion deal is for 200 million masks per month150 million N95 masks and 50 million surgical masksin a contract that runs until the end of June.,/data/data/intron/06dc21f6-dba4-4bfc-9e45-4c9b0d2cc909/156d5b6ed40e115a6e0f36d6734fa78b.wav,zulu,news on previously had said the 1000000000 till is for 20000000 masks per month 150000000 n 95 masks and 50000000 surgical masks in a contract that runs until the end of june full stop,newsom previously had said the 1000000000 deal is for 200000000 masks per month 150000000 n 95 masks and 50000000 surgical masksin a contract that runs until the end of june
"Dr. Ohagwe had a mercy speaking post op, next line post op. He was started a week ago, comma, worse at night, but reduced with use of antipyretics. Post op, next line post op. Kof was none backing.","Dr Ohakwe Gbadamosi speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",/data/data/intron/c47f0844-282b-40b3-b67e-e136918293c4/0bafb6e75300eea44c8169f353f03019.wav,zulu,doctor ohagwe had a mercy speaking post op next line post op he was started a week ago comma worse at night but reduced with use of antipyretics post op next line post op kof was none backing,doctor ohakwe gbadamosi speaking next line fever started one week ago worse at night but reduced with use of antipyretics next line cough was non barky
"The assigned identity range from 2 full stop 2 gram per cubic centimeter for volcanic plastics, sedimentary rocks and steam, dash, heated, altered, rhyolite, comma, 2, 2 full stop 6 gram per cubic centimeter for undifferentiated basement, paleozyg rocks full stop.","The assigned densities range from 2.2gcm3 for volcaniclastic sedimentary rocks and steam-heated altered rhyolite, to 2.6gcm3 for undifferentiated basement Paleozoic rocks.",/data/data/intron/3e9b3fe2-d8f7-45ae-a310-3b14629c12f0/2bf844f8db7aadde62be9befb88ed25e.wav,zulu,the assigned identity range from 2 full stop 2 gram per cubic centimeter for volcanic plastics sedimentary rocks and steam dash heated altered rhyolite comma 2 2 full stop 6 gram per cubic centimeter for undifferentiated basement paleozyg rocks full stop,the assigned densities range from 2.2 gcm 3 for volcaniclastic sedimentary rocks and steam heated altered rhyolite to 2.6 gcm 3 for undifferentiated basement paleozoic rocks
Mixed osteomalacia or stages for brosa is the most common manifestation of the renal osteodystrophy resulting from disordered vitamin D metabolism and secondary hyperparadyrotism.,Mixed osteomalacia-osteitis fibrosa is the most commonmanifestation of renal osteodystrophy resulting fromdisordered vitamin D metabolism and secondaryhyperparathyroidism.,/data/data/intron/007b4e1e-cd9a-4de3-ab88-d770f96f16f9/90aed6607fa5e1def0e1fa5b720a296a.wav,zulu,mixed osteomalacia or stages for brosa is the most common manifestation of the renal osteodystrophy resulting from disordered vitamin d metabolism and secondary hyperparadyrotism,mixed osteomalacia osteitis fibrosa is the most commonmanifestation of renal osteodystrophy resulting fromdisordered vitamin d metabolism and secondaryhyperparathyroidism
"How large operators at ABAPA and Tin-Dash-Can, island ports in Lagos State have lamented the increasing rates of distortion as various checkpoints, mained by security operators and hoodlamps along the port access route, both strong.",HAULAGE operators at Apapa and Tin-Can Island ports in Lagos State have lamented the increasing rate of extortion at various checkpoints manned by security operatives and hoodlums along the ports access roads.,/data/data/intron/40854c45-0cb2-4796-ac5a-2f1b226e9ef4/9501648b228b30be127719f7c670c254.wav,zulu,how large operators at abapa and tin dash can island ports in lagos state have lamented the increasing rates of distortion as various checkpoints mained by security operators and hoodlamps along the port access route both strong,haulage operators at apapa and tin can island ports in lagos state have lamented the increasing rate of extortion at various checkpoints manned by security operatives and hoodlums along the ports access roads
Epino Topsy 0805-500-1735 SMS only please,EBINO TOPSY 0805-500-1735 SMS ONLY PLEASE,/data/data/intron/07e3a9b0-f4bd-4084-8c80-153113adac15/1f8fab9126c7646ab96a3e102eb0d78d.wav,zulu,epino topsy 805 500 1735 sms only please,ebino topsy 805 500 1735 sms only please
"Combinations of tika cylinder of piperasilin with lactamazane, lupiters designed to overcome the problem of lactamase formation by Cidomonasare commercially available.",Combinations of ticarcillinor of piperacillinwith-lactamaseinhibitors designed to overcome the problem of -lactamaseformation by Pseudomonasare commercially available.,/data/data/intron/e03a2d5e-6634-4b2d-8605-f71f15af8c12/2c981ce986ff6f06a89294ffcc6645dd.wav,zulu,combinations of tika cylinder of piperasilin with lactamazane lupiters designed to overcome the problem of lactamase formation by cidomonasare commercially available,combinations of ticarcillinor of piperacillinwith lactamaseinhibitors designed to overcome the problem of lactamaseformation by pseudomonasare commercially available
"At the same time, Comer Lavrov noted that there has been no information regarding any upcoming meeting between President Vladimir Putin and his Turkish counterpart Recep Tayyip Edogand. Full stop.","At the same time, Lavrov noted that there has been no information regarding any upcoming meetings between President Vladimir Putin and his Turkish counterpart Recep Tayyip Erdogan.",/data/data/intron/fb6fdf44-4010-4bb9-a5a8-c5bc2b2405ec/333838886dab21c2c87252cece64bcbb.wav,zulu,at the same time comer lavrov noted that there has been no information regarding any upcoming meeting between president vladimir putin and his turkish counterpart recep tayyip edogand full stop,at the same time lavrov noted that there has been no information regarding any upcoming meetings between president vladimir putin and his turkish counterpart recep tayyip erdogan
Use of emollients is recommended to restore and retain skin integrity. Volgeli 2008 A. Woodkins 2008 Brown Butcher 2005,"Use of emollients is recommended to restoreand maintain skin integrity Voegeli, 2008aWatkins, 2008Brown Butcher, 2005.",/data/data/intron/d0023d03-3c85-4e84-b776-749ec83ae748/9f985778423ad2ec93c3913f066940a9.wav,zulu,use of emollients is recommended to restore and retain skin integrity volgeli 2008 a woodkins 2008 brown butcher 2005,use of emollients is recommended to restoreand maintain skin integrity voegeli 2008 awatkins 2008 brown butcher 2005
"Russia, a close ally of Bashar al-Ashad's regime in Syria. Immediately, calculated a security cancer resolution that will authorize the delivery of AIDS through a single point from Turkey for six months.","Russia, a close ally of Bashar al Assads regime in Syria, immediately circulated a draft Security Council resolution that would authorise the delivery of aid through a single crossing point from Turkey for six months.",/data/data/intron/ccb9b768-d636-421a-a07a-e4aa7f774efa/d1a9d50e42f8fd3bee254f7c6b8a8fd2.wav,zulu,russia a close ally of bashar al ashad is regime in syria immediately calculated a security cancer resolution that will authorize the delivery of aids through a single point from turkey for 6 months,russia a close ally of bashar al assads regime in syria immediately circulated a draft security council resolution that would authorize the delivery of aid through a single crossing point from turkey for 6 months
