audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.","improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",improve we agreed what's long with these estatements quell answer us in appendix briefly explaing why each of the following statement is false coma or lewordid to make it a true foolstop,IMPROVE WE AGREED WHAT'S LONG WITH THESE ESTATEMENTS QUELL ANSWER US IN APPENDIX BRIEFLY EXPLAING WHY EACH OF THE FOLLOWING STATEMENT IS FALSE COMA OR LEWORDID TO MAKE IT A TRUE FOOLSTOP,0.6428571428571429,swahili
/data/data/intron/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,Lungs remain with decreased breath sounds throughout.,lungs remain with decreased breath sounds throughout.,the lanps remain with decreased breadth sounds throughout.,THE LANPS REMAIN WITH DECREASED BREADTH SOUNDS THROUGHOUT FULL STOP,0.42857142857142855,swahili
/data/data/intron/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,"His winning streak lasted from June 2, 2004 through November 30, 2004.","his winning streak lasted from june 2, 2004 through november 30, 2004.",i swinning streek lasted from june second to zirezuro fourth rol november that is tothe resurefon,I SWINNING STREEK LASTED FROM JUNE SECOND TO ZIREZURO FOURTH ROL NOVEMBER THAT IS TOTHE RESUREFON,1.0,swahili
/data/data/intron/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.","in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy three coma she gave birth to her first son coma alexandar coma in london and in nineteen seventy seven shiada secondsan coma kim fulsto,IN NINETEEN SEVENTY THREE COMA SHE GAVE BIRTH TO HER FIRST SON COMA ALEXANDAR COMA IN LONDON AND IN NINETEEN SEVENTY SEVEN SHIADA SECONDSAN COMA KIM FULSTO,0.7619047619047619,swahili
/data/data/intron/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,"F, Gomori methenamine silver GMS stain.","f, gomori methenamine silver gms stain.",f coma gomori mithamaine silver gma sisten folstop,F COMA GOMORI MITHAMAINE SILVER GMA SISTEN FOLSTOP,1.0,swahili
/data/data/intron/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,His wife accompanies him for hisvisit.,his wife accompanies him for hisvisit.,his wife accompanies him for his visit,HIS WIFE ACCOMPANIES HIM FOR HIS VISIT,0.3333333333333333,swahili
/data/data/intron/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,Box Braids on ESSENCEs April 2019 Cover,box braids on essences april 2019 cover,box breads on essence april twenty nineteen cover,BOX BREADS ON ESSENCE APRIL TWENTY NINETEEN COVER,0.5714285714285714,swahili
/data/data/intron/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,FRI 2017-09-22 9:13 AM,fri 2017-09-22 9:13 am,hundid dra do speakaba the e ebsaas linti ian tomain ta' e be i,HUNDID DRA DO SPEAKABA THE E EBSAAS LINTI IAN TOMAIN TA' E BE I,3.5,swahili
/data/data/intron/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,What are the security agents doing?,what are the security agents doing?,what are the security agents doing questioned mak,WHAT ARE THE SECURITY AGENTS DOING QUESTIONED MAK,0.5,swahili
/data/data/intron/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,"Banks, organised private sector to collaborate for economic growth","banks, organised private sector to collaborate for economic growth",banks comma organized private sectar to collaborate for economic growth,BANKS COMMA ORGANIZED PRIVATE SECTAR TO COLLABORATE FOR ECONOMIC GROWTH,0.4444444444444444,swahili
/data/data/intron/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.","this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a aruba series with the translation in english and distas femia de baopanka elegabilaa da amosa and ther sta telling to doctor,THIS IS A ARUBA SERIES WITH THE TRANSLATION IN ENGLISH AND DISTAS FEMIA DE BAOPANKA ELEGABILAA DA AMOSA AND THER STA TELLING TO DOCTOR,0.6956521739130435,swahili
/data/data/intron/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,I wont tell you because I dont want them to know them.,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them fosto,I WON'T TELL YOU BECAUSE I DON'T WANT THEM TO KNOW THEM FOSTO,0.3333333333333333,swahili
/data/data/intron/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision triflochat for the management of imsonwo and unctient and daytime sleeping should be discouraged folsto,DECISION TRIFLOCHAT FOR THE MANAGEMENT OF IMSONWO AND UNCTIENT AND DAYTIME SLEEPING SHOULD BE DISCOURAGED FOLSTO,0.5,swahili
/data/data/intron/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,Or you are planning to become one in the days to come?,or you are planning to become one in the days to come?,or you are planning to become one in the days to come questioned mar,OR YOU ARE PLANNING TO BECOME ONE IN THE DAYS TO COME QUESTIONED MAR,0.25,swahili
/data/data/intron/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor uzech ibuwangi speaking next lene respiratorerit is thatitresecles per minit bilateral caus cricrepetations cough is higrid non paroxysmal non distressing productive of the yelors septim next lene,DOCTOR UZECH IBUWANGI SPEAKING NEXT LENE RESPIRATORERIT IS THATITRESECLES PER MINIT BILATERAL CAUS CRICREPETATIONS COUGH IS HIGRID NON PAROXYSMAL NON DISTRESSING PRODUCTIVE OF THE YELORS SEPTIM NEXT LENE,0.7777777777777778,swahili
/data/data/intron/8ee145ff-821d-435b-ab7b-0ee4bb0a2a98/ca1b6085fab625957a7ecc58b135e725.wav,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hercules is working to create a transit hab at a station site with not only train service but also in frstructure and connections for bicycles coma pedestrians coma basses coma capul and future ferry service fullstop,THE CITY OF HERCULES IS WORKING TO CREATE A TRANSIT HAB AT A STATION SITE WITH NOT ONLY TRAIN SERVICE BUT ALSO IN FRSTRUCTURE AND CONNECTIONS FOR BICYCLES COMA PEDESTRIANS COMA BASSES COMA CAPUL AND FUTURE FERRY SERVICE FULLSTOP,0.38235294117647056,swahili
/data/data/intron/69b9f862-496f-4b99-9954-ecf1ad4a952d/1336cddf1f3394e1cff12fea9349ccc2.wav,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,t tipbe rite yrich onafenpity received into vetead on stad tings eiten stroke five ten one thousand eight hundred four two for ceposcen,T TIPBE RITE YRICH ONAFENPITY RECEIVED INTO VETEAD ON STAD TINGS EITEN STROKE FIVE TEN ONE THOUSAND EIGHT HUNDRED FOUR TWO FOR CEPOSCEN,1.9090909090909092,swahili
/data/data/intron/3a1aaf13-e4da-4bc9-a2bf-9edc3656574f/0a99567096c5c388e061706906cd892c.wav,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .","no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",nor stadi if a rec arit to was ditemperando defd in wi eposdess paa arace,NOR STADI IF A REC ARIT TO WAS DITEMPERANDO DEFD IN WI EPOSDESS PAA ARACE,1.3636363636363635,swahili
/data/data/intron/3a30dc21-96cb-4d5d-a328-73249dad1462/d47f21c2fc3fc6feae1209b1877dda08.wav,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.","grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",glosly coma the lacian consists of foco comma legula guilatine glatinos areas area as mosty prominent at the junction of grey and duitmat fullsto,GLOSLY COMA THE LACIAN CONSISTS OF FOCO COMMA LEGULA GUILATINE GLATINOS AREAS AREA AS MOSTY PROMINENT AT THE JUNCTION OF GREY AND DUITMAT FULLSTO,0.8823529411764706,swahili
/data/data/intron/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.","it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",ialso sounds like a console vasion is in the wax comma but it will be held off until the next generation of consults is released footstop,IALSO SOUNDS LIKE A CONSOLE VASION IS IN THE WAX COMMA BUT IT WILL BE HELD OFF UNTIL THE NEXT GENERATION OF CONSULTS IS RELEASED FOOTSTOP,0.32,swahili
/data/data/intron/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,12/11/2003 12:00:00 AM,12/11/2003 12:00:00 am,twelve eleven two thousand three twelve zero zero zero zero a m,TWELVE ELEVEN TWO THOUSAND THREE TWELVE ZERO ZERO ZERO ZERO A M,4.0,swahili
/data/data/intron/6d8df656-2c0e-4976-871b-9c125c56fc8d/36cc8f33fd2ecd4cd4f6b8dfb522f4f5.wav,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,e i nelt in r peeration ad strokti my very pewin a serrated position with drif tinon ijok lived aon boo at deledasis ba extre,E I NELT IN R PEERATION AD STROKTI MY VERY PEWIN A SERRATED POSITION WITH DRIF TINON IJOK  LIVED AON BOO AT DELEDASIS BA EXTRE,1.0,swahili
/data/data/intron/851e6d82-32e1-459b-a06a-98c39dbe9396/77228686ae5faff643c9924e3b225843.wav,Anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary attars and their main branches nine,ANATOMY OF THE CORONARY ATTARS AND THEIR MAIN BRANCHES NINE,0.2,swahili
/data/data/intron/00da74c9-04ee-49df-89f7-541813323e6f/0500ed73fdaf9ffdfda29ae31f895e1c.wav,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lupid insoluble or highly ionized drugs will fail to enter thei brain in significant amounts.,LUPID INSOLUBLE OR HIGHLY IONIZED DRUGS WILL FAIL TO ENTER THEI BRAIN IN SIGNIFICANT AMOUNTS FULL STOP,0.38461538461538464,swahili
/data/data/intron/e6662901-44b6-4540-af94-1e48e2a7192e/3744465ce6869b62e397623cb7e81b75.wav,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday.","south african cricketer faf du plessis has announced that he will be stepping down from team captaincy for all of the proteas test and t20i teams effective immediately, cricket south africa confirmed on monday.",south african cricketa faf du presis has announced that he will he will be stepping down from team captains for all of the porters test in t to zilo and tims effective reimmediatory comma cricket south africa confamdun monday pulsto,SOUTH AFRICAN CRICKETA FAF DU PRESIS HAS ANNOUNCED THAT HE WILL HE WILL BE STEPPING DOWN FROM TEAM CAPTAINS FOR ALL OF THE PORTERS TEST IN T TO ZILO AND TIMS EFFECTIVE REIMMEDIATORY COMMA CRICKET SOUTH AFRICA CONFAMDUN MONDAY PULSTO,0.5,swahili
/data/data/intron/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,Institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and head funds only de roponanzier of the company stock,INSTITUTIONAL INVESTORS AND HEAD FUNDS ONLY DE ROPONANZIER OF THE COMPANY STOCK,0.5454545454545454,swahili
/data/data/intron/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,He called this procedure epoch.,he called this procedure epoch.,he called this procigur epoch fulsto,HE CALLED THIS PROCIGUR EPOCH FULSTO,0.6,swahili
/data/data/intron/68aaa44e-f75d-4500-b62b-a967e75430c9/e264fd303a847bb0b3788913eb07e0d9.wav,b Three-dimensional fetal sonogram at 32 weeks of gestation.,b three-dimensional fetal sonogram at 32 weeks of gestation.,three hypfendementional fital sonogram at tharty two weeks of gestision forster,THREE HYPFENDEMENTIONAL FITAL SONOGRAM AT THARTY TWO WEEKS OF GESTISION FORSTER,0.7777777777777778,swahili
/data/data/intron/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.","a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",a caluman spuns the tender love of an exceptional young woman destroys his dearest male friend and is condemned to endure a solitary existence mad in regrets,A CALUMAN SPUNS THE TENDER LOVE OF AN EXCEPTIONAL YOUNG WOMAN DESTROYS HIS DEAREST MALE FRIEND AND IS CONDEMNED TO ENDURE A SOLITARY EXISTENCE MAD IN REGRETS,0.21428571428571427,swahili
