hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
rapture of dilated and conjested capillaries may results in mynutes intra aliola ibriges,Rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,/data/data/intron/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,zulu,rapture of dilated and conjested capillaries may results in mynutes intra aliola ibriges,rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,rapture of dilated and conjested capillaries may results in mynutes intra aliola ibriges,rupture of dilated and congested capillaries may result in minuteintra alveolar hemorrhages
eriferal masure esel malignancies heriferal or mature besel kensers ar the most commonly empoyd malignancies,PERIPHERALMATURE B-CELL MALIGNANCIES: Peripheral or mature B-cell cancers are the most common lymphoid malignancies.,/data/data/intron/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,zulu,eriferal masure esel malignancies heriferal or mature besel kensers ar the most commonly empoyd malignancies,peripheralmature b-cell malignancies: peripheral or mature b-cell cancers are the most common lymphoid malignancies.,eriferal masure esel malignancies heriferal or mature besel kensers ar the most commonly empoyd malignancies,peripheralmature b cell malignancies peripheral or mature b cell cancers are the most common lymphoid malignancies
ten an teaposion,"Returning hand to the neutral position.
",/data/data/intron/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,setswana,ten an teaposion,returning hand to the neutral position.,10 an teaposion,returning hand to the neutral position
arch piciance requiring suside precusions closely to insure that they are not sheeking the medication or hiding it in the amouth sto,Watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,/data/data/intron/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,setswana,arch piciance requiring suside precusions closely to insure that they are not sheeking the medication or hiding it in the amouth sto,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,arch piciance requiring suside precusions closely to insure that they are not sheeking the medication or hiding it in the amouth sto,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth
alax galetamasa cadyagmasa sas do not have us bebdris temin rinpotensa,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",/data/data/intron/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,setswana,alax galetamasa cadyagmasa sas do not have us bebdris temin rinpotensa,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",alax galetamasa cadyagmasa sas do not have us bebdris temin rinpotensa,unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potential
regula insolin canviguvin intovinously when imagensy beabits management is juat efusteo,Regular insulin can be given intravenously when emergency diabetes management is required.,/data/data/intron/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,xhosa,regula insolin canviguvin intovinously when imagensy beabits management is juat efusteo,regular insulin can be given intravenously when emergency diabetes management is required.,regula insolin canviguvin intovinously when imagensy beabits management is juat efusteo,regular insulin can be given intravenously when emergency diabetes management is required
ecrasies i usi ta lo isas aitnaco ikkim cupaitioo,Tetracyclines are used in the long-term treatment of acne Chapter 51.,/data/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,swahili,ecrasies i usi ta lo isas aitnaco ikkim cupaitioo,tetracyclines are used in the long-term treatment of acne chapter 51.,ecrasies i usi ta lo isas aitnaco ikkim cupaitioo,tetracyclines are used in the long term treatment of acne chapter 51
incresed volumn of blad secondry to sodiam retention caused by a quendiusti phateinlea a fall in rinal averent ateriolapefusion tu,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,/data/data/intron/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,setswana,incresed volumn of blad secondry to sodiam retention caused by a quendiusti phateinlea a fall in rinal averent ateriolapefusion tu,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,incresed volumn of blad secondry to sodiam retention caused by a quendiusti phateinlea a fall in rinal averent ateriolapefusion tu,increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion 2
lassification inflamation is classified cruedly based on duraion of the lit lesion and ysthologic appearances into icutes and chronic inflamation,Classification:   Inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,/data/data/intron/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,zulu,lassification inflamation is classified cruedly based on duraion of the lit lesion and ysthologic appearances into icutes and chronic inflamation,classification: inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,lassification inflamation is classified cruedly based on duraion of the lit lesion and ysthologic appearances into icutes and chronic inflamation,classification inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation
this periord is followed by the geto face of periord of preparation for metososis in which ses contain at etaprigt number of cromasams,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.
",/data/data/intron/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,setswana,this periord is followed by the geto face of periord of preparation for metososis in which ses contain at etaprigt number of cromasams,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this periord is followed by the geto face of periord of preparation for metososis in which ses contain at etaprigt number of cromasams,this period is followed by the g 2 phase or periodof preparation for mitosis in which cells contain atetraploid number of chromosomes
polianseteratedefiti asis a thos with mat po daw cabo bon,Polyunsaturated fatty acids are those with multiple C  C bonds.,/data/data/intron/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,setswana,polianseteratedefiti asis a thos with mat po daw cabo bon,polyunsaturated fatty acids are those with multiple c c bonds.,polianseteratedefiti asis a thos with mat po daw cabo bon,polyunsaturated fatty acids are those with multiple c c bonds
enin lateral renal displasye is equenty discoried in itnuwbon inpens as eblank mass,Unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,/data/data/intron/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,xhosa,enin lateral renal displasye is equenty discoried in itnuwbon inpens as eblank mass,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,enin lateral renal displasye is equenty discoried in itnuwbon inpens as eblank mass,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass
omot agains the vics him and no doubt it would be important to te fit against conaires comain am hope e wi exdevelp me to help ei live camak u ro d,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.
",/data/data/intron/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,zulu,omot agains the vics him and no doubt it would be important to te fit against conaires comain am hope e wi exdevelp me to help ei live camak u ro d,"im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",omot agains the vics him and no doubt it would be important to te fit against conaires comain am hope e wi exdevelp me to help ei live camak u ro d,im not against a vaccine and no doubt it will be important in the fight against coronavirus and im hopeful for its development to help save lives he wrote
iis pin e resembls of a nignent y mbrasssstosi tomac but in engish jgenisus eto masas fosto,"This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.
",/data/data/intron/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,siswati,iis pin e resembls of a nignent y mbrasssstosi tomac but in engish jgenisus eto masas fosto,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,iis pin e resembls of a nignent y mbrasssstosi tomac but in engish jgenisus eto masas fosto,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumor cells
alazdcadiak secolision is the next most frequent pate,"Balanced cardiac circulation is the next most frequentpattern.
",/data/data/intron/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,akan (fante),alazdcadiak secolision is the next most frequent pate,balanced cardiac circulation is the next most frequentpattern.,alazdcadiak secolision is the next most frequent pate,balanced cardiac circulation is the next most frequentpattern
mo amount of sabkitinias in pizimar wolld be absorbed by the boudy after the ches chi z,Small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,/data/data/intron/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,setswana,mo amount of sabkitinias in pizimar wolld be absorbed by the boudy after the ches chi z,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,mo amount of sabkitinias in pizimar wolld be absorbed by the boudy after the ches chi z,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed
these massels areorganized into distinct compartments separated from each other by the intourisus membrines of the forarm and leg sea figs fullstop,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,/data/data/intron/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,zulu,these massels areorganized into distinct compartments separated from each other by the intourisus membrines of the forarm and leg sea figs fullstop,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these massels areorganized into distinct compartments separated from each other by the intourisus membrines of the forarm and leg sea figs fullstop,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs
ofornotes the paiente carons temprita comam most resent himogobum level coma and carentrais eracriy rat fusto,"Also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",/data/data/intron/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,isizulu,ofornotes the paiente carons temprita comam most resent himogobum level coma and carentrais eracriy rat fusto,"also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",ofornotes the paiente carons temprita comam most resent himogobum level coma and carentrais eracriy rat fusto,also note the patients current temperature most recent hemoglobin level and current respiratory rate
unvecations of bodees,Complications of body piercing.,/data/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,sesotho,unvecations of bodees,complications of body piercing.,unvecations of bodees,complications of body piercing
even if we usually cannot consciensely control the aency qamait is clear that the mind does influence it fullstop,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",/data/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,isixhosa,even if we usually cannot consciensely control the aency qamait is clear that the mind does influence it fullstop,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciensely control the aency qamait is clear that the mind does influence it fullstop,even if we usually cannot consciously control the ans it is clear that the mind does influence it
patience atoarre presented wi accounts of amenuriar of formons fusto nestrin fusto hot floshes asocatsed wit nin swits,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data/data/intron/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,izon,patience atoarre presented wi accounts of amenuriar of formons fusto nestrin fusto hot floshes asocatsed wit nin swits,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patience atoarre presented wi accounts of amenuriar of formons fusto nestrin fusto hot floshes asocatsed wit nin swits,patient adawari presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
ha he idima believed to be it elpantiee,LE edema believed to be 8 elphantiasis.,/data/data/intron/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,igbo,ha he idima believed to be it elpantiee,le edema believed to be 8 elphantiasis.,ha he idima believed to be it elpantiee,le edema believed to be 8 elphantiasis
a edev anteril o well o,A: Adv enterals tol well thus far.,/data/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,igbo,a edev anteril o well o,a: adv enterals tol well thus far.,a edev anteril 0 well 0,a adv enterals tol well thus far
sevenmis desaiative conversian disuas combination of disudas estined efofor fushtop,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",/data/data/intron/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,urhobo,sevenmis desaiative conversian disuas combination of disudas estined efofor fushtop,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,sevenmis desaiative conversian disuas combination of disudas estined efofor fushtop,7 mixed dissociativeconversion disorderscombination ofdisorders speciedin f 44
i am about to becoyo be guests sherda and a member of you boart oma he said fosto,"I am about to become your biggest shareholder and a member of your board, he said.
",/data/data/intron/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,igbo,i am about to becoyo be guests sherda and a member of you boart oma he said fosto,"i am about to become your biggest shareholder and a member of your board, he said.",i am about to becoyo be guests sherda and a member of you boart oma he said fosto,i am about to become your biggest shareholder and a member of your board he said
