hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
SISTITES MAOCA BY SPREAD OF INFECTION FROM UPPER URINARY TRACT AS SEEN FOLLOWING GRENAL TUBERCULOSIS OR MAY SPREAD FROM THE RHETHRA SUCH AS IN INSTRUMENTATION,"Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",/data/data/intron/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,swahili,sistites maoca by spread of infection from upper urinary tract as seen following grenal tuberculosis or may spread from the rhethra such as in instrumentation,"cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",sistites maoca by spread of infection from upper urinary tract as seen following grenal tuberculosis or may spread from the rhethra such as in instrumentation,cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis or may spread from the urethra such as in instrumentation
IT WOULD BE UNCONCIONABLE TO COMPOUND THE UNITED KINGDOM'S PROBLEM BY NOT LEAVING MORE TIME TO AGREE ATRIT THE KOMACHI ADDED,"It would be unconscionable to compound the UKs problems by not leaving more time to agree a trade deal, she added.
",/data/data/intron/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,swahili,it would be unconcionable to compound the united kingdom's problem by not leaving more time to agree atrit the komachi added,"it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal, she added.",it would be unconcionable to compound the united kingdom is problem by not leaving more time to agree atrit the komachi added,it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal she added
STATED COMMA SOME WERE DISCRIMINATED AGAINST WHILE OTHERS WERE COMPLETELY DISENFRANCHISED AND THEIR TIMID SUPPORTAS COMMA WE WERE AMONGST THE DELEGATES COMMA COULD NOT CAST THEIR VOTES WHILL THE EXERCISED LASTFUSTOP,"He stated, Some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.
",/data/data/intron/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,igbo,stated comma some were discriminated against while others were completely disenfranchised and their timid supportas comma we were amongst the delegates comma could not cast their votes whill the exercised lastfustop,"he stated, some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.",stated comma some were discriminated against while others were completely disenfranchised and their timid supportas comma we were amongst the delegates comma could not cast their votes whill the exercised lastfustop,he stated some were discriminated against while others were completely disenfranchised and their teeming supporters who were amongst the delegates could not cast their votes while the exercise lasted
DHE UNILADRAC LEFT LIP AS CLASSICALLY AS A SEATEAD WITH CLEFT LEP NISOU DEFORMICY FULL STOP,The unilateral cleft lip is classically associated with a cleft lip nasal deformity.,/data/data/intron/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,kubi,dhe uniladrac left lip as classically as a seatead with cleft lep nisou deformicy.,the unilateral cleft lip is classically associated with a cleft lip nasal deformity.,dhe uniladrac left lip as classically as a seatead with cleft lep nisou deformicy full stop,the unilateral cleft lip is classically associated with a cleft lip nasal deformity
THE MILITARY SHOULD NOT ALIENATE THEM BY FEATHER HIGH HANDEDNESS FORSTOP,"The military should not alienate them by further high-handedness.
",/data/data/intron/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,zulu,the military should not alienate them by feather high handedness forstop,the military should not alienate them by further high-handedness.,the military should not alienate them by feather high handedness forstop,the military should not alienate them by further high handedness
TAKE THE AWA HUNDRED AND EIGTY  DESERT PASSES TO THE OVULAT WI THA THREE FO FO,Rotate the airway 180 degrees as it passes the uvula Figure 3.,/data/data/intron/ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973.wav,swahili,take the awa hundred and eigty desert passes to the ovulat wi tha three fo fo,rotate the airway 180 degrees as it passes the uvula figure 3.,take the awa 100 and eigty desert passes to the ovulat wi tha 3 fo fo,rotate the airway 180 degrees as it passes the uvula figure 3
IN ADDITION COMMA THE CAPTIVENEUS ACCESS TIVASO REMAIN PATENT FULL STOPPE,"In addition, the cappedvenous access device will remain patent.",/data/data/intron/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,luganda,in addition comma the captiveneus access tivaso remain patent.pe,"in addition, the cappedvenous access device will remain patent.",in addition comma the captiveneus access tivaso remain patent full stoppe,in addition the cappedvenous access device will remain patent
USING A BLANDE TIP NEEDLE PREVENT A NEEDLE STICK FULL STOP,Using a blunt-tipped needle prevents a needlestick.,/data/data/intron/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,tshivenda,using a blande tip needle prevent a needle stick.,using a blunt-tipped needle prevents a needlestick.,using a blande tip needle prevent a needle stick full stop,using a blunt tipped needle prevents a needlestick
METE NOR DASH FITAL TRANSMISSION IN CONGENITOR SYPHYLIS IF THE MOTHER IS INFECTED FORSTOP,Materno-foetal transmission in congenital syphilis if the mother is infected.,/data/data/intron/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,shona,mete nor dash fital transmission in congenitor syphylis if the mother is infected forstop,materno-foetal transmission in congenital syphilis if the mother is infected.,mete nor dash fital transmission in congenitor syphylis if the mother is infected forstop,materno fetal transmission in congenital syphilis if the mother is infected
THE CHARACTERISTIC FUTURE IS THE PRESENCE OF NUMEROUS MUSKCELLS IN THE DAMIS FOLLSTOP,The characteristic feature is the presence of numerous mast cells in the dermis.,/data/data/intron/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,sepedi,the characteristic future is the presence of numerous muskcells in the damis follstop,the characteristic feature is the presence of numerous mast cells in the dermis.,the characteristic future is the presence of numerous muskcells in the damis follstop,the characteristic feature is the presence of numerous mast cells in the dermis
THE PIN CREASE IS ALMOST INVARIABLE INVOLVED IN SIST FIBRACES,The pancreas is almost invariably involved in cystic fibrosis.,/data/data/intron/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,isizulu,the pin crease is almost invariable involved in sist fibraces,the pancreas is almost invariably involved in cystic fibrosis.,the pin crease is almost invariable involved in sist fibraces,the pancreas is almost invariably involved in cystic fibrosis
DENSOLDS COSMA UNDERGO HIGH LING DEGENERATION AND SUBSEQUENT CLALSIFICATION,Dense old scars may undergo hyaline degeneration and subsequent calcification.,/data/data/intron/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,zulu,densolds cosma undergo high ling degeneration and subsequent clalsification,dense old scars may undergo hyaline degeneration and subsequent calcification.,densolds cosma undergo high ling degeneration and subsequent clalsification,dense old scars may undergo hyaline degeneration and subsequent calcification
SPIRATION IS A POTENTIAL RISK IN ODITION TO SOBESEQUENT TRE LOSES CONSCIOUSNESS OR FEATS AND VOMITS FUSTO,Aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits. ,/data/data/intron/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,twi,spiration is a potential risk in odition to sobesequent tre loses consciousness or feats and vomits fusto,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,spiration is a potential risk in odition to sobesequent tre loses consciousness or feats and vomits fusto,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits
BUT THE RAVES RDE HIM OUT OF BOUNDS FULL STOP,"But the refs ruled him out of bounds.
",/data/data/intron/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,luganda,but the raves rde him out of bounds.,but the refs ruled him out of bounds.,but the raves rde him out of bounds full stop,but the refs ruled him out of bounds
SIX ASPIRATION IS TERMINITED WHEN ASPIRATED MATERAL OR BLOOD BECOMES VISIBLE AT THE BASE OR HAB OF THE MEEDO FULL STOP,Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,/data/data/intron/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,setswana,six aspiration is terminited when aspirated materal or blood becomes visible at the base or hab of the meedo.,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,6 aspiration is terminited when aspirated materal or blood becomes visible at the base or hab of the meedo full stop,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle
THE BLOOD CELLS IN OUR BLOOD PLASMA EXEMPLIFY A SUSPENSION,The blood cells in our blood plasma exemplify a suspension.,/data/data/intron/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,swahili,the blood cells in our blood plasma exemplify a suspension,the blood cells in our blood plasma exemplify a suspension.,the blood cells in our blood plasma exemplify a suspension,the blood cells in our blood plasma exemplify a suspension
X IPHONARY EXAMINATION OF THE MASTOIDS IS OF LITTLE VALUE THOUGH IT MAY SHOW AREAS OF BONE DESTRUCTION AND ENLARGEMENT OF JUGOLA PHARAMIN FOSTOP,X-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,/data/data/intron/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,yoruba,x iphonary examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugola pharamin fostop,x-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,x iphonary examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugola pharamin fostop,x ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen
THERE WERE CABINETS IN THE ROOF ISI,"There were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.
",/data/data/intron/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,gbagyi,there were cabinets in the roof isi,there were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.,there were cabinets in the roof isi,there were cabinets in the roof slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers
UNTIL THISE PAST COUPLE OF DAYS COMMA IT WAS ONE OF THE MOST WORK ENTERTAINMENTS CHOICES ONE COULD MAKE FU STOP,"Until these past couple of days, it was one of the most woke entertainment choices one could make.
",/data/data/intron/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,brass,until thise past couple of days comma it was one of the most work entertainments choices one could make fu stop,"until these past couple of days, it was one of the most woke entertainment choices one could make.",until thise past couple of days comma it was one of the most work entertainments choices one could make fu stop,until these past couple of days it was one of the most woke entertainment choices one could make
CONFIDERATE INFANTRY ASOLTS,"Confederate infantry assaults
",/data/data/intron/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,yoruba,confiderate infantry asolts,confederate infantry assaults,confiderate infantry asolts,confederate infantry assaults
WITH THIS IN MIND HERE HAD THE TEN BEST VILLINS FEATURED THROUGHOUT THE CERIES FOODSTOCK,"With this in mind here are the 10 best villains featured throughout the series.
",/data/data/intron/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,oklo,with this in mind here had the ten best villins featured throughout the ceries foodstock,with this in mind here are the 10 best villains featured throughout the series.,with this in mind here had the 10 best villins featured throughout the ceries foodstock,with this in mind here are the 10 best villains featured throughout the series
SHE WAS ELECTED BEST YOUNG PLAYER AWARD IN TWO THOUSAND SEASON FOR STOP,"She was selected Best Young Player awards in 2000 season.
",/data/data/intron/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,pidgin,she was elected best young player award in two thousand season for stop,she was selected best young player awards in 2000 season.,she was elected best young player award in 2000 season for stop,she was selected best young player awards in 2000 season
MET VACTROBAN SIBS WIT M R S A F E VITAMIN E,Meds Bactroban sib with MRSA; fe vit E,/data/data/intron/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,efik,met vactroban sibs wit m r s a f e vitamin e,meds bactroban sib with mrsa fe vit e,met vactroban sibs wit m r s a f e vitamin e,meds bactroban sib with mrsa fe vit e
EVEN AFTER TE VOLIGOMA THE RIVER FORCES WE ESTEEMED VASTLY OUTNUMBERED FUSTO,"Even after the volley, the Rebel forces were still vastly outnumbered.
",/data/data/intron/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,ekene,even after te voligoma the river forces we esteemed vastly outnumbered fusto,"even after the volley, the rebel forces were still vastly outnumbered.",even after te voligoma the river forces we esteemed vastly outnumbered fusto,even after the volley the rebel forces were still vastly outnumbered
AFEW DAYS LATER COMA RANXS RECEIVED INFORMATION THAT HE WAS HIDING OUT IN A NEAR BY BAKDAM WITHIN THE SAME MIROR FFUSTOP,"A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.
",/data/data/intron/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,ika,afew days later coma ranxs received information that he was hiding out in a near by bakdam within the same miror ffustop,"a few days later, ranks received information that he was hiding out in a nearby backdam within the same area.",afew days later coma ranxs received information that he was hiding out in a near by bakdam within the same miror ffustop,a few days later ranks received information that he was hiding out in a nearby backdam within the same area
COMPOSED OF PROTANE COMMA THIS DUST IN TON SUPPOTS MOULD AND OTHER MICROSCOPIC ORGANISM THAT FEED ON SKIN CELLS AND EACH O THE FOSTOP,"Composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",/data/data/intron/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,oklo,composed of protane comma this dust in ton suppots mould and other microscopic organism that feed on skin cells and each o the fostop,"composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",composed of protane comma this dust in ton suppots mold and other microscopic organism that feed on skin cells and each 0 the fostop,composed of protein this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other
AMBIBINANJABIBINAN JASHANA ABIMIDANCARINO,"DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",/data/data/intron/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,yoruba,ambibinanjabibinan jashana abimidancarino,damnbbnaija bbnaijashineyaeye bbnaijareunion,ambibinanjabibinan jashana abimidancarino,damnbbnaija bbnaijashineyaeye bbnaijareunion
HEORDNOR REMAINS RHELATIVELY STATIONARY FIRSTOP,The ulna remains relatively stationary.,/data/data/intron/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,yoruba,heordnor remains rhelatively stationary firstop,the ulna remains relatively stationary.,heordnor remains rhelatively stationary firstop,the ulna remains relatively stationary
THE PREVAILANCE OF MODERATE AND COMPLETE E D WAS TWENTY NINE COMMA INCREASING RAPIDLY WITH AGE FROM TWELVE FOR AGE FIFTY YEARS TO FIFTY EIGHT AT AGE SEVENTY FIVE YEARS FULL STOP,"The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
",/data/data/intron/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,yoruba,the prevailance of moderate and complete e d was twenty nine comma increasing rapidly with age from twelve for age fifty years to fifty eight at age seventy five years.,"the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.",the prevailance of moderate and complete e d was 29 comma increasing rapidly with age from 12 for age 50 years to 58 at age 75 years full stop,the prevalence of moderate and complete ed was 29 increasing rapidly with age from 12 for age 50 years to 58 at age 75 years
RA COLUMBAS COLIOSISIS AGAIN SIN FUSTO,Thoracolumbar scoliosis is again seen.,/data/data/intron/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,berom,ra columbas coliosisis again sin fusto,thoracolumbar scoliosis is again seen.,ra columbas coliosisis again sin fusto,thoracolumbar scoliosis is again seen
MINOR POLITICAL ISSUES FOR STOPP,"Minor political issues
",/data/data/intron/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,yoruba,minor political issues for stopp,minor political issues,minor political issues for stopp,minor political issues
GENERATIVE CHANGES O TO RACOLUMBAS PANIS NOTET FUSCOV,Degenerative changes of thoracolumbar spine is noted.,/data/data/intron/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,ika,generative changes o to racolumbas panis notet fuscov,degenerative changes of thoracolumbar spine is noted.,generative changes 0 to racolumbas panis notet fuscov,degenerative changes of thoracolumbar spine is noted
BIROTH IFINHAI CASTRO DO DENOSTOMI CONSISTS OF ONE ANASTOMOSIS WHICH GUSURALLY STRAIGHTS FORWARD AND KEEPES THE DUODENUM IN THE FULL STRIM PUSTO,Billroth-I gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,/data/data/intron/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,hausa/fulani,biroth ifinhai castro do denostomi consists of one anastomosis which gusurally straights forward and keepes the duodenum in the full strim pusto,billroth-i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,biroth ifinhai castro do denostomi consists of one anastomosis which gusurally straights forward and keepes the duodenum in the full strim pusto,billroth i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream
TANUVU AS ACAMASTER IN POLITICIANS AND SACRIS PERSONEL IN DISTRUESS FOR RESPONSES MIN FRUSTO,"Tinubu as a game-master in politics can sacrifice personal interests for his partys win.
",/data/data/intron/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,jaba,tanuvu as acamaster in politicians and sacris personel in distruess for responses min frusto,tinubu as a game-master in politics can sacrifice personal interests for his partys win.,tanuvu as acamaster in politicians and sacris personel in distruess for responses min frusto,tinubu as a game master in politics can sacrifice personal interests for his partys win
RECEPTION DRESS FABRIC COLON GLITS A LAW FABRICS,"Reception Dress Fabric: glitzallurefabrics
",/data/data/intron/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,itsekiri,reception dress fabric colon glits a law fabrics,reception dress fabric: glitzallurefabrics,reception dress fabric colon glits a law fabrics,reception dress fabric glitzallurefabrics
