,idx,user_ids,transcript,wavLM,wer,cleanup_references,cleanup_wavLM,wer_cleanup
10,515301,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,a brointn wistia,1.0,a: growing premie with cld,a brointn wistia,1.0
11,142019,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,ello and good morning ogoudaraipoka please ek that three milgrim of peninsil an te de sacrin at at eleven m for twenty two minutes postop send as fidback osto,1.0952380952380953,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes  send us feedback,ello and good morning ogoudaraipoka please ek that three milgrim of peninsil an te de sacrin at at eleven m for twenty two minutes postop send as fidback osto,1.0952380952380953
12,146732,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,living old patches on apician way aplyin meran may led to delivery of atoxic level te drug f stop,0.75,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug,living old patches on apician way aplyin meran may led to delivery of atoxic level te drug f stop,0.75
13,141998,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",docta sambo sach as piking ostop next eline ustop he spilate leteteti te te theri sycus paminutes with bilatelokos cre pistition crepitesions fustop cof is higredi coma nan hyfenipalospaplo palok small coma nan hyfen distreating distresing coma productive ofieloish spraspatam potopnextelai,1.4074074074074074,dr samboo sacha speaking  next line  respiratory rate is 33 cycles/min with bilateral coarse crepitations  cough is high grade  non-paroxysmal  non-distressing  productive of yellowish sputum  next line,docta sambo sach as piking ostop next eline ustop he spilate leteteti te te theri sycus paminutes with bilatelokos cre pistition crepitesions fustop cof is higredi coma nan hyfenipalospaplo palok small coma nan hyfen distreating distresing coma productive ofieloish spraspatam potopnextelai,1.4074074074074074
14,52409,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.",in the second quarter coma for example coma gdp feil at an annual rayt to thirty one point fou percent posto,0.9333333333333333,in the second quarter  for example  g d p  fell at an annual rate of 31 4 percent,in the second quarter coma for example coma gdp feil at an annual rayt to thirty one point fou percent posto,0.6666666666666666
15,510763,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,anteg dtititaiwetit frou mainsinces to te lu prases an te one otes and emyte les tan ainty,1.3636363636363635,ntg gtt titrated to maintain sbp's in the 140's and map90,anteg dtititaiwetit frou mainsinces to te lu prases an te one otes and emyte les tan ainty,1.3636363636363635
16,4101,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more.",an hishelf is usually veritik koma usually convat or mor fustor,0.6363636363636364,an ice shelf is usually very thick  usually convert or more,an hishelf is usually veritik koma usually convat or mor fustor,0.6363636363636364
17,515306,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety.,wo bo ops opsis  obibe we as aa,1.3333333333333333,plan: q1h assessments for increasing pain/anxiety,wo bo ops opsis  obibe we as aa,1.3333333333333333
18,52525,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",doctachi marima osothia midawa o fraising caiam wi no new odes receved ac tu di tachi october two tousand and twenty nine,1.1666666666666667,dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october  2029,doctachi marima osothia midawa o fraising caiam wi no new odes receved ac tu di tachi october two tousand and twenty nine,1.1111111111111112
19,194768,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll,insakitis three houstris ands to gbacol,0.8888888888888888,inside ekitis three-horse race 10 days to guber poll,insakitis three houstris ands to gbacol,0.8888888888888888
20,72601,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its slif spen of three tor six days koma anepitiosel mad grits up the cript to the tip of the villas koma where it is sloft off and digested fusto,0.76,inits lifespan of3 to 6days  an epithelial cell migrates up the crypt to the tip of the villus  where it is sloughed off and digested,in its slif spen of three tor six days koma anepitiosel mad grits up the cript to the tip of the villas koma where it is sloft off and digested fusto,0.72
21,141974,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home forholdey shoping lot crafty macket have shifted to an unliny fomate ese akoma allowing locavendas to shear their offerings with the wide oudience s tok,0.68,home for holiday shopping: craft markets have shifted to an online format this year  allowing local vendors to share their offerings with a wider audience,home forholdey shoping lot crafty macket have shifted to an unliny fomate ese akoma allowing locavendas to shear their offerings with the wide oudience s tok,0.68
22,154240,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",improvewe agreed whats along with thisistatments qwal answas in appendix briefly expran why each of the fring statement is fos coma or lyworded to make it etru fustok,0.6071428571428571,improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false  or reword it to make it true,improvewe agreed whats along with thisistatments qwal answas in appendix briefly expran why each of the fring statement is fos coma or lyworded to make it etru fustok,0.6071428571428571
23,146749,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,the anc remained wit h decreased bread souns throughout povtop,1.2857142857142858,lungs remain with decreased breath sounds throughout,the anc remained wit h decreased bread souns throughout povtop,1.1428571428571428
24,195009,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.",swining strick lasterd from june second to zerozarofouth rounovember that is tozerezarofou,0.9166666666666666,his winning streak lasted from june 2  2004 through november 30  2004,swining strick lasterd from june second to zerozarofouth rounovember that is tozerezarofou,0.9166666666666666
25,4135,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.",in nineteen seventy three coma shigiv ba to afason koma alexanda koma in landan an in nineteen sevent seven shiadahecon son koma kim fusto,0.9523809523809523,in 1973  she gave birth to her first son  alexander  in london and in 1977 she had her second son  kim,in nineteen seventy three coma shigiv ba to afason koma alexanda koma in landan an in nineteen sevent seven shiadahecon son koma kim fusto,0.9047619047619048
26,154250,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.",f koma gomori methamaine silovajema sustin fustop,1.0,f  gomori methenamine silver gms stain,f koma gomori methamaine silovajema sustin fustop,0.8333333333333334
27,153833,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,his wife acompanis hame for is firied,0.6666666666666666,his wife accompanies him for hisvisit,his wife acompanis hame for is firied,0.6666666666666666
28,195003,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,box brids on essens aprltentnantin covor,0.7142857142857143,box braids on essences april 2019 cover,box brids on essens aprltentnantin covor,0.7142857142857143
29,515278,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,oi u saeas asi  a ee,1.5,fri 2017-09-22 9:13 am,oi u saeas asi  a ee,1.5
30,79872,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,what are the security agens doing question mark,0.6666666666666666,what are the security agents doing?,what are the security agens doing question mark,0.6666666666666666
31,52189,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth",banks koma organized private sectar to colamorite for economic gruth,0.6666666666666666,banks  organised private sector to collaborate for economic growth,banks koma organized private sectar to colamorite for economic gruth,0.5555555555555556
32,194900,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",this is a orba serius with te translation in english an itaz femia de baiofanke aligbelaa dio amosa an de esta teinteducto,0.7391304347826086,this is a yoruba series  with translation in english and it stars femi adebayo  funke alegbeleye  dayo amusa and other super talented actors,this is a orba serius with te translation in english an itaz femia de baiofanke aligbelaa dio amosa an de esta teinteducto,0.7391304347826086
33,142063,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,i want tell you because i dont want them to know them fosta,0.25,i wont tell you because i dont want them to know them,i want tell you because i dont want them to know them fosta,0.16666666666666666
34,154350,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision treflo chat for the managment of imsonya and unctiont and daytime sleeping should be discouraged fst,0.5625,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged,decision treflo chat for the managment of imsonya and unctiont and daytime sleeping should be discouraged fst,0.5
35,141969,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,or you are planning to become one in the days to come questioned mark,0.25,or you are planning to become one in the days to come?,or you are planning to become one in the days to come questioned mark,0.25
36,194829,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",doctor uschi ibwan is speaking nextlain whespiriteet is that it recicles pamin t  bylatteral cos rcrepotitions cofis hygret nan paroximo nan distressing productive of the illers aseptam next laine,0.9629629629629629,dr uzoechie ibiwangi speaking  next line  respiratory rate is 33 cycles/min with bilateral coarse crepitations  cough is high grade  non-paroxysmal  non-distressing  productive of yellowish sputum  next line,doctor uschi ibwan is speaking nextlain whespiriteet is that it recicles pamin t  bylatteral cos rcrepotitions cofis hygret nan paroximo nan distressing productive of the illers aseptam next laine,0.9259259259259259
37,6867,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of aculis is walking to cleart a transit hab at he station site with not only traine savice but also infroustructiure and connections for biscols coma pindestrians coma bases koma capoul and future fery savise fulstok,0.5294117647058824,the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles  pedestrians  buses  carpool and future ferry service,the city of aculis is walking to cleart a transit hab at he station site with not only traine savice but also infroustructiure and connections for biscols coma pindestrians coma bases koma capoul and future fery savise fulstok,0.5294117647058824
38,515122,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,ti i dres y rehaeni resve into veieosteins ibedinstrok ae dons n thozan it hundred aniffotufiosi,1.4545454545454546,2 - resp - pt received intubated on settings: 18/5 x1834-40%,ti i dres y rehaeni resve into veieosteins ibedinstrok ae dons n thozan it hundred aniffotufiosi,1.4545454545454546
39,513593,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",nosiei ba rich a was the du ro e peinbiewas tea ara,1.0909090909090908,no c/c/e bilaterally  2+ radial  dp and pt pulses b/l,nosiei ba rich a was the du ro e peinbiewas tea ara,1.2
40,154247,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grossly qoma the lation consist of foko coma ileglaglatin glatinas arias aria as most dprominent at the junction of gray in dlit mat fouto,0.9411764705882353,grossly  the lesions consist of focal  irregular gelatinousareas most prominent at the junction of grey and whitematter,grossly qoma the lation consist of foko coma ileglaglatin glatinas arias aria as most dprominent at the junction of gray in dlit mat fouto,0.8823529411764706
41,79513,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a consol vasion is in the waxkoma but it will be held off until the next generation of consults is released fulstop,0.24,it also sounds like a console version is in the works  but it will be held off until the next generation of consoles is released,it also sounds like a consol vasion is in the waxkoma but it will be held off until the next generation of consults is released fulstop,0.2
42,510767,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,twelve eleven two thousandan three twelve zero zero zerozero  m,3.3333333333333335,12/11/2003 12:00:00 am,twelve eleven two thousandan three twelve zero zero zerozero  m,3.3333333333333335
43,515139,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,e aainris ereon atstokti maare buin aste erited woisuipa iokiiaaaibe tutis ixry,1.0,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray,e aainris ereon atstokti maare buin aste erited woisuipa iokiiaaaibe tutis ixry,1.0
44,153892,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,and natome of the coronary attarrus on the min branches nine,0.7,anatomy of the coronary arteries and their main branches 9,and natome of the coronary attarrus on the min branches nine,0.7
45,146765,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,leapi insolibl or highly ionazed drugs w faile to enter the brin in significant amons boste,0.8461538461538461,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts,leapi insolibl or highly ionazed drugs w faile to enter the brin in significant amons boste,0.8461538461538461
46,142024,ec1ecbcd408a9f7ada4cd6a882f38ed5,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday.",southzafrican cricketa fif do preses as announced that he wills he will be stepping down from tim captains for all of the porteirs tists an titoziloan tims efectir imedatry koma cricket souzafrica confamdin mandy olsto,0.7058823529411765,south african cricketer faf du plessis has announced that he will be stepping down from team captaincy for all of the proteas test and t20i teams effective immediately  cricket south africa confirmed on monday,southzafrican cricketa fif do preses as announced that he wills he will be stepping down from tim captains for all of the porteirs tists an titoziloan tims efectir imedatry koma cricket souzafrica confamdin mandy olsto,0.7058823529411765
47,194851,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,institufinalt investers and heg funs onzuropi nanzer of the companisto,0.7272727272727273,institutional investors and hedge funds own 0 90 of the companys stock,institufinalt investers and heg funs onzuropi nanzer of the companisto,0.75
48,79959,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,he called this procidia ipok fulsto,0.6,he called this procedure epoch,he called this procidia ipok fulsto,0.6
49,72634,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,tre hi fin i mentional fitlsonogam ads thaty two wiks of gestishon fursto,1.3333333333333333,b three-dimensional fetal sonogram at 32 weeks of gestation,tre hi fin i mentional fitlsonogam ads thaty two wiks of gestishon fursto,1.3333333333333333
50,194811,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",acalamans pons the tender lab of an exceptional young woman destroys his dearest milfren an dis condemt to endure a solitary existence mid in regrus,0.4642857142857143,a callow man spurns the tender love of an exceptional young woman  destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets,acalamans pons the tender lab of an exceptional young woman destroys his dearest milfren an dis condemt to endure a solitary existence mid in regrus,0.42857142857142855
51,146778,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,the tutal and defrencial witstail contesia usho nomal fulstok,0.7777777777777778,the total and differential white cell countsare usually normal,the tutal and defrencial witstail contesia usho nomal fulstok,0.7777777777777778
52,194893,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,netabl blushows theit religious afpelician of whiach of the justice o sitting as of febury i to sixteen,0.7222222222222222,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,netabl blushows theit religious afpelician of whiach of the justice o sitting as of febury i to sixteen,0.7222222222222222
53,515296,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,wrentet in sqin afto voietalmadigrastis,1.0,vent settings weaned after evaluation of blood gases,wrentet in sqin afto voietalmadigrastis,1.0
54,82668,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",faf is carrying on in fine form koma but can someone else from this s es ca or de support him quishanmak,0.5882352941176471,faf is carrying on in fine form  but can someone else from the csk order support him?,faf is carrying on in fine form koma but can someone else from this s es ca or de support him quishanmak,0.5294117647058824
55,154352,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encoaurrad e pasiont to paform insentive spirometry five to ten times everyone to two hors coma if possible,0.9333333333333333,encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours  if possible,encoaurrad e pasiont to paform insentive spirometry five to ten times everyone to two hors coma if possible,0.8666666666666667
56,515125,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,am iin,1.0,pulm hygeiene,am iin,1.0
57,146743,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,acar following bant on the ski bo stop,0.8571428571428571,a scar following burns on the skin,acar following bant on the ski bo stop,0.8571428571428571
58,513571,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,iitit da booe as mu ae oer,1.0,pt chiege stable neuro status not improving febrile,iitit da booe as mu ae oer,1.0
59,194995,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,the consultant anitan cami and the chif resident agre the sitution is meri juku ano only sa ould have been complicated by etasi ethif ordihaytri,0.6956521739130435,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration,the consultant anitan cami and the chif resident agre the sitution is meri juku ano only sa ould have been complicated by etasi ethif ordihaytri,0.6956521739130435
60,154220,ec1ecbcd408a9f7ada4cd6a882f38ed5,Its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the CNS and has contributed to thecure rate in this disease.,its lutin us a profi plophilactic in tratheco kemo cemotherapy in acutilainfo blastic locamia has egrity redusedthe instance of carinsecarences in the sa an s and has contibuted to the cuaite in this disese fosto,0.8620689655172413,its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the cns and has contributed to thecure rate in this disease,its lutin us a profi plophilactic in tratheco kemo cemotherapy in acutilainfo blastic locamia has egrity redusedthe instance of carinsecarences in the sa an s and has contibuted to the cuaite in this disese fosto,0.8620689655172413
61,5911,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.",later coma i changi to aloya fusto,0.8571428571428571,later  i changed it to a lawyer,later coma i changi to aloya fusto,0.7142857142857143
62,153924,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumus may be primary or metastatic over being a commonsite for reciving metastacis from various other consers,0.6470588235294118,malignant tumours may be primary or metastatic  ovarybeing a common site for receiving metastases from variousother cancers,malignant tumus may be primary or metastatic over being a commonsite for reciving metastacis from various other consers,0.5882352941176471
63,8883,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,there ar twelve stops included on the advengar pasport fosto,0.5555555555555556,there are 12 stops included on the adventure passport,there ar twelve stops included on the advengar pasport fosto,0.5555555555555556
64,82649,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",prizers have been struggling at near two higfin diked loose due to folling demand as economic activity grains to a hold amid the viraus outgrik koma with the situation compounded by a prize wou between sode arabia and russia fusto,0.4444444444444444,prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak  with the situation compounded by a price war between saudi arabia and russia,prizers have been struggling at near two higfin diked loose due to folling demand as economic activity grains to a hold amid the viraus outgrik koma with the situation compounded by a prize wou between sode arabia and russia fusto,0.4166666666666667
65,527510,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,neutricion was consulted and an engitube was placd,0.4444444444444444,nutrition was consulted and an ng tube was placed,neutricion was consulted and an engitube was placd,0.4444444444444444
66,79900,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,recreating the ancient sky,0.0,recreating the ancient sky,recreating the ancient sky,0.0
67,8908,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,america is the gratest meliting port folstop,0.6666666666666666,america is the greatest melting pot,america is the gratest meliting port folstop,0.6666666666666666
68,23137,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even pasial interference with lynphatik dranag coly to sorvially fedemafing coolstok,0.6666666666666666,even partial interference with lymphatic drainage can lead to severe lymphedema fig,even pasial interference with lynphatik dranag coly to sorvially fedemafing coolstok,0.6666666666666666
69,153904,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",newa agen such is fix o fetnadin setrisin and louratadin hav hav lifes that rmit once or tice daily dosing,1.1428571428571428,newer agents  such as fexofenadine   cetirizineandloratadinehave half-lives that permit once ortwice daily dosing,newa agen such is fix o fetnadin setrisin and louratadin hav hav lifes that rmit once or tice daily dosing,1.1538461538461537
70,154339,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,simon lawrences mother is asking is asking about the risks associated with ivy prisment fullsto,0.45454545454545453,simon lawrences mother is asking about the risks associated with ivplacement,simon lawrences mother is asking is asking about the risks associated with ivy prisment fullsto,0.45454545454545453
71,510748,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,since the previous tressing of asi o fit febrary nineteen eighty seven the bob is new,0.8333333333333334,since the previous tracing of 05 feb 1987 the above is new,since the previous tressing of asi o fit febrary nineteen eighty seven the bob is new,0.75
72,510779,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,upline destin to bottom dete frequent tools,0.7142857142857143,applying desitin to bottom d/t freq stools,upline destin to bottom dete frequent tools,0.7142857142857143
73,194738,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,infrestrcture ap s weel,1.3333333333333333,infrastructure: apc will:,infrestrcture ap s weel,1.3333333333333333
