,idx,user_ids,transcript,gcp,wer,cleanup_references,cleanup_gcp,wer_cleanup
50,194811,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",a Colombian consulate in the love of an exceptional young woman destroys his dearest male friend and his contemptuous Alucard existence man in the world,0.5,a callow man spurns the tender love of an exceptional young woman  destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets,a colombian consulate in the love of an exceptional young woman destroys his dearest male friend and his contemptuous alucard existence man in the world,0.4642857142857143
51,146778,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,protection and differential white cell count to stay officially normal.,0.6666666666666666,the total and differential white cell countsare usually normal,protection and differential white cell count to stay officially normal,0.6666666666666666
52,194893,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,the table below shows the religious affiliation of each of the justices sitting as of February 26th,0.1111111111111111,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,the table below shows the religious affiliation of each of the justices sitting as of february 26th,0.1111111111111111
53,515296,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,vent settings,0.75,vent settings weaned after evaluation of blood gases,vent settings,0.75
54,82668,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?","is curry going in fine form, but can someone else from the cska order supporting?",0.35294117647058826,faf is carrying on in fine form  but can someone else from the csk order support him?,is curry going in fine form  but can someone else from the cska order supporting?,0.35294117647058826
55,154352,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.","encourage patient perform incentive spirometry five to 10 times every one to two hours, if possible",0.5333333333333333,encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours  if possible,encourage patient perform incentive spirometry five to 10 times every one to two hours  if possible,0.4666666666666667
56,515125,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,,1.0,pulm hygeiene,,1.0
57,146743,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,Willie Banks on the skin.,0.5714285714285714,a scar following burns on the skin,willie banks on the skin,0.5714285714285714
58,513571,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,,1.0,pt chiege stable neuro status not improving febrile,,1.0
59,194995,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,"the consultant anytime, and the chief resident of destitution is married to who",0.7391304347826086,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration,the consultant anytime  and the chief resident of destitution is married to who,0.7391304347826086
60,154220,ec1ecbcd408a9f7ada4cd6a882f38ed5,Its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the CNS and has contributed to thecure rate in this disease.,is lutein used high profile profile Arctic intrathecal chemotherapy in a plastic has agreed to use the instance of Karen recurrences in the CNS and has contributed to the ql it in this disease.,0.6551724137931034,its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the cns and has contributed to thecure rate in this disease,is lutein used high profile profile arctic intrathecal chemotherapy in a plastic has agreed to use the instance of karen recurrences in the cns and has contributed to the ql it in this disease,0.6551724137931034
61,5911,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.","later, I changed it to a lawyer.",0.0,later  i changed it to a lawyer,later  i changed it to a lawyer,0.0
62,153924,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors maybe primary or metastatic ovary being a common site for receiving methods Thursdays from various other comes first,0.7058823529411765,malignant tumours may be primary or metastatic  ovarybeing a common site for receiving metastases from variousother cancers,malignant tumors maybe primary or metastatic ovary being a common site for receiving methods thursdays from various other comes first,0.6470588235294118
63,8883,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,tell stops included on that Venture passport,0.6666666666666666,there are 12 stops included on the adventure passport,tell stops included on that venture passport,0.5555555555555556
64,82649,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.","presidents have been struggling at near to Hive Indica closed due to Falling demand as economic activity grind to a halt amid the virus outbreak, with the situation compounded by a price between Saudi Arabia and Russia.",0.19444444444444445,prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak  with the situation compounded by a price war between saudi arabia and russia,presidents have been struggling at near to hive indica closed due to falling demand as economic activity grind to a halt amid the virus outbreak  with the situation compounded by a price between saudi arabia and russia,0.19444444444444445
65,527510,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,nutrition was consulted and an NG tube was placed,0.1111111111111111,nutrition was consulted and an ng tube was placed,nutrition was consulted and an ng tube was placed,0.0
66,79900,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,recreating the ancient sky,0.0,recreating the ancient sky,recreating the ancient sky,0.0
67,8908,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,America is the greatest Melting Pot.,0.0,america is the greatest melting pot,america is the greatest melting pot,0.0
68,23137,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severe lymphedema finger.,0.08333333333333333,even partial interference with lymphatic drainage can lead to severe lymphedema fig,even partial interference with lymphatic drainage can lead to severe lymphedema finger,0.08333333333333333
69,153904,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",you at agent such as fix up that Nadine cetirizine and Loratadine have have lights that for meat once or twice daily dosing,1.2857142857142858,newer agents  such as fexofenadine   cetirizineandloratadinehave half-lives that permit once ortwice daily dosing,you at agent such as fix up that nadine cetirizine and loratadine have have lights that for meat once or twice daily dosing,1.3076923076923077
70,154339,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,Seaman Lawrence's mother is asking is asking about the risk associated with IV placement.,0.6363636363636364,simon lawrences mother is asking about the risks associated with ivplacement,seaman lawrence's mother is asking is asking about the risk associated with iv placement,0.6363636363636364
71,510748,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,CVS tracing of a 05 February 1987,0.75,since the previous tracing of 05 feb 1987 the above is new,cvs tracing of a 05 february 1987,0.75
72,510779,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,applying casting to bottom DT frequent stools,0.5714285714285714,applying desitin to bottom d/t freq stools,applying casting to bottom dt frequent stools,0.42857142857142855
73,194738,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,infrastructure ABC blue,1.0,infrastructure: apc will:,infrastructure abc blue,1.0
74,79880,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.","I'm having carefully watch the new governor of Ohio is it, engineer McKinney, his personal successes and his disposition to life, I believe he's a good man that you deliver the goods.",0.28125,and having carefully watched the new governor of oyo state  engineer makinde  his personal successes and his disposition to life  i believe he is a good man that will deliver the goods,i'm having carefully watch the new governor of ohio is it  engineer mckinney  his personal successes and his disposition to life  i believe he's a good man that you deliver the goods,0.28125
75,510790,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,CT scan on 18 show by light infiltrate last MRSA,0.5,ct scan on 18 show bilat infiltrate +mrsa,ct scan on 18 show by light infiltrate last mrsa,0.5
76,510776,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,patient went and returned from CT without incident,0.25,pt went and returned from ct without incident,patient went and returned from ct without incident,0.125
77,513590,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,,1.0,07-10-1979 5: 06 pm chest portable ap reason: ?,,1.0
78,154262,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.","in addition, hypertension and the gods of different different types such as lettuce or cut, fat, and the local sights in the urinal sediment you found.",0.6363636363636364,in addition  hypertension andcasts of different types such as red cell casts  fatty casts andleucocyte casts in the urinary sediment are found,in addition  hypertension and the gods of different different types such as lettuce or cut  fat  and the local sights in the urinal sediment you found,0.6363636363636364
79,512474,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,Albany Jones he's alert,1.0,mildly jaundiced alert a ctive,albany jones he's alert,1.0
80,141982,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory,ABC presidential payment. Do not wait to congratulate the new boo over Victor,1.375,apc presidential primary: oyetola congratulates tinubu over victory,abc presidential payment  do not wait to congratulate the new boo over victor,1.375
81,6857,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers.,he taught them how to write 12 hyphen turn music and they became famous composers.,0.23076923076923078,he taught them how to write twelve-tone music and they became famous composers,he taught them how to write 12 hyphen turn music and they became famous composers,0.23076923076923078
82,194857,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,does gap between washes lancaster-lititz ago action collection that protect you from all accounts to walk Minnesota,0.72,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime,does gap between washes lancaster-lititz ago action collection that protect you from all accounts to walk minnesota,0.72
83,82767,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola","such a fast January, 1987 Bronco aqui.",1.0,31 january  1987 ob: dr  nwankwo ake dr  busola,such a fast january  1987 bronco aqui,1.0
