hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
in aditian paa dei cupdvena upeivate remain baainoo,"In addition, the cappedvenous access device will remain patent.",/data/data/intron/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,luganda,in aditian paa dei cupdvena upeivate remain baainoo,"in addition, the cappedvenous access device will remain patent.",in aditian paa dei cupdvena upeivate remain baainoo,in addition the cappedvenous access device will remain patent
using ulan tiidl bentai siksto,Using a blunt-tipped needle prevents a needlestick.,/data/data/intron/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,tshivenda,using ulan tiidl bentai siksto,using a blunt-tipped needle prevents a needlestick.,using ulan tiidl bentai siksto,using a blunt tipped needle prevents a needlestick
metandish fita tansmisian in kanjinitasipis the matter is infected fosta,Materno-foetal transmission in congenital syphilis if the mother is infected.,/data/data/intron/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,shona,metandish fita tansmisian in kanjinitasipis the matter is infected fosta,materno-foetal transmission in congenital syphilis if the mother is infected.,metandish fita tansmisian in kanjinitasipis the matter is infected fosta,materno fetal transmission in congenital syphilis if the mother is infected
the caractaristic future is the presence of numerus must sels in the damis fullstop,The characteristic feature is the presence of numerous mast cells in the dermis.,/data/data/intron/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,sepedi,the caractaristic future is the presence of numerus must sels in the damis fullstop,the characteristic feature is the presence of numerous mast cells in the dermis.,the caractaristic future is the presence of numerus must sels in the damis fullstop,the characteristic feature is the presence of numerous mast cells in the dermis
the pentries is almost invaldable involved in  sis fibosis,The pancreas is almost invariably involved in cystic fibrosis.,/data/data/intron/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,isizulu,the pentries is almost invaldable involved in sis fibosis,the pancreas is almost invariably involved in cystic fibrosis.,the pentries is almost invaldable involved in sis fibosis,the pancreas is almost invariably involved in cystic fibrosis
be old cosley underboi li genarision an subsqrit cosepetastion,Dense old scars may undergo hyaline degeneration and subsequent calcification.,/data/data/intron/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,zulu,be old cosley underboi li genarision an subsqrit cosepetastion,dense old scars may undergo hyaline degeneration and subsequent calcification.,be old cosley underboi li genarision an subsqrit cosepetastion,dense old scars may undergo hyaline degeneration and subsequent calcification
spirition is ppocential is knotisn to supstiane looses qencosis opets andpomis ps,Aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits. ,/data/data/intron/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,twi,spirition is ppocential is knotisn to supstiane looses qencosis opets andpomis ps,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,spirition is ppocential is knotisn to supstiane looses qencosis opets andpomis ps,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits
bette rige rd him ote bon obo,"But the refs ruled him out of bounds.
",/data/data/intron/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,luganda,bette rige rd him ote bon obo,but the refs ruled him out of bounds.,bette rige rd him ote bon obo,but the refs ruled him out of bounds
six as piretion is tanmitted when a spireted matere or blod becomes misible attebis or hab of demido fustop,Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,/data/data/intron/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,setswana,six as piretion is tanmitted when a spireted matere or blod becomes misible attebis or hab of demido fustop,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,6 as piretion is tanmitted when a spireted matere or blod becomes misible attebis or hab of demido fustop,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle
the bloodsels inow blod blus mo edzempifie asuspicio,The blood cells in our blood plasma exemplify a suspension.,/data/data/intron/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,swahili,the bloodsels inow blod blus mo edzempifie asuspicio,the blood cells in our blood plasma exemplify a suspension.,the bloodsels inow blod blus mo edzempifie asuspicio,the blood cells in our blood plasma exemplify a suspension
ex ifhonry examination of dhe mastod izovitou vali doit mishu erias o bundestruction an elagment of jugulaparri pusto,X-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,/data/data/intron/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,yoruba,ex ifhonry examination of dhe mastod izovitou vali doit mishu erias o bundestruction an elagment of jugulaparri pusto,x-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,ex ifhonry examination of dhe mastod izovitou vali doit mishu erias 0 bundestruction an elagment of jugulaparri pusto,x ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen
red,"There were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.
",/data/data/intron/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,gbagyi,red,there were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.,red,there were cabinets in the roof slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers
onti dies past topul o di koma ich was won o de most wok an atimant joyses won d mik tustop,"Until these past couple of days, it was one of the most woke entertainment choices one could make.
",/data/data/intron/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,brass,onti dies past topul o di koma ich was won o de most wok an atimant joyses won d mik tustop,"until these past couple of days, it was one of the most woke entertainment choices one could make.",onti dies past topul 0 di koma ich was won 0 de most wok an atimant joyses won d mik tustop,until these past couple of days it was one of the most woke entertainment choices one could make
ari dirad i bartry az,"Confederate infantry assaults
",/data/data/intron/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,yoruba,ari dirad i bartry az,confederate infantry assaults,ari dirad i bartry az,confederate infantry assaults
with this in mine e had i ten best o bildins hucur tw out e serious costok,"With this in mind here are the 10 best villains featured throughout the series.
",/data/data/intron/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,oklo,with this in mine e had i ten best o bildins hucur tw out e serious costok,with this in mind here are the 10 best villains featured throughout the series.,with this in mine e had i 10 best 0 bildins hucur tw out e serious costok,with this in mind here are the 10 best villains featured throughout the series
she was selected best yo pie od two thousan seasen osto,"She was selected Best Young Player awards in 2000 season.
",/data/data/intron/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,pidgin,she was selected best yo pie od two thousan seasen osto,she was selected best young player awards in 2000 season.,she was selected best yo pie od 2 thousan seasen osto,she was selected best young player awards in 2000 season
me busuban sips week em ar ef e f  bitamy e,Meds Bactroban sib with MRSA; fe vit E,/data/data/intron/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,efik,me busuban sips week em ar ef e f bitamy e,meds bactroban sib with mrsa fe vit e,me busuban sips week em ar ef e f bitamy e,meds bactroban sib with mrsa fe vit e
lafa boirbfassest vast obusto,"Even after the volley, the Rebel forces were still vastly outnumbered.
",/data/data/intron/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,ekene,lafa boirbfassest vast obusto,"even after the volley, the rebel forces were still vastly outnumbered.",lafa boirbfassest vast obusto,even after the volley the rebel forces were still vastly outnumbered
a few dis litakoma ronks received informasion tha he was higdty not inenear by bak don within the semmira pustok,"A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.
",/data/data/intron/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,ika,a few dis litakoma ronks received informasion tha he was higdty not inenear by bak don within the semmira pustok,"a few days later, ranks received information that he was hiding out in a nearby backdam within the same area.",a few dis litakoma ronks received informasion tha he was higdty not inenear by bak don within the semmira pustok,a few days later ranks received information that he was hiding out in a nearby backdam within the same area
compost of prtain koma this dos intonsupos mod and oamicrosquopic organizin dafit onteskin sells and ech othafustok,"Composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",/data/data/intron/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,oklo,compost of prtain koma this dos intonsupos mod and oamicrosquopic organizin dafit onteskin sells and ech othafustok,"composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",compost of prtain koma this dos intonsupos mod and oamicrosquopic organizin dafit onteskin sells and ech othafustok,composed of protein this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other
bbibide jabebide ahaya abebidea,"DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",/data/data/intron/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,yoruba,bbibide jabebide ahaya abebidea,damnbbnaija bbnaijashineyaeye bbnaijareunion,bbibide jabebide ahaya abebidea,damnbbnaija bbnaijashineyaeye bbnaijareunion
e olari meis miituris tisionary sto,The ulna remains relatively stationary.,/data/data/intron/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,yoruba,e olari meis miituris tisionary sto,the ulna remains relatively stationary.,e olari meis miituris tisionary sto,the ulna remains relatively stationary
the prevalance of mordrate ancomplete ed was twenty nine coma increasing rapidly with age from twelve for agh fifty years to fifty eight at age seventy five years fullstop,"The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
",/data/data/intron/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,yoruba,the prevalance of mordrate ancomplete ed was twenty nine coma increasing rapidly with age from twelve for agh fifty years to fifty eight at age seventy five years fullstop,"the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.",the prevalance of mordrate ancomplete ed was 29 coma increasing rapidly with age from 12 for agh 50 years to 58 at age 75 years fullstop,the prevalence of moderate and complete ed was 29 increasing rapidly with age from 12 for age 50 years to 58 at age 75 years
aeebaosegini,Thoracolumbar scoliosis is again seen.,/data/data/intron/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,berom,aeebaosegini,thoracolumbar scoliosis is again seen.,aeebaosegini,thoracolumbar scoliosis is again seen
,"Minor political issues
",/data/data/intron/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,yoruba,,minor political issues,,minor political issues
edera to jines otrapbas banis n ded,Degenerative changes of thoracolumbar spine is noted.,/data/data/intron/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,ika,edera to jines otrapbas banis n ded,degenerative changes of thoracolumbar spine is noted.,edera to jines otrapbas banis n ded,degenerative changes of thoracolumbar spine is noted
brosh ifin hi castu doua denostomi consists of one an astomasis which dujali straits forward and gives the doadenemy te ful streim psto,Billroth-I gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,/data/data/intron/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,hausa/fulani,brosh ifin hi castu doua denostomi consists of one an astomasis which dujali straits forward and gives the doadenemy te ful streim psto,billroth-i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,brosh ifin hi castu doua denostomi consists of one an astomasis which dujali straits forward and gives the doadenemy te ful streim psto,billroth i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream
taoasiastio polititians stas cslaig tispispon austo,"Tinubu as a game-master in politics can sacrifice personal interests for his partys win.
",/data/data/intron/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,jaba,taoasiastio polititians stas cslaig tispispon austo,tinubu as a game-master in politics can sacrifice personal interests for his partys win.,taoasiastio polititians stas cslaig tispispon austo,tinubu as a game master in politics can sacrifice personal interests for his partys win
esasages fabwik olo glee alo fabweks,"Reception Dress Fabric: glitzallurefabrics
",/data/data/intron/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,itsekiri,esasages fabwik olo glee alo fabweks,reception dress fabric: glitzallurefabrics,esasages fabwik olo glee alo fabweks,reception dress fabric glitzallurefabrics
routas imius an kas togandefx wens n ansred fustok in june twenty twensi koma janmise gilitosei de plaso mos onatares an odat is clsia fustok,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
",/data/data/intron/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,ukwuani,routas imius an kas togandefx wens n ansred fustok in june twenty twensi koma janmise gilitosei de plaso mos onatares an odat is clsia fustok,"reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorised and ordered its closure.",routas imius an kas togandefx wens n ansred fustok in june 20 twensi koma janmise gilitosei de plaso mos onatares an odat is clsia fustok,reuters emails and calls to grandefex went unanswered in june 2020 germanys regulator said the platform was unauthorized and ordered its closure
aadaaaeo,Lateral fossa indirect hernia.,/data/data/intron/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,akan (fante),aadaaaeo,lateral fossa indirect hernia.,aadaaaeo,lateral fossa indirect hernia
however komadita a not suffician to droa conclusions abou divitanins effects on human cansas hosto,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",/data/data/intron/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,hausa,however komadita a not suffician to droa conclusions abou divitanins effects on human cansas hosto,"however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",however komadita a not suffician to droa conclusions abou divitanins effects on human cansas hosto,however data are not sufficient to draw conclusions about the vitamins effects on human cancers
tusdy twent it iprca ma nineteen ninety eiht next lin fousteo niw rqulon bijen deramola ajhiki zero it febuaric masutazinanti,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",/data/data/intron/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,igbo,tusdy twent it iprca ma nineteen ninety eiht next lin fousteo niw rqulon bijen deramola ajhiki zero it febuaric masutazinanti,"tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003",tusdy twent it iprca ma 1990 eiht next lin fousteo niw rqulon bijen deramola ajhiki 0 it febuaric masutazinanti,tuesday 28 april 1998 next line neuro pt daramola achike 8 february 2003
e iplopbac pea aaya ev ii ss i i ot bates  o,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,/data/data/intron/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,berom,e iplopbac pea aaya ev ii ss i i ot bates o,ekg: okubhatobofegha ackallea f 82 06 apr 2024,e iplopbac pea aaya ev ii ss i i ot bates 0,ekg okubhatobofegha ackallea f 82 6 apr 2024
support for mota abenicinememma and family cineterem and mi nidsou sha wkakonzo fu,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",/data/data/intron/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,oklo,support for mota abenicinememma and family cineterem and mi nidsou sha wkakonzo fu,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,support for mota abenicinememma and family cineterem and mi nidsou sha wkakonzo fu,support for mother abeni chinememma and family chinaecherem and may need social worker consult
itt is estimated that five of pitains an dub elective anerisimg repair wide velo b figo twenty three t or thirty fusto,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",/data/data/intron/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,yala mbembe,itt is estimated that five of pitains an dub elective anerisimg repair wide velo b figo twenty three t or thirty fusto,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,itt is estimated that 5 of pitains an dub elective anerisimg repair wide velo b figo 23 t or 30 fusto,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23 30
