audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,A: Growing premie with CLD.,a: growing premie with cld.,growing trim wicer,GROWING TRIM WICER,0.8,swahili
/data/data/intron/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,tello and good morning oh good abae pocqet please take that three mailgram of peninsula and tata sacrinati at eleven a m for twenty two minutes fostop send as fidbag posto,TELLO AND GOOD MORNING OH GOOD ABAE POCQET PLEASE TAKE THAT THREE MAILGRAM OF PENINSULA AND TATA SACRINATI AT ELEVEN A M FOR TWENTY TWO MINUTES FOSTOP SEND AS FIDBAG POSTO,1.0476190476190477,swahili
/data/data/intron/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on apatient way a plying new anes may lead to delivery of a toxic level the drug fool stop,LEAVING OLD PATCHES ON APATIENT WAY A PLYING NEW ANES MAY LEAD TO DELIVERY OF A TOXIC LEVEL THE DRUG FOOL STOP,0.55,swahili
/data/data/intron/0e9a1633-322a-4d1d-b2dc-bac241efe855/aac3aa7e38ea726a9905f6c8d7f04a52.wav,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","dr samboo sacha speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor sambol such as speaking fullstop next te line fulstop the spillato letitity thirty three cycles by minutes with pillatelocos crea pistation crepitations fullstop coug is high grady come nine hfeny palos pa plopaloc small come nine hyfen distrecting distressing come productive of yellowish spra spatam fug stop next elin,DOCTOR SAMBOL SUCH AS SPEAKING FULLSTOP NEXT TE LINE FULSTOP THE SPILLATO LETITITY THIRTY THREE CYCLES BY MINUTES WITH PILLATELOCOS CREA PISTATION CREPITATIONS FULLSTOP COUG IS HIGH GRADY COME NINE HFENY PALOS PA PLOPALOC SMALL COME NINE HYFEN DISTRECTING DISTRESSING COME PRODUCTIVE OF YELLOWISH SPRA SPATAM FUG STOP NEXT ELIN,1.5555555555555556,swahili
/data/data/intron/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.","in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarter comer for example comer g d p fayl at an annual rate of thirty one point four per cent.,IN THE SECOND QUARTER COMER FOR EXAMPLE COMER G D P FAYL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PER CENT FULL STOP,0.9333333333333333,swahili
/data/data/intron/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,ntg gtt titrated to maintain sbp's in the 140's and map90.,aint y g g t t tight re teagd trog main sanc is tote glov preasures in the one fosees and emi pelines the nin ten,AINT Y G G T T TIGHT RE TEAGD TROG MAIN SANC IS TOTE GLOV PREASURES IN THE ONE FOSEES AND EMI PELINES THE NIN TEN,2.090909090909091,swahili
/data/data/intron/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,"An ice shelf is usually very thick, usually convert or more.","an ice shelf is usually very thick, usually convert or more.",an heigh shelf is usually very thick coma usually convator moi fusto,AN HEIGH SHELF IS USUALLY VERY THICK COMA USUALLY CONVATOR MOI FUSTO,0.5454545454545454,swahili
/data/data/intron/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,Plan: Q1h assessments for increasing pain/anxiety.,plan: q1h assessments for increasing pain/anxiety.,the onepops ups this pot fot o the fiigis belon the brank is baoshed,THE ONEPOPS UPS THIS POT FOT O THE FIIGIS BELON THE BRANK IS BAOSHED,2.3333333333333335,swahili
/data/data/intron/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029","dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chi maremma of sufia made aware of rising calsham with no new orders received at two be partiot october two thousand and twenty nine,DOCTOR CHI MAREMMA OF SUFIA MADE AWARE OF RISING CALSHAM WITH NO NEW ORDERS RECEIVED AT TWO BE PARTIOT OCTOBER TWO THOUSAND AND TWENTY NINE,0.8333333333333334,swahili
/data/data/intron/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,Inside Ekitis three-horse race 10 days to guber poll,inside ekitis three-horse race 10 days to guber poll,inside akittis three hosteries tenders to gobapool,INSIDE AKITTIS THREE HOSTERIES TENDERS TO GOBAPOOL,0.7777777777777778,swahili
/data/data/intron/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its life span of three to six days coma and apeterial cail may briathe up the creeped to the tip of the villas coma where it is sloghed off and digested full sto,IN ITS LIFE SPAN OF THREE TO SIX DAYS COMA AND APETERIAL CAIL MAY BRIATHE UP THE CREEPED TO THE TIP OF THE VILLAS COMA WHERE IT IS SLOGHED OFF AND DIGESTED FULL STO,0.84,swahili
/data/data/intron/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.","home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holiday shopping loot crafty market have shifted to an unlaying format this year come allowing loco vendars to share their offerings with the wilder audience whose took,HOME FOR HOLIDAY SHOPPING LOOT CRAFTY MARKET HAVE SHIFTED TO AN UNLAYING FORMAT THIS YEAR COME ALLOWING LOCO VENDARS TO SHARE THEIR OFFERINGS WITH THE WILDER AUDIENCE WHOSE TOOK,0.56,swahili
/data/data/intron/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.","improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",improvewe agreed what's along with these estatements quell angswas in appendix briefly explaining why each of the following statement is forse commer orl the orded to make it true fullstoll,IMPROVEWE AGREED WHAT'S ALONG WITH THESE ESTATEMENTS QUELL ANGSWAS IN APPENDIX BRIEFLY EXPLAINING WHY EACH OF THE FOLLOWING STATEMENT IS FORSE COMMER ORL THE ORDED TO MAKE IT TRUE FULLSTOLL,0.6428571428571429,swahili
/data/data/intron/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,Lungs remain with decreased breath sounds throughout.,lungs remain with decreased breath sounds throughout.,the lanps remain with i decreased breath sounds throughout.,THE LANPS REMAIN WITH I DECREASED BREATH SOUNDS THROUGHOUT FULL STOP,0.42857142857142855,swahili
/data/data/intron/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,"His winning streak lasted from June 2, 2004 through November 30, 2004.","his winning streak lasted from june 2, 2004 through november 30, 2004.",his winning streak lasted from june second to zrozroforth ro november that is tuzrozrovon,HIS WINNING STREAK LASTED FROM JUNE SECOND TO ZROZROFORTH RO NOVEMBER THAT IS TUZROZROVON,0.5833333333333334,swahili
/data/data/intron/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.","in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in eineteen seventy three comar she gave birth to her far son comar alexander comar in london and in nineteen seventy seven shiarda second son comar kim fullsto,IN EINETEEN SEVENTY THREE COMAR SHE GAVE BIRTH TO HER FAR SON COMAR ALEXANDER COMAR IN LONDON AND IN NINETEEN SEVENTY SEVEN SHIARDA SECOND SON COMAR KIM FULLSTO,0.8095238095238095,swahili
/data/data/intron/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,"F, Gomori methenamine silver GMS stain.","f, gomori methenamine silver gms stain.",f comer gomory metha mine silver geme sistain fostop,F COMER GOMORY METHA MINE SILVER GEME SISTAIN FOSTOP,1.3333333333333333,swahili
/data/data/intron/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,His wife accompanies him for hisvisit.,his wife accompanies him for hisvisit.,his wife accompanies him for his fury,HIS WIFE ACCOMPANIES HIM FOR HIS FURY,0.3333333333333333,swahili
/data/data/intron/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,Box Braids on ESSENCEs April 2019 Cover,box braids on essences april 2019 cover,box brids on essence a priltrantinatien cover,BOX BRIDS ON ESSENCE A PRILTRANTINATIEN COVER,0.5714285714285714,swahili
/data/data/intron/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,FRI 2017-09-22 9:13 AM,fri 2017-09-22 9:13 am,y foneit great deel spegem or we e eose by thats lite shnin i ot to leven bot be bet eatt,Y FONEIT GREAT DEEL SPEGEM OR WE E EOSE BY THATS LITE SHNIN I OT TO LEVEN BOT BE BET EATT,5.25,swahili
/data/data/intron/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,What are the security agents doing?,what are the security agents doing?,what are the security agents doing question mac,WHAT ARE THE SECURITY AGENTS DOING QUESTION MAC,0.5,swahili
/data/data/intron/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,"Banks, organised private sector to collaborate for economic growth","banks, organised private sector to collaborate for economic growth",monks comma hoganized pravate sectatuco lamorite for economic groth,MONKS COMMA HOGANIZED PRAVATE SECTATUCO LAMORITE FOR ECONOMIC GROTH,0.7777777777777778,swahili
/data/data/intron/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.","this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a eruba series with the translation in english and i stas femia de baofanca alegabelaa deo amusa and thestar telling to doctor,THIS IS A ERUBA SERIES WITH THE TRANSLATION IN ENGLISH AND I STAS FEMIA DE BAOFANCA ALEGABELAA DEO AMUSA AND THESTAR TELLING TO DOCTOR,0.6086956521739131,swahili
/data/data/intron/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,I wont tell you because I dont want them to know them.,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them fugsto,I WON'T TELL YOU BECAUSE I DON'T WANT THEM TO KNOW THEM FUGSTO,0.3333333333333333,swahili
/data/data/intron/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision three floor chat for the menitment of himsonya and anctient and daytime sleeping should be discouraged rosto,DECISION THREE FLOOR CHAT FOR THE MENITMENT OF HIMSONYA AND ANCTIENT AND DAYTIME SLEEPING SHOULD BE DISCOURAGED ROSTO,0.625,swahili
/data/data/intron/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,Or you are planning to become one in the days to come?,or you are planning to become one in the days to come?,oh you're planning to become one in the days to come questioned mar,OH YOU'RE PLANNING TO BECOME ONE IN THE DAYS TO COME QUESTIONED MAR,0.5,swahili
/data/data/intron/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor usa ch ibiwangi speaking next lain respiroturrit is that ithresycles paminto by lateral cos crip crepitations coffee's hegrad non paroxysmal non distressing productive of the ailor's sceptum next lain,DOCTOR USA CH IBIWANGI SPEAKING NEXT LAIN RESPIROTURRIT IS THAT ITHRESYCLES PAMINTO BY LATERAL COS CRIP CREPITATIONS COFFEE'S HEGRAD NON PAROXYSMAL NON DISTRESSING PRODUCTIVE OF THE AILOR'S SCEPTUM NEXT LAIN,0.9259259259259259,swahili
/data/data/intron/8ee145ff-821d-435b-ab7b-0ee4bb0a2a98/ca1b6085fab625957a7ecc58b135e725.wav,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hercules is walking to create a transit hab at a station side with not only trained savice but also in frastractia and connections for bisco's coma pedestrians com basses coma capul and future ferry savice fullstop,THE CITY OF HERCULES IS WALKING TO CREATE A TRANSIT HAB AT A STATION SIDE WITH NOT ONLY TRAINED SAVICE BUT ALSO IN FRASTRACTIA AND CONNECTIONS FOR BISCO'S COMA PEDESTRIANS COM BASSES COMA CAPUL AND FUTURE FERRY SAVICE FULLSTOP,0.5,swahili
/data/data/intron/69b9f862-496f-4b99-9954-ecf1ad4a952d/1336cddf1f3394e1cff12fea9349ccc2.wav,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,true i ten britten by retchmond i ithen he did receive into great head obstead tings it did stroke but it tencs one thousand eight hundred fifty fodru full of tepocssee,TRUE I TEN BRITTEN BY RETCHMOND I ITHEN HE DID RECEIVE INTO GREAT HEAD OBSTEAD TINGS IT DID STROKE BUT IT  TENCS ONE THOUSAND EIGHT HUNDRED FIFTY FODRU FULL OF TEPOCSSEE,2.8181818181818183,swahili
/data/data/intron/3a1aaf13-e4da-4bc9-a2bf-9edc3656574f/0a99567096c5c388e061706906cd892c.wav,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .","no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",no opose se i a red red to was the de brando he pity and queek bcas that's fa a agrage,NO OPOSE SE I A RED RED TO WAS THE DE BRANDO HE PITY AND QUEEK BCAS THAT'S FA A AGRAGE,1.7272727272727273,swahili
/data/data/intron/3a30dc21-96cb-4d5d-a328-73249dad1462/d47f21c2fc3fc6feae1209b1877dda08.wav,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.","grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",glosly comer the lecien consists of foco comer leglagilatin gilatinas aras aria as mostly prominent at the junction of grey and duitemat fusto,GLOSLY COMER THE LECIEN CONSISTS OF FOCO COMER LEGLAGILATIN GILATINAS ARAS ARIA AS MOSTLY PROMINENT AT THE JUNCTION OF GREY AND DUITEMAT FUSTO,0.8235294117647058,swahili
/data/data/intron/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.","it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a consoled vashion is in the wax comma but it will be held off until the next generation of consults is released fullstop,IT ALSO SOUNDS LIKE A CONSOLED VASHION IS IN THE WAX COMMA BUT IT WILL BE HELD OFF UNTIL THE NEXT GENERATION OF CONSULTS IS RELEASED FULLSTOP,0.28,swahili
/data/data/intron/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,12/11/2003 12:00:00 AM,12/11/2003 12:00:00 am,twelve eleven two thousand three twelve ziro ziro ziro ziro a m,TWELVE ELEVEN TWO THOUSAND THREE TWELVE ZIRO ZIRO ZIRO ZIRO A M,4.0,swahili
/data/data/intron/6d8df656-2c0e-4976-871b-9c125c56fc8d/36cc8f33fd2ecd4cd4f6b8dfb522f4f5.wav,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,e a aile t in risthat a reghman hadn stroke tmut wer you been a trerited position wi drift stayed on he droke t lic upon a book at telec thatis ba extreme,E A AILE T IN RISTHAT A REGHMAN HADN STROKE TMUT WER YOU BEEN A TRERITED POSITION WI DRIFT STAYED ON HE DROKE T LIC UPON A BOOK AT TELEC THATIS BA EXTREME,1.4090909090909092,swahili
/data/data/intron/851e6d82-32e1-459b-a06a-98c39dbe9396/77228686ae5faff643c9924e3b225843.wav,Anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary arteries and their main branches 9.,anatony of the coronari atters and their mein branches nin,ANATONY OF THE CORONARI ATTERS AND THEIR MEIN BRANCHES NIN,0.5,swahili
/data/data/intron/00da74c9-04ee-49df-89f7-541813323e6f/0500ed73fdaf9ffdfda29ae31f895e1c.wav,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lupid insoluble or highly ironazed drugs will fail to enter their brain insignificant amont's.,LUPID INSOLUBLE OR HIGHLY IRONAZED DRUGS WILL FAIL TO ENTER THEIR BRAIN INSIGNIFICANT AMONT'S FULL STOP,0.6153846153846154,swahili
/data/data/intron/e6662901-44b6-4540-af94-1e48e2a7192e/3744465ce6869b62e397623cb7e81b75.wav,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday.","south african cricketer faf du plessis has announced that he will be stepping down from team captaincy for all of the proteas test and t20i teams effective immediately, cricket south africa confirmed on monday.",south african cricketer faf du presses has announced that he wills he will be stepping down from team captains for all of the portair's tests and te touzillo and team's effectivey immediatory comer cricket south africa confomed in monday posta,SOUTH AFRICAN CRICKETER FAF DU PRESSES HAS ANNOUNCED THAT HE WILLS HE WILL BE STEPPING DOWN FROM TEAM CAPTAINS FOR ALL OF THE PORTAIR'S TESTS AND TE TOUZILLO AND TEAM'S EFFECTIVEY IMMEDIATORY COMER CRICKET SOUTH AFRICA CONFOMED IN MONDAY POSTA,0.5,swahili
/data/data/intron/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,Institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investeds and head funds only dropan anzil of the company stor,INSTITUTIONAL INVESTEDS AND HEAD FUNDS ONLY DROPAN ANZIL OF THE COMPANY STOR,0.6363636363636364,swahili
/data/data/intron/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,He called this procedure epoch.,he called this procedure epoch.,he called this prostidia epoch fulsto,HE CALLED THIS PROSTIDIA EPOCH FULSTO,0.6,swahili
/data/data/intron/68aaa44e-f75d-4500-b62b-a967e75430c9/e264fd303a847bb0b3788913eb07e0d9.wav,b Three-dimensional fetal sonogram at 32 weeks of gestation.,b three-dimensional fetal sonogram at 32 weeks of gestation.,b three - de mensional fittle o nubram at thirty two weeks of gess de shon fullstor,B THREE HYPHEN DE MENSIONAL FITTLE O NUBRAM AT THIRTY TWO WEEKS OF GESS DE SHON FULLSTOR,1.4444444444444444,swahili
