idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
154034,48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,The palate forms the roof of the mouth and floor of the nasal cavity.,69,6621a5ddd9de3fad370ee179f2d222bd,/data/data/intron/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,4.89,african,clinical,dev,Female,The palate forms the roof of the mouth and the flow of the nasal,the palate forms the roof of the mouth and the flow of the nasal,0.21428571428571427
148876,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,"In the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",126,c4d2a7a151df7f0deda4304cda309ffb,/data/data/intron/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,11.603990929705214,african,clinical,dev,Female,in the body [ comma ] it behaves chemically like a calcium [ comma ] becoming incoordinated into the bones [ comma ] where it images beta pedicles were,"in the body, it behaves chemically like a calcium, becoming incoordinated into the bones, where it images beta pedicles were",0.3
139722,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,Patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,182,d783b1ffc6c3c709c4b09fa3ed3664ee,/data/data/intron/7de1fa08-ef51-47f1-8f07-d5435d19d4f7/3dcbb71aa997f018f8e92213b0e38340.wav,16.102993197278913,african,clinical,dev,Female,"lesion instructed in how to keep a wound and expectations regarding wound closure strips , patient and wife verbalized an understanding of information and asked appropriate questions","lesion instructed in how to keep a wound and expectations regarding wound closure strips , patient and wife verbalized an understanding of information and asked appropriate questions",0.19230769230769232
60822,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Uncap syringe.,14,c44bbf91250c4ce94e1f33ce15a90472,/data/data/intron/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,2.05,african,clinical,dev,Female,range [ full stop ],range. ],1.0
154785,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.
",120,0e3c20f42afcfd91f9736b98cee03049,/data/data/intron/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,7.834988662131519,african,general,dev,Female,"common assess documents unchanged passes , which lead between six and eight million years ago evolved into two lineage","common assess documents unchanged passes , which lead between six and eight million years ago evolved into two lineage",0.55
158510,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,Alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,125,7c4a5fd0d86764978b2e5944d4ddd2de,/data/data/intron/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,9.366984126984129,african,clinical,dev,Female,"ankle should be avoided because it causes rebound , restlessness , and sleep disturbance after the initial sedation is one of [ full stop ]","ankle should be avoided because it causes rebound , restlessness , and sleep disturbance after the initial sedation is one of. ]",0.5882352941176471
154558,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Only one preserved Savage exists today :
",40,dcdcf4899504fc49af39f2b32a7907d2,/data/data/intron/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,3.7179818594104312,african,general,dev,Female,only one preserved sev-exist today [ colon ],only one preserved sev-exist today [ colon ],0.7142857142857143
168253,48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,"On Monday, the search ended as his body was discovered in a wooded area.
",72,8c20e4189f91796879a09d69b25dccfe,/data/data/intron/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,5.0089795918367335,african,general,dev,Female,"Monday , this is ended as his body was discovered either with a","monday , this is ended as his body was discovered either with a",0.5714285714285714
160787,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.
",171,0da3acffcc834da0e1e3da940c146d93,/data/data/intron/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,8.941995464852607,african,general,dev,Male,somewhat been really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one [ full,somewhat been really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,0.09090909090909091
157769,fe1491203f6d6db863f57c13d1175710,zulu,,ZA,There are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: Duodenal ulcer.,125,9b8c25fa7c70c8b27d4d5bc4e46f924c,/data/data/intron/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,15.07498866213152,african,clinical,dev,Female,"a distinct differences in the pathogenic mechanisms involved in duodenal and gastric ulcers , ascending duodena duodenal ulcer","a distinct differences in the pathogenic mechanisms involved in duodenal and gastric ulcers , ascending duodena duodenal ulcer",0.3888888888888889
31541,9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,Current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport Defect Hypothalamic and Pituitary Gland Hormones 677 Priscilla S.,195,17fbc16ae2a76c891a7d88dfe476c4c9,/data/data/intron/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,16.466984126984123,african,clinical,dev,Female,"current trials are aimed at optimizing delivery with reduced toxicity to produce sustained correction of the epithelial , transport defect , hypothalamic and vegetative gland hormone 677 preceding S. [ full stop ]","current trials are aimed at optimizing delivery with reduced toxicity to produce sustained correction of the epithelial , transport defect , hypothalamic and vegetative gland hormone 677 preceding s.. ]",0.2857142857142857
60807,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,114,2d2a7209f867fa29101a259178dcae5c,/data/data/intron/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,8.87,african,clinical,dev,Female,the initial phase represents the ali- acute inflammatory response to bacterial infection and last for one to two days [ full,the initial phase represents the ali- acute inflammatory response to bacterial infection and last for one to two days.,0.4117647058823529
9770,3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,"However, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",108,ff44b1b18200a72de730536221bfcd5d,/data/data/intron/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,11.356984126984129,african,clinical,dev,Female,however [ comma ] the reductive enzy- enzyme approach other levels in the miteration pathways are enhanced at bed,"however, the reductive enzy- enzyme approach other levels in the miteration pathways are enhanced at bed",0.5
9699,3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,"2: Development of procainamide-induced antinuclearantibody in slow acetylators    and rapid acetylators    withtime.
",110,992347f633fd1897a7d9decc4d1f10a4,/data/data/intron/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,10.380997732426303,african,clinical,dev,Female,development of procainamide-induced antinuclear antibody in slow isolated and rapid isolated with time,development of procainamide-induced antinuclear antibody in slow isolated and rapid isolated with time,0.5833333333333334
156754,e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,Cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called Philadelphia Ph chromosome seen in 90-95 cases of CML.,157,a37c8fc94d4b564db78438ab0d3461e1,/data/data/intron/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,15.666984126984124,african,clinical,dev,Female,Sciatogenic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called Philadelphia chromosome seen in 19 to 95 cases of CM,sciatogenic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia chromosome seen in 19 to 95 cases of cm,0.2608695652173913
157772,fe1491203f6d6db863f57c13d1175710,zulu,,ZA,Rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,92,d1affc595441927b74beffcd04636b45,/data/data/intron/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,9.632993197278912,african,clinical,dev,Female,"rupture of dilated and congested capillaries may result in menus , intra-alveolar hemorrhage","rupture of dilated and congested capillaries may result in menus , intra-alveolar hemorrhage",0.36363636363636365
157763,fe1491203f6d6db863f57c13d1175710,zulu,,ZA,PERIPHERALMATURE B-CELL MALIGNANCIES: Peripheral or mature B-cell cancers are the most common lymphoid malignancies.,113,b8ad9ee95adc7ab3ac635df5fe4d7566,/data/data/intron/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,12.501995464852609,african,clinical,dev,Female,is a low major cell malignancy is . Peripheral origin B cell cancers are the most commonly ovoid malignancy,is a low major cell malignancy is . peripheral origin b cell cancers are the most commonly ovoid malignancy,1.0
139742,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"Returning hand to the neutral position.
",39,691b6920a647cece62a80fb772518cf0,/data/data/intron/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,2.9639909297052154,african,clinical,dev,Male,retaining hand to the neutral position,retaining hand to the neutral position,0.3333333333333333
55735,12aad27ae70b1b750dc22200d51cde7d,setswana,19-25,BW,Watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,130,513a9d11081d40c54e4d1ea066130de1,/data/data/intron/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,8.340997732426304,african,clinical,dev,Male,which patient's requiring suicide precautions closely to ensure that they are not checking the medication or heading it in the mouth,which patient's requiring suicide precautions closely to ensure that they are not checking the medication or heading it in the mouth,0.23809523809523808
139701,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",93,8dff39a6c82d0c21fb6a78dd6189cd7b,/data/data/intron/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,7.182993197278911,african,clinical,dev,Male,unlike skeletal muscle . Cardiac muscle cells do not have a stable wrist membrane potential,unlike skeletal muscle . cardiac muscle cells do not have a stable wrist membrane potential,0.2857142857142857
148987,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,Regular insulin can be given intravenously when emergency diabetes management is required.,91,2f8746564ea039b9468e16e21dd82acb,/data/data/intron/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,8.772993197278911,african,clinical,dev,Female,irregular insulin can be given intravenously when emergency diabetic management is required [ full,irregular insulin can be given intravenously when emergency diabetic management is required.,0.16666666666666666
154265,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,Tetracyclines are used in the long-term treatment of acne Chapter 51.,68,17549aacc99602aea00dddfaf6ebdf03,/data/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,6.617981859410431,african,clinical,dev,Female,itracyclines is in the long [ hyphen ] stem treatment of 18 to 51 [ full stop,itracyclines is in the long-stem treatment of 18 to 51.,0.5454545454545454
139744,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,139,a1cbf408bfb14534e594c6db25d178f7,/data/data/intron/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,12.618979591836734,african,clinical,dev,Male,increased volume of blood secondary to sodium retention caused by quinase tube fat paula . A fall in renal apparent arterial left effusion,increased volume of blood secondary to sodium retention caused by quinase tube fat paula . a fall in renal apparent arterial left effusion,0.5
157768,fe1491203f6d6db863f57c13d1175710,zulu,,ZA,Classification:   Inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,143,506caeff226cf0803d214ddb5adcd83c,/data/data/intron/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,15.458979591836734,african,clinical,dev,Male,calcifications . Inflammation is classified crudely based on duration of the li- um lesion and histologic appearances into acute and chronic inflammation .,calcifications . inflammation is classified crudely based on duration of the li- um lesion and histologic appearances into acute and chronic inflammation .,0.3157894736842105
155880,c032b00b921da71cb322362a3fc6ca52,setswana,26-40,ZA,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.
",136,85542b91de4744157538908f61dc00a7,/data/data/intron/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,15.015986394557824,african,clinical,dev,Female,This period is followed by the G2 phase of [ period ] Of preparation for withtosis in which cells contain at the drop rate number of chromosomes,this period is followed by the g2 phase of [ period ] of preparation for withtosis in which cells contain at the drop rate number of chromosomes,0.5714285714285714
128067,d12cdb3dc647d1de94d3e6c59139d5b7,setswana,26-40,BW,Polyunsaturated fatty acids are those with multiple C  C bonds.,55,214f65e6a1562bc750ca9e1631dde8d6,/data/data/intron/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,5.57498866213152,african,clinical,dev,Female,polyunsaturated fatty acids are those with multiple doubtful bones,polyunsaturated fatty acids are those with multiple doubtful bones,0.3
148952,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,Unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,89,cd92b83a6c1db390617003c05a4a3a22,/data/data/intron/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,9.766984126984129,african,clinical,dev,Female,unilateral renal dysplasia is frequently discovered in a new bone or infant's as a flank mass,unilateral renal dysplasia is frequently discovered in a new bone or infant's as a flank mass,0.35714285714285715
158832,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.
",157,c2dd5a7f9095452a1a94c53d16d5325c,/data/data/intron/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,10.658979591836736,african,general,dev,Male,tendinosis of the exiting and without able to be important to the fat-containing convex [ comma ] and I am hopeful for its development to help stabilize [ comma ],"tendinosis of the exiting and without able to be important to the fat-containing convex, and i am hopeful for its development to help stabilize [ comma ]",0.6551724137931034
60846,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.
",96,68d5d06d461154f2285bc54ce6ffadf4,/data/data/intron/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,9.05498866213152,african,clinical,dev,Female,"spurrings resembles malignant fibroadenoma , but having is jejugenous by the tumor cells","spurrings resembles malignant fibroadenoma , but having is jejugenous by the tumor cells",1.0
129153,c4a3684d14a1164f7cf10c3350a51334,akan (fante),,GH,"Balanced cardiac circulation is the next most frequentpattern.
",62,93b07a40952ba901840056dc68f11e69,/data/data/intron/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,5.827981859410431,african,clinical,dev,Male,phalanx cardiac sequelae is the next most frequent,phalanx cardiac sequelae is the next most frequent,0.375
139739,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,Small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,101,9b357039868be2e0b512500a57c6ca58,/data/data/intron/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,9.152993197278912,african,clinical,dev,Male,small amount of subcutaneous emphysema will be observed by the body after the chest tube,small amount of subcutaneous emphysema will be observed by the body after the chest tube,0.23529411764705882
130915,be5991159360b437c7f623b3fcdfb179,zulu,26-40,ZA,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,134,ae53647ca5e3febc6f024ceb5d835a51,/data/data/intron/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,14.457981859410433,african,clinical,dev,Male,these muscles are organized into distinct compartments separated from each other by the interosseous membrane of the forearm and leg . See fields [ full,these muscles are organized into distinct compartments separated from each other by the interosseous membrane of the forearm and leg . see fields.,0.9230769230769231
80477,c43dc1e97250bd3751ca1e1bf3723fd9,isizulu,19-25,ZA,"Also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",102,9bf1c5db71f013da5595615c82bdcb29,/data/data/intron/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,14.348979591836734,african,clinical,dev,Female,also notes the patient's current temperature [ comma ] most recent hemoglobin level [ comma ] and current respiratory rate [ full stop ],"also notes the patient's current temperature, most recent hemoglobin level, and current respiratory rate. ]",0.21428571428571427
142211,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,Complications of body piercing.,31,8be5a53682673b146d12227023be619a,/data/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,3.596984126984127,african,clinical,dev,Female,complications of body,complications of body,0.25
19060,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",99,fa08042d1e77dea56d4b760bd93edbc8,/data/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,7.8579818594104305,african,clinical,dev,Female,even if we usually cannot consciously control the AUC [ comma ] it is clear that the mind does influence it [ full stop ],"even if we usually cannot consciously control the auc, it is clear that the mind does influence it. ]",0.1111111111111111
159796,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",116,3655de57539715969bc6b6b4fec38d79,/data/data/intron/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,14.646984126984124,nigerian,general,dev,Male,patient's other representative on accounts of amenorrhea of four months [ full stop ] [ next line ] [ full stop ] Hot flashes associated with night sweats,patient's other representative on accounts of amenorrhea of four months.next line.hot flashes associated with night sweats,0.6111111111111112
524313,8de3c2155feac7f70b74f3e971b395de,igbo,19-25,NG,LE edema believed to be 8 elphantiasis.,39,45eb1011c52db2bf3daa92cfd703d990,/data/data/intron/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,7.832993197278912,nigerian,clinical,dev,Female,HC edema of believed to be its LFT,hc edema of believed to be its lft,0.5714285714285714
591043,8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,A: Adv enterals tol well thus far.,34,2e5bac94c17c485ca3053cc7f681b012,/data/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,9.501995464852609,nigerian,clinical,dev,Female,"A. Abdomen . Two , well","a. abdomen . two , well",1.0
333282,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",77,c8cacdae590285cada8ace436b1fd3dc,/data/data/intron/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,6.941995464852607,nigerian,clinical,dev,Female,seven missed associated conversion disorders combination of disorders as seen F44,seven missed associated conversion disorders combination of disorders as seen f44,1.8333333333333333
371075,525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,"I am about to become your biggest shareholder and a member of your board, he said.
",82,fb79de9d8fbca2c1d9065cf122def6a0,/data/data/intron/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,8.030997732426304,nigerian,general,dev,Female,am about to become a mediastinal and the member of your board [ comma ] he said [ full,"am about to become a mediastinal and the member of your board, he said.",0.3125
676594,00a5ea380955cbec5dd15357e68c0078,yoruba,26-40,NG,GOOD AMT VOIDING ON OWN,23,fd47147323491b26908a3ee23afbb4f8,/data/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,2.106984126984127,nigerian,clinical,dev,Female,good amount voiding on,good amount voiding on,0.4
316309,525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",244,8f96b8bf1e0a5f7bfcad33f2b30d2e98,/data/data/intron/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,13.726984126984124,nigerian,general,dev,Male,over the years [ comma ] usually takes this becoming for more differentialized [ full stop ] Multiple continued stable carves intact for themselves and their families [ full stop ] We I also now with nasal virus in non [ hyphen ] site including was within the text space [ full,"over the years, usually takes this becoming for more differentialized.multiple continued stable carves intact for themselves and their families.we i also now with nasal virus in non-site including was within the text space.",0.675
221056,6618df71c5501032e0e38ecc06330059,yoruba,26-40,NG,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",131,da543e75b9007549bcbb0bbbf94ac43f,/data/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,15.16,nigerian,general,dev,Male,woman toples [ comma ] including Kuben's myoana i dagu [ comma ] a specialist best known for a divisive efforts [ period ] Paris of course [,"woman toples, including kuben's myoana i dagu, a specialist best known for a divisive efforts [ period ] paris of course [",0.7272727272727273
