hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
current trials are aimed at optimizing gine delivery with reduced toxicity to produce sustained correction of the epithelal transport defect hypothalamic and pugitari glend homone six-seven-seven presilla sfustop,Current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport Defect Hypothalamic and Pituitary Gland Hormones 677 Priscilla S.,/data/data/intron/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,zulu,current trials are aimed at optimizing gine delivery with reduced toxicity to produce sustained correction of the epithelal transport defect hypothalamic and pugitari glend homone six-seven-seven presilla sfustop,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s.,current trials are aimed at optimizing gine delivery with reduced toxicity to produce sustained correction of the epithelal transport defect hypothalamic and pugitari glend homone 677 presilla sfustop,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s
the initial phace represents the ali acute inflammatory response to bacterial infection and lasts for one to two days' p,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,/data/data/intron/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,siswati,the initial phace represents the ali acute inflammatory response to bacterial infection and lasts for one to two days' p,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,the initial phace represents the ali acute inflammatory response to bacterial infection and lasts for one to 2 days p,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for one to 2 days
however coma the reductive and the anzyme system approach adord levels and the metallasean pathways are enhanced a bd foslow,"However, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",/data/data/intron/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,zulu,however coma the reductive and the anzyme system approach adord levels and the metallasean pathways are enhanced a bd foslow,"however, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",however coma the reductive and the anzyme system approach adord levels and the metallasean pathways are enhanced a bd foslow,however the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth
development of prokiner made indures antinuclea antibody in slow isolators and rapid isolators with time,"2: Development of procainamide-induced antinuclearantibody in slow acetylators    and rapid acetylators    withtime.
",/data/data/intron/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,zulu,development of prokiner made indures antinuclea antibody in slow isolators and rapid isolators with time,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,development of prokiner made indures antinuclea antibody in slow isolators and rapid isolators with time,2 development of procainamide induced antinuclearantibody in slow acetylators and rapid acetylators withtime
cytogenic stadies on blood and bone merrow cells show the characteristic chromozomal abnormality called philadelphia cromazosen in nineteen-to ninety-five cases of cmel,Cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called Philadelphia Ph chromosome seen in 90-95 cases of CML.,/data/data/intron/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,zulu,cytogenic stadies on blood and bone merrow cells show the characteristic chromozomal abnormality called philadelphia cromazosen in nineteen-to ninety-five cases of cmel,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90-95 cases of cml.,cytogenic stadies on blood and bone merrow cells show the characteristic chromozomal abnormality called philadelphia cromazosen in 19 to 95 cases of cmel,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90 95 cases of cml
he rupture of dilated and congested capillaries may result in minute intraalviola cambrages,Rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,/data/data/intron/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,zulu,he rupture of dilated and congested capillaries may result in minute intraalviola cambrages,rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,he rupture of dilated and congested capillaries may result in minute intraalviola cambrages,rupture of dilated and congested capillaries may result in minuteintra alveolar hemorrhages
peripheral mature b-cell malignances peripheral or mature b-cell cancers are the most commonly emvoyd malignances,PERIPHERALMATURE B-CELL MALIGNANCIES: Peripheral or mature B-cell cancers are the most common lymphoid malignancies.,/data/data/intron/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,zulu,peripheral mature b-cell malignances peripheral or mature b-cell cancers are the most commonly emvoyd malignances,peripheralmature b-cell malignancies: peripheral or mature b-cell cancers are the most common lymphoid malignancies.,peripheral mature b cell malignances peripheral or mature b cell cancers are the most commonly emvoyd malignances,peripheralmature b cell malignancies peripheral or mature b cell cancers are the most common lymphoid malignancies
returning hand to the neutral position,"Returning hand to the neutral position.
",/data/data/intron/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,setswana,returning hand to the neutral position,returning hand to the neutral position.,returning hand to the neutral position,returning hand to the neutral position
watch patients requiring suicide precautions closely to ensure that they are not checking their medication or hiding it in their mouth,Watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,/data/data/intron/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,setswana,watch patients requiring suicide precautions closely to ensure that they are not checking their medication or hiding it in their mouth,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,watch patients requiring suicide precautions closely to ensure that they are not checking their medication or hiding it in their mouth,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth
unlike skeletal muscle kadyac mascle cells do not have a stable-resting membrane potential,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",/data/data/intron/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,setswana,unlike skeletal muscle kadyac mascle cells do not have a stable-resting membrane potential,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",unlike skeletal muscle kadyac mascle cells do not have a stable resting membrane potential,unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potential
a regular insulin can be given intravenously when emergency diabits management is required e,Regular insulin can be given intravenously when emergency diabetes management is required.,/data/data/intron/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,xhosa,a regular insulin can be given intravenously when emergency diabits management is required e,regular insulin can be given intravenously when emergency diabetes management is required.,a regular insulin can be given intravenously when emergency diabits management is required e,regular insulin can be given intravenously when emergency diabetes management is required
the tracyclins are used in thlong hismis stamp treatment of eckin chupters if tean fosco,Tetracyclines are used in the long-term treatment of acne Chapter 51.,/data/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,swahili,the tracyclins are used in thlong hismis stamp treatment of eckin chupters if tean fosco,tetracyclines are used in the long-term treatment of acne chapter 51.,the tracyclins are used in thlong hismis stamp treatment of eckin chupters if tean fosco,tetracyclines are used in the long term treatment of acne chapter 51
he increased volume of blood secondary to sodium retention caused by congestive heart failur a fall in renal-apparent arteriola perfusion too,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,/data/data/intron/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,setswana,he increased volume of blood secondary to sodium retention caused by congestive heart failur a fall in renal-apparent arteriola perfusion too,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,he increased volume of blood secondary to sodium retention caused by congestive heart failur a fall in renal apparent arteriola perfusion too,increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion 2
classification inflammation is classified crudly based on duranion of lation and histologic appearances into acute and chronic inflammation,Classification:   Inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,/data/data/intron/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,zulu,classification inflammation is classified crudly based on duranion of lation and histologic appearances into acute and chronic inflammation,classification: inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,classification inflammation is classified crudly based on duranion of lation and histologic appearances into acute and chronic inflammation,classification inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation
this period is followed by the g-to-phase perio of preparation for metosorsis in which cells contain a etraprite number of chromo sums,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.
",/data/data/intron/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,setswana,this period is followed by the g-to-phase perio of preparation for metosorsis in which cells contain a etraprite number of chromo sums,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this period is followed by the g to phase perio of preparation for metosorsis in which cells contain a etraprite number of chromo sums,this period is followed by the g 2 phase or periodof preparation for mitosis in which cells contain atetraploid number of chromosomes
poly-and saturated fit acids are those with multiple double-cover bonds,Polyunsaturated fatty acids are those with multiple C  C bonds.,/data/data/intron/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,setswana,poly-and saturated fit acids are those with multiple double-cover bonds,polyunsaturated fatty acids are those with multiple c c bonds.,poly and saturated fit acids are those with multiple double cover bonds,polyunsaturated fatty acids are those with multiple c c bonds
lateral renult disblazier is frequently discovered in newborne or infants as a flank mass,Unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,/data/data/intron/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,xhosa,lateral renult disblazier is frequently discovered in newborne or infants as a flank mass,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,lateral renult disblazier is frequently discovered in newborne or infants as a flank mass,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass
i'm not against a vegacing and no doubt it wild be important in the fights against cornafires comma and im hopeful for its development to help savliz cama hewroe to,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.
",/data/data/intron/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,zulu,i'm not against a vegacing and no doubt it wild be important in the fights against cornafires comma and im hopeful for its development to help savliz cama hewroe to,"im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",i am not against a vegacing and no doubt it wild be important in the fights against cornafires comma and im hopeful for its development to help savliz cama hewroe to,im not against a vaccine and no doubt it will be important in the fight against coronavirus and im hopeful for its development to help save lives he wrote
this verient resembles malignant fibrous histocitoma but having its gergenysus by the chrumasal's fall,"This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.
",/data/data/intron/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,siswati,this verient resembles malignant fibrous histocitoma but having its gergenysus by the chrumasal's fall,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,this verient resembles malignant fibrous histocitoma but having its gergenysus by the chrumasal is fall,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumor cells
balanced kadyak circulation is the next most frequent parter,"Balanced cardiac circulation is the next most frequentpattern.
",/data/data/intron/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,akan (fante),balanced kadyak circulation is the next most frequent parter,balanced cardiac circulation is the next most frequentpattern.,balanced kadyak circulation is the next most frequent parter,balanced cardiac circulation is the next most frequentpattern
small amount of subcutanias inthysima will be absorbed by the body after the chess tube is removed,Small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,/data/data/intron/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,setswana,small amount of subcutanias inthysima will be absorbed by the body after the chess tube is removed,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,small amount of subcutanias inthysima will be absorbed by the body after the chess tube is removed,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed
these muscles are organized into distinct compartments separated from each other by the intorosous membranes of thei fore-arm and-leg sfix,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,/data/data/intron/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,zulu,these muscles are organized into distinct compartments separated from each other by the intorosous membranes of thei fore-arm and-leg sfix,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these muscles are organized into distinct compartments separated from each other by the intorosous membranes of thei fore arm and leg sfix,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs
alto notes the patients current temperature coma most recent hemoglobum-level comma and current respiratory rate full stuff,"Also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",/data/data/intron/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,isizulu,alto notes the patients current temperature coma most recent hemoglobum-level comma and current respiratory rate full stuff,"also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",alto notes the patients current temperature coma most recent hemoglobum level comma and current respiratory rate full stuff,also note the patients current temperature most recent hemoglobin level and current respiratory rate
complications of body piercing,Complications of body piercing.,/data/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,sesotho,complications of body piercing,complications of body piercing.,complications of body piercing,complications of body piercing
even if we usually cannot consciously control the amc coma it is clear that the mine does influence it full sop,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",/data/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,isixhosa,even if we usually cannot consciously control the amc coma it is clear that the mine does influence it full sop,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciously control the amc coma it is clear that the mine does influence it full sop,even if we usually cannot consciously control the ans it is clear that the mind does influence it
patients adawa represented on account of amenuria of four months fustop nestline fustop hot flawshies associated with nine sueds,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data/data/intron/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,izon,patients adawa represented on account of amenuria of four months fustop nestline fustop hot flawshies associated with nine sueds,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patients adawa represented on account of amenuria of 4 months fustop nestline fustop hot flawshies associated with 9 sueds,patient adawari presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
helhi hidima believed to be et alphanteacis,LE edema believed to be 8 elphantiasis.,/data/data/intron/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,igbo,helhi hidima believed to be et alphanteacis,le edema believed to be 8 elphantiasis.,helhi hidima believed to be et alphanteacis,le edema believed to be 8 elphantiasis
a ed the v and terrilles so well does far,A: Adv enterals tol well thus far.,/data/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,igbo,a ed the v and terrilles so well does far,a: adv enterals tol well thus far.,a ed the v and terrilles so well does far,a adv enterals tol well thus far
seven miss the sociative conversion disorthers combination of thisorder as pesened efo for fus,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",/data/data/intron/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,urhobo,seven miss the sociative conversion disorthers combination of thisorder as pesened efo for fus,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,7 miss the sociative conversion disorthers combination of thisorder as pesened efo for fus,7 mixed dissociativeconversion disorderscombination ofdisorders speciedin f 44
i am about to become your biggest cherda and a member of your board comah he said fustob,"I am about to become your biggest shareholder and a member of your board, he said.
",/data/data/intron/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,igbo,i am about to become your biggest cherda and a member of your board comah he said fustob,"i am about to become your biggest shareholder and a member of your board, he said.",i am about to become your biggest cherda and a member of your board comah he said fustob,i am about to become your biggest shareholder and a member of your board he said
good amounts of widing on on,GOOD AMT VOIDING ON OWN,/data/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,yoruba,good amounts of widing on on,good amt voiding on own,good amounts of widing on on,good amt voiding on own
