hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in their mouth.,Watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,/data2/data/intron/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,setswana,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in their mouth.,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,<|clinical|><|kiswahili|><|speech|,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in their mouth,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth
unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potential.,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",/data2/data/intron/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,setswana,unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potential.,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",<|clinical|><|hausa|><|speech|,unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potential,unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potential
regular insulin can be given intravenously when emergency diabetes management is required..,Regular insulin can be given intravenously when emergency diabetes management is required.,/data2/data/intron/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,xhosa,regular insulin can be given intravenously when emergency diabetes management is required..,regular insulin can be given intravenously when emergency diabetes management is required.,<|clinical|><|luganda|><|speech|,regular insulin can be given intravenously when emergency diabetes management is required .,regular insulin can be given intravenously when emergency diabetes management is required
petracyclines are used in the long-sterm treatment of ekin chapter 51.,Tetracyclines are used in the long-term treatment of acne Chapter 51.,/data2/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,swahili,petracyclines are used in the long-sterm treatment of ekin chapter 51.,tetracyclines are used in the long-term treatment of acne chapter 51.,<|clinical|><|luganda|><|speech|,petracyclines are used in the long sterm treatment of ekin chapter 51,tetracyclines are used in the long term treatment of acne chapter 51
increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion i.,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,/data2/data/intron/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,setswana,increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion i.,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,<|clinical|><|hausa|><|speech|,increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion i,increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion 2
classification: inflammation is classified crutely based on duratition of tlation and histologic appearances into acute and chronic inflammation.,Classification:   Inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,/data2/data/intron/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,zulu,classification: inflammation is classified crutely based on duratition of tlation and histologic appearances into acute and chronic inflammation.,classification: inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,<|clinical|><|twi|><|speech|,classification inflammation is classified crutely based on duratition of tlation and histologic appearances into acute and chronic inflammation,classification inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation
this period is followed by the g2 phase of period of preparation for metososis in which cells contain a tetrapoid number of chromosomes.,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.
",/data2/data/intron/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,setswana,this period is followed by the g2 phase of period of preparation for metososis in which cells contain a tetrapoid number of chromosomes.,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",<|clinical|><|afrikaans|><|speech|,this period is followed by the g 2 phase of period of preparation for metososis in which cells contain a tetrapoid number of chromosomes,this period is followed by the g 2 phase or periodof preparation for mitosis in which cells contain atetraploid number of chromosomes
polyunsaturated fatty acids are those whith multiple c bonds.,Polyunsaturated fatty acids are those with multiple C  C bonds.,/data2/data/intron/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,setswana,polyunsaturated fatty acids are those whith multiple c bonds.,polyunsaturated fatty acids are those with multiple c c bonds.,<|clinical|><|setswana|><|speech|,polyunsaturated fatty acids are those whith multiple c bonds,polyunsaturated fatty acids are those with multiple c c bonds
unlateral renal dysplasia is frequently discovered in  newborn or infants as a flank mass.,Unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,/data2/data/intron/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,xhosa,unlateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,<|clinical|><|twi|><|speech|,unlateral renal dysplasia is frequently discovered in newborn or infants as a flank mass,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass
"im not against a victim and no doubt it will bee important in the fight against coronafirus, and im hopeful for its development to help sarve lives, hou rado.","Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.
",/data2/data/intron/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,zulu,"im not against a victim and no doubt it will bee important in the fight against coronafirus, and im hopeful for its development to help sarve lives, hou rado.","im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",<|general|><|isizulu|><|speech|,im not against a victim and no doubt it will bee important in the fight against coronafirus and im hopeful for its development to help sarve lives hou rado,im not against a vaccine and no doubt it will be important in the fight against coronavirus and im hopeful for its development to help save lives he wrote
thispharynt resembles malignant fibrous histocytoma but having estriogenesus by the tumour cells.,"This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.
",/data2/data/intron/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,siswati,thispharynt resembles malignant fibrous histocytoma but having estriogenesus by the tumour cells.,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,<|clinical|><|isixhosa|><|speech|,thispharynt resembles malignant fibrous histocytoma but having estriogenesus by the tumor cells,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumor cells
balanced cardiac circulation is the next most frequent pattern.,"Balanced cardiac circulation is the next most frequentpattern.
",/data2/data/intron/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,akan (fante),balanced cardiac circulation is the next most frequent pattern.,balanced cardiac circulation is the next most frequentpattern.,<|clinical|><|twi|><|speech|,balanced cardiac circulation is the next most frequent pattern,balanced cardiac circulation is the next most frequentpattern
small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,Small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,/data2/data/intron/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,setswana,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,<|clinical|><|zulu|><|speech|,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed
these muscles are organized into distinct compartments separated from each other by the interosus membranes of the forearm and leg see figs.,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,/data2/data/intron/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,zulu,these muscles are organized into distinct compartments separated from each other by the interosus membranes of the forearm and leg see figs.,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,<|clinical|><|zulu|><|speech|,these muscles are organized into distinct compartments separated from each other by the interosus membranes of the forearm and leg see figs,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs
"also notes the patients current temperature, most recent hemoglobum level, and current respiratory rate.","Also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",/data2/data/intron/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,isizulu,"also notes the patients current temperature, most recent hemoglobum level, and current respiratory rate.","also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",<|clinical|><|zulu|><|speech|,also notes the patients current temperature most recent hemoglobum level and current respiratory rate,also note the patients current temperature most recent hemoglobin level and current respiratory rate
complications of body piercing.,Complications of body piercing.,/data2/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,sesotho,complications of body piercing.,complications of body piercing.,<|clinical|><|isizulu|><|speech|,complications of body piercing,complications of body piercing
"even if we usually cannot consciously control the amc, it is clear that the mind does influence it.","Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",/data2/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,isixhosa,"even if we usually cannot consciously control the amc, it is clear that the mind does influence it.","even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",<|clinical|><|damara|><|speech|,even if we usually cannot consciously control the amc it is clear that the mind does influence it,even if we usually cannot consciously control the ans it is clear that the mind does influence it
patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data2/data/intron/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,izon,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,<|general|><|yoruba|><|speech|,patient adawari presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats,patient adawari presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
lhe edema believed to be 8 elphantiasis.,LE edema believed to be 8 elphantiasis.,/data2/data/intron/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,igbo,lhe edema believed to be 8 elphantiasis.,le edema believed to be 8 elphantiasis.,<|clinical|><|yoruba|><|speech|,lhe edema believed to be 8 elphantiasis,le edema believed to be 8 elphantiasis
