hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
a growing journey which the end of the.,A: Growing premie with CLD.,/data/data/intron/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,swahili,a growing journey which the end of the.,a: growing premie with cld.,a growing journey which the end of the,a growing premie with cld
"Hello and good morning. Ogudarayi Pokayi, please take 33 mg of peninsil and tatasakrin at 11 am for 22 minutes. Full stop. Send us feedback. Full stop.",Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,/data/data/intron/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,swahili,"hello and good morning. ogudarayi pokayi, please take 33 mg of peninsil and tatasakrin at 11 am for 22 minutes.. send us feedback..",hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,hello and good morning ogudarayi pokayi please take 33 mg of peninsil and tatasakrin at 11 am for 22 minutes full stop send us feedback full stop,hello and good moring ogudarae pokay please take 33 mg of penicillin and tetracyclin at 11 am for 22 minutes send us feedback
"Leaving old patches on a patient while applying new ones may lead to delivery of a toxic level of the drug, full stop.",Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,/data/data/intron/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,swahili,leaving old patches on a patient while applying new ones may lead to delivery of a toxic level of the drug.,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on a patient while applying new ones may lead to delivery of a toxic level of the drug full stop,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug
"In the second quarter, for example, GDP fell at an annual rate of 31.4% full stop.","In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.",/data/data/intron/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,swahili,"in the second quarter, for example, gdp fell at an annual rate of 31.4%.","in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the 2nd quarter for example gdp fell at an annual rate of 31.4% full stop,in the 2nd quarter for example g d p fell at an annual rate of 31.4%
GTT title treated for main sense is to declare pressures in the 140s and MFP less than 90.,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,/data/data/intron/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,swahili,gtt title treated for main sense is to declare pressures in the 140s and mfp less than 90.,ntg gtt titrated to maintain sbp's in the 140's and map90.,gtt title treated for main sense is to declare pressures in the 140s and mfp less than 90,ntg gtt titrated to maintain sbp is in the 140 is and map 90
"and heist shelf is usually very thick, usually convert or more, full stop","An ice shelf is usually very thick, usually convert or more.",/data/data/intron/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,swahili,"and heist shelf is usually very thick, usually convert or more.","an ice shelf is usually very thick, usually convert or more.",and heist shelf is usually very thick usually convert or more full stop,an ice shelf is usually very thick usually convert or more
Q1 has a successful increase in age.,Plan: Q1h assessments for increasing pain/anxiety.,/data/data/intron/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,swahili,q1 has a successful increase in age.,plan: q1h assessments for increasing pain/anxiety.,q one has a successful increase in age,plan q one h assessments for increasing pain anxiety
"Dr. Chi-Merema Osufia made aware of rising calcium with no new orders received at Tuesday, 30 October, 2029.","Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",/data/data/intron/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,swahili,"dr. chi-merema osufia made aware of rising calcium with no new orders received at tuesday, 30 october, 2029.","dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chi merema osufia made aware of rising calcium with no new orders received at tuesday 30 october 2029,doctor chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october 2029
"Inside a kit is three house trees, ten days to Gaba Apol.",Inside Ekitis three-horse race 10 days to guber poll,/data/data/intron/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,swahili,"inside a kit is three house trees, ten days to gaba apol.",inside ekitis three-horse race 10 days to guber poll,inside a kit is 3 house trees 10 days to gaba apol,inside ekitis 3 horse race 10 days to guber poll
"In its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villa's coma where it is sloughed off and digested. Full stop.","Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",/data/data/intron/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,swahili,"in its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villa's coma where it is sloughed off and digested..","inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespan of 3 to 6 days an epithelial cell migrates up the crypt to the tip of the villa is coma where it is sloughed off and digested full stop,inits lifespan of 3 to 6 days an epithelial cell migrates up the crypt to the tip of the villus where it is sloughed off and digested
"Home for Whole Day Shopping, Lot, Crafty Market have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.","Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",/data/data/intron/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,swahili,"home for whole day shopping, lot, crafty market have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.","home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for whole day shopping lot crafty market have shifted to an online format this year allowing local vendors to share their offerings with a wider audience,home for holiday shopping craft markets have shifted to an online format this year allowing local vendors to share their offerings with a wider audience
"What's wrong with this statement, Squall? Answers in appendix briefly explain why each of the following statement is false, all awarded to make it true.","Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",/data/data/intron/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,swahili,"what's wrong with this statement, squall? answers in appendix briefly explain why each of the following statement is false, all awarded to make it true.","improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",what is wrong with this statement squall answers in appendix briefly explain why each of the following statement is false all awarded to make it true,improve your grade whats wrong with these statements answers in appendix bbriefly explain why each of the following statements is false or reword it to make it true
Lands remain with decreased breath sounds throughout full stop.,Lungs remain with decreased breath sounds throughout.,/data/data/intron/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,swahili,lands remain with decreased breath sounds throughout.,lungs remain with decreased breath sounds throughout.,lands remain with decreased breath sounds throughout full stop,lungs remain with decreased breath sounds throughout
is winning strict lasted from June 2nd to 004 through November that is 2004.,"His winning streak lasted from June 2, 2004 through November 30, 2004.",/data/data/intron/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,swahili,is winning strict lasted from june 2nd to 004 through november that is 2004.,"his winning streak lasted from june 2, 2004 through november 30, 2004.",is winning strict lasted from june 2nd to 4 through november that is 2004,his winning streak lasted from june 2 2004 through november 30 2004
"In 1973, she gave birth to her first son, Alexandra, in London and in 1977 she had her second son, Kim, full stop.","In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.",/data/data/intron/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,swahili,"in 1973, she gave birth to her first son, alexandra, in london and in 1977 she had her second son, kim.","in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in 1973 she gave birth to her 1st son alexandra in london and in 1977 she had her 2nd son kim full stop,in 1973 she gave birth to her 1st son alexander in london and in 1977 she had her 2nd son kim
"F, Gomori, Methamine, Silver, Gm, Sustane. Full stop.","F, Gomori methenamine silver GMS stain.",/data/data/intron/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,swahili,"f, gomori, methamine, silver, gm, sustane..","f, gomori methenamine silver gms stain.",f gomori methamine silver gm sustane full stop,f gomori methenamine silver gms stain
His wife accompanies him for his visit.,His wife accompanies him for hisvisit.,/data/data/intron/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,swahili,his wife accompanies him for his visit.,his wife accompanies him for hisvisit.,his wife accompanies him for his visit,his wife accompanies him for hisvisit
Box breeds on essence April 2019 cover.,Box Braids on ESSENCEs April 2019 Cover,/data/data/intron/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,swahili,box breeds on essence april 2019 cover.,box braids on essences april 2019 cover,box breeds on essence april 2019 cover,box braids on essences april 2019 cover
"and with great view, still the idea of those islands will change after the entire day.",FRI 2017-09-22 9:13 AM,/data/data/intron/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,swahili,"and with great view, still the idea of those islands will change after the entire day.",fri 2017-09-22 9:13 am,and with great view still the idea of those islands will change after the entire day,fri 2017 9 22 9 13 am
What are the security agents doing?,What are the security agents doing?,/data/data/intron/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,swahili,what are the security agents doing?,what are the security agents doing?,what are the security agents doing,what are the security agents doing
banks organized private sector to collaborate for economic growth.,"Banks, organised private sector to collaborate for economic growth",/data/data/intron/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,swahili,banks organized private sector to collaborate for economic growth.,"banks, organised private sector to collaborate for economic growth",banks organized private sector to collaborate for economic growth,banks organized private sector to collaborate for economic growth
This is the Eiruba series with the translation in English and it starts femiad biofunka alega belay deo amosa indata star talented doctors,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",/data/data/intron/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,swahili,this is the eiruba series with the translation in english and it starts femiad biofunka alega belay deo amosa indata star talented doctors,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is the eiruba series with the translation in english and it starts femiad biofunka alega belay deo amosa indata star talented doctors,this is a yoruba series with translation in english and it stars femi adebayo funke alegbeleye dayo amusa and other super talented actors
"I won't tell you because I don't want them to know them, Fusto.",I wont tell you because I dont want them to know them.,/data/data/intron/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,swahili,"i won't tell you because i don't want them to know them, fusto.",i wont tell you because i dont want them to know them.,i will not tell you because i do not want them to know them fusto,i wont tell you because i dont want them to know them
"Decision, three-floor chart for the management of insomnia and ancient and daytime sleeping should be discouraged. Full stop.",1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,/data/data/intron/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,swahili,"decision, three-floor chart for the management of insomnia and ancient and daytime sleeping should be discouraged..",1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision 3 floor chart for the management of insomnia and ancient and daytime sleeping should be discouraged full stop,one decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged
Or you are planning to become one in the days to come?,Or you are planning to become one in the days to come?,/data/data/intron/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,swahili,or you are planning to become one in the days to come?,or you are planning to become one in the days to come?,or you are planning to become one in the days to come,or you are planning to become one in the days to come
"Dr. Uzoichi Ibuang speaking. Next line. Respiratory route is 33 cycles per minute bilateral cause reputations. Cough is hybrid, non-paroxysmal, non-distressing productive of the yellow septum. Next line.","Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",/data/data/intron/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,swahili,"dr. uzoichi ibuang speaking. next line. respiratory route is 33 cycles per minute bilateral cause reputations. cough is hybrid, non-paroxysmal, non-distressing productive of the yellow septum. next line.","dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor uzoichi ibuang speaking next line respiratory route is 33 cycles per minute bilateral cause reputations cough is hybrid non paroxysmal non distressing productive of the yellow septum next line,doctor uzoechie ibiwangi speaking next line respiratory rate is 33 cycles min with bilateral coarse crepitations cough is high grade non paroxysmal non distressing productive of yellowish sputum next line
"The city of Hercules is working to create a transit hub at a station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",/data/data/intron/8ee145ff-821d-435b-ab7b-0ee4bb0a2a98/ca1b6085fab625957a7ecc58b135e725.wav,swahili,"the city of hercules is working to create a transit hub at a station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hercules is working to create a transit hub at a station site with not only train service but also infrastructure and connections for bicycles pedestrians buses carpool and future ferry service,the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles pedestrians buses carpool and future ferry service
"2, I've been respiration, I've been pity received in the picture of stellings, who 18 stroke 5, 10s 18 hundred and 44, deep of seeing.",2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,/data/data/intron/69b9f862-496f-4b99-9954-ecf1ad4a952d/1336cddf1f3394e1cff12fea9349ccc2.wav,swahili,"2, i've been respiration, i've been pity received in the picture of stellings, who 18 stroke 5, 10s 18 hundred and 44, deep of seeing.",2 - resp - pt received intubated on settings: 18/5 x1834-40%.,2 i have been respiration i have been pity received in the picture of stellings who 18 stroke 5 10s 1800 44 deep of seeing,2 resp pt received intubated on settings 18 5 x 1834 40%
"No CC, if I register you positive brand new, repeat and repeat process for the range.","No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",/data/data/intron/3a1aaf13-e4da-4bc9-a2bf-9edc3656574f/0a99567096c5c388e061706906cd892c.wav,swahili,"no cc, if i register you positive brand new, repeat and repeat process for the range.","no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",no cc if i register you positive brand new repeat and repeat process for the range,no c c e bilaterally 2 radial dp and pt pulses b l
"Grossly, the legend consists of Focco, Legla Galatina's area as most prominent at the junction of Gray in Dwight Matt, full stop.","Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",/data/data/intron/3a30dc21-96cb-4d5d-a328-73249dad1462/d47f21c2fc3fc6feae1209b1877dda08.wav,swahili,"grossly, the legend consists of focco, legla galatina's area as most prominent at the junction of gray in dwight matt.","grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grossly the legend consists of focco legla galatina is area as most prominent at the junction of gray in dwight matt full stop,grossly the lesions consist of focal irregular gelatinousareas most prominent at the junction of gray and whitematter
"It also sounds like a console version is in the wax coma, but it will be held off until the next generation of consoles is released.","It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",/data/data/intron/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,swahili,it also sounds like a console version is in the wax but it will be held off until the next generation of consoles is released.,"it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a console version is in the wax coma but it will be held off until the next generation of consoles is released,it also sounds like a console version is in the works but it will be held off until the next generation of consoles is released
12-11-2003-1200-00AM,12/11/2003 12:00:00 AM,/data/data/intron/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,swahili,12-11-2003-1200-00am,12/11/2003 12:00:00 am,12 11 2003 1200 0 am,12 11 2003 12 0 0 am
"A, I, N, T, and R, I, R, S, M, I, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S, R, S",A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,/data/data/intron/6d8df656-2c0e-4976-871b-9c125c56fc8d/36cc8f33fd2ecd4cd4f6b8dfb522f4f5.wav,swahili,"a, i, n, t, and r, i, r, s, m, i, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s, r, s",a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a i n t and r i r s m i r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s r s,a alt in resp r t prematurity p wean as tolerated position with left side down d t left upper lobe atelectasis per x ray
anatomy of the coronary atollus and the main branches nine.,Anatomy of the coronary arteries and their main branches 9.,/data/data/intron/851e6d82-32e1-459b-a06a-98c39dbe9396/77228686ae5faff643c9924e3b225843.wav,swahili,anatomy of the coronary atollus and the main branches nine.,anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary atollus and the main branches 9,anatomy of the coronary arteries and their main branches 9
lipid insoluble or highly ionized drugs will fail to enter their brain in significant amounts full stop.,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,/data/data/intron/00da74c9-04ee-49df-89f7-541813323e6f/0500ed73fdaf9ffdfda29ae31f895e1c.wav,swahili,lipid insoluble or highly ionized drugs will fail to enter their brain in significant amounts.,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lipid insoluble or highly ionized drugs will fail to enter their brain in significant amounts full stop,lipid insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts
Institutional investors and hedge funds own 0.90 of the company's stocks.,Institutional investors and hedge funds own 0.90 of the companys stock.,/data/data/intron/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,swahili,institutional investors and hedge funds own 0.90 of the company's stocks.,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds own 0.90 of the company is stocks,institutional investors and hedge funds own 0.90 of the companys stock
"He called this procedure E-POC, full stop.",He called this procedure epoch.,/data/data/intron/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,swahili,he called this procedure e-poc.,he called this procedure epoch.,he called this procedure e poc full stop,he called this procedure epoch
"p 3-dimensional fetal sonogram at 32 weeks of gestation, full stop.",b Three-dimensional fetal sonogram at 32 weeks of gestation.,/data/data/intron/68aaa44e-f75d-4500-b62b-a967e75430c9/e264fd303a847bb0b3788913eb07e0d9.wav,swahili,p 3-dimensional fetal sonogram at 32 weeks of gestation.,b three-dimensional fetal sonogram at 32 weeks of gestation.,p 3 dimensional fetal sonogram at 32 weeks of gestation full stop,b 3 dimensional fetal sonogram at 32 weeks of gestation
