hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"but continued well, noae trapped by this moment of his friend, having been praised the french, who were pronounced to be thouglas in the street reckless even, are capable of bringing a calm and sound judgement to bear on matters of such high importance.",BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0014.flac,US English,"but continued well, noae trapped by this moment of his friend, having been praised the french, who were pronounced to be thouglas in the street reckless even, are capable of bringing a calm and sound judgement to bear on matters of such high importance.",but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued well noae trapped by this moment of his friend having been praised the french who were pronounced to be thouglas in the street reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance
"thus, it is that the honor of three is saved our country, car masters and our own.",THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0015.flac,US English,"thus, it is that the honor of three is saved our country, car masters and our own.",thus it is that the honor of three is saved our country's our master's and our own,thus it is that the honor of 3 is saved our country car masters and our own,thus it is that the honor of 3 is saved our country is our master is and our own
"yes, i need reports many things have agitated me today both in mind and body when you return to moral i shall no longer be the same man.",YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0016.flac,US English,"yes, i need reports many things have agitated me today both in mind and body when you return to moral i shall no longer be the same man.",yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need reports many things have agitated me today both in mind and body when you return to moral i shall no longer be the same man,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man
"but in this friendly pressure, ral could attack the nervous agitation of a grey internal conflict.",BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0017.flac,US English,"but in this friendly pressure, ral could attack the nervous agitation of a grey internal conflict.",but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this friendly pressure ral could attack the nervous agitation of a gray internal conflict,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict
"the night was clear, starlet and splundered, the tempest had passed away and the sweet influences of the evening had restored life, peace and security everywhere.",THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0018.flac,US English,"the night was clear, starlet and splundered, the tempest had passed away and the sweet influences of the evening had restored life, peace and security everywhere.",the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlet and splundered the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere
"upon the large square in front of the hotel, the shuttles of the tents inner circle by the golden moon games formed as it were a huge mosec, budget and yellow flagstones.",UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0019.flac,US English,"upon the large square in front of the hotel, the shuttles of the tents inner circle by the golden moon games formed as it were a huge mosec, budget and yellow flagstones.",upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shuttles of the tents inner circle by the golden moon games formed as it were a huge mosec budget and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones
"brynleon wasged for some time, the conduct of the two lovers listen to the loud and un civil slumbers of many camp who snored as importantly as though he was wearing his blue and gold instead of his violent suit.",BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0020.flac,US English,"brynleon wasged for some time, the conduct of the two lovers listen to the loud and un civil slumbers of many camp who snored as importantly as though he was wearing his blue and gold instead of his violent suit.",bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,brynleon wasged for some time the conduct of the 2 lovers listen to the loud and un civil slumbers of many camp who snored as importantly as though he was wearing his blue and gold instead of his violent suit,bragelonne watched for some time the conduct of the 2 lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit
the wife makes another discovery,GOLIATH MAKES ANOTHER DISCOVERY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0000.flac,US English,the wife makes another discovery,goliath makes another discovery,the wife makes another discovery,goliath makes another discovery
they were certainly now near the solution of their problem.,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0001.flac,US English,they were certainly now near the solution of their problem.,they were certainly no nearer the solution of their problem,they were certainly now near the solution of their problem,they were certainly no nearer the solution of their problem
the poor little things crisis and their think of them having been turned to the war all these years.,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0002.flac,US English,the poor little things crisis and their think of them having been turned to the war all these years.,the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things crisis and their think of them having been turned to the war all these years,the poor little things cried cynthia think of them having been turned to the wall all these years
now what is the sense of a two innocent babies like that?,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0003.flac,US English,now what is the sense of a two innocent babies like that?,now what was the sense of it two innocent babies like that,now what is the sense of a 2 innocent babies like that,now what was the sense of it 2 innocent babies like that
but joe had not been listening all the once she put down a candle on the table and facebook campaign.,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0004.flac,US English,but joe had not been listening all the once she put down a candle on the table and facebook campaign.,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joe had not been listening all the once she put down a candle on the table and facebook campaign,but joyce had not been listening all at once she put down her candle on the table and faced her companion
the twin brother did something she didnt like and she turned his picture to the wall.,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0005.flac,US English,the twin brother did something she didnt like and she turned his picture to the wall.,the twin brother did something she didn't like and she turned his picture to the wall,the twin brother did something she didnt like and she turned his picture to the wall,the twin brother did something she did not like and she turned his picture to the wall
"harres happened to be on the same frame too, but she allegedly didnt care about it.",HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0006.flac,US English,"harres happened to be on the same frame too, but she allegedly didnt care about it.",hers happened to be in the same frame too but she evidently didn't care about that,harres happened to be on the same frame too but she allegedly didnt care about it,hers happened to be in the same frame too but she evidently did not care about that
"now what have you to say, cynthia sprag?",NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0007.flac,US English,"now what have you to say, cynthia sprag?",now what have you to say cynthia sprague,now what have you to say cynthia sprag,now what have you to say cynthia sprague
i thought we were stuck taken when i first saw that virtual beman of some news after all.,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0008.flac,US English,i thought we were stuck taken when i first saw that virtual beman of some news after all.,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thought we were stuck taken when i 1st saw that virtual beman of some news after all,i thought we were stumped again when i 1st saw that picture but it has been of some use after all
do you supposed the military was a copy of the same thing?,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0009.flac,US English,do you supposed the military was a copy of the same thing?,do you suppose the miniature was a copy of the same thing,do you supposed the military was a copy of the same thing,do you suppose the miniature was a copy of the same thing
what in the world is a? choice?,WHAT IN THE WORLD IS THAT QUERIED JOYCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0010.flac,US English,what in the world is a? choice?,what in the world is that queried joyce,what in the world is a choice,what in the world is that queried joyce
"may worunmi terribly amber s eyes and likely to see what the lovely frontoparietal ok like without such qualities of dust all over it, kate scheme said.",THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0011.flac,US English,"may worunmi terribly amber s eyes and likely to see what the lovely frontoparietal ok like without such qualities of dust all over it, kate scheme said.",they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,may worunmi terribly amber s eyes and likely to see what the lovely frontoparietal ok like without such qualities of dust all over it kate scheme said,they worry me terribly and besides i would like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn
we will come in here this afternoon with all closed on and have a regular house cleaning.,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0012.flac,US English,we will come in here this afternoon with all closed on and have a regular house cleaning.,we'll come in here this afternoon with old clothes on and have a regular house cleaning,we will come in here this afternoon with all closed on and have a regular house cleaning,we will come in here this afternoon with old clothes on and have a regular house cleaning
"they care heard anything, im sure for weve all the deserve things at all.",IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0013.flac,US English,"they care heard anything, im sure for weve all the deserve things at all.",it can't hurt anything i'm sure for we won't disturb things at all,they care heard anything im sure for weve all the deserve things at all,it can not hurt anything i am sure for we will not disturb things at all
this sport however did not enter the heads of the enthusiastic pair.,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0014.flac,US English,this sport however did not enter the heads of the enthusiastic pair.,this thought however did not enter the heads of the enthusiastic pair,this sport however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair
smuggling in the house cleaning personnel were into the solar window un observed that afternoon proved no easy task for cynthia had added a west groom and thespian to the outfit.,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0015.flac,US English,smuggling in the house cleaning personnel were into the solar window un observed that afternoon proved no easy task for cynthia had added a west groom and thespian to the outfit.,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smuggling in the house cleaning personnel were into the solar window un observed that afternoon proved no easy task for cynthia had added a west groom and thespian to the outfit,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit
vulueor proved too much for him and he came sporting after her as brisque as a young kid and much to cynthia as they are like when she called saidubem.,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0016.flac,US English,vulueor proved too much for him and he came sporting after her as brisque as a young kid and much to cynthia as they are like when she called saidubem.,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,vulueor proved too much for him and he came sporting after her as brisque as a young kid and much to cynthia as they are like when she called saidubem,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia is delight when she caught sight of him
i will let him come a long she urged i do love to see him about that old house.,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0017.flac,US English,i will let him come a long she urged i do love to see him about that old house.,oh let him come along she urged i do love to see him about that old house,i will let him come a long she urged i do love to see him about that old house,0 let him come along she urged i do love to see him about that old house
he makes it sort of cosior,HE MAKES IT SORT OF COZIER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0018.flac,US English,he makes it sort of cosior,he makes it sort of cozier,he makes it sort of cosior,he makes it sort of cozier
now what it does the foreign tree,NOW LET'S DUST THE FURNITURE AND PICTURES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0019.flac,US English,now what it does the foreign tree,now let's dust the furniture and pictures,now what it does the foreign tree,now let us dust the furniture and pictures
"yet, little as it was, it had already made a vast difference in the aspect of the room.",YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0020.flac,US English,"yet, little as it was, it had already made a vast difference in the aspect of the room.",yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had already made a vast difference in the aspect of the room
"several investors at least had been removed, and the fine old furniture gave a hint of its real allegiance and pollution.",SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0021.flac,US English,"several investors at least had been removed, and the fine old furniture gave a hint of its real allegiance and pollution.",surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,several investors at least had been removed and the fine old furniture gave a hint of its real allegiance and pollution,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish
then she sunday remarked,THEN SHE SUDDENLY REMARKED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0022.flac,US English,then she sunday remarked,then she suddenly remarked,then she sunday remarked,then she suddenly remarked
and my pocket money is getting lower again and you have it any left as usual?,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0023.flac,US English,and my pocket money is getting lower again and you have it any left as usual?,and my pocket money is getting low again and you haven't any left as usual,and my pocket money is getting lower again and you have it any left as usual,and my pocket money is getting low again and you have not any left as usual
they say a loomingation by candlelight is the funniest in the world.,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0024.flac,US English,they say a loomingation by candlelight is the funniest in the world.,they say illumination by candle light is the prettiest in the world,they say a loomingation by candlelight is the funniest in the world,they say illumination by candle light is the prettiest in the world
