hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
6,"In addition, the cappedvenous access device will remain patent.",/data/data/intron/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,luganda,6,"in addition, the cappedvenous access device will remain patent.",,6,in addition the cappedvenous access device will remain patent
6,Using a blunt-tipped needle prevents a needlestick.,/data/data/intron/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,tshivenda,6,using a blunt-tipped needle prevents a needlestick.,,6,using a blunt tipped needle prevents a needlestick
6,Materno-foetal transmission in congenital syphilis if the mother is infected.,/data/data/intron/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,shona,6,materno-foetal transmission in congenital syphilis if the mother is infected.,,6,materno fetal transmission in congenital syphilis if the mother is infected
6,The characteristic feature is the presence of numerous mast cells in the dermis.,/data/data/intron/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,sepedi,6,the characteristic feature is the presence of numerous mast cells in the dermis.,,6,the characteristic feature is the presence of numerous mast cells in the dermis
6,The pancreas is almost invariably involved in cystic fibrosis.,/data/data/intron/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,isizulu,6,the pancreas is almost invariably involved in cystic fibrosis.,,6,the pancreas is almost invariably involved in cystic fibrosis
6,Dense old scars may undergo hyaline degeneration and subsequent calcification.,/data/data/intron/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,zulu,6,dense old scars may undergo hyaline degeneration and subsequent calcification.,,6,dense old scars may undergo hyaline degeneration and subsequent calcification
6,Aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits. ,/data/data/intron/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,twi,6,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,,6,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits
6,"But the refs ruled him out of bounds.
",/data/data/intron/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,luganda,6,but the refs ruled him out of bounds.,,6,but the refs ruled him out of bounds
6,Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,/data/data/intron/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,setswana,6,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,,6,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle
6,The blood cells in our blood plasma exemplify a suspension.,/data/data/intron/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,swahili,6,the blood cells in our blood plasma exemplify a suspension.,,6,the blood cells in our blood plasma exemplify a suspension
6,X-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,/data/data/intron/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,yoruba,6,x-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,,6,x ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen
6,"There were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.
",/data/data/intron/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,gbagyi,6,there were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.,,6,there were cabinets in the roof slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers
6,"Until these past couple of days, it was one of the most woke entertainment choices one could make.
",/data/data/intron/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,brass,6,"until these past couple of days, it was one of the most woke entertainment choices one could make.",,6,until these past couple of days it was one of the most woke entertainment choices one could make
6,"Confederate infantry assaults
",/data/data/intron/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,yoruba,6,confederate infantry assaults,,6,confederate infantry assaults
6,"With this in mind here are the 10 best villains featured throughout the series.
",/data/data/intron/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,oklo,6,with this in mind here are the 10 best villains featured throughout the series.,,6,with this in mind here are the 10 best villains featured throughout the series
6,"She was selected Best Young Player awards in 2000 season.
",/data/data/intron/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,pidgin,6,she was selected best young player awards in 2000 season.,,6,she was selected best young player awards in 2000 season
6,Meds Bactroban sib with MRSA; fe vit E,/data/data/intron/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,efik,6,meds bactroban sib with mrsa fe vit e,,6,meds bactroban sib with mrsa fe vit e
6,"Even after the volley, the Rebel forces were still vastly outnumbered.
",/data/data/intron/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,ekene,6,"even after the volley, the rebel forces were still vastly outnumbered.",,6,even after the volley the rebel forces were still vastly outnumbered
6,"A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.
",/data/data/intron/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,ika,6,"a few days later, ranks received information that he was hiding out in a nearby backdam within the same area.",,6,a few days later ranks received information that he was hiding out in a nearby backdam within the same area
6,"Composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",/data/data/intron/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,oklo,6,"composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",,6,composed of protein this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other
6,"DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",/data/data/intron/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,yoruba,6,damnbbnaija bbnaijashineyaeye bbnaijareunion,,6,damnbbnaija bbnaijashineyaeye bbnaijareunion
6,The ulna remains relatively stationary.,/data/data/intron/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,yoruba,6,the ulna remains relatively stationary.,,6,the ulna remains relatively stationary
6,"The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
",/data/data/intron/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,yoruba,6,"the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.",,6,the prevalence of moderate and complete ed was 29 increasing rapidly with age from 12 for age 50 years to 58 at age 75 years
6,Thoracolumbar scoliosis is again seen.,/data/data/intron/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,berom,6,thoracolumbar scoliosis is again seen.,,6,thoracolumbar scoliosis is again seen
6,"Minor political issues
",/data/data/intron/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,yoruba,6,minor political issues,,6,minor political issues
6,Degenerative changes of thoracolumbar spine is noted.,/data/data/intron/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,ika,6,degenerative changes of thoracolumbar spine is noted.,,6,degenerative changes of thoracolumbar spine is noted
6,Billroth-I gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,/data/data/intron/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,hausa/fulani,6,billroth-i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,,6,billroth i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream
6,"Tinubu as a game-master in politics can sacrifice personal interests for his partys win.
",/data/data/intron/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,jaba,6,tinubu as a game-master in politics can sacrifice personal interests for his partys win.,,6,tinubu as a game master in politics can sacrifice personal interests for his partys win
6,"Reception Dress Fabric: glitzallurefabrics
",/data/data/intron/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,itsekiri,6,reception dress fabric: glitzallurefabrics,,6,reception dress fabric glitzallurefabrics
6,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
",/data/data/intron/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,ukwuani,6,"reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorised and ordered its closure.",,6,reuters emails and calls to grandefex went unanswered in june 2020 germanys regulator said the platform was unauthorized and ordered its closure
6,Lateral fossa indirect hernia.,/data/data/intron/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,akan (fante),6,lateral fossa indirect hernia.,,6,lateral fossa indirect hernia
6,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",/data/data/intron/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,hausa,6,"however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",,6,however data are not sufficient to draw conclusions about the vitamins effects on human cancers
6,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",/data/data/intron/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,igbo,6,"tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003",,6,tuesday 28 april 1998 next line neuro pt daramola achike 8 february 2003
6,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,/data/data/intron/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,berom,6,ekg: okubhatobofegha ackallea f 82 06 apr 2024,,6,ekg okubhatobofegha ackallea f 82 6 apr 2024
6,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",/data/data/intron/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,oklo,6,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,,6,support for mother abeni chinememma and family chinaecherem and may need social worker consult
6,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",/data/data/intron/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,yala mbembe,6,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,,6,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23 30
6,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,/data/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,yoruba,6,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,,6,ab 0 infant rr 30 60s with sats remaining 97 100 in ra
6,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,/data/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,ikwere,6,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,,6,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff
6,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",/data/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,igbo,6,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",,6,nursing care provided for the patient before during and after surgery is called perioperative nursing
6,Sats 97-100% on 2 L NC.,/data/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,idoma,6,sats 97-100% on 2 l nc.,,6,sats 97 100% on 2 l nc
6,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,twi,6,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,,6,rhinoplasty anatomy 1885 p plastic and reconstructive surgery 45 a vital part of the patient evaluation
6,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",/data/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,afo,6,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,,6,microsoft had previously stated that microsoft flight simulator would be content creator friendly in a previous interview
6,At this writing fluid balance is about 1800 negative for the day.,/data/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,fulani,6,at this writing fluid balance is about 1800 negative for the day.,,6,at this writing fluid balance is about 1800 negative for the day
6,"He currently lives in Brooklyn.
",/data/data/intron/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,yoruba,6,he currently lives in brooklyn.,,6,he currently lives in brooklyn
6,"We can call this second man, Dying Man.
",/data/data/intron/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,yoruba,6,"we can call this second man, dying man.",,6,we can call this 2nd man dying man
6,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,/data/data/intron/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,english,6,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,,6,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift
6,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,/data/data/intron/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,ebiobo,6,motion therapy should be instituted early ideally within the first week to prevent stiffness.,,6,motion therapy should be instituted early ideally within the 1st week to prevent stiffness
6,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,/data/data/intron/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,alago,6,any statement that the chinese government makes on guis behalf should be viewed as not credible.,,6,any statement that the chinese government makes on guis behalf should be viewed as not credible
6,4 tips on how to make new friends,/data/data/intron/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,alago,6,4 tips on how to make new friends,,6,4 tips on how to make new friends
6,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",/data/data/intron/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,igbo,6,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,,6,this morning chimereya came to chinoye hospital in ibadan to see doctor hussaina
6,"Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, Gallups Justin McCarthy wrote.",/data/data/intron/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,okirika,6,"americans are largely approving of how u.s. institutions and leaders are responding to the coronavirus situation, gallups justin mccarthy wrote.",,6,americans are largely approving of how u s institutions and leaders are responding to the coronavirus situation gallups justin mccarthy wrote
6,"One day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.
",/data/data/intron/4990a190-e345-4f3e-b1de-38f24e7998bc/4b9a481a16db3c5573bfdb209299f466.wav,yoruba,6,one day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.,,6,one day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out
6,"Kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?
",/data/data/intron/867c16a5-20c7-4881-ba19-03e7b967f146/f09cc68055e71d867ca2ead7f52b776d.wav,igbo and yoruba,6,"kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?",,6,kizz has been known for dropping hit songs so when he reached out to you for this track how much pressure did you soak in
6,"The forum said it still awaits the actual cause of his death.
",/data/data/intron/4622bd1f-3254-43c2-851f-aaa0485d7b83/dd80343b434205f379bb5917339a071b.wav,afrikaans,6,the forum said it still awaits the actual cause of his death.,,6,the forum said it still awaits the actual cause of his death
6,"Dr. Nwanneka is w/ the Pt Nagona at this time and has also spoken to Pt's neice Kujore
",/data/data/intron/e7e5f40f-be39-4473-9f41-b46a5f014c66/3ef1f7240d84bc9ab466da9829b38721.wav,kalabari,6,dr. nwanneka is w/ the pt nagona at this time and has also spoken to pt's neice kujore,,6,doctor nwanneka is w the pt nagona at this time and has also spoken to pt is neice kujore
6,"They provide 40-45 per cent of the GDP of emerging economies.
",/data/data/intron/b66f4037-86c4-4be8-9a23-3079fe8ca863/f623256158854a2d9283946b1c652d6f.wav,ijaw(nembe),6,they provide 40-45 per cent of the gdp of emerging economies.,,6,they provide 40 45% of the gdp of emerging economies
6,Think about that prison ship.,/data/data/intron/63fad625-213c-41e2-bbb2-4819096be33f/e6f0204b871c11aa97bea27f94fb3b2a.wav,luhya,6,think about that prison ship.,,6,think about that prison ship
6,"palms forwardd.
",/data/data/intron/1b66bf40-ffe1-42ac-bfd0-ecbebbb30538/dd7842a5c0234285ff7a292a2e22c2f2.wav,luhya,6,palms forwardd.,,6,palms forwardd
6,The parasite can be present in the host as either an encysted or a trophozoite form.,/data/data/intron/f8c2a47b-d101-4725-8c11-d937bb323493/43e34e025ffa4623771def90d4276f08.wav,luhya,6,the parasite can be present in the host as either an encysted or a trophozoite form.,,6,the parasite can be present in the host as either an encysted or a trophozoite form
6,Reaction rate increases as the temperature rises.,/data/data/intron/2cdc6ab9-8fd6-4593-ac87-ec2143716ef6/4adc838732513abc4429c385a5d570db.wav,luhya,6,reaction rate increases as the temperature rises.,,6,reaction rate increases as the temperature rises
6,"In fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.
",/data/data/intron/da5b4d60-375f-4c32-b9ed-4c4e18956f43/772eb5e7c11c2d387d8a60938d11aa0c.wav,luhya,6,"in fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.",,6,in fact it is believed thattwo drugs substrates can occupy the active site simultaneously with both available for metabolism by the enzyme
6,contrast colostrum with breast milk and e.,/data/data/intron/ac0add5b-5424-4af3-8c1b-13678f0b6478/980456331f5ef4e501c31d800c88de8e.wav,luhya,6,contrast colostrum with breast milk and e.,,6,contrast colostrum with breast milk and e
6,Frequency of suctioning is based on clinical assessment.,/data/data/intron/e127c399-1da3-4bc8-8b56-6dad4768f83b/4f8d03f76ef4ba72069b35108200e476.wav,luhya,6,frequency of suctioning is based on clinical assessment.,,6,frequency of suctioning is based on clinical assessment
6,Makeup: @nickbarose,/data/data/intron/482ca4e0-8d00-4f5f-a048-284ebbe87fc6/9b1540c92076a457adae0a12013ecf69.wav,luhya,6,makeup: nickbarose,,6,makeup nickbarose
6,"And then the rest of 2020 happened.
",/data/data/intron/4f76a4cc-67c7-49ed-9107-d0d458288625/4c624533b239121f1b5811c43d08ed33.wav,luhya,6,and then the rest of 2020 happened.,,6,and then the rest of 2020 happened
6,Name four types of lymphocytes involved in cellular immunity.,/data/data/intron/21aa34bb-7a2b-4042-9c1a-ee453de42a74/83066375cb17c1ab22700bfce1689c4b.wav,luhya,6,name four types of lymphocytes involved in cellular immunity.,,6,name 4 types of lymphocytes involved in cellular immunity
6,Gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,/data/data/intron/930a2af2-0c09-4305-ace2-209dd69b4488/4777d9de3c2564009961f091ff45736e.wav,luhya,6,gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,,6,gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration
