audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,A: Growing premie with CLD.,a: growing premie with cld.,growing turnen pisianpi,growing turnen pisianpi,0.8,swahili
/data/data/intron/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,lo and goodmorning ogudarai poky please take the three mil gram of peninsule in ttosacrin t at eleven am for twenty-two minutes send us feedback,lo and goodmorning ogudarai poky please take the three mil gram of peninsule in ttosacrin t at eleven am for twenty-two minutes send us feedback,0.8095238095238095,swahili
/data/data/intron/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on effacient whie applying new ones may lead to delivery of a toxic level the drug fillstop,leaving old patches on effacient whie applying new ones may lead to delivery of a toxic level the drug fillstop,0.4,swahili
/data/data/intron/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.","in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarter coma for example coma gd p fell at an annual rate of thirty-one point-four percent,in the second quarter coma for example coma gd p fell at an annual rate of thirty-one point-four percent,0.6,swahili
/data/data/intron/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,ntg gtt titrated to maintain sbp's in the 140's and map90.,ntig jitititireated to re mainscence as two le blood fraisures indone floses and emifeelines the nineteen,ntig jitititireated to re mainscence as two le blood fraisures indone floses and emifeelines the nineteen,1.3636363636363635,swahili
/data/data/intron/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,"An ice shelf is usually very thick, usually convert or more.","an ice shelf is usually very thick, usually convert or more.",an hight shelf is usually very thick usually convator fulstop,an hight shelf is usually very thick usually convator fulstop,0.45454545454545453,swahili
/data/data/intron/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,Plan: Q1h assessments for increasing pain/anxiety.,plan: q1h assessments for increasing pain/anxiety.,he won had successrsfor in trinsi benansilad,he won had successrsfor in trinsi benansilad,1.1666666666666667,swahili
/data/data/intron/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029","dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chimerema osufia made aware of rising kalcium with no new orders received at tday tugiet october two thousand and twenty nine,doctor chimerema osufia made aware of rising kalcium with no new orders received at tday tugiet october two thousand and twenty nine,0.6666666666666666,swahili
/data/data/intron/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,Inside Ekitis three-horse race 10 days to guber poll,inside ekitis three-horse race 10 days to guber poll,inside aqiti's three hosetres tendince to gobberh pole,inside aqiti's three hosetres tendince to gobberh pole,0.7777777777777778,swahili
/data/data/intron/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespan of three to six days comma an epitelo cell migrates up the crypt to the tip of the villa's comma where it is sloped off and digestedfull,in its lifespan of three to six days comma an epitelo cell migrates up the crypt to the tip of the villa's comma where it is sloped off and digestedfull,0.48,swahili
/data/data/intron/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.","home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for hollday shopping loat crafty market have shifted to an online format this year coma allowing local venders to share their offerings with a wider audience,home for hollday shopping loat crafty market have shifted to an online format this year coma allowing local venders to share their offerings with a wider audience,0.36,swahili
/data/data/intron/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.","improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",imwedwhats wrong with this startement qal answers in appendic briefly explains why each of the followin startment is foce cma ovarlywardid to make it truefull stop,imwedwhats wrong with this startement qal answers in appendic briefly explains why each of the followin startment is foce cma ovarlywardid to make it truefull stop,0.6428571428571429,swahili
/data/data/intron/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,Lungs remain with decreased breath sounds throughout.,lungs remain with decreased breath sounds throughout.,lands remain with decreased breath sounds throughout full top,lands remain with decreased breath sounds throughout full top,0.5714285714285714,swahili
/data/data/intron/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,"His winning streak lasted from June 2, 2004 through November 30, 2004.","his winning streak lasted from june 2, 2004 through november 30, 2004.",is winnings street lasted from june second to jrorofer through november hajrzurf,is winnings street lasted from june second to jrorofer through november hajrzurf,0.6666666666666666,swahili
/data/data/intron/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.","in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen-seventy-three coma she gave bort to a fastan coma alexander coma in london and in nineteen-seventy-seven shiada second son coma kim flstor,in nineteen-seventy-three coma she gave bort to a fastan coma alexander coma in london and in nineteen-seventy-seven shiada second son coma kim flstor,0.7142857142857143,swahili
/data/data/intron/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,"F, Gomori methenamine silver GMS stain.","f, gomori methenamine silver gms stain.",f coma gomori methamine silver geom sten full pd,f coma gomori methamine silver geom sten full pd,1.1666666666666667,swahili
/data/data/intron/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,His wife accompanies him for hisvisit.,his wife accompanies him for hisvisit.,his wife accompanies him for his visit,his wife accompanies him for his visit,0.3333333333333333,swahili
/data/data/intron/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,Box Braids on ESSENCEs April 2019 Cover,box braids on essences april 2019 cover,boxbreeds on escence april twenty ninht in cover,boxbreeds on escence april twenty ninht in cover,0.8571428571428571,swahili
/data/data/intron/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,FRI 2017-09-22 9:13 AM,fri 2017-09-22 9:13 am,he founded trechu setumba anlier peoples alans belcin ator taten at an,he founded trechu setumba anlier peoples alans belcin ator taten at an,3.0,swahili
/data/data/intron/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,What are the security agents doing?,what are the security agents doing?,what are the security agents doing questionmark,what are the security agents doing questionmark,0.3333333333333333,swahili
/data/data/intron/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,"Banks, organised private sector to collaborate for economic growth","banks, organised private sector to collaborate for economic growth",bankorganized private sector to collaborate for economic group,bankorganized private sector to collaborate for economic group,0.3333333333333333,swahili
/data/data/intron/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.","this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a eruba series with translation in english and it stars fami at biofanke aleg belai damosa and other talented octor,this is a eruba series with translation in english and it stars fami at biofanke aleg belai damosa and other talented octor,0.43478260869565216,swahili
/data/data/intron/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,I wont tell you because I dont want them to know them.,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them,i won't tell you because i don't want them to know them,0.25,swahili
/data/data/intron/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision triflowchat for the management of imsonwer and anctient and daytime sleeping should be discouraged for stop,decision triflowchat for the management of imsonwer and anctient and daytime sleeping should be discouraged for stop,0.5625,swahili
/data/data/intron/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,Or you are planning to become one in the days to come?,or you are planning to become one in the days to come?,oh you're planning to become one in the days to come questioned mark,oh you're planning to become one in the days to come questioned mark,0.5,swahili
/data/data/intron/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor uzoechi ibuangi speaking next line-respiroterit is that three cycles per mintwith bylateral cose reputations coffees higgrad nanparoxysmal nondistroing productive of the yellowmnext line,doctor uzoechi ibuangi speaking next line-respiroterit is that three cycles per mintwith bylateral cose reputations coffees higgrad nanparoxysmal nondistroing productive of the yellowmnext line,0.8148148148148148,swahili
/data/data/intron/8ee145ff-821d-435b-ab7b-0ee4bb0a2a98/ca1b6085fab625957a7ecc58b135e725.wav,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hercules is working to create a transit hub at a station site with not only train service but also infrastructure and connections for bicycles comma pedestrians comma buses comma cupul and future ferry service fullstop,the city of hercules is working to create a transit hub at a station site with not only train service but also infrastructure and connections for bicycles comma pedestrians comma buses comma cupul and future ferry service fullstop,0.29411764705882354,swahili
/data/data/intron/69b9f862-496f-4b99-9954-ecf1ad4a952d/1336cddf1f3394e1cff12fea9349ccc2.wav,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,two - prespiration iveniy received induveed on-staftings t eiten struck five tance one-thousand eight hundred art for to for tecos scene,two hyphen prespiration iveniy received induveed on-staftings t eiten struck five tance one-thousand eight hundred art for to for tecos scene,1.8181818181818181,swahili
/data/data/intron/3a1aaf13-e4da-4bc9-a2bf-9edc3656574f/0a99567096c5c388e061706906cd892c.wav,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .","no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",no siciti fyresrer to positive ranjo depi and puty foces far arrite,no siciti fyresrer to positive ranjo depi and puty foces far arrite,0.9090909090909091,swahili
/data/data/intron/3a30dc21-96cb-4d5d-a328-73249dad1462/d47f21c2fc3fc6feae1209b1877dda08.wav,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.","grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grossly cma the lecien consists of poco coma legula gulatin galatinos areas area as mostly prominent at the junction of grey in dwitmat fuop,grossly cma the lecien consists of poco coma legula gulatin galatinos areas area as mostly prominent at the junction of grey in dwitmat fuop,0.9411764705882353,swahili
/data/data/intron/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.","it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a console vasion is in the wax coma but it will be held off until the next generation of consuls is released fullstop,it also sounds like a console vasion is in the wax coma but it will be held off until the next generation of consuls is released fullstop,0.24,swahili
/data/data/intron/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,12/11/2003 12:00:00 AM,12/11/2003 12:00:00 am,welve eleven two thousand in-three twelve zero zero zero zero am,welve eleven two thousand in-three twelve zero zero zero zero am,3.3333333333333335,swahili
/data/data/intron/6d8df656-2c0e-4976-871b-9c125c56fc8d/36cc8f33fd2ecd4cd4f6b8dfb522f4f5.wav,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,helt in repriration harstroctive matuaryviewin atererated position with fstad nom joci left upar lop at tlegtasis a xry,helt in repriration harstroctive matuaryviewin atererated position with fstad nom joci left upar lop at tlegtasis a xry,0.8636363636363636,swahili
/data/data/intron/851e6d82-32e1-459b-a06a-98c39dbe9396/77228686ae5faff643c9924e3b225843.wav,Anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary attires on their main branches nine,anatomy of the coronary attires on their main branches nine,0.3,swahili
/data/data/intron/00da74c9-04ee-49df-89f7-541813323e6f/0500ed73fdaf9ffdfda29ae31f895e1c.wav,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lupid insoluble or highly ionized drugs will fail to enter the brain insignificant amount's.,lupid insoluble or highly ionized drugs will fail to enter the brain insignificant amount's full stop,0.5384615384615384,swahili
/data/data/intron/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,Institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and heagefun's own legeropinangel of the company stock,institutional investors and heagefun's own legeropinangel of the company stock,0.45454545454545453,swahili
/data/data/intron/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,He called this procedure epoch.,he called this procedure epoch.,he called this prestidure epoch fu,he called this prestidure epoch fu,0.6,swahili
/data/data/intron/68aaa44e-f75d-4500-b62b-a967e75430c9/e264fd303a847bb0b3788913eb07e0d9.wav,b Three-dimensional fetal sonogram at 32 weeks of gestation.,b three-dimensional fetal sonogram at 32 weeks of gestation.,b tree hyfin dimentional futale sonogram at thirty-two weeks of gastiation full sar,b tree hyfin dimentional futale sonogram at thirty-two weeks of gastiation full sar,0.8888888888888888,swahili
/data/data/intron/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.","a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",akaloman spans the tender love of an exceptional young woman destroys his dearest milfriend and is condemned to endure a solitary existence made in regrits,akaloman spans the tender love of an exceptional young woman destroys his dearest milfriend and is condemned to endure a solitary existence made in regrits,0.32142857142857145,swahili
/data/data/intron/d7b06313-750e-453a-89ef-3ab60fe1d1bb/2ae042372462d9c57e64a2e6a62b93c9.wav,The total and differential white cell countsare usually normal.,the total and differential white cell countsare usually normal.,the totle and differential white-sele countersea usually normal.pe,the totle and differential white-sele countersea usually normal full stoppe,0.5555555555555556,swahili
/data/data/intron/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,notable below shows the religious affiliation of each of the jassices sitting as of february tenty sixteen,notable below shows the religious affiliation of each of the jassices sitting as of february tenty sixteen,0.2777777777777778,swahili
/data/data/intron/5998fdff-2387-4c7b-a6a9-3d30fdaa7675/49670b331c4c101384d755779e7b90e7.wav,Vent settings weaned after evaluation of blood gases.,vent settings weaned after evaluation of blood gases.,twent settings winned after evolution of lady glasses,twent settings winned after evolution of lady glasses,0.625,swahili
/data/data/intron/2075b653-4a12-4e29-b042-e4542e142c6e/b1dc95e9e50c4788da0f4cf8778f1ef7.wav,"Faf is carrying on in fine form, but can someone else from the CSK order support him?","faf is carrying on in fine form, but can someone else from the csk order support him?",faff is carrying on in fine form comma but can someone else from the c-sk order supporting hmk,faff is carrying on in fine form comma but can someone else from the c-sk order supporting hmk,0.35294117647058826,swahili
/data/data/intron/4bb0f5e0-88a3-4e36-81e6-437f7368b4b9/1b875d603001b0db3f80870053d05503.wav,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.","encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encourage patient to perform insentivos pyrometery five to ten times everyone to two hores coma if possible,encourage patient to perform insentivos pyrometery five to ten times everyone to two hores coma if possible,0.7333333333333333,swahili
/data/data/intron/718f10cc-d1d4-4294-91ef-b048810bb858/e596da4ea32cf1dfc249e8ac1c596f47.wav,PULM HYGEIENE.,pulm hygeiene.,pam aijen,pam aijen,1.0,swahili
/data/data/intron/71321f2b-4b49-43a2-9c54-220b0592fc85/1a6e10d808f983af39a9426b3606206f.wav,a scar following burns on the skin.,a scar following burns on the skin.,aska fullowing bunts on the scene wull stop,aska fullowing bunts on the scene wull stop,1.0,swahili
/data/data/intron/a6b1f47c-b0ab-4df0-92de-268fc0235107/9d9978aa040f1857f35457396f6b1aac.wav,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,pt chiege stable neuro status not improving febrile.,tes shes stabom wilsbecas not approvin of hem,tes shes stabom wilsbecas not approvin of hem,1.0,swahili
/data/data/intron/7aabce75-d93c-4447-ab92-29929a509aca/e7ed90defa9339fc24f89eeb9ef060e9.wav,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant enitan kami and chief residentagri the stitution is merichuku naolisa kulhavewin complicated by ether siheche for dehydrotin,the consultant enitan kami and chief residentagri the stitution is merichuku naolisa kulhavewin complicated by ether siheche for dehydrotin,0.6521739130434783,swahili
/data/data/intron/b6323d41-c9cf-4aaa-9d80-7714a0e29e1c/d648b00fcd750160cca59537bfa3cae7.wav,"Later, I changed it to a lawyer.","later, i changed it to a lawyer.",later coma i changed it to a lawyer fu,later coma i changed it to a lawyer fu,0.5714285714285714,swahili
/data/data/intron/a4308e11-d951-4724-8db8-4120b2e98b2f/15d8b085baedfd9a4f37af16742ef022.wav,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.","malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors may be primary or metastatic over being a common site for receiving metastasis from various other cancers,malignant tumors may be primary or metastatic over being a common site for receiving metastasis from various other cancers,0.47058823529411764,swahili
/data/data/intron/f10907dc-8a81-433d-8c4d-74965b3a0f1b/263a330a821ad3a718922ac92d8f7adc.wav,There are 12 stops included on the Adventure Passport.,there are 12 stops included on the adventure passport.,there are twelve stops included on the adventure passport,there are twelve stops included on the adventure passport,0.2222222222222222,swahili
/data/data/intron/dfb64941-07f1-4e2c-97ba-715b1bc8bbf1/3f56e3ec46f0387786908c540ce33f44.wav,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.","prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizes have been struggling at near-two-hy-f-in-decaded laws due to falling demand as economic activity grainds to a holt amid the virus outbreak coma with the situation compounded by a prizewad between soviaribbia and russia ful,prizes have been struggling at near-two-hy-f-in-decaded laws due to falling demand as economic activity grainds to a holt amid the virus outbreak coma with the situation compounded by a prizewad between soviaribbia and russia ful,0.3888888888888889,swahili
/data/data/intron/7d3ccd1c-691f-4613-b906-51e315650ee6/2fc3bb3b08f35565801845236b9c61f8.wav,Nutrition was consulted and an NG tube was placed.,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an engi tube was placed,nutrition was consulted and an engi tube was placed,0.2222222222222222,swahili
/data/data/intron/e682a88d-44fe-4ffc-b4eb-0974da9e570c/2795c809f8302b8ea488f3cce48496d7.wav,Recreating the ancient sky,recreating the ancient sky,recreating the ancient sky,recreating the ancient sky,0.0,swahili
/data/data/intron/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,America is the greatest melting pot.,america is the greatest melting pot.,america is the greatest melting pot fuscop,america is the greatest melting pot fuscop,0.3333333333333333,swahili
/data/data/intron/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to sevire lifadema i.,even partial interference with lymphatic drainage can lead to sevire lifadema i full stop,0.25,swahili
