idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions,predictions_clean,wer
90511,0000229bd3b284c0ad9333eb04b71b6f,tshivenda,19-25,ZA,"Label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",130,e6e90b57634d6259ee0614c7c3a3ac3c,/AfriSpeech-100/test/e174ecd6-192f-4c18-a4a6-779c4ea58b68/6b1be7154d659604143f867aa19c646e.wav,9.402993197278912,african,clinical,test,Female,"Label the vials with the date and time opened, comma and store the vials containing the remaining medication, according to facility policy, Full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.09523809523809523
129191,9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,"Theapplication of cold therapy reduces bleeding and hematoma formation.
",71,0b698a4e9ec659918686f249a1428360,/AfriSpeech-100/test/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,6.818979591836735,african,clinical,test,Female,"The application, of course therapy were just as bleeding and hematoma formation will stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
80072,277a1d9be665b4ea1c044b7d846a275d,swahili,19-25,KE,"Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",160,04d1360e0f34c563a29aea8cd4809cb7,/AfriSpeech-100/test/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,10.930997732426304,african,clinical,test,Female,"Size titus may occur by spread of infection from upper urinary tract, as seen following renal tuberculosis comma, or may spread from the urethra, such as in instrumentation full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.15384615384615385
81912,f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,"It would be unconscionable to compound the UKs problems by not leaving more time to agree a trade deal, she added.
",114,131f719fec149dda7cc514e849b65fde,/AfriSpeech-100/test/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,8.627981859410431,african,general,test,Female,"It would be unconscionable to compound the United Kingdom's problems by not leaving more time to agree trade deal comma, she added full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.14285714285714285
268311,c637c2338eb132d457ac8073df565b70,igbo,41-55,NG,"He stated, Some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.
",203,6b06a665f4acd27ba438a1e8410936ab,/AfriSpeech-100/test/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,13.686984126984129,nigerian,general,test,Female,He stated coma Some were discriminated against while others were completely disenfranchised and they're teaming supporters comma we were amongst the delegates comma could not cast their votes while the exercise last to stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.41379310344827586
303522,c4488c5ba7debda752c4dd68fa220991,kubi,26-40,NG,The unilateral cleft lip is classically associated with a cleft lip nasal deformity.,84,15fe3128edc90afc554c8aca04f15e4e,/AfriSpeech-100/test/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,6.818979591836735,nigerian,clinical,test,Male,The unilateral cleft lip is classically associated with cleft nasal deformity full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.15384615384615385
148495,007bedaab26bda4fbf822c9cd78c71dd,zulu,,LS,"The military should not alienate them by further high-handedness.
",65,af0ef40df20e7d716ebe138d8bdafbf0,/AfriSpeech-100/test/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,5.822993197278912,african,general,test,Male,The military should not alienate them by further highhandedness full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.1111111111111111
70885,55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,Rotate the airway 180 degrees as it passes the uvula Figure 3.,62,ade8bd1fa247ecf43b2ce05df3974912,/AfriSpeech-100/test/ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973.wav,5.855986394557822,african,clinical,test,Female,Rotate the airway 1 80 degrees as it passes the Figure three full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
21636,7847d1c61acea980f83395cfbd9aa6d0,luganda,26-40,UG,"In addition, the cappedvenous access device will remain patent.",63,b39367095d5813e47ca39953c2b0af94,/AfriSpeech-100/test/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,5.693990929705215,african,clinical,test,Female,"In addition, coma they capped venous access device to remain patent.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5555555555555556
90520,0000229bd3b284c0ad9333eb04b71b6f,tshivenda,19-25,ZA,Using a blunt-tipped needle prevents a needlestick.,51,f39b846ae08dad9dbe0316c1c5056b60,/AfriSpeech-100/test/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,3.52,african,clinical,test,Female,Using a blunt knife and tip needle prevents a needle stick full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8571428571428571
143701,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,Materno-foetal transmission in congenital syphilis if the mother is infected.,76,480e478bbaac088af51505065d642c63,/AfriSpeech-100/test/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,6.891995464852608,african,clinical,test,Female,Marciano iphone virtual transmission in congenital syphilis if the mother is infected.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3
156963,ad5a3d60db40e4a7fc84f27588d90d82,sepedi,19-25,ZA,The characteristic feature is the presence of numerous mast cells in the dermis.,79,401039d30dcb5b6957e32cf30a393f06,/AfriSpeech-100/test/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,6.385986394557822,african,clinical,test,Male,The characteristic future is the presence of numerous mast cells in the dermis full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.07692307692307693
80409,4f854a1197b30151c03eb72983dbc020,isizulu,26-40,ZA,The pancreas is almost invariably involved in cystic fibrosis.,61,2dea704ec4e4f74c49363f44b40ee653,/AfriSpeech-100/test/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,7.538979591836735,african,clinical,test,Male,The pancreas is almost invariably involved in cystic fibrosis foster.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2222222222222222
156876,27412edf6198b34f90b7d3f59e73dfb3,zulu,41-55,ZA,Dense old scars may undergo hyaline degeneration and subsequent calcification.,77,c7c6d9ff934b4eca5323b2f1899c8f14,/AfriSpeech-100/test/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,8.584988662131519,african,clinical,test,Male,Dance Old scouts may undergo higher in the generation and subsequent classification for.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8
149683,5ab7b49ad1cab6392a764a69578dc822,twi,26-40,GH,Aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits. ,99,6fa28d6c3b22c58f6e5700ee263ee80a,/AfriSpeech-100/test/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,8.68,african,clinical,test,Male,"Aspiration is a potential risk in a patient to subsequent field, loses consciousness or feeds and vomits.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.25
130148,c98f481b20ae976e311ad9c13ff218fb,luganda,26-40,UG,"But the refs ruled him out of bounds.
",37,1bf67b92f943c2a3b90c477a0c2c304b,/AfriSpeech-100/test/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,3.746984126984127,african,general,test,Male,But the raves ruled him out of bounds full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.125
157706,38a2628beaa524416a8daf826e9d10e2,setswana,26-40,BW,Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,109,93481dd2b426366eb7520a347aea4718,/AfriSpeech-100/test/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,9.773990929705215,african,clinical,test,Female,Six aspiration is dominated when aspirated material or blood becomes visible at the base or hub of the needle full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.1111111111111111
88047,3247a43d4afeb1cdc10d9ab095e6e598,swahili,19-25,KE,The blood cells in our blood plasma exemplify a suspension.,59,b21839400cdfafcfc32ae4f44610307b,/AfriSpeech-100/test/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,3.8829931972789113,african,clinical,test,Female,The blood cells in our blood plasma exemplify a suspension well stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3
460654,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,X-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,129,1b806eb5b5f518334d5945a238a3b29d,/AfriSpeech-100/test/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,9.761995464852609,african,clinical,test,Female,"X iphone re examination of the master It is of little value, though it may show areas of bone destruction and enlargement of google a farming full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4090909090909091
438472,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"There were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.
",156,e5676b092ca79b85c301cd317c762896,/AfriSpeech-100/test/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,1.6719954648526076,nigerian,general,test,Male,There were cabinets in the roof.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.782608695652174
308163,9cf80d67a99a0fa81732b4b80ce0ff97,brass,41-55,NG,"Until these past couple of days, it was one of the most woke entertainment choices one could make.
",98,04329ec6d8dbcd90dfe186aa4a5e4e3f,/AfriSpeech-100/test/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,10.254988662131518,nigerian,general,test,Male,"Until this past couple of days comma, it was one of the most work entertainment choices one could make full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.1111111111111111
281932,6067d7fd7a608df47f598b932c277698,yoruba,19-25,NG,"Confederate infantry assaults
",29,3894b572352ae6845add98fd2ad7ed82,/AfriSpeech-100/test/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,3.1789795918367347,nigerian,general,test,Female,Confederate infantry assaults.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
307952,0025a3634a3f45e792d1567b9cdcd246,oklo,26-40,NG,"With this in mind here are the 10 best villains featured throughout the series.
",79,0700949e512855338f25d1bac9a0665d,/AfriSpeech-100/test/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,5.561995464852608,nigerian,general,test,Male,"With this in mind, here had the 10 best villains featured throughout the series full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.14285714285714285
302968,07314a953e477ce489382c19e7603432,pidgin,,NG,"She was selected Best Young Player awards in 2000 season.
",57,6913505c208a4e4ba358ed28fbd8238a,/AfriSpeech-100/test/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,6.475986394557824,nigerian,general,test,Female,She was selected Best Young Player Award in 2000 season full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.1
528176,68625593d188f0602712dfa756b38861,efik,19-25,NG,Meds Bactroban sib with MRSA; fe vit E,37,4f1a8902d040355fa160102ac31e86af,/AfriSpeech-100/test/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,11.7,nigerian,clinical,test,Female,Let's backtrack sips with m r s a f e vitamin e.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.25
330503,7dbc32f7d45ffed549a82c1614fe4e4d,ekene,19-25,NG,"Even after the volley, the Rebel forces were still vastly outnumbered.
",70,a7aa437a67ffab43f973f58512ae2131,/AfriSpeech-100/test/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,4.616984126984127,nigerian,general,test,Male,"Even offered in whole economy, the rebel forces were still vastly known, but first.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6363636363636364
418637,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.
",109,006ecee532f4d212b8790f0655acca37,/AfriSpeech-100/test/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,10.991995464852607,nigerian,general,test,Male,"A few days later, comMA ranks received information that he was hiding out in a nearby back down within the same area of the stock.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.35
315500,0025a3634a3f45e792d1567b9cdcd246,oklo,26-40,NG,"Composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",129,e1379dd3b615e09a45252398fad90c48,/AfriSpeech-100/test/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,11.94498866213152,nigerian,clinical,test,Female,compost of protein comma This does intern support mold and other microscopic organisms that feed on skin cells and each other for stuff.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5454545454545454
271549,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",44,477072dc2add3b309bcc1987a2d573e6,/AfriSpeech-100/test/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,3.04,nigerian,general,test,Male,Don't be be Nigeria Nigeria kenya I've been be Nigerian.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",3.3333333333333335
370150,aa7f85b67a1e0594f0c6256fa8eb47c0,yoruba,26-40,NG,The ulna remains relatively stationary.,39,35c39f48e3f341ab5413a3be408bb080,/AfriSpeech-100/test/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,2.956984126984127,nigerian,clinical,test,Male,"The owner remains relatively stationary, 1st of.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8
344748,b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,"The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
",126,9e1cba1c1fb547b83cd862403c5c86b7,/AfriSpeech-100/test/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,13.735986394557823,nigerian,general,test,Female,The prevalence of moderate and complete e. D. Was 29 comma increasing rapidly with age from 12 for age 50 years to 58 at age 75 years full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.16
365671,074cf2977f20b551bee6d0e3e411f445,berom,41-55,NG,Thoracolumbar scoliosis is again seen.,38,04515cc35416f990677fa1a59965e012,/AfriSpeech-100/test/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,2.778979591836735,nigerian,clinical,test,Female,For a columbus scoliosis is against.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
233414,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"Minor political issues
",22,7c35f1ec51d980ed90db08cfd1182643,/AfriSpeech-100/test/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,2.44498866213152,nigerian,general,test,Female,Minor Political Issues for Stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6666666666666666
292276,4577502574405e8a8717c6f0b832ccff,ika,19-25,NG,Degenerative changes of thoracolumbar spine is noted.,53,e7d812273c531cb72775adf06b631747,/AfriSpeech-100/test/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,3.8289795918367338,nigerian,clinical,test,Male,Degenerative changes or to raku lumbar spine is not dead.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8571428571428571
249968,2ef6a6db1698d97a49904725d2b4481b,hausa/fulani,<18yrs,NG,Billroth-I gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,133,9984dce66e3a7264c0d42ab7fb830179,/AfriSpeech-100/test/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,8.095986394557821,nigerian,clinical,test,Female,"Be rough, I've seen high caste rodeo denis Tomic consists of one anastomosis, which is usually straightforward and keeps the duodenum in the full stream.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5789473684210527
357071,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"Tinubu as a game-master in politics can sacrifice personal interests for his partys win.
",88,18fd25c48d2ce5b5ae49992dd1a2994d,/AfriSpeech-100/test/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,7.258979591836733,nigerian,general,test,Female,As a key master in politicians and christ personal industries for responses.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7142857142857143
420688,51f074834691ef8c89eae4963318912a,itsekiri,19-25,NG,"Reception Dress Fabric: glitzallurefabrics
",42,efad8efd4134f0e7c824883c6227ee69,/AfriSpeech-100/test/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,4.076984126984128,nigerian,general,test,Female,Reception dress fabric colon glitz A low fabrics.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.5
450381,062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
",147,4a48a08f7d071117938438a68f3137a3,/AfriSpeech-100/test/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,10.427981859410432,nigerian,general,test,Male,"Realtors, emails and cost two grand effects went unanswered full stop. In June 2020, comma Germany's regulator said the platform was unauthorized and ordered its closure full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.36363636363636365
