audio_paths,text,reference,predictions,wer,accent
/data/data/intron/8ed9292b-99af-4aec-87c6-aa115f614f9f/62ce2a33559f327c51c5b6de51c96c55.wav,All these conditions have already been discussed in therelevant chapters.,all these conditions have already been discussed in therelevant chapters.,all these conditions have ready been discussed in the relevant chapters furstop,0.5,luganda
/data/data/intron/6c16e2d9-4909-445b-975f-e3a3638af700/785babdefecc44dba50cac0ee546f2b3.wav,A very common disease called Hyenah was discovered in Sasolburg by Hour and Deamahchoe scientists at Arboubarcar university from 1998 to 2006.,a very common disease called hyenah was discovered in sasolburg by hour and deamahchoe scientists at arboubarcar university from 1998 to 2006.,a very common disease called hyena was discovered in saselbug by r and dia machele scientist atabulbeca university from nineteen ninety eight to two thousand six,0.5909090909090909,igbo
/data/data/intron/8a4fb045-6dbc-41cb-9730-368e16cc9ece/0e2d8dd48c8cb0d5a3db72dc30516a50.wav,"Two troop horse with him here comes , such worth his love did crave","two troop horse with him here comes , such worth his love did crave",ow cro porse with him here comes comma such worth his love id creem,0.42857142857142855,isizulu
/data/data/intron/8d78606f-19bc-4869-afc6-c5798f72cabd/bd0484ba00b96b56c10e01ff163809fc.wav,"He will respond going Oh, NOW what?","he will respond going oh, now what?",he will respon going or homar no wa usto,0.8571428571428571,luganda
/data/data/intron/6bd187e4-f4e1-488d-9d59-6cd7efb1d19e/3253d20c3bcd83a1650d13dae1438ac2.wav,"Charly Boy, Jidekene Achufusi grace Money Miss Road premiere","charly boy, jidekene achufusi grace money miss road premiere",shaly boy comman gidi kindy aschuffuste gris cote chan mac mony miss rud cote chan ma primia,1.7777777777777777,ibibio
/data/data/intron/51dc182a-909f-4537-bdbb-70586fa0aabd/fab0569e729865fd15e3b92984341dfa.wav,Tech is a wide field where everyone and anyone can fit in.,tech is a wide field where everyone and anyone can fit in.,snet is a wite fault where everyone and any one can fit in.,0.4166666666666667,isizulu
/data/data/intron/e312f0e2-664c-4e00-8f51-d1122c729ba5/93d89aa0b47415de010b05b9cecb12a2.wav,Ngozichukwu Needs sputum sample but none to be had from Adaugo at this point.,ngozichukwu needs sputum sample but none to be had from adaugo at this point.,gozuchugu mits patam sample but none to be head from dugo at this point fusto,0.5,sotho
/data/data/intron/cc6199fb-7fa1-4f61-8405-9c1748b267d7/fffa59a4adb541535fda8d450a8e7bae.wav,Captopril 6.25 added today.,captopril 6.25 added today.,capto prio seaspoint two five added to te,1.75,yoruba
/data/data/intron/57d31441-0b32-4f83-9a96-aa9fdf82dd1c/6b5a33a241e5398b0137794e5ef1948d.wav,aware of the risks and wishes to continue to take small bites of food and small sips of fluid.,aware of the risks and wishes to continue to take small bites of food and small sips of fluid.,aware of the ricks and wishes to continue to take small bites of food and small sips of fluid fusto,0.15789473684210525,igbo
/data/data/intron/6f6387fd-fb69-4df8-9bd0-4896200a9db5/f97b2b4c1e19393a5caa01114cd7ca1a.wav,19 Jul 2014 CXR,19 jul 2014 cxr,nineteenth july two thousand fourteenh c x ire,2.0,ogbia
/data/data/intron/cd305476-c7ad-4709-9fca-b00f8f5ddb68/4fe60b899629eb78d7b85d2e566137b4.wav,It is an oceanic climate.,it is an oceanic climate.,it is an osemi climate fon stop,0.8,luganda
/data/data/intron/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,Regular insulin can begiven intravenously when emergency diabetes management is required e.,regular insulin can begiven intravenously when emergency diabetes management is required e.,a regular insoline can be given in travinasli when immagenci deabits management is requared e forstor,0.9166666666666666,xhosa
/data/data/intron/f10e9373-99aa-4620-8c53-e9760850f244/f16fb9b509e77c4f84df30522b8536ed.wav,The elimination of some basic drugs e.,the elimination of some basic drugs e.,the alination of some busi grags e fusto,0.7142857142857143,twi
/data/data/intron/8ddc9d05-86b2-4c55-9d02-f265765ca8e2/86727ade619509bfd54f5d13803aa430.wav,We have done a lot of testing around it and we are now confident that we can roll it out fully.,we have done a lot of testing around it and we are now confident that we can roll it out fully.,we have done a lots of destin around it and we are now confident that we can rull it doutfully fullstup,0.23809523809523808,hausa
/data/data/intron/1b2a4a96-0f17-47cc-8517-4822c42c7bc8/423ffa9a334756429125cc9fe097e968.wav,She has a hard time expressing them because he is always surrounded by other girls.,she has a hard time expressing them because he is always surrounded by other girls.,he has te hard time as christing em because he's always sarronded by moda ges rusto,0.7333333333333333,ijaw
/data/data/intron/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,12/11/2003 12:00:00 AM,12/11/2003 12:00:00 am,twelve eleven two thousand three twelve ziro ziro ziro ziro a m,4.0,swahili
/data/data/intron/0119d160-9ee0-4a70-9779-c049dccbcf84/367f781468e8d50a0fe2a7ade957c626.wav,It was a difficult time four days later MLK was dead with RFK to follow some 33 days after that.,it was a difficult time four days later mlk was dead with rfk to follow some 33 days after that.,it was a difficult time for days latter mati neuthar king was dead with robert frances kennedy to follow some thirty three days after that.,0.5,luganda
/data/data/intron/18d768fc-0b59-4685-8d5a-8dc5e19fd053/dab6e3ad700ca538ad0ef4bd113a5072.wav,"However, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.","however, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.",however comme the challenge is usually about the quanform on influence of resources come especially mining in the determination of ellectorale outcomes hostop,0.5,zulu
/data/data/intron/3fa0a3fa-4395-4f8e-b058-5e7594056681/6f3d4eccacdd64b6267d510bcb58258d.wav,The weapons significance will likely be explored in the second season.,the weapons significance will likely be explored in the second season.,pon significance will likely be exploit in the sekensis in pused o,0.6363636363636364,twi
/data/data/intron/0291a109-7d70-4817-944e-64d1f8d73003/e244751046f4b44b13f131bb1590e7b9.wav,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja","children chimzurum obaloluwa and chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at ikeja",chuderan chim zuru orbalu lua anchi sim diri we a found last night wandering the streets unattended after deamoda and fada coma whenc missing while returning from walk at the cega,0.6923076923076923,yoruba
/data/data/intron/cbc1dfa6-2eb2-460f-abc5-b9283ead2f6f/a694743eff5b07293ebfdc186e24f587.wav,Leftward shift of normally midline structures by approximately 3 mm is noted.,leftward shift of normally midline structures by approximately 3 mm is noted.,leftward shiefts of normali midlan stroc trosbar ofcosmetli three milimitized mutte,0.8333333333333334,hausa
/data/data/intron/a5aeb3de-0713-41c9-9412-74a262f356ea/6f17dd4b071d2501184baf09297fe033.wav,Type IVA cysts consist of multiple dilatations of the intrahepatic and extrahepatic bile ducts.,type iva cysts consist of multiple dilatations of the intrahepatic and extrahepatic bile ducts.,type for a sist consists of multiplade dilatations of the intrahepatic and extrapatic beldox,0.5714285714285714,yoruba
/data/data/intron/6e4b5080-f7b5-4302-baae-bb696c2dd6ea/811f153ffe1f250348a76a95002baada.wav,Abidemi Chukwudebelu reports that he has been eating and drinking well in Lekki except for today.,abidemi chukwudebelu reports that he has been eating and drinking well in lekki except for today.,di di mi cucu e debulo de potettet he has been eating on drinking wol e liqi exceptful to thee fusto,1.0,igbo
/data/data/intron/84a17b8e-88a2-42c3-8355-64e61ca40f1f/a9fea736d29371a8aec2898dc8dc78b7.wav,Reducible hernia: The protruding viscus can be returned to the abdomen.,reducible hernia: the protruding viscus can be returned to the abdomen.,ridiciblani fin de protativviscossamba returned to the abdom of rust,0.9090909090909091,edo
/data/data/intron/8047ad0e-54c1-4228-b59a-03ccf7a9a4aa/ba38a06dfff1696265a5edd11280af41.wav,"Thesource of this augmented carbohydrate production isprotein,and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.","thesource of this augmented carbohydrate production isprotein,and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.",te sus of this argumented cabohydet production is perten coma and the portincatabolic actions of the blucocot coids result in a negative nitrogen balance,0.65,luganda
/data/data/intron/5fda0bc3-dccb-4b19-8a43-7cc7e4c77e0e/2926319165c69e7d98274d3b12be2f42.wav,He noted that the profit after tax also decreased from N628.587m in 2020 to N320.746m in 2021.,he noted that the profit after tax also decreased from n628.587m in 2020 to n320.746m in 2021.,he notes that the proflet afte tax also decrease fom six to eight point five eight seven million nirem in twentetwentyn to three to zaro point seven four six million nirem intwenty twenty one foostal,1.6470588235294117,twi
/data/data/intron/ac8420ca-90d5-4eff-b781-4cf22e80d7d9/0a25121acd81380d98e6e5d85418ebf2.wav,"Insulin is a hormone secreted by the pancreas, which mediates an overall host anabolic state through hepatic glycogenesis and glycolysis, peripheral glucose uptake, lipogenesis, and protein synthesis.","insulin is a hormone secreted by the pancreas, which mediates an overall host anabolic state through hepatic glycogenesis and glycolysis, peripheral glucose uptake, lipogenesis, and protein synthesis.",insoliniso ho montecriset by the pancrias coma which meet dat and ovaropos and abolic states through hepatic licogenesis and glacolisis coma ferfal grucoc optic coma lapogenesis coma and pozinsinsessis fusto,0.9259259259259259,igbo
/data/data/intron/98232ff0-e49c-4cd1-a891-c9f65db77e52/eddbb639f5f9a70439fafa0131e312a8.wav,"The six are also charged with the attempted murder of their alleged intended target, Pachah Khan.","the six are also charged with the attempted murder of their alleged intended target, pachah khan.",is are also charged with the attempted moder of the elleged intended target comma barchacan fusto,0.5625,yoruba
/data/data/intron/f0a1047e-c58f-4e2b-8248-11f325382446/ee30e42a7d703decde325c08bf585af2.wav,"The firm had revenue of 52.06 million during the quarter, compared to analyst estimates of 27.00 million.","the firm had revenue of 52.06 million during the quarter, compared to analyst estimates of 27.00 million.",the firm i driven u of fifty two points your six mmillion uriny quater homa obere anali's estimatsai seventon deruseo vila posco,1.1176470588235294,luo
/data/data/intron/81f96580-7907-4802-9018-863b6ccd2278/e722cc9d62595d3e08fa0d41808bf5f0.wav,"It is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.","it is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.",it is not a simple mystor of cashun hypoplorid coma cashum plody coma and cashon hydrozi fusto,0.7142857142857143,idoma
/data/data/intron/ac021d0a-2859-454a-847e-0fe7d2e99d6e/7b7bc5859ed5590f0d46fc22f59e135a.wav,Protostars has lower temperature than an ordinary star.,protostars has lower temperature than an ordinary star.,protostans has lower temperature than an ordinary sta fulsto,0.375,swahili
/data/data/intron/ace4dfed-1b8f-44f0-a958-0a2e1ff782b6/9617b5ed807fc717b20aaabff594eb4a.wav,"By placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.","by placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.",by placing the warmer on the manral seting cormer you are keeping the warmer at a set temperature no matter how warm the blanket became full stalved,0.391304347826087,zulu
/data/data/intron/36ad0412-db6e-4c7d-88e0-0fa755af4c2c/88aa37666fc6105d48a953ca2b688bee.wav,MAINTENANCE CHEMOTHERAPY .,maintenance chemotherapy .,mancenans kimutherapi,1.0,english
/data/data/intron/9488f187-25c5-4722-8b74-83f5d7c409d0/df3121de7a3ad1a20ee3d7f41c94eb11.wav,"I know that sometimes I DO see interesting things advertised here, and I do occaisonally click on links.","i know that sometimes i do see interesting things advertised here, and i do occaisonally click on links.",i know that sometimes i dru see interesting things advertised yer comma and i do occasionally feel convinced wo stop,0.4444444444444444,zulu
/data/data/intron/51830daf-c45d-4530-b100-e974cb925648/e285a3ed53d05281cec05eb738582e41.wav,Arms are weeping fluid with 3+ pitting edema.,arms are weeping fluid with 3+ pitting edema.,arms were weeping fluid with three plaspittin edema,0.5,twi
/data/data/intron/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,Balanced cardiac circulation is the next most frequentpattern.,balanced cardiac circulation is the next most frequentpattern.,balanced cadiac secondation is the next most frequent passel,0.5,akan (fante)
/data/data/intron/d5764fa2-4552-4ece-8ce2-62f0eb0dfb48/927802b85cb2d6b93791eb101aafc3d2.wav,Alum-Mag Hydroxide-Simeth 15-30 MLs PO QID Milk of Magnesia PRN,alum-mag hydroxide-simeth 15-30 mls po qid milk of magnesia prn,allom mac hydrozit simet fifteen to thirty mules beoral quadin mulk of magnesiam and an perl,1.5,efik
/data/data/intron/b1fd068f-d623-4960-9209-b3f21e35c0a0/d6ed8f25b35f9a384ce979edd36fcc27.wav,"Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second.","despite the complexity of this process, each dna polymerase works at an impressive rate of about 100 base pairs per second.",despite the complexity of this process each near nearpullin nearus walks at an impressive ridge of about one hundred bispias per second,0.47619047619047616,swahili
/data/data/intron/1e295f99-2aa4-4789-9fc5-7552a2e73a21/d4e2af64471a67628fd61a170ea04e38.wav,Pt underwent planned abdominal exploration and washout with debridement of pancreas.,pt underwent planned abdominal exploration and washout with debridement of pancreas.,pity unther went plant abdominal exploration and wash out with depridement of paranchories,0.7272727272727273,ogbia
/data/data/intron/36982c0f-4e54-4652-8cb5-0ccd6efc8764/37a77c32ef99a5d30f71a3ab056514b8.wav,EVALUATIONThe expected outcome is met when the patient receives the blood transfusion without any evidenceof a transfusion reaction or complication.,evaluationthe expected outcome is met when the patient receives the blood transfusion without any evidenceof a transfusion reaction or complication.,evaluation the expected outcome is meet when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication false star,0.4,zulu
/data/data/intron/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,Institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investeds and head funds only dropan anzil of the company stor,0.6363636363636364,swahili
/data/data/intron/a2028ea9-18ac-4eea-b6cf-1b7db1b6444d/a45aa16074f0c7845c613d394d77b584.wav,"So, a lot of people we call fellow Nigerians are not fellow Nigerians.","so, a lot of people we call fellow nigerians are not fellow nigerians.",so commar a lot of people we call pelonagurants are not pelonagurans fulstor,0.46153846153846156,swahili
/data/data/intron/799e4ab1-75cc-4b0d-8d93-790af09e071d/c76a260eb0e07eddbf5ab75de6b58afa.wav,The diagram does not show all of the possible interrelationships but rather is meant to draw attention to themost prominent reex changes.,the diagram does not show all of the possible interrelationships but rather is meant to draw attention to themost prominent reex changes.,the degram does not show all of the possible interrelationships but rather is meant to draw attention to the most prominent reekchanges ful stov,0.2727272727272727,sepedi
/data/data/intron/a26f5258-a034-4e9c-9a85-f79af0d94783/a81c055d596bcf20957620daca50928c.wav,Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,ogonika hin a mages oilway peepick wenatoral candidate,1.0,swahili
/data/data/intron/83c7d37f-c002-4425-b983-2865e4fb18d7/a384ddbaac7636a34e3cfe928d8b9483.wav,"Among the countries, the US has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases.","among the countries, the us has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases.",among the countries commer the united states has been the wast heat with the highest recodded debts of one hundred and twenty thousand three hundred and ninety three pacents and about two million three hundred and ten thousand seven hundred and eighty six confoumed cases fosto,1.5454545454545454,swahili
/data/data/intron/4ce32d03-399c-4496-a935-028f9b0db3b5/39a429865d03e1a68abe88a6ef34b854.wav,"in liver dysfunction, malignancy, hypothyroidism.","in liver dysfunction, malignancy, hypothyroidism.",in live a this funchin malignancy paypotirodiasim,1.2,siswati
/data/data/intron/1c043919-2b19-4e42-8bcb-e6104c4271fc/5dd85ec147b603ff4c65a2b337a7325e.wav,"According to Gamasutra , a video gaming news site , School Days L H ranked as the number one PlayStation 2 game sold for January 2008 .","according to gamasutra , a video gaming news site , school days l h ranked as the number one playstation 2 game sold for january 2008 .",according to gamasutra commer e ridio gameli new site commer school days l h renked as the number one play station to game sold for january two thousand eight full stock,0.5555555555555556,setswana
/data/data/intron/383acd3e-dcf2-4f96-9371-6e4a09f884fe/8371f8cfe97f6c6041342e4a1a3b0f2b.wav,I went to one bush with the kidnappers and passed the night with them.,i went to one bush with the kidnappers and passed the night with them.,i went to one bush with the kidnappers and passed the night with them full st,0.21428571428571427,tswana
/data/data/intron/84707d6a-f599-4bcc-94da-aa96cf4a819a/7b79c338e6d5121d5b1597ef1e71d7af.wav,The gray communicating ramus containsa.,the gray communicating ramus containsa.,the grey communicating remes contains a forsta,1.0,zulu
/data/data/intron/0d795826-43ca-4253-952e-c9010c69d43a/71f52a590581cc89426cbef8625d6e2b.wav,How babies enjoy immunisation in Ondo State,how babies enjoy immunisation in ondo state,our babies and jame nit visoni on dosday,1.0,yoruba
/data/data/intron/c2e65304-18bd-4c64-af3c-5657e3d6496c/5d7f0f9ebcf8b1d09b175c0001e8668e.wav,And then I ask myself is wanting more really a bad vibe?,and then i ask myself is wanting more really a bad vibe?,indian i abs myself is wantin morally a bad vite qui,0.6666666666666666,twi
/data/data/intron/d210f420-4677-40ac-95ec-da8c61a184f2/c9e90b6fae71537cad37017ce12cab2d.wav,"He was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 L of a nasal cannula .","he was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 l of a nasal cannula .",he was found to have a temperature of ninety seven point four hatchrate sixty five prussia one no seven ova fifty two returiti rate twenty two and satureighteen hundred per cent on tulita of inesau canola,0.9642857142857143,igbo
/data/data/intron/0a787ebd-8584-4742-9ae8-974d4a07ba06/56adb0ee7f5a294a2b48e219959403f1.wav,"However, since this sport is not so popular in Europe or the United States, we dont recommend you to place a higher amount of money on these events.","however, since this sport is not so popular in europe or the united states, we dont recommend you to place a higher amount of money on these events.",however commer since this sport is not sopurpular in europe or the united states commer we don't recommend you to place a high amount of money on these events.,0.2857142857142857,swahili
/data/data/intron/05ff5481-b038-44f7-a416-eef35e5464d6/e780a3119da9794099fb2a02647b29be.wav,Falls can be prevented if the patient does not have to reach foritems he or she needs.,falls can be prevented if the patient does not have to reach foritems he or she needs.,folls can be prevented if the patient does not have the reach for itamse or she neat foolsto,0.35294117647058826,afrikaans
/data/data/intron/4329769d-50f1-4bf3-98cf-530fa5307c66/a969e09fedc8d916d6390a19dfb87850.wav,"State Democratic party chair Trav Robertson attributed the high turnout prediction to voter registration efforts, with roughly 70,000 voters registered within the last several months.","state democratic party chair trav robertson attributed the high turnout prediction to voter registration efforts, with roughly 70,000 voters registered within the last several months.",state democratic particier tra robertsin attributed the high tornavs prediction to vota registration efforts commer whith roughly seventy thousand votars registered within the last er ramonts pust,0.6,anaang
/data/data/intron/c45ea18a-1916-4ab2-88af-8091ca113bac/221225eb0327810fe34787a3e229ba8b.wav,We are doing that to avoid a total lockdown of the country.,we are doing that to avoid a total lockdown of the country.,we are doing that to avoid a total lock down of the country full stock,0.4166666666666667,itsekiri
/data/data/intron/a7e68714-3991-4732-8bfd-f3af3e8aa946/d2ba3a8cd4f2d8457e8937bde34a2a6c.wav,"This aint going to go away, and Im only going to get louder.","this aint going to go away, and im only going to get louder.",this ain't going to go away comer and i'm only going to get louder fulstu,0.46153846153846156,swahili
/data/data/intron/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,"Banks, organised private sector to collaborate for economic growth","banks, organised private sector to collaborate for economic growth",monks comma hoganized pravate sectatuco lamorite for economic groth,0.7777777777777778,swahili
/data/data/intron/3fa94b6b-f0c7-4dd2-bbad-ba2689ae351d/7df78260d4f59b0ffeea7565acbcd5e2.wav,Placebos can have real effects on patients: that is what placebo effect means.,placebos can have real effects on patients: that is what placebo effect means.,plicibus can have real effix on patience colon that is what pleci de iffict means rusto,0.6923076923076923,luganda
/data/data/intron/e1addcc8-bf04-4a0c-ae13-942817a195b0/d9ec9db5c6b235257bafa7c5bb75f5d0.wav,The hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,the hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,the heats all extraordinary is housing it iconic gostila in a loxury vanity that will become the gift that keeps on giving forsto,0.391304347826087,hausa
/data/data/intron/c7da65ff-5a16-4ccf-b790-26b380eb5dba/a9bdc368faad78fa51ac62a347546387.wav,The pathogenic changes associated with C.,the pathogenic changes associated with c.,the pathogenic changes as so citat with sea fullstop,0.8333333333333334,igbo
/data/data/intron/c5aa3848-f4fe-4b98-8913-87acc664a4a5/64cdab46542d9fb7593343d419dfc867.wav,Enjoy an awesome weekend,enjoy an awesome weekend,enjoyet an alsom we can,1.0,luo
