audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,A: Growing premie with CLD.,a: growing premie with cld.,a growing tremer which e,A GROWING TREMER WHICH E,0.8,swahili
/data/data/intron/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,hallo and good morning ogdara poke please take that three milgram of peninsula and tete sacrin at at eleven a m for twenty two minutes for stop send as fidback post,HALLO AND GOOD MORNING OGDARA POKE PLEASE TAKE THAT THREE MILGRAM OF PENINSULA AND TETE SACRIN AT AT ELEVEN A M FOR TWENTY TWO MINUTES FOR STOP SEND AS FIDBACK POST,1.0476190476190477,swahili
/data/data/intron/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on a patient while applying new lines manly to delivery of a toxic level the drug will stop,LEAVING OLD PATCHES ON A PATIENT WHILE APPLYING NEW LINES MANLY TO DELIVERY OF A TOXIC LEVEL THE DRUG WILL STOP,0.35,swahili
/data/data/intron/0e9a1633-322a-4d1d-b2dc-bac241efe855/aac3aa7e38ea726a9905f6c8d7f04a52.wav,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","dr samboo sacha speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor sambo such as speaking. next line tu stop despilato lett thirty three pychos per minute with bilate locos crepistition crepitten. cogf is highgrade coma non hipen palosppalo small coma non hipen distreting distressing coma productive of yellowish spspatam f stop next line,DOCTOR SAMBO SUCH AS SPEAKING FULL STOP NEXT LINE TU STOP DESPILATO LETT THIRTY THREE PYCHOS PER MINUTE WITH BILATE LOCOS CREPISTITION CREPITTEN FULL STOP COGF IS HIGHGRADE COMA NON HIPEN PALOSPPALO SMALL COMA NON HIPEN DISTRETING DISTRESSING COMA PRODUCTIVE OF YELLOWISH SPSPATAM F STOP NEXT LINE,1.2592592592592593,swahili
/data/data/intron/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.","in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarter coma for example coma g d p fell at an annual rate of thirty one point four per cent.,IN THE SECOND QUARTER COMA FOR EXAMPLE COMA G D P FELL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PER CENT FULL STOP,0.8666666666666667,swahili
/data/data/intron/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,ntg gtt titrated to maintain sbp's in the 140's and map90.,t g gttiti treated remainsence to the lod presures in the one lotes and mli nint,T G GTTITI TREATED REMAINSENCE TO THE LOD PRESURES IN THE ONE LOTES AND MLI NINT,1.0909090909090908,swahili
/data/data/intron/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,"An ice shelf is usually very thick, usually convert or more.","an ice shelf is usually very thick, usually convert or more.",an hig shelf is usually very thick coma usually convator mo fusto,AN HIG SHELF IS USUALLY VERY THICK COMA USUALLY CONVATOR MO FUSTO,0.5454545454545454,swahili
/data/data/intron/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,Plan: Q1h assessments for increasing pain/anxiety.,plan: q1h assessments for increasing pain/anxiety.,on ped upimetcpas e wiin at e a,ON PED UPIMETCPAS E WIIN AT E A,1.3333333333333333,swahili
/data/data/intron/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029","dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chimerema of sutia made aware of rising alsiam with no new orders received at tuesday thirtieth october two thousand and twenty nine,DOCTOR CHIMEREMA OF SUTIA MADE AWARE OF RISING ALSIAM WITH NO NEW ORDERS RECEIVED AT TUESDAY THIRTIETH OCTOBER TWO THOUSAND AND TWENTY NINE,0.6666666666666666,swahili
/data/data/intron/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,Inside Ekitis three-horse race 10 days to guber poll,inside ekitis three-horse race 10 days to guber poll,inside akitys three hostes tendays to gabapol,INSIDE AKITYS THREE HOSTES TENDAYS TO GABAPOL,0.7777777777777778,swahili
/data/data/intron/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its life span of three to six days comma an epiteral cell may bret up the crypt to the tip of the villas coma where it is sloghed off and digested full,IN ITS LIFE SPAN OF THREE TO SIX DAYS COMMA AN EPITERAL CELL MAY BRET UP THE CRYPT TO THE TIP OF THE VILLAS COMA WHERE IT IS SLOGHED OFF AND DIGESTED FULL,0.68,swahili
/data/data/intron/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.","home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holiday shopping lot crafty market have shifted to an unlin formaty this er coma allowing loco venders to share their offerings with a wider audience whoset,HOME FOR HOLIDAY SHOPPING LOT CRAFTY MARKET HAVE SHIFTED TO AN UNLIN FORMATY THIS ER COMA ALLOWING LOCO VENDERS TO SHARE THEIR OFFERINGS WITH A WIDER AUDIENCE WHOSET,0.48,swahili
/data/data/intron/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.","improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",improve we agreed what's wrong with lisy statements quall answers in appendix briefly explaining why each of the following statements is false coma all you ardid to make it true.,IMPROVE WE AGREED WHAT'S WRONG WITH LISY STATEMENTS QUALL ANSWERS IN APPENDIX BRIEFLY EXPLAINING WHY EACH OF THE FOLLOWING STATEMENTS IS FALSE COMA ALL YOU ARDID TO MAKE IT TRUE FULL STOP,0.4642857142857143,swahili
/data/data/intron/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,Lungs remain with decreased breath sounds throughout.,lungs remain with decreased breath sounds throughout.,the lands remain with decreased breath sounds throughout.,THE LANDS REMAIN WITH DECREASED BREATH SOUNDS THROUGHOUT FULL STOP,0.2857142857142857,swahili
/data/data/intron/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,"His winning streak lasted from June 2, 2004 through November 30, 2004.","his winning streak lasted from june 2, 2004 through november 30, 2004.",his winning streak lasted from june second to terozerofortho november thiteeth to the reserveo,HIS WINNING STREAK LASTED FROM JUNE SECOND TO TEROZEROFORTHO NOVEMBER THITEETH TO THE RESERVEO,0.5833333333333334,swahili
/data/data/intron/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.","in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy three coma she gave birth to her first son coma alexander coma in london and in nineteen seventy seven she had a second son coma kim fuls,IN NINETEEN SEVENTY THREE COMA SHE GAVE BIRTH TO HER FIRST SON COMA ALEXANDER COMA IN LONDON AND IN NINETEEN SEVENTY SEVEN SHE HAD A SECOND SON COMA KIM FULS,0.7619047619047619,swahili
/data/data/intron/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,"F, Gomori methenamine silver GMS stain.","f, gomori methenamine silver gms stain.",f come gomari metha min silver gme sisten fullstop,F COME GOMARI METHA MIN SILVER GME SISTEN FULLSTOP,1.3333333333333333,swahili
/data/data/intron/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,His wife accompanies him for hisvisit.,his wife accompanies him for hisvisit.,his wife accompanies him for his visit,HIS WIFE ACCOMPANIES HIM FOR HIS VISIT,0.3333333333333333,swahili
/data/data/intron/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,Box Braids on ESSENCEs April 2019 Cover,box braids on essences april 2019 cover,box breeds on essence april twenty nineteenth cover,BOX BREEDS ON ESSENCE APRIL TWENTY NINETEENTH COVER,0.5714285714285714,swahili
/data/data/intron/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,FRI 2017-09-22 9:13 AM,fri 2017-09-22 9:13 am,odi e e cabes adan t teven tha,ODI E E CABES ADAN T TEVEN THA,2.0,swahili
/data/data/intron/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,What are the security agents doing?,what are the security agents doing?,what are the security agents doing questioned mark,WHAT ARE THE SECURITY AGENTS DOING QUESTIONED MARK,0.5,swahili
/data/data/intron/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,"Banks, organised private sector to collaborate for economic growth","banks, organised private sector to collaborate for economic growth",banks commer organized private sector to collubrate for economic group,BANKS COMMER ORGANIZED PRIVATE SECTOR TO COLLUBRATE FOR ECONOMIC GROUP,0.5555555555555556,swahili
/data/data/intron/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.","this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is the eruba series with the translation in english and itas femia d bio pance alegable dio amosa and other sta talente doctor,THIS IS THE ERUBA SERIES WITH THE TRANSLATION IN ENGLISH AND ITAS FEMIA D BIO PANCE ALEGABLE DIO AMOSA AND OTHER STA TALENTE DOCTOR,0.6521739130434783,swahili
/data/data/intron/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,I wont tell you because I dont want them to know them.,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them fost,I WON'T TELL YOU BECAUSE I DON'T WANT THEM TO KNOW THEM FOST,0.3333333333333333,swahili
/data/data/intron/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision tree flo chat for the management of emsona and anctient and daytime slipping should be discouraged ost,DECISION TREE FLO CHAT FOR THE MANAGEMENT OF EMSONA AND ANCTIENT AND DAYTIME SLIPPING SHOULD BE DISCOURAGED OST,0.625,swahili
/data/data/intron/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,Or you are planning to become one in the days to come?,or you are planning to become one in the days to come?,or you are planning to become one in the days to come questioned m,OR YOU ARE PLANNING TO BECOME ONE IN THE DAYS TO COME QUESTIONED M,0.25,swahili
/data/data/intron/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor schbangi speaking next line respiratorit is tharty three cycles perminite by lateral cause repetitions coffeis haggred non paroxysmal non distressing productive of the olor septum next line,DOCTOR SCHBANGI SPEAKING NEXT LINE RESPIRATORIT IS THARTY THREE CYCLES PERMINITE BY LATERAL CAUSE REPETITIONS COFFEIS HAGGRED NON PAROXYSMAL NON DISTRESSING PRODUCTIVE OF THE OLOR SEPTUM NEXT LINE,0.8888888888888888,swahili
/data/data/intron/8ee145ff-821d-435b-ab7b-0ee4bb0a2a98/ca1b6085fab625957a7ecc58b135e725.wav,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hercules is working to create a transit hab at the station site with not only train service but also infra structure and connections for bicycles coma pedestrians coma bases coma capul and future feiry service.,THE CITY OF HERCULES IS WORKING TO CREATE A TRANSIT HAB AT THE STATION SITE WITH NOT ONLY TRAIN SERVICE BUT ALSO INFRA STRUCTURE AND CONNECTIONS FOR BICYCLES COMA PEDESTRIANS COMA BASES COMA CAPUL AND FUTURE FEIRY SERVICE FULL STOP,0.3235294117647059,swahili
/data/data/intron/69b9f862-496f-4b99-9954-ecf1ad4a952d/1336cddf1f3394e1cff12fea9349ccc2.wav,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,two five ten dresirash an ivenity received in toveried of stat ins eighteen stroke five ten one thousand eighten hundred ninty four two foetepo,TWO FIVE TEN DRESIRASH AN IVENITY RECEIVED IN TOVERIED OF STAT INS EIGHTEEN STROKE FIVE TEN ONE THOUSAND EIGHTEN HUNDRED NINTY FOUR TWO FOETEPO,2.090909090909091,swahili
/data/data/intron/3a1aaf13-e4da-4bc9-a2bf-9edc3656574f/0a99567096c5c388e061706906cd892c.wav,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .","no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",noobstat if aetarto positim fro lo ii pet inpe posse a a a rit,NOOBSTAT IF AETARTO POSITIM FRO LO II PET INPE  POSSE A A A RIT,1.2727272727272727,swahili
/data/data/intron/3a30dc21-96cb-4d5d-a328-73249dad1462/d47f21c2fc3fc6feae1209b1877dda08.wav,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.","grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grossley coma the latian consists of foco coma leglaglatin glatinos areas area as mostly prominent at the junction of gray and white mat fullsto,GROSSLEY COMA THE LATIAN CONSISTS OF FOCO COMA LEGLAGLATIN GLATINOS AREAS AREA AS MOSTLY PROMINENT AT THE JUNCTION OF GRAY AND WHITE MAT FULLSTO,0.9411764705882353,swahili
/data/data/intron/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.","it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a console vasion is in the wax comma but it will be held off until the next generation of consolts is released fulstop,IT ALSO SOUNDS LIKE A CONSOLE VASION IS IN THE WAX COMMA BUT IT WILL BE HELD OFF UNTIL THE NEXT GENERATION OF CONSOLTS IS RELEASED FULSTOP,0.24,swahili
/data/data/intron/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,12/11/2003 12:00:00 AM,12/11/2003 12:00:00 am,twelve eleven two thousand three twelve zero zero zero zero a m,TWELVE ELEVEN TWO THOUSAND THREE TWELVE ZERO ZERO ZERO ZERO A M,4.0,swahili
/data/data/intron/6d8df656-2c0e-4976-871b-9c125c56fc8d/36cc8f33fd2ecd4cd4f6b8dfb522f4f5.wav,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a i a inrest eration a strof te my very puin as erelated position i ift sido of live abook at telectasis a xra,A I A INREST ERATION A STROF TE MY VERY PUIN AS ERELATED POSITION I IFT SIDO  OF LIVE ABOOK AT TELECTASIS A XRA,1.0454545454545454,swahili
/data/data/intron/851e6d82-32e1-459b-a06a-98c39dbe9396/77228686ae5faff643c9924e3b225843.wav,Anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary atters and their main branches nine,ANATOMY OF THE CORONARY ATTERS AND THEIR MAIN BRANCHES NINE,0.2,swahili
/data/data/intron/00da74c9-04ee-49df-89f7-541813323e6f/0500ed73fdaf9ffdfda29ae31f895e1c.wav,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lipid insoluble or highly ironized drugs will fail to enter their brain in significant amounts.,LIPID INSOLUBLE OR HIGHLY IRONIZED DRUGS WILL FAIL TO ENTER THEIR BRAIN IN SIGNIFICANT AMOUNTS FULL STOP,0.46153846153846156,swahili
/data/data/intron/e6662901-44b6-4540-af94-1e48e2a7192e/3744465ce6869b62e397623cb7e81b75.wav,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday.","south african cricketer faf du plessis has announced that he will be stepping down from team captaincy for all of the proteas test and t20i teams effective immediately, cricket south africa confirmed on monday.",south african cricketer five dupresses has announced that he will he will be stepping down from tem captains for all of the porters test and t to zilo and tims effectively imeditory coma cricket south africa confamdon monday,SOUTH AFRICAN CRICKETER FIVE DUPRESSES HAS ANNOUNCED THAT HE WILL HE WILL BE STEPPING DOWN FROM TEM CAPTAINS FOR ALL OF THE PORTERS TEST AND T TO ZILO AND TIMS EFFECTIVELY IMEDITORY COMA CRICKET SOUTH AFRICA CONFAMDON MONDAY,0.5588235294117647,swahili
/data/data/intron/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,Institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds ony zero point nine zero of the company stock,INSTITUTIONAL INVESTORS AND HEDGE FUNDS ONY ZERO POINT NINE ZERO OF THE COMPANY STOCK,0.6363636363636364,swahili
/data/data/intron/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,He called this procedure epoch.,he called this procedure epoch.,he called this procedure epoch fulso,HE CALLED THIS PROCEDURE EPOCH FULSO,0.4,swahili
/data/data/intron/68aaa44e-f75d-4500-b62b-a967e75430c9/e264fd303a847bb0b3788913eb07e0d9.wav,b Three-dimensional fetal sonogram at 32 weeks of gestation.,b three-dimensional fetal sonogram at 32 weeks of gestation.,three hipen dimensional fitel sonogram at thirty two weeks of ge tation fulster,THREE HIPEN DIMENSIONAL FITEL SONOGRAM AT THIRTY TWO WEEKS OF GE TATION FULSTER,1.0,swahili
/data/data/intron/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.","a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",a caloman spons the tender love of an exceptional young woman destroys his dearest male friend and is condemned to enjure a solitary existence mild in regrets,A CALOMAN SPONS THE TENDER LOVE OF AN EXCEPTIONAL YOUNG WOMAN DESTROYS HIS DEAREST MALE FRIEND AND IS CONDEMNED TO ENJURE A SOLITARY EXISTENCE MILD IN REGRETS,0.25,swahili
/data/data/intron/d7b06313-750e-453a-89ef-3ab60fe1d1bb/2ae042372462d9c57e64a2e6a62b93c9.wav,The total and differential white cell countsare usually normal.,the total and differential white cell countsare usually normal.,the turtle andifferential white sal countersea usually normal.,THE TURTLE ANDIFFERENTIAL WHITE SAL COUNTERSEA USUALLY NORMAL FULL STOP,0.5555555555555556,swahili
/data/data/intron/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,the table blo shows the religious affilation of each of the justices sitting as of february twenty sixteenth,THE TABLE BLO SHOWS THE RELIGIOUS AFFILATION OF EACH OF THE JUSTICES SITTING AS OF FEBRUARY TWENTY SIXTEENTH,0.2222222222222222,swahili
