hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"The first black female president of the organization was also inaugurated on that occasion, who stopped.",The first black female president of the organization was also inaugurated on that occasion.,/data/data/intron/05b8956a-1b7e-4196-b700-c79e16f0d0dc/97307b419c63630c70c47a5fa4b5ab54.wav,zulu,"the first black female president of the organization was also inaugurated on that occasion, who stopped.",the first black female president of the organization was also inaugurated on that occasion.,the 1st black female president of the organization was also inaugurated on that occasion who stopped,the 1st black female president of the organization was also inaugurated on that occasion
Uncle Rami updated at bedside today.,Ogurumy updated at bedside today.,/data/data/intron/6596af5d-7b2c-47de-9fb1-cb7e79a1b6e6/3ac28fbcc8eb2f1790f5564db29e8fd5.wav,hausa,uncle rami updated at bedside today.,ogurumy updated at bedside today.,uncle rami updated at bedside today,ogurumy updated at bedside today
I cut from a sigma to a wood tic-tic.,I got from a Zimmer to a walking stick.,/data/data/intron/c16111dc-3338-4291-8fc4-c97c3ff89903/ff5999f33db1cb3ebd13c3667d1ab954.wav,sotho,i cut from a sigma to a wood tic-tic.,i got from a zimmer to a walking stick.,i cut from a sigma to a wood tic tic,i got from a zimmer to a walking stick
Hot small speeds while feeding.,Had small spit while feeding.,/data/data/intron/d65c80c7-1ba2-4d81-97e9-6d64dc9dfc90/cae3e88e8c994163b9b481d72f0ba0fd.wav,urhobo,hot small speeds while feeding.,had small spit while feeding.,hot small speeds while feeding,had small spit while feeding
"Sardine is the most abundant sonnet in the European, full stop.",Sodium is the most abundant solute in the urine.,/data/data/intron/d8a38643-d70b-411e-af94-1bd5186c6204/531efb22c8c60299243f849e5d9b0b15.wav,swahili,sardine is the most abundant sonnet in the european.,sodium is the most abundant solute in the urine.,sardine is the most abundant sonnet in the european full stop,sodium is the most abundant solute in the urine
His wife accompanies him for his visit.,His wife accompanies him for hisvisit.,/data/data/intron/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,swahili,his wife accompanies him for his visit.,his wife accompanies him for hisvisit.,his wife accompanies him for his visit,his wife accompanies him for hisvisit
"if left unsupported, movement of the probe in the rectum could cause injury and or discomfort.","If left unsupported, movement of the probe in the rectum couldcause injury andor discomfort.",/data/data/intron/0ca7bc03-e396-4d95-9014-2fc21a136c80/9a9cfede4a46e897fdd09be77ef62ef3.wav,zulu,"if left unsupported, movement of the probe in the rectum could cause injury and or discomfort.","if left unsupported, movement of the probe in the rectum couldcause injury andor discomfort.",if left unsupported movement of the probe in the rectum could cause injury and or discomfort,if left unsupported movement of the probe in the rectum couldcause injury andor discomfort
Why has Cyber Prime taken root in Nigerian culture?,But why has cybercrime taken root in Nigerian culture?,/data/data/intron/78810c8b-00e6-4525-9fb5-f204396b8846/0b69f40db5fae3015215b56c9d8e008e.wav,ebira,why has cyber prime taken root in nigerian culture?,but why has cybercrime taken root in nigerian culture?,why has cyber prime taken root in nigerian culture,but why has cybercrime taken root in nigerian culture
"adverse effects, qua, quanta indications, qua, and drug interactions. Most adverse effects associated with aerosol ribavirin are local, full stop.","Adverse Effects, Contraindications, and Drug InteractionsMost adverse effects associated with aerosol ribavirinare local.",/data/data/intron/055deaea-fac0-4091-8233-8d9d1fb0e051/4b0ab81c63e0868e3a4ad6ff35a17c4e.wav,shona,"adverse effects, qua, quanta indications, qua, and drug interactions. most adverse effects associated with aerosol ribavirin are local.","adverse effects, contraindications, and drug interactionsmost adverse effects associated with aerosol ribavirinare local.",adverse effects qua quanta indications qua and drug interactions most adverse effects associated with aerosol ribavirin are local full stop,adverse effects contraindications and drug interactionsmost adverse effects associated with aerosol ribavirinare local
Leaving old patches on a patient while applying new ones may lead to delivery of a toxic level the drug full stop.,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,/data/data/intron/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,swahili,leaving old patches on a patient while applying new ones may lead to delivery of a toxic level the drug.,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on a patient while applying new ones may lead to delivery of a toxic level the drug full stop,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug
Pull the shoulder blade forward and out from under the patient.,Pullthe shoulder blade forward and out from under the patient.,/data/data/intron/048baebe-0eff-4267-9cdf-59a512551a1d/7646b9d9bd470c267f337aa5b3fb2392.wav,zulu,pull the shoulder blade forward and out from under the patient.,pullthe shoulder blade forward and out from under the patient.,pull the shoulder blade forward and out from under the patient,pullthe shoulder blade forward and out from under the patient
"flags on public buildings, they're lowered to half staff to stop",Flags on public buildings were lowered to half-staff.,/data/data/intron/68a5a7d8-604f-4b4a-9678-3d52c34181ec/b82329782a97600d7e182cb4f4356acc.wav,kanuri,"flags on public buildings, they're lowered to half staff to stop",flags on public buildings were lowered to half-staff.,flags on public buildings they are lowered to half staff to stop,flags on public buildings were lowered to half staff
C interferon 2B elevates lymphocyte count,C Interferon- -2b elevates lymphocyte counts.,/data/data/intron/419e7b2f-b11f-4cbe-849e-fb9ff194eef1/742662688e97763811ec5a768375853f.wav,isixhosa,c interferon 2b elevates lymphocyte count,c interferon- -2b elevates lymphocyte counts.,c interferon 2 b elevates lymphocyte count,c interferon 2 b elevates lymphocyte counts
"She was transferred to hospital Zaria for further care, as Dr. Nafisa Abiba suggested.","She was transferred to Hospital Zaria for further care, as Dr Nafisah Habibah suggested",/data/data/intron/8b4af5f6-e65c-4d9d-a595-f266eb4ab05c/f89ac53fe94e2a745556351155eefb74.wav,ibibio,"she was transferred to hospital zaria for further care, as dr. nafisa abiba suggested.","she was transferred to hospital zaria for further care, as dr nafisah habibah suggested",she was transferred to hospital zaria for further care as doctor nafisa abiba suggested,she was transferred to hospital zaria for further care as doctor nafisah habibah suggested
Removing inner cannula for cleaning. Full stop.,Removing inner cannula for cleaning.,/data/data/intron/df26f1ca-20a6-4480-813b-766ca21e26b2/7a251d095ec3c802c13c4632753e346e.wav,zulu,removing inner cannula for cleaning..,removing inner cannula for cleaning.,removing inner cannula for cleaning full stop,removing inner cannula for cleaning
The statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,The statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,/data/data/intron/97ff5b2a-074d-4983-bdab-f4643d1cdb5f/36fcbbbd120e60172340518c0d768e32.wav,luganda,the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations,the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations
Patient has 12 plus edema at ankles and lower legs.,Patient has 12+ edema at ankles and lower legs.,/data/data/intron/4027c983-da63-49e9-8c96-e26ce42a41b2/22b3ec57b858717e2d9d20b093a61bcf.wav,yoruba,patient has 12 plus edema at ankles and lower legs.,patient has 12+ edema at ankles and lower legs.,patient has 12 plus edema at ankles and lower legs,patient has 12 edema at ankles and lower legs
"But if you think their music feels ancient, you wouldn't be wrong. Semicolon. The HU are building on a sound that's been around for thousands of years. Full stop.","But if you think their music feels ancient, you wouldnt be wrong: The HU are building on a sound thats been around for thousands of years.",/data/data/intron/5fe04e69-cedd-4663-9385-791f527f448c/667b769cb8969e4b6a9ffc83013576e6.wav,setswana,"but if you think their music feels ancient, you wouldn't be wrong. semicolon. the hu are building on a sound that's been around for thousands of years..","but if you think their music feels ancient, you wouldnt be wrong: the hu are building on a sound thats been around for thousands of years.",but if you think their music feels ancient you would not be wrong semicolon the hu are building on a sound that has been around for 1000s of years full stop,but if you think their music feels ancient you wouldnt be wrong the hu are building on a sound thats been around for 1000s of years
The shunt so spirals outward as it wraps the nerve fiber comma finally ending with a thick outermost coil called the neural lemma 23.,"The Schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma23 noor-ih-LEM-ah.",/data/data/intron/cf05f035-f581-4f7d-87b0-9173c169dcfa/a12ac111469f3fbcfe20db2d62242f51.wav,sepedi,the shunt so spirals outward as it wraps the nerve fiber comma finally ending with a thick outermost coil called the neural lemma 23.,"the schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma23 noor-ih-lem-ah.",the shunt so spirals outward as it wraps the nerve fiber comma finally ending with a thick outermost coil called the neural lemma 23,the schwann cell spirals outward as it wraps the nerve fiber finally ending with a thick outermost coil called the neurilemma 23 noor ih lem ah
This varies the reason medication was omitted and ensures that the primary care provider is aware of the patient's condition. Full stop.,This veries the reason medication wasomitted and ensures that the primary care provider is aware of the patients condition.,/data/data/intron/b5138ec1-a053-43a3-86ec-571d5e6495a2/c9eb3b8991e5d06f0797c0e192d54b80.wav,zulu,this varies the reason medication was omitted and ensures that the primary care provider is aware of the patient's condition..,this veries the reason medication wasomitted and ensures that the primary care provider is aware of the patients condition.,this varies the reason medication was omitted and ensures that the primary care provider is aware of the patient is condition full stop,this veries the reason medication wasomitted and ensures that the primary care provider is aware of the patients condition
"10 May 1976, 3.24am CT, head WO contrast.",10 May 1976 3: 24 AM CT HEAD W/O CONTRAST,/data/data/intron/3b4d91d9-0eb1-4186-8c10-67c102e97157/212f0748d1433a248b8b66f72b8c3e34.wav,swahili,"10 may 1976, 3.24am ct, head wo contrast.",10 may 1976 3: 24 am ct head w/o contrast,10 may 1976 3.24 am ct head wo contrast,10 may 1976 3 24 am ct head w 0 contrast
Trade your hearts and release history.,Radio adds and release history,/data/data/intron/82f899fb-8974-4e22-90cc-65a8f9fb6384/4615f15218da5b4eb42237a43673c8d2.wav,swahili,trade your hearts and release history.,radio adds and release history,trade your hearts and release history,radio adds and release history
The absolute refractory period is the time from the onset of the action potential until a stimulus is able to evoke a local non-conducted response.,The absolute refractory periodis thetime from the onset of the action potential until a stimulus is able to evoke a local nonconducted response.,/data/data/intron/b4c4f348-e16d-407a-9cab-70fbb7c19453/236f3f08d84ba71d29a2a0f676701ec8.wav,afrikaans,the absolute refractory period is the time from the onset of the action potential until a stimulus is able to evoke a local non-conducted response.,the absolute refractory periodis thetime from the onset of the action potential until a stimulus is able to evoke a local nonconducted response.,the absolute refractory period is the time from the onset of the action potential until a stimulus is able to evoke a local non conducted response,the absolute refractory periodis thetime from the onset of the action potential until a stimulus is able to evoke a local nonconducted response
Will monitor make changes as necessary? Full stop.,Will monitormake changes as necessary.,/data/data/intron/c89181e2-9fb2-43f5-b58a-1fee0548f5b5/8a4178d05fcb724ff4e3381e3d9d9a70.wav,igbo,will monitor make changes as necessary?.,will monitormake changes as necessary.,will monitor make changes as necessary full stop,will monitormake changes as necessary
"Five primary taste sensations, comma, and sensations other than taste that play a part in flavor four. Full stop.","Five primary taste sensations, and sensations other than taste that play a part in flavor 4.",/data/data/intron/673b0c25-73a7-4063-b262-3a994770eece/3aed47a99209b70f6944fdd045e13071.wav,zulu,"five primary taste sensations, and sensations other than taste that play a part in flavor four..","five primary taste sensations, and sensations other than taste that play a part in flavor 4.",5 primary taste sensations comma and sensations other than taste that play a part in flavor 4 full stop,5 primary taste sensations and sensations other than taste that play a part in flavor 4
Testing might explain a small part of the difference in the sheer number of cases reported that is coma assuming patients with relatively mild symptoms are more likely to be tested in New York than in San Francisco food stores.,"Testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in New York than in San Francisco.",/data/data/intron/29a74a65-e20b-4777-8773-63c802c5ab7b/8e0d6a7ea8a2d0ee4f943e701254fa70.wav,twi,testing might explain a small part of the difference in the sheer number of cases reported that is coma assuming patients with relatively mild symptoms are more likely to be tested in new york than in san francisco food stores.,"testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in new york than in san francisco.",testing might explain a small part of the difference in the sheer number of cases reported that is coma assuming patients with relatively mild symptoms are more likely to be tested in new york than in san francisco food stores,testing might explain a small part of the difference in the sheer number of cases reported that is assuming patients with relatively mild symptoms are more likely to be tested in new york than in san francisco
"The type of asthma develops later in adult life with negative personality, family history of allergy, negative skin taste and normal serum levels of IgE.","This typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of IgE.",/data/data/intron/907b1e60-97a2-4c71-801a-25a77a80b918/a5cffb19b8eaa72723891a6b7211220e.wav,zulu,"the type of asthma develops later in adult life with negative personality, family history of allergy, negative skin taste and normal serum levels of ige.","this typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of ige.",the type of asthma develops later in adult life with negative personality family history of allergy negative skin taste and normal serum levels of ige,this typeof asthma develops later in adult life with negative personalor family history of allergy negative skin test and normalserum levels of ige
"Many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same. Full stop.","Many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.",/data/data/intron/b0de7982-39b8-44ad-b111-6a749d482162/ae07b4eca2d939943129e93ef6bf9d2c.wav,zulu,"many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same..","many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.",many other bones develop in more complex ways having an epiphyseal plate at both ends or multiple plates at each end but the basic process is the same full stop,many other bones develop in more complex ways having an epiphyseal plate at both ends or multiple plates at each end but the basic process is the same
politics and churches of APC.,Oyo politics and chances of APC,/data/data/intron/47c39394-c727-411d-bcba-3cf352507f9f/51d0e1a657f4533b24c7852ca36fc8bf.wav,luganda,politics and churches of apc.,oyo politics and chances of apc,politics and churches of apc,oyo politics and chances of apc
Thank you for watching.,lt.pain controlled w bupiv.,/data/data/intron/e51f5a08-43b4-407f-b341-146e71a6cce0/b15d3a8c45fb8a8550fb139552865d0f.wav,swahili,thank you for watching.,lt.pain controlled w bupiv.,thank you for watching,lieutenant pain controlled w bupiv
Evidence-based practices for safe patient handling and movement first of all.,Evidence-based practices for safe patient handling and movement.,/data/data/intron/88ce4ce5-b4ff-4e0b-a114-325f7a5a03ae/4f490035f2ce8e2785b672da1986c2f3.wav,sepedi,evidence-based practices for safe patient handling and movement first of all.,evidence-based practices for safe patient handling and movement.,evidence based practices for safe patient handling and movement 1st of all,evidence based practices for safe patient handling and movement
"There are also actions of kink food items, clothing and household items.","They are also asking for canned food items, clothing and household items.",/data/data/intron/5f7cd590-2262-4f72-8f2d-d4b8df6489ce/dc552b463d0998ddaf1d3af8c46f4203.wav,yoruba,"there are also actions of kink food items, clothing and household items.","they are also asking for canned food items, clothing and household items.",there are also actions of kink food items clothing and household items,they are also asking for canned food items clothing and household items
"I had less judgment and the better time parting with my black Latino street friends and family, full stop.",I had less judgement and a better time parting with my BlackLatino straight friends and family.,/data/data/intron/d3225751-a737-4b75-866f-e851e1f958f0/7cf5bd395b9a1fcf355ad1d860234732.wav,isizulu,i had less judgment and the better time parting with my black latino street friends and family.,i had less judgement and a better time parting with my blacklatino straight friends and family.,i had less judgment and the better time parting with my black latino street friends and family full stop,i had less judgment and a better time parting with my blacklatino straight friends and family
"RR 10-12, O2 SATS 97-98%.",RR 10-12 O2 sats 97-98%.,/data/data/intron/e8e2d3aa-64f8-4525-9ce9-e71e8f10db30/b881a6b54387c4dfa0a7bd76d034e770.wav,igbo,"rr 10-12, o2 sats 97-98%.",rr 10-12 o2 sats 97-98%.,rr 10 120 2 sats 97 98%,rr 10 120 2 sats 97 98%
"The border recorded 59 new cases, bringing the Southeast total to that of which all high does still remain well below the country's current hotspots, which are under additional lockdown measures.","The borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.",/data/data/intron/686d39df-1b3f-4bf3-aa62-40a6713fdab1/65814e0dd408eb3d7b406cad7f1adbc1.wav,swahili,"the border recorded 59 new cases, bringing the southeast total to that of which all high does still remain well below the country's current hotspots, which are under additional lockdown measures.","the borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.",the border recorded 59 new cases bringing the southeast total to that of which all high does still remain well below the country is current hotspots which are under additional lockdown measures,the borough recorded 59 new cases bringing the south easts total to 235 which while high does still remain well below the countrys current hotspots which are under additional lockdown measures
"If needed, disconnect tube from suction apparatus and lay on disposable pad or towel or hold both tubes upright in non-dominant hand. Figure 3","Ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand Figure 3.",/data/data/intron/0ab6b109-c4c7-476d-8a11-fd61e6430c1d/7a44cbc625f158cb6acc4a516ca1b7e3.wav,setswana,"if needed, disconnect tube from suction apparatus and lay on disposable pad or towel or hold both tubes upright in non-dominant hand. figure 3","ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand figure 3.",if needed disconnect tube from suction apparatus and lay on disposable pad or towel or hold both tubes upright in non dominant hand figure 3,ifneeded disconnect tube from suction apparatus and lay ondisposable pad or towel or hold both tubes upright in nondominant hand figure 3
The two aortic grafts are soon together with continuous switch off footsteps.,The two aortic grafts are sewn together with continuous suture.,/data/data/intron/c705f880-806e-428c-8e0d-b6adf42dd452/da4d7fea008bf37a87a23a710ddbc16a.wav,yoruba,the two aortic grafts are soon together with continuous switch off footsteps.,the two aortic grafts are sewn together with continuous suture.,the 2 aortic grafts are soon together with continuous switch off footsteps,the 2 aortic grafts are sewn together with continuous suture
Aminoglycosides plus a penicillin to treat septic chymea to treat mixed bacterial infections.,aminoglycosideplus a penicillinto treat septicaemiato treat mixed bacterial infections e.,/data/data/intron/b19a0096-20f4-41ee-80f1-b13304622821/5c0401ff6fcc2318e7ba971a3bdd0a24.wav,xhosa,aminoglycosides plus a penicillin to treat septic chymea to treat mixed bacterial infections.,aminoglycosideplus a penicillinto treat septicaemiato treat mixed bacterial infections e.,aminoglycosides plus a penicillin to treat septic chymea to treat mixed bacterial infections,aminoglycosideplus a penicillinto treat septicaemiato treat mixed bacterial infections e
"After 2 got more popular, more fanspots appeared. Full stop.","After Tool got more popular, more fans bought Opiate.",/data/data/intron/4287690a-08b8-4c50-b53a-aa4057b9bd75/612e5b72f4cd4e0c8f10babdd7e23f83.wav,setswana,"after 2 got more popular, more fanspots appeared..","after tool got more popular, more fans bought opiate.",after 2 got more popular more fanspots appeared full stop,after tool got more popular more fans bought opiate
"This includes the following in the external ear oral, auteic polyps and serum and gland tumors.",These include the following: In the external earaural otic polyps and cerumengland tumours.,/data/data/intron/1929ce1a-de55-46a9-bf76-343f3d7c9240/24205e6a02f7eb00fdd5cc27981c4a6c.wav,setswana,"this includes the following in the external ear oral, auteic polyps and serum and gland tumors.",these include the following: in the external earaural otic polyps and cerumengland tumours.,this includes the following in the external ear oral auteic polyps and serum and gland tumors,these include the following in the external earaural otic polyps and cerumengland tumors
Pain due to involuntary spasm of muscles at the vaginal entrance of the vaginismus may make intercourse impossible.,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,/data/data/intron/ffd4df5e-c078-46e1-9be4-2b6d1a83f0a0/2cce9d3a091e0ca596ff647694d1c083.wav,yoruba,pain due to involuntary spasm of muscles at the vaginal entrance of the vaginismus may make intercourse impossible.,pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,pain due to involuntary spasm of muscles at the vaginal entrance of the vaginismus may make intercourse impossible,pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible
Mr. Komoiedioka was found to have left-sided hemiparesis and left-sided loss of sensation on very brief physical exam to stop.,Mr. Kumuyi Diopka was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,/data/data/intron/0b4d2e97-fca2-457f-a753-07d100844323/6a120c5ddd633caeef41ffa86fda9a43.wav,yoruba,mr. komoiedioka was found to have left-sided hemiparesis and left-sided loss of sensation on very brief physical exam to stop.,mr. kumuyi diopka was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mister komoiedioka was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam to stop,mister kumuyi diopka was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam
Cytogenic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called Philadelphia chromosome seen in 19 to 95 cases of CML.,Cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called Philadelphia Ph chromosome seenin 90-95 cases of CML.,/data/data/intron/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,zulu,cytogenic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia chromosome seen in 19 to 95 cases of cml.,cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called philadelphia ph chromosome seenin 90-95 cases of cml.,cytogenic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia chromosome seen in 19 to 95 cases of cml,cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called philadelphia ph chromosome seenin 90 95 cases of cml
DL was 0-2 on the powerplay post-op.,DL was 0-2 on the power play.,/data/data/intron/5aea1c2a-de8e-4c57-814d-f47a92703842/f4ed26377640428ff6eaa813fcad7517.wav,yoruba,dl was 0-2 on the powerplay post-op.,dl was 0-2 on the power play.,dl was 0 2 on the powerplay post op,dl was 0 2 on the power play
"So far, the party has canvassed 540,000 households with more than 848,000 targeted voters according to the memo. Full stop.","So far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.",/data/data/intron/69788175-15b1-4602-b9c7-7afcff4b507a/2f5b465293e4a6632b0129611e71dd7a.wav,tswana,"so far, the party has canvassed 540,000 households with more than 848,000 targeted voters according to the memo..","so far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.",so far the party has canvassed 540000 households with more than 848000 targeted voters according to the memo full stop,so far the party has canvassed 540000 households with more than 848000 targeted voters according to the memo
