hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
3. pulmonary.,3. PULMONARY :,/data/data/intron/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,igbo,3. pulmonary.,3. pulmonary :,<|clinical|>,3 pulmonary,3 pulmonary
the palate forms the roof of the mouth and the floor of the nasal activity.,The palate forms the roof of the mouth and floor of the nasal cavity.,/data/data/intron/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,sepedi,the palate forms the roof of the mouth and the floor of the nasal activity.,the palate forms the roof of the mouth and floor of the nasal cavity.,<|clinical|>,the palate forms the roof of the mouth and the floor of the nasal activity,the palate forms the roof of the mouth and floor of the nasal cavity
"in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits betta particles for years.","In the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",/data/data/intron/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,xhosa,"in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits betta particles for years.","in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",<|clinical|>,in the body it behaves chemically like calcium becoming incorporated into the bones where it emits betta particles for years,in the body it behaves chemically like calcium becoming incorporated into the bones where it emits beta particles for years
ptient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized and understanding of information and asked appropriate questions.,Patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,/data/data/intron/7de1fa08-ef51-47f1-8f07-d5435d19d4f7/3dcbb71aa997f018f8e92213b0e38340.wav,setswana,ptient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized and understanding of information and asked appropriate questions.,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,<|clinical|>,ptient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized and understanding of information and asked appropriate questions,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions
ancap syringe.,Uncap syringe.,/data/data/intron/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,siswati,ancap syringe.,uncap syringe.,<|clinical|>,ancap syringe,uncap syringe
the common ancests of humans and chimpanzies which la between 6 and 8 million years ago evolved into two lineages,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.
",/data/data/intron/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,luganda,the common ancests of humans and chimpanzies which la between 6 and 8 million years ago evolved into two lineages,"the common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",<|general|>,the common ancests of humans and chimpanzies which la between 6 and 8000000 years ago evolved into 2 lineages,the common ancestor of humans and chimpanzees which lived between 6 and 8000000 years ago evolved into 2 lineages
alcohol should be avoided because it causes rebound restlessness and sleep disturbance after the initial sedation has worn off.,Alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,/data/data/intron/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,zulu,alcohol should be avoided because it causes rebound restlessness and sleep disturbance after the initial sedation has worn off.,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,<|clinical|>,alcohol should be avoided because it causes rebound restlessness and sleep disturbance after the initial sedation has worn off,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off
only one preserved savage exists today:,"Only one preserved Savage exists today :
",/data/data/intron/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,sotho,only one preserved savage exists today:,only one preserved savage exists today :,<|general|>,only one preserved savage exists today,only one preserved savage exists today
on monday the search ended as his body was discovered in a wooded area.,"On Monday, the search ended as his body was discovered in a wooded area.
",/data/data/intron/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,sepedi,on monday the search ended as his body was discovered in a wooded area.,"on monday, the search ended as his body was discovered in a wooded area.",<|general|>,on monday the search ended as his body was discovered in a wooded area,on monday the search ended as his body was discovered in a wooded area
so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercusions of his actions in season one.,"So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.
",/data/data/intron/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,setswana,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercusions of his actions in season one.,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,<|general|>,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercusions of his actions in season one,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one
there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as uner dduodenal ulcer.,There are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: Duodenal ulcer.,/data/data/intron/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,zulu,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as uner dduodenal ulcer.,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: duodenal ulcer.,<|clinical|>,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as uner dduodenal ulcer,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under duodenal ulcer
current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hipothalamic and pituitary gland hormone 677 pricillar s.,Current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport Defect Hypothalamic and Pituitary Gland Hormones 677 Priscilla S.,/data/data/intron/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,zulu,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hipothalamic and pituitary gland hormone 677 pricillar s.,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s.,<|clinical|>,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hipothalamic and pituitary gland hormone 677 pricillar s,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s
the initial phase represents the early acute inflammatory response to bacterial infection and lasts for 1 to 2 days.,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,/data/data/intron/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,siswati,the initial phase represents the early acute inflammatory response to bacterial infection and lasts for 1 to 2 days.,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,<|clinical|>,the initial phase represents the early acute inflammatory response to bacterial infection and lasts for one to 2 days,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for one to 2 days
"however, the reductive enyenzyme system approach adult levels and the methylation pathways are enhanced at birth.","However, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",/data/data/intron/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,zulu,"however, the reductive enyenzyme system approach adult levels and the methylation pathways are enhanced at birth.","however, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",<|clinical|>,however the reductive enyenzyme system approach adult levels and the methylation pathways are enhanced at birth,however the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth
development of prokinamade induced antinuclear antibody in slow icylators and rapid icylators with time.,"2: Development of procainamide-induced antinuclearantibody in slow acetylators    and rapid acetylators    withtime.
",/data/data/intron/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,zulu,development of prokinamade induced antinuclear antibody in slow icylators and rapid icylators with time.,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,<|clinical|>,development of prokinamade induced antinuclear antibody in slow icylators and rapid icylators with time,2 development of procainamide induced antinuclearantibody in slow acetylators and rapid acetylators withtime
cytogenic studies on blood and bone marrow cells show the characteristic chromosoma abnormality called philodelphia chromosode seen in 19-95 cases of cml.,Cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called Philadelphia Ph chromosome seen in 90-95 cases of CML.,/data/data/intron/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,zulu,cytogenic studies on blood and bone marrow cells show the characteristic chromosoma abnormality called philodelphia chromosode seen in 19-95 cases of cml.,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90-95 cases of cml.,<|clinical|>,cytogenic studies on blood and bone marrow cells show the characteristic chromosoma abnormality called philodelphia chromosode seen in 19 95 cases of cml,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90 95 cases of cml
rupture of dilated and congested capillaries may result in minute intraalveolar hemorrhages.,Rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,/data/data/intron/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,zulu,rupture of dilated and congested capillaries may result in minute intraalveolar hemorrhages.,rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,<|clinical|>,rupture of dilated and congested capillaries may result in minute intraalveolar hemorrhages,rupture of dilated and congested capillaries may result in minuteintra alveolar hemorrhages
"peripheral mature b-cell malignancies, peripheral or mature b-cell cancers are the most commonly emphoid malignancies",PERIPHERALMATURE B-CELL MALIGNANCIES: Peripheral or mature B-cell cancers are the most common lymphoid malignancies.,/data/data/intron/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,zulu,"peripheral mature b-cell malignancies, peripheral or mature b-cell cancers are the most commonly emphoid malignancies",peripheralmature b-cell malignancies: peripheral or mature b-cell cancers are the most common lymphoid malignancies.,<|clinical|>,peripheral mature b cell malignancies peripheral or mature b cell cancers are the most commonly emphoid malignancies,peripheralmature b cell malignancies peripheral or mature b cell cancers are the most common lymphoid malignancies
returning hand to the neutral position.,"Returning hand to the neutral position.
",/data/data/intron/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,setswana,returning hand to the neutral position.,returning hand to the neutral position.,<|clinical|>,returning hand to the neutral position,returning hand to the neutral position
watch patients requiring suicide precautions closely to ensure that theyare not cheeking the medication or hiding it in their mouth.,Watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,/data/data/intron/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,setswana,watch patients requiring suicide precautions closely to ensure that theyare not cheeking the medication or hiding it in their mouth.,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,<|clinical|>,watch patients requiring suicide precautions closely to ensure that theyare not cheeking the medication or hiding it in their mouth,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth
"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potentia","Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",/data/data/intron/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,setswana,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potentia","unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",<|clinical|>,unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potentia,unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potential
regular insulin can be given intravenously when emergency diabetes management is required.,Regular insulin can be given intravenously when emergency diabetes management is required.,/data/data/intron/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,xhosa,regular insulin can be given intravenously when emergency diabetes management is required.,regular insulin can be given intravenously when emergency diabetes management is required.,<|clinical|>,regular insulin can be given intravenously when emergency diabetes management is required,regular insulin can be given intravenously when emergency diabetes management is required
petracyclines are used in the long-sterm treatment of ekin chapter 51.,Tetracyclines are used in the long-term treatment of acne Chapter 51.,/data/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,swahili,petracyclines are used in the long-sterm treatment of ekin chapter 51.,tetracyclines are used in the long-term treatment of acne chapter 51.,<|clinical|>,petracyclines are used in the long sterm treatment of ekin chapter 51,tetracyclines are used in the long term treatment of acne chapter 51
increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion 2.,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,/data/data/intron/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,setswana,increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion 2.,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,<|clinical|>,increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion 2,increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion 2
classification: inflammation is classified crudely based on duration of thelation and histologic appearances into acute and chronic inflammation.,Classification:   Inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,/data/data/intron/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,zulu,classification: inflammation is classified crudely based on duration of thelation and histologic appearances into acute and chronic inflammation.,classification: inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,<|clinical|>,classification inflammation is classified crudely based on duration of thelation and histologic appearances into acute and chronic inflammation,classification inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation
this period is followed by the g2 phase of period of preparation for mitostosis in which cells contain atatraproide number of chromosomes.,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.
",/data/data/intron/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,setswana,this period is followed by the g2 phase of period of preparation for mitostosis in which cells contain atatraproide number of chromosomes.,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",<|clinical|>,this period is followed by the g 2 phase of period of preparation for mitostosis in which cells contain atatraproide number of chromosomes,this period is followed by the g 2 phase or periodof preparation for mitosis in which cells contain atetraploid number of chromosomes
poly-unsaturated fatty acids are those with multiple 0c bonds.,Polyunsaturated fatty acids are those with multiple C  C bonds.,/data/data/intron/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,setswana,poly-unsaturated fatty acids are those with multiple 0c bonds.,polyunsaturated fatty acids are those with multiple c c bonds.,<|clinical|>,poly unsaturated fatty acids are those with multiple 0 c bonds,polyunsaturated fatty acids are those with multiple c c bonds
unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,Unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,/data/data/intron/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,xhosa,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,<|clinical|>,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass
"im not against a vactime and no doubt it will be important in the fight against coronafirus, and im hopeful for its development to help serve lives, he wrote.","Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.
",/data/data/intron/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,zulu,"im not against a vactime and no doubt it will be important in the fight against coronafirus, and im hopeful for its development to help serve lives, he wrote.","im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",<|general|>,im not against a vactime and no doubt it will be important in the fight against coronafirus and im hopeful for its development to help serve lives he wrote,im not against a vaccine and no doubt it will be important in the fight against coronavirus and im hopeful for its development to help save lives he wrote
this varient resembles malignant fibrous histeocytoma but having esteogenesis by the tumour cells.,"This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.
",/data/data/intron/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,siswati,this varient resembles malignant fibrous histeocytoma but having esteogenesis by the tumour cells.,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,<|clinical|>,this varient resembles malignant fibrous histeocytoma but having esteogenesis by the tumor cells,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumor cells
balanced cardiac circulation is the next most frequent pattern.,"Balanced cardiac circulation is the next most frequentpattern.
",/data/data/intron/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,akan (fante),balanced cardiac circulation is the next most frequent pattern.,balanced cardiac circulation is the next most frequentpattern.,<|clinical|>,balanced cardiac circulation is the next most frequent pattern,balanced cardiac circulation is the next most frequentpattern
small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,Small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,/data/data/intron/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,setswana,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,<|clinical|>,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed
these muscles are organized into distinct compartments separated from each other by the enterosus membranes of the forearm and leg see figs.,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,/data/data/intron/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,zulu,these muscles are organized into distinct compartments separated from each other by the enterosus membranes of the forearm and leg see figs.,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,<|clinical|>,these muscles are organized into distinct compartments separated from each other by the enterosus membranes of the forearm and leg see figs,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs
"also note the patients current temperature, most recent haemoglobum level, and current respiratory rate.","Also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",/data/data/intron/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,isizulu,"also note the patients current temperature, most recent haemoglobum level, and current respiratory rate.","also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",<|clinical|>,also note the patients current temperature most recent haemoglobum level and current respiratory rate,also note the patients current temperature most recent hemoglobin level and current respiratory rate
complications of body piercing.,Complications of body piercing.,/data/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,sesotho,complications of body piercing.,complications of body piercing.,<|clinical|>,complications of body piercing,complications of body piercing
"even if we usually cannot consciously control the anc, it is clear that the mind does influence it.","Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",/data/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,isixhosa,"even if we usually cannot consciously control the anc, it is clear that the mind does influence it.","even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",<|clinical|>,even if we usually cannot consciously control the anc it is clear that the mind does influence it,even if we usually cannot consciously control the ans it is clear that the mind does influence it
patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data/data/intron/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,izon,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,<|general|>,patient adawari presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats,patient adawari presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
le edema believed to be 8 elphantiasis.,LE edema believed to be 8 elphantiasis.,/data/data/intron/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,igbo,le edema believed to be 8 elphantiasis.,le edema believed to be 8 elphantiasis.,<|clinical|>,le edema believed to be 8 elphantiasis,le edema believed to be 8 elphantiasis
a: adv enterals to well thus far.,A: Adv enterals tol well thus far.,/data/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,igbo,a: adv enterals to well thus far.,a: adv enterals tol well thus far.,<|clinical|>,a adv enterals to well thus far,a adv enterals tol well thus far
7. miss dissociative conversion disorders combination of disorders spestied f4.,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",/data/data/intron/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,urhobo,7. miss dissociative conversion disorders combination of disorders spestied f4.,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,<|clinical|>,7 miss dissociative conversion disorders combination of disorders spestied f 4,7 mixed dissociativeconversion disorderscombination ofdisorders speciedin f 44
"i am about to become your biggest shareholder and a member of your board, he said..","I am about to become your biggest shareholder and a member of your board, he said.
",/data/data/intron/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,igbo,"i am about to become your biggest shareholder and a member of your board, he said..","i am about to become your biggest shareholder and a member of your board, he said.",<|general|>,i am about to become your biggest shareholder and a member of your board he said .,i am about to become your biggest shareholder and a member of your board he said
