hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
I CAN PERCEIVE LOVE CLEARLY ENOUGH,I CAN PERCEIVE LOVE CLEARLY ENOUGH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0010.flac,US English,i can perceive love clearly enough,i can perceive love clearly enough,i can perceive love clearly enough,i can perceive love clearly enough
I AM CONVINCED OF WHAT I SAY SAID THE COUNT,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0011.flac,US English,i am convinced of what i say said the count,i am convinced of what i say said the count,i am convinced of what i say said the count,i am convinced of what i say said the count
IT IS ANNOYANCE THEN,IT IS ANNOYANCE THEN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0012.flac,US English,it is annoyance then,it is annoyance then,it is annoyance then,it is annoyance then
IN THOSE VERY TERMS I EVEN ADDED MORE,IN THOSE VERY TERMS I EVEN ADDED MORE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0013.flac,US English,in those very terms i even added more,in those very terms i even added more,in those very terms i even added more,in those very terms i even added more
BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0014.flac,US English,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance
THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY OUR MASTERS AND OUR OWN,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0015.flac,US English,thus it is that the honor of three is saved our country our masters and our own,thus it is that the honor of three is saved our country's our master's and our own,thus it is that the honor of 3 is saved our country our masters and our own,thus it is that the honor of 3 is saved our country is our master is and our own
YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0016.flac,US English,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man
BUT IN THIS FRIENDLY PRESSURE RAO COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0017.flac,US English,but in this friendly pressure rao could detect the nervous agitation of a great internal conflict,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this friendly pressure rao could detect the nervous agitation of a great internal conflict,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict
THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0018.flac,US English,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere
UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0019.flac,US English,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones
BRAGOLON WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANIKAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0020.flac,US English,bragolon watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manikamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragolon watched for some time the conduct of the 2 lovers listened to the loud and uncivil slumbers of manikamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragelonne watched for some time the conduct of the 2 lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit
GOLIATH MAKES ANOTHER DISCOVERY,GOLIATH MAKES ANOTHER DISCOVERY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0000.flac,US English,goliath makes another discovery,goliath makes another discovery,goliath makes another discovery,goliath makes another discovery
THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0001.flac,US English,they were certainly no nearer the solution of their problem,they were certainly no nearer the solution of their problem,they were certainly no nearer the solution of their problem,they were certainly no nearer the solution of their problem
THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0002.flac,US English,the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things cried cynthia think of them having been turned to the wall all these years
NOW WHAT IS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0003.flac,US English,now what is the sense of it two innocent babies like that,now what was the sense of it two innocent babies like that,now what is the sense of it 2 innocent babies like that,now what was the sense of it 2 innocent babies like that
BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0004.flac,US English,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion
THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0005.flac,US English,the twin brother did something she didn't like and she turned his picture to the wall,the twin brother did something she didn't like and she turned his picture to the wall,the twin brother did something she did not like and she turned his picture to the wall,the twin brother did something she did not like and she turned his picture to the wall
HERS HAPPENED TO BE ON THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT IT,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0006.flac,US English,hers happened to be on the same frame too but she evidently didn't care about it,hers happened to be in the same frame too but she evidently didn't care about that,hers happened to be on the same frame too but she evidently did not care about it,hers happened to be in the same frame too but she evidently did not care about that
NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGE,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0007.flac,US English,now what have you to say cynthia sprage,now what have you to say cynthia sprague,now what have you to say cynthia sprage,now what have you to say cynthia sprague
I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT 'S BEEN OF SOME USE AFTER ALL,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0008.flac,US English,i thought we were stumped again when i first saw that picture but it 's been of some use after all,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thought we were stumped again when i 1st saw that picture but it has been of some use after all,i thought we were stumped again when i 1st saw that picture but it has been of some use after all
DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0009.flac,US English,do you suppose the miniature was a copy of the same thing,do you suppose the miniature was a copy of the same thing,do you suppose the miniature was a copy of the same thing,do you suppose the miniature was a copy of the same thing
WHAT IN THE WORLD IS IT QUERIED JOYCE,WHAT IN THE WORLD IS THAT QUERIED JOYCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0010.flac,US English,what in the world is it queried joyce,what in the world is that queried joyce,what in the world is it queried joyce,what in the world is that queried joyce
THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME SIN,THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0011.flac,US English,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sin,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,they worry me terribly and besides i would like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sin,they worry me terribly and besides i would like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn
WILL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0012.flac,US English,will come in here this afternoon with old clothes on and have a regular house cleaning,we'll come in here this afternoon with old clothes on and have a regular house cleaning,will come in here this afternoon with old clothes on and have a regular house cleaning,we will come in here this afternoon with old clothes on and have a regular house cleaning
IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0013.flac,US English,it can't hurt anything i'm sure for we won't disturb things at all,it can't hurt anything i'm sure for we won't disturb things at all,it can not hurt anything i am sure for we will not disturb things at all,it can not hurt anything i am sure for we will not disturb things at all
THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0014.flac,US English,this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair
SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0015.flac,US English,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit
THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKLY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0016.flac,US English,the lure proved too much for him and he came sporting after it as friskly as a young kitten much to cynthia's delight when she caught sight of him,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,the lure proved too much for him and he came sporting after it as friskly as a young kitten much to cynthia is delight when she caught sight of him,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia is delight when she caught sight of him
OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0017.flac,US English,oh let him come along she urged i do love to see him about that old house,oh let him come along she urged i do love to see him about that old house,0 let him come along she urged i do love to see him about that old house,0 let him come along she urged i do love to see him about that old house
