hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
i can preceive love clearly enough,I CAN PERCEIVE LOVE CLEARLY ENOUGH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0010.flac,US English,i can preceive love clearly enough,i can perceive love clearly enough,i can preceive love clearly enough,i can perceive love clearly enough
i am convinced of what i say said the count,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0011.flac,US English,i am convinced of what i say said the count,i am convinced of what i say said the count,i am convinced of what i say said the count,i am convinced of what i say said the count
it is annoint than.,IT IS ANNOYANCE THEN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0012.flac,US English,it is annoint than.,it is annoyance then,it is annoint than,it is annoyance then
in those very terms i even added more.,IN THOSE VERY TERMS I EVEN ADDED MORE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0013.flac,US English,in those very terms i even added more.,in those very terms i even added more,in those very terms i even added more,in those very terms i even added more
but continued ral not interupted by this momen of his friend havenbe prays the french who ware pronounced to be thoughtless and indescret reckless even are capable of bringing a common sound judgement to baround matters of such high importance.,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0014.flac,US English,but continued ral not interupted by this momen of his friend havenbe prays the french who ware pronounced to be thoughtless and indescret reckless even are capable of bringing a common sound judgement to baround matters of such high importance.,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued ral not interupted by this momen of his friend havenbe prays the french who ware pronounced to be thoughtless and indescret reckless even are capable of bringing a common sound judgment to baround matters of such high importance,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance
thus it is that the honor of three is saved or country ar masters and our own.,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0015.flac,US English,thus it is that the honor of three is saved or country ar masters and our own.,thus it is that the honor of three is saved our country's our master's and our own,thus it is that the honor of 3 is saved or country ar masters and our own,thus it is that the honor of 3 is saved our country is our master is and our own
yes i need repose many things have agitated me today both in mind and body when you return tomorrow i shaul no longer be the same man.,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0016.flac,US English,yes i need repose many things have agitated me today both in mind and body when you return tomorrow i shaul no longer be the same man.,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me today both in mind and body when you return tomorrow i shaul no longer be the same man,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man
but in this friendly pressure ra could detect the nervous agitation of a grey internal conflict.,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0017.flac,US English,but in this friendly pressure ra could detect the nervous agitation of a grey internal conflict.,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this friendly pressure ra could detect the nervous agitation of a gray internal conflict,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict
"the night was clear starlet and splended, the tempest had passed away and the swee influences of the evening had restored life peace and security everywhere.",THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0018.flac,US English,"the night was clear starlet and splended, the tempest had passed away and the swee influences of the evening had restored life peace and security everywhere.",the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlet and splended the tempest had passed away and the swee influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere
upon the large square in front of the hotel the shadows of the tents intersected by the golden moon beams formed as it wore a huge mosec of jet and yellow flag stones.,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0019.flac,US English,upon the large square in front of the hotel the shadows of the tents intersected by the golden moon beams formed as it wore a huge mosec of jet and yellow flag stones.,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moon beams formed as it wore a huge mosec of jet and yellow flag stones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones
bragoon watched for some time the conduct of the two lovers listened to the lold and onservol slumbers of mannacamp who snored as imparously as though he was waring his blueing gold instead of his violate suit.,BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0020.flac,US English,bragoon watched for some time the conduct of the two lovers listened to the lold and onservol slumbers of mannacamp who snored as imparously as though he was waring his blueing gold instead of his violate suit.,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragoon watched for some time the conduct of the 2 lovers listened to the lold and onservol slumbers of mannacamp who snored as imparously as though he was waring his blueing gold instead of his violate suit,bragelonne watched for some time the conduct of the 2 lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit
galiath makes another discovery,GOLIATH MAKES ANOTHER DISCOVERY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0000.flac,US English,galiath makes another discovery,goliath makes another discovery,galiath makes another discovery,goliath makes another discovery
they we certainly now near the solution of their problem.,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0001.flac,US English,they we certainly now near the solution of their problem.,they were certainly no nearer the solution of their problem,they we certainly now near the solution of their problem,they were certainly no nearer the solution of their problem
the poor little things?dea think of them having been turned to the war all these years,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0002.flac,US English,the poor little things?dea think of them having been turned to the war all these years,the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things dea think of them having been turned to the war all these years,the poor little things cried cynthia think of them having been turned to the wall all these years
now what is the sense of a two innecent babies like that.,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0003.flac,US English,now what is the sense of a two innecent babies like that.,now what was the sense of it two innocent babies like that,now what is the sense of a 2 innecent babies like that,now what was the sense of it 2 innocent babies like that
but joice had not been listening all an once she put on her cando on the table and faced her companion,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0004.flac,US English,but joice had not been listening all an once she put on her cando on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joice had not been listening all an once she put on her cando on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion
the twin brother did something she didnt like and she turned his pixture to the warf.,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0005.flac,US English,the twin brother did something she didnt like and she turned his pixture to the warf.,the twin brother did something she didn't like and she turned his picture to the wall,the twin brother did something she didnt like and she turned his pixture to the warf,the twin brother did something she did not like and she turned his picture to the wall
hers happend to be on the same frame ti but she evidently didn care about her.,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0006.flac,US English,hers happend to be on the same frame ti but she evidently didn care about her.,hers happened to be in the same frame too but she evidently didn't care about that,hers happend to be on the same frame ti but she evidently didn care about her,hers happened to be in the same frame too but she evidently did not care about that
now what have you desay since their sprag.,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0007.flac,US English,now what have you desay since their sprag.,now what have you to say cynthia sprague,now what have you desay since their sprag,now what have you to say cynthia sprague
i thougt we wer stamped again when i first saw that pixure buts meen of some use after all.,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0008.flac,US English,i thougt we wer stamped again when i first saw that pixure buts meen of some use after all.,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thougt we wer stamped again when i 1st saw that pixure buts meen of some use after all,i thought we were stumped again when i 1st saw that picture but it has been of some use after all
do you suppose the minitur was a cappy of the same thing.,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0009.flac,US English,do you suppose the minitur was a cappy of the same thing.,do you suppose the miniature was a copy of the same thing,do you suppose the minitur was a cappy of the same thing,do you suppose the miniature was a copy of the same thing
whon of the world is? choice,WHAT IN THE WORLD IS THAT QUERIED JOYCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0010.flac,US English,whon of the world is? choice,what in the world is that queried joyce,whon of the world is choice,what in the world is that queried joyce
may wori a terrible in emphasizes id like to see what this lovely frinture locks like without such quantities of dasdolivery kskiimson,THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0011.flac,US English,may wori a terrible in emphasizes id like to see what this lovely frinture locks like without such quantities of dasdolivery kskiimson,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,may wori a terrible in emphasizes id like to see what this lovely frinture locks like without such quantities of dasdolivery kskiimson,they worry me terribly and besides i would like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn
will come in her this afternoon with old clozone and have a regular house cleening,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0012.flac,US English,will come in her this afternoon with old clozone and have a regular house cleening,we'll come in here this afternoon with old clothes on and have a regular house cleaning,will come in her this afternoon with old clozone and have a regular house cleening,we will come in here this afternoon with old clothes on and have a regular house cleaning
ic are herd anything im sure for we wont distur p things at all.,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0013.flac,US English,ic are herd anything im sure for we wont distur p things at all.,it can't hurt anything i'm sure for we won't disturb things at all,ic are herd anything im sure for we wont distur p things at all,it can not hurt anything i am sure for we will not disturb things at all
this thought however did not enter the heads of the enthusiastic pair.,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0014.flac,US English,this thought however did not enter the heads of the enthusiastic pair.,this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair
smoggling the house cleaning perifhonelie into the sellor window unabserbed that afternoon proved no easy task for synthia had added a wisk broom and dus pand to the outfit.,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0015.flac,US English,smoggling the house cleaning perifhonelie into the sellor window unabserbed that afternoon proved no easy task for synthia had added a wisk broom and dus pand to the outfit.,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smoggling the house cleaning perifhonelie into the sellor window unabserbed that afternoon proved no easy task for synthia had added a wisk broom and dus pand to the outfit,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit
the luw approved two much farm and he came sporning after h as phiscally as a young kitnen much to sn thiesday li when she ca side of him.,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0016.flac,US English,the luw approved two much farm and he came sporning after h as phiscally as a young kitnen much to sn thiesday li when she ca side of him.,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,the luw approved 2 much farm and he came sporning after h as phiscally as a young kitnen much to sn thiesday li when she ca side of him,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia is delight when she caught sight of him
o let him come along she urged i dint love to see him about that old house.,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0017.flac,US English,o let him come along she urged i dint love to see him about that old house.,oh let him come along she urged i do love to see him about that old house,0 let him come along she urged i dint love to see him about that old house,0 let him come along she urged i do love to see him about that old house
he makes it sort of cosea.,HE MAKES IT SORT OF COZIER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0018.flac,US English,he makes it sort of cosea.,he makes it sort of cozier,he makes it sort of cosea,he makes it sort of cozier
now lot dust the forituring pixtures.,NOW LET'S DUST THE FURNITURE AND PICTURES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0019.flac,US English,now lot dust the forituring pixtures.,now let's dust the furniture and pictures,now lot dust the forituring pixtures,now let us dust the furniture and pictures
yet little as it was i had already made a vast difference in the a aspect of the room.,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0020.flac,US English,yet little as it was i had already made a vast difference in the a aspect of the room.,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was i had already made a vast difference in the a aspect of the room,yet little as it was it had already made a vast difference in the aspect of the room
surface dos at least had been removed and the fine old fonature gave a hint of its real alaganst and pollush.,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0021.flac,US English,surface dos at least had been removed and the fine old fonature gave a hint of its real alaganst and pollush.,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,surface dos at least had been removed and the fine old fonature gave a hint of its real alaganst and pollush,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish
then she sodenly remarked.,THEN SHE SUDDENLY REMARKED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0022.flac,US English,then she sodenly remarked.,then she suddenly remarked,then she sodenly remarked,then she suddenly remarked
am y parket moneye is gitting low argain and you have  any lafd as usual.,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0023.flac,US English,am y parket moneye is gitting low argain and you have any lafd as usual.,and my pocket money is getting low again and you haven't any left as usual,am y parket moneye is gitting low argain and you have any lafd as usual,and my pocket money is getting low again and you have not any left as usual
they say alumination by candolite is the pradiest in the worold.,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-76324-0024.flac,US English,they say alumination by candolite is the pradiest in the worold.,they say illumination by candle light is the prettiest in the world,they say alumination by candolite is the pradiest in the worold,they say illumination by candle light is the prettiest in the world
