idx,user_ids,transcript,whisper_medium
146765,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.," Lipid, insoluble or highly ionized drugs will fail to enter their brain in significant amounts Full stop."
142024,ec1ecbcd408a9f7ada4cd6a882f38ed5,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday."," South African cricketer Faf Dupresis has announced that he will be stepping down from team captains for all of the Proteus test and T201 teams effectively immediately, Cricket South Africa confirmed on Monday."
194851,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock., institutional investors and hedge funds on 0.90 of the company's stock.
79959,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch., He called this procedure epoch.
72634,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation., be 3-dimensional fetal sonogram at 32 weeks of gestation full stop.
194811,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets."," A callow man spans the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence made in regrets."
146778,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal., The total and differential white cell counter share usually normal full stop.
194893,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :, The table below shows the religious affiliation of each of the justices sitting as of February 2016.
515296,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases., When settings Speed up the evolutionary process.
82668,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?"," Faf is carrying on in fine form, but can someone else from the CSK order support him?"
154352,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible."," Encourage patients to perform incentive spirometry 5 to 10 times every 1 to 2 hours, if possible."
515125,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,
146743,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin., A scar following burns on the skin. Full stop.
513571,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE., It is just tapeworm will speak as not a professional favorite.
194995,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.," The consultant, Anitha Kamie, and the chief resident agree the situation is very difficult."
154220,ec1ecbcd408a9f7ada4cd6a882f38ed5,Its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the CNS and has contributed to thecure rate in this disease.," It's lutein, use a prophylactic intrathecal chemotherapy in acute line four, blastoclocomia, has greatly reduced the incidence of recurrences in the CNS and has contributed to the cure of it in this disease, full stop."
5911,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer."," Later, I change it to a lawyer full stop."
153924,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers."," Malignant tumors may be primary or metastatic, ovary being a common site for receiving metastasis from various other cancers."
8883,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport., There are 12 stops included on the Adventure Passport full stop.
82649,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia."," Prizes have been struggling at near two-hifing decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia full stop."
527510,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed., Nutrition was consulted and an NG tube was placed.
79900,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky, recreating the ancient sky.
8908,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.," America is the greatest melting pot, full stop."
23137,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig., Even partial interference with lymphatic drainage can lead to severe lymph endermy feeling full stop.
153904,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing."," Newer agents such as VexofernaDin, cetricin and loratadin have have lives that permit once or twice daily dosing."
154339,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.," Simon, Lawrence's mother is asking is asking about the risks associated with IV Engagement Full stopped"
510748,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.," Since the previous tracing of 05 February 1987, the above is new."
510779,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools., applying testing to bottom DT frequent tools.
194738,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:, infrastructure APC will
79880,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods."," And having carefully watched the new governor of Oyo estate, engineer Makin De Koma, his personal successes and his disposition to life, I believe he's a good man that will deliver the goods full stop."
510790,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA., CT scan on 18-show pilot infiltrate plus MRSA.
510776,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT., The patient went and returned from CT without incident.
513590,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?, He Новел physically
154262,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found."," In addition, comma, hypertension and cuts of different types such as lead cell cuts, comma, fat cuts, comma, and locosites cuts in the urinary sediment are found full stop."
512474,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive., Probably John Deist's alerts active.
141982,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory," APC Presidential Primal dot dot oe tola. Congratulations, Tinubu, over victory."
6857,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers., He taught them how to write 12 hyphen tone music and they became famous composers full stop.
194857,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime., Dab's Care Between Washes line just released a go-active collection that will take you from our culture to work minus the certain crimes.
82767,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola"," 31st January, 1987, OB, full colon, Dr. Nwankwo, Dr. Busola,"
154230,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.," Lamela, Persinian theory, Copscos are phasic receptors, chip free for vibration, full stop."
22368,f559cb4f16bc465ea44b56a8d3b5513e,"Multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours Fig.", Multinucleate tumor giant cells or giant cells containing a single large and bizarre nucleus coma possessing nuclear characters of the adjacent tumor cells coma are another important feature of anaplesia in malignant tumors. Find ideas for a full stop.
4193,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi," Very loving and involved mother Kajiakua Danaya, updated at bedside with interpretation by nurse Namabia Cherechi."
510746,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp., search 98% on for LNP.
6862,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.," Plant manager, Jack Kelly is looking for workers full stop."
194837,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.", The Convention Returning Officer Umar Adon put the total votes cast at 1653 valid votes were 1609 invalid votes were 44.
1487,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history, Trade your hearts and release history.
146756,2be9bc423e70a24c703f8336e60af3f3,No other class of biomolecules has such a broad variety of functions., No other class of biomolecules has such a broad variety of functions full stop.
142057,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Before 2014, disabled people who received benefits such as Medicaid payments or Social Security Disability Insurance were disqualified if they had assets totaling more than 2,000 or if their monthly earnings exceeded 700."," Before 2014, disabled people who received benefits such as Medicaid payment or Social Security disability insurance were disqualified if they had assets totalling more than 2,000 or if their monthly earnings exceeded 700."
52260,f559cb4f16bc465ea44b56a8d3b5513e,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.," A very common disease called Anikire was discovered in Abonema by Kofo Olora and Neji scientists at Eniade University from 1998 to 2006. This condition wasbahnto for rainy season in 2018, new courtyard was discovered at a technical laboratory in Kaatane, Virginia from 2007 to 2012."
515144,52ffbba34bb62bea5a763882b8d3fab1,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 ., ALT 26 ALT 103 TPI LI 0.3 ALT 20 ALT 29 TPI 20
146757,2be9bc423e70a24c703f8336e60af3f3,Numerous lepra bacilli are seen., Numerous leprobacilli are seen full stop.
153921,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life., These tumors are more common in second to third decades of life.
69346,2480071750b70300eab75ed60c5a1103,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.", suffering from multiple myeloma with renal failure and was undergoing treatment at hospital coma and ran coma coma since april 2020 full stop.
153869,2be9bc423e70a24c703f8336e60af3f3,"At low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free."," At low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free."
141962,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council."," Afterwards, he turned to the House of Burgers' coma and later served on the State Executive Council."
20225,f559cb4f16bc465ea44b56a8d3b5513e,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions."," When a cell culture undergoes the differentiation comma, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions."
142010,ec1ecbcd408a9f7ada4cd6a882f38ed5,Manage your stress with healthy habits like meditation., Manage your stress with health habits like meditation full stop.
515247,52ffbba34bb62bea5a763882b8d3fab1,Pt +177mls today +5.5L los.," and lossed 4.20 people, today is 5.5am US time."
510780,137fe7dec992cd0d445294f081eb0f0f,PAIN: Mid to lower back pain d/t bedrest.," pain, mid to lower back pain, DT, bed rest."
194843,2a477d9f7d285736be740fe77180b9c0,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.", The request forms part of the reliefs being sought in a suit marked FHCA BJCS 4462020 filed by members of the equity APC stakeholders forum led by Senator Tony and me with Honorable Femi Adelaide as Secretary.
146767,2be9bc423e70a24c703f8336e60af3f3,Assess the condition of the equipment to ensure proper functioning before using with the patient., assess the condition of the equipment to ensure proper functioning before using with the patient and get a full stop.
11216,9ee782524264c2dfb5e8b2d8c9ac5282,But he says he has never experienced discrimination., But he says he has never experienced discrimination full stop.
82772,a3c2c182b6b53089ef4bc3eccff103bf,"Giving remarks The CEO, Trendupp Africa Tiwalola TJ Dotts Olanubi said:"," Giving remarks, the CEO, TrendUpAfricaTiwalolaTj.Solanubi said, full colon,"
72624,f559cb4f16bc465ea44b56a8d3b5513e,The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood., The life cycles are not identical for every species. The life cycle is not identical for every species.
515299,52ffbba34bb62bea5a763882b8d3fab1,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions., from mom into visit and also called Tens1 updated by EZRN asking appropriate questions.
153899,2be9bc423e70a24c703f8336e60af3f3,The word cancer literally means crab., The word cancer literally means crab.
515242,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs., minus ELEencing���
6863,9ee782524264c2dfb5e8b2d8c9ac5282,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war."," Bush faced no such challenge in 2004, though it is impossible to know whether that will have been different had the nation not been in what was then a fairly new war, full stop."
510742,137fe7dec992cd0d445294f081eb0f0f,F/U w/ urine collection results., FUW urine collection results
194728,2a477d9f7d285736be740fe77180b9c0,Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate, Oguni Ikehin emerges OYOYPP gubernatorial candidate.
79506,35ad7534876bbf8bbc1e1240ba006db7,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules"," In 10 years, I'll be fitter, cooler, looking even younger and still playing by my own rules."
153818,2be9bc423e70a24c703f8336e60af3f3,Sodium is the most abundant solute in the urine., Sardinia is the most abundant solid in the Union. Full stop.
515333,52ffbba34bb62bea5a763882b8d3fab1,Will repeat TFT's in 1 week., I have 50 FTs in one week.
20229,f559cb4f16bc465ea44b56a8d3b5513e,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity."," Clowing or stasis of microcirculation follows, which causes increased concentration of red cells, and thus, raised blood viscosity."
146761,2be9bc423e70a24c703f8336e60af3f3,"Note the abnormally high number of white blood cells, especially monocytes, in part b."," Note the abnormally high number of white blood cells, especially monocytes, in part B, full stop."
153852,2be9bc423e70a24c703f8336e60af3f3,Environmental factors can contribute to LOH and have been linked to certain cancers., Environmental factors can contribute to LOH and have been linked to certain concerns.
194885,2a477d9f7d285736be740fe77180b9c0,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait."," No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait."
146773,2be9bc423e70a24c703f8336e60af3f3,"Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique."," Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, comma, and the relatively muscular physique."
153842,2be9bc423e70a24c703f8336e60af3f3,"PneumoniaA lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium Streptococcus pneumoniae."," Pneumonia are lower respiratory infection caused by any of several viruses, fungi or protozoans but most often the bacterium streptococcus limonii."
4126,9ee782524264c2dfb5e8b2d8c9ac5282,The following sentences illustrate the usage:, The following sentences illustrate the usage colon.
194732,2a477d9f7d285736be740fe77180b9c0,With Brooks Koepka is attempting to accomplish something no one has done in 93 years: a threepeat?, With Brooks Koepka is attempting to accomplish something no one has done in 93 years at three weeks of hunger season whether it is hosting your own
153866,2be9bc423e70a24c703f8336e60af3f3,"Despite the complexity of this process, each DNA polymerase works at an impressive rate of about 100 base pairs per second."," Despite the complexity of this process, each DNA pool in mirrors works at an impressive rate of about 100 base pairs per second."
11185,9ee782524264c2dfb5e8b2d8c9ac5282,With his newfound powers he saves Haven City and Spargus City from attacks multiple times.," With these newfound powers, he saves Aven City and Sparga City from attacks multiple times, full stop."
194776,2a477d9f7d285736be740fe77180b9c0,Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar, Social Agbo Koli last night updated on his wife's condition and plan of care provided by Hospital Kaleba.
510772,137fe7dec992cd0d445294f081eb0f0f,"Thus, people with ALD and AMN may have subclinical partial adrenocrotical insufficiency"," Thus, people with ALD and AMN may have subclinical partial adrenoclotical insufficiency."
194800,2a477d9f7d285736be740fe77180b9c0,The most common type of hemoglobin in mammals contains four such subunits., The most common type of hemoglobin in mammals contains four such subunits.
82643,a3c2c182b6b53089ef4bc3eccff103bf,"It has been reported that the movie will be set in the present day of the MCU, which will be 2024 at least after Spider-Man: Far From Home."," It has been reported that the movie will be set in the present day of the MCU, which will be 2024, at least after Spider-Man Far From Home Full Stop."
8951,9ee782524264c2dfb5e8b2d8c9ac5282,"No charges were immediately filed, but police suspect intoxication was a factor."," No charges were immediately filed, but police suspect intoxication was a factor."
82752,a3c2c182b6b53089ef4bc3eccff103bf,"Nigeria made history as the first country in Africa and the world at large to develop and release a cowpea variety that is resistant to the notorious Pod Borer, which has the capacity of destroying a whole beans farm."," Nigeria made history as the first country in Africa and the world at large to develop and release a kaupi variety that is resistant to the notorious port borer, Koma, which has a capacity of destroying a whole beans farm full stop."
153893,2be9bc423e70a24c703f8336e60af3f3,"For telemetry, ifthe lead wires are not permanently afxed to the telemetryunit, attach them securely.", For telemetry if the lead wires are not permanently fixed to the telemetry unit attach them securely
515136,52ffbba34bb62bea5a763882b8d3fab1,PLEASE SEE FLOW SHEET FOR DETAILS OF ABGS AND LABS., Please see flow sheets for details of arterial blood gas andいうこと
6875,9ee782524264c2dfb5e8b2d8c9ac5282,The book is recommended for ages 14 and up.," The book is recommended for ages 14 and up, full stop."
154313,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Above the therapeutic range, tremor coarsens, diarrhoeabecomes more severe and ataxia and dysarthria appear."," Above the therapeutic range, coma, tremor, coarsens, coma, diarrhea becomes more severe and ataxia and dysarthria appear. Full stop."
21045,f559cb4f16bc465ea44b56a8d3b5513e,"Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator onplasminogen present in the normal plasma."," Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma. Full stop."
154270,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig."," in some places, coma lymphocytes and macrophages congregate in this mass is called lymphatic nodules for this is big fors top"
