idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
673027,98a1b67c87be98778e47c3bf9f18f445,igbo,26-40,US,"If the child survives, he or she should be monitored for the later appearance of colonic polyps",95,8839093879ad983210c86abdd8a6d5ac,5.791995464852607,african,clinical,test
673034,98a1b67c87be98778e47c3bf9f18f445,igbo,26-40,US,GI: ABDOMEN SOFT NON-TENDER APPETITE FAIR BUT IMPROVING NO STOOL,64,36c14ff38c73d6ebc90db41430b058d1,7.592993197278911,african,clinical,test
673037,98a1b67c87be98778e47c3bf9f18f445,igbo,26-40,US,I agree with the above assessment written by Egboe Nomer.,57,3b5cbe1c64b541fcf975f75d699fcbb4,3.4189795918367345,african,clinical,test
673050,98a1b67c87be98778e47c3bf9f18f445,igbo,26-40,US,"Traumatic rupture of other ligament of other finger at metacarpophalan. TABLET, ORAL AMITRIPTYLINE HYDROCHLORIDE, AMITRIPTYLINE HYDROCHLORIDE, 50MG. Spastic entropion of left lower eyelid",187,00cb23d4474de886b096a4121ad06467,15.79498866213152,african,clinical,test
673070,98a1b67c87be98778e47c3bf9f18f445,igbo,26-40,US,Weigh yourself every morning call your primary care doctor or your cardiologist if your weight goes up more than 3 lbs.,119,c4b27f529deb877cb2979067cbfa576b,7.316984126984128,african,clinical,test
673092,98a1b67c87be98778e47c3bf9f18f445,igbo,26-40,US,CTA was performed and was negative for PE but revealed bilateral upper lobe consolidations.,91,6beb2687f186291440c994f823236222,7.5619954648526075,african,clinical,test
139900,a255491df18f9e1d39e0b2ec07912692,swahili,19-25,KE,This person leads the country.,30,c7f7bc746101446b9533b4bc81441150,3.0269841269841273,african,general,test
84894,26f8a073f2f00cc01a888fd60675b925,swahili,19-25,KE,"The more people you know in the healthcare industry, the easier it will be to learn all of the latest techniques and the best ways to get the job done.",151,387d4448b0515cd9bc0032bb7c6f3933,9.680997732426304,african,general,test
183653,5879cae29103f47763706b63ea87276f,swahili,19-25,KE,Peripheries warm pulses difficult to find due to long standing disease.,71,2168ba5683c0a477c322c9ce6a4f7554,5.194988662131519,african,clinical,test
229475,19088ce1cf72ce38349e91793b71bf40,swahili,19-25,KE,"4 yr old male Onyenyeaka Ugonne with 4 days hisotry of cough, catarrh, and fast breathing. Next line. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",197,4864c390e2aaf1f9439be87876d4a7a0,22.41399092970521,african,general,test
80268,e1c00fb2bb781c956d9f1cf477711cea,swahili,26-40,KE,"The patientsgenerally present with abdominal mass producing pain,intraperitoneal haemorrhage and generalised peritonitis.",121,6895adc989021717555aae4ec0f12fff,11.17,african,clinical,test
401615,f00d6ca5ae4bdad6bff0da63644b5956,swahili,26-40,KE,"Hereditary spherocytosis is inherited as a severe autosomal recessive form or less severe autosomal dominant form and is the result of a deciency of spectrin, a protein of the RBC membrane.",189,9dfddf6be528e801d522fae3c01a47e3,18.878979591836735,african,clinical,test
197034,e543b1a0e5f2929237963714c94de974,swahili,26-40,KE,It is the area of best vision where maximum amount of cone cells are present.,77,22bb8f024b81959a5fddbabacd9cc97a,3.6179818594104303,african,general,test
194274,ef0c5d7f2fa338ecca38fdbaa264fa3c,swahili,26-40,KE,Classes and extracurricular activities will continue as scheduled.,66,f821b724a681e3f3703d0064b54f13f0,5.958979591836735,african,general,test
80202,e1c00fb2bb781c956d9f1cf477711cea,swahili,26-40,KE,"Withinthetarget-cell cytoplasm, an enzyme removes one iodine and converts it to the active form, T3.",100,8de277c2a43f91429c94b2b9ba46c769,12.725986394557824,african,clinical,test
511280,aaaca9dc353411eb473d2a0edc33ac01,swahili,19-25,KE,Hold TF until pt able to tol HOB elevated.,42,84d639906d183c12d6a882d1d632e04a,5.1019954648526085,african,clinical,test
416219,f00d6ca5ae4bdad6bff0da63644b5956,swahili,26-40,KE,In Nigeria many of the older adults are still totally caries-free but the prevalence of dental caries among children and young people who have picked up sweeteating habits is rising rapidly.,190,0f87199e0e477defc05ce596643d8964,15.605986394557824,african,clinical,test
140161,3e70b4519142a562dbdf98ea3eee8938,swahili,26-40,KE,The steward brought her food.,29,521c69c698fa97f68bdc62217f996ded,2.6889795918367345,african,general,test
43194,6797fff3246da56ee90a186dae614051,swahili,19-25,KE,"Following the breakup of The Spirit Squad , Johnny became the second member of the team to return to the main roster when he appeared during a 30 - man battle royal on the December 18 , 2006 episode of Raw , wearing new wrestling attire .",238,35e12b9d8464a3a5a21e1e578526aa55,21.75698412698413,african,general,test
140403,3e70b4519142a562dbdf98ea3eee8938,swahili,26-40,KE,"In fact, due to the importance of franchise, the current President of the challenged Ukraine, Volodymyr Zelensky, was a comedian.",129,c79fc655c94243dc2d2ad64b13206822,9.918979591836734,african,general,test
53156,4a6ec596f336fea1e3e9b55be5c65a1a,swahili,19-25,KE,Drafted as defensive midfielder for the game despite his best position being offensive. Aribo tried so hard to influence the game from the deep lying playmaking role. RATING: 5,176,92ee7e5b546a0115f8db634eb9cc85ae,13.412993197278912,african,general,test
151966,5f486e6436c82e7dd0b62fecf324fe4b,swahili,,KE,Same as shows like Have You Been Paying Attention?,50,60a33bf6a6a0c8f03d1dc65fe3ef59d1,3.5219954648526075,african,general,test
196118,7bfad0df02df384e4934a3a483da2a34,swahili,26-40,KE,After the war he repeatedly declined the portfolio of war.,58,aa6e6c54f3a0483e1806833eed649c24,4.201995464852608,african,general,test
416139,f00d6ca5ae4bdad6bff0da63644b5956,swahili,26-40,KE,"Disease like tuberculosis, syphilis, midlinegranuloma, atrophic rhinitis, and lupusvulgaris.",92,73d4ef54ac0971df91562c8fb44df19b,10.732993197278912,african,clinical,test
52785,4e6385ad4c3d86e94b67d95118475404,swahili,26-40,KE,A voice commands Simon Peter to eat.,36,5d621d858021a5443c3c6539cc02e290,3.7109977324263035,african,general,test
130137,7e4659cd57745551152b0cee3359c7cb,swahili,19-25,KE,"A metropolitan area may be much larger than its inner city, and its suburbs may be smaller towns and villages which are now connected to the larger city as it has grown.",169,0176cb8ac34e31f03095b7a0a643e742,14.424988662131517,african,general,test
7054,8d9d8ea35cea82563b172b87029150a7,swahili,19-25,KE,"Accumulating wealth is difficult enough once you have it, youll need to protect it.",83,7984df9ced4e2b90852ff315e978fe7c,6.330997732426304,african,general,test
127394,f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,Soaps and lotions can cause skin irritation.,44,da80a700cf7cc500d45e5a60993659ed,2.872993197278912,african,clinical,test
129854,58eb07bfda12ce0b5ba608b3add37781,swahili,19-25,KE,A multitude of detection methods are available see text for further discussion.,79,5518ae29efd0a76c7d2e78a8312a9705,7.200997732426304,african,clinical,test
134611,2216c578eeaeaa9e73262533afcf130b,swahili,19-25,KE,"No, it was done in good faith Dabang, APC chairman",50,44e2b168f15ce9ad00298a14662188ac,4.617981859410431,african,general,test
60712,e77b7a02e13a4619d98b0177a76cc67a,swahili,41-55,KE,Simpson RHW: Salivary gland tumours.,36,feff47f853233fb8803ab5f2f51bb66a,5.963990929705216,african,clinical,test
80072,277a1d9be665b4ea1c044b7d846a275d,swahili,19-25,KE,"Cystitis may occur by spread ofinfection from upper urinary tract as seen following renaltuberculosis, or may spread from the urethra such as ininstrumentation.",160,04d1360e0f34c563a29aea8cd4809cb7,10.930997732426304,african,clinical,test
130162,80b723664a766566a8277e979a63acfc,swahili,19-25,KE,The first victim was punched in the face but did not require hospital treatment.,80,0e560344de8c0d6020eab2be7dc8f1af,4.257981859410432,african,general,test
401606,f00d6ca5ae4bdad6bff0da63644b5956,swahili,26-40,KE,Lin T-Y 1989 Neurasthenia revisited: Its place in modern psychiatry.,68,3a564b9b5f0bd32a8267900bb26d2b9f,10.834988662131519,african,clinical,test
67012,3f7c48c903ef6a5f454d5fd7c744c532,swahili,19-25,KE,"The patient was in a hurry to get thier Labs and Radiology result from Nneji Enyinnanya Diagnostic center, Gombe",112,464f7ccdca4e719274136d3a849467c8,12.11498866213152,african,general,test
62513,e77b7a02e13a4619d98b0177a76cc67a,swahili,41-55,KE,EBV-infected B cells undergopolyclonal activation and proliferation.,68,87f0a6db916341b50e629c9e67e88a9b,8.250997732426304,african,clinical,test
130066,7e4659cd57745551152b0cee3359c7cb,swahili,19-25,KE,"Thats an impressive statistic by itself, but considering that approximately three-quarters of world Jewry lived in Eastern Europe at the time, that amounts to about 25 percent of all Jews in the world.",201,738fc6d2527afd2514e5c869322f32f5,20.59299319727891,african,general,test
140332,3e70b4519142a562dbdf98ea3eee8938,swahili,26-40,KE,Abdominal fullness with abdominal pain. next line. Babalade Lotachi Ogaminana No history of use of blood thinners. No history of blood disorders in the family. She does not bleed from any other orifice,201,0f2b80cedc4d707e65fcc98db5c1e60d,14.735986394557823,african,general,test
196535,46315ef54b95da7087afa37ddf54247f,swahili,26-40,KE,"As the Saturday sun set, Entergy Texas announced 32,515 customers were without power in the areas that includes Groves, Nederland, Port Arthur, Port Neches, Sabine Pass and Taylor Landing.",188,6a57b96661b9ab69fa25cb42d785e120,18.135986394557825,african,general,test
390,e1c00fb2bb781c956d9f1cf477711cea,swahili,26-40,KE,"Most domestic abuse does not occur in isolation,sometimes there are red flag warnings which could also be a cry for help.",121,cccf5813214f027b5299236b9eaf5604,8.267981859410433,african,general,test
196708,e543b1a0e5f2929237963714c94de974,swahili,26-40,KE,"It was a great pleasure, an audience member said later.",55,9d149cf8482ae2d3b4f0f66b73b5b8dc,3.9069841269841272,african,general,test
129737,58eb07bfda12ce0b5ba608b3add37781,swahili,19-25,KE,The patient dies 5 days later from respiratory complications.,61,88fff98f24f6cf178ac806f158823ebb,7.930997732426303,african,clinical,test
129798,58eb07bfda12ce0b5ba608b3add37781,swahili,19-25,KE,Medications:Antibiotics and laxatives may cause stoolto become loose and more frequent.,87,e0fb26f283f17a0401ab3dd4ae006c8a,8.43498866213152,african,clinical,test
511265,aaaca9dc353411eb473d2a0edc33ac01,swahili,19-25,KE,Pt placed on CPAP switched from A/C and dropped FIO2 from 50 to 40%.,68,6f7a3a173d0e64345388b9bda79aeaaa,9.398979591836737,african,clinical,test
60647,e77b7a02e13a4619d98b0177a76cc67a,swahili,41-55,KE,"Theflaredportionat the lower end of the nose, called the ala nasi2 AIL-ah NAZE-eye, is shaped by the alar cartilages and dense connective tissue.",145,46870fdc5085d47c2753bd4dddbbea73,20.88299319727891,african,clinical,test
84429,620786c157dd34b236347b721d6cd46e,swahili,,KE,Partial degradation or proteolysis occurs prior to depositionof fibrillar protein which may occur in macrophages orreticuloendothelial cells e.,143,b90b766f53ade90fbb9bdda592e6f6fb,10.910997732426305,african,clinical,test
81142,aac1bca2e720e84db83e2f8b68f82c52,swahili,19-25,KE,How recruitment and tetanus are produced and how they affect muscle tension 5.,78,7fd871a6b92e0dcbbdf7eed7ab900def,5.296984126984127,african,clinical,test
80016,277a1d9be665b4ea1c044b7d846a275d,swahili,19-25,KE,"InfectionwithMycobacterium tuberculosisusually occurs in the lungs, but may affect any organ, especially the lymph nodes, gut,meninges, bone, adrenal glands or urogenixtal tract.",178,95f010440f2556200c2891bc0299f71a,13.28498866213152,african,clinical,test
130179,80b723664a766566a8277e979a63acfc,swahili,19-25,KE,"Democracy is a participatory governance model leaving it exclusively to politicians since 1999 has facilitated impunity, poverty, joblessness and unbridled corruption.",167,1c643f7266c5388d36c4ef25fc5d2204,13.17,african,general,test
176152,e543b1a0e5f2929237963714c94de974,swahili,26-40,KE,"There has been no rioting, no arson, no looting, by any conservative groups.",76,c21fc3873b6d1fbb731aa9e1e5087e00,5.89,african,general,test
54286,2216c578eeaeaa9e73262533afcf130b,swahili,19-25,KE,The university is a historically black university.,50,d129b6f9285a81722bb5c71116685fdb,3.6339909297052153,african,general,test
362523,2e912cd34fc79ecd39d79d2e7bab8741,swahili,19-25,KE,"Dr. Chukwueloka Omimichukwu claims Cough, catarrh, fever, STI, abdominal pain, constipation, sore throat are the most common presenting complaints at Lagos hospital",164,0f3410b8d096780e4117d5db86e3b8e5,17.23,african,general,test
130188,80b723664a766566a8277e979a63acfc,swahili,19-25,KE,"Transport is turning increasingly to digitalisation to cut costs, boost services and reduce emissions.",102,fe4327ea65a5d2cf47d86f10ff2039ef,6.700997732426304,african,general,test
52865,4e6385ad4c3d86e94b67d95118475404,swahili,26-40,KE,WBZ Mid-Morning Forecast For August 25Dave Epstein has your latest weather forecast.,84,4d2c0c7d40d065f7b8bcd212fa0f0e22,10.192993197278913,african,general,test
74280,b9b4533811758c0481418724573c76de,swahili,19-25,KE,-thalassaemia trait due to two-chain gene deletion is asymptomatic.,67,b4f25794e1970ab37ef13079d0e13fe5,8.243990929705216,african,clinical,test
84389,620786c157dd34b236347b721d6cd46e,swahili,,KE,She is now working just one day a week.,39,9c55e43882e43037cb461de014d6ed2b,2.0749886621315192,african,general,test
72046,0f791ed668393b87fb7a89caed4b8896,swahili,19-25,KE,"The statement further said the State Commissioner of Police, CP Kamaldeen Okunlola, is appealing to members of the public to go about their lawful activities and should not panic as the situation is under control.",213,decef9767b373e904cfd77d4c7361a35,11.53,african,general,test
69108,55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,"Resume uid infusion, if indicated.",34,47731d20e954c8962fc39ea22b6e63c2,4.093990929705217,african,clinical,test
69110,55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,"Micronodular or macronodular cirrhosis mayappear in childhood or in adolescence in which thediagnostic feature is the presence of intracellular,acidophilic, PAS-positive globules in the periportalhepatocytes.",208,21b3345cdfa4e519d0ead222374e72d9,17.50498866213152,african,clinical,test
416160,f00d6ca5ae4bdad6bff0da63644b5956,swahili,26-40,KE,Elderly patients may have poor nutritional1929S URGICAL CONSIDERATIONS IN THE ELDERLY 47patients with poorly defined symptoms or who present with more advanced disease.,168,945ecdbea745310d40c8f916bfc994e5,15.247981859410428,african,clinical,test
183604,5879cae29103f47763706b63ea87276f,swahili,19-25,KE,Since the previous tracing of Thursday 29 July 2010 the rate is faster.,71,56f2d7e670a8c3dd8a4f961f3de5a41e,4.606984126984127,african,clinical,test
17106,6b2a5c9a01566b40657891836072369c,swahili,19-25,KE,"Repeat any suspicious reading, but wait at least 1 minute between readings to allow normal circulation toreturn in the limb.",124,a7a25674a17548d8373beac81219e19e,8.38498866213152,african,clinical,test
130145,7e4659cd57745551152b0cee3359c7cb,swahili,19-25,KE,"Del Guidice: So, on Tuesday there was a really huge tragic explosion in Beirut, which is the capital city of Lebanon.",117,aae80a5aa27d759178c7b4c3be0effe7,15.18,african,general,test
53223,4a6ec596f336fea1e3e9b55be5c65a1a,swahili,19-25,KE,Spiritual dimension of marital conflicts,40,cfec79f1fee3a4590f64d1cd07afab87,2.890997732426304,african,general,test
80065,277a1d9be665b4ea1c044b7d846a275d,swahili,19-25,KE,The rerouting of blood and changes in the perfusion of individual organs can be achieved by either central or local control.,124,b2100ddefd7f41f26ebf2894387d300e,9.748979591836736,african,clinical,test
129812,58eb07bfda12ce0b5ba608b3add37781,swahili,19-25,KE,The patient states that she feels nauseated and cannot eat: Remove the tray from the patientsroom.,98,334bcfdce8ea0be326ed6a1d05aa7255,10.722993197278912,african,clinical,test
46650,6797fff3246da56ee90a186dae614051,swahili,19-25,KE,"Police are conducting investigations and we are appealing to people that might have information leading to the arrest of the suspects to contact any nearest police station, said Asst Comm Nyathi.",195,88616958e4ba063d5431a385dfe7956c,15.720997732426305,african,general,test
511281,aaaca9dc353411eb473d2a0edc33ac01,swahili,19-25,KE,Sepsis and probable HD line infection.,38,9fdd0fcbc01554ba5fb40b1c8057950a,3.318979591836735,african,clinical,test
21923,e1c00fb2bb781c956d9f1cf477711cea,swahili,26-40,KE,The collection bag may be a leg bag.,36,00763377b763f38334f657226924b1ad,3.56,african,clinical,test
54318,1445bd3647f666f6f596b1cdff648b15,swahili,,KE,"To a people accustomed to having the state take care of things like this, the way the pandemic has shaken out at home is very much par for the course.",150,c93453e6bcdf82eb0a1003a41bdbb55d,11.162993197278912,african,general,test
81886,f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,Red Cloud was the most photographed American Indian of the nineteenth century.,78,f33a0026acb40d204e8b84003be34948,4.6669841269841275,african,general,test
69123,55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,"At high elevations, the partial pressures of all atmospheric gases are lower.",77,e67c81bd3d94718db0ab4db841d17b5d,5.716984126984128,african,clinical,test
46591,6797fff3246da56ee90a186dae614051,swahili,19-25,KE,The column was sarcasm a decade ago and it remains that today.,62,42f91a7e64c06d452e7943c48342854e,5.598979591836735,african,general,test
81627,de0c91739ad43faaa94ddf780278de2a,swahili,19-25,KE,Gray matter has a relatively dull color because it contains little myelin.,74,bd749bc6c9a8e5b63eff325aced74675,6.77798185941043,african,clinical,test
81147,aac1bca2e720e84db83e2f8b68f82c52,swahili,19-25,KE,"When ligands stimulate cytokine receptors, the signal transducers and activators of transcription STAT proteins associate with the activated cytokine receptors.",160,471d15253ee5aef9f7b2c7fd65ffafda,10.516984126984127,african,clinical,test
128457,edf40ba700a67e149a1bbd9fe8c4ee5c,swahili,26-40,ZA,"Because suctioning removes secretions not accessible to bypassed cilia, recommendation is toinsert the catheter only as far as the end of the endotracheal tube.",160,1767f075d626c92ebed30b6288ab2ab7,12.618979591836734,african,clinical,test
9175,34195a5670353fd553d53e8a57a44299,swahili,19-25,UG,The Amazon weasel is 43 to 52 cm 17 to 20 in in length.,55,e778bf626f10504412808a897833c76a,8.646984126984126,african,general,test
52510,4e6385ad4c3d86e94b67d95118475404,swahili,26-40,KE,Next line. Headaches are usually reduced with use of analgesics. Last episode of headache was 4 months ago. Signed: Bashir Ogunsusi,131,b4595f604b14185a51171d568454b13b,16.445986394557824,african,general,test
70911,55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,"On cells of the taste buds and inner ear, they are well developed but serve sensory rather than absorptive functions.",117,ba95789f1796983286ba4304282fc460,7.9379818594104306,african,clinical,test
134824,2216c578eeaeaa9e73262533afcf130b,swahili,19-25,KE,"Truly, Let Your Love Flow is the Bellamy Brothers signature song, and an enduring one at that.",94,90332357200e0605bf1f52c9840c93e5,7.051995464852607,african,general,test
54169,2216c578eeaeaa9e73262533afcf130b,swahili,19-25,KE,She called this the marriage contract.,38,80070f59fbaa1e9931ed862f0c61febd,2.3439909297052157,african,general,test
183638,5879cae29103f47763706b63ea87276f,swahili,19-25,KE,"Immediate reconstruction takes advantage of the preserved, supple skin envelope made possible by the skin-sparing mastectomy approach.",134,1e15de654f13e6c724c3bce7feae271f,6.840997732426303,african,clinical,test
194282,ef0c5d7f2fa338ecca38fdbaa264fa3c,swahili,26-40,KE,The man was released on an undertaking with a future court date.,64,46e8a1cc790e51a504110d36987de0e0,5.03,african,general,test
130045,7e4659cd57745551152b0cee3359c7cb,swahili,19-25,KE,"The crisis rocking the management of Radio Communication Nigeria Limited, RCN, one of the companies owned by the acclaimed winner of June 12, 1993 election, late M.K.O Abiola has snowballed into legal hostilities.",213,a77016ea40620d933561b2067a6e10cf,26.078979591836728,african,general,test
416192,f00d6ca5ae4bdad6bff0da63644b5956,swahili,26-40,KE,Glossopharyngeal neuralgia This rare condition is characterised by pain similar to that of trigeminal neuralgia but felt in the base of the tongue and fauces on one side.,170,34c7a5edd37af26156cd9640a2ca5399,11.686984126984127,african,clinical,test
73773,3cc8102eec93285e06b9fdf0e3213284,swahili,26-40,KE,"So, from here, we say to you that you are free to eat peanuts.",62,769483519f0535373d664224077aa163,5.072993197278912,african,general,test
66461,e77b7a02e13a4619d98b0177a76cc67a,swahili,41-55,KE,Jasons pain will need to be controlled before initiating additional nursing care.,81,e3b73a3fbf0510961574a121a5672625,6.498979591836735,african,clinical,test
3966,34195a5670353fd553d53e8a57a44299,swahili,19-25,UG,You need lots of resources to get your balance and footing.,59,71819aaf53c3215d6876d20ddfad2c3c,5.183990929705216,african,general,test
22077,1b7ea827947fa9041b63d7545e2f7c4a,swahili,56yrs>,KE,"In Uttar Pradesh, education has become a major commercial activity with scant respect for the future of the students.",117,8a4d3960e474c17c38f9485a2368f0d5,7.928979591836733,african,general,test
130231,7e4659cd57745551152b0cee3359c7cb,swahili,19-25,KE,"4 yr old male Kanu Effoolahdey with 4 days hisotry of cough, catarrh, and fast breathing. Next line. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",196,78bb96badeffc631a1e78103386e3423,27.541995464852608,african,general,test
81912,f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,"It would be unconscionable to compound the UKs problems by not leaving more time to agree a trade deal, she added.",114,131f719fec149dda7cc514e849b65fde,8.627981859410431,african,general,test
130153,80b723664a766566a8277e979a63acfc,swahili,19-25,KE,"Dr Daberechi neonatal Intensive care unit (ICU) aware and Dr Iniola Surgery notified. 09 January, 2003",102,04717f5b5ba897c7a07c7f422bc621ef,8.230997732426303,african,general,test
43351,6797fff3246da56ee90a186dae614051,swahili,19-25,KE,Ordor describes the essence of Starr Luxury Cars we strive to give our clients the most memorable experiences that money can buy. We believe that life is a journey and we want our clients to enjoy it in luxury.,210,371eaf4ed03fbe65413a915124b093c8,18.49299319727891,african,general,test
73714,3cc8102eec93285e06b9fdf0e3213284,swahili,26-40,KE,Notably absent from his daily routine: keeping a personal journal.,66,3d452dd5810989599d26e575ec7a7d8d,6.611995464852607,african,general,test
157664,8f9b3999070f74dc83d1657a36880fa3,swahili,,KE,Patient assisted out of bed to chair with minimal difculty gait belt inplace.,77,c192c41ae21427f53ca40ae75b37cb24,6.5239909297052145,african,clinical,test
362456,2e912cd34fc79ecd39d79d2e7bab8741,swahili,19-25,KE,"However, what we can control is how we choose to react to such unkind remarks.",78,6969adfbc66e61a9b1844b85daf6dc7f,5.908979591836735,african,general,test
21928,e1c00fb2bb781c956d9f1cf477711cea,swahili,26-40,KE,Adverse reactions associated with its use are similar to those described for chloroquine.,89,c55f499fd9d19da7b51a16980c96c0d6,6.684988662131518,african,clinical,test
362595,2e912cd34fc79ecd39d79d2e7bab8741,swahili,19-25,KE,Support for mother Aino Jin John and family Jam and may need social worker consult.,83,f45fd11cb556df4463b5fd6b6240843e,5.080997732426304,african,general,test
54348,1445bd3647f666f6f596b1cdff648b15,swahili,,KE,"But as Obi left, he painted PDP with the following moral tar brush: Recent developments within our party make it practically impossible to continue participating and making constructive contributions.",200,6b2ed2261a38973d079c9c3a6b9aeeb8,15.573990929705214,african,general,test
81644,de0c91739ad43faaa94ddf780278de2a,swahili,19-25,KE,Other notable results included enhanced growth of neoplastic colonic epithelium in the presence of mixed normal human colonic mesenchyme.,137,3cf9a7dff751c7b09ce47ce5cc11363c,12.970997732426305,african,clinical,test
134573,2216c578eeaeaa9e73262533afcf130b,swahili,19-25,KE,This has left energy companies to seek relief under the broader US2.3 trillion US stimulus package.,99,d649e4ca2ec352acca2268de105a9622,7.352993197278912,african,general,test
3948,34195a5670353fd553d53e8a57a44299,swahili,19-25,UG,Video is gory and horrible.,27,3a56af6ac5bea43d73ac7ee45c4a99b8,4.002993197278912,african,general,test
129821,58eb07bfda12ce0b5ba608b3add37781,swahili,19-25,KE,"In addition, the patientremains free of signs and symptoms of skin irritation and breakdown, and injury.",104,ac007057aa7b06e733411532a718bd4d,11.66,african,clinical,test
152321,2216c578eeaeaa9e73262533afcf130b,swahili,19-25,KE,"The whole memorial often has a festive atmosphere, focusing on celebrating the life of the departed loved one.",110,5167dc69c9feb9f660be34d1a56c877d,8.136984126984126,african,general,test
152634,6a223d2b9d8ecfc610bfa10e012fe64e,swahili,26-40,TZ,She argued that the bills aim was to irradicate all forms of discrimination against women and will ensure equal opportunities and the possibility of advancement for all its citizens regardless of gender.,203,f5c59bddbca066228a5a6b8f823e5014,14.478979591836733,african,general,test
69120,55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,"But like any other carrier-mediated transport system, there is a limit to how fast the glucose transporters of the kidney can work.",131,b06eda59ec6c86999269523e544bb779,9.480997732426305,african,clinical,test
73724,3cc8102eec93285e06b9fdf0e3213284,swahili,26-40,KE,"A text message was, however, sent to her line.",46,fd2485ee8d51bb2e6f0fb8ff67df7332,4.092993197278911,african,general,test
66792,634d7b4e0dc38df9860e7ddcf78355ea,swahili,19-25,KE,"The business had revenue of 16.80 billion during the quarter, compared to the consensus estimate of 16.93 billion.",114,55adc7d511625f8aefb6a310ab1c2a10,10.46798185941043,african,general,test
