idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
515122,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,61,77c0847b57cd308afaf17ccd2db85acd,14.22498866213152,african,clinical,dev
513593,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",55,ed0f59301614b40009c124af87f174aa,8.305986394557824,african,clinical,dev
154247,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",120,69f3c9e0fa9d7bef1edd4d18d109df79,16.450997732426305,african,clinical,dev
79513,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",129,b6763b92c54ed908abd02d135aa71912,9.301995464852608,african,general,dev
510767,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,12/11/2003 12:00:00 AM,22,a32f3459cc2b8a8340402827d1f2b2a4,7.42,african,clinical,dev
515139,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,123,4e3f74141e97a64378b6fc605d8c3ec0,16.288979591836735,african,clinical,dev
153892,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Anatomy of the coronary arteries and their main branches 9.,59,1e309e550cb9375a828334c83d207892,4.276984126984127,african,clinical,dev
146765,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,89,a8b003922072a599218a9e995f593e98,8.321995464852607,african,clinical,dev
142024,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday.",210,900f84f6e7eb5d0cbb984236142b433f,19.156984126984128,african,general,dev
194851,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,Institutional investors and hedge funds own 0.90 of the companys stock.,71,009056f2691135d331f2a0aead1c0a06,4.398979591836736,african,general,dev
79959,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,He called this procedure epoch.,31,db72ddfe2bcc973df8ddaa720af76ab3,3.5829931972789115,african,general,dev
72634,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,b Three-dimensional fetal sonogram at 32 weeks of gestation.,60,376240f34164ba5b7dfca9f30f18c1d6,5.3179818594104304,african,clinical,dev
194811,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",165,aa6e78428e77d9b76dfd76594b3d2149,9.218979591836737,african,general,dev
146778,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,The total and differential white cell countsare usually normal.,63,c0909f590fdc69bd73a87fda013a178c,5.946984126984128,african,clinical,dev
194893,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,101,9e6f46e7d6b02695116ce9ca89afde85,4.944988662131519,african,general,dev
515296,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,Vent settings weaned after evaluation of blood gases.,53,8aeeccc025dc3c7d17bf671c8047adfc,4.085986394557824,african,clinical,dev
82668,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",85,81d4f975d8c04e51e98f7436f3a9e7e8,10.668979591836734,african,general,dev
154352,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",94,4a2da35e2712fc4e61232d7f29af69c1,9.078979591836736,african,clinical,dev
515125,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,PULM HYGEIENE.,14,89351fe40203bc3c4fa935f59c9836da,3.1979818594104312,african,clinical,dev
146743,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,a scar following burns on the skin.,35,817c73f4a8e08f05238b376614c871ff,4.297981859410432,african,clinical,dev
513571,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,52,9e1da9d52642c430f1362ee0ac04a572,4.6669841269841275,african,clinical,dev
194995,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,156,dabf4ecb2da248a8cdca00542cad8e18,7.665986394557822,african,general,dev
154220,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,Its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the CNS and has contributed to thecure rate in this disease.,200,f777d0792693d2bf6a2707a5ebdbf379,22.28199546485261,african,clinical,dev
5911,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Later, I changed it to a lawyer.",32,36716e8d67abeedbb4cc67a48c1085bb,3.4429931972789114,african,general,dev
153924,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",124,d126b6e7b9d495c0e632d32c6a291c29,11.413990929705214,african,clinical,dev
8883,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,There are 12 stops included on the Adventure Passport.,54,5bf32e72ba937adade574eeb3a6d2511,3.42,african,general,dev
82649,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",214,19ec3d0a65ca32e2d3ea014ce237c769,14.878979591836734,african,general,dev
527510,004c4c3927c2863947e7bdfd4731bbde,swahili,19-25,KE,Nutrition was consulted and an NG tube was placed.,50,88b74d8c5586e46196c9e94312e092f7,4.703990929705215,african,clinical,dev
79900,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,Recreating the ancient sky,26,e20698ae1c91418ffb7c1fdba5dd6ec1,1.820997732426304,african,general,dev
8908,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,America is the greatest melting pot.,36,2a410ed443d9b00c81322c37ee4f9af5,4.87,african,general,dev
23137,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,84,dc9ff29b0d485d126bc6109c46595b90,6.796984126984127,african,clinical,dev
153904,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",114,3be5242b6c45794f3d0a3d44a4466dce,8.885986394557824,african,clinical,dev
154339,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,Simon Lawrences mother is asking about the risks associated with IVplacement.,77,8d08917811fa892858e056b1211a08c5,9.754988662131518,african,clinical,dev
510748,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,Since the previous tracing of 05 Feb 1987 the above is new.,59,c53940c12f445b9fc2d5fd4528d801ad,8.256984126984127,african,clinical,dev
510779,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,Applying Desitin to bottom d/t freq stools.,43,f516ab6cd28321a4107f386a666d9fe9,4.012993197278911,african,clinical,dev
194738,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,INFRASTRUCTURE: APC WILL:,25,13836c630f5ce3d2df05bbfe8abc6932,1.8989795918367347,african,general,dev
79880,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.",185,4d8b28ce6530b9d45b8572ced4d32e9d,11.716984126984125,african,general,dev
510790,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,CT Scan on 18 show bilat infiltrate +MRSA.,42,795252d6aff22473cd21435767247f6e,6.282993197278912,african,clinical,dev
510776,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,46,b45872eac1c4bca1acf78b5a8ec030a4,3.76,african,clinical,dev
513590,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,47,f3b307efaaa709b8403d099627a65b89,6.442993197278912,african,clinical,dev
154262,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",143,a1940e5ff1aee9eb70eef07f43b8763c,16.40798185941043,african,clinical,dev
512474,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,MIldly jaundiced alert a ctive.,31,03c732e65720a3833212ed8af721932f,3.340997732426304,african,clinical,dev
141982,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,APC Presidential Primary: Oyetola congratulates Tinubu over victory,67,9062f0c2a79218a6a3f553f45b4526d2,7.285986394557821,african,general,dev
6857,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,He taught them how to write twelve-tone music and they became famous composers.,79,caf45c6e0beaddccfd9b5cc2f554c9ae,7.2989795918367335,african,general,dev
194857,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,136,f335763eeb91576ceb483e907381fe22,7.335986394557822,african,general,dev
82767,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",47,7ac4f5a600ae075e3d844048fef3a0f6,8.482993197278912,african,general,dev
154230,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,73,941627d3439e7cb0e91f67381365c16a,8.08798185941043,african,clinical,dev
22368,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours Fig.",220,d4bb48b997cb5fd516f614a50fe5da82,18.88498866213152,african,clinical,dev
4193,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,115,cdc343f5b640389d4c53c96358b998c6,9.718979591836737,african,general,dev
510746,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,Sats 98% on 4lnp.,17,25423ef04ec720857a50cc264cd4fff0,3.820997732426304,african,clinical,dev
6862,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,Plant manager Jake Kelly is looking for workers.,48,37372f68711359c62ec9b0f6014f8d2a,4.562993197278912,african,general,dev
194837,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",130,21e40d67ac1a0173804e51ad99c92577,8.72498866213152,african,general,dev
1487,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,Radio adds and release history,30,801eafa81bc2de7ed7e05bb7c1ad8ad5,2.4209977324263043,african,general,dev
146756,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,No other class of biomolecules has such a broad variety of functions.,69,62c3555c6436be8f27fdb77476a4fb84,5.492993197278912,african,clinical,dev
142057,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Before 2014, disabled people who received benefits such as Medicaid payments or Social Security Disability Insurance were disqualified if they had assets totaling more than 2,000 or if their monthly earnings exceeded 700.",221,f740e1c9e3dcac048b870efb0c5f9a1a,23.512993197278913,african,general,dev
52260,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.,139,078e553c3205e30bec03b635e3e64d61,13.176984126984127,african,general,dev
515144,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,53,8a6ddf723676db65be9c1346b076fae0,15.482993197278912,african,clinical,dev
146757,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Numerous lepra bacilli are seen.,32,d45aa1998b88960499ebe3181f1693db,3.5419954648526075,african,clinical,dev
153921,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,These tumours are more commonin 2nd to 3rd decades of life.,59,908d75a9bd0c4699e7a69a32949d69b3,4.726984126984127,african,clinical,dev
69346,2480071750b70300eab75ed60c5a1103,swahili,,KE,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.",130,1539ce514f2caa2e58d2507b9fac0da7,12.183990929705214,african,general,dev
153869,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"At low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",119,ea767ad8029f3760d59128eeecd676dd,6.955986394557822,african,clinical,dev
141962,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council.",99,d289ddbd69776ed541ba789ff7f6187a,11.767981859410432,african,general,dev
20225,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",240,22b6f2ef222743f1239fc0a9ecf79e1c,15.636984126984125,african,clinical,dev
142010,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,Manage your stress with healthy habits like meditation.,55,b6e05dd8bbf26dbc2ae8c091630dd185,5.42,african,general,dev
515247,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,Pt +177mls today +5.5L los.,27,db1d1e8302660e26435e44cc1058572d,6.965986394557822,african,clinical,dev
510780,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,PAIN: Mid to lower back pain d/t bedrest.,41,05c61956265f662795be3a7c26eff028,4.385986394557824,african,clinical,dev
194843,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.",212,5a88c848ae7439ffa339e3f94cf55324,16.078979591836735,african,general,dev
146767,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Assess the condition of the equipment to ensure proper functioning before using with the patient.,97,b3883377bd529fc9f2d71faa619178d9,6.5239909297052145,african,clinical,dev
11216,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,But he says he has never experienced discrimination.,52,162aed6b46dc8709a6df91cab091360d,7.062993197278912,african,general,dev
82772,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"Giving remarks The CEO, Trendupp Africa Tiwalola TJ Dotts Olanubi said:",71,b049d4aeecd760fbf0b004328369dc3d,10.61498866213152,african,general,dev
72624,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.,81,563689c647c2cbfdf0fe928734261c4a,6.942993197278912,african,clinical,dev
515299,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions.,92,a2c7f2773761398d0b3fc13c513d0e68,7.634988662131518,african,clinical,dev
153899,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,The word cancer literally means crab.,37,ae9f1d6800aa90e9a853bac43dd8a05c,2.7089795918367345,african,clinical,dev
515242,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,- f/u renal recs.,17,a35628d122eadb4b1eb9b4735ebbbd56,3.41,african,clinical,dev
6863,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",165,49c1f19cb3be2fcc9852aa75e3d38923,12.057981859410429,african,general,dev
510742,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,F/U w/ urine collection results.,32,bd17c2b3e8a28cba2021cd413ac8bfb5,4.811995464852608,african,clinical,dev
194728,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate,56,db633dd54dd2cd3a75a930ce60ccbbb8,3.838979591836735,african,general,dev
79506,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules",92,3f1016c33ec2226268a1c87b6e6e019c,5.745986394557821,african,general,dev
153818,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Sodium is the most abundant solute in the urine.,48,6a4cd6f0a3859b3144a173af22e38205,4.354988662131519,african,clinical,dev
515333,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,Will repeat TFT's in 1 week.,28,1d1bb11df76399dc727d58541e4a2a80,3.1439909297052155,african,clinical,dev
20229,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",128,b4a3153a2b2a7c9da44b6356fabb20de,10.728979591836737,african,clinical,dev
146761,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Note the abnormally high number of white blood cells, especially monocytes, in part b.",86,48e0c2283417db8eb79850ba9a7f6024,8.441995464852607,african,clinical,dev
153852,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Environmental factors can contribute to LOH and have been linked to certain cancers.,84,ff6ddd1819b0f021ae4d75129a7a418b,5.3769841269841265,african,clinical,dev
194885,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",126,3e69a7683a4c64a9c43fb302670967df,6.792993197278912,african,general,dev
