idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"A Washington County man lost his footing, fell down and lost his joint while mowing a field.
",the washington countryman lost his footing coma fell down and lost his joints while moving atop,0.5882352941176471
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If this patient was seen while the parasitemia was low and there were no complications, oral atovaquone proguanil might have been a therapeutic first choice or meoquine as a second choice.",if this patient was seen while the parasitimia was low and there were no complications comma or queenia progenit might have been a therapic first choice or masicunis a second choice,0.3548387096774194
166661,clinical,Female,3.773990929705215,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Sucralfate acts locally to enhance mucosal defenses.,so craft acts locally to enhance mocosa defenses footsteps,0.7142857142857143
486547,clinical,Female,6.267981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,On-callPlease see Dr.Adoelaloo note for overall summary and plan.,on call please see doctor lalo not for overall summary in plan,0.8888888888888888
435842,clinical,Female,7.011995464852607,19-25,hausa,368087e871329d60bbe6bdeb73224c17,A polyester tube graft is sutured to the distal aortic cuff.,a polyather is sorted to the discolor or take off,0.8181818181818182
689710,clinical,Female,4.670997732426304,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,PROVISIONAL FINDINGS IMPRESSION PFI: Hospital Odirachukwumma,provisional findings impression pfi hospital director coma,1.1666666666666667
159828,general,Male,14.702993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.
",the business revenue of thirty point six five billion during the quarter compared to analysis expectations of twenty nine point eight one billion full stop,0.9411764705882353
430615,clinical,Male,7.02,26-40,yoruba,0474a524dee11856e632b758842b893e,"First-trimester or second-trimester screening, or both, for Downs syndrome.",first i think chimesta or second i think charmes coma or boots coma for down syndrome,1.4444444444444444
81630,clinical,Female,7.990997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Nevertheless, IRDS remains the most common cause of neonatal death.",nevertheless common i rdas remains the most common cause of neonatal death,0.5
158240,general,Female,5.29,41-55,izon,300310e1d01c30a91c9186cb90184ca0,"This makes the newly arrived moon rock very special.
",this makes the newly arrived monroe very special,0.4444444444444444
592369,clinical,Female,4.050997732426303,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,He received a 7-day course of ampicillin and gentamicin.,he received a seven day course of ampisiling angentamiacin,0.6666666666666666
153861,general,Female,9.755986394557825,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"They delivered a baby girl on 23-05-2019 who they named Chinodebem Obioha Eno Obong and Udoka
",they delivered a baby girl on twenty three may twenty nineteen who they name chino de bem obeano obong and udoka,0.8125
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,other appropriate outcomes may include the following column the patient maintains continence the patient demonstrates how to use the unerna and the patient maintains integrity full stop,0.28
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.
",student should read the documentation from their colleagues this semester and make sure you know what the policies are up front comer anderson said,0.36
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Inspect patients torso for any wounds or therapeutic devices that may be affected by the waist restraint.,inspect patient to so for any wound or therapeutic devices that may be affected by the way,0.4117647058823529
65178,general,Male,3.726984126984127,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,The PBS NewsHour Weekend is 30 minutes long.,s news hour we can is thirty minutes long full stop,1.125
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"A build up of water in the Upper Bay allowed the river to break through to form the Narrows less than 12,000 to 13,000 years ago as it exists today.",a buildup of water in the upper bay allowed the river to break through to form the narrows less than twelve thousand to ten thousand years ago as it exists today,0.36666666666666664
155964,clinical,Female,7.207981859410431,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Looking ahead in the book to type 2 diabetes mellitus in section 17.,looking ahead in the book to type two diabetes meters in section seventeen full stop,0.46153846153846156
333267,clinical,Female,7.252993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"e diseaseaects about40 per 1 million children under the age of 15 years.
",diseases about forty per one million children under the age of fifteen years,0.46153846153846156
300513,general,Male,8.483990929705216,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"I also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.
",i also help repressions whose kidneys have acutely injured comma with causes ranging from infection to iranary blockage to heart failure footsteps,0.4090909090909091
22885,clinical,Female,4.402993197278912,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,"Eplerenone  a new selective aldosterone receptorantagonist.
",applinone a nusilative adosterone received her antagonist,1.0
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an Indian restaurant.
",martin one's head hyphen batted two men of a party of twelve after one had racially abused a waiter in an indian restaurant full stop,0.47619047619047616
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Episode 7 of Bovis comedy series Back To School: Graduation Season has premiered.
",episode seven of bovis comedy series back to school graduation season has premiered,0.6923076923076923
545874,clinical,Male,5.628979591836735,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,Otherwise site Fui and clean.,otherwise sights few unclean,1.0
136072,clinical,Female,8.308979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The method employs either identification of cell surface antigen.,the method employs either identification ourselves up based antigen full stop,0.7777777777777778
153836,general,Female,7.285986394557821,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"We cannot continue like this, it is damaging to our image as a nation and our businesses.
",we cannot continue like this it's damaging to our image and our business is,0.5294117647058824
153826,general,Female,12.381995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Now, hes set to make his magical debut as the first Nigerian comedian with a comedy special shot in Lagos on the global streaming platform.
",he's called depart as the first nigerian comedian with a comedy special short in lagos on the global streaming platform full,0.52
52193,general,Female,8.228979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Sunny, with a high near 60. Northwest wind 5 to 10 mph.
",sunny calmer with a high near sixty northwest wind five to ten miles per hour full,0.8333333333333334
4840,general,Male,9.441995464852608,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,Investors can then use their newly-acquired Bitcoin or Ethereum to buy AMATEN using one of the aforementioned exchanges.,investors can then use their newly hyphen acquired bitcoin or interior to buy amalt using one of the aforementioned exchanges,0.4444444444444444
20123,general,Female,2.086984126984127,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,We will miss her tremendously,we will miss her tremendously,0.2
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Among other well-established sites, this is the perfect example of a well-designed site from which to learn.
",among other well hyphen established sites comma this is the perfect example of the whale hyphen designed sites from which selaine thus,0.7647058823529411
422943,clinical,Female,5.0279818594104295,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,Normal segmental pressures commonly show                      brachial artery pressures.,normal segment pressures commonly show brick pressures full stop,0.75
27358,clinical,Female,4.825986394557823,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The role of antisepticsin secondary prevention.,of antisepticism secondary prevention,0.6666666666666666
88745,general,Female,11.052993197278912,26-40,yoruba,1d6d9cfe0350d7e1d2bd5ca0574e2640,Cross needs just four legs to top the group - even if he loses.,cross needs just four legs to stop the group i think even if it loses foot,0.5
563415,clinical,Male,8.313990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,stroke vs new tumor Admitting Diagnosis: STROKE; TELEMETRY; TRANSIENT ISCHEMIC ATTACK,versus new tumor admits and diagnosis broke tedimetry transient ischemic attack,0.9090909090909091
208003,general,Male,4.156984126984127,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"California has reported more than 50,000 coronavirus cases.
",california has reported more than fifty thousand coroner virus cases,0.75
160760,general,Female,3.88,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"A man uses a weed whacker in Vancouver.
",a man uses a wheatwaker in vancouver,0.5
295118,general,Female,6.634988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"Hollands work on the film adaptation of the series has now made him qualified to appear at such an event.
",collins work on the scene adaptation of the series has now made him qualified to appear at such an event,0.15
260165,clinical,Female,9.29498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,As sucrose became more plentiful at the end of the war caries prevalence progressively rose.,our sukhs become more plentiful at the end of the war comma currency prevailing progressively rose,0.4666666666666667
150026,clinical,Female,9.131995464852608,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Histologically,  the centre of the lesion shows a well demarcated focus of complete collagen degeneration.",histologically the centre of the lesion shows a well demarcated focus of complete collagen degeneration full stop,0.26666666666666666
79096,clinical,Female,9.478979591836737,26-40,shona,225200c0d66c1f05be44b792aa43901e,"It plays a major role in the control of cardiac, pulmonary, digestive, and urinary functions.",it plays major roles in the control of cardiac coma pulmonary coma digestive coma and urinary functions,0.6666666666666666
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.
",this fluent resembles malignant fibrous histocytoma but having used by the tumor cells full stop,1.0909090909090908
155338,general,Female,8.23798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"I was sure that I didnt want to be the person who let herself go and couldnt find her way back.
",i was sure that i didn't want to be the person who let herself go and couldn't find her way back,0.23809523809523808
131805,general,Male,8.771995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Jeff Bezos is worth over 100 billion, while the average household is worth 97,000.",business is worth over one hundred billion while the average household is worth ninety seven thousand,0.5714285714285714
618530,clinical,Male,3.7569841269841273,26-40,esan,586b7511466b7dfaea98dffd3de02e78,AFIB CONT WITH OCCASIONAL PVC'S.,f i b c o n t we took a shot p,2.4
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",faf is carrying on in fine form coma but can someone else from the csca order support him questionmark,0.35294117647058826
459790,general,Female,7.360997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,"The outraged judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident.
",the outreach judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident,0.11538461538461539
194805,general,Female,9.298979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"It is very intentional because I want the focus to be on my work not my personal life. I want people to love me for what I do and what I bring to the artistic table.
",it is very intentional because i want the focus to be on my work not my personal life i want people to love me for what i do and what i bring to the artistic table,0.19444444444444445
50014,clinical,Female,5.58,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,port-wine stain may regress spontaneously ii.,underscore one stay my request spontaneously full stop,1.1666666666666667
63397,general,Male,13.47,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,The Pilgrims had suffered much grief and pain since landing on the shores of New England in 1620  exactly 400 years ago from this November.,the pegrie suffered much grief and pain since landing on the shores of new england in sixteen twenty four hundred years ago from the november full stop,0.52
16143,clinical,Female,9.108979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"Note that chloramphenicol is more commonly prescribed in certain countrieson the European mainland.
",note that chlorafamicle is more commonly prescribed in certain countries on the european mainland,0.46153846153846156
157896,clinical,Female,6.425986394557822,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,originating from thrombi or their parts detached from the vessel wall.,originating from that bronze or they are detached from the bethel wallproof,0.5454545454545454
2978,general,Male,5.230997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Havok said Dreamer should be asking Rosemary questions.,her book said jumma should be asking rosemary questions,0.625
34905,clinical,Female,4.133990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Hold the modified vial on a at surface.,hold them or dead via on a at surface post,0.875
8836,general,Male,7.963990929705216,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Its meaningful work, and meaningful work is something that we know helps people through high stress.",it's meaningful work unmeal work is something that we know helps people through eye stress full stop,0.5
159846,general,Male,3.526984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"Shared personal items
",she had personal items,0.6666666666666666
159886,general,Male,5.415986394557823,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,"Photo Credit: instagramkingjames
",photo credit column instagram king james,2.0
4856,general,Male,6.473990929705216,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"The New Orleans Police Dept.s warrant is for a lightweight, misdemeanor simple battery charge.
",the new orleans police department warrant is for a lightweight misdemeanor simple battery charge,0.5
94891,general,Male,6.1379818594104325,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,Some people use instant substitutes to add boiled water.,some people use instant substitutes to add boiled water,0.2222222222222222
85242,general,Male,14.092993197278911,26-40,tswana,0b21bbc433a97d5aeac52f92f17f6886,"Megan Korpiel, of Canandaigua, was named to the spring 2020 deans list at Loyola University Maryland.
",megan copia coma current intense list at loyola university,0.875
154602,general,Male,4.100997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"The media consistently does its part in the process.
",the media consistently does its part in the process,0.2222222222222222
524274,clinical,Female,10.746984126984126,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 10MG BASE",taplaids aura flocetine hydrochloride flozetine hydrochloride q tamiligramb,1.0
91551,general,Female,9.485986394557823,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"There is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.
",there is an aspect of cancer that requires equal attention hyphen the risk of cardiovascular diseases in cancer survivors full stop,0.3333333333333333
149832,general,Male,4.918979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"They did not want the President to have a second opinion on the state of affairs of the party.
",want the president of a second opinion on the state of affairs of the party will stop,0.47368421052631576
136678,general,Male,4.844988662131518,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,The Wildcats started off their season just about as bad as they could have with a 1-5 record.,the wildcats started off the season just as bad as they could have with a one five ricket,0.3888888888888889
158564,clinical,Female,10.273990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The synthesis of vitamin D3 can be impaired by physical and chemical barriers to ultraviolet light.,the synthesis of beta mean d three can be improved by physical and chemical barriers to ultraviolet light,0.4375
1688,general,Male,12.98498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"First things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",first things first command with such a few films online if you read customer reviews on sites like mom's net and other public forums to get a sense of whether others have a good experience,0.375
198660,general,Female,5.176984126984127,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"Likewise, nearly all nations host American diplomatic missions.
",why is comma nearly all nations whose american diplomatic missions first,0.875
434078,general,Female,4.0489795918367335,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,"The reason for that is that you are reducing the line of sight.
",the reason for that is that you are using lines,0.46153846153846156
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,Polyunsaturated fatty acids are those with multiple C  C bonds.,polyunsaturated fat acids are those with multiple double carbon bonds,0.5
720561,clinical,Male,6.0489795918367335,19-25,tiv,54579c164b600049fe37c6e11e7343a4,He was afebrile with stable vital signs and good urine output .,he was ephebel with stable vital signs and good urine output,0.25
194761,general,Female,10.266984126984129,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The RCMP said Saturday that officers enforcing a court injunction arrested 11 people who allegedly barricaded themselves in a warming centre in a forested area near a pipeline work site.
",the r c m p said saturday that officers enforcing a court injunction arrested eleven people who allegedly barricaded themselves in a warming center in a forested area near a pipeline rock site,0.3333333333333333
68731,general,Male,13.63,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"He said, I dont have the current statistics, but I can say the numbers are looking up.
",you say i don't ask the current statistics but i understand the numbers i'm looking yas,0.6470588235294118
6548,general,Male,11.480997732426305,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"Mr Desmond Badhr, the Officer in charge of the Gina 24 Hour Pharmacy in Bolgatanga, said his outfit had no face mask and alcohol hand sanitizers.",twenty two pieces,1.0
