idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,growing turnen pisianpi,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,lo and goodmorning ogudarai poky please take the three mil gram of peninsule in ttosacrin t at eleven am for twenty-two minutes send us feedback,0.9047619047619048
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on effacient whie applying new ones may lead to delivery of a toxic level the drug fillstop,0.45
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.",in the second quarter coma for example coma gd p fell at an annual rate of thirty-one point-four percent,0.6666666666666666
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,ntig jitititireated to re mainscence as two le blood fraisures indone floses and emifeelines the nineteen,1.4545454545454546
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more.",an hight shelf is usually very thick usually convator fulstop,0.5454545454545454
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety.,he won had successrsfor in trinsi benansilad,1.1666666666666667
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",doctor chimerema osufia made aware of rising kalcium with no new orders received at tday tugiet october two thousand and twenty nine,0.6666666666666666
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll,inside aqiti's three hosetres tendince to gobberh pole,0.8888888888888888
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespan of three to six days comma an epitelo cell migrates up the crypt to the tip of the villa's comma where it is sloped off and digestedfull,0.48
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for hollday shopping loat crafty market have shifted to an online format this year coma allowing local venders to share their offerings with a wider audience,0.4
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",imwedwhats wrong with this startement qal answers in appendic briefly explains why each of the followin startment is foce cma ovarlywardid to make it truefull stop,0.7142857142857143
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,lands remain with decreased breath sounds throughout full top,0.5714285714285714
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.",is winnings street lasted from june second to jrorofer through november hajrzurf,0.8333333333333334
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.",in nineteen-seventy-three coma she gave bort to a fastan coma alexander coma in london and in nineteen-seventy-seven shiada second son coma kim flstor,0.8095238095238095
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.",f coma gomori methamine silver geom sten full pd,1.3333333333333333
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,his wife accompanies him for his visit,0.5
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,boxbreeds on escence april twenty ninht in cover,1.1428571428571428
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,he founded trechu setumba anlier peoples alans belcin ator taten at an,3.0
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,what are the security agents doing questionmark,0.5
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth",bankorganized private sector to collaborate for economic group,0.3333333333333333
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",this is a eruba series with translation in english and it stars fami at biofanke aleg belai damosa and other talented octor,0.5217391304347826
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,i won't tell you because i don't want them to know them,0.4166666666666667
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision triflowchat for the management of imsonwer and anctient and daytime sleeping should be discouraged for stop,0.625
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,oh you're planning to become one in the days to come questioned mark,0.5
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",doctor uzoechi ibuangi speaking next line-respiroterit is that three cycles per mintwith bylateral cose reputations coffees higgrad nanparoxysmal nondistroing productive of the yellowmnext line,0.8518518518518519
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hercules is working to create a transit hub at a station site with not only train service but also infrastructure and connections for bicycles comma pedestrians comma buses comma cupul and future ferry service fullstop,0.38235294117647056
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,two hyphen prespiration iveniy received induveed on-staftings t eiten struck five tance one-thousand eight hundred art for to for tecos scene,1.9090909090909092
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",no siciti fyresrer to positive ranjo depi and puty foces far arrite,1.0
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grossly cma the lecien consists of poco coma legula gulatin galatinos areas area as mostly prominent at the junction of grey in dwitmat fuop,0.9411764705882353
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a console vasion is in the wax coma but it will be held off until the next generation of consuls is released fullstop,0.28
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,welve eleven two thousand in-three twelve zero zero zero zero am,3.6666666666666665
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,helt in repriration harstroctive matuaryviewin atererated position with fstad nom joci left upar lop at tlegtasis a xry,0.8636363636363636
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary attires on their main branches nine,0.4
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lupid insoluble or highly ionized drugs will fail to enter the brain insignificant amount's full stop,0.6153846153846154
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and heagefun's own legeropinangel of the company stock,0.5454545454545454
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,he called this prestidure epoch fu,0.8
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,b tree hyfin dimentional futale sonogram at thirty-two weeks of gastiation full sar,0.8888888888888888
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",akaloman spans the tender love of an exceptional young woman destroys his dearest milfriend and is condemned to endure a solitary existence made in regrits,0.32142857142857145
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,the totle and differential white-sele countersea usually normal full stoppe,0.8888888888888888
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,notable below shows the religious affiliation of each of the jassices sitting as of february tenty sixteen,0.3333333333333333
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,twent settings winned after evolution of lady glasses,0.625
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",faff is carrying on in fine form comma but can someone else from the c-sk order supporting hmk,0.35294117647058826
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encourage patient to perform insentivos pyrometery five to ten times everyone to two hores coma if possible,0.8
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,pam aijen,1.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,aska fullowing bunts on the scene wull stop,1.0
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,tes shes stabom wilsbecas not approvin of hem,1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,the consultant enitan kami and chief residentagri the stitution is merichuku naolisa kulhavewin complicated by ether siheche for dehydrotin,0.7391304347826086
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.",later coma i changed it to a lawyer fu,0.7142857142857143
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors may be primary or metastatic over being a common site for receiving metastasis from various other cancers,0.5294117647058824
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,there are twelve stops included on the adventure passport,0.4444444444444444
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",prizes have been struggling at near-two-hy-f-in-decaded laws due to falling demand as economic activity grainds to a holt amid the virus outbreak coma with the situation compounded by a prizewad between soviaribbia and russia ful,0.3888888888888889
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,nutrition was consulted and an engi tube was placed,0.3333333333333333
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,recreating the ancient sky,0.25
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,america is the greatest melting pot fuscop,0.5
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to sevire lifadema i full stop,0.5
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",newer agent sachesfects of fernard din satricin and lorata din have have lives that permit once or twice daily dosine,1.1428571428571428
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,simon lawrence's mother izaski is asking about the risks associated with ivy presmint,0.45454545454545453
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,since the previous dressing of ril five february nineteen-eighty-seven the above is new,0.5833333333333334
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,applying destine to bottom d-t-frequent tools,0.7142857142857143
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,in frastructure apcwheel,1.0
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.",and having carefully watched the new governor of ooestet koma engineer mckinde komar his personal successus and his disposition to life koma i believe he is a good man that would deliver the goods fullstore,0.40625
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,ctis scan on eighteen show bylot infiltrate plasmra,0.625
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,patient went and returned from city without incidents,1.0
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,on ten rain entis event nine are five or sex william ches for tfor aprieso,1.6666666666666667
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition coma apatention and cuts of different types such as ladicercusts coma fight casts coma and lococytes cuts in the urinal sedimeta found full stop,0.8636363636363636
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,robably jon t east ar lat active,1.4
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory,apc presidential primar dodo oyetola congratulate tinubu over victori,1.0
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve hifen ton music and they became famous composer's fol stop,0.5384615384615384
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,davskiar between washe's line cestrleased aactive collection that will take you from a workouce to work main as the swetain grind,0.6
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",satifirst january coma nineteen eighty-seven o b full colon docor wang ko ak docto bussola,1.6666666666666667
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamela pasinian theory copsco's are phasic receptrs ciefly for vibration,0.7777777777777778
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,very loving and involved mother kajaku adanaya plated at bedside with interpretation by nas namabia cherechi,0.4375
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp.,sarch ninety-eight percent on four ln p,1.5
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.,lant manager jack kelly is looking for walkers fullsp,0.625
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention-returning officer omar adong put ther total votes cast at sixteen-fifty-three-valid votes were sixteen-zeuro nineal-invalid votes were fotifor,0.5909090909090909
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history,rad yo hards and release istory,0.8
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,No other class of biomolecules has such a broad variety of functions.,no otter class of biomolecules has such a brood variety of functions fullstop,0.4166666666666667
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.,a very common disease called aniqive was discovered in a bonema by kofoo lora and neji scientists at eniadi university from nineteen-ninety-age to two thousand and six,0.5909090909090909
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,alty to disict epi called that re tp-ili-zero nri lb topudis e st shnativ twent,1.1538461538461537
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Numerous lepra bacilli are seen.,numerous leprabacilly are seen full stop,1.2
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life.,these tumars are more common in second to third decades of life,0.6363636363636364
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.",suffering from multiple malonia with renald failure and was undergoing treatment at hospital coma and ran culma coma since april twenty-twenty-full p,0.65
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"At low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",at low drug concintrations the stronger the affinity between the drug and protein the smaller the fraction that is free,0.3157894736842105
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council.",afterwards he turned to the house of bagars's coma and later served on the state executive council,0.5
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",hen a cell culture under gosdi differentiat on commo which is often unclear weber undifferentiated cells took ovabiculture of terminally differentiated cells or whether a primary cell of interest became immortal undorther culture conditions full stop,0.47058823529411764
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Manage your stress with healthy habits like meditation.,men that you astress with hath habits like meditation,0.75
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Pt +177mls today +5.5L los.,once again seven miter a sevantenty istif five-bit five-m uslees,2.0
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PAIN: Mid to lower back pain d/t bedrest.,mad-to-lower bucg-pain deety bedressed,1.0
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.",the request forms part of the reliefs being sought in a sutmarked fcbcc s fortifor sxtituzotzr filed by members of te ekiti-episist coldas forum led by senator tony di with honorable adelai as secretary,0.5294117647058824
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Assess the condition of the equipment to ensure proper functioning before using with the patient.,assess the condition of equipment to ensure proper functioning before using with a patient full stop,0.4
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,But he says he has never experienced discrimination.,bat he says he has never experienced discriminations full stop,0.5
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Giving remarks The CEO, Trendupp Africa Tiwalola TJ Dotts Olanubi said:",giving remarks the ceo coma trended-up africa tiwalola tj-dots olanubi said full colon,1.0909090909090908
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.,the life cycles are not identical for every species fifty-three antiprotozole drags six-on-three blod fl,1.0
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions.,somam into visit and also called texswane updated by his aren asking appurfet questions,0.5882352941176471
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The word cancer literally means crab.,the word kansa literally means krab,0.5
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,negative bstroks you ran right,1.25
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",buch faced no such challenge in thousand and four coma though it is impossible to know whether that wol have been different had the nation not been in what was then a fairly new war full stp,0.3548387096774194
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,F/U w/ urine collection results.,afew w earing collection results,0.8
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate,agunekahinde emages oiwi ppc by naturial candidate,0.8571428571428571
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules",in tenears albifita coma kula koma looking even younger and still playing bown roles,0.6666666666666666
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Sodium is the most abundant solute in the urine.,sadian is the most abundant solid in the uleon full stop,0.5555555555555556
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Will repeat TFT's in 1 week.,i'd petty of tees in one week,1.0
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",lowing or stacis of microcirculation follows which causes increased concentration of red cells comma and thus comma raised blood viscocity,0.6875
