idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
88047,clinical,Female,3.8829931972789113,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,/AfriSpeech-100/test/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,african,KE,The blood cells in our blood plasma exemplify a suspension.,the blood sells in our blood plasma exemplify a suspension,0.3,facebook/wav2vec2-large-xlsr-53-english-general,test
460654,clinical,Female,9.761995464852609,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,/AfriSpeech-100/test/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,african,US,X-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,x-ray examination of the mastoils is of little value though it may show areas of bon destruction and en largement of jugolar faramin.,0.3181818181818182,facebook/wav2vec2-large-xlsr-53-english-general,test
438472,general,Male,1.6719954648526076,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,nigerian,NG,"There were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.
",there were cabinets in the roolf ic,0.8260869565217391,facebook/wav2vec2-large-xlsr-53-english-general,test
308163,general,Male,10.254988662131518,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,/AfriSpeech-100/test/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,nigerian,NG,"Until these past couple of days, it was one of the most woke entertainment choices one could make.
","until these past couple of days, it was one of the most woke entertainment choices one could make.",0.05555555555555555,facebook/wav2vec2-large-xlsr-53-english-general,test
281932,general,Female,3.1789795918367347,19-25,yoruba,6067d7fd7a608df47f598b932c277698,/AfriSpeech-100/test/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,nigerian,NG,"Confederate infantry assaults
",confederate infantry assaults,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
307952,general,Male,5.561995464852608,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,/AfriSpeech-100/test/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,nigerian,NG,"With this in mind here are the 10 best villains featured throughout the series.
",with this in mind here are the 10 best villains featured throughout the series.,0.07142857142857142,facebook/wav2vec2-large-xlsr-53-english-general,test
302968,general,Female,6.475986394557824,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,nigerian,NG,"She was selected Best Young Player awards in 2000 season.
",she was selected best young player awards in 2000 season.,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
528176,clinical,Female,11.7,19-25,efik,68625593d188f0602712dfa756b38861,/AfriSpeech-100/test/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,nigerian,NG,Meds Bactroban sib with MRSA; fe vit E,metbatroban sips with mrsa fe vytamine,0.75,facebook/wav2vec2-large-xlsr-53-english-general,test
330503,general,Male,4.616984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,/AfriSpeech-100/test/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,nigerian,NG,"Even after the volley, the Rebel forces were still vastly outnumbered.
","even after the volley, the rabel forces were still vastly outnumbered.",0.18181818181818182,facebook/wav2vec2-large-xlsr-53-english-general,test
418637,general,Male,10.991995464852607,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,nigerian,NG,"A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.
","a few days later, ranks received information that he was hiding out in a nearby backdamp within the same area.",0.1,facebook/wav2vec2-large-xlsr-53-english-general,test
315500,clinical,Female,11.94498866213152,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,/AfriSpeech-100/test/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,nigerian,NG,"Composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.","composed of protain, this does in turn support mode and other microscopic organism that fied on the scin sells and each other.",0.4090909090909091,facebook/wav2vec2-large-xlsr-53-english-general,test
271549,general,Male,3.04,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,/AfriSpeech-100/test/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,nigerian,NG,"DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",dambbnaija bbnaijashineyaeye bbnaijareunion,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
370150,clinical,Male,2.956984126984127,26-40,yoruba,aa7f85b67a1e0594f0c6256fa8eb47c0,/AfriSpeech-100/test/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,nigerian,NG,The ulna remains relatively stationary.,the owner remains relatively stationary.,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
344748,general,Female,13.735986394557823,19-25,yoruba,b057bfc0f100bc615dbe711ee9047eca,/AfriSpeech-100/test/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,nigerian,NG,"The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
","the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.",0.08,facebook/wav2vec2-large-xlsr-53-english-general,test
365671,clinical,Female,2.778979591836735,41-55,berom,074cf2977f20b551bee6d0e3e411f445,/AfriSpeech-100/test/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,nigerian,NG,Thoracolumbar scoliosis is again seen.,dora columbas coliousis is again seen..,0.8,facebook/wav2vec2-large-xlsr-53-english-general,test
233414,general,Female,2.44498866213152,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,/AfriSpeech-100/test/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,nigerian,NG,"Minor political issues
",minor political issues.,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
292276,clinical,Male,3.8289795918367338,19-25,ika,4577502574405e8a8717c6f0b832ccff,/AfriSpeech-100/test/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,nigerian,NG,Degenerative changes of thoracolumbar spine is noted.,the generative changes of toraculumbas pan is noted.,0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-general,test
249968,clinical,Female,8.095986394557821,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,/AfriSpeech-100/test/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,nigerian,NG,Billroth-I gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,biros-high kastro do denostomy consists of one an astomosis which gunually straits forward and keeps the doodenome in the full strain.,0.631578947368421,facebook/wav2vec2-large-xlsr-53-english-general,test
357071,general,Female,7.258979591836733,19-25,jaba,6653712c0e2c617bfa5f8469d69c2163,/AfriSpeech-100/test/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,nigerian,NG,"Tinubu as a game-master in politics can sacrifice personal interests for his partys win.
",tanubu as a game master in politicians can sacrifice personal insterests for his partis win..,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
420688,general,Female,4.076984126984128,19-25,itsekiri,51f074834691ef8c89eae4963318912a,/AfriSpeech-100/test/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,nigerian,NG,"Reception Dress Fabric: glitzallurefabrics
",reception dress fabric: glids halorfabrics,1.6666666666666667,facebook/wav2vec2-large-xlsr-53-english-general,test
450381,general,Male,10.427981859410432,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,nigerian,NG,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
","reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorized and ordered its closure.",0.2727272727272727,facebook/wav2vec2-large-xlsr-53-english-general,test
203252,clinical,Female,2.8369841269841274,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,/AfriSpeech-100/test/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,african,GH,Lateral fossa indirect hernia.,lateral foca in the right hineya.,1.5,facebook/wav2vec2-large-xlsr-53-english-general,test
360725,clinical,Female,7.666984126984127,19-25,hausa,5594474adddaeb57570497b885b669ec,/AfriSpeech-100/test/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,nigerian,NG,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.","however, data are not sufficient to draw conclusions about the vitalmens effects on human cancers.",0.13333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
421195,general,Female,8.366984126984129,19-25,igbo,803297b4bbd524fa708a18f3f117b79e,/AfriSpeech-100/test/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,nigerian,NG,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
","tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003",0.5384615384615384,facebook/wav2vec2-large-xlsr-53-english-general,test
378039,clinical,Female,4.920997732426304,41-55,berom,074cf2977f20b551bee6d0e3e411f445,/AfriSpeech-100/test/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,nigerian,NG,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,ikeji ko:u okubatowu bufega akaleya v 826 apr/2034,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
307962,general,Female,8.720997732426303,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,/AfriSpeech-100/test/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,nigerian,NG,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",support for mother abeni chinememma and family chinecherem and may need social worker consult.,0.2857142857142857,facebook/wav2vec2-large-xlsr-53-english-general,test
179747,clinical,Female,10.68498866213152,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,/AfriSpeech-100/test/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,nigerian,NG,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",it is estimated that five of patients will undergo elective and a reason repair will develop ab figure 23 2 30.,0.6470588235294118,facebook/wav2vec2-large-xlsr-53-english-general,test
208141,clinical,Male,7.9649886621315185,19-25,yoruba,bba4288f50dde5c2e22718c34e8f427e,/AfriSpeech-100/test/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,nigerian,NG,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,babi: o: infant respiratory 30-60 s2nds with sasrations reminin 97-00 in ray.,0.9090909090909091,facebook/wav2vec2-large-xlsr-53-english-general,test
45765,general,Male,15.905986394557823,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,/AfriSpeech-100/test/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,nigerian,NG,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,such tests would show if someone had had the dicease and if they had some degree of immunity with digital certificates then showing employers they health status of staff.,0.1724137931034483,facebook/wav2vec2-large-xlsr-53-english-general,test
330676,clinical,Male,11.050997732426303,,igbo,68dcf4f450c75fe0dc491467d28651d5,/AfriSpeech-100/test/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,nigerian,NG,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.","nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",0.06666666666666667,facebook/wav2vec2-large-xlsr-53-english-general,test
510874,clinical,Male,5.445986394557823,26-40,idoma,9ec64bd02d1e5088fef97ce6167f1f42,/AfriSpeech-100/test/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,nigerian,NG,Sats 97-100% on 2 L NC.,sats 97 to 100 per cent on 2l nc,1.5,facebook/wav2vec2-large-xlsr-53-english-general,test
185187,clinical,Male,8.460997732426302,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,african,GH,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,"rino pulastic an athom in 1,885 plastic and reconstructive surgery 45 a vital part of the patient evaluation.",0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
382066,general,Male,7.100997732426304,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,/AfriSpeech-100/test/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,nigerian,NG,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,0.375,facebook/wav2vec2-large-xlsr-53-english-general,test
597392,clinical,Male,6.014988662131518,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,/AfriSpeech-100/test/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,nigerian,NG,At this writing fluid balance is about 1800 negative for the day.,all these writing fluid balance is about 1800 negative for the day.,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
223299,general,Male,2.6689795918367345,26-40,yoruba,bfa5c0cc66e4c29bd724d1352f68e09d,/AfriSpeech-100/test/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,nigerian,NG,"He currently lives in Brooklyn.
",he currently lives in brookly.,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
