idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
249968,clinical,Female,8.095986394557821,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Billroth-I gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,beerus i seen he has to do they do stomach consists of one on a sonos is really straightforward and keep it within a minute.,1.105263157894737
357071,general,Female,7.258979591836733,19-25,jaba,6653712c0e2c617bfa5f8469d69c2163,"Tinubu as a game-master in politics can sacrifice personal interests for his partys win.
",isagenix type stations,1.0
420688,general,Female,4.076984126984128,19-25,itsekiri,51f074834691ef8c89eae4963318912a,"Reception Dress Fabric: glitzallurefabrics
",reception dress fabric color green i love fabrics,2.6666666666666665
450381,general,Male,10.427981859410432,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
","rita's email sancocho gandhi sex crimes on unser. in june 2020,",0.9545454545454546
203252,clinical,Female,2.8369841269841274,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,Lateral fossa indirect hernia.,that's right. in the right idea.,1.5
360725,clinical,Female,7.666984126984127,19-25,hausa,5594474adddaeb57570497b885b669ec,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.","however, they are not sufficient to draw conclusions about the vitamins effects on human cancers.",0.13333333333333333
421195,general,Female,8.366984126984129,19-25,igbo,803297b4bbd524fa708a18f3f117b79e,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
","april, 1998 next line. nuclear fission daramola aashiqui there is february, 2003",0.7692307692307693
378039,clinical,Female,4.920997732426304,41-55,berom,074cf2977f20b551bee6d0e3e411f445,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,,1.0
307962,general,Female,8.720997732426303,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",chili member and family and me,0.7857142857142857
179747,clinical,Female,10.68498866213152,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",it is estimated that spice coffee chains on the collective aneurysm repair with a low figure 23 to 30.,0.8235294117647058
208141,clinical,Male,7.9649886621315185,19-25,yoruba,bba4288f50dde5c2e22718c34e8f427e,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,baby gronckle on a contrast between 30th and 62nd street on swimming in 97 1900 in arabic,1.4545454545454546
45765,general,Male,15.905986394557823,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,what's that would show you someone had heart disease that you did have some degree of immunity will be sharing in florida.,0.6551724137931034
330676,clinical,Male,11.050997732426303,,igbo,68dcf4f450c75fe0dc491467d28651d5,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.","nursing care provided for the patients before, during, and after surgery is called perioperative nursing.",0.13333333333333333
510874,clinical,Male,5.445986394557823,26-40,idoma,9ec64bd02d1e5088fef97ce6167f1f42,Sats 97-100% on 2 L NC.,that's nice 72 100% on 2 l + c,1.1666666666666667
185187,clinical,Male,8.460997732426302,26-40,twi,49ec7f652a0523989be3346fe307d6bb,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,red oak restaurant in 1885 plastic and reconstructive surgery what's 5 / of deficient evaluation,1.0
382066,general,Male,7.100997732426304,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",microsoft has previously stated that microsoft flight simulator would be content creator iphone-friendly in a previous interview.,0.5
597392,clinical,Male,6.014988662131518,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,At this writing fluid balance is about 1800 negative for the day.,all of this writing fluid balance is about 1800 - godaddy,0.5
223299,general,Male,2.6689795918367345,26-40,yoruba,bfa5c0cc66e4c29bd724d1352f68e09d,"He currently lives in Brooklyn.
",he currently lives in brooklyn.,0.4
183256,general,Male,4.41,41-55,yoruba,b6e9d2a8e8663eed2338942b855dd9dd,"We can call this second man, Dying Man.
","we can call this second man, dying man.",0.375
591390,clinical,Female,9.870997732426304,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,noted to have intermittent snorting sound with respirations but no opa airway secretions this past ship,0.25
212744,clinical,Female,4.510997732426303,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,motion therapy should be instituted any ideally within the first week,0.35714285714285715
63445,general,Male,5.848979591836735,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,you should be beautiful.,0.875
21397,general,Male,3.26,41-55,alago,638c0814c16527515bb3db1d6e25afa1,4 tips on how to make new friends,sports clips on how to make new friends,0.25
312469,general,Male,5.36,56yrs>,igbo,a1dd0007687f8c1a5a22e67fc8edbb64,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",this morning,0.9230769230769231
56421,general,Male,14.280997732426306,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,"Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, Gallups Justin McCarthy wrote.","american elegy approving of all us institutions and leaders are responding to the coronavirus situation, god loves in makati quotes.",0.5
233319,general,Male,9.695986394557822,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,"One day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.
",one day i was cool soccer team needed something else to help out at a soccer match and they asked me to stop him at all.,0.4230769230769231
401050,general,Male,9.620997732426304,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,"Kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?
","keys has been known for its songs, so when it restarts to you for a straw, how much pleasure to do so cute.",0.52
256857,general,Male,5.408979591836735,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,"The forum said it still awaits the actual cause of his death.
",autumn said he's still at which the actual cause of his death,0.5
310476,general,Male,7.816984126984128,19-25,kalabari,5328a1cc3e8a8bb87e9736e5201f8c1a,"Dr. Nwanneka is w/ the Pt Nagona at this time and has also spoken to Pt's neice Kujore
",dr. meka is w / at this time,0.7777777777777778
363113,general,Female,6.236984126984128,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,"They provide 40-45 per cent of the GDP of emerging economies.
",they provide 40 hyphen 45% of the gdp of emerging economies.,0.45454545454545453
17278,general,Female,2.660997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Think about that prison ship.,think about that prison ship.,0.2
69441,clinical,Female,2.7529931972789115,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"palms forwardd.
",4d,1.0
23565,clinical,Female,9.930997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,The parasite can be present in the host as either an encysted or a trophozoite form.,the parasites can be present in the host as ada and insisted or a truffle site from,0.5
23569,clinical,Female,3.671995464852608,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Reaction rate increases as the temperature rises.,reaction rate increases as the temperature rises.,0.14285714285714285
68809,clinical,Female,14.202993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"In fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.
","in fact, it is believed that's to dress subtraits can occupy the active site in the tiniest live, with both available for metabolism by the enzymes.",0.65
23609,clinical,Female,4.268979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,contrast colostrum with breast milk and e.,contrast colostrum with breast milk and they,0.14285714285714285
68816,clinical,Female,4.308979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Frequency of suctioning is based on clinical assessment.,frequency of suctioning is based on clinical assessment.,0.125
16649,general,Female,3.4629931972789114,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Makeup: @nickbarose,makeup from cologne at nick bare,6.0
16633,general,Female,2.743990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"And then the rest of 2020 happened.
",and then the rest of 2020 happened,0.2857142857142857
68810,clinical,Female,5.848979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Name four types of lymphocytes involved in cellular immunity.,name four types of lymphocytes involved in cellular immunity.,0.1111111111111111
23553,clinical,Female,13.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,symptoms generally intervene before the appearance of marcellus toxicity and thereby provide a margin of safety in jack against,0.2857142857142857
23594,clinical,Female,6.276984126984128,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Patients of African descent tend to respond poorly to them as single agents.,persons of african descent chance to respond poorly to them a single agent.,0.38461538461538464
72249,clinical,Female,5.066984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,All structure and function result from the activity of cells.,call structure and function result from the activity of cells.,0.1
23614,clinical,Female,6.611995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,muscle relaxation is primary under the influence of the sympathetic nervous system,0.23076923076923078
23507,clinical,Female,4.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,continue smoking puts her at risk,0.6875
23578,clinical,Female,8.698979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"For instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.","what instance, direct, and then the patient is allowed to rest for a short. before they left is better.",0.44
82352,clinical,Female,4.464988662131519,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Water produced by the body's chemical reactions is called.,what are produced by the body's chemical reactions is called.,0.2222222222222222
85079,clinical,Female,9.246984126984126,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Pathologic changes inboth bacterial and abacterial prostatitis are similar.
",magic changes in both by bacterial and a bacterial prostatitis are similar,0.7777777777777778
23536,clinical,Female,3.512993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Familial polyposis coli2.
",familial polyposis collie,0.6666666666666666
68798,clinical,Female,16.210997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"It drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.
","it's address the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the back le'veon bell.",0.21739130434782608
23573,clinical,Female,10.08798185941043,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"If a catheter is used, it is cared for in the same manner as a central venous access device see Skill 15-7.","if i got the tire is used, it is cared for in the same manner as a central venous access device system 15 hisense 7",0.4090909090909091
38643,clinical,Female,12.113990929705215,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.
",simple and kemah is caused by narrowing of coronary artery leading to in adequate micro cardial you shown during exercise,0.8666666666666667
68830,clinical,Female,7.421995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Mechanism of action: The precise mechanism of gold salts is unknown.,mechanism of action of the precise mechanism of gold salt is unknown.,0.45454545454545453
1297,clinical,Female,11.19,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,It is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,it is come on but in dexter books and the scientific literature to save these receptors referred to as a lineage or adrenergic receptors.,0.36363636363636365
38694,clinical,Female,8.674988662131518,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Medication administration throughenteral feeding tubes.
",medication administration through and tender feeding tubes.,0.8
23589,clinical,Female,15.762993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.","uniden, disappear ahmad does not increase the plasma concentration of dakota seen in patients receiving a maintenance plus of the cardiac glycoside.",0.2857142857142857
23611,clinical,Female,12.380997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Active Tubular SecretionA number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,active tumblr succession a number of drugs can serve as a substrate for the two active secretory system in the proximal to be on cell phone,0.5714285714285714
68792,clinical,Female,13.843990929705214,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Ventricular fibrillation : The cardiogram is chaotic andcirculatory arrest occurs immediately.
",malaysia is chaotic and circulatory arrest immediately.,0.7272727272727273
82340,clinical,Female,7.142993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Placing call bell within patients reach and handing patient toilet tissue.,toilet tissue.,0.8181818181818182
23615,clinical,Female,10.238979591836737,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Extrahepatic cholestasis Extrahepatic biliary obstruction Mechanical obstruction e.,if callista jesus is by patrice rushen mechanical obstruction,1.125
68808,clinical,Female,10.08498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Document the patients response to the sling andthe neurovascular status of the extremity.
",documents the patient's response to the sling and then no space mirror vascular status of the extremity.,0.6153846153846154
23549,clinical,Female,12.33498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.",vasodilation however is brought about by any muscle relaxation of the smooth muscle in blood pressure to expand the vessel,0.5483870967741935
17343,general,Female,16.75299319727891,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.","engrossed in the day hyphen two guys and a walk-off youth programming, mendes did not feel a sense of urgency when it's come to advocating for themselves, a different method test me.",0.4642857142857143
38680,clinical,Female,16.961995464852606,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"PREGNANCY AND BREAST-FEEDINGRadioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.
",pregnancy and breastfeeding radioactive iodine is absolutely contraindicated in pregnancy and the surgery should be avoided if possible.,0.4666666666666667
73009,clinical,Female,13.648979591836731,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"However, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.
","how is love, adverse effects acute as well as chronic, i donated to the quantity of alcohol content in bedded and of consumption.",0.7222222222222222
85115,clinical,Female,15.032993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.
",using east area of the gays once and removing from the inner and there's today out of hand us prevent scarring of the lacrimal duct.,0.7727272727272727
16627,general,Female,7.152993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,These three countries along with Taiwan and Vietnam did not declare a national lockdown.,list three countries along with that you want in vietnam did not declare national lockdown,0.5714285714285714
23570,clinical,Female,6.233990929705215,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.
",hold on the top of the pillar and pull the cover on to the pillow,0.5625
23631,clinical,Female,9.966984126984126,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"It is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.","it is normally synthesized in the liver and is distributed in the circulating blood, tissue needs and macrophages",0.2222222222222222
68819,clinical,Female,16.360997732426306,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.","big said i'm levels can be obtained one hour after intravenous administration of the my ceiling, and approximately 90 of the antibiotic is croton bound.",0.42857142857142855
68768,clinical,Female,13.712993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.
","melanosis also occur only in the stratum basale, i made the stem cells and deepest keratinocytes",0.46153846153846156
23520,clinical,Female,9.612993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.","vocational, city of cardiac arrhythmias or infraction may supervene and prosthetics",0.5454545454545454
23598,clinical,Female,1.830997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Remove oral airway.,remove airway.,0.6666666666666666
23555,clinical,Female,11.93,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.","craigslist, the transmitter must diffuse to the effector cells, where it interacts with the receptors on these cells to produce a response.",0.13636363636363635
23616,clinical,Female,11.086984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"However, two of theseconditionsrenal glucosuria and alimentary glucosuria,require further elaboration here.
","however, two of the conditions right now and here",0.8181818181818182
68791,clinical,Female,4.936984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Single base pair change point mutation B.,single base-pair change point mutation be.,0.5714285714285714
