idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,african,A: Growing premie with CLD.,a growing community which see the,1.2,openai/whisper-medium,dev
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,african,"Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.
",Hello and good morning. Please take 33 mg of penicillin and tetracycline at 11 am for 22 minutes. Send us feedback.,0.42857142857142855,openai/whisper-medium,dev
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,african,Leaving old patches on a patient while applying new ones may lead to the delivery of a toxic level of the drug.,Leaving old patches on a patient while applying new ones may lead to delivery of a toxic level of the drug full stop.,0.18181818181818182,openai/whisper-medium,dev
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,african,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.
","In the second quarter, for example, GDP fell at an annual rate of 31.4% full stop.",0.26666666666666666,openai/whisper-medium,dev
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,african,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP<90.,"NGG, GTT, titrated, trumainsin, cystidic blood pressures, indowan floaties, and MEP less than 19.",1.2727272727272727,openai/whisper-medium,dev
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,african,"An ice shelf is usually very thick, usually convert or more.
","and highest shelf is usually very thick, comma, usually convert or more, full stop.",0.5454545454545454,openai/whisper-medium,dev
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,african,Plan: Q1h assessments for increasing pain/anxiety.,Q1HR system is working.,1.0,openai/whisper-medium,dev
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,african,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029
","Dr. Chi-Merema Osofia made aware of rising calcium with no new orders received at Tuesday 30th October, 2029.",0.3333333333333333,openai/whisper-medium,dev
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,african,"Inside Ekitis three-horse race  10 days to guber poll
","Inside, Akiti's three-horse race tenders to Gabapola.",0.6666666666666666,openai/whisper-medium,dev
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,african,"In its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","In its lifespan of 3-6 days, Coma, an epithelial cell, migrates up the crypt to the tip of the villa's Coma, where it is sloughed off and digested, full stop.",0.35714285714285715,openai/whisper-medium,dev
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,african,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.
","Home for holiday shopping.Crafty market have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",0.16,openai/whisper-medium,dev
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,african,"Improve Your Grade Whats Wrong with These Statements?  Answers in Appendix B briefly explain why each of the following statements is false, or reword it to make it true.","improve your grade. What's wrong with these statements? Well, answers in appendix briefly explain why each of the following statement is false, comma, or rewarded to make it true, full stop.",0.6206896551724138,openai/whisper-medium,dev
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,african,Lungs remain with decreased breath sounds throughout.,Lamps remain with decreased breath sounds throughout full stop.,0.5714285714285714,openai/whisper-medium,dev
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,african,"His winning streak lasted from June 2, 2004 through November 30, 2004.
","His winning streak lasted from June 2, 2004 through November 13, 2004.",0.08333333333333333,openai/whisper-medium,dev
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,african,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.
","In 1973, she gave birth to her first son Alexander in London and in 1977 she had a second son Kim.",0.19047619047619047,openai/whisper-medium,dev
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,african,"F, Gomori me the amine silver GMS stain.","F, Gomori, Methamine, Silver, GMS, Stain, Full stop.",0.875,openai/whisper-medium,dev
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,african,His wife accompanies him for his visit.,His wife accompanies him for his visit.,0.0,openai/whisper-medium,dev
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,african,"Box Braids on ESSENCEs April 2019 Cover
",Box braids on Essence April 2019 cover.,0.42857142857142855,openai/whisper-medium,dev
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,african,FRI 2017-09-22 9:13 AM,Thank you.,1.0,openai/whisper-medium,dev
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,african,"What are the security agents doing?
",What are the security agents doing?,0.0,openai/whisper-medium,dev
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,african,"Banks, organised private sector to collaborate for economic growth
","banks, organized private sector to collaborate for economic growth.",0.3333333333333333,openai/whisper-medium,dev
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,african,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.
","This is a Yoruba series with a translation in English and it stars Femiya Dibayo, Fanky Alagbalaia, Dayo Amusa and other talented doctors.",0.55,openai/whisper-medium,dev
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,african,"I wont tell you because I dont want them to know them.
",I won't tell you because I don't want them to know them full stop.,0.4166666666666667,openai/whisper-medium,dev
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,african,1: Decision tree flow chart for the management of insomnia and anxiety and daytime sleeping should be discouraged.,"Decision, tree flow chart for the management of insomnia and ancient and daytime sleeping should be discouraged, full stop.",0.3333333333333333,openai/whisper-medium,dev
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,african,"Or you are planning to become one in the days to come?
",Or you are planning to become one in the days to come?,0.0,openai/whisper-medium,dev
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,african,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line
","Dr. Uzaychi Ibibuang speaking. Next line. Respiratory rate is 33 cycles per minute bilateral cause of reputations. Coffee is high grade, non-paroxysmal, non-distressing, productive of the yellow septum. Next line.",0.5185185185185185,openai/whisper-medium,dev
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/8ee145ff-821d-435b-ab7b-0ee4bb0a2a98/ca1b6085fab625957a7ecc58b135e725.wav,african,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","The City of Akiles is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service full stop.",0.11764705882352941,openai/whisper-medium,dev
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/69b9f862-496f-4b99-9954-ecf1ad4a952d/1336cddf1f3394e1cff12fea9349ccc2.wav,african,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,"2- Ifen, respiration IFEN, PD received in duplicated or stentings 18 stroke 5, then 1824 to 14.",1.5454545454545454,openai/whisper-medium,dev
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/3a1aaf13-e4da-4bc9-a2bf-9edc3656574f/0a99567096c5c388e061706906cd892c.wav,african,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .","No, CC, you can show positive radio, TP and PT process for a break.",1.0909090909090908,openai/whisper-medium,dev
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/3a30dc21-96cb-4d5d-a328-73249dad1462/d47f21c2fc3fc6feae1209b1877dda08.wav,african,"Grossly,  the lesions consist of focal, irregular and gelatinous areas most prominent at the junction of grey and white matter.","Grossly, the lesion consists of focal, irregular galatine, galatinoid areas, area as most prominent at the junction of gray and white matter. Full stop.",0.5,openai/whisper-medium,dev
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,african,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.
","It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",0.0,openai/whisper-medium,dev
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,african,12/11/2003 12:00:00 AM,12 11 2003 12 0000 am,2.0,openai/whisper-medium,dev
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/6d8df656-2c0e-4976-871b-9c125c56fc8d/36cc8f33fd2ecd4cd4f6b8dfb522f4f5.wav,african,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,"A, I, L, T, and D, vibration, R, stroke, T, and my right p-wing, accelerated position, which shifts side down, H, of T, lift up, and move, and the left axis, A, X, and right.",1.5,openai/whisper-medium,dev
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/851e6d82-32e1-459b-a06a-98c39dbe9396/77228686ae5faff643c9924e3b225843.wav,african,Anatomy of the coronary arteries and their main branches 9.,Anatomy of the coronary atlas and their main branches 9,0.2,openai/whisper-medium,dev
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/00da74c9-04ee-49df-89f7-541813323e6f/0500ed73fdaf9ffdfda29ae31f895e1c.wav,african,"Lipid-insoluble or highly ionized drugs, will fail to enter the brain in signicant amounts.","Lipid, insoluble or highly ionized drugs will fail to enter their brain in significant amounts full stop.",0.5714285714285714,openai/whisper-medium,dev
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,african,"Institutional investors and hedge funds own 0.90 of the companys stock.
",Institutional investors and hedge funds own 0.90% of the company's stock.,0.18181818181818182,openai/whisper-medium,dev
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,african,"He called this procedure epoch.
",He called this procedure epoch full stop.,0.6,openai/whisper-medium,dev
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/68aaa44e-f75d-4500-b62b-a967e75430c9/e264fd303a847bb0b3788913eb07e0d9.wav,african,b. Three-dimensional fetal sonogram at 32 weeks of gestation.,"B, 3-dimensional foetal sonogram at 32 weeks of gestation full stop.",0.6666666666666666,openai/whisper-medium,dev
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,african,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.
","A callow man spans the tender love of an exceptional young woman, destroys his dearest male friend, and is condemned to endure a solitary existence mired in regrets.",0.07142857142857142,openai/whisper-medium,dev
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/d7b06313-750e-453a-89ef-3ab60fe1d1bb/2ae042372462d9c57e64a2e6a62b93c9.wav,african,The total and differential white cell counts are usually normal.,The total and differential white cell countessiae usually normal full stop.,0.5,openai/whisper-medium,dev
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,african,"The table below shows the religious affiliation of each of the justices sitting as of February 2016 :
",The table below shows the religious affiliation of each of the justices sitting as of February 2016.,0.1111111111111111,openai/whisper-medium,dev
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/5998fdff-2387-4c7b-a6a9-3d30fdaa7675/49670b331c4c101384d755779e7b90e7.wav,african,Vent settings weaned after evaluation of blood gases.,When settings screen after evolution of the blood glasses.,0.625,openai/whisper-medium,dev
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/2075b653-4a12-4e29-b042-e4542e142c6e/b1dc95e9e50c4788da0f4cf8778f1ef7.wav,african,"Faf is carrying on in fine form, but can someone else from the CSK order support him?","Faf is carrying on in fine form, but can someone else from the CSK order support him?",0.0,openai/whisper-medium,dev
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/4bb0f5e0-88a3-4e36-81e6-437f7368b4b9/1b875d603001b0db3f80870053d05503.wav,african,"Encourage patient to perform incentive spirometry 5 to10 times every 1 to 2 hours, if possible.","Encourage patients to perform incentive spirometry 5 to 10 times every 1 to 2 hours, if possible.",0.1875,openai/whisper-medium,dev
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/718f10cc-d1d4-4294-91ef-b048810bb858/e596da4ea32cf1dfc249e8ac1c596f47.wav,african,PULM HYGEIENE.,I'm hygiene.,1.0,openai/whisper-medium,dev
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/71321f2b-4b49-43a2-9c54-220b0592fc85/1a6e10d808f983af39a9426b3606206f.wav,african,A scar following burns on the skin.,A scar following bands on the skin. Full stop.,0.42857142857142855,openai/whisper-medium,dev
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/a6b1f47c-b0ab-4df0-92de-268fc0235107/9d9978aa040f1857f35457396f6b1aac.wav,african,PT Chiege STABLE NEURO STATUS NOT IMPROVING  FEBRILE.,"It is just stable, it does not take too long to get ready.",1.625,openai/whisper-medium,dev
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/7aabce75-d93c-4447-ab92-29929a509aca/e7ed90defa9339fc24f89eeb9ef060e9.wav,african,"The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.
",The consultant and the chief resident agree the situation is complicated.,0.6521739130434783,openai/whisper-medium,dev
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/b6323d41-c9cf-4aaa-9d80-7714a0e29e1c/d648b00fcd750160cca59537bfa3cae7.wav,african,"Later, I changed it to a lawyer.
","Later, comma, I change it to a lawyer full stop.",0.7142857142857143,openai/whisper-medium,dev
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/a4308e11-d951-4724-8db8-4120b2e98b2f/15d8b085baedfd9a4f37af16742ef022.wav,african,"Malignant tumours may be primary or metastatic, ovary being a common site for receiving metastases from various other cancers.","Malignant tumors may be primary or metastatic, ovary being a common site for receiving metastasis from various other cancers.",0.10526315789473684,openai/whisper-medium,dev
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/f10907dc-8a81-433d-8c4d-74965b3a0f1b/263a330a821ad3a718922ac92d8f7adc.wav,african,There are 12 stops included on the Adventure Passport.,There are 12 stops included on the Adventure Passport full stop.,0.3333333333333333,openai/whisper-medium,dev
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/dfb64941-07f1-4e2c-97ba-715b1bc8bbf1/3f56e3ec46f0387786908c540ce33f44.wav,african,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.","Prices have been struggling at near two-hundred-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia full stop.",0.1111111111111111,openai/whisper-medium,dev
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,/AfriSpeech-100/dev/7d3ccd1c-691f-4613-b906-51e315650ee6/2fc3bb3b08f35565801845236b9c61f8.wav,african,Nutrition was consulted and an NG tube was placed.,Nutrition was consulted and an NG tube was placed.,0.0,openai/whisper-medium,dev
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/e682a88d-44fe-4ffc-b4eb-0974da9e570c/2795c809f8302b8ea488f3cce48496d7.wav,african,"Recreating the ancient sky
",recreating the ancient sky.,0.5,openai/whisper-medium,dev
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,african,America is the greatest melting pot.,"America is the greatest melting pot, full stop.",0.5,openai/whisper-medium,dev
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,african,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,Even partial interference with lymphatic drainage can lead to severe lymph endermarphic full stop.,0.3333333333333333,openai/whisper-medium,dev
