idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true."," improve your grade. What's wrong with this statement? Well, answers in appendix briefly explain why each of the following statement is false, comma, or rewarded to make it true. Full stop.",0.6071428571428571
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.," Lamps remain with decreased breath sounds throughout, full stop.",0.5714285714285714
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004."," His winning streak lasted from June 2, 2004 through November 30, 2004.",0.0
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim."," In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim, full stop.",0.14285714285714285
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain."," F, Gomori, Methamine, Silver, GMS, Stain. Full stop.",1.1666666666666667
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit., His wife accompanies him for his visit.,0.3333333333333333
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover, Box braids on essence April 2019 cover.,0.42857142857142855
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM," on date 22 September, 2018 at 9.13 am.",2.0
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?, What are the security agents doing?,0.0
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth"," banks, organized private sector to collaborate for economic growth.",0.3333333333333333
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors."," This is a Yoruba series with a translation in English and it stars Femiya Dibayofanke, Alekbele, Dayo Amousa and the star talented doctor.",0.43478260869565216
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.," I won't tell you because I don't want them to know them. First of all, I'm not going to tell you because I don't want them to know them.",1.5833333333333333
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.," Decision, three floor chart for the management of insomnia and ancient and daytime sleeping should be discouraged. Full stop.",0.4375
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?, Or you are planning to become one in the days to come?,0.0
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line"," Dr. Uzayachi Ibibwangi speaking. Next line. Respiratory rate is 33 cycles per minute with bilateral cost reputations. Cough is high grade, non-paroxysmal, non-distressing, productive of the yellow septum. Next line.",0.4444444444444444
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service."," The City of Achilles is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service full stop.",0.11764705882352941
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%., 2- Respiration- It received intubated on settings 18-5-1884 to put T-Cos in.,1.0909090909090908
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .", To know TT Page 5S düşers' positive水平便谈判平面谈出湿字功能 up the range.,1.0
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter."," Grossley, the lesion consists of focal, irregular gelatinous area as most prominent at the junction of grey and white matter. Full stop.",0.5882352941176471
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released."," It also sounds like a console version is in the works comma, but it will be held off until the next generation of consoles is released. Full stop.",0.16
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM, 12 11 2003 12 00 00 AM,2.0
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.," A. Atrial Tenderness, Vibration, and Structural Maturity, viewing accelerated position with the left side down. The job is to lift up and do a direct assist or X-ray.",1.1363636363636365
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9., Anatomy of the coronary atars and their main branches 9,0.2
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.," Lipid, insoluble or highly ionized drugs will fail to enter their brain in significant amounts full stop.",0.6153846153846154
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock., institutional investors and hedge funds own 0.90% of the company's stock.,0.2727272727272727
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch., He called this procedure Epoch Full Stop.,0.6
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation., B3-dimensional fetal sonogram at 32 weeks of gestation full stop.,0.5555555555555556
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets."," A color man spans the tender love of an exceptional young woman, destroys his dearest male friend, and is condemned to endure a solitary existence mired in regrets.",0.10714285714285714
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.," The total and differential white cell count is there, usually normal, full stop.",0.6666666666666666
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :, The table below shows the religious affiliation of each of the justices sitting as of February 2016.,0.1111111111111111
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases., event settings mean after evaluation of blood glasses,0.375
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?"," Faf is carrying on in fine form, but can someone else from the CSK order support him?",0.0
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible."," Encourage patient to perform Incentive Spirometry 5-10 times every 1-2 hours, if possible.",0.4666666666666667
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE., Pump Hygiene.,1.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin., A scar following burns on the skin. Full stop.,0.42857142857142855
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE., this is stable,1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration., The consultant and it and come here and the chief resident agree the situation is Mary Chuku and our Lisa could have been complicated by either CHF or dehydration.,0.5217391304347826
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer."," Later, I change it to a lawyer. Full stop.",0.42857142857142855
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers."," Malignant tumors may be primary or metastatic, ovary being a common site for receiving metastasis from various other cancers.",0.35294117647058826
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport., There are 12 stops included on the Adventure Passport full stop.,0.3333333333333333
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia."," Prices have been struggling at near 2-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia full stop.",0.1111111111111111
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed., Nutrition was consulted and an NG tube was placed.,0.0
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky, recreating the ancient sky.,0.5
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot., America is the greatest melting pot.,0.0
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.," Even partial interference with lymphatic drainage can lead to severe lymphedema, FIG, full stop.",0.3333333333333333
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing."," Newer agents such as fexofenadine, cetricin, and loratadine have half-lives that permit once or twice daily dosing.",0.5714285714285714
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.," Simone, Laurence's mother, is asking about the risks associated with IV placement full stop.",0.6363636363636364
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.," since the previous tracing of 05 February 1987, the above is new.",0.25
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools., applying Destiny into bottom DT frequent tools.,0.8571428571428571
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:, infrastructure APC will.,0.6666666666666666
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods."," And having carefully watched the new governor of Oyo Estate, Koma, engineer Makinde Koma, his personal successes and his disposition to life, Koma, I believe he is a good man that will deliver the goods full stop.",0.28125
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA., CT scan on 18 show bilat infiltrate plus MRSA.,0.375
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT., Patient went and returned from CT without incident.,0.875
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?, for the continue年的 for the continue年的 Ferguson,1.0
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found."," In addition, hypertension and cuts of different types such as ledicel cuts, fat casts, and local sites cuts in the urinary sediment are found full stop.",0.5454545454545454
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive., Public Jones East alert active.,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory," APCPRIMAL.ORG Congratulations, Tinubu, on your victory!",1.0
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers., He taught them how to write 12 hyphen tone music and they became famous composers full stop.,0.46153846153846156
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime., Dove's Care Between Washers line just released a Go Active collection that will take you from a workout to work minus the sweating grind.,0.2
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola"," 31st January, 1987 O.B. full colon Dr. Nwankwo Ake Dr. Busola",0.4444444444444444
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.," Lamela, Passenian theory, Kopskos are phasic receptors, chiefly for vibration.",0.5555555555555556
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi, Very loving and involved mother Kajiaku Adanaya plated at bedside with interpretation by nurse Namabia Cherechi.,0.375
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp., surged 98% on 4 LNP.,0.75
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.," Plant manager, Jack Kelly, is looking for workers. Full stop.",0.625
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44."," The Convention Returning Officer, Omar Adon, put the total votes cast at 1653 valid votes away 1609 invalid votes or 44.",0.3181818181818182
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history, Trade your hearts and release is free.,1.0
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,No other class of biomolecules has such a broad variety of functions., No other class of biomolecules has such a broad variety of functions full stop.,0.25
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006., A very common disease called anikiri was discovered in Abunema by Kofo Ollora and Neji scientists at Eniade University from 1998 to 2006.,0.2727272727272727
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 ., ALT26AP133TPILI0.3ALB2PDAST39B23,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Numerous lepra bacilli are seen., Numerous lepropasili are seen full stop.,1.0
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life., These tumors are more common in second to third decades of life.,0.45454545454545453
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.", suffering from multiple myeloma with renal failure and was undergoing treatment at Hospital Coma and Rancoma Coma since April 2020 full stop.,0.5
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"At low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free."," At low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.",0.15789473684210525
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council."," Afterwards, he turned to the House of Burghers' comma and later served on the State Executive Council.",0.3125
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions."," When a cell culture undergoes dedifferentiation, which is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions. Full stop.",0.08823529411764706
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Manage your stress with healthy habits like meditation.," Manage your stress with health habits like meditation, full stop.",0.5
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Pt +177mls today +5.5L los.," Once again, stay well and be techy, stay healthy, stay safe. Bye bye, bye.",2.8
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PAIN: Mid to lower back pain d/t bedrest.," pain, mid to lower back pain, DT, bed rest.",0.75
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.", The request forms part of the reliefs being sought in a suit marked FHCA BJCS 44-62020 filed by members of the AKT-APC Stakeholders Forum led by Senator Tony and me with Honorable Femi Adela as Secretary.,0.35294117647058826
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Assess the condition of the equipment to ensure proper functioning before using with the patient., Assess the condition of the equipment to ensure proper functioning before using with the patient full stop.,0.2
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,But he says he has never experienced discrimination., But he says he has never experienced discrimination full stop.,0.375
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Giving remarks The CEO, Trendupp Africa Tiwalola TJ Dotts Olanubi said:", giving remarks the CEO comma trend up Africa Tiwalola TJ dots Olanubis said full column,1.0
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.," The life cycles are not identical for every species. 53 anti-potoxol drugs, 613 blood, full stop.",1.0
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions., from Mom into Visit and also content 1 updated by isAaron asking appropriate questions.,0.47058823529411764
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The word cancer literally means crab., The word cancer literally means crumb.,0.16666666666666666
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs., or negative LGBTQ SHIA rights.,1.25
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war."," Bush faced no such challenge in 2004, although it is impossible to know whether that would have been different had the nation not been in what was then a fairly new war full stop.",0.1935483870967742
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,F/U w/ urine collection results., FUW urine collection results,0.6
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate, Oguniikehin emerges oyo YPIPI gubanatorral candidate.,0.8571428571428571
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules"," In 10 years I'll be fitter, cooler, looking even younger and still playing by my own rules.",0.16666666666666666
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Sodium is the most abundant solute in the urine., Sodium is the most abundant solid in the urine. Full stop.,0.3333333333333333
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Will repeat TFT's in 1 week., I've pissed chunk of t-shirt in one week!,1.1666666666666667
