idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,T G GTTITI TREATED REMAINSENCE TO THE LOD PRESURES IN THE ONE LOTES AND MLI NINT,1.0909090909090908
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more.",AN HIG SHELF IS USUALLY VERY THICK COMA USUALLY CONVATOR MO FUSTO,1.0909090909090908
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety.,ON PED UPIMETCPAS E WIIN AT E A,1.3333333333333333
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",DOCTOR CHIMEREMA OF SUTIA MADE AWARE OF RISING ALSIAM WITH NO NEW ORDERS RECEIVED AT TUESDAY THIRTIETH OCTOBER TWO THOUSAND AND TWENTY NINE,1.2777777777777777
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll,INSIDE AKITYS THREE HOSTES TENDAYS TO GABAPOL,1.0
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",IN ITS LIFE SPAN OF THREE TO SIX DAYS COMMA AN EPITERAL CELL MAY BRET UP THE CRYPT TO THE TIP OF THE VILLAS COMA WHERE IT IS SLOGHED OFF AND DIGESTED FULL,1.32
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",HOME FOR HOLIDAY SHOPPING LOT CRAFTY MARKET HAVE SHIFTED TO AN UNLIN FORMATY THIS ER COMA ALLOWING LOCO VENDERS TO SHARE THEIR OFFERINGS WITH A WIDER AUDIENCE WHOSET,1.12
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",IMPROVE WE AGREED WHAT'S WRONG WITH LISY STATEMENTS QUALL ANSWERS IN APPENDIX BRIEFLY EXPLAINING WHY EACH OF THE FOLLOWING STATEMENTS IS FALSE COMA ALL YOU ARDID TO MAKE IT TRUE FULL STOP,1.1428571428571428
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,THE LANDS REMAIN WITH DECREASED BREATH SOUNDS THROUGHOUT FULL STOP,1.4285714285714286
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.",HIS WINNING STREAK LASTED FROM JUNE SECOND TO TEROZEROFORTHO NOVEMBER THITEETH TO THE RESERVEO,1.1666666666666667
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.",IN NINETEEN SEVENTY THREE COMA SHE GAVE BIRTH TO HER FIRST SON COMA ALEXANDER COMA IN LONDON AND IN NINETEEN SEVENTY SEVEN SHE HAD A SECOND SON COMA KIM FULS,1.4285714285714286
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.",F COME GOMARI METHA MIN SILVER GME SISTEN FULLSTOP,1.5
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,HIS WIFE ACCOMPANIES HIM FOR HIS VISIT,1.1666666666666667
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,BOX BREEDS ON ESSENCE APRIL TWENTY NINETEENTH COVER,1.1428571428571428
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,ODI E E CABES ADAN T TEVEN THA,2.0
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,WHAT ARE THE SECURITY AGENTS DOING QUESTIONED MARK,1.3333333333333333
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth",BANKS COMMER ORGANIZED PRIVATE SECTOR TO COLLUBRATE FOR ECONOMIC GROUP,1.1111111111111112
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",THIS IS THE ERUBA SERIES WITH THE TRANSLATION IN ENGLISH AND ITAS FEMIA D BIO PANCE ALEGABLE DIO AMOSA AND OTHER STA TALENTE DOCTOR,1.0434782608695652
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,I WON'T TELL YOU BECAUSE I DON'T WANT THEM TO KNOW THEM FOST,0.9166666666666666
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,DECISION TREE FLO CHAT FOR THE MANAGEMENT OF EMSONA AND ANCTIENT AND DAYTIME SLIPPING SHOULD BE DISCOURAGED OST,1.125
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,OR YOU ARE PLANNING TO BECOME ONE IN THE DAYS TO COME QUESTIONED M,1.1666666666666667
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",DOCTOR SCHBANGI SPEAKING NEXT LINE RESPIRATORIT IS THARTY THREE CYCLES PERMINITE BY LATERAL CAUSE REPETITIONS COFFEIS HAGGRED NON PAROXYSMAL NON DISTRESSING PRODUCTIVE OF THE OLOR SEPTUM NEXT LINE,1.037037037037037
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",THE CITY OF HERCULES IS WORKING TO CREATE A TRANSIT HAB AT THE STATION SITE WITH NOT ONLY TRAIN SERVICE BUT ALSO INFRA STRUCTURE AND CONNECTIONS FOR BICYCLES COMA PEDESTRIANS COMA BASES COMA CAPUL AND FUTURE FEIRY SERVICE FULL STOP,1.1764705882352942
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,TWO FIVE TEN DRESIRASH AN IVENITY RECEIVED IN TOVERIED OF STAT INS EIGHTEEN STROKE FIVE TEN ONE THOUSAND EIGHTEN HUNDRED NINTY FOUR TWO FOETEPO,2.090909090909091
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",NOOBSTAT IF AETARTO POSITIM FRO LO II PET INPE  POSSE A A A RIT,1.2727272727272727
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",GROSSLEY COMA THE LATIAN CONSISTS OF FOCO COMA LEGLAGLATIN GLATINOS AREAS AREA AS MOSTLY PROMINENT AT THE JUNCTION OF GRAY AND WHITE MAT FULLSTO,1.411764705882353
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",IT ALSO SOUNDS LIKE A CONSOLE VASION IS IN THE WAX COMMA BUT IT WILL BE HELD OFF UNTIL THE NEXT GENERATION OF CONSOLTS IS RELEASED FULSTOP,1.08
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,TWELVE ELEVEN TWO THOUSAND THREE TWELVE ZERO ZERO ZERO ZERO A M,4.0
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,A I A INREST ERATION A STROF TE MY VERY PUIN AS ERELATED POSITION I IFT SIDO  OF LIVE ABOOK AT TELECTASIS A XRA,1.0909090909090908
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,ANATOMY OF THE CORONARY ATTERS AND THEIR MAIN BRANCHES NINE,1.0
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,LIPID INSOLUBLE OR HIGHLY IRONIZED DRUGS WILL FAIL TO ENTER THEIR BRAIN IN SIGNIFICANT AMOUNTS FULL STOP,1.3076923076923077
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,INSTITUTIONAL INVESTORS AND HEDGE FUNDS ONY ZERO POINT NINE ZERO OF THE COMPANY STOCK,1.2727272727272727
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,HE CALLED THIS PROCEDURE EPOCH FULSO,1.2
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,THREE HIPEN DIMENSIONAL FITEL SONOGRAM AT THIRTY TWO WEEKS OF GE TATION FULSTER,1.4444444444444444
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",A CALOMAN SPONS THE TENDER LOVE OF AN EXCEPTIONAL YOUNG WOMAN DESTROYS HIS DEAREST MALE FRIEND AND IS CONDEMNED TO ENJURE A SOLITARY EXISTENCE MILD IN REGRETS,0.9642857142857143
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,THE TURTLE ANDIFFERENTIAL WHITE SAL COUNTERSEA USUALLY NORMAL FULL STOP,1.1111111111111112
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,THE TABLE BLO SHOWS THE RELIGIOUS AFFILATION OF EACH OF THE JUSTICES SITTING AS OF FEBRUARY TWENTY SIXTEENTH,1.0
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,VEN SETTINGS WIN OF DIVETION ON MARY GLASSES,1.0
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",FAF IS CARRYING ON IN FINE FORM COMA BUT CAN SOMEONE ELSE FROM THE C S K ORDER SUPPORTHIM QUESHAMA,1.1764705882352942
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",ENCOURAGE PATIENT TO PERFORM INCENTIVES PEROMETRY FIVE TO TEN TIMES EVERY ONE TO TWO HOURS COMMA IF POSSIBLE,1.2
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,AEN,1.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,ASKAR WHO NE ADVANCE ON THE SCHEME WOULD STOP,1.2857142857142858
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,SHE IS STATED BON YOULL STAK AS NOT E ROVEN O EMPER,1.375
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,THE CONSULTANT AND ITAN KAMI AND THE CHIEF PRESIDENT AGREED THE SITUTION IS MERELY CHU KU ON A HOLY CIRCL ME HAVE BEEN COMPLICATED BY EITHER SHCE FOR BHAD,1.2608695652173914
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.",LATER COME I CHANGED IT TO A LAWYER FUST,1.1428571428571428
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",MALIGNANT TUMORS MAY BE PRIMARY OR METASTETIC OVARY BEING A COMMON SIGHT FOR RECEIVING METASTECES FROM VARIOUS OTHER CONSERS,1.1176470588235294
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,THERE ARE TWELVE STOPES INCLUDED ON THE ADVENTURE PASSPORT FUSTO,1.1111111111111112
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",PRIZES HAVE BEEN STRUGGLING AT NEAR TWO HIPENDECAD LOWS DUE TO FALLING DEMAND AS ECONOMIC ACTIVITY GRINDS TO A HALT AMID THE VIROUS OUTBREAK COMER WITH THE SITUATION COMPOUNDED BY A PRIZE WOL BETWEEN SODE ARABIA AND RUSSIA FULL STOP,1.1111111111111112
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,NUTRITION WAS CONSULTED AND AN ENG TUBE WAS PLACED,1.0
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,RECREATING THE ANCIENT SKY,1.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,AMERICA IS THE GREATEST MELTING POT FOSTOP,1.1666666666666667
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,EVEN PARTIAL INTERFERENCE WITH LYMPHATIC DRAINAGE CAN LEAD TO SEVERELY FEDEMA FIG FULL STOCK,1.1666666666666667
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",NEWER AGENTS SUCH AS FEX OF FERNARD DIN CETRICIN AND LARATADIN HAVE HAVE LIVES THAT PERMIT ONCE OR THRICE DAILY DOZING,1.5
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,SIMON LAWRENCE'S MOTHER IS ASKING IS ASKING ABOUT THE RISKS ASSOCIATED WITH IVY PRESMENT FULL STOCK,1.4545454545454546
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,SINCE THE PREVIOUS TRASCING OF ELTO FIVE FEBRUARY NINETEEN EIGHTY SEVEN THE ABOVE IS NEW,1.25
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,APPLYING DESTINE TO BOTTOM TET FREQUENT TOOLS,1.0
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,IN FREST STRUCTURE A P C WELL,2.3333333333333335
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.",AND HAVING CAREFULLY WATCHED THE NEW GOVERNOR OF OYO ESTATE COMA ENGINEER MACKIN DE COMA HIS PERSONAL SUCCESSES AND HIS DISPOSITION TO LIFE COMA I BELIEVE HE IS A GOOD MAN THAT WILL DELIVER THE GOODS FULSTO,1.125
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,CT CUN ON EIGHTEEN SHOW BILOT IN FILDTRATE PLUS M R A,1.375
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,PATIENT WENT AND RETURNED FROM CITY WITHOUT INCIDENT,0.375
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,OR THEN T TULIN INTESEVANT NINE AT FIVE OR SET WE HERMSES WOTEO EPERY IS GON,1.7777777777777777
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",IN ADDITION COMA A PATENTION AND CUTS OF DIFFERENT DIFFERENT TYPES SUCH AS LADISAR CUTS COMA FAT CAST COMA AND LOCOSITES CUTS IN THE ULINAL SEDIMENT ARE FOUND FULL STOP,1.3636363636363635
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,BLE JOHNDEST ALERT ACTIVE,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory,A P C PRESIDENTIAL PRIMAL DOT DOT TOLA CONGRATULATES TINUBE OVE VICTORY,1.5
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers.,HE TAUGHT THEM HOW TO WRITE TWELVE HIFEN TON MUSIC AND THEY BECAME FAMOUS COMPOSERS FULL STOP,1.3076923076923077
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,DOVE CARE BETWEEN WASHES LINE JUST RELEASED A GO ACTIVE COLLECTION THAT WILL TAKE YOU FROM OURCULTS TO WORK MINUS THE CERTAIN GRAIN,1.0
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",THIRTY FIRST JANUARY COMA NINETEEN EIGHTY SEVEN O B FUL COLON DOCTOR NRANQO ACE DOCTOR BUSOLA,1.7777777777777777
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,LAMELA PASINIAN THERE COPSCOS A PHASIC LECEPTES CHIEFLY FOR VIBRATION FULS,1.2222222222222223
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,VERY LOVING AND INVOLVED MOTHER KAJAKO AND ANAA PLETED AT THE BEDSIDE WITH INTERPRETATION BY NUSE NAMABIA CHERECHI,1.125
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp.,SATS NINETY EIGHT PER CENT ON FOR L N B,2.5
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.,PLANT MANAGER JACK KELLY IS LOOKING FOR WARKER'S FULL STOP,1.25
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",THE CONVENTION RETURNING OFFICER OMAR ADON PUT THEIR TOTAL VOTES CAST AT SIXTEEN FIFTY THREE VALID VOTES WERE SIXTEEN ZERO NINE  INVALID VOTE  FORTY FOUR,1.1363636363636365
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history,READ YOUR HEART SANRILS ISFREE,1.0
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,No other class of biomolecules has such a broad variety of functions.,NO OTHER CLASS OF MAMOLICINS HAVE SUCH A BROAD VARIETY OF FUNCTIONS FULL STOP,1.1666666666666667
