idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",Home for holiday shopping lot crafty market have shifted to an online format this year comma allowing local vendors to share their offerings with a wider audience. full stop.,0.36
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",Improve your grade.,0.9642857142857143
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,Lance remain with decreased breath sounds throughout full stop.,0.5714285714285714
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.","His winning streak lasted from June 2nd, 2004 through November 30th, 2004.",0.16666666666666666
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.","In 1973 comma she gave birth to her first son, comma, Alexander comma in London, and in 1977 she had her second son, comma came full.",0.42857142857142855
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.",If comma gomori methenamine silver German cysteine full stop.,1.1666666666666667
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,His wife accompanies him for his visit.,0.3333333333333333
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,Box braids on essence April 2019 cover.,0.42857142857142855
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,122 September.,1.0
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,What other security agents doing question mark?,0.8333333333333334
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth",Banks comma organized private sector to collaborate for economic growth.,0.4444444444444444
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",This is Aruba series with the translation in English and it starts firmly at the Biobank eligibility.,0.6956521739130435
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,I won't tell you because I don't want them to know them fully.,0.3333333333333333
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,Decision tree flow chart for the management of insomnia and ancient and daytime sleeping should be discouraged. full stop.,0.4375
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,Or you are planning to become one in the days to come question.,0.16666666666666666
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",Doctor Ozaki abhyanga speaking. Next line. Respiratory rate is 33 cycles per minute. Bilateral cause reputations. Coffee is high grade and paroxysmal non distressing. Productive of yellow septum. Next line.,0.7037037037037037
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","The city of Achilles is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, comma pedestrians, comma buses, comma carpool and future ferry service full stop.",0.23529411764705882
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,Two hyphen respiration I received into page of settings 18 Stroke 5 * 1854 to 40%.,1.4545454545454546
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",No 62 positive random TV impeachment process range.,0.9090909090909091
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.","Grossly comma violation consists of Fogo comma, legal gelatin, gelatinous areas area as most prominent at the junction of grey and white matter.",0.8235294117647058
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.","It also sounds like a console version is in the works comma, but it will be held off until the next generation of consoles is released, full stop.",0.2
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,1211.,1.0
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,AINT and respiration.,1.0
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,Anatomy of the coronary arteries and their main branches 9.,0.0
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,"Lipid, insoluble or highly ionized drugs will fail to enter their brain in significant amounts, full stop.",0.6153846153846154
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,Institutional investors and hedge funds own 0.90 of the company's stock.,0.09090909090909091
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,He called this procedure epoch.,0.0
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,33 hyphen dimensional fetal sonogram at 32 weeks of gestation. Full.,0.4444444444444444
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.","Aquaman spans the tender love of an exceptional young woman, destroys his dearest male friend, and is condemned to endure a solitary existence mired in regret.",0.21428571428571427
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,"The total and differential white cell count Asia, usually normal, full stop.",0.5555555555555556
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,The table below shows their religious affiliation of which of the justices sitting as of February 2016.,0.2222222222222222
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,When setting screened after evaluation of bloody glasses.,0.625
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?","Faf is carrying on in fine form, comma, but can someone else from the CSK order support him?",0.058823529411764705
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.","Encourage the patient to perform incentive spirometry 5 to 10 times every one to two hours, comma if possible.",0.4666666666666667
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,I gene.,1.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,"Oscar following bands on the Skin, full stop.",0.8571428571428571
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,"She is stable, does not improve your favor.",1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,The consultant anytime come here and the chief resident agreed the situation is married. Chuku has been complicated by either CHF or DEHYDRO.,0.391304347826087
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.",Later comma I changed it to a lawyer full.,0.5714285714285714
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.","Malignant tumors may be primary or metastatic, ovary being a common site for receiving metastasis from various other cancers.",0.35294117647058826
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,There are 12 stops included on the adventure. Passport full.,0.3333333333333333
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.","Prices have been struggling at near 2 hyphen decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak comma, with the situation compounded by a price war between Saudi Arabia and Russia full stop.",0.2222222222222222
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,Nutrition was consulted and an Ng tube was placed.,0.1111111111111111
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,Recreating the ancient sky.,0.25
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,America is the greatest melting pot. full stop.,0.3333333333333333
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,Even partial interference with lymphatic drainage can lead to severe lymphedema figure full stop.,0.25
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.","New agents such as effects of Fernandina, Cetirizine and Loratadine have half lives that permit once or twice daily dosing.",0.9285714285714286
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,Simon Lawrence's mother is asking is asking about the risks associated with Ivy Placement. full stop.,0.6363636363636364
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,"Since the previous tracing of 05 February 1987, the above is new.",0.16666666666666666
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,Applying destined to bottom DT frequent tools.,0.5714285714285714
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,Infrastructure APC will.,0.6666666666666666
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.","And having carefully watched the new governor of Ohio estate comma engineer Makinde Kumar, his personal successes and his disposition to life comma, I believe he is a good man that will deliver the goods full.",0.3125
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,CT scan on 18 show Bylot infiltrate plus MRSA.,0.5
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,Patient went and returned from city without incident.,1.0
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,"And then this evening at 5 or 6 million, just 44 be released.",1.4444444444444444
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.","In addition, comma, hypertension and the cats of different different types such as lady circuits, comma, fat casts, comma and local sites, cuts in the urinary sediment are found full stop.",0.7727272727272727
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,Probably Johnson E alerts active.,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory,APC presidential primary dot dot oyetola congratulates Tinubu over victory.,0.75
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers.,"He taught them how to write 12 hyphen torn music and they became famous composers, full stop.",0.46153846153846156
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,Doves care between washes line just released ago. Active collection that will take you from a workout to work minus the certain crime.,0.32
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",31st January comma 1987 OB Full colon doctor Noranco Ake doctor Bussola.,1.1111111111111112
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,"Lamella pacinian 3 coscos are phasic receptors, chiefly for vibration fully.",0.7777777777777778
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,"Very loving and involved mother Kujaku Danaya predated at bedside with interpretation by Nas, Namibia Chereche.",0.375
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp.,Sats 98% on 4 LNB.,0.5
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.,"Plant manager Jack Kelly is looking for workers, full stop.",0.5
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.","The conventional returning officer, Omar ADO, put their total votes cast at 1653. Valid votes were 1609 invalid votes, or 40.",0.5909090909090909
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history,Radio hearts and release history.,0.4
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,No other class of biomolecules has such a broad variety of functions.,No other class of biomolecules has such a broad variety of functions. full stop.,0.16666666666666666
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.,"A very common disease called an inquiry was discovered in abonnema by kofo, Laura and Neji, scientists at any other university from 1998 to 2006.",0.36363636363636365
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,To this point.,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Numerous lepra bacilli are seen.,Numerous lepra basil are seen. Full stop.,0.6
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life.,These tumors are more common in 2nd to 3rd decades of life.,0.2727272727272727
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.",Suffering from multiple myeloma with renal failure and was undergoing treatment at hospital comma and rank culma comma since April 2020 full stop.,0.6
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"At low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.","At low drug concentrations, the stronger their affinity between the drug and protein, the smaller the fraction that is free.",0.21052631578947367
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council.","Afterwards, he turned to the House of Burgesses comma and later served on the state Executive Council.",0.3125
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.","When a cell culture undergoes the differentiation comma, which is often unclear whether and differentiated cells took over the culture of terminally differentiated cells, or whether a primary cell of interest became immortal under the culture conditions, full stop.",0.29411764705882354
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Manage your stress with healthy habits like meditation.,Manage your stress with health habits like meditation.,0.125
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Pt +177mls today +5.5L los.,Confidence.,1.0
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PAIN: Mid to lower back pain d/t bedrest.,"Pain mid to lower back pain DT, bed rest.",0.625
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.","The request forms part of the reliefs being sought in a suit marked FHC BJ CS 4462020, filed by members of the ACQUITY APC Stakeholders Forum led by Senator Attorney, Attorney with Honourable Family Adelaide as secretary.",0.38235294117647056
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Assess the condition of the equipment to ensure proper functioning before using with the patient.,Assess the condition of the equipment to ensure proper functioning before using with the patient full stop.,0.2
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,But he says he has never experienced discrimination.,But he says he has never experienced discrimination. full stop.,0.25
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Giving remarks The CEO, Trendupp Africa Tiwalola TJ Dotts Olanubi said:","Giving remarks, the CEO trained up Africa. Tiwala TJ dots, Olani said. Full colon.",1.0909090909090908
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.,"The life cycles are not identical for every species. 53 antiprotozoal drugs, 613 blood falls.",0.9
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions.,From into research and also contacts while updated by his errand asking appropriate questions.,0.5882352941176471
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The word cancer literally means crab.,The word cancer literally means crap.,0.16666666666666666
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,You've got to you.,1.0
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.","Bush faced no such challenge in 2004, comma, though it is impossible to know whether that would have been different had the nation not been in what was then a fairly new war full stop.",0.1935483870967742
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,F/U w/ urine collection results.,F UW urine collection result.,0.6
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate,"Agony Kahin emerges, oil WIPP, combinatorial candidate.",1.0
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules","In 10 years, I'll be fita, comma, Kula, comma, looking even younger and still playing by my own rules.",0.4444444444444444
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Sodium is the most abundant solute in the urine.,"Sodium is the most abundant solute in the urine, full stop.",0.3333333333333333
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Will repeat TFT's in 1 week.,I have tears in one week.,0.6666666666666666
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",Flowing or stasis of microcirculation follows which causes increased concentration of red cells. Comma and thus comma raised blood viscosity.,0.5625
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Note the abnormally high number of white blood cells, especially monocytes, in part b.","Note the abnormally high number of white blood cells comma, especially monocytes comma in Part B, full stop.",0.5714285714285714
