idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
728300,clinical,Female,2.39,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,3. PULMONARY :,THREE PALMONARI,1.0,facebook/wav2vec2-large-960h,dev
154034,clinical,Female,4.89,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,The palate forms the roof of the mouth and floor of the nasal cavity.,THE PALE LIGHT FORMS THE ROOF OF THE MOUTH AND THE FLOOR OF THEIR NATLE ACTIVITY,1.1428571428571428,facebook/wav2vec2-large-960h,dev
148876,clinical,Female,11.603990929705214,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,"In the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",IN THE BODY COMMER IT BEHAVES CHEMICALLY LIKE CAUSIUM COMMER BECOMING INCORPORATED INTO THE BONES COMMER WHERE IT EMIDS BETTER PARTICLES FOR YEARS,1.15,facebook/wav2vec2-large-960h,dev
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/7de1fa08-ef51-47f1-8f07-d5435d19d4f7/3dcbb71aa997f018f8e92213b0e38340.wav,Patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,SHIENT INSTRUCTED IN HOW TO CARE FOR WOUND AND EXPECTATIONS REGARDING WOUNDED CLOSERS TRIPS PATIENT AND WIFE BABALIZED AN UNDERSTANDING OF INFORMATION AND ASKED  APPROPRIATE PUSSIONCE,1.0,facebook/wav2vec2-large-960h,dev
60822,clinical,Female,2.05,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,Uncap syringe.,CON SIDIWISDO,1.0,facebook/wav2vec2-large-960h,dev
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.
",HE COMMON ASSEST OF HUMANS AND CHIMPANCIES WHICH LIVED BETWEEN SIX AND EIGHT MILLION YEARS AGO EVOLVED INTO TWO LYINE AGES,1.05,facebook/wav2vec2-large-960h,dev
158510,clinical,Female,9.366984126984129,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,Alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,ALCALL SHOULD BE AVOIDED BECAUSE IT CAUSES REEBOUND RESTLESSNESS AND SLEEP DISTURBANTS AFTER THE INITIAL FYDACEAN AS WORN OFF FULL STOP,1.2352941176470589,facebook/wav2vec2-large-960h,dev
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,/AfriSpeech-100/dev/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,"Only one preserved Savage exists today :
",ONLY ONE PRESERVED SAVAGE EXIST TO DAY COLON,1.1428571428571428,facebook/wav2vec2-large-960h,dev
168253,general,Female,5.0089795918367335,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,"On Monday, the search ended as his body was discovered in a wooded area.
",ON MONDAY THE SUCH END DEAD AS HIS BODY WAS DISCOVERED IN A WOODECD AREA,1.0714285714285714,facebook/wav2vec2-large-960h,dev
160787,general,Male,8.941995464852607,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,"So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.
",SO HAT BE REALLY REALLY FOCUS TON IS TRYING TO COME UP WITH SOME NEW ANGLES AND REALLY FIGURE OUT HOW THE SKUY DEALS WITH THE RIPORCUSSIONS OF HIS ACTIONS IN SEIZIN ONE FULL STOP,1.0606060606060606,facebook/wav2vec2-large-960h,dev
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,There are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: Duodenal ulcer.,THERE ARE DISTINCT DIFFERENCES IN THE PATHO GENETIC MECHANISMS INVOLVED IN DIODENAL AND GASTRIC ALSUS ASUNDER DIODENDA DIODENAL ALSU,1.0555555555555556,facebook/wav2vec2-large-960h,dev
31541,clinical,Female,16.466984126984123,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,Current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport Defect Hypothalamic and Pituitary Gland Hormones 677 Priscilla S.,CURRENT TRIALS I AIMED AT OPTIMIZING GENE DELIVERY WITH REDUCED TOXICITY TO PRODUCE SUSTAINED CORRECTION OF THE EPITHALEAL TRANSPORT DEFECT HYPOTHOLEMIC AND PETIATARI GLEND HOMOS SIX SEVEN SEVEN PRISCILLA S FUSTOP,1.1071428571428572,facebook/wav2vec2-large-960h,dev
60807,clinical,Female,8.87,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,THE INITIAL FACE REPRESENTS THE ALY ACUTE INFLAMMATORY RESPONSE TO BAPTERIAL INFECTION AND LASTS FOR ONE TO TWO DAYS FULL STOP,1.2352941176470589,facebook/wav2vec2-large-960h,dev
9770,clinical,Female,11.356984126984129,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,"However, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",HOWEVER COMMAR THE REDUCTIVE END A UNSENSISTUME APULGE ARDORD LAURELS AND THE MITHALACIAN PATHWAYS IINHANCED AT BET FULSTO,1.2857142857142858,facebook/wav2vec2-large-960h,dev
9699,clinical,Female,10.380997732426303,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,"2: Development of procainamide-induced antinuclearantibody in slow acetylators    and rapid acetylators    withtime.
",DEVELOPMENT OF PROCANA MAID ENDURES ANTINUCHIAR ANTIPODY IN SLOW ISOLATORS AND RAPID ISILATORS WITH TIME,1.25,facebook/wav2vec2-large-960h,dev
156754,clinical,Female,15.666984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,Cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called Philadelphia Ph chromosome seen in 90-95 cases of CML.,CITOGENIC STADINS ON BLOOD AND BONE MARROW SOUS SHOW THE CHARACTERISTIC CROMASURMA ABNORMALITY CALLED PHILADELPHIA CROMASU SE IN NINETEEN O NINETY FIVE CASES OF SI EMINON,1.1304347826086956,facebook/wav2vec2-large-960h,dev
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,Rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,RAPTURE OF DILATED AND CONGESTED CAPILLARIES MAY RESULT IN MINUTE INTRA ALVIOLA TIMBRIGES,1.1818181818181819,facebook/wav2vec2-large-960h,dev
157763,clinical,Female,12.501995464852609,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,PERIPHERALMATURE B-CELL MALIGNANCIES: Peripheral or mature B-cell cancers are the most common lymphoid malignancies.,PERIFERAL MATURE BESAL MALIGNANCIES PERIFERAL OR MATURE BESAL KENSORS ARE THE MOST COMMONLY EMPOYED MALIGNANCIES,1.0714285714285714,facebook/wav2vec2-large-960h,dev
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,"Returning hand to the neutral position.
",RETURNING HAND TO THE NEUTRAL POSITION,1.0,facebook/wav2vec2-large-960h,dev
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,Watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,WATCH PATIENTS REQUIRING SUCIDE PRECAUTIONS CLOSELY TO ENSURE THAT THEY ARE NOT CHEAKING THE MEDICATION OR HIDING IT IN THEIR MOUTH PUSTO,1.0476190476190477,facebook/wav2vec2-large-960h,dev
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",UNLIKE SKARLITAL MASSA CADIAG MASSL SELLS DO NOT HAVE A STABLE RAISTY MEMBRINE POTENTIO,1.0,facebook/wav2vec2-large-960h,dev
148987,clinical,Female,8.772993197278911,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,Regular insulin can be given intravenously when emergency diabetes management is required.,A REGULAR INSOLINE CAN BE GIVEN INTRAVENASLY WHEN IMAGENCY DEREBITS MANAGEMENT IS REQUARED E FORESTOP,1.25,facebook/wav2vec2-large-960h,dev
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,Tetracyclines are used in the long-term treatment of acne Chapter 51.,WHITRASITLINS I USED IN THE LONG ICENSE DUMB TREATMENT OF ECTING CHAPTER FIFTY ONE WOL SPOKE,1.4545454545454546,facebook/wav2vec2-large-960h,dev
139744,clinical,Male,12.618979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,INCREASED VOLUME OF BLOOD SECENDERY TO SODIAM RETENTION CAUSED BY A CONDESTIVE HAD FAILOR A FALL IN RENAL AVERENT A TERIOLA PERFUSION TOO,1.15,facebook/wav2vec2-large-960h,dev
157768,clinical,Male,15.458979591836734,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,Classification:   Inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,CLASSIFICATION INFLAMMATION IS CLASSIFIED CRUDELY BASED ON DURATION OF THE LITELATION AND HISTOLOGIC APPEARANCES INTO ACUTE AND CHRONIC INFLAMMATION,1.0,facebook/wav2vec2-large-960h,dev
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.
",THIS PERIOD IS FOLLOWED BY THE G TUPHASE OF PERIOD OF PREPARATION FOR METERSOISIS IN WHICH CELLS CONTAIN A TETROPRITE NUMBER OF CROMOSAMS,1.0952380952380953,facebook/wav2vec2-large-960h,dev
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,/AfriSpeech-100/dev/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,Polyunsaturated fatty acids are those with multiple C  C bonds.,POLLY UNSATURATED FIT ASSES ARE THOSE WITH MULTIPOL DOUBLE COBOARD BONES,1.1,facebook/wav2vec2-large-960h,dev
148952,clinical,Female,9.766984126984129,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,Unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,UNIN LATERAL RINALD DISPLASIER IS FREQUENTLY DISCOVERED IN A NEWBORN OR INFANTS AS A FLANK MESS,1.1428571428571428,facebook/wav2vec2-large-960h,dev
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.
",AMNOT AGAINST THE FECTS HIM AND NO DOUBT IT WILL BE IMPORTANTLY THEFIGHT AGAINST CONAPHIRA'S COMMAR AND AM HOPEFUL FO IS DEVELOPME TO HELP THE LIES COMMAC HE WROTE TO ME,1.0689655172413792,facebook/wav2vec2-large-960h,dev
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,"This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.
",THIS VERIANT RESEMBLES MANIGNANT PIBRAS HISTOSITOMA BUT HEAVING ISGIGENISUS BY THE TRUMASALS FORL STOP,1.2727272727272727,facebook/wav2vec2-large-960h,dev
129153,clinical,Male,5.827981859410431,,akan (fante),c4a3684d14a1164f7cf10c3350a51334,/AfriSpeech-100/dev/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,"Balanced cardiac circulation is the next most frequentpattern.
",BALANCED CADIAC SECONDATION IS THE NEXT MOST FREQUENT PATTLE,1.125,facebook/wav2vec2-large-960h,dev
139739,clinical,Male,9.152993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,Small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,SMALL AMOUNT OF SUBCUTINIOUS INFHESIMA WILL BE ABSORBED BY THE BODY AFTER THE CHAIRS TUBE IS REMOVED,1.0,facebook/wav2vec2-large-960h,dev
130915,clinical,Male,14.457981859410433,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,THESE MUSCLES ARE ORGANIZED INTO DISTINCT COMPARTMENTS SEPARATED FROM EACH OTHER BY THE INTERESUS MEMBRANES OF THE FORE ARM END LEG SEA FIGS FORSTOG,1.8461538461538463,facebook/wav2vec2-large-960h,dev
80477,clinical,Female,14.348979591836734,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,"Also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",ALL FOR NOTES THA PATIANS CURRINS TEMPERATURE COMMAM MOST RECENT HIMOCLOPUM LEVEL COMMA AND PARENTRESPERATRI RATE FULL STOP,1.2857142857142858,facebook/wav2vec2-large-960h,dev
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,/AfriSpeech-100/dev/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,Complications of body piercing.,COMPLICATIONS OF BODY PIERCING,1.0,facebook/wav2vec2-large-960h,dev
19060,clinical,Female,7.8579818594104305,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,/AfriSpeech-100/dev/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",EVEN IF WE USUALLY CANNOT CONSCIOUSLY CONTROL THE AENC COMA IT IS CLEAR THAT THE MIND DOES INFLUENCE IT FULL STOP,1.1666666666666667,facebook/wav2vec2-large-960h,dev
159796,general,Male,14.646984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,/AfriSpeech-100/dev/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",PATIENCE A DAWARY PRESENTED BY THE ACCOUNT OF A MENURIA OF FOUR MONTHS FUSTAL NESTLINE FUSTOP HOT FLOSHINGS ASSOCIATED WITH NINT SWETS,1.2222222222222223,facebook/wav2vec2-large-960h,dev
524313,clinical,Female,7.832993197278912,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,LE edema believed to be 8 elphantiasis.,HAD HE HIDIMAN BELIEVED TO BE IT EL PHONTIA CIS,1.4285714285714286,facebook/wav2vec2-large-960h,dev
591043,clinical,Female,9.501995464852609,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,A: Adv enterals tol well thus far.,A ER DE V AND TE RILLS TOL WELL THUS FAR,1.5714285714285714,facebook/wav2vec2-large-960h,dev
333282,clinical,Female,6.941995464852607,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",SEVEN MIDS DESSOCIATIVE CONVERSION DISODERS COMBINATION OF DISORDESK PERCEIVED A FOUR FOUR FUSTOP,2.1666666666666665,facebook/wav2vec2-large-960h,dev
371075,general,Female,8.030997732426304,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,"I am about to become your biggest shareholder and a member of your board, he said.
",I AM ABOUT TO BECOME YOUR BIGGEST SHERDA AND A MEMBER OF YOUR BOARD COMMA HE SAID FUSTOL,1.0625,facebook/wav2vec2-large-960h,dev
676594,clinical,Female,2.106984126984127,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,GOOD AMT VOIDING ON OWN,GOOD AMOUNT VOIDIN ON ON,0.6,facebook/wav2vec2-large-960h,dev
316309,general,Male,13.726984126984124,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.
",OVADEES COMMAR IF ONLY TAKE SPACE BECOME EVEN MORE DESCENTIALIZED FO STOP MORE PEOPLE CONTINUE TO BUAD PROFICIBLE CARIERS AND TAKE FOR THEMSELVES AND TYEIR FAMILIES FO STOP WE ARE OUR SOONAR WITNESSANDY RISING NON IFE IN TAKING CRORELS WITHIN THE TAKE SPACE FO STOP,1.125,facebook/wav2vec2-large-960h,dev
221056,general,Male,15.16,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",THERYWOMEN TOPPOS COMMAM INCLUDING UKUBENT MEJO ALNAM AI DAGU COMMA A SOCIALIST BEST KNOWN FOR OUR DIVISIVE EFFORT TO READ PARIS OF CASS TUSTOR,1.0909090909090908,facebook/wav2vec2-large-960h,dev
5882,general,Female,2.226984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,Nigeria’s naked Supreme Court,VERIOUS METAD SUPRERM CHARTS,1.0,facebook/wav2vec2-large-960h,dev
