idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
30225,clinical,Female,5.9039909297052136,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Before starting treatment, a baseline value of INR is determined.",OF BETTITRIGMENT COMA ABSALLID VILLA OF AYE AND ARROS DETERMINED,1.0
592258,clinical,Female,15.901995464852607,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,"Pedal cycle driver injured in noncollision transport accident in traff. CAPSULE, ORAL TOLMETIN SODIUM, TOLMETIN SODIUM, EQ 400MG BASE. Bipolar disorder, current episode mixed, severe, without psychotic fea",PEDAL'S CYCLE DRIVER INJURED A NON COLLISION TRANSPORT'S ACCIDENTS AND TRAPS CAPSULE OR ALSO MESSEN'S SODIUM TILL MESSEN'S SO I'M EKE YU FOUR MILLION BEE'S BY PULL A DISORDER KIND'S ABSURD MIXED SEVERE WITHOUT CYCLOSIC FEE,1.2857142857142858
728032,clinical,Male,2.1359863945578232,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,H. Pylori tx .,HANDY UM BACKED UP I DON'T TREATMENT,1.75
464428,clinical,Male,15.310997732426303,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"The menstrual history may include premenstrual symptoms such as anxiety, uid retention, nervousness, mood fluctuations, food cravings, variations in sexual feelings, and difficulty sleeping.",THE MINSTRELS PERFORMED BY A MODRED'S MOTION A FOOT'S VARIETY YOU'RE WRONG COME ON NEVER SNOUTS COME ON MORE FLINTRATIONS COME ON FOOT QUAVIE'S COME ON THE VERSIONS YOU'S GONE WILLIAM'S COME ON AND WE CAUGHT YOU SLIPPY TO STOP,1.6666666666666667
166584,clinical,Female,9.74498866213152,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Studies have clarified and expanded these observations by measuring esophageal bilirubin exposure over a 24-hour period as a marker for the presence of duodenal juice.,STUDIES HAVE CARRIED ON A KIND OF DISQUISITION BY MEASURING AS IF A GABBLER WOULD BE IN THE PRESUMED VIRTUE'S FIVE THEY ARE PURE AS THE MUCK OF A PLAYER'S SORT OF DETRITUSE,1.32
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.
",NO MATTER HOW THE PROUD AT LEAST TAKES SHIP SOME GROUPS THAT THINK THEY SHOULD BE AT THE FRONT OF THE LINE WE'LL HAVE TO WAIT,1.04
155465,general,Female,4.666984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Yeah, it will definitely help.
",YEAH COMMA IT WOULD DEFINITELY HELP WHO'S STOPPED,1.6
136227,clinical,Female,9.652993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Assess the tightness of the cervical collar at least one finger should slide under the collar.,AS THUS THE TARGETS OF THE SEMICIRS COLLAR AT LEAST ONE FINGER SHE'D SLIDE OUT OF THE COLLARS,1.125
88216,clinical,Female,7.344988662131518,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,"In adults, it is caused by an adrenocortical adenoma or a carcinoma.",IN THE ADULT IT IS CAUSED BY AN AGNOSTICO ADENOMA OR A CASSIOMA,1.0833333333333333
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Bones and Osseous TissueBone, or osseous3 tissue,  is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.
",AND ASSYR'S TISSUE BONE OR ASSYRIAN TISSUE AS A CONNOTIVE TISSUE IN WHICH THE MATRIX IS HARDENED BY THE DEPOSIT OF PULCIAN FIRST WEIGHT AND OTHER MINERALS,1.0384615384615385
155387,general,Female,7.07498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"The Kelco Company was the first company to produce xanthan gum in the early 1960s.
",I'LL COMPANY WAS THE FIRST COMEDY TO PRODUCE SENT AND GUM IN THE EARLY NINETEEN SIXTIES FULL STOP,1.2
267196,general,Female,9.972993197278912,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.
",IT'S MY CHORE WHEN THEY ARE BOSSED AND IT'S THREE TO TWO IT'S MITTA'S PUNK COMMER AND WE'RE ROUND YOU'VE TO WARN KEETOGRAMS FOSS,1.5
199766,general,Female,2.693990929705216,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,"How babies enjoy immunisation in Ondo State
",BOBBY'S AND JANE'S AND I BET ON YOUR UNCLE'S THAT'S,1.4285714285714286
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"The song is the debut single by Brandy from her self-titled debut album.
",THE SONG IS THE DAILY SINGLE BY BRINDY FROM HERSELF TIEDS ON TO W ALBUM FULL STOP,1.3076923076923077
91419,general,Female,11.938979591836734,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"According to Dale  Keefe radio, host Dale Arnold said the Patriots have made an offer to Brady and its only a one year deal for less than what he made last year.
",ACCORDING TO THE ACQUIETITY OF A COMMA WHOSE DAILY ARE NOT SAID THE PATROLS HAVE MADE AN OFFER TO BREAK IT AND IT'S ONLY A ONE YE'D DEW FOR IT'S DONE WHAT HE'D MADE LAST THE FIRST,1.15625
50437,clinical,Female,13.860997732426306,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",I'M ONLY ALSO CONTAINING THE PROPASS FROM THE HOMO'S COMET A COURIER COME OF ARRAS'S FROM THAT AND HE'S FROM THAT OR EVEN FROM THE CASE OURSELVES WHO'S,1.8666666666666667
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,This step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,THAT IS IMPORTANT BECAUSE HIGH TEMPERATURES CAN DESTROY THE THERMULA MARTELLOGY THAT IS ONE ATTEMPTING TO MAINTAIN THE FORCES OF,1.1111111111111112
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,HE'S PRESIDENT DONALD TRAMP ABRUPTLY ENDED HIS ACCOUNT OF ARSON AND HE'S BREATHING ON MONEY AFTER GETTING IT INTO A TESTY EXCHANGE WITH AN ASS AND A MERELY PORTERFUL STOCK,1.3043478260869565
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"A Washington County man lost his footing, fell down and lost his joint while mowing a field.
",WASHINGTON'S COUNTRYMAN LOST HIS FOOTING AND HOMER FELL DOWN AND LOST HIS JOINT WHILE MOVING TO BE WHO'S THAT,1.1176470588235294
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If this patient was seen while the parasitemia was low and there were no complications, oral atovaquone proguanil might have been a therapeutic first choice or meoquine as a second choice.",THIS PATIENCE WAS SEEN WHILE THE PARASITIMO WAS LOWERED AND THERE WERE NO COMPLICATIONS COMMA OR ALLEYS OF KEENEYE A PRODIGAL MIGHT HAVE BEEN AT THAT MOMENT FESS CHOICE OR MASSACRULUS A SECOND CHOICE WHO'S,1.1290322580645162
166661,clinical,Female,3.773990929705215,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Sucralfate acts locally to enhance mucosal defenses.,SO CRAWFORD'S OUTS LOOKED LIKE IT'S AYE AYE'S LOOK WAS LIKE THE FACES FOR STILL,2.142857142857143
486547,clinical,Female,6.267981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,On-callPlease see Dr.Adoelaloo note for overall summary and plan.,CALL PLEASE HE BEGGED HER AND NOEL'S LOW NORT'S FORTH OF A RODDY SUMMARY AND PLANNED,1.7777777777777777
435842,clinical,Female,7.011995464852607,19-25,hausa,368087e871329d60bbe6bdeb73224c17,A polyester tube graft is sutured to the distal aortic cuff.,PEOPLE EQUALLY THAT'S THAT'S THAT'S THAT'S THAT'S THAT'S THAT'S THAT'S THAT'S IT,1.0909090909090908
689710,clinical,Female,4.670997732426304,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,PROVISIONAL FINDINGS IMPRESSION PFI: Hospital Odirachukwumma,PROVISIONS ARE FINDIN'S INVASION PIE FAYE MUST BE SO ADETRICAL,1.6666666666666667
159828,general,Male,14.702993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.
",THE BUSINESS OF THE VENDOR OF THE THIRTY POINTS SIX FIVE BILLIONS DURING THE QUARTER COMMA COMPETUM AND ALYS'S EXPECTATIONS OF TWENTY NINE POINT EIGHT ONE BILLIONS WHOSE,1.6470588235294117
430615,clinical,Male,7.02,26-40,yoruba,0474a524dee11856e632b758842b893e,"First-trimester or second-trimester screening, or both, for Downs syndrome.",FORCED I THINK TRIMMISER OR SECORD I THINK I MISSED ASKED WHEN HE COME UP OR BOATS COME OFF FOR TOWNS IN TO,2.5555555555555554
81630,clinical,Female,7.990997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Nevertheless, IRDS remains the most common cause of neonatal death.",NEVERTHELESS CALLED ADEE AS RELEASED THE WASP ON THE HORDE OF IMMATILDE OTTO,1.3
158240,general,Female,5.29,41-55,izon,300310e1d01c30a91c9186cb90184ca0,"This makes the newly arrived moon rock very special.
",THIS MIXED THE MEALY I ARRIVED THE MOONRAL A VERY SPECIAL FUSS,1.3333333333333333
592369,clinical,Female,4.050997732426303,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,He received a 7-day course of ampicillin and gentamicin.,HE RECEIVED A SEVEN DAYPOSSAL FROM PISCES AND INGENT TO MYSEN,1.2222222222222223
153861,general,Female,9.755986394557825,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"They delivered a baby girl on 23-05-2019 who they named Chinodebem Obioha Eno Obong and Udoka
",THEY DELIVERED A BABY GIRL UNTRINTED TO THE MAID'SWINTENDING WHO THEY NAMED SHE NOT DE BEM OR BE A HAYN OR A BOG AND A DAUGHTER,1.625
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,OTHER APPROPRIATE OUTCOMES MAY INCLUDE THE ALLOY COINS THE PATIENT MAINTAINS A CONSCISS OF NAMES THE PATIENT DEMONTRIES HOW TO USE THE YOUNGER NOW AND THE PATIENT INSANE THE INTEGRAL ELEMENTS OF,1.28
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.
",AS SOON AS SHE AGREED THAT A TRANSITIONAL FROM THE COLLEGS TO THE SYMMESSER AND RICKSHORE HE KNEW WHAT THE POET'S ARE AFFRONTED HOMER AND THE OTHERS,1.08
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Inspect patients torso for any wounds or therapeutic devices that may be affected by the waist restraint.,IN FACT THE PATIENT SUFFERS FOR ANY ONE AUTOPATHIC DEVICES THAT MAY BE AFFECTED BY THE WEEDING,1.0
65178,general,Male,3.726984126984127,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,The PBS NewsHour Weekend is 30 minutes long.,BIBIA'S NEWS HOUR WE CAN'T IF THAT'S IN HIS LOCKS WE'LL STAY,1.5
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"A build up of water in the Upper Bay allowed the river to break through to form the Narrows less than 12,000 to 13,000 years ago as it exists today.",ARE BUILT UP OF WHAT ARE IN THE UPPER BAY ALLOWED THE RIVERS TO BREAK THROUGH TO FORM THE NARROWS LESS THAN TWO THOUSAND TO THREE THOUSAND YEARS AGO AS IT EXISTS TO DAY FORET,1.1666666666666667
155964,clinical,Female,7.207981859410431,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Looking ahead in the book to type 2 diabetes mellitus in section 17.,LOOKING AHEAD IN THE BOOK TWO TYPES TO DE BETTER'S MEDIATORS IN SECTIONS OF INTING FORETOP,1.2307692307692308
333267,clinical,Female,7.252993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"e diseaseaects about40 per 1 million children under the age of 15 years.
",DISEASE IS ABOUT FORTY PER ONE MILLION CHILDREN UNDER THE AGE OF TEN YEARS FOR STOP,1.2307692307692308
300513,general,Male,8.483990929705216,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"I also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.
",I ALSO HAVE PETITIONS WHOSE SYDNEYS HAVE BEEN ACTUALLY ENDURED TO COME UP WITH CAUSES RENDERING FOR AVERSION TO THE TANNERY PARTICULARLY TO HARTFORD WHOSE,1.0909090909090908
22885,clinical,Female,4.402993197278912,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,"Eplerenone  a new selective aldosterone receptorantagonist.
",A PARANON AND USILTS OF ADULTERERN WHO SAID TON'S HAPPINESS,1.6666666666666667
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an Indian restaurant.
",A'S HEAD HALF IN BUTTED TWO MEN OVER A PARTY OF TORRES AFTER ONE HAD RASHLY ABUSED THE WAITER IN AN INDIAN DANCER AND FOSTER,1.1904761904761905
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Episode 7 of Bovis comedy series Back To School: Graduation Season has premiered.
",SAID SEVERN OF BOVEY'S COMEDY SERIES BUT TO SCHOOL REDDISH AND SISSON'S PREMIER'S,1.0
545874,clinical,Male,5.628979591836735,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,Otherwise site Fui and clean.,OTHERWISE SIGHTS FEW AND CLEAN,1.0
136072,clinical,Female,8.308979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The method employs either identification of cell surface antigen.,THE METHOD EMPLOYS EITHER IDENTIFICATION OR SOUNDS APACE ANTIGENT E FULL STOP,1.3333333333333333
153836,general,Female,7.285986394557821,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"We cannot continue like this, it is damaging to our image as a nation and our businesses.
",WE CANNOT CONTINUE LIKE THIS COMMONLY IT'S DAMAGING TO OUR IMAGE IS THE NATION IN OUR BUSINESSES FORESAW,1.0588235294117647
153826,general,Female,12.381995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Now, hes set to make his magical debut as the first Nigerian comedian with a comedy special shot in Lagos on the global streaming platform.
",COMMA HIS SETS SWEET HIS MAGICAL DEPARTS AS THE FIRST NATURE IN COMMUNION WITH THE COMEDY SPECIAL SHOTS AND LARGOS ON THE NOBLE STREAMING BLOOD FORM FULL STORE,1.12
52193,general,Female,8.228979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Sunny, with a high near 60. Northwest wind 5 to 10 mph.
",SANNIE COMMA WITH THE HINDER SIXTY POUNDS OF NORTH WEST WIND FIVE TO TEN MILES BELOW FORD,1.4166666666666667
4840,general,Male,9.441995464852608,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,Investors can then use their newly-acquired Bitcoin or Ethereum to buy AMATEN using one of the aforementioned exchanges.,INVESTORS COME THERE USUALLY OR NEARLY I'VE BEEN ACQUITED BECAUSE OR ET CETERA TO BUY A MATTER IS IN ONE OF THE AFOREMENTIONED EXCHANGES OF STOCK,1.4444444444444444
20123,general,Female,2.086984126984127,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,We will miss her tremendously,WE WERE BOTH HARD PRESSED MANGEOUSLY,1.2
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Among other well-established sites, this is the perfect example of a well-designed site from which to learn.
",AMONG OTHERS WILL HAVE BEEN ESTABLISHED BESIDES COMMAS THIS IS THE PERFECT EXAMPLE OF THE WORLD HIDING DESIGNS SIGHTS FROM RICHT'S LANE POSTAL,1.3529411764705883
422943,clinical,Female,5.0279818594104295,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,Normal segmental pressures commonly show                      brachial artery pressures.,NORMS AND MENTS OF PRAYERS COMMONLY SHRUBBRECIA IRREPRATES FORDE,1.125
27358,clinical,Female,4.825986394557823,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The role of antisepticsin secondary prevention.,OF ANTISPECTITION SAID CONROY PERTURBATION FOR THE DOCTOR,1.3333333333333333
88745,general,Female,11.052993197278912,26-40,yoruba,1d6d9cfe0350d7e1d2bd5ca0574e2640,Cross needs just four legs to top the group - even if he loses.,BESIDES IT'S JUST FOUR LEGGED WITH A DOCTOR GROUP I THINK EVEN IF HE LOSES WHO'S NOT,1.2142857142857142
563415,clinical,Male,8.313990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,stroke vs new tumor Admitting Diagnosis: STROKE; TELEMETRY; TRANSIENT ISCHEMIC ATTACK,VASES NEW TO THE MORE ADMIXED DAGONUSSES BROKE SAID THE NETTRI TRANSIENTS A SYNIC AT TOP,1.4545454545454546
208003,general,Male,4.156984126984127,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"California has reported more than 50,000 coronavirus cases.
",CALIFORNIA HAS REPORTED MORE THAN FIFTY THOUSAND CORONER'S CASES,1.125
160760,general,Female,3.88,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"A man uses a weed whacker in Vancouver.
",A MAN USES A WEED MAKER IN BEN CLOVER,1.0
295118,general,Female,6.634988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"Hollands work on the film adaptation of the series has now made him qualified to appear at such an event.
",TO WALK ON THE STEAM AND APTITION OF DISUSE HAS NOW REACHED FULLY FIVE TO A PIERRE AND A VINT WHOSE,1.05
260165,clinical,Female,9.29498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,As sucrose became more plentiful at the end of the war caries prevalence progressively rose.,I SOON CLOSED THE COMPETITOR'S LENGTH FOR AT THE END OF THE NEWCOMER CARRIE'S PRIM REGINALD'S PROGRESSIVELY RUSS FUSSED,1.2666666666666666
150026,clinical,Female,9.131995464852608,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Histologically,  the centre of the lesion shows a well demarcated focus of complete collagen degeneration.",HIS PSYCHOLOGICALLY COMMON THEORY OF THE LESION SHOWS A WELL DEMOCRATED FOCUS OF COMPLETE KNOWLEDGE AND DEGENERATION FULL STOCK,1.2666666666666666
79096,clinical,Female,9.478979591836737,26-40,shona,225200c0d66c1f05be44b792aa43901e,"It plays a major role in the control of cardiac, pulmonary, digestive, and urinary functions.",PLAYS WITH GENERALS IN THE PUNCTUAL OF CADDY'S COMMA APROPOS OF A COMMA TAKES A COMMA AND JUDE INDEFACTIONS FORSTOCK,1.3333333333333333
