idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
45765,general,Male,15.905986394557823,41-55,ikwere,/data/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,SUCH TASTES WOULD SHOW IF SOM ONE HAD HAD THE DISEASE AND IF THEY HAD SOME DEGREE OF HUMINITY WILD DEIT US AT PIGATES THE SURING EMPLOYARS THE VESPATURS OF STAFF FISTO,1.103448275862069
330676,clinical,Male,11.050997732426303,,igbo,/data/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",NURSING CARE PROVIDED FOR THE PITIENT BEFORE COMA DURING COMA AND AFTA SODRI IS CALLED PERRY O PRITIVE SNOSSI FUSTOPE,1.3333333333333333
510874,clinical,Male,5.445986394557823,26-40,idoma,/data/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,Sats 97-100% on 2 L NC.,SATS MATS SEVEN TO ONE HUNDRED PER CENT ON TOO ILL IN SE,2.1666666666666665
185187,clinical,Male,8.460997732426302,26-40,twi,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,RANUPLASTIANATOMANTOUT ON EIGHT HUNDRED EIGHTY FIVE PLASTIC AND RECONSTRUCTIVE SOLDIERY FORTI FIVE EVITAPAT OF DEPITIENTIVOLUTION FUSTOP,1.0
382066,general,Male,7.100997732426304,19-25,afo,/data/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",MACROSODE HAD PREVIOUSLY STATED THAT MACROSOV FLIGHT SIMULITO WOULD BE CONTENT GRATO HYPHUN FRIENDLY IN A PREVIOUS INTERVIEW FO STOPE,1.25
597392,clinical,Male,6.014988662131518,19-25,fulani,/data/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,At this writing fluid balance is about 1800 negative for the day.,ALL THESE WRITING FLUTE BALANCE IS ABOUT ONE THOUSAND EIGHT HUNDRED NEGATIVE FOR THE DEE,1.25
223299,general,Male,2.6689795918367345,26-40,yoruba,/data/data/intron/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,"He currently lives in Brooklyn.
",ECORRENTLY LEAVES AN BROOKLING FOOTSTONE,1.0
183256,general,Male,4.41,41-55,yoruba,/data/data/intron/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,"We can call this second man, Dying Man.
",MUIKAN CALLED HIS SECOND MAN COMA DYING MAN FIRST OF,1.25
591390,clinical,Female,9.870997732426304,19-25,english,/data/data/intron/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,NOTED TO HAVE INTERMITENCE NOTSING SOUNDS WITH RESPIRATIONS BOUGHT NO OF BY AIRWAY SECRETIONS THESE PAST SHIFTS,1.0625
212744,clinical,Female,4.510997732426303,19-25,ebiobo,/data/data/intron/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,MOTIAN THROPY SHOULD BE ISITITED AT THE IDETY WITHIN THE VUS WHICH PREVENTIVENESS WUS NO,1.0714285714285714
63445,general,Male,5.848979591836735,56yrs>,alago,/data/data/intron/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,ANY STATEMAT THAT THE SENIS GOVERMENT MAKES ON GOOSE BIO SHOULD BE VIEWED AS MODCRODIBLID FUSBOL,1.0
21397,general,Male,3.26,41-55,alago,/data/data/intron/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,4 tips on how to make new friends,FOLTIPS ON OUT TO NAK NEW PHRASE,1.0
312469,general,Male,5.36,56yrs>,igbo,/data/data/intron/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",IFTH MORNING FIMEREA FIMFU INAYE ORCICU IN IBADA AN KITHEODRICO INTENA,1.0
56421,general,Male,14.280997732426306,41-55,okirika,/data/data/intron/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,"Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, Gallups Justin McCarthy wrote.",AMERICANS ALAGI APPROVING OF U U S INSTITUTIONS AND LEADARS ARRESPONDING TO THE COLONNAVILE SITUATION COMMA DALOS JOSTIN MACATI ODS FUSTAR,1.05
233319,general,Male,9.695986394557822,26-40,yoruba,/data/data/intron/4990a190-e345-4f3e-b1de-38f24e7998bc/4b9a481a16db3c5573bfdb209299f466.wav,"One day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.
",ONE DAY OUR SCUFOCATI NEEDED SON PILIAS TO HELP OUT AT A FOCAMAT AND HE ASKED ME TO STEP HIM ON A ARTFUL STOCK,1.0
