idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
330503,general,Male,4.616984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Even after the volley, the Rebel forces were still vastly outnumbered.
",,1.0
418637,general,Male,10.991995464852607,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,"A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.
",,1.0
315500,clinical,Female,11.94498866213152,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,"Composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",,1.0
271549,general,Male,3.04,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,"DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",,1.0
370150,clinical,Male,2.956984126984127,26-40,yoruba,aa7f85b67a1e0594f0c6256fa8eb47c0,The ulna remains relatively stationary.,,1.0
344748,general,Female,13.735986394557823,19-25,yoruba,b057bfc0f100bc615dbe711ee9047eca,"The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
",,1.0
365671,clinical,Female,2.778979591836735,41-55,berom,074cf2977f20b551bee6d0e3e411f445,Thoracolumbar scoliosis is again seen.,,1.0
233414,general,Female,2.44498866213152,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,"Minor political issues
",,1.0
292276,clinical,Male,3.8289795918367338,19-25,ika,4577502574405e8a8717c6f0b832ccff,Degenerative changes of thoracolumbar spine is noted.,,1.0
249968,clinical,Female,8.095986394557821,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Billroth-I gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,,1.0
357071,general,Female,7.258979591836733,19-25,jaba,6653712c0e2c617bfa5f8469d69c2163,"Tinubu as a game-master in politics can sacrifice personal interests for his partys win.
",,1.0
420688,general,Female,4.076984126984128,19-25,itsekiri,51f074834691ef8c89eae4963318912a,"Reception Dress Fabric: glitzallurefabrics
",,1.0
450381,general,Male,10.427981859410432,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
",,1.0
203252,clinical,Female,2.8369841269841274,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,Lateral fossa indirect hernia.,,1.0
360725,clinical,Female,7.666984126984127,19-25,hausa,5594474adddaeb57570497b885b669ec,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",,1.0
421195,general,Female,8.366984126984129,19-25,igbo,803297b4bbd524fa708a18f3f117b79e,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",,1.0
378039,clinical,Female,4.920997732426304,41-55,berom,074cf2977f20b551bee6d0e3e411f445,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,,1.0
307962,general,Female,8.720997732426303,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",,1.0
179747,clinical,Female,10.68498866213152,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",,1.0
208141,clinical,Male,7.9649886621315185,19-25,yoruba,bba4288f50dde5c2e22718c34e8f427e,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,,1.0
45765,general,Male,15.905986394557823,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,,1.0
330676,clinical,Male,11.050997732426303,,igbo,68dcf4f450c75fe0dc491467d28651d5,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",,1.0
510874,clinical,Male,5.445986394557823,26-40,idoma,9ec64bd02d1e5088fef97ce6167f1f42,Sats 97-100% on 2 L NC.,,1.0
185187,clinical,Male,8.460997732426302,26-40,twi,49ec7f652a0523989be3346fe307d6bb,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,,1.0
382066,general,Male,7.100997732426304,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",,1.0
597392,clinical,Male,6.014988662131518,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,At this writing fluid balance is about 1800 negative for the day.,,1.0
223299,general,Male,2.6689795918367345,26-40,yoruba,bfa5c0cc66e4c29bd724d1352f68e09d,"He currently lives in Brooklyn.
",,1.0
183256,general,Male,4.41,41-55,yoruba,b6e9d2a8e8663eed2338942b855dd9dd,"We can call this second man, Dying Man.
",,1.0
591390,clinical,Female,9.870997732426304,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,,1.0
212744,clinical,Female,4.510997732426303,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,Motion therapy should be instituted early ideally within the first week to prevent stiffness.,,1.0
63445,general,Male,5.848979591836735,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,Any statement that the Chinese government makes on Guis behalf should be viewed as not credible.,,1.0
21397,general,Male,3.26,41-55,alago,638c0814c16527515bb3db1d6e25afa1,4 tips on how to make new friends,,1.0
312469,general,Male,5.36,56yrs>,igbo,a1dd0007687f8c1a5a22e67fc8edbb64,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
",,1.0
56421,general,Male,14.280997732426306,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,"Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, Gallups Justin McCarthy wrote.",,1.0
233319,general,Male,9.695986394557822,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,"One day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.
",,1.0
401050,general,Male,9.620997732426304,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,"Kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?
",,1.0
256857,general,Male,5.408979591836735,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,"The forum said it still awaits the actual cause of his death.
",,1.0
310476,general,Male,7.816984126984128,19-25,kalabari,5328a1cc3e8a8bb87e9736e5201f8c1a,"Dr. Nwanneka is w/ the Pt Nagona at this time and has also spoken to Pt's neice Kujore
",,1.0
363113,general,Female,6.236984126984128,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,"They provide 40-45 per cent of the GDP of emerging economies.
",,1.0
17278,general,Female,2.660997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Think about that prison ship.,,1.0
69441,clinical,Female,2.7529931972789115,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"palms forwardd.
",,1.0
23565,clinical,Female,9.930997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,The parasite can be present in the host as either an encysted or a trophozoite form.,,1.0
23569,clinical,Female,3.671995464852608,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Reaction rate increases as the temperature rises.,,1.0
68809,clinical,Female,14.202993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"In fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.
",,1.0
23609,clinical,Female,4.268979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,contrast colostrum with breast milk and e.,,1.0
68816,clinical,Female,4.308979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Frequency of suctioning is based on clinical assessment.,,1.0
16649,general,Female,3.4629931972789114,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Makeup: @nickbarose,,1.0
16633,general,Female,2.743990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"And then the rest of 2020 happened.
",,1.0
68810,clinical,Female,5.848979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Name four types of lymphocytes involved in cellular immunity.,,1.0
23553,clinical,Female,13.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,,1.0
23594,clinical,Female,6.276984126984128,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Patients of African descent tend to respond poorly to them as single agents.,,1.0
72249,clinical,Female,5.066984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,All structure and function result from the activity of cells.,,1.0
23614,clinical,Female,6.611995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,,1.0
23507,clinical,Female,4.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,,1.0
23578,clinical,Female,8.698979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"For instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.",,1.0
82352,clinical,Female,4.464988662131519,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Water produced by the body's chemical reactions is called.,,1.0
85079,clinical,Female,9.246984126984126,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Pathologic changes inboth bacterial and abacterial prostatitis are similar.
",,1.0
23536,clinical,Female,3.512993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Familial polyposis coli2.
",,1.0
68798,clinical,Female,16.210997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"It drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.
",,1.0
23573,clinical,Female,10.08798185941043,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"If a catheter is used, it is cared for in the same manner as a central venous access device see Skill 15-7.",,1.0
38643,clinical,Female,12.113990929705215,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.
",,1.0
68830,clinical,Female,7.421995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Mechanism of action: The precise mechanism of gold salts is unknown.,,1.0
1297,clinical,Female,11.19,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,It is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,,1.0
38694,clinical,Female,8.674988662131518,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Medication administration throughenteral feeding tubes.
",,1.0
23589,clinical,Female,15.762993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.",,1.0
23611,clinical,Female,12.380997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Active Tubular SecretionA number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,,1.0
68792,clinical,Female,13.843990929705214,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Ventricular fibrillation : The cardiogram is chaotic andcirculatory arrest occurs immediately.
",,1.0
82340,clinical,Female,7.142993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Placing call bell within patients reach and handing patient toilet tissue.,,1.0
23615,clinical,Female,10.238979591836737,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Extrahepatic cholestasis Extrahepatic biliary obstruction Mechanical obstruction e.,,1.0
68808,clinical,Female,10.08498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Document the patients response to the sling andthe neurovascular status of the extremity.
",,1.0
23549,clinical,Female,12.33498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.",,1.0
17343,general,Female,16.75299319727891,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.",,1.0
38680,clinical,Female,16.961995464852606,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"PREGNANCY AND BREAST-FEEDINGRadioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.
",,1.0
73009,clinical,Female,13.648979591836731,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"However, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.
",,1.0
85115,clinical,Female,15.032993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.
",,1.0
16627,general,Female,7.152993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,These three countries along with Taiwan and Vietnam did not declare a national lockdown.,,1.0
23570,clinical,Female,6.233990929705215,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.
",,1.0
23631,clinical,Female,9.966984126984126,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"It is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.",,1.0
68819,clinical,Female,16.360997732426306,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.",,1.0
68768,clinical,Female,13.712993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.
",,1.0
23520,clinical,Female,9.612993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.",,1.0
23598,clinical,Female,1.830997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Remove oral airway.,,1.0
23555,clinical,Female,11.93,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.",,1.0
23616,clinical,Female,11.086984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"However, two of theseconditionsrenal glucosuria and alimentary glucosuria,require further elaboration here.
",,1.0
68791,clinical,Female,4.936984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,Single base pair change point mutation B.,,1.0
38664,clinical,Female,6.53,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"iiIn the healed chronic stage,  the vegetations haveundergone organisation.
",,1.0
85084,clinical,Female,13.988979591836731,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Grossly,  the kidneys arebilaterally enlarged with smooth external surface andretained normal reniform shape.
",,1.0
16624,general,Female,3.3489795918367347,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Vince had an uninspired art career.
",,1.0
68817,clinical,Female,11.74,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"If the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.
",,1.0
68775,clinical,Female,9.778979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.
",,1.0
72254,clinical,Female,12.33,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"B,The opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.
",,1.0
68803,clinical,Female,11.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,b The posterior superior spines are marked in some people by dimples in the sacral region arrows.,,1.0
68815,clinical,Female,7.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Assist the patient to a comfortable position that provides easyaccess to the wound area.
",,1.0
17345,general,Female,5.235986394557823,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,The only thing I will say now is weve got a great season coming up.,,1.0
38689,clinical,Female,12.482993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular.
",,1.0
68797,clinical,Female,7.723990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,T-cell malignancies reflect the stages of T-cell ontogeny.,,1.0
72285,clinical,Female,2.36,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Avoid moving thesyringe.
",,1.0
16643,general,Female,14.34,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"For many, if not most, graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations.",,1.0
23584,clinical,Female,4.643990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,This is the case with aminoglycoside antibiotics.,,1.0
38703,clinical,Female,11.147981859410429,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"They also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream.
",,1.0
23634,clinical,Female,8.506984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Theprecise mechanisms by which these proteins enhanceNatransport are incompletely understood.
",,1.0
23542,clinical,Male,10.69498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"Based on these two features, Rappaport divided NHL into two major sub-types: 1.",,1.0
157097,general,Female,16.743990929705216,41-55,venda,d4f4f61052310f734d0bb3cd1b683700,"Over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address92.
",,1.0
544449,clinical,Male,3.721995464852608,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Morphine x 1 for Dobkoff placement therapeutic response.,,1.0
520047,clinical,Male,12.108979591836734,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Lansoprazole 30 mg Susp Delayed Release for Recon Hospital Anayochukwu: Thirty 30 mg PO once a day.,,1.0
520009,clinical,Male,4.02798185941043,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Hussain and active with cares MAE AFF.,,1.0
249961,clinical,Male,5.4129931972789125,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,,1.0
544524,clinical,Male,8.360997732426304,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,Reason: PRE-SURGERY HEAD SCAN W/ CONTRAST FOR PLACEMENT OF MARKERS F Contrast: MAGNEVIST,,1.0
199420,general,Female,9.683990929705216,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Bars, restaurants and cafes will be required to shut at 7pm under new Covid-19 regulations introduced by the Government in Parliament on Friday afternoon.
",,1.0
180498,clinical,Female,3.048979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,Conversion rate to open surgery is between 17 and 33.,,1.0
350776,general,Female,16.00498866213152,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Representatives from the state Ministry of Health, Federal Ministry of Women Affairs and Social Development, FIDA, Nigeria Police Force and other agencies applauded the gesture of BellaNaija in partnership with USAID  RISE.
",,1.0
