idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,a brointn wistia,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,ello and good morning ogoudaraipoka please ek that three milgrim of peninsil an te de sacrin at at eleven m for twenty two minutes postop send as fidback osto,1.1904761904761905
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,living old patches on apician way aplyin meran may led to delivery of atoxic level te drug f stop,0.75
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.",in the second quarter coma for example coma gdp feil at an annual rayt to thirty one point fou percent posto,1.0
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,anteg dtititaiwetit frou mainsinces to te lu prases an te one otes and emyte les tan ainty,1.5454545454545454
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more.",an hishelf is usually veritik koma usually convat or mor fustor,0.7272727272727273
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety.,wo bo ops opsis  obibe we as aa,1.3333333333333333
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",doctachi marima osothia midawa o fraising caiam wi no new odes receved ac tu di tachi october two tousand and twenty nine,1.1666666666666667
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll,insakitis three houstris ands to gbacol,0.8888888888888888
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its slif spen of three tor six days koma anepitiosel mad grits up the cript to the tip of the villas koma where it is sloft off and digested fusto,0.76
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home forholdey shoping lot crafty macket have shifted to an unliny fomate ese akoma allowing locavendas to shear their offerings with the wide oudience s tok,0.72
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",improvewe agreed whats along with thisistatments qwal answas in appendix briefly expran why each of the fring statement is fos coma or lyworded to make it etru fustok,0.6785714285714286
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,the anc remained wit h decreased bread souns throughout povtop,1.2857142857142858
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.",swining strick lasterd from june second to zerozarofouth rounovember that is tozerezarofou,1.0
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.",in nineteen seventy three coma shigiv ba to afason koma alexanda koma in landan an in nineteen sevent seven shiadahecon son koma kim fusto,1.0
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.",f koma gomori methamaine silovajema sustin fustop,1.1666666666666667
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,his wife acompanis hame for is firied,0.8333333333333334
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,box brids on essens aprltentnantin covor,0.8571428571428571
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,oi u saeas asi  a ee,1.5
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,what are the security agens doing question mark,0.8333333333333334
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth",banks koma organized private sectar to colamorite for economic gruth,0.6666666666666666
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",this is a orba serius with te translation in english an itaz femia de baiofanke aligbelaa dio amosa an de esta teinteducto,0.8260869565217391
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,i want tell you because i dont want them to know them fosta,0.4166666666666667
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision treflo chat for the managment of imsonya and unctiont and daytime sleeping should be discouraged fst,0.625
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,or you are planning to become one in the days to come questioned mark,0.3333333333333333
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",doctor uschi ibwan is speaking nextlain whespiriteet is that it recicles pamin t  bylatteral cos rcrepotitions cofis hygret nan paroximo nan distressing productive of the illers aseptam next laine,1.0
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of aculis is walking to cleart a transit hab at he station site with not only traine savice but also infroustructiure and connections for biscols coma pindestrians coma bases koma capoul and future fery savise fulstok,0.5882352941176471
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,ti i dres y rehaeni resve into veieosteins ibedinstrok ae dons n thozan it hundred aniffotufiosi,1.4545454545454546
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",nosiei ba rich a was the du ro e peinbiewas tea ara,1.0909090909090908
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grossly qoma the lation consist of foko coma ileglaglatin glatinas arias aria as most dprominent at the junction of gray in dlit mat fouto,0.9411764705882353
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a consol vasion is in the waxkoma but it will be held off until the next generation of consults is released fulstop,0.28
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,twelve eleven two thousandan three twelve zero zero zerozero  m,3.3333333333333335
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,e aainris ereon atstokti maare buin aste erited woisuipa iokiiaaaibe tutis ixry,1.0
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,and natome of the coronary attarrus on the min branches nine,0.7
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,leapi insolibl or highly ionazed drugs w faile to enter the brin in significant amons boste,0.8461538461538461
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,institufinalt investers and heg funs onzuropi nanzer of the companisto,0.7272727272727273
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,he called this procidia ipok fulsto,0.8
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,tre hi fin i mentional fitlsonogam ads thaty two wiks of gestishon fursto,1.3333333333333333
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",acalamans pons the tender lab of an exceptional young woman destroys his dearest milfren an dis condemt to endure a solitary existence mid in regrus,0.4642857142857143
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,the tutal and defrencial witstail contesia usho nomal fulstok,0.8888888888888888
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,netabl blushows theit religious afpelician of whiach of the justice o sitting as of febury i to sixteen,0.7222222222222222
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,wrentet in sqin afto voietalmadigrastis,1.0
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",faf is carrying on in fine form koma but can someone else from this s es ca or de support him quishanmak,0.6470588235294118
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encoaurrad e pasiont to paform insentive spirometry five to ten times everyone to two hors coma if possible,0.9333333333333333
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,am iin,1.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,acar following bant on the ski bo stop,0.8571428571428571
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,iitit da booe as mu ae oer,1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,the consultant anitan cami and the chif resident agre the sitution is meri juku ano only sa ould have been complicated by etasi ethif ordihaytri,0.7391304347826086
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.",later coma i changi to aloya fusto,0.8571428571428571
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumus may be primary or metastatic over being a commonsite for reciving metastacis from various other consers,0.7058823529411765
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,there ar twelve stops included on the advengar pasport fosto,0.6666666666666666
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",prizers have been struggling at near two higfin diked loose due to folling demand as economic activity grains to a hold amid the viraus outgrik koma with the situation compounded by a prize wou between sode arabia and russia fusto,0.4722222222222222
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,neutricion was consulted and an engitube was placd,0.4444444444444444
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,recreating the ancient sky,0.25
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,america is the gratest meliting port folstop,0.8333333333333334
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even pasial interference with lynphatik dranag coly to sorvially fedemafing coolstok,0.75
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",newa agen such is fix o fetnadin setrisin and louratadin hav hav lifes that rmit once or tice daily dosing,1.1428571428571428
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,simon lawrences mother is asking is asking about the risks associated with ivy prisment fullsto,0.6363636363636364
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,since the previous tressing of asi o fit febrary nineteen eighty seven the bob is new,0.9166666666666666
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,upline destin to bottom dete frequent tools,0.7142857142857143
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,infrestrcture ap s weel,1.3333333333333333
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.",and having carfully watched the new governor of oyo estet koma enginer makinde coma his personal successes and his disposion to life coma i believe heis a good man that wild deliver the goods full sto,0.5625
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,sets gun on eighteen shoul bilad in filtrait blas m r s,1.375
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,isient wend and returne from city without incident,1.0
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,onthen  juline niain nin a iv osi eun ta wa t po pirisdo,1.4444444444444444
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition comar a patension and  cuts of different different types such as ledicercuts coma foitcusts coma and dhe locosites cuts in the ulinalysedmenta found fullsto,0.9090909090909091
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,bly jontest alat as,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory,aps presidential praymal dot dot oetola congratulate tinubu ofa victorli,1.25
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers.,he tought them how trid twelve highand torn music and they became fems conbosasfustop,0.6153846153846154
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,davs care beteen washes laine estlists ago active collection that wl teke yu from oacol to akmanas the certain grain,0.8
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",thirty first january coma nineteen eighty seven o b fulkollon doctanranqua ake doctabusola,1.4444444444444444
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamella pasinian theri kopscos aphysic riciptas chifryfo vibration fosto,1.0
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,very loving and involved mdacajeako andaraia betted at bedside with inthe pretition by nas namarbia cherechi,0.625
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp.,sats ninety eighht sent on for eln b,1.75
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.,lantmanaga jek kelly is looking fo kas fustop,0.875
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention retarning offica omarado put the total votes cast at sixteen fifty three valid vots aey sixteenyronine wel in valid vots or forty four,0.8636363636363636
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history,read yo had san relis isrie,1.2
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,No other class of biomolecules has such a broad variety of functions.,no ata class of mymolicues ha such a bod variity function spusto,0.6666666666666666
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.,a very common desese called anikiri was discovered in abounema by kopoolora andnagi scientists at aniadaynivesity fro ninetee ninety eit totwo thousand and six fusto,0.7727272727272727
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,etidy oisii aar tie i iranri e ebidy wodi eei nini de,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Numerous lepra bacilli are seen.,nemerus e probarti ourstin full stop,1.2
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life.,thistumas are mo common in seconds to tag dicates of life,0.8181818181818182
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.",suffring from mortipol meonia with drenal filia and was in de goin treatment at hospital coma and ran kouma coma since april twenty twenty fol stop,1.05
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"At low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",atlow drug consetuations the stronger the affinity beteen the drug and protin the smaller tde fruction that is free,0.5263157894736842
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council.",afterwads he turned to the house of bagarses koma and delate asseved on the stat execative coancil w,0.6875
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",wen a sil cultur an a gosdy differenthiesh wen coma wich is often an cleoebe an differenthieted sels to qovab cultur of taminally differentieated sels or wether a primary setl of interest became immortal and adhe cultire conditions pustop,0.8235294117647058
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Manage your stress with healthy habits like meditation.,manad you astress with eth habits like medtition fost o,0.875
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Pt +177mls today +5.5L los.,tipjstipe ty si fu god fu e wss,1.6
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PAIN: Mid to lower back pain d/t bedrest.,ain mid tolo bakpain diti bedrsd,1.0
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.",the request forms pat of the rilifs bing sought in a sut mak ff  s  b t s s forty fou sixty touzir tuzer filed by memburs of the eqity episis te kolas form led by senitertoni aninne with honorable famy adela as secretary,0.8823529411764706
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Assess the condition of the equipment to ensure proper functioning before using with the patient.,fes the condition of the quik meant to ensurup per fumtioning befor using i te patient fulsto,0.7333333333333333
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,But he says he has never experienced discrimination.,but hesays heas never experienced discriminations fullstop,0.875
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Giving remarks The CEO, Trendupp Africa Tiwalola TJ Dotts Olanubi said:",giving remarks the s  o qoma trendup africatiwalola te j dots olanubi said full collon,1.2727272727272727
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.,the life tacls a not identical for every species fifty three antiportozoal drags six one three lad fulsto,1.3
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions.,oinderei asoortisoa udate a is are asi a ogret questions,1.0
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The word cancer literally means crab.,the wit consonnitoraly means crub,0.8333333333333334
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,u go t igorc wd maras,1.5
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",bush fased no such challenge in th thousand and fou cor athough it is impossible to know whether that woull have been different had the nation not been in wat was then a fairly new war fulstok,0.45161290322580644
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,F/U w/ urine collection results.,f uw dw yurin collection results,1.0
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate,ognaican amages oi wipepi wen atorl condedict,1.0
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules",intenias albifita coma kula coma looking even younger and still playing by my oundruls,0.5555555555555556
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Sodium is the most abundant solute in the urine.,sabyian is the most aburdant soit in the uion full stop,0.6666666666666666
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Will repeat TFT's in 1 week.,iprisaftian oni,1.0
