idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",IN ITS LIFE SPAN OF THREE TO SIX DAYS COMMA AN EPITHETAL CELL MAY BRETH UP THE CRIP TO THE TIP OF THE VILAS COMA WHERE IT IS SLOFED OFF AND DIGESTED FULL STO,1.36
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",HOME FOR HOLL DAY SHOPPING LOT CRAFTY MARKET HAVE SHIFTED TO AN ONLINE FORMATY THIS ERA COMA ALLOWING LOCAL VENDERS TO SHARE THEIR OFFERINGS WITH THE WIDER AUDIENCE WHOSE TO,1.2
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",IMPROVE WE AGREED WHAT'S WRONG WITH THIS STATEMENTS QUEL ANSWES IN APPENDIX BRIEFLY EXPLAININ WHY EACH OF THE FOLLOWING STATEMENTS IS FALSE COMA OR L LEWARD ID TO MAKE IT A TRUE FALLE STOP,1.2142857142857142
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,LANTS REMAIN WITH DECREASED BREATH SOUNDS THROUGHOUT FULL STOP,1.2857142857142858
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.",IS WINNING STRICK LASTED FROM JUNE SECOND TO ZRUZROFOR THROUGH NOVEMBER THAT IS TO THE EZUROFON,1.3333333333333333
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.",IN NINETEEN SEVENTY THREE COMA SHE GAVE BIRTH TO HER FIRST SON COMA ALEXANDER COMA IN LONDON AND IN NINETEEN SEVENTY SEVEN SHE HAD AR SECOND SON COMA KIM FULSTO,1.4285714285714286
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.",F COMA GUMORI METHAMANE SILVA GIAMESISTEN FULSTOP,1.1666666666666667
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,HIS WIFE ACCOMPANIES HIM FOR HIS VISIT,1.1666666666666667
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,BOX BREEDS ON ESSENSE APRIL TWENTY NINTN CAVA,1.1428571428571428
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,CODEED GRETU GEBEAEBES BUNDANE WE INSTRMENAATOOEN THAT EEEA,2.0
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,WHAT ARE THE SECURITY AGENTS DOING QUESTIONED MAK,1.3333333333333333
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth",BANKS COMMA ORGANIZED PRIVATE SECTRE TO COLLABORATE FOR ECONOMIC GROTH,1.1111111111111112
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",THIS IS A ERUBA SERIES WITH THE TRANSLATION IN ENGLISH AND IT STAS FEMIA DEBIOFANCE ALIGABILE A DAO AMOSA AND OTHE STA TALENTED DOCTOR,1.0434782608695652
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,IWON'T TELL YOU BECAUSE I DON'T WANT THEM TO KNOW THEM FORSTO,1.0
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,DECISION TREEFLOCAT FOR THE MANAGEMENT OF INSOMNIA AND UNCTIENT AND DAYTIME SLEEPING SHOULD BE DISCOURAGED ALSTO,1.0
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,OR YOU ARE PLANNING TO BECOME ONE IN THE DAYS TO COME QUESTIONED MA,1.1666666666666667
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",DOCTOR UZA CHI IBIANGI SPEAKING NEXT LAINE RESPIRATORRIT IS THERTY THRECYCLES PAR MINTO BILATERAL COUSE CRIP CRAPUTATIONS COUFH IS HYGRID NON PAROXYSMAL NON DISTRESSING PRODUCTIVE OF THE ALERS PRCEPTUM NEXT LINE,1.1481481481481481
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",THE CITY OF HERCULES IS WORKING TO CREATE A TRANSIT HUB AT THE STATION SITE WITH NOT ONLY TRAIN SERVICE BUT ALSO INFRASTRUCTURE AND CONNECTIONS FOR BICYCLES COMA PEDESTRIANS COMA BASSES COMA CAPUL AND FUTURE FEIRRY SERVICE FULL STOP,1.1470588235294117
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,TOO HID FED TRD ADRETCH ONA TE FND EDI RECEIVED IINDUVERY ED OFSTED TIS EITEN STROKE ATED TEN ONE THOUTSANT DUNDTD UDRIORTOFO CHI OSSEN,2.090909090909091
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",NOOSTITSTY PYREC ETTITOPOSITVE BRANDO EIPEINPIT TPOSTE BARGE,1.0
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",GRLOSSLY COMA THE LESION CONSISTS OF FOCO COMA ILEGRA GILATINE GILATINOUS AREAS AREA AS MOSTLY PROMINENT AT THE JUNCTION OF GRAY AND WITEMAT FULST,1.411764705882353
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",ITALSO SOUNDS LIKE A CONSOLE VASHION IS IN THE WAX COMA BUT IT WILL BE HELD OFF UNTIL THE NEXT GENERATION OF CONSOLS IS RELEASED FULL STOP,1.08
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,WELVE ELEVEN TWO THOUSAND  THREE TWELVE ZERO ZERO ZERO ZERO A M,4.0
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,E I EIDRS ARERETN O DI MAVERI TUENATEETETD WTITIB MUIFT STEDO TTOF  IVD U AANB ATIDET TA IS A ERA,1.0
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,ANATOME OF THE CORONARY ATTARS ON THEIR MAIN BRANCHES NINE,1.0
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,LUPID INSOLUBLE OR HIGHLY IRONIZED DRUGS WILL FAIL TO ENTER THEIR BRAIN IN SIGNIFICANT AMOUNTS FULL STOCP,1.3076923076923077
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,INSTITUTIONAL INVESTERS AND HEAD FUNDS ONLY ZIRO POINT NINE ZERO OF THE COMPANY'S STOCK,1.2727272727272727
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,HE CALLED THIS PROCIDA EPOCH FULLSTO,1.2
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,THREE HIFAN DIMENSIONAL FITAL SONOGRAM AT THIRTY TWO WEEKS OF GATESTATHON FURST,1.3333333333333333
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",A CALOMAN SPUNS THE TENDER LOVE OF AN EXCEPTIONAL YOUNG WOMAN DESTROYS HIS DEAREST MALE FRIEND AND IS CONDEMNED TO ENDURE A SOLITARY EXISTENCE MIRED IN REGRETS,0.9642857142857143
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,THE TOTAL AND DIFFERENTIAL WHITE SILK COUNTESS SERA USUALLY NORMAL FULL STOP,1.3333333333333333
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,THET TABUBILOSHOS THE RELIGIOUS AFFILITION OF EACH OF THE JUSTICES SITTING AS OF FEBRUARY TWENTY SIXTEEN,1.0
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,VENCETING SQINNED OF DEVELATION OF MARY GLASSES,1.0
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",FAF IS CARRYING ON IN FINE FORM COMA BUT CAN SOME ONE ELSE FROM THE C S K ORDER SUPPORT HIM QUISTIONMAC,1.2941176470588236
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",ENCORA THE PATIENT TO PERFORM IN SANTIVUS PEROMETRY FIVE TO TEN TIMES EVERY ONE TO TWO HOURS COMA IF POSSIBLE,1.3333333333333333
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,HUM SID  CIN,1.5
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,A SCARF WULLONG BANDS ON THE SKIN WOULD STOP,1.2857142857142858
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,CHIS STATE WOR IL STAT HAS NOT YET PROVEN OF THEPE,1.25
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,THE CONSULTANT AND ETURN CAMIR AND THE CHIEF PRESIDENT AGREE THE SITUTION IS MARI CHUKO NA ONLY CIRCLE H BEAVE BEEN COMPLICATED BY EITHER SIHECHEF OR DIHEDRI,1.173913043478261
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.",LATER KOMA I CHANGE IT TO A LAWYER FULSTO,1.1428571428571428
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",MALIGNANT TUMORS MAY BE PRIMARY OR METASTATIC OVERY BEING A COMMON SITE FOR RECEIVING METASTERSES FROM VARIOUS OTHER COUNSELS,1.1176470588235294
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,THERE ARE TWELVE STOPS INCLUDED ON THE ADVENTURE PASSPORT FUL STO,1.2222222222222223
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",PRIZES HAVE BEEN STRUGGLING AT NEAR TOO HIG FENDICAD LOS DUE TO FALLIN DEMAND AS ECONOMIC ACTIVITY GRINDS TO A HALT AMID THE VIROUS OUTBREAK COMMAR WITH THE SITUATION COMPOUNDED BY A PRIZE WAR BETWEEN SODY ARABIA AND RUSSIA FULL STOP,1.1388888888888888
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,NUTRITION WAS CONSULTED AND AN ENGY TUBE WAS PLACED,1.0
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,RECREATING THE ANCIENT SKY,1.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,AMERICA IS THE GREATEST MELTING POT FULSTOP,1.1666666666666667
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,EVEN PARTIAL INTERFERENCE WITH LYMPHATIC DRAINAGE CAN LEAD TO SEVERELY PIDAMIFHING FULL STOP,1.0833333333333333
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",NEWER AGENTS SUCH AS FIKS OF EDNAR DEAN SETRISIN AND LARATADEN HAVE HALF LIVES THAT PERMIT ONCE OR THWICE DAILY DOZING,1.5
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,SIMON LAWRENCE'S MOTHER IS ASKI IS ASKING ABOUT THE RISKS ASSOCIATED WITH AIV PRESMINT FULSTO,1.3636363636363635
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,SINCE THE PREVIOUS DRESSING OF TES OF FIVE FEBRUARY NINETEEN EIGHTY SEVEN THE ABOVE IS NEW,1.3333333333333333
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,APPLYING DESTINE TO BOTTOM DE T FREQUENT TOOLS,1.1428571428571428
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,INFRASTRUCTURE A P C WILL,1.6666666666666667
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.",AND HAVING CAREFULLY WATCHED THE NEW GOVERNOR OF OYO ESTATE COMA ENGINEER MAC KIN DE COMAR HIS PERSONAL SUCCESSES AND HIS DISPOSITION TO LIFE COMA I BELIEVE HE'S A GOOD MAN THAT WILL DELIVER THE GOODS FULSTO,1.125
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,C T'S GUN ON EIGHTEEN SHOR BILOT IN FILD TRADE PLUS M R  A,1.75
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,ATIENT WENT AND RETURNED FROM SITI WITHOUT INCIDENT,0.375
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,A TENT ITLENTINTIS THE BENTAN AT FIVE WO SIITS WE HER EN TES WA TO PO IT A PERI IS O,2.3333333333333335
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",IN ADDITION COMA A PATENTIAN AND E CUTS OF DIFPERENT DIFFERENT TYPES SUCH AS LEDISIRCUTS COMA FIT CASTS COMA AND HE LOCOSITES CUTS IN THE URINALY SEDIMENTARE FOUND FULSTO,1.3181818181818181
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,OLY JONDIST ALATS AT TE,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory,A P C PRESIDENTIAL PREMAL DOT DUT OETOLA CONGRATULATES TINUBU OVA VICTORI,1.5
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers.,HE TAUGHT THEM HOW TO WRITE TWELVE HIF AND TON MUSIC AND THEY BECAME FAMOUS COMPOSERS FULLSTOP,1.3076923076923077
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,DOVE SCARE BETWEEN WASHERS LANE JUST RELEASED A GOACTIVE COLLECTION THAT WILL TAKE YOU FROM AUACULS TO WAK MANUS DESERT AND GRIM,1.0
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",THIRTY FIRST JANUARY COMA NINETEEN EIGHTY SEVEN O B FULCOLON DOCTOR NUANQUO AQU DOCTOR BUSSOLA,1.6666666666666667
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,LAMELLA PASINIAN THEORY COPSCOS ARE PHYSIC RECEPTORS CHIEFLY FOR VIBRATION FULSTO,1.2222222222222223
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,VERY LOVING AN INVOLVED MOTHER KAJAKO AD ANAIA PIDETED AT BEDSIDE WITH INTERPRETATION BY NAS NAMABIA CHERECHI,1.0625
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp.,SADS NINETY EIGHT PER CENT ON FOUR L AND B,2.5
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.,LANT MANAGER JACK KELLY IS LOOKING FOR WORKAS FULLSTOP,1.125
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",THE CONVENTION RETURNING OFFICER OMAR ADON WUT THEIR TOTAL VOTES CAST AT SIXTEEN FIFTY THREE VALUD VOTES WERE SIXTEEN ZERO NINE EL INVALID VOTE SUOR FORTY FOUR,1.2272727272727273
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history,READ YOUR HEARTS AND RELIASE ISTRI,1.2
