idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",THIS IS A ERUBA SERIES WITH THE TRANSLATION IN ENGLISH AND I STAS FEMIA DE BAOFANCA ALEGABELAA DEO AMUSA AND THESTAR TELLING TO DOCTOR,1.0434782608695652
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,I WON'T TELL YOU BECAUSE I DON'T WANT THEM TO KNOW THEM FUGSTO,0.9166666666666666
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,DECISION THREE FLOOR CHAT FOR THE MENITMENT OF HIMSONYA AND ANCTIENT AND DAYTIME SLEEPING SHOULD BE DISCOURAGED ROSTO,1.125
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,OH YOU'RE PLANNING TO BECOME ONE IN THE DAYS TO COME QUESTIONED MAR,1.0833333333333333
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",DOCTOR USA CH IBIWANGI SPEAKING NEXT LAIN RESPIROTURRIT IS THAT ITHRESYCLES PAMINTO BY LATERAL COS CRIP CREPITATIONS COFFEE'S HEGRAD NON PAROXYSMAL NON DISTRESSING PRODUCTIVE OF THE AILOR'S SCEPTUM NEXT LAIN,1.1111111111111112
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",THE CITY OF HERCULES IS WALKING TO CREATE A TRANSIT HAB AT A STATION SIDE WITH NOT ONLY TRAINED SAVICE BUT ALSO IN FRASTRACTIA AND CONNECTIONS FOR BISCO'S COMA PEDESTRIANS COM BASSES COMA CAPUL AND FUTURE FERRY SAVICE FULLSTOP,1.1470588235294117
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,TRUE I TEN BRITTEN BY RETCHMOND I ITHEN HE DID RECEIVE INTO GREAT HEAD OBSTEAD TINGS IT DID STROKE BUT IT  TENCS ONE THOUSAND EIGHT HUNDRED FIFTY FODRU FULL OF TEPOCSSEE,2.8181818181818183
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",NO OPOSE SE I A RED RED TO WAS THE DE BRANDO HE PITY AND QUEEK BCAS THAT'S FA A AGRAGE,1.9090909090909092
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",GLOSLY COMER THE LECIEN CONSISTS OF FOCO COMER LEGLAGILATIN GILATINAS ARAS ARIA AS MOSTLY PROMINENT AT THE JUNCTION OF GREY AND DUITEMAT FUSTO,1.3529411764705883
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",IT ALSO SOUNDS LIKE A CONSOLED VASHION IS IN THE WAX COMMA BUT IT WILL BE HELD OFF UNTIL THE NEXT GENERATION OF CONSULTS IS RELEASED FULLSTOP,1.08
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,TWELVE ELEVEN TWO THOUSAND THREE TWELVE ZIRO ZIRO ZIRO ZIRO A M,4.0
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,E A AILE T IN RISTHAT A REGHMAN HADN STROKE TMUT WER YOU BEEN A TRERITED POSITION WI DRIFT STAYED ON HE DROKE T LIC UPON A BOOK AT TELEC THATIS BA EXTREME,1.5
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,ANATONY OF THE CORONARI ATTERS AND THEIR MEIN BRANCHES NIN,1.0
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,LUPID INSOLUBLE OR HIGHLY IRONAZED DRUGS WILL FAIL TO ENTER THEIR BRAIN INSIGNIFICANT AMONT'S FULL STOP,1.2307692307692308
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,INSTITUTIONAL INVESTEDS AND HEAD FUNDS ONLY DROPAN ANZIL OF THE COMPANY STOR,1.0909090909090908
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,HE CALLED THIS PROSTIDIA EPOCH FULSTO,1.2
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,B THREE HYPHEN DE MENSIONAL FITTLE O NUBRAM AT THIRTY TWO WEEKS OF GESS DE SHON FULLSTOR,1.8888888888888888
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",ACALOMAN SPUNS THE TENDER LOVE OF AN EXCEPTIONAL YOUNG WOMAN DESTROYS HIS DEAREST MILE FRIEND AND IS CONDEMPT TO ENDURE A SOLITARY EXISTENCE MARED IN REGRETS,1.0
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,THE TURTLE AND BEFRENCHAL WHITESAIL COUNTESS ERE USUALLY NORMAL FOOL STOCK,1.2222222222222223
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,NA TABUBELUCIOS THE RELIGIOUS AFFILITION OF EACH OF THE JUSTICE AS SITTING AS OF FEBUA TWENTY SIXTEEN,1.0
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,VEN SETTING SKEEN AFTER VERETION MARI BLASSIS,1.0
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",FIFE IS CARRYING ON IN FINE FORM COMAC BUT CAN SOME ONE ELSE FROM THE C S K ORDER SUPPORT HIM QUESHAN MAC,1.3529411764705883
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",AN CAURAGE PATIENT TO PERFORM INCENTIVES PROMETORY FIVE TO TEN TIMES EVERY ONE TO TWO HOURS COMER IF POSSIBLE,1.2666666666666666
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,PUM AE SHEDEN,1.5
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,A SCARB FOLLOWING VANCE ON THE STEAM FOOT STOP,1.2857142857142858
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,CHIS DAVY WORBEN BILSMEY HAS NOT YEV ROVEN OF ENY BRED,1.25
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,THE CONSULTANT AND ITURN CAMER AND THE CHIEF PRESIDENT AGREE THE SETUTION IS MARY TUCO NO OLISSA COULD BEHAVE EEN COMPLICATED BY EITHER SEHETEF OR DE HEDRI,1.173913043478261
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.",LATER COMA I CHANGE IT TO OUR LAWYER FUSTO,1.1428571428571428
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",MALIGNANT TUMORS MAY BE PRIMARY OR METASTATIC OF ARY BEING A COMMON SIGT FOR RECEIVING METSTARSIS FROM VARIOUS OTHER CANCLORS,1.1764705882352942
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,THERE ARE TWELVE STOPS INCLUDED ON THE ADVENTURE PASSPORT FULSTO,1.1111111111111112
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",PRIZES HAVE BEEN STRUGGLING AT NEAR TWO HIGH FENTICAD LAWS DUE TO FALLING DEMAND AS ECONOMIC ACTIVITY GRAINS TO A HALT AMID THE VIROUS OUTBREAK COMAR WITH THE SITUATION COMPOUNDED BY A PRIZEWOOD BETWEEN SODIARIBIA AND RUSSIA FULLSTOP,1.0555555555555556
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,NUTRITIAN WAS CONSULTED AND AN ENGITUBE WAS PLACED,1.0
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,RECREATING THE ANCIENT SKY,1.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,AMERICA IS THE GREATEST MELTING POT FULSCOPE,1.1666666666666667
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,EVEN PARTIAL INTERFERENCE WITH LIMPHATIC DRAINING  KANLY TO SAVIA LUFENDEMMA FING FULL STOP,1.0833333333333333
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",NEWARE AGENT SUCH ESPECTS OF VEDNAD DIN CETRISIN AND LORATADIN HAVE HAVE LIVES THAT PERMIT ONCE OR TWICE DAILY DOZEIN,1.4285714285714286
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,SIMMON LAUREN SAYS MOTHER IS ASKI IS ASKING ABOUT THE RISKS ASSOCIATED WITH IVY PRESEMENT FULSTA,1.4545454545454546
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,SINCE THE PREVIOUS TRESSING OF THEZR OF FIVE FEBRUARY NINETEEN EIGHTY SEVEN THE ABOVE IS NEW,1.3333333333333333
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,APPLIND DESTIN TO BOTTOM DEETY FREQUENT TOOLS,1.0
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,IN FRA STRUCTURE A P C WEEL,2.3333333333333335
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.",AND HAVING CAREFULLY WATCHED THE NEW GOVERNOR OF OYOU ESTET COMMA ENGINEER MACKINDE COMMAR HIS PERSONAL SUCCESSORS AND HIS DISPOSITION TO LIFE COMMAR I BELIEVE HEIS A GOOD MAN THAT WOLL DELIVER THE GOODS FULSTO,1.0625
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,C T SKUN ON EIGHTEEN SHOW VIOLOT IN FIEL TRAD BLAS M R S A,1.875
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,PATIENT WENT AND RETURNED FROM CITY WITHOUT INCIDENT,0.375
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,AL THENI  ANI HISA BEEN TO NIME AT FIVE BAT YET YOU DEN THAT'S WHAT THE OE PERIOD IS GONE,2.2222222222222223
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",IN ADDITION COMMER A PARTENTION AND CUTS OF DIFFERENT DIFFERENT TYPES SUCH AS LEDISOL CUTS COMMER FAT CUTS COMMER AND E LOCOSITES CUTS IN THE ULINAL SEDMENTARE FOUND FULL STORK,1.3636363636363635
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,OBLY JONDISTS ALERTS ATTE,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory,A P C PRESIDENTIAL PRAEMEL DUT DUT OIETOLA CONGRATULATE TINUBU OF A VICTOLY,1.625
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers.,HE TAUGHT THEM HOW TO WRITE TWELVE HI FENTON MUSIC AND THEY BECAME FERMAS COMBOS AS FULLSTOPE,1.3076923076923077
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,DOVE SCARE BETWEEN WASHER'S LANE JUST RELEST A GOD ACTIVE COLLECTION THAT WILL TAKE YOU FROM OURACCLES TO WACK MINASTE CERTAIN GRIME,1.0
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",THIRTY FIRST JANUARY COMER NINETEEN EIGHTY SEVEN OU B FULCOLLON DOCTOR NANQUOUX AK DOCTOR BOUSOLA,1.6666666666666667
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,LAMELLA PASSINIAN TERIE COPSCOS ARE PHYSIC RECEPTARS CHIEFLY FOR VIBRATION FULSTO,1.2222222222222223
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,VERY LOVING AN INVOLVED MOTHER CADJAKO AND ANAIA PLETTED AT BEDSIDE WITH INTERPRETATION BY NAS NAMABIA CERICI,1.0625
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp.,SATS NINETY EIGHT OR CENT ON FOUR ELEN PY,2.25
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.,PLANT MANAGER JECK KALEY IS LOOKING FOR WARKA'S FULLSTOP,1.125
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",THE CONVENTIONAL RETURNING OFFICER UMAR ARDON PUT THE TOTAL VORTS CAST AT SIXTEEN FIFTY THREE VALID VORTSWERE SIXTEEN ZIRONANEL INVALID VORTS OO FORTIFORE,1.0454545454545454
