idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,lance remained with decreased breath sounds throughout.,0.2857142857142857
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.","his winning streak lasted from june 2nd to 004 through november, that is to 004.",0.8333333333333334
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.","in 1973 comma she gave birth to her first son comma alexander comma in london, and in 1977 she had a second son comma kim.",0.5714285714285714
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.",f comma gomory methyl main silver gms stains full stop.,1.5
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,his wife accompanies him for his visit.,0.5
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,box brace on essence april 2019 cover.,0.7142857142857143
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,you at that time uh.,1.25
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,what are the security agents doing question mark?,0.6666666666666666
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth",banks comma organized private sector to collaborate for economic growth.,0.4444444444444444
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.","this is a herbal series with the translation in english and it starts for me at biopsy bronchial, a double ear mucosa, and the talented doctor.",0.782608695652174
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,i won't tell you because i don't want them to know them for stop.,0.5833333333333334
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision three flow chart for the management of insomnia and ancient and daytime sleeping should be discouraged.,0.3125
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,or you are planning to become one in the days to come question mark.,0.3333333333333333
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","dr will keep you on speaking. next line, respiratory rate is 33 cycles for minute bilateral cause, crepitations, coffees hybrid and peroxide. small, non distressing, productive of the septum. next line.",0.8888888888888888
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","the city of achilles is working to create a transit hub at the station site with not only trained service but also infrastructure and connections for bicycles, comma pedestrians comma versus comma couple and future ferry service.",0.29411764705882354
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,"two. hyphen, respirations, fnp he received intubated of sterile dressings were 18 stroke five and 1840 for the deeper seen.",1.8181818181818181
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",no st see if i tried to positive grandiose tv and 50 units uh right.,1.2727272727272727
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.","grossly coma, the election consists of focal coma, regular guillotine latinos areas area as most prominent at the junction of gray and white matter.",0.8823529411764706
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.","it also sounds like a console version is in the works, but it will be held off until the next generation of consults is released food stop.",0.2
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,"12, 11, 2003 12:0000 a.m.",1.6666666666666667
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,uh in preparation for a corrected position with a direct uh x ray.,0.8636363636363636
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary arteries and the main branch is nine.,0.5
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lipid insoluble or highly ionized drugs will fail to enter the brain in significant amounts.,0.38461538461538464
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds on 0.90 of the company stock.,0.2727272727272727
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,he called this procedure epoch full stone.,0.8
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,be three hyphen dimensional fetal sonogram at 32 weeks of gestation for stroke.,0.7777777777777778
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.","a kelman spends the tender love of an exceptional young woman, destroys his dearest male friend, and his condemned to ensure a solitary existence, mild in regrets.",0.32142857142857145
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,the total and differential white cell count. anesthesia usually normal. full stop.,0.5555555555555556
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,the table below shows the religious affiliation of which of the justices sitting as of february 2016.,0.2777777777777778
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,"when settings, suite and after evaluation of bloody process.",0.75
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",father is carrying on in fine form comma but can someone else from the c s k order support him question mark.,0.5294117647058824
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encourage patient to perform incentive spirometry 5 to 10 times every 1 to 2 hours comma if possible.,0.4
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,i think she didn't.,2.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,a scar following bands on the skin will stop.,0.5714285714285714
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,she stated that he has noted.,1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,"the consultant any thin, and the chief resident agreed the situation is mary cuckoo with cialis psa could have been complicated by either chf or dehydration.",0.391304347826087
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.",later comma i changed it to a lawyer.,0.42857142857142855
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.","malignant tumor maybe primary or metastatic ovary, being a common site for receiving metastases from various other cancers.",0.5294117647058824
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,there are 12 stops included on the adventure passport full stop.,0.5555555555555556
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.","prices have been struggling at near two hyphen decade lose due to falling demand as economic activity grinds to a halt amid the virus outbreak, comma with the situation compounded by a price were between saudi arabia and russia.",0.2777777777777778
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,nutrition was consulted and an n. g. tube was placed.,0.3333333333333333
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,recreating the ancient sky.,0.5
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,america is the greatest melting pot.,0.16666666666666666
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severe lymphedema feel.,0.16666666666666666
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.","newer agents such as fexofenadine, bacitracin, and loratadine, have have lives that permit once or twice daily dosing.",0.7857142857142857
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,semen lawrence's mother is asking is asking about the risks associated with iv placement.,0.5454545454545454
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,since the previous tracing of 05 february 1987 the above is new.,0.16666666666666666
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,applying destin to bottom dt frequent tools.,0.7142857142857143
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,infrastructure abc well.,1.0
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.","and having carefully watched the new governor of estate comma engineer mckinney kumar, his personal successes and his disposition to life, i believe he is a good man that would deliver the goods full strength.",0.34375
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,ct scan on 18 show bilateral infiltrated plus m. r. s. a.,1.125
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,patient went and returned from city without incident.,1.0
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,i have been trying to five or six with the results.,1.2222222222222223
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.","in addition comma hypotension and the cuts of different different types, such as lady cell casts, comma fat cast comma and the local sites, cuts in the urinary sediment are found.",0.8636363636363636
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,probably jonesy's alert active.,0.8
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory,apc presidential primal dot dot ayatollah congratulates tinubu of a victory.,1.25
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers.,he taught them how to write 12 hyphen torn music and they became famous composers.,0.3076923076923077
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,double scare between washers line just released a good active collection that will take you from a workout to work minus the certain groin.,0.36
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola","31st january comma 1987 0 b full colon doctor nwankwo, a k dr buss ala.",1.5555555555555556
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,"lamella bassini in theory, corpuscles are phasic receptors chief free for vibration full strength.",1.0
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,very loving and involved mother kaja coumadin i appreciated at bedside with interpretation by nurse namibia cherokee.,0.5
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp.,sats 98% on for lmp.,0.75
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.,plant manager jack kelly is looking for workers full stop.,0.75
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention returning officer whom are adult put the total votes cast at 16 53 valid votes where 16 09 invalid votes or 44.,0.5909090909090909
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history,radio hearts and release history.,0.6
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,No other class of biomolecules has such a broad variety of functions.,no other class of biomolecules have such a broad variety of functions.,0.16666666666666666
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,A very common disease called Anyikire was discovered in Abonnema by Kofoworola and Nneji scientists at Eniade university from 1998 to 2006.,"a very common disease called an ekg period, was discovered in a bone edema bica, focal or a, and major scientists at any other university from 1998 2006.",0.6818181818181818
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,uh a to put it st t nine.,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Numerous lepra bacilli are seen.,numerous low probability are seen.,0.6
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life.,"these tumors are more common in second, two third decades of life.",0.6363636363636364
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"He was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, Ernakulam, since April 2020.",suffering from multiple maloney a with renal failure and was undergoing treatment at hospital comma and rang colma coma since april 2020.,0.55
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"At low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.","at low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.",0.21052631578947367
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Afterwards he returned to the House of Burgesses, and later served on the States Executive Council.","yeah afterwards, he turned to the house of bag are c's coma and later saved on the state executive council.",0.75
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"When a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.","when a cell culture undergoes the differentiation, which is often unclear whether and differentiated cells took over the culture of terminally differentiated cells, or whether a primary cell of interest became immortal, under the culture conditions.ped.",0.2647058823529412
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Manage your stress with healthy habits like meditation.,"manage your stress with earth habits like medication, full strength.",0.625
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Pt +177mls today +5.5L los.,"once the stable, with a stable, 25.5 with clips.",1.8
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PAIN: Mid to lower back pain d/t bedrest.,"pain. need to lower back pain, dt, bed rest.",0.75
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The request forms part of the reliefs being sought in a suit, marked: FHCABJCS4462020, filed by members of the Ekiti APC Stakeholders Forum, led by Senator Tony Adeniyi, with Honourable Femi Adeleye as Secretary.","the request forms part of the relief being sought in a suit marked fh cabg j c s 44 60 to 0 to zero filed by members of the acuity apc stakeholders forum read by senator tony, uh tendon me with honorable family, as well as secretary.",0.8823529411764706
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Assess the condition of the equipment to ensure proper functioning before using with the patient.,assess the condition of the equipment to ensure proper functioning before using with the patient.,0.06666666666666667
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,But he says he has never experienced discrimination.,but he says he has never experienced discriminations.,0.25
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Giving remarks The CEO, Trendupp Africa Tiwalola TJ Dotts Olanubi said:",giving remarks the ceo comma trend up africa tylenol ala tj dot colon new be said full colon.,1.5454545454545454
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,The life cyclesare not identical for every species53 Antiprotozoal Drugs613blood.,the life cycles are not identical for every spaces 53 antiprotozoal drugs 613 blood full strength.,1.1
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,SOCIAL: Mom in to visit and also called x 1 updated by this RN asking appropriate questions.,"from into visit and also contents were updated, is around asking appropriate questions.",0.6470588235294118
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The word cancer literally means crab.,the word cancer literally means scrub.,0.3333333333333333
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,negative for acute right.,1.0
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.","bush faced no such challenge in 2004, although it is impossible to know whether that will have been different, had the nation not been in what was then a fairly new war.",0.1935483870967742
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,F/U w/ urine collection results.,f u w urine collection results.,0.6
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Ogunniyi Kehinde emerges Oyo YPP gubernatorial candidate,ago nicotine emergency oil y p pic minute atrial candidate.,1.4285714285714286
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"In 10 years I will be fitter, cooler, looking even younger and still playing by my own rules","in 10 years, alpha feta comma colon comma looking even younger and still playing by my own rules.",0.4444444444444444
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Sodium is the most abundant solute in the urine.,sodium is the most abundant solid in the union.,0.3333333333333333
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Will repeat TFT's in 1 week.,i appreciate you have tease in one week.,1.0
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",slowing or status of micro circulation follows which causes increased concentration of red cells comma and thus comma raised blood viscosity.,0.75
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Note the abnormally high number of white blood cells, especially monocytes, in part b.",not the abnormally high number of white blood cells comma especially monocytes comma in part be.,0.42857142857142855
