idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,GROWINGTUR WHICH Y,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,HELO AND GOOD MORNING OGO A I OKA PLEASE TEK THAT THREE MILIGRAM OF PENINCULA AND TETA SECRIN AT AT ELEVEN A M FOR TWENTY TWO MINUTES FOSTO SEND AS FIDBACK POSTO,1.5238095238095237
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,LEAVING OL TO PURCHASE ON AFICIENTWAY APPLYI NEW ONES MAY LEAD TO DELIVERY OF A TOXIC LIBER THE DRUG FOOD STOP,1.05
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.",IN THE SECOND QUARTA COMA FOR EXAMPLE COMA G D P FAIL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PERCENT FOSTO,1.5333333333333334
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,N C G G C C TYPES RETIPE THROUG MAIN SCINES IS THRO THE BLUB FRASORS INDO ONE LOS AND M  P L A NINESEN,2.090909090909091
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more.",AND HIHS SHELF IS USUALLY VERY THICK OMA U SUAL LOK ON VATOR MO FOOD STOK,1.4545454545454546
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety.,WI OO AAT  ETEOA,1.0
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",DOCTA CHIMARIMA O SUPHIA MADAWAR OF RISING COSHAM WITH NO NEW ORDERS RECEIVED O TUSEDAY THIHIITH OCTOBER TWO THOUSAND AND TWENTY NINE,1.2222222222222223
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll,INSIDE AKITIS THREE HOSTORIS TEN DAYS TO GUBUP OL,1.0
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",IN ITS LIFESPAN OF THREE TO SIX DAYS CORMA AND A PARTICULAR SELL MA GRITS UP THE CRIP TO THE TIP OF THE VILAS CORMA WHERE IT IS LOFT OFF AN DIGESTED FUL STOF,1.36
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",HOME FOR HOLIDAY SHOPPING LOT CRAFTY MARKET HAVE SHIFTED TO AN ONLINE FORMAT OF THIS COMA ALLOWING LOCAL VENDAS TO SHARE THEIR OFFERINGS WITH THER WIDER OUDIENCE WHOS TOK,1.16
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",IWHAT'S WRONG WITH THISISTATMENTS QUIL ANSO AS IN APPENDICS BRIEFLY EXPLAIN WHY EACH OF THE FOLOING STUTMENT IS FORS COMA OR THE ARDIT TO MAKE IT A TRU FOSTO,1.0357142857142858
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,LONCS REMAIN LIT THE DECREASED BREATH SOUNDS THROUGHOUT OSUP,1.2857142857142858
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.",ITS WINNING STRIK LASTED FROM JUNE SECOND  TSTESOTL FOURTH THROUGH NOVEMBER THAT IS TO THE DESETOFON,1.3333333333333333
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.",IN NINETEEN SEVENTY THREE GOMA SHE GAVE BUTTO A FASSAN COMA ALEXANDRA COMA IN LONDON AND IN NINETEEN SEVENTY SEVEN SHIA A SECONDSAN GOMA KIM FOLUSTO,1.2380952380952381
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.",EFCOMA GOMORI MITHAMAN SILVA GMA SISTEN FOSTO,1.1666666666666667
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,HIS WIFE ACCOMPANIES HIM FOR HIS FUI,1.1666666666666667
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,BOX BRADS ON SENSE APR INTO NINETEEN COVER,1.1428571428571428
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,ODGBA O OSI,1.0
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,WHATH ARE THE SECURITY AGENTS DOING QUESTION MUCK,1.3333333333333333
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth",BUNKS COMA ORGANIZED PRIVATE SECTAR TO COLABORATE FOR ECONOMIC GROUP,1.1111111111111112
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",THIS IS A AROBA SERIES WITH THE TRANSLATION IN ENGLISH AND IT STAS FEMIA DE BIYOFUNCA ALIGABILEA DA A MOSA AND TO THE STY TEL INTREDUCTOR,1.1304347826086956
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,I WON'T TELL YOU BECAUSE I DON'T DANT THEM TO KNOW THEM FOSTO,0.9166666666666666
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,DECISION TREFLO CHET FOR THE MANAGEMENT OF HIM SOMWER ANDT UNCTIONT AND TODAY TIME SLEEPING SHOULD BE DISCOURAGED O,1.1875
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,OH YOU'RE PLANNING TO BECOME ONE IN THE DAYS TO COME QUESTION MA,1.0833333333333333
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",DOCTO UZE CH I BUNG IS SPEAKING NEXT LINE RESPITOTIT IS THAT I TRECYCLES BY MEANING TO BY LETERAL OF COSCRE REPETITIONS COFF IS HAGRAT NON PAROXISMOL NONDISTRESSING PRODUCTIVE OF THELERSSEPTOM NEXT LINE,1.2222222222222223
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",THE CITY OF HERCULEESE IS WARKING TO CREATE A TRANSIT HAB AT A STATION SITE WITH NOT ONLY TRAIN SERVICE BUT ALSO IN FRASTRUCTURE AND CONNECTIONS FOR BICYCLES COMA PINDUSTRIANCS COMA BUSES COMA CAPOOL AND FUTURE FEIRY SERVICE FOOLSTOP,1.1470588235294117
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,TWO II I BYREON I EN I DID RECEIVE INYOU VEED O STEIN I IN STROKE FOI DON ONE TOSA EGHT HUNDRED UNEFO TOO CEOSEN,2.272727272727273
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",NO STE SEPI T II TO WAS I E GRANO I E IN B TCOSTESO UH RIGHT,1.5454545454545454
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",GROSLY COMA THE LECION CONSISTS OF FOCO COMA LEGRA GULATIN GLATINOS AREAS AREA AS MOSTLY PROMINENT AT THE JUNCTION OF GRAY IN DUITMAT FOSTO,1.411764705882353
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",IT ALSO SOUNDS LIKE A CONSOL VASION IS IN THE WAXCOMA BUT IT WILL BE HELD OFF UNTIL THE NEXT GENERATION OF CONSULTS IS RELEASED FOOTSTOP,1.04
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,TWELVE ELEVEN TWO THOUSAND AND THREE TWELVE ZERO ZERO ZERO ZERO A M,4.333333333333333
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,A I AT INDRES AIREON ISTROK TI MYWE O EIN ASOAIED WI SIOWITIFI DON ITROK ILIFD U  MO A DELIUPSIS UH IXRE,1.0
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,AND NOT TO ME OF THE COROMATRY ATARS AND THEYR MAN BRANCHES NINE,1.3
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,REPID INSOLIBLE OR HIGHLY IONIZED DRUGS REFA TO ENTER THEI BRAIN IN SIGNIFICANT AMOUNTS FOOL STOP,1.2307692307692308
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,INSTITUTIONAL INVESTERS AND HEADG FUNDS ON ZERO POINT NINE ZERO OF THE COMPANY STOK,1.2727272727272727
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,HE CALLED THIS PROCEDIAR EPOK FOODSTO,1.2
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,THREE HIFEN DAMENTIONA FETELSO TOGRAM AT THIRTY TWO WEEKS OF GAT STATH ON  FORSO,1.5555555555555556
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",ACALO MON SPONSE THE TENDER LOVE OF AN EXCEPTIONAL YOUNG WOMAN DESTROYS HIS DEAREST MALFRIEND AND IS CONDEMPED TO ENJOY A SOLITARY EXISTENCE MAD IN REGRETS,1.0
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,The total and differential white cell countsare usually normal.,THE TOTAL AND DIFERENCIAL WHITE SEL COME TOSIA YOU SHA LE NO MA FOODSTOK,1.5555555555555556
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The table below shows the religious affiliation of each of the justices sitting as of February 2016 :,NOTABLE BILUSIOS THAT ARE LIGUS A FILITION A REACH OF THE JUSTICE IS SITING AS OF FEBRARY FROM TWO SIXTEEN,1.1111111111111112
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Vent settings weaned after evaluation of blood gases.,VENTSETIND SCREENN OFTAASION ON MODY GLASSES,1.0
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",FAF IS CARRYING ON IN FINE FORM COMA BUT CAN SOMEONE ELSE FROM THE C S K ORDER SUPPORT HIM QISHAMOK,1.2352941176470589
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",ENCOURAGE HE PATIENT TO PERFORM INCENTIVE SPEROMETRY FIVE TO TEN TIMES EVERYONE TO TWO HARAS COMA IF POSSIBLE,1.2
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PULM HYGEIENE.,UM I JUNE,1.5
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,A SCAR WE LOSING BUNCS ON THE SKIN FOOD STOP,1.4285714285714286
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,PT Chiege STABLE NEURO STATUS NOT IMPROVING FEBRILE.,GII CI TABOAN G BECAUSE NO CAP  E,1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.,THE CONSULTANT AND ITAN CAMIA AND THE CHIEF RESIDENT AGREE THE SITUTION IS MARI CHOQO NOW OLISACAVE BAVE BEEN COMPLICATED BY ETA SEHACHEF OR DEHIDRI,1.0869565217391304
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Later, I changed it to a lawyer.",LATER COMA I CHANGE IT TO A LAWYER FOOSTO,1.1428571428571428
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",MALIGNANT TUMARS MAY BE PRIMARY OR METASTATI OVERA BEING A COMMON SITE FOR RECEIVING METASTASIS FROM VARIOUS OTHER COUNCERS,1.1176470588235294
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,There are 12 stops included on the Adventure Passport.,THERE ARE TWELVE STOPS INCLUDED ON THEI ADVENTUR POSPORT TO FUOLSTO,1.2222222222222223
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",PRICES HAVE BEEN STRUGGLING AT NEAR TO HIGH FAN DICADE LOS DUE TO FAULING DEMAND AS ECONOMIC ACTIVITY GRINDS TO A HAULT AMID THE VIRAS OUTBRIK COMA WITH THE SITUATION COMPOUNDED BY A PRISEWA BETWEEN SOUDIA ARABIA AND RUSSIA FULL STOP,1.1388888888888888
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,Nutrition was consulted and an NG tube was placed.,NUTRITION WAS CONSULTED AND AN N G TUBE WAS PLACED,1.1111111111111112
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,Recreating the ancient sky,RECREATING THE ANCIENT SKY,1.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,AMERICA IS THE GREATEST MELTING PORT FOOLSTOP,1.1666666666666667
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,EVEN PARTIAL INTERFERENCE WITH LINPHETIC DRAINAGE CAN LEAD TO SEVERELY FOR DEMAFIG FOSTO,1.0833333333333333
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",NEW AGENS SUCH AS FIXO FEDNAD BEAN CETRICIN AND LARATADENE HAVE HAB LIVES THAT PERMIT WANCE OR TWICE DAILY DOSING,1.4285714285714286
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Simon Lawrences mother is asking about the risks associated with IVplacement.,SIMON LORENCE ES MATHER IS ASKI IS ASKING ABOUT THE RISKS ASSOCIATED WITH I V PRESMENT FOSTO,1.5454545454545454
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Since the previous tracing of 05 Feb 1987 the above is new.,SINCE THE PREVIOUS STRESSING OF USIO FIVE FEBRUARY NINETEEN EIGHTY SEVEN THE ABOVE IS NEW,1.25
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Applying Desitin to bottom d/t freq stools.,APPLYING DESTINE TO BOUGHT OM D T FREQUENT TOOLS,1.2857142857142858
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,INFRASTRUCTURE: APC WILL:,INFRASTRUCTURE A P C WHEEL,1.6666666666666667
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.",AND HAVING CAREFULLY WATCHED THE NEW GOVERNOR OF OU ESTET COMA ENGINEER MAKINDA COMA HIS PERSONAL SUCCESSES AND HIS DISPOSITION TO LIFE COMA I BELIEVE HE'S A GOOD MAN THAT SHOULD DELIVER THE GOODS FULL STOR,1.09375
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,CT Scan on 18 show bilat infiltrate +MRSA.,C TSCON ON EIGHTEEN SHO BYLOT IN FUTRATE BLUS M R S A,1.625
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,PATIENT WENT AND RETIRNED FROM C T WITHOUT INCIDENTS,0.625
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 PM CHEST PORTABLE AP Reason: ?,AND THEN E LININ TIS HAVE BEENTONIN OFIVE WOT S M TE WAT D  BEIIS ON,1.7777777777777777
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",IN ADDITION COMA A POTENTION AND T CUTS OF DIFFERENT DIFFERENT TYPES SUCH AS LEDISE CUTS COMA FIT CUST COMA AND DE LOCOSITES CUTS IN THE ULINAISEDAMENTEPHONED FOOL STOK,1.3181818181818181
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,MIldly jaundiced alert a ctive.,I BELIEVE JONES EAST ALERTS ISEE,1.2
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,APC Presidential Primary: Oyetola congratulates Tinubu over victory,A P C PRESIDENTIAL PREMA DOT DOT OETOLA CONGRATULATE TINUBO OFE VICTORY,1.5
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,He taught them how to write twelve-tone music and they became famous composers.,HE TAUGHT THEM HOW TO RITE TWELVE HIFAND TON MUSIC AND THEY BECAME FAIRMAS COMBOSAS FOOSTO,1.2307692307692308
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Doves Care Between Washes line just released a Go Active collection that will take you from a workout to work minus the sweat and grime.,DOVE SCA BETWEEN WASHER'S LANJUSTER LIST A GO OCTIVE COLLECTION THAT WOLL TAKE YOU FROM A WAKOTS TO WAKMIN ADESORT AND CRIME,1.0
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",THIRTY FIRST JANUARY COMA NINETEEN EIGHTY SEVEN OR B FOOLCOLON DOCTANRANQO AK DOCTA BUSOLA,1.5555555555555556
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,LAMELA PASINIAN THEORE COPSCOS AUR PHYSIC LYCEPTAS CHIFLY FOR VIBRATION FOSTAL,1.2222222222222223
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Very loving and involved mother Akajiaku Adannaya updated at bedside with interpretation by Nurse Nnamabia Cherechi,VERY LOVING AND INVOLVED MOR LIKE A JACUA DAN I A PDITTED AT THE BEDSIDE WITHIN THE PRATICION BY NAS NA MABIA CHERECHI,1.4375
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Sats 98% on 4lnp.,SATS NINETY EIGHT PERCENT ON FOR L N P,2.25
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Plant manager Jake Kelly is looking for workers.,LUNT MONAGER JECK KELLY IS LOOKING FOR CAS FOOLSTOP,1.125
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The Convention Returning Officer, Umar Ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",THE CONVENTION RETURNING OFFICEA OMA ADON WOD THEIR TOTAL VOTES CAST AT SIXTEEN FIFTY THREE VALID VOTES WERE SIXTEEN ZERO NINE WOL INVALID VOTES OR FORTY FOUR,1.2272727272727273
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Radio adds and release history,BEAD YOU HARD SINDILIS ISFRI,1.0
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,No other class of biomolecules has such a broad variety of functions.,NO OTHER CLASS OF MY MOLICANS HAVE SUCH A BROOT VARIETY OF FUNCTIONS FOODSTOP,1.1666666666666667
