idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,uh in preparation for a corrected position with a direct uh x ray.,0.8636363636363636
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary arteries and the main branch is nine.,0.4
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lipid insoluble or highly ionized drugs will fail to enter the brain in significant amounts.,0.38461538461538464
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds on 0.90 of the company stock.,0.18181818181818182
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,he called this procedure epoch.,he called this procedure epoch full stone.,0.6
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b three-dimensional fetal sonogram at 32 weeks of gestation.,be three hyphen dimensional fetal sonogram at 32 weeks of gestation for stroke.,0.7777777777777778
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.","a kelman spends the tender love of an exceptional young woman, destroys his dearest male friend, and his condemned to ensure a solitary existence, mild in regrets.",0.2857142857142857
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the total and differential white cell countsare usually normal.,the total and differential white cell count. anesthesia usually normal..,0.3333333333333333
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,the table below shows the religious affiliation of which of the justices sitting as of february 2016.,0.16666666666666666
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,vent settings weaned after evaluation of blood gases.,"when settings, suite and after evaluation of bloody process.",0.75
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"faf is carrying on in fine form, but can someone else from the csk order support him?",father is carrying on in fine form comma but can someone else from the c s k order support him question mark.,0.5294117647058824
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encourage patient to perform incentive spirometry 5 to 10 times every 1 to 2 hours comma if possible.,0.3333333333333333
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pulm hygeiene.,i think she didn't.,2.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,a scar following bands on the skin will stop.,0.5714285714285714
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt chiege stable neuro status not improving febrile.,she stated that he has noted.,1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,"the consultant any thin, and the chief resident agreed the situation is mary cuckoo with cialis psa could have been complicated by either chf or dehydration.",0.30434782608695654
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"later, i changed it to a lawyer.",later comma i changed it to a lawyer.,0.2857142857142857
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.","malignant tumor maybe primary or metastatic ovary, being a common site for receiving metastases from various other cancers.",0.47058823529411764
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,there are 12 stops included on the adventure passport.,there are 12 stops included on the adventure passport.,0.0
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.","prices have been struggling at near two hyphen decade lose due to falling demand as economic activity grinds to a halt amid the virus outbreak, comma with the situation compounded by a price were between saudi arabia and russia.",0.16666666666666666
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an n. g. tube was placed.,0.2222222222222222
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,recreating the ancient sky,recreating the ancient sky.,0.25
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,america is the greatest melting pot.,america is the greatest melting pot.,0.0
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severe lymphedema feel.,0.08333333333333333
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.","newer agents such as fexofenadine, bacitracin, and loratadine, have have lives that permit once or twice daily dosing.",0.7142857142857143
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,simon lawrences mother is asking about the risks associated with ivplacement.,semen lawrence's mother is asking is asking about the risks associated with iv placement.,0.5454545454545454
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,since the previous tracing of 05 feb 1987 the above is new.,since the previous tracing of 05 february 1987 the above is new.,0.08333333333333333
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,applying desitin to bottom d/t freq stools.,applying destin to bottom dt frequent tools.,0.5714285714285714
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,infrastructure: apc will:,infrastructure abc well.,1.0
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.","and having carefully watched the new governor of estate comma engineer mckinney kumar, his personal successes and his disposition to life, i believe he is a good man that would deliver the goods full strength.",0.25
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ct scan on 18 show bilat infiltrate +mrsa.,ct scan on 18 show bilateral infiltrated plus m. r. s. a.,0.875
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pt went and returned from ct without incident.,patient went and returned from city without incident.,0.25
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 pm chest portable ap reason: ?,i have been trying to five or six with the results.,1.2222222222222223
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.","in addition comma hypotension and the cuts of different different types, such as lady cell casts, comma fat cast comma and the local sites, cuts in the urinary sediment are found.",0.8181818181818182
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mildly jaundiced alert a ctive.,probably jonesy's alert active.,0.8
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,apc presidential primary: oyetola congratulates tinubu over victory,apc presidential primal dot dot ayatollah congratulates tinubu of a victory.,0.875
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to write 12 hyphen torn music and they became famous composers.,0.23076923076923078
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,double scare between washers line just released a good active collection that will take you from a workout to work minus the certain groin.,0.28
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 january, 1987 ob: dr. nwankwo ake dr. busola","31st january comma 1987 0 b full colon doctor nwankwo, a k dr buss ala.",1.5555555555555556
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,"lamella bassini in theory, corpuscles are phasic receptors chief free for vibration full strength.",1.0
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving and involved mother kaja coumadin i appreciated at bedside with interpretation by nurse namibia cherokee.,0.375
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,sats 98% on 4lnp.,sats 98% on for lmp.,0.5
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,plant manager jake kelly is looking for workers.,plant manager jack kelly is looking for workers.,0.125
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention returning officer whom are adult put the total votes cast at 16 53 valid votes where 16 09 invalid votes or 44.,0.45454545454545453
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,radio adds and release history,radio hearts and release history.,0.4
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,no other class of biomolecules has such a broad variety of functions.,no other class of biomolecules have such a broad variety of functions.,0.08333333333333333
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,"a very common disease called an ekg period, was discovered in a bone edema bica, focal or a, and major scientists at any other university from 1998 2006.",0.6363636363636364
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,uh a to put it st t nine.,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,numerous lepra bacilli are seen.,numerous low probability are seen.,0.4
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,these tumours are more commonin 2nd to 3rd decades of life.,"these tumors are more common in second, two third decades of life.",0.5454545454545454
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.",suffering from multiple maloney a with renal failure and was undergoing treatment at hospital comma and rang colma coma since april 2020.,0.5
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"at low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.","at low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.",0.15789473684210525
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"afterwards he returned to the house of burgesses, and later served on the states executive council.","yeah afterwards, he turned to the house of bag are c's coma and later saved on the state executive council.",0.5625
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.","when a cell culture undergoes the differentiation, which is often unclear whether and differentiated cells took over the culture of terminally differentiated cells, or whether a primary cell of interest became immortal, under the culture conditions.ped.",0.23529411764705882
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,manage your stress with healthy habits like meditation.,"manage your stress with earth habits like medication, full strength.",0.5
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt +177mls today +5.5l los.,"once the stable, with a stable, 25.5 with clips.",1.8
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pain: mid to lower back pain d/t bedrest.,"pain. need to lower back pain, dt, bed rest.",0.75
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the request forms part of the reliefs being sought in a suit, marked: fhcabjcs4462020, filed by members of the ekiti apc stakeholders forum, led by senator tony adeniyi, with honourable femi adeleye as secretary.","the request forms part of the relief being sought in a suit marked fh cabg j c s 44 60 to 0 to zero filed by members of the acuity apc stakeholders forum read by senator tony, uh tendon me with honorable family, as well as secretary.",0.7352941176470589
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,assess the condition of the equipment to ensure proper functioning before using with the patient.,assess the condition of the equipment to ensure proper functioning before using with the patient.,0.0
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,but he says he has never experienced discrimination.,but he says he has never experienced discriminations.,0.125
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:",giving remarks the ceo comma trend up africa tylenol ala tj dot colon new be said full colon.,1.1818181818181819
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,the life cycles are not identical for every spaces 53 antiprotozoal drugs 613 blood full strength.,0.9
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,"from into visit and also contents were updated, is around asking appropriate questions.",0.6470588235294118
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the word cancer literally means crab.,the word cancer literally means scrub.,0.16666666666666666
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,negative for acute right.,1.0
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.","bush faced no such challenge in 2004, although it is impossible to know whether that will have been different, had the nation not been in what was then a fairly new war.",0.16129032258064516
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,f/u w/ urine collection results.,f u w urine collection results.,0.6
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,ago nicotine emergency oil y p pic minute atrial candidate.,1.4285714285714286
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"in 10 years i will be fitter, cooler, looking even younger and still playing by my own rules","in 10 years, alpha feta comma colon comma looking even younger and still playing by my own rules.",0.3888888888888889
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,sodium is the most abundant solute in the urine.,sodium is the most abundant solid in the union.,0.2222222222222222
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,will repeat tft's in 1 week.,i appreciate you have tease in one week.,1.0
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",slowing or status of micro circulation follows which causes increased concentration of red cells comma and thus comma raised blood viscosity.,0.6875
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"note the abnormally high number of white blood cells, especially monocytes, in part b.",not the abnormally high number of white blood cells comma especially monocytes comma in part be.,0.42857142857142855
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,environmental factors can contribute to loh and have been linked to certain cancers.,environmental factors can contribute to l0 h and have been linked to certain council.,0.23076923076923078
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"no matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",no matter how the priority list takes shape some groups that think they should be at the front of the line will have to wait.,0.04
