idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"there are so many good people who have expertise in all sorts of positions, howell said.",as so many good people will have the bodies in orders of positions comer how well say first,0.8125
523739,clinical,Female,3.381995464852608,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,the valve appears to be well seated and is not rocking.,david appears to be well seated and is not rocking,0.2727272727272727
9510,general,Female,8.798979591836734,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25-04-1998,cummarrie in the morning was written by ephytria and ogulumba after a tortoise finished arroyotto on twenty fifth april nineteen eighty eight,0.7222222222222222
154908,clinical,Female,8.025986394557822,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,slow oxidative fibers have all of the following except a.,slow oxydate of fibres have all the following except a.,0.4
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"now the verb-form, relieve:",now the verb heightened form the comma relieve colon,1.75
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"we are taking the gospel to brothels, nightclubs and market places.",we are attacking the grospelt to brabel's comma net clubs and market places fouls to,0.8181818181818182
65190,general,Male,15.382993197278912,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,"that day, however, i was away in ibadan, oyo state. governor seyi makinde had on monday, june 3, named me the chief press secretary in his office.",i don't think i'm i'm i don't think it's possible i'm i'm i'm i'm i don't mind comer do'n't turred gomer and i'm to meet the two frascultry in the's office for so,1.1481481481481481
525174,clinical,Female,4.836984126984127,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,h/o r humerus fracture,of a humorous fracture,0.75
229350,general,Male,8.08798185941043,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,acon has assisted us with the development of the work and really supported throughout the development of the project.,his theory and hass's theory of a swindling of men out of work and really supported throughout to the very man of the world,0.7894736842105263
475452,clinical,Female,13.731995464852607,19-25,igbo,f301791cc685fef84a53c3229eded449,focus nurisng porgress note22 year old with hx of polysubstance abuse.,fulcos narcissin pearl gris notes twenty two year ode with he's,1.0
61096,clinical,Female,11.762993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the haemoglobin content in health is gdl 13-18gdl in men and gdl 11.,he mooed lob in content in health he's g d l bettin dash ain't chewed the ill in men and judy l'oeuvre,1.2307692307692308
712757,clinical,Female,6.47,19-25,english,451316961ccd2e16a7db5612a18a8ecd,report : v1670v4,report v one six seven zero v four,2.3333333333333335
548753,clinical,Male,3.870997732426304,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,1. flovent two puffs b.i.d.,levin's and hoff's b i d,1.2
30225,clinical,Female,5.9039909297052136,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"before starting treatment, a baseline value of inr is determined.",of bettitrigment coma absallid villa of aye and arros determined,1.0
592258,clinical,Female,15.901995464852607,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,"pedal cycle driver injured in noncollision transport accident in traff. capsule, oral tolmetin sodium, tolmetin sodium, eq 400mg base. bipolar disorder, current episode mixed, severe, without psychotic fea",pedal's cycle driver injured a non collision transport's accidents and traps capsule or also messen's sodium till messen's so i'm eke yu four million bee's by pull a disorder kind's absurd mixed severe without cyclosic fee,1.1428571428571428
728032,clinical,Male,2.1359863945578232,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,h. pylori tx .,handy um backed up i don't treatment,1.75
464428,clinical,Male,15.310997732426303,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"the menstrual history may include premenstrual symptoms such as anxiety, uid retention, nervousness, mood fluctuations, food cravings, variations in sexual feelings, and difficulty sleeping.",the minstrels performed by a modred's motion a foot's variety you're wrong come on never snouts come on more flintrations come on foot quavie's come on the versions you's gone william's come on and we caught you slippy to stop,1.5833333333333333
166584,clinical,Female,9.74498866213152,19-25,edo,b863c748d0f5476f502aa44b956c49b4,studies have clarified and expanded these observations by measuring esophageal bilirubin exposure over a 24-hour period as a marker for the presence of duodenal juice.,studies have carried on a kind of disquisition by measuring as if a gabbler would be in the presumed virtue's five they are pure as the muck of a player's sort of detrituse,1.08
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"no matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",no matter how the proud at least takes ship some groups that think they should be at the front of the line we'll have to wait,0.24
155465,general,Female,4.666984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"yeah, it will definitely help.",yeah comma it would definitely help who's stopped,1.2
136227,clinical,Female,9.652993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,assess the tightness of the cervical collar at least one finger should slide under the collar.,as thus the targets of the semicirs collar at least one finger she'd slide out of the collars,0.5
88216,clinical,Female,7.344988662131518,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,"in adults, it is caused by an adrenocortical adenoma or a carcinoma.",in the adult it is caused by an agnostico adenoma or a cassioma,0.3333333333333333
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"bones and osseous tissuebone, or osseous3 tissue, is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.",and assyr's tissue bone or assyrian tissue as a connotive tissue in which the matrix is hardened by the deposit of pulcian first weight and other minerals,0.5
155387,general,Female,7.07498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,the kelco company was the first company to produce xanthan gum in the early 1960s.,i'll company was the first comedy to produce sent and gum in the early nineteen sixties.,0.4666666666666667
267196,general,Female,9.972993197278912,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,"males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.",it's my chore when they are bossed and it's three to two it's mitta's punk commer and we're round you've to warn keetograms foss,1.1875
199766,general,Female,2.693990929705216,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,how babies enjoy immunisation in ondo state,bobby's and jane's and i bet on your uncle's that's,1.4285714285714286
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,the song is the debut single by brandy from her self-titled debut album.,the song is the daily single by brindy from herself tieds on to w album.,0.5384615384615384
91419,general,Female,11.938979591836734,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"according to dale keefe radio, host dale arnold said the patriots have made an offer to brady and its only a one year deal for less than what he made last year.",according to the acquietity of a comma whose daily are not said the patrols have made an offer to break it and it's only a one ye'd dew for it's done what he'd made last the first,0.625
50437,clinical,Female,13.860997732426306,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",i'm only also containing the propass from the homo's comet a courier come of arras's from that and he's from that or even from the case ourselves who's,1.6666666666666667
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,this step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,that is important because high temperatures can destroy the thermula martellogy that is one attempting to maintain the forces of,0.5555555555555556
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,he's president donald tramp abruptly ended his account of arson and he's breathing on money after getting it into a testy exchange with an ass and a merely porterful stock,0.6956521739130435
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"a washington county man lost his footing, fell down and lost his joint while mowing a field.",washington's countryman lost his footing and homer fell down and lost his joint while moving to be who's that,0.7058823529411765
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if this patient was seen while the parasitemia was low and there were no complications, oral atovaquone proguanil might have been a therapeutic first choice or meoquine as a second choice.",this patience was seen while the parasitimo was lowered and there were no complications comma or alleys of keeneye a prodigal might have been at that moment fess choice or massacrulus a second choice who's,0.6451612903225806
166661,clinical,Female,3.773990929705215,19-25,edo,b863c748d0f5476f502aa44b956c49b4,sucralfate acts locally to enhance mucosal defenses.,so crawford's outs looked like it's aye aye's look was like the faces for still,2.142857142857143
486547,clinical,Female,6.267981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,on-callplease see dr.adoelaloo note for overall summary and plan.,call please he begged her and noel's low nort's forth of a roddy summary and planned,1.5555555555555556
435842,clinical,Female,7.011995464852607,19-25,hausa,368087e871329d60bbe6bdeb73224c17,a polyester tube graft is sutured to the distal aortic cuff.,people equally that's that's that's that's that's that's that's that's that's it,1.0909090909090908
689710,clinical,Female,4.670997732426304,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,provisional findings impression pfi: hospital odirachukwumma,provisions are findin's invasion pie faye must be so adetrical,1.6666666666666667
159828,general,Male,14.702993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"the business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.",the business of the vendor of the thirty points six five billions during the quarter comma competum and alys's expectations of twenty nine point eight one billions whose,1.2352941176470589
430615,clinical,Male,7.02,26-40,yoruba,0474a524dee11856e632b758842b893e,"first-trimester or second-trimester screening, or both, for downs syndrome.",forced i think trimmiser or secord i think i missed asked when he come up or boats come off for towns in to,2.2222222222222223
81630,clinical,Female,7.990997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"nevertheless, irds remains the most common cause of neonatal death.",nevertheless called adee as released the wasp on the horde of immatilde otto,1.1
158240,general,Female,5.29,41-55,izon,300310e1d01c30a91c9186cb90184ca0,this makes the newly arrived moon rock very special.,this mixed the mealy i arrived the moonral a very special fuss,0.8888888888888888
592369,clinical,Female,4.050997732426303,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,he received a 7-day course of ampicillin and gentamicin.,he received a seven daypossal from pisces and ingent to mysen,0.7777777777777778
153861,general,Female,9.755986394557825,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,they delivered a baby girl on 23-05-2019 who they named chinodebem obioha eno obong and udoka,they delivered a baby girl untrinted to the maid'swintending who they named she not de bem or be a hayn or a bog and a daughter,1.0625
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,other appropriate outcomes may include the alloy coins the patient maintains a consciss of names the patient demontries how to use the younger now and the patient insane the integral elements of,0.56
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, anderson said.",as soon as she agreed that a transitional from the collegs to the symmesser and rickshore he knew what the poet's are affronted homer and the others,0.92
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,inspect patients torso for any wounds or therapeutic devices that may be affected by the waist restraint.,in fact the patient suffers for any one autopathic devices that may be affected by the weeding,0.5882352941176471
65178,general,Male,3.726984126984127,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,the pbs newshour weekend is 30 minutes long.,bibia's news hour we can't if that's in his locks we'll stay,1.5
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"a build up of water in the upper bay allowed the river to break through to form the narrows less than 12,000 to 13,000 years ago as it exists today.",are built up of what are in the upper bay allowed the rivers to break through to form the narrows less than two thousand to three thousand years ago as it exists to day foret,0.4
155964,clinical,Female,7.207981859410431,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,looking ahead in the book to type 2 diabetes mellitus in section 17.,looking ahead in the book two types to de better's mediators in sections of inting foretop,0.7692307692307693
333267,clinical,Female,7.252993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,e diseaseaects about40 per 1 million children under the age of 15 years.,disease is about forty per one million children under the age of ten years for stop,0.6923076923076923
300513,general,Male,8.483990929705216,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"i also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.",i also have petitions whose sydneys have been actually endured to come up with causes rendering for aversion to the tannery particularly to hartford whose,0.7727272727272727
22885,clinical,Female,4.402993197278912,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,eplerenone a new selective aldosterone receptorantagonist.,a paranon and usilts of adulterern who said ton's happiness,1.6666666666666667
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an indian restaurant.,a's head half in butted two men over a party of torres after one had rashly abused the waiter in an indian dancer and foster,0.5714285714285714
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,episode 7 of bovis comedy series back to school: graduation season has premiered.,said severn of bovey's comedy series but to school reddish and sisson's premier's,0.6923076923076923
545874,clinical,Male,5.628979591836735,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,otherwise site fui and clean.,otherwise sights few and clean,0.6
136072,clinical,Female,8.308979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the method employs either identification of cell surface antigen.,the method employs either identification or sounds apace antigent e.,0.5555555555555556
153836,general,Female,7.285986394557821,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"we cannot continue like this, it is damaging to our image as a nation and our businesses.",we cannot continue like this commonly it's damaging to our image is the nation in our businesses foresaw,0.47058823529411764
153826,general,Female,12.381995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"now, hes set to make his magical debut as the first nigerian comedian with a comedy special shot in lagos on the global streaming platform.",comma his sets sweet his magical departs as the first nature in communion with the comedy special shots and largos on the noble streaming blood form full store,0.72
52193,general,Female,8.228979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"sunny, with a high near 60. northwest wind 5 to 10 mph.",sannie comma with the hinder sixty pounds of north west wind five to ten miles below ford,1.1666666666666667
4840,general,Male,9.441995464852608,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,investors can then use their newly-acquired bitcoin or ethereum to buy amaten using one of the aforementioned exchanges.,investors come there usually or nearly i've been acquited because or et cetera to buy a matter is in one of the aforementioned exchanges of stock,1.0
20123,general,Female,2.086984126984127,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,we will miss her tremendously,we were both hard pressed mangeously,1.0
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"among other well-established sites, this is the perfect example of a well-designed site from which to learn.",among others will have been established besides commas this is the perfect example of the world hiding designs sights from richt's lane postal,0.8823529411764706
422943,clinical,Female,5.0279818594104295,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,normal segmental pressures commonly show brachial artery pressures.,norms and ments of prayers commonly shrubbrecia irreprates forde,1.125
27358,clinical,Female,4.825986394557823,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the role of antisepticsin secondary prevention.,of antispectition said conroy perturbation for the doctor,1.3333333333333333
88745,general,Female,11.052993197278912,26-40,yoruba,1d6d9cfe0350d7e1d2bd5ca0574e2640,cross needs just four legs to top the group - even if he loses.,besides it's just four legged with a doctor group i think even if he loses who's not,0.7857142857142857
563415,clinical,Male,8.313990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,stroke vs new tumor admitting diagnosis: stroke telemetry transient ischemic attack,vases new to the more admixed dagonusses broke said the nettri transients a synic at top,1.4545454545454546
208003,general,Male,4.156984126984127,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"california has reported more than 50,000 coronavirus cases.",california has reported more than fifty thousand coroner's cases,0.5
160760,general,Female,3.88,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,a man uses a weed whacker in vancouver.,a man uses a weed maker in ben clover,0.375
295118,general,Female,6.634988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,hollands work on the film adaptation of the series has now made him qualified to appear at such an event.,to walk on the steam and aptition of disuse has now reached fully five to a pierre and a vint whose,0.8
260165,clinical,Female,9.29498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,as sucrose became more plentiful at the end of the war caries prevalence progressively rose.,i soon closed the competitor's length for at the end of the newcomer carrie's prim reginald's progressively russ fussed,0.8666666666666667
150026,clinical,Female,9.131995464852608,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"histologically, the centre of the lesion shows a well demarcated focus of complete collagen degeneration.",his psychologically common theory of the lesion shows a well democrated focus of complete knowledge and degeneration full stock,0.6666666666666666
79096,clinical,Female,9.478979591836737,26-40,shona,225200c0d66c1f05be44b792aa43901e,"it plays a major role in the control of cardiac, pulmonary, digestive, and urinary functions.",plays with generals in the punctual of caddy's comma apropos of a comma takes a comma and jude indefactions forstock,1.1333333333333333
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,there's flaring's resembles malignant hyperbrass's to cite to my but hibbing is to genesis by the true my soul's forss,1.7272727272727273
155338,general,Female,8.23798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,i was sure that i didnt want to be the person who let herself go and couldnt find her way back.,i was sure that i didn't want to be the person who let herself go and couldn't find her way back first stop,0.23809523809523808
131805,general,Male,8.771995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"jeff bezos is worth over 100 billion, while the average household is worth 97,000.",jesses is worth over one hundred billion commer while the average household is worth ninety seven thousand fords,0.7142857142857143
618530,clinical,Male,3.7569841269841273,26-40,esan,586b7511466b7dfaea98dffd3de02e78,afib cont with occasional pvc's.,e v i b c opinsy we took it on our peevises,2.4
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"faf is carrying on in fine form, but can someone else from the csk order support him?",fare is carried on in fine form comma but can some one else from this see essay or the supporting question muck,0.8235294117647058
459790,general,Female,7.360997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,the outraged judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident.,the old church judge noted that the three and sentence aggriment was done up in the absence of the families of victims who died in the incident first,0.2692307692307692
194805,general,Female,9.298979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,it is very intentional because i want the focus to be on my work not my personal life. i want people to love me for what i do and what i bring to the artistic table.,it is very intentional because on the forecasts to be on my work depended my personal life and on the people to love me for what i'd do in nomine to their attic table,0.4444444444444444
50014,clinical,Female,5.58,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,port-wine stain may regress spontaneously ii.,and as quarles stated to me afterwards ominously first,1.5
63397,general,Male,13.47,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,the pilgrims had suffered much grief and pain since landing on the shores of new england in 1620 exactly 400 years ago from this november.,the pink room's ads of that blessed glue found paying since landing on the shores of newly glad in sixteen seventy as that he did four hundred years ago from this november who's that,0.88
16143,clinical,Female,9.108979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,note that chloramphenicol is more commonly prescribed in certain countrieson the european mainland.,not that plura feminico is more commodi prescribed in certain countries on the yorkshire maine melee,0.6923076923076923
157896,clinical,Female,6.425986394557822,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,originating from thrombi or their parts detached from the vessel wall.,and ain't he from the brondely or the padd's the catch for the bumpets o moles who don't,1.3636363636363635
2978,general,Male,5.230997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,havok said dreamer should be asking rosemary questions.,her folks said nobody should be asked and in a few questions she spoke,1.375
34905,clinical,Female,4.133990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,hold the modified vial on a at surface.,hold there's more dead vials on a eddy's hoof,0.75
8836,general,Male,7.963990929705216,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"its meaningful work, and meaningful work is something that we know helps people through high stress.",it's meant for work comma and mean for work is something that we know elfrey put through aye stressed forstock,0.75
159846,general,Male,3.526984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,shared personal items,she had basis in that i did,2.3333333333333335
159886,general,Male,5.415986394557823,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,photo credit: instagramkingjames,foretoldred it's coulson's he groaned to himself,2.3333333333333335
4856,general,Male,6.473990929705216,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"the new orleans police dept.s warrant is for a lightweight, misdemeanor simple battery charge.",the new one means leastly but at once is for a likely to come mister lemming a simple bettery charge who's not,1.1428571428571428
94891,general,Male,6.1379818594104325,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,some people use instant substitutes to add boiled water.,some people use instant's terms to add but what a fuss of,0.7777777777777778
85242,general,Male,14.092993197278911,26-40,tswana,0b21bbc433a97d5aeac52f92f17f6886,"megan korpiel, of canandaigua, was named to the spring 2020 deans list at loyola university maryland.",mignon courier's come off and i've come back in thesprits twenty twenty tens lists at l'olonnois in the university mare,1.125
154602,general,Male,4.100997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the media consistently does its part in the process.,the million quinces tinted thousands of cut in the coursers,0.7777777777777778
524274,clinical,Female,10.746984126984126,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,"tablet, oral fluoxetine hydrochloride, fluoxetine hydrochloride, eq 10mg base",that lid or two blows of time i hope you're right floss it's time i looked more right at you they're merely grumblings,2.5555555555555554
91551,general,Female,9.485986394557823,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,there is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.,there is an aspect of the conductor a quality called attention i think the resks of cuts the possible of diseases in consols of this sort,0.9444444444444444
149832,general,Male,4.918979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,they did not want the president to have a second opinion on the state of affairs of the party.,cried the president of the second opinion on the statue as in a petty one step,0.7368421052631579
136678,general,Male,4.844988662131518,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,the wildcats started off their season just about as bad as they could have with a 1-5 record.,the wildcats started off the season just as bad as they could have with the one five ricket,0.3333333333333333
158564,clinical,Female,10.273990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the synthesis of vitamin d3 can be impaired by physical and chemical barriers to ultraviolet light.,surfaces of feeds and indeed three can be imperred by physical and chemical barriers to auto violet light e o dark,0.8125
1688,general,Male,12.98498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"first things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",fiend's first comer who touched a few flints on lying hypher we've caught amos of views on cy's leghorn's nets and the order of the forks who gets a sense of widder horder's i've got a spirit who's,0.90625
198660,general,Female,5.176984126984127,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"likewise, nearly all nations host american diplomatic missions.",ways comer nearly old man shows whose american diplomatic measures was so,1.125
434078,general,Female,4.0489795918367335,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,the reason for that is that you are reducing the line of sight.,he reasoned for that reason the readers in the line of sights was,0.6923076923076923
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,polyunsaturated fatty acids are those with multiple c c bonds.,poly and saturated the fit assess are those with multiple dowel cobbled bonds,0.9
720561,clinical,Male,6.0489795918367335,19-25,tiv,54579c164b600049fe37c6e11e7343a4,he was afebrile with stable vital signs and good urine output .,he was afraid we'd tibble at our signs and go lyin outputs,0.75
194761,general,Female,10.266984126984129,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the rcmp said saturday that officers enforcing a court injunction arrested 11 people who allegedly barricaded themselves in a warming centre in a forested area near a pipeline work site.,the arcis and piscades are to be that officer's in persons in the courts in junctions and arroys in carriages who allegedly placed themselves in the arming centre in a fore syder rennie a briefly noxe,0.9
68731,general,Male,13.63,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"he said, i dont have the current statistics, but i can say the numbers are looking up.",you see i don't have to have it so it's oh but i don't say it and i wasn't,0.8823529411764706
