idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
91594,general,Female,8.002993197278911,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"The population was 7,973 at the 2010 census.
",their population was seven thousand nine hundred and seventy three after twenty ten centurls full stop,1.75
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,due to involuntary sparsing of mussoms a the aginal entrance phaginis mouss may make intercourse impossible to stop,0.625
24144,clinical,Female,12.76,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Histologically, the alveolar septa are widened due to the presence of interstitial oedema as well as due to dilated and congested capillaries.",hisystologically form the alpiola septor are widened due to the presence of interstaitial edema as well as due to dilated and congested capillaries full stop,0.4090909090909091
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"There are so many good people who have expertise in all sorts of positions, Howell said.
",there are so many good people who have expertise in all sorts of positions coma how well say,0.375
523739,clinical,Female,3.381995464852608,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,The valve appears to be well seated and is not rocking.,the val appears to be well seated and is not rocking,0.2727272727272727
9510,general,Female,8.798979591836734,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,Kumariya in the Morning was written by Ifatola and Ugeruomba after Ituaton finished her Oyo Tour on 25-04-1998,comaria in the morning was written by efatolaa and ugel romba after atuatum finished their oyoto on twenty fifth april nineteen ninety eight,0.8333333333333334
154908,clinical,Female,8.025986394557822,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,Slow oxidative fibers have all of the following except  a.,slow oxidator fibers have all the following except a full stop,0.6
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Now the verb-form, relieve:
",now the vverb heighten form com relieve colu,1.75
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"We are taking the gospel to brothels, nightclubs and market places.",we are taking the gospel to brothels coma nightclubs and marketplaces full sto,0.5454545454545454
65190,general,Male,15.382993197278912,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,"That day, however, I was away in Ibadan, Oyo State. Governor Seyi Makinde had on Monday, June 3, named me the Chief Press Secretary in his office.",dady com however commer i was away in a bouder commer o r state fost stop gov'nor she in marking day id on monday commer june third commer named me the chief press secretary in his office,1.037037037037037
525174,clinical,Female,4.836984126984127,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,h/o R humerus fracture,page of arhumorous fracture,0.75
229350,general,Male,8.08798185941043,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"ACON has assisted us with the development of the work and really supported throughout the development of the project.
",acon has assisted us with the development of the work and really supported throughout the development of the project,0.10526315789473684
475452,clinical,Female,13.731995464852607,19-25,igbo,f301791cc685fef84a53c3229eded449,FOCUS; NURISNG PORGRESS NOTE22 YEAR OLD WITH HX OF POLYSUBSTANCE ABUSE.,focus nursing progress note twenty two year old with his,1.0
61096,clinical,Female,11.762993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The haemoglobin content in health is  gdl 13-18gdl in men and  gdl 11.
",the homoglobin content in help is gdl stetin dash adin gdl in men and gdl eleven,0.6153846153846154
712757,clinical,Female,6.47,19-25,english,451316961ccd2e16a7db5612a18a8ecd,Report : V1670V4,report v one six seven zero d four,2.6666666666666665
548753,clinical,Male,3.870997732426304,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,1. Flovent two puffs b.i.d.,fllavving two puffs b id,0.8
30225,clinical,Female,5.9039909297052136,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Before starting treatment, a baseline value of INR is determined.",before starting treatment comma absline value of inr is determined full story,0.8
592258,clinical,Female,15.901995464852607,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,"Pedal cycle driver injured in noncollision transport accident in traff. CAPSULE, ORAL TOLMETIN SODIUM, TOLMETIN SODIUM, EQ 400MG BASE. Bipolar disorder, current episode mixed, severe, without psychotic fea",pedal cycle driver injured in non collision transport accidents and traf capsule oral tometzin sodrium tometzin sodrium e q four hundred milligram base bipolar disorder current episode mixed severe without psychotic fe,0.8214285714285714
728032,clinical,Male,2.1359863945578232,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,H. Pylori tx .,anicobactor ander re treatment,1.0
464428,clinical,Male,15.310997732426303,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"The menstrual history may include premenstrual symptoms such as anxiety, uid retention, nervousness, mood fluctuations, food cravings, variations in sexual feelings, and difficulty sleeping.",de menstrual history may include peromenstrual symptoms such as anxiety comma u i d retention comma nervousness comma mood fluctuations comma foot caravings comma vviations in sexual feelings comma and difficulty sleeping th,0.875
166584,clinical,Female,9.74498866213152,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Studies have clarified and expanded these observations by measuring esophageal bilirubin exposure over a 24-hour period as a marker for the presence of duodenal juice.,studies have clarified and expanded these observation why measuring the sufaga beluuben exposure over a twenty four in hour period as a marker for progress who dodenotres system,0.6
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.
",no matter how the priority lest tekt shap some groups that think they should be at the front of the line will have to wait,0.2
155465,general,Female,4.666984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Yeah, it will definitely help.
",yeah commer it will definitely help full stop,1.0
136227,clinical,Female,9.652993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Assess the tightness of the cervical collar at least one finger should slide under the collar.,assess the tightness of the civical collar at least one finger should slide under the collar full stop,0.3125
88216,clinical,Female,7.344988662131518,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,"In adults, it is caused by an adrenocortical adenoma or a carcinoma.",in arout it is caused by an adrenautical adinoma or acarcinoma,0.5
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Bones and Osseous TissueBone, or osseous3 tissue,  is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.
",bones and osceous tissue bone or osious three tissue is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals,0.3076923076923077
155387,general,Female,7.07498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"The Kelco Company was the first company to produce xanthan gum in the early 1960s.
",the caelco company was the first company to produce zent and gum in the early nineteen sixties fulltop,0.5333333333333333
267196,general,Female,9.972993197278912,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.
",males machure when they are about two pot three to two pot eight meters long and weigh around fifty one kilograms full stall,0.875
199766,general,Female,2.693990929705216,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,"How babies enjoy immunisation in Ondo State
",our babies enjoy imumnisation in a those states,0.7142857142857143
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"The song is the debut single by Brandy from her self-titled debut album.
",the song is the debut single by brendy from her self titled debut album full stop,0.5384615384615384
91419,general,Female,11.938979591836734,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"According to Dale  Keefe radio, host Dale Arnold said the Patriots have made an offer to Brady and its only a one year deal for less than what he made last year.
",according to dlykifertio coma whose dally arnauld said the patriots have made an offer to brady and it's only a one year deal for less than what he made last year,0.34375
50437,clinical,Female,13.860997732426306,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",them may also contain microphases coma hormones coma bacteria coma viruses coma similar debus comma or even traveling cancer cells fuls,0.9333333333333333
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,This step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,this step is important because high temperatures can destroy the cellular morphology that is one attempting to maintain fotufp,0.2777777777777778
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,u s president donald trump abruptly ended his conora virus news briefing on monday after getting into a test exchange with an asian american reporter fullstop,0.5652173913043478
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"A Washington County man lost his footing, fell down and lost his joint while mowing a field.
",the washington countryman lost his footing comarmer fell down and lost his joint while moving a f to stop,0.5882352941176471
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If this patient was seen while the parasitemia was low and there were no complications, oral atovaquone proguanil might have been a therapeutic first choice or meoquine as a second choice.",if this patient was sin while the paracetemia was low and there were no complications com oral atocnia progunal might have been a therapic first choice or mascunius a second choice,0.3548387096774194
166661,clinical,Female,3.773990929705215,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Sucralfate acts locally to enhance mucosal defenses.,socrafet acts locally to enhance mocosta defenses for stuf,0.7142857142857143
486547,clinical,Female,6.267981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,On-callPlease see Dr.Adoelaloo note for overall summary and plan.,on call please see dr adoelalu note for overall samarian plan,0.8888888888888888
435842,clinical,Female,7.011995464852607,19-25,hausa,368087e871329d60bbe6bdeb73224c17,A polyester tube graft is sutured to the distal aortic cuff.,a a polyac raft is storted to the distal or take off,0.7272727272727273
689710,clinical,Female,4.670997732426304,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,PROVISIONAL FINDINGS IMPRESSION PFI: Hospital Odirachukwumma,provessional findings impression pfi hospital uderrachokuma,1.0
159828,general,Male,14.702993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.
",the business had revenue of thirty p six five billion during the quarter compared to analysis expectations of twenty nine point eight one billion f,0.8235294117647058
430615,clinical,Male,7.02,26-40,yoruba,0474a524dee11856e632b758842b893e,"First-trimester or second-trimester screening, or both, for Downs syndrome.",first ithink charmester or second ipink charmester squinny comma or boot comma for down syndrome,1.3333333333333333
81630,clinical,Female,7.990997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Nevertheless, IRDS remains the most common cause of neonatal death.",nevertheless hardiis remains the most common cause of innatal death full stuff,0.6
158240,general,Female,5.29,41-55,izon,300310e1d01c30a91c9186cb90184ca0,"This makes the newly arrived moon rock very special.
",this makes the newly arrived nrock veg spasia fesstal,0.5555555555555556
592369,clinical,Female,4.050997732426303,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,He received a 7-day course of ampicillin and gentamicin.,he received a seven day course of ampisillin in gentamysin,0.6666666666666666
153861,general,Female,9.755986394557825,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"They delivered a baby girl on 23-05-2019 who they named Chinodebem Obioha Eno Obong and Udoka
",they delivered a baby girl on twenty three may twenty nineteen who they named chino debm obiaheno obong and udoga,0.6875
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,other appropriate outcomes may include the following column the patient maintains continence the patient demonstrates how to use the urura and the patient maintains skin integrity full stop,0.28
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.
",students should read the documentation from their colleagues the semester and make sure the know what their policies are upfront com anderson said,0.4
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Inspect patients torso for any wounds or therapeutic devices that may be affected by the waist restraint.,we inspect patients tolso for any wound or therapeutic devices that may be affected by the waste trained,0.35294117647058826
65178,general,Male,3.726984126984127,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,The PBS NewsHour Weekend is 30 minutes long.,bva's news hour weekend is thirty minutes long full stock,1.0
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"A build up of water in the Upper Bay allowed the river to break through to form the Narrows less than 12,000 to 13,000 years ago as it exists today.",a build up of water in the upper bay allowed a river to break through to form the narrows less than twelve thousand to tenen thousand years ago as it exists today,0.3333333333333333
155964,clinical,Female,7.207981859410431,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Looking ahead in the book to type 2 diabetes mellitus in section 17.,looking ahead in the book to type two diabetes miliatus in section seventeen full stop,0.46153846153846156
333267,clinical,Female,7.252993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"e diseaseaects about40 per 1 million children under the age of 15 years.
",it diased about forty per one million children under the age of fifteen years for,0.6153846153846154
300513,general,Male,8.483990929705216,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"I also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.
",i also help with patients whose kidneys havere being accurately injured coma with causes ranging from infection to urinary blocky to heart failure fostop,0.4090909090909091
22885,clinical,Female,4.402993197278912,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,"Eplerenone  a new selective aldosterone receptorantagonist.
",a parinone a new selective adolsterone receptor antagonist,0.8333333333333334
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an Indian restaurant.
",martin one's head hyphen batted two men of a party of twelve after one had racially abused a waiter in an indian restaurant full stop,0.47619047619047616
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Episode 7 of Bovis comedy series Back To School: Graduation Season has premiered.
",episode seven of bovi's comed series back to school graduation season has premiered,0.7692307692307693
545874,clinical,Male,5.628979591836735,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,Otherwise site Fui and clean.,otherwise sights few and clean,0.8
136072,clinical,Female,8.308979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The method employs either identification of cell surface antigen.,the method employs either identification of cell surface antigene fostop,0.3333333333333333
153836,general,Female,7.285986394557821,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"We cannot continue like this, it is damaging to our image as a nation and our businesses.
",we cannot continue like this kma it's damaging to our image as a nation and our businesses full serve,0.4117647058823529
153826,general,Female,12.381995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Now, hes set to make his magical debut as the first Nigerian comedian with a comedy special shot in Lagos on the global streaming platform.
",he is set to make his magical departre as the first nigerian comedian with a comedy special shot in lagos on the global streaming platform full store,0.32
52193,general,Female,8.228979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Sunny, with a high near 60. Northwest wind 5 to 10 mph.
",sunny comer with a high near sixty full stop northwest wind five to ten miles per hour full stop,1.0833333333333333
4840,general,Male,9.441995464852608,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,Investors can then use their newly-acquired Bitcoin or Ethereum to buy AMATEN using one of the aforementioned exchanges.,investors can then use their newly hyphen acquired bitcin or eterial to buy a marateen using one of the aforementioned exchanges bostop,0.5555555555555556
20123,general,Female,2.086984126984127,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,We will miss her tremendously,we will miss her tremendorously,0.4
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Among other well-established sites, this is the perfect example of a well-designed site from which to learn.
",among other well heyphen established sites com this is the perfect example of a wellhyphen designed sites from witchtlane fostock,0.7058823529411765
422943,clinical,Female,5.0279818594104295,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,Normal segmental pressures commonly show                      brachial artery pressures.,normal segmental pressures commonly show brickia are three pressures full storp,0.875
27358,clinical,Female,4.825986394557823,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The role of antisepticsin secondary prevention.,the role of antiseptism secondary prevention full stop,0.8333333333333334
88745,general,Female,11.052993197278912,26-40,yoruba,1d6d9cfe0350d7e1d2bd5ca0574e2640,Cross needs just four legs to top the group - even if he loses.,cross needs just four legs to stop the group fing even if he loses foos,0.35714285714285715
563415,clinical,Male,8.313990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,stroke vs new tumor Admitting Diagnosis: STROKE; TELEMETRY; TRANSIENT ISCHEMIC ATTACK,roke as's new tumor admitting diagnosis sproke telemetry transient is schemic attack,0.9090909090909091
208003,general,Male,4.156984126984127,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"California has reported more than 50,000 coronavirus cases.
",california has reported more than fifty zero corona virus cases,0.75
160760,general,Female,3.88,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"A man uses a weed whacker in Vancouver.
",a man uses a weedwaker in vancouver,0.5
295118,general,Female,6.634988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"Hollands work on the film adaptation of the series has now made him qualified to appear at such an event.
",collin's work on the thelme adaptation of the series has now made him qualified to appear as such an event cooster,0.25
260165,clinical,Female,9.29498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,As sucrose became more plentiful at the end of the war caries prevalence progressively rose.,as sucrows became more plentiful at the end of the war comer karry's prevalence progressively rough fustoll,0.4
150026,clinical,Female,9.131995464852608,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Histologically,  the centre of the lesion shows a well demarcated focus of complete collagen degeneration.",histologically comma the center of the lesion shows a well demarcated focus of complete collagen degeneration full stop,0.4
79096,clinical,Female,9.478979591836737,26-40,shona,225200c0d66c1f05be44b792aa43901e,"It plays a major role in the control of cardiac, pulmonary, digestive, and urinary functions.",it plays major roles in the control of cardiac coma pulmonary coma digestive coma and urinary functions for stop,0.8
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.
",this variant resembles malignant fibrous ytocytoma but having its gygenesis by the tuma cells full stock,1.0909090909090908
155338,general,Female,8.23798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"I was sure that I didnt want to be the person who let herself go and couldnt find her way back.
",i was sure that i didn't want to be the person who let herself go and couldn't find her way back,0.23809523809523808
131805,general,Male,8.771995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Jeff Bezos is worth over 100 billion, while the average household is worth 97,000.",gf bizus is worth over one hundred billion while the average household is worth ninety seven thousand,0.5714285714285714
618530,clinical,Male,3.7569841269841273,26-40,esan,586b7511466b7dfaea98dffd3de02e78,AFIB CONT WITH OCCASIONAL PVC'S.,a f id c nt with occasional pvcs,1.6
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Faf is carrying on in fine form, but can someone else from the CSK order support him?",faff is carrying on in fine form comma but can someone else from the c sk order support him question mark,0.47058823529411764
459790,general,Female,7.360997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,"The outraged judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident.
",the outrage judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incidentll,0.11538461538461539
194805,general,Female,9.298979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"It is very intentional because I want the focus to be on my work not my personal life. I want people to love me for what I do and what I bring to the artistic table.
",it is very intentional because i want the focus to be on my work not my personal life i want people to love me for what i do and what i bring to the artistic table,0.19444444444444445
50014,clinical,Female,5.58,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,port-wine stain may regress spontaneously ii.,hot andunder score wine stain may regress spontaneously full stom,1.0
63397,general,Male,13.47,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,The Pilgrims had suffered much grief and pain since landing on the shores of New England in 1620  exactly 400 years ago from this November.,the pilgrims had suffered much grief and pain since landing on the shores of new england in sixteen twenty exactly four hundred years ago from this november,0.36
16143,clinical,Female,9.108979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"Note that chloramphenicol is more commonly prescribed in certain countrieson the European mainland.
",note that chlorafamenicl is more commonly prescribed in certain countries on the european mainland,0.46153846153846156
157896,clinical,Female,6.425986394557822,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,originating from thrombi or their parts detached from the vessel wall.,originating from the rombi or their pads detach from the vessel wall proofto,0.5454545454545454
2978,general,Male,5.230997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Havok said Dreamer should be asking Rosemary questions.,havok said guman should be asking me rosemary questions,0.625
34905,clinical,Female,4.133990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Hold the modified vial on a at surface.,hold the mourdered vile on a ed surface hoosbob,0.75
8836,general,Male,7.963990929705216,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Its meaningful work, and meaningful work is something that we know helps people through high stress.",it's meaningful work and meaningful work is something that we know helps p plet through eye stress fulltuff,0.4375
159846,general,Male,3.526984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"Shared personal items
",shared personal items,0.3333333333333333
159886,general,Male,5.415986394557823,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,"Photo Credit: instagramkingjames
",photo credit column instagram king james,2.0
4856,general,Male,6.473990929705216,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"The New Orleans Police Dept.s warrant is for a lightweight, misdemeanor simple battery charge.
",the new orleans police department warrants is for a lightweight commer misdeminion simple battery charge post,0.7857142857142857
94891,general,Male,6.1379818594104325,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,Some people use instant substitutes to add boiled water.,some people use instant substitutes to add boid water to stop,0.5555555555555556
85242,general,Male,14.092993197278911,26-40,tswana,0b21bbc433a97d5aeac52f92f17f6886,"Megan Korpiel, of Canandaigua, was named to the spring 2020 deans list at Loyola University Maryland.
",pa of carandeva was named for the spring twenty twenty dans list at loyalla university,0.625
154602,general,Male,4.100997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"The media consistently does its part in the process.
",the media consistently tes its part in the process for stf,0.5555555555555556
524274,clinical,Female,10.746984126984126,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 10MG BASE",tableds ara flostine hydrochloride flostine hydrochloride eq temiligrambis,1.0
91551,general,Female,9.485986394557823,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"There is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.
",there is an aspect of cancer that requires equal attention heighten the risk of cardiovascular diseases in cancer survivors fortop,0.2777777777777778
149832,general,Male,4.918979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"They did not want the President to have a second opinion on the state of affairs of the party.
",i don't want the president to have a second opinion on the state of affairs of the party ulstop,0.3157894736842105
136678,general,Male,4.844988662131518,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,The Wildcats started off their season just about as bad as they could have with a 1-5 record.,the wild cats started off o season just as bad as they could have with a one five ricket,0.4444444444444444
158564,clinical,Female,10.273990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The synthesis of vitamin D3 can be impaired by physical and chemical barriers to ultraviolet light.,the synthesis of vitamin d three can be impaired by physical and chemical barriers to ultraviolet light e full stop,0.4375
1688,general,Male,12.98498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"First things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",first things first comm reseearch a few films online hyphen read customers reviews on sites like moms net and other public forums to get a sense of whether others have a good experience,0.34375
198660,general,Female,5.176984126984127,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"Likewise, nearly all nations host American diplomatic missions.
",likewise nearly all nations whose american diplomatic missions we stopped,0.75
434078,general,Female,4.0489795918367335,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,"The reason for that is that you are reducing the line of sight.
",the the reason for that is that you are using the line of sights for,0.38461538461538464
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,Polyunsaturated fatty acids are those with multiple C  C bonds.,poly unsaturated defet acids are those with multiple double carbon bonds,0.6
720561,clinical,Male,6.0489795918367335,19-25,tiv,54579c164b600049fe37c6e11e7343a4,He was afebrile with stable vital signs and good urine output .,he was a febrel with stable vital singes and good urine output,0.4166666666666667
194761,general,Female,10.266984126984129,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The RCMP said Saturday that officers enforcing a court injunction arrested 11 people who allegedly barricaded themselves in a warming centre in a forested area near a pipeline work site.
",the rcmp said saturday that officers enforcing a court injunction arrested eleven people who allegedly barricaded themselves in a warming centre in a forested area near a pipeplane worksite,0.23333333333333334
