idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chimerema of sutia made aware of rising alsiam with no new orders received at tuesday thirtieth october two thousand and twenty nine,0.6666666666666666
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,inside akitys three hostes tendays to gabapol,0.7777777777777778
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its life span of three to six days comma an epiteral cell may bret up the crypt to the tip of the villas coma where it is sloghed off and digested full,0.68
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holiday shopping lot crafty market have shifted to an unlin formaty this er coma allowing loco venders to share their offerings with a wider audience whoset,0.48
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",improve we agreed what's wrong with lisy statements quall answers in appendix briefly explaining why each of the following statements is false coma all you ardid to make it true.,0.4642857142857143
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lungs remain with decreased breath sounds throughout.,the lands remain with decreased breath sounds throughout.,0.2857142857142857
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"his winning streak lasted from june 2, 2004 through november 30, 2004.",his winning streak lasted from june second to terozerofortho november thiteeth to the reserveo,0.5833333333333334
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy three coma she gave birth to her first son coma alexander coma in london and in nineteen seventy seven she had a second son coma kim fuls,0.7619047619047619
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"f, gomori methenamine silver gms stain.",f come gomari metha min silver gme sisten fullstop,1.3333333333333333
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,his wife accompanies him for hisvisit.,his wife accompanies him for his visit,0.3333333333333333
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,box braids on essences april 2019 cover,box breeds on essence april twenty nineteenth cover,0.5714285714285714
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,fri 2017-09-22 9:13 am,odi e e cabes adan t teven tha,2.0
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,what are the security agents doing?,what are the security agents doing questioned mark,0.5
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"banks, organised private sector to collaborate for economic growth",banks commer organized private sector to collubrate for economic group,0.5555555555555556
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is the eruba series with the translation in english and itas femia d bio pance alegable dio amosa and other sta talente doctor,0.6521739130434783
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them fost,0.3333333333333333
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision tree flo chat for the management of emsona and anctient and daytime slipping should be discouraged ost,0.625
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,or you are planning to become one in the days to come?,or you are planning to become one in the days to come questioned m,0.25
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor schbangi speaking next line respiratorit is tharty three cycles perminite by lateral cause repetitions coffeis haggred non paroxysmal non distressing productive of the olor septum next line,0.8888888888888888
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hercules is working to create a transit hab at the station site with not only train service but also infra structure and connections for bicycles coma pedestrians coma bases coma capul and future feiry service.,0.3235294117647059
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,two five ten dresirash an ivenity received in toveried of stat ins eighteen stroke five ten one thousand eighten hundred ninty four two foetepo,2.090909090909091
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",noobstat if aetarto positim fro lo ii pet inpe posse a a a rit,1.2727272727272727
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grossley coma the latian consists of foco coma leglaglatin glatinos areas area as mostly prominent at the junction of gray and white mat fullsto,0.9411764705882353
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a console vasion is in the wax comma but it will be held off until the next generation of consolts is released fulstop,0.24
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 am,twelve eleven two thousand three twelve zero zero zero zero a m,4.0
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a i a inrest eration a strof te my very puin as erelated position i ift sido of live abook at telectasis a xra,1.0454545454545454
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,anatomy of the coronary arteries and their main branches 9.,anatomy of the coronary atters and their main branches nine,0.2
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lipid insoluble or highly ironized drugs will fail to enter their brain in significant amounts.,0.46153846153846156
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds ony zero point nine zero of the company stock,0.6363636363636364
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,he called this procedure epoch.,he called this procedure epoch fulso,0.4
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b three-dimensional fetal sonogram at 32 weeks of gestation.,three hipen dimensional fitel sonogram at thirty two weeks of ge tation fulster,1.0
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",a caloman spons the tender love of an exceptional young woman destroys his dearest male friend and is condemned to enjure a solitary existence mild in regrets,0.25
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the total and differential white cell countsare usually normal.,the turtle andifferential white sal countersea usually normal.,0.5555555555555556
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,the table blo shows the religious affilation of each of the justices sitting as of february twenty sixteenth,0.2222222222222222
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,vent settings weaned after evaluation of blood gases.,ven settings win of divetion on mary glasses,0.875
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"faf is carrying on in fine form, but can someone else from the csk order support him?",faf is carrying on in fine form coma but can someone else from the c s k order supporthim queshama,0.4117647058823529
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encourage patient to perform incentives perometry five to ten times every one to two hours comma if possible,0.7333333333333333
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pulm hygeiene.,aen,1.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,askar who ne advance on the scheme would stop,1.0
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt chiege stable neuro status not improving febrile.,she is stated bon youll stak as not e roven o emper,1.375
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant and itan kami and the chief president agreed the sitution is merely chu ku on a holy circl me have been complicated by either shce for bhad,0.7391304347826086
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"later, i changed it to a lawyer.",later come i changed it to a lawyer fust,0.5714285714285714
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors may be primary or metastetic ovary being a common sight for receiving metasteces from various other consers,0.5294117647058824
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,there are 12 stops included on the adventure passport.,there are twelve stopes included on the adventure passport fusto,0.4444444444444444
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizes have been struggling at near two hipendecad lows due to falling demand as economic activity grinds to a halt amid the virous outbreak comer with the situation compounded by a prize wol between sode arabia and russia.,0.25
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an eng tube was placed,0.2222222222222222
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,recreating the ancient sky,recreating the ancient sky,0.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,america is the greatest melting pot.,america is the greatest melting pot fostop,0.3333333333333333
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severely fedema fig full stock,0.4166666666666667
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",newer agents such as fex of fernard din cetricin and laratadin have have lives that permit once or thrice daily dozing,1.0
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,simon lawrences mother is asking about the risks associated with ivplacement.,simon lawrence's mother is asking is asking about the risks associated with ivy presment full stock,0.6363636363636364
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,since the previous tracing of 05 feb 1987 the above is new.,since the previous trascing of elto five february nineteen eighty seven the above is new,0.6666666666666666
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,applying desitin to bottom d/t freq stools.,applying destine to bottom tet frequent tools,0.5714285714285714
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,infrastructure: apc will:,in frest structure a p c well,2.3333333333333335
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of oyo estate coma engineer mackin de coma his personal successes and his disposition to life coma i believe he is a good man that will deliver the goods fulsto,0.28125
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ct scan on 18 show bilat infiltrate +mrsa.,ct cun on eighteen show bilot in fildtrate plus m r a,1.125
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pt went and returned from ct without incident.,patient went and returned from city without incident,0.375
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 pm chest portable ap reason: ?,or then t tulin intesevant nine at five or set we hermses woteo epery is gon,1.7777777777777777
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition coma a patention and cuts of different different types such as ladisar cuts coma fat cast coma and locosites cuts in the ulinal sediment are found.,0.7727272727272727
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mildly jaundiced alert a ctive.,ble johndest alert active,0.8
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,apc presidential primary: oyetola congratulates tinubu over victory,a p c presidential primal dot dot tola congratulates tinube ove victory,1.125
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve hifen ton music and they became famous composers.,0.23076923076923078
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,dove care between washes line just released a go active collection that will take you from ourcults to work minus the certain grain,0.24
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 january, 1987 ob: dr. nwankwo ake dr. busola",thirty first january coma nineteen eighty seven o b ful colon doctor nranqo ace doctor busola,1.6666666666666667
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamela pasinian there copscos a phasic leceptes chiefly for vibration fuls,0.8888888888888888
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving and involved mother kajako and anaa pleted at the bedside with interpretation by nuse namabia cherechi,0.4375
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,sats 98% on 4lnp.,sats ninety eight per cent on for l n b,2.0
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,plant manager jake kelly is looking for workers.,plant manager jack kelly is looking for warker's.,0.25
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention returning officer omar adon put their total votes cast at sixteen fifty three valid votes were sixteen zero nine invalid vote forty four,0.5909090909090909
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,radio adds and release history,read your heart sanrils isfree,1.0
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,no other class of biomolecules has such a broad variety of functions.,no other class of mamolicins have such a broad variety of functions.,0.16666666666666666
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,a very common disease called ankire was discovered in abonema by cofo lora and mago scientists at aniade university from nineteen ninety eight to two thousand and six fuls,0.6363636363636364
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,rt twent repi two pote tnint twenty,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,numerous lepra bacilli are seen.,numeras le probasil are seen.,0.6
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,these tumours are more commonin 2nd to 3rd decades of life.,these tumors are more common in second to third decades of life,0.5454545454545454
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.",suffering from multiple malomia with renold failure and was undergoing treatment at hospital coma and rond colma coma since april twenty twenty.,0.6
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"at low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",at low drug concentrations the stronger the affinity between the drug and protain the smaller the fraction that is free,0.2631578947368421
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"afterwards he returned to the house of burgesses, and later served on the states executive council.",afterwards he turned to the house of burgerses coma and later sived on the state executive council,0.375
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",when a cell culture undergoes the differentiation common hit is often a clear wether anddifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.,0.23529411764705882
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,manage your stress with healthy habits like meditation.,mended your stress with earth habits like medi tation fuls,0.625
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt +177mls today +5.5l los.,tove indotaateestev forbi an wi as lis,1.4
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pain: mid to lower back pain d/t bedrest.,pain med to lowe back pain dt bedrest,0.625
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the request forms part of the reliefs being sought in a suit, marked: fhcabjcs4462020, filed by members of the ekiti apc stakeholders forum, led by senator tony adeniyi, with honourable femi adeleye as secretary.",the request forms part of the reliefs being sought in a suit marked f h c b c s forty four sixty two zero two zero filed by members of the t p cster coldas forum led by senator attorney anme with honorable famia dela as secretary,0.7647058823529411
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,assess the condition of the equipment to ensure proper functioning before using with the patient.,assess the condition of the equipment to ensure proper punctionng before using with the patient full stoff,0.26666666666666666
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,but he says he has never experienced discrimination.,but he says he has never experienced discrimination.,0.0
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:",giving remarks the c e o coma trendup africa tialola t j dots ola nubi said ful colon,1.2727272727272727
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,the life cycles are not identical for every species fifty three antipotosoal drugs six one three blood f,1.2
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,yoma an toras it and tos of coltents so a amdated by is aran asking apporpet questions,0.8823529411764706
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the word cancer literally means crab.,the word canser literally means crumb,0.3333333333333333
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,that i astri youwo nemver is,1.5
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",bush faced no such challenge in the thousand and four coma though it is impossible to know whether that would have been different had the nation not been in what was then a fairly new war full stock,0.3225806451612903
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,f/u w/ urine collection results.,f w w ering collection results,1.0
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,aguni kahin emages oi p pig when a teral candidate,1.2857142857142858
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"in 10 years i will be fitter, cooler, looking even younger and still playing by my own rules",in ten years albifita coma cula coma looking even younger and still playing by my own drolls,0.3888888888888889
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,sodium is the most abundant solute in the urine.,sadian is the most abundant solit in the union.,0.3333333333333333
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,will repeat tft's in 1 week.,i've plenty of tears and money,1.0
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",clothing or stasis of macro saculation follows which causes increased concentration of red cells comma and thus coma raised blood viscosity ful stop,0.875
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"note the abnormally high number of white blood cells, especially monocytes, in part b.",note the abnormally high number of white blood cells comma especially monocetes comma i pat b.,0.42857142857142855
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,environmental factors can contribute to loh and have been linked to certain cancers.,environmental factors can contribute to l o h and have been linked to certin con,0.38461538461538464
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"no matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",no matter how the priority list takes shape some groups that think they shall be at the front of the line will have to wait,0.12
