idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches one appatient while applying nuance may lead to delivery of a toxic level the drug.,0.4
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quoter cofor example coma gdp fell at an annual rate of thirty one point four perent,0.6666666666666666
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ntg gtt titrated to maintain sbp's in the 140's and map90.,tg gtt titreated trunaine sceense is to leave blood praisures in the one woss and mep lise the ninec,1.2727272727272727
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"an ice shelf is usually very thick, usually convert or more.",and highest shelf is usually very thick coma usually con vat or moa fullstope,0.7272727272727273
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,plan: q1h assessments for increasing pain/anxiety.,won hedsa sistment for entresiing bay avyag,1.0
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chi mirema osufia made aware of rising kalsham woud no new orders received at tuesday thirtieth october two thousand and twenty-nine,0.6666666666666666
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,inside ekiti's three housreys ten days to gabbarpol,0.6666666666666666
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespun of three to six days coma an epiteral cell ma greets up the crypt to the tip of the villa's coma where it is slogt off and digested full stock,0.68
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holeday shopping rot crafti market have shifted to an online format dicia coma allowing loco vendas to share their offerings with the wider audience who ok,0.52
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",improve we agreed whats along with these statements well answas in appendix briefly explain why each of the following statement is false coma or rewardid to make it a true fullstop,0.5357142857142857
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lungs remain with decreased breath sounds throughout.,lands remain with decreased breath sounds throughout full top,0.5714285714285714
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"his winning streak lasted from june 2, 2004 through november 30, 2004.",he swinning street lasted from june second to zero zero four thre november that is to zerear zero for,1.25
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy-three koma she give bat to afasan koma alexandr koma in london and in nineteen seventy seven shiadda second san koma kim fulstof,0.8095238095238095
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"f, gomori methenamine silver gms stain.",f coma gomori methamine silva gms systam,0.8333333333333334
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,his wife accompanies him for hisvisit.,his wife accompanies him for his visit,0.3333333333333333
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,box braids on essences april 2019 cover,box breeds on essense april twentyaninteen kava,0.5714285714285714
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,fri 2017-09-22 9:13 am,condade play to september in the yar people's undanse vention atwn that gine at am,3.5
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,what are the security agents doing?,what are the security agents doing questionmark,0.3333333333333333
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"banks, organised private sector to collaborate for economic growth",bank's coma organised private sector to collaborate for economic growth,0.2222222222222222
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a aruba series with a translation in english and it stals femiand biofanke alegbelayadioamusa and other talented actar,0.5217391304347826
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them o,0.3333333333333333
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision triflo chat for the management of emsomnia and anccient and day-time sleeping should be discouraged,0.5
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,or you are planning to become one in the days to come?,oh you re planning to become one in the days to come questioned mark,0.4166666666666667
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",dotor uzaci ibiangi speaking next lane respiratorate is that i three sycles pa mini to te bilateral cast acrepitations coffee is higrid nand paroxismal n on distressing productive of the yellow septm next lne,1.037037037037037
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hacules is working to create a transit hub at a station site with not only train service but also infrastructure and connections for bicycles coma pedestrians coma bases coma capul and future ferri service fullstop,0.35294117647058826
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,twwo hifer prespiration ivenpity received in debate head on statings eggen trock five tens one thousand and eight hundred ant for to for tpas scene,2.1818181818181817
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",no cck biret shari to positing frando gp in pt potes ri,1.0
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",glosely choma the lacion consists of phoco choma illegulagilatine gilatinas areas area as mostly prominent at the junction of grey induitimat fullstop,0.8235294117647058
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a consol version is in the wax koma but it will be held off until the next generation of consults is released fu stop,0.28
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 am,twelve eleven two thousand and three twelve zerzero zero a m,3.6666666666666665
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a ilt in repiration arstuctik matuary viewing as the rerated position with jeff stat nown h ok t lift up ar loope at delectasis b x r,1.0909090909090908
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,anatomy of the coronary arteries and their main branches 9.,anatomi of the coronari atars and their main branches nine,0.4
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,looped in soluble or highly ionized drugs will fail to enter their brain in significant amounts.,0.46153846153846156
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds own zero point nine zero of the company stock,0.5454545454545454
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,he called this procedure epoch.,he called this precidure epoc fullstok,0.6
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b three-dimensional fetal sonogram at 32 weeks of gestation.,b three highfen dimensional fetel bzonogram at thirty two weeks of gastation an fullstok,1.1111111111111112
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",akaluman spons the tender love of an exceptional young woman destroys his dearest mil friend and is condemned to enjure a solidary existence mid in rigares,0.35714285714285715
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the total and differential white cell countsare usually normal.,the tital and differential white-sale countes eare usually nomal.,0.5555555555555556
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,thetabobulo shows their religious affiliation of each of the justices sitting as of february tothnuad and sixteen,0.3888888888888889
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,vent settings weaned after evaluation of blood gases.,vent settings winned after evalution of bloddy blasses,0.5
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"faf is carrying on in fine form, but can someone else from the csk order support him?",faf is carrying on in fine form coma but can someone else from the csk order supporting queshamak,0.23529411764705882
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encourage the patient to perform incentives perometry five to ten times everyone to two hars coma if possible,0.8
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pulm hygeiene.,pam hijen,1.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,a skar fullowing bunts on the skin.,0.42857142857142855
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt chiege stable neuro status not improving febrile.,this is stavebor nerosti as not a program fapor,1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant anitan kami and the chief president agree the situation is mari chuku naolisa culd beave en complicated by edhasi hachef or dehidraton,0.6086956521739131
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"later, i changed it to a lawyer.",later coma i changed it to a lowyar fullstop,0.5714285714285714
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors may be primary or metastatic over being a common site for receiving metastasis from various other cancers,0.47058823529411764
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,there are 12 stops included on the adventure passport.,there are twelve stops included on the adventar passport fust o,0.5555555555555556
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizes have been struggling at near two high-fen decade loos due to falling demand as economic activity grainds to ahalt amid the virus outbreak coma with the situation compounded by a prizewor between saudi arabia and russia fullsok,0.3888888888888889
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an engi tube was pleaced,0.2222222222222222
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,recreating the ancient sky,recreating the ancient sky,0.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,america is the greatest melting pot.,america is the greatest melting pot.,0.0
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lynphatic drainage can lead to savialephedemapig.,0.3333333333333333
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",newer agents such as afex of fedna den cetricine and loratadine have half-lives that permit once or thwice daily dosing,0.8571428571428571
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,simon lawrences mother is asking about the risks associated with ivplacement.,simon laurence's mother is asking about the risks associated with iv presment full stock,0.45454545454545453
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,since the previous tracing of 05 feb 1987 the above is new.,since the previous dressing of zero five february nineteen eighty-seven the above is new,0.5833333333333334
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,applying desitin to bottom d/t freq stools.,applying destin to bottom deti frequent tools,0.5714285714285714
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,infrastructure: apc will:,infrastructure apc wheel,0.6666666666666666
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of oioested komar enginier makin de komar his personal successes and his disposition to life coma i believe heis a good man that woul deliver the goods fullstore,0.40625
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ct scan on 18 show bilat infiltrate +mrsa.,ct scun on eighteen show bylut infiltrate plus mrsa,0.625
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pt went and returned from ct without incident.,patient went and returned from city without incidents,0.375
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 pm chest portable ap reason: ?,ile then to julyn antil seveentnine at five or six midium just put efor a berizon,1.7777777777777777
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition coma a patentian anticuts of different types such as ledicircasts coma fatcasts coma and e lococytes cuts in the uriginal segment are found.e,0.7272727272727273
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mildly jaundiced alert a ctive.,nobly john diasts allects active,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,apc presidential primary: oyetola congratulates tinubu over victory,apc presidential primare t oyetola congratulates tinubu ove victori,0.5
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve high-fen torn music and they became femas compossa's.e,0.38461538461538464
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,dub skae between washes lane justreleases active collection that will take you from a walkout to walk main as thesertain gram,0.56
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 january, 1987 ob: dr. nwankwo ake dr. busola",thirty first january coma nineteen eighty-seven o b fulcolon doctor nuankuo aqe doctor bussola,1.5555555555555556
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamela pasinian theory copscos are phasic receptors chiefly for vibration fllstope,0.6666666666666666
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving and involved madha kajakua danaya bdetted at bedside with interpretation by nas namabia cherechi,0.375
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,sats 98% on 4lnp.,sats ninety eight percent on for lmp,1.25
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,plant manager jake kelly is looking for workers.,plant manager jack kelly is looking for walkas.,0.25
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention returning officer umar adon put their total votes cast at sixteen fifty three valid votes ware sixteen zero nine whinvalid votes were forty four,0.5909090909090909
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,radio adds and release history,radio hards and release history,0.2
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,no other class of biomolecules has such a broad variety of functions.,no other class of biomolecules have such a ruad variety of functions.,0.16666666666666666
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,a very common disease called anikire was discovered in abonema by kofoo laura and negi scientists at any other university from nineteen ninety eight to two thousand and six,0.6363636363636364
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,lt ttiit p altatr tpii zero an three lp topotit ast shnine p,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,numerous lepra bacilli are seen.,numere wrestle probasily are seen.,0.6
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,these tumours are more commonin 2nd to 3rd decades of life.,these tumas are more common in second to third decades of life,0.5454545454545454
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.",suffering from multiple melomia with reynold felia and was undergoing treatment at hospital koma and rankulma koma since april twenty twenty fullstop,0.65
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"at low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",at lo drug concentrations the stronger the affinity between the drug and protein they smaller defraction that is free,0.47368421052631576
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"afterwards he returned to the house of burgesses, and later served on the states executive council.",afterwards he turned to the house of bagarse's koma and later saived on the state executive council,0.375
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",when a cell culture undergos dedifferentiation and commer which is often on cleawebe and differentiated cells took over the culture of taminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.,0.29411764705882354
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,manage your stress with healthy habits like meditation.,men did you astress with earth habits like meditation,0.75
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt +177mls today +5.5l los.,once i danstero and be just last table in tedday is tit five wod five al urslis,3.4
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pain: mid to lower back pain d/t bedrest.,fame mede to lower buck pain det beddressed,0.625
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the request forms part of the reliefs being sought in a suit, marked: fhcabjcs4462020, filed by members of the ekiti apc stakeholders forum, led by senator tony adeniyi, with honourable femi adeleye as secretary.",the request forms part of the reliefs being sought in a suit marked fhc bgcs forty four sixty two zero two zero filed by members of the akit apsstakeholders forum led by a senater tony aanini with honorable family adelai as secretary,0.6470588235294118
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,assess the condition of the equipment to ensure proper functioning before using with the patient.,assess the condition of the equipment to ensure proper functioning before using with the patient full stock,0.2
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,but he says he has never experienced discrimination.,but he says he has never experienced discriminations.,0.125
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:",giving remarks the ce-o coma treined-up africa tiwalola tj dots olanubi said full colon,0.6363636363636364
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,the life cycles are not identical for every species fifty three antipotosal drugs six one three blood full stok,1.3
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,to mam intervisit and liso called tansuan updated by iz aren asking uper great questions,0.7647058823529411
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the word cancer literally means crab.,the wad cansad literally means krub,0.5
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,negative eftra curim rates,1.0
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",bush faced no such challenge in two thousandd and four coma though it is impossible to know whether that rull have been different had the nation not been in what was then a fairly new war fullstop,0.3225806451612903
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,f/u w/ urine collection results.,f e w urin collection results,1.0
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,oguni kehind imarges oioippgubernatorial candidate,0.8571428571428571
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"in 10 years i will be fitter, cooler, looking even younger and still playing by my own rules",in ten years albifita koma kula koma looking even younger and still playng bayme un rules,0.5555555555555556
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,sodium is the most abundant solute in the urine.,saudiam is the most abundant solid in the uneon.,0.3333333333333333
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,will repeat tft's in 1 week.,i repeated to have teased and run me,1.3333333333333333
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",clowing or stasis of microcirculation follows which causes increased concentration of red cells coma and thus coma raised blod viscocity fll,0.6875
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"note the abnormally high number of white blood cells, especially monocytes, in part b.",note the abnormally high number of white blood cells comar especially monocytes comar in part b.,0.2857142857142857
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,environmental factors can contribute to loh and have been linked to certain cancers.,environmental factors can contribute to loh and have been linked to satian cancer,0.15384615384615385
