idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,growing trim wicer,0.8
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,tello and good morning oh good abae pocqet please take that three mailgram of peninsula and tata sacrinati at eleven a m for twenty two minutes fostop send as fidbag posto,1.0476190476190477
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on apatient way a plying new anes may lead to delivery of a toxic level the drug fool stop,0.55
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarter comer for example comer g d p fayl at an annual rate of thirty one point four per cent.,0.9333333333333333
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ntg gtt titrated to maintain sbp's in the 140's and map90.,aint y g g t t tight re teagd trog main sanc is tote glov preasures in the one fosees and emi pelines the nin ten,2.090909090909091
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"an ice shelf is usually very thick, usually convert or more.",an heigh shelf is usually very thick coma usually convator moi fusto,0.5454545454545454
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,plan: q1h assessments for increasing pain/anxiety.,the onepops ups this pot fot o the fiigis belon the brank is baoshed,2.3333333333333335
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chi maremma of sufia made aware of rising calsham with no new orders received at two be partiot october two thousand and twenty nine,0.8333333333333334
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,inside akittis three hosteries tenders to gobapool,0.7777777777777778
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its life span of three to six days coma and apeterial cail may briathe up the creeped to the tip of the villas coma where it is sloghed off and digested full sto,0.84
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holiday shopping loot crafty market have shifted to an unlaying format this year come allowing loco vendars to share their offerings with the wilder audience whose took,0.56
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",improvewe agreed what's along with these estatements quell angswas in appendix briefly explaining why each of the following statement is forse commer orl the orded to make it true fullstoll,0.6428571428571429
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lungs remain with decreased breath sounds throughout.,the lanps remain with i decreased breath sounds throughout.,0.42857142857142855
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"his winning streak lasted from june 2, 2004 through november 30, 2004.",his winning streak lasted from june second to zrozroforth ro november that is tuzrozrovon,0.5833333333333334
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in eineteen seventy three comar she gave birth to her far son comar alexander comar in london and in nineteen seventy seven shiarda second son comar kim fullsto,0.8095238095238095
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"f, gomori methenamine silver gms stain.",f comer gomory metha mine silver geme sistain fostop,1.3333333333333333
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,his wife accompanies him for hisvisit.,his wife accompanies him for his fury,0.3333333333333333
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,box braids on essences april 2019 cover,box brids on essence a priltrantinatien cover,0.5714285714285714
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,fri 2017-09-22 9:13 am,y foneit great deel spegem or we e eose by thats lite shnin i ot to leven bot be bet eatt,5.25
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,what are the security agents doing?,what are the security agents doing question mac,0.5
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"banks, organised private sector to collaborate for economic growth",monks comma hoganized pravate sectatuco lamorite for economic groth,0.7777777777777778
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a eruba series with the translation in english and i stas femia de baofanca alegabelaa deo amusa and thestar telling to doctor,0.6086956521739131
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them fugsto,0.3333333333333333
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision three floor chat for the menitment of himsonya and anctient and daytime sleeping should be discouraged rosto,0.625
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,or you are planning to become one in the days to come?,oh you're planning to become one in the days to come questioned mar,0.5
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor usa ch ibiwangi speaking next lain respiroturrit is that ithresycles paminto by lateral cos crip crepitations coffee's hegrad non paroxysmal non distressing productive of the ailor's sceptum next lain,0.9259259259259259
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hercules is walking to create a transit hab at a station side with not only trained savice but also in frastractia and connections for bisco's coma pedestrians com basses coma capul and future ferry savice fullstop,0.5
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,true i ten britten by retchmond i ithen he did receive into great head obstead tings it did stroke but it tencs one thousand eight hundred fifty fodru full of tepocssee,2.8181818181818183
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",no opose se i a red red to was the de brando he pity and queek bcas that's fa a agrage,1.7272727272727273
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",glosly comer the lecien consists of foco comer leglagilatin gilatinas aras aria as mostly prominent at the junction of grey and duitemat fusto,0.8235294117647058
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a consoled vashion is in the wax comma but it will be held off until the next generation of consults is released fullstop,0.28
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 am,twelve eleven two thousand three twelve ziro ziro ziro ziro a m,4.0
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,e a aile t in risthat a reghman hadn stroke tmut wer you been a trerited position wi drift stayed on he droke t lic upon a book at telec thatis ba extreme,1.4090909090909092
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,anatomy of the coronary arteries and their main branches 9.,anatony of the coronari atters and their mein branches nin,0.5
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lupid insoluble or highly ironazed drugs will fail to enter their brain insignificant amont's.,0.6153846153846154
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investeds and head funds only dropan anzil of the company stor,0.6363636363636364
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,he called this procedure epoch.,he called this prostidia epoch fulsto,0.6
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b three-dimensional fetal sonogram at 32 weeks of gestation.,b three hyphen de mensional fittle o nubram at thirty two weeks of gess de shon fullstor,1.4444444444444444
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",acaloman spuns the tender love of an exceptional young woman destroys his dearest mile friend and is condempt to endure a solitary existence mared in regrets,0.32142857142857145
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the total and differential white cell countsare usually normal.,the turtle and befrenchal whitesail countess ere usually normal fool stock,0.8888888888888888
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,na tabubelucios the religious affilition of each of the justice as sitting as of febua twenty sixteen,0.5555555555555556
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,vent settings weaned after evaluation of blood gases.,ven setting skeen after veretion mari blassis,0.875
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"faf is carrying on in fine form, but can someone else from the csk order support him?",fife is carrying on in fine form comac but can some one else from the c s k order support him queshan mac,0.6470588235294118
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",an caurage patient to perform incentives prometory five to ten times every one to two hours comer if possible,0.8666666666666667
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pulm hygeiene.,pum ae sheden,1.5
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,a scarb following vance on the steam foot stop,0.7142857142857143
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt chiege stable neuro status not improving febrile.,chis davy worben bilsmey has not yev roven of eny bred,1.25
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant and iturn camer and the chief president agree the setution is mary tuco no olissa could behave een complicated by either sehetef or de hedri,0.6956521739130435
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"later, i changed it to a lawyer.",later coma i change it to our lawyer fusto,0.8571428571428571
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors may be primary or metastatic of ary being a common sigt for receiving metstarsis from various other canclors,0.5882352941176471
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,there are 12 stops included on the adventure passport.,there are twelve stops included on the adventure passport fulsto,0.3333333333333333
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizes have been struggling at near two high fenticad laws due to falling demand as economic activity grains to a halt amid the virous outbreak comar with the situation compounded by a prizewood between sodiaribia and russia fullstop,0.4166666666666667
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,nutrition was consulted and an ng tube was placed.,nutritian was consulted and an engitube was placed,0.4444444444444444
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,recreating the ancient sky,recreating the ancient sky,0.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,america is the greatest melting pot.,america is the greatest melting pot fulscope,0.3333333333333333
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with limphatic draining kanly to savia lufendemma fing.,0.5833333333333334
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",neware agent such espects of vednad din cetrisin and loratadin have have lives that permit once or twice daily dozein,1.0714285714285714
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,simon lawrences mother is asking about the risks associated with ivplacement.,simmon lauren says mother is aski is asking about the risks associated with ivy presement fulsta,0.7272727272727273
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,since the previous tracing of 05 feb 1987 the above is new.,since the previous tressing of thezr of five february nineteen eighty seven the above is new,0.75
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,applying desitin to bottom d/t freq stools.,applind destin to bottom deety frequent tools,0.7142857142857143
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,infrastructure: apc will:,in fra structure a p c weel,2.3333333333333335
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of oyou estet comma engineer mackinde commar his personal successors and his disposition to life commar i believe heis a good man that woll deliver the goods fulsto,0.40625
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ct scan on 18 show bilat infiltrate +mrsa.,c t skun on eighteen show violot in fiel trad blas m r s a,1.625
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pt went and returned from ct without incident.,patient went and returned from city without incident,0.375
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 pm chest portable ap reason: ?,al theni ani hisa been to nime at five bat yet you den that's what the oe period is gone,2.2222222222222223
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition commer a partention and cuts of different different types such as ledisol cuts commer fat cuts commer and e locosites cuts in the ulinal sedmentare found full stork,1.0
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mildly jaundiced alert a ctive.,obly jondists alerts atte,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,apc presidential primary: oyetola congratulates tinubu over victory,a p c presidential praemel dut dut oietola congratulate tinubu of a victoly,1.375
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve hi fenton music and they became fermas combos as fullstope,0.5384615384615384
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,dove scare between washer's lane just relest a god active collection that will take you from ouraccles to wack minaste certain grime,0.56
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 january, 1987 ob: dr. nwankwo ake dr. busola",thirty first january comer nineteen eighty seven ou b fulcollon doctor nanquoux ak doctor bousola,1.6666666666666667
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamella passinian terie copscos are physic receptars chiefly for vibration fulsto,0.8888888888888888
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving an involved mother cadjako and anaia pletted at bedside with interpretation by nas namabia cerici,0.5
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,sats 98% on 4lnp.,sats ninety eight or cent on four elen py,1.75
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,plant manager jake kelly is looking for workers.,plant manager jeck kaley is looking for warka's fullstop,0.5
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the conventional returning officer umar ardon put the total vorts cast at sixteen fifty three valid vortswere sixteen zironanel invalid vorts oo fortifore,0.6363636363636364
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,radio adds and release history,read your heard san rillis istree,1.2
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,no other class of biomolecules has such a broad variety of functions.,no apperclass of momolecunes has fetch a brud variety of functions.p,0.5
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,a very common disease called anikiri was discovered in abonema by cofoo lora and neji scientists at eniade inniversity from nineteen ninety eight to two thousand six fullstor,0.5909090909090909
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,at the held jidty jedy swiplite what tat e pretty gip e mi ittle i s pripan pretty tet ettle bedy who put did tetiske gelaman ti bledger r,2.230769230769231
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,numerous lepra bacilli are seen.,numeras leprabasile arsen fulstop,1.0
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,these tumours are more commonin 2nd to 3rd decades of life.,these tumors are more common in second to thad dicades of life,0.6363636363636364
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.",suffering from motipol melonia with reynold falia and was undergoing treatment at hospital coma and round colma coma since april twenty twenty.,0.7
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"at low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",at no dra concentrations the stronger the affinity between the drug and protain the smaller the fraction that is free,0.3684210526315789
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"afterwards he returned to the house of burgesses, and later served on the states executive council.",afterwards he turned to the house of bagerses comer and later seived on the state executive council,0.375
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",when a sell culture under gosly differentiatiron commer which is often a cleaweba and differencated cells to over the culture of taminally differinciated cells or whether a primary cell of interest became immortal under the culture conditions.ped f,0.4411764705882353
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,manage your stress with healthy habits like meditation.,mended your astress with eith habits like medi tatien fullstoc,0.75
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt +177mls today +5.5l los.,as teberin justlas table tt sket five boot bobble ten wo was lipit,2.6
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pain: mid to lower back pain d/t bedrest.,pain mead to lower buck pain dety bedressed,0.625
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the request forms part of the reliefs being sought in a suit, marked: fhcabjcs4462020, filed by members of the ekiti apc stakeholders forum, led by senator tony adeniyi, with honourable femi adeleye as secretary.",the request forms part of the reliefs being sought in a suit marked f h c bh a c s forty four sixty tus ru tus ru filed by members of the equiti epi ister called as form led by sanater toney an in ne with honorable family a delay as secretary,0.9411764705882353
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,assess the condition of the equipment to ensure proper functioning before using with the patient.,fessd the condition of the equipment to insura proper functioning tefosing with the patient full stocp,0.4666666666666667
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,but he says he has never experienced discrimination.,but he says he has never experienced discrimination.,0.0
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:",giving remarks the c e o comma traned up africa tiualola t j dotz ola nubi said full colon,1.3636363636363635
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,the life cyqls are not identical for every species fifty three antipochosorl drugs six on three blood fusto,1.2
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,foma into visage and also colle tesa am gate by is aren asking o for put questions,0.8823529411764706
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the word cancer literally means crab.,the ward cansa literally means cram,0.5
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,an eti t o tahulemerror init,1.5
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",buche faced no such challenge in thosen and fo commar though it is impossible to know whether that would have been different had the nature not been in what was then a fairly new war fullstock,0.3225806451612903
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,f/u w/ urine collection results.,f w w erin collection results,1.0
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,ogonika hin a mages oilway peepick wenatoral candidate,1.0
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"in 10 years i will be fitter, cooler, looking even younger and still playing by my own rules",in ten yeas albifita coma culla coma looking even younger and still playing bymeundrols,0.6111111111111112
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,sodium is the most abundant solute in the urine.,sadian is the most abadant sollage in the union.,0.4444444444444444
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,will repeat tft's in 1 week.,i wished to have tears in one eweek,1.1666666666666667
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",flowing orstasses of maprosaculation follows which cossess imprissed concentration of red sells coma and thas coma raised blad viscosity pullstop,0.9375
