idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
129191,clinical,Female,6.818979591836735,26-40,luganda,9d8db954e680843a47c3b7e224f12371,/AfriSpeech-100/test/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,african,UG,theapplication of cold therapy reduces bleeding and hematoma formation.,the application of co therapy reduces bleeding and haematoma formation.,0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-all,test
80072,clinical,Female,10.930997732426304,19-25,swahili,277a1d9be665b4ea1c044b7d846a275d,/AfriSpeech-100/test/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,african,KE,"cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis or may suppread from the rethra such as in instumentation.,0.15384615384615385,facebook/wav2vec2-large-xlsr-53-english-all,test
81912,general,Female,8.627981859410431,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,/AfriSpeech-100/test/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,african,KE,"it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal, she added.","it would be unconscionable to compound the uk problem by not leaving more time to agree artrety, she added.",0.23809523809523808,facebook/wav2vec2-large-xlsr-53-english-all,test
268311,general,Female,13.686984126984129,41-55,igbo,c637c2338eb132d457ac8073df565b70,/AfriSpeech-100/test/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,nigerian,NG,"he stated, some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.","she stated, some were discriminated against while others were completely disenfranchised and their teaming supporters, who were amongst the delegates, could not casst their votes towhile the exercised last.",0.20689655172413793,facebook/wav2vec2-large-xlsr-53-english-all,test
303522,clinical,Male,6.818979591836735,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,nigerian,NG,the unilateral cleft lip is classically associated with a cleft lip nasal deformity.,the unilateral left lip is classically associated with cleftli nasal deformity.,0.3076923076923077,facebook/wav2vec2-large-xlsr-53-english-all,test
148495,general,Male,5.822993197278912,,zulu,007bedaab26bda4fbf822c9cd78c71dd,/AfriSpeech-100/test/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,african,LS,the military should not alienate them by further high-handedness.,the military should not alienate them by further high handerdness.,0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-all,test
70885,clinical,Female,5.855986394557822,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973.wav,african,KE,rotate the airway 180 degrees as it passes the uvula figure 3.,rotate the airway 180 digreas a it passes to the uvula figure 34.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
21636,clinical,Female,5.693990929705215,26-40,luganda,7847d1c61acea980f83395cfbd9aa6d0,/AfriSpeech-100/test/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,african,UG,"in addition, the cappedvenous access device will remain patent.","in addition, the captvenous access device will remain patent..",0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-all,test
90520,clinical,Female,3.52,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,/AfriSpeech-100/test/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,african,ZA,using a blunt-tipped needle prevents a needlestick.,using a blunt tip needle prevents a neel stick.,0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-all,test
143701,clinical,Female,6.891995464852608,26-40,shona,626e377d5193ca3d6782862c9290dc29,/AfriSpeech-100/test/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,african,ZA,materno-foetal transmission in congenital syphilis if the mother is infected.,matternor-fetal transmission in congenital syphilis if the mother is infected.,0.1,facebook/wav2vec2-large-xlsr-53-english-all,test
156963,clinical,Male,6.385986394557822,19-25,sepedi,ad5a3d60db40e4a7fc84f27588d90d82,/AfriSpeech-100/test/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,african,ZA,the characteristic feature is the presence of numerous mast cells in the dermis.,the characteristic fuature is the presence of numerous mast cells in the dermis.,0.07692307692307693,facebook/wav2vec2-large-xlsr-53-english-all,test
80409,clinical,Male,7.538979591836735,26-40,isizulu,4f854a1197b30151c03eb72983dbc020,/AfriSpeech-100/test/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,african,ZA,the pancreas is almost invariably involved in cystic fibrosis.,the pancrease is almost invariable involved in cyst fibrosis.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
156876,clinical,Male,8.584988662131519,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,african,ZA,dense old scars may undergo hyaline degeneration and subsequent calcification.,dense old scars may undergo higline degeneration and subsequent calcification.,0.1,facebook/wav2vec2-large-xlsr-53-english-all,test
149683,clinical,Male,8.68,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,african,GH,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
130148,general,Male,3.746984126984127,26-40,luganda,c98f481b20ae976e311ad9c13ff218fb,/AfriSpeech-100/test/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,african,UG,but the refs ruled him out of bounds.,but the rives roed him out of bounds.,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
157706,clinical,Female,9.773990929705215,26-40,setswana,38a2628beaa524416a8daf826e9d10e2,/AfriSpeech-100/test/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,african,BW,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,6 aspiration is terminated when aspirated matel or blood becomes visible ather base or hub of the needle.,0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-all,test
88047,clinical,Female,3.8829931972789113,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,/AfriSpeech-100/test/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,african,KE,the blood cells in our blood plasma exemplify a suspension.,the blood cells in our blood plasma exemplify a suspension.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
460654,clinical,Female,9.761995464852609,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,/AfriSpeech-100/test/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,african,US,x-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,x-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramin.,0.045454545454545456,facebook/wav2vec2-large-xlsr-53-english-all,test
438472,general,Male,1.6719954648526076,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,nigerian,NG,there were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.,they were carbinets in the roof-,0.8695652173913043,facebook/wav2vec2-large-xlsr-53-english-all,test
308163,general,Male,10.254988662131518,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,/AfriSpeech-100/test/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,nigerian,NG,"until these past couple of days, it was one of the most woke entertainment choices one could make.","until this past couple of days, it was one of the most woke entertainment choices one could make.",0.05555555555555555,facebook/wav2vec2-large-xlsr-53-english-all,test
281932,general,Female,3.1789795918367347,19-25,yoruba,6067d7fd7a608df47f598b932c277698,/AfriSpeech-100/test/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,nigerian,NG,confederate infantry assaults,confederate infantry ascaults.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
307952,general,Male,5.561995464852608,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,/AfriSpeech-100/test/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,nigerian,NG,with this in mind here are the 10 best villains featured throughout the series.,with this in mind here are the 10 best vilains featured throughout the series.,0.07142857142857142,facebook/wav2vec2-large-xlsr-53-english-all,test
302968,general,Female,6.475986394557824,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,nigerian,NG,she was selected best young player awards in 2000 season.,she was selected best young player awards in 2000 season.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
528176,clinical,Female,11.7,19-25,efik,68625593d188f0602712dfa756b38861,/AfriSpeech-100/test/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,nigerian,NG,meds bactroban sib with mrsa fe vit e,meds bactroban sibs with mrsa fe vi e.,0.375,facebook/wav2vec2-large-xlsr-53-english-all,test
330503,general,Male,4.616984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,/AfriSpeech-100/test/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,nigerian,NG,"even after the volley, the rebel forces were still vastly outnumbered.","even after the voley, the rebel forces were still vastly oufnumbered..",0.18181818181818182,facebook/wav2vec2-large-xlsr-53-english-all,test
418637,general,Male,10.991995464852607,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,nigerian,NG,"a few days later, ranks received information that he was hiding out in a nearby backdam within the same area.","a few days later, ranks received information that he was hiding out in a nearby backdown within the same arrea.",0.1,facebook/wav2vec2-large-xlsr-53-english-all,test
315500,clinical,Female,11.94498866213152,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,/AfriSpeech-100/test/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,nigerian,NG,"composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.","composed of protein, these dust in ton support mode and other microscopic organism that feed on skin cells and each other.",0.2727272727272727,facebook/wav2vec2-large-xlsr-53-english-all,test
271549,general,Male,3.04,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,/AfriSpeech-100/test/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,nigerian,NG,damnbbnaija bbnaijashineyaeye bbnaijareunion,danbbnaija bbnaija shaya ibb naijereunion,1.6666666666666667,facebook/wav2vec2-large-xlsr-53-english-all,test
370150,clinical,Male,2.956984126984127,26-40,yoruba,aa7f85b67a1e0594f0c6256fa8eb47c0,/AfriSpeech-100/test/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,nigerian,NG,the ulna remains relatively stationary.,the ulna remains relatively estationary.,0.2,facebook/wav2vec2-large-xlsr-53-english-all,test
344748,general,Female,13.735986394557823,19-25,yoruba,b057bfc0f100bc615dbe711ee9047eca,/AfriSpeech-100/test/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,nigerian,NG,"the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.","the prevailence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.",0.04,facebook/wav2vec2-large-xlsr-53-english-all,test
365671,clinical,Female,2.778979591836735,41-55,berom,074cf2977f20b551bee6d0e3e411f445,/AfriSpeech-100/test/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,nigerian,NG,thoracolumbar scoliosis is again seen.,thoracolumbas coliosis is again seen..,0.6,facebook/wav2vec2-large-xlsr-53-english-all,test
233414,general,Female,2.44498866213152,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,/AfriSpeech-100/test/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,nigerian,NG,minor political issues,minor political issues.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
292276,clinical,Male,3.8289795918367338,19-25,ika,4577502574405e8a8717c6f0b832ccff,/AfriSpeech-100/test/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,nigerian,NG,degenerative changes of thoracolumbar spine is noted.,degenerative changes of thoracolumbar span is noted.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-all,test
249968,clinical,Female,8.095986394557821,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,/AfriSpeech-100/test/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,nigerian,NG,billroth-i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,be roth-high gastrododenostomy consists of on anastomosis which is usually straights forward and keeps the doodenum in the food strain.,0.42105263157894735,facebook/wav2vec2-large-xlsr-53-english-all,test
357071,general,Female,7.258979591836733,19-25,jaba,6653712c0e2c617bfa5f8469d69c2163,/AfriSpeech-100/test/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,nigerian,NG,tinubu as a game-master in politics can sacrifice personal interests for his partys win.,tanubu as a game master in politicians and sacrise personal insterest for his partice when.,0.6428571428571429,facebook/wav2vec2-large-xlsr-53-english-all,test
420688,general,Female,4.076984126984128,19-25,itsekiri,51f074834691ef8c89eae4963318912a,/AfriSpeech-100/test/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,nigerian,NG,reception dress fabric: glitzallurefabrics,reception dress fabric: glit alo fabric,0.75,facebook/wav2vec2-large-xlsr-53-english-all,test
450381,general,Male,10.427981859410432,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,nigerian,NG,"reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorised and ordered its closure.","reuters emales and cause to grandefex went unanswered. in june 2020, germanys regulator said the plasform was unauthorised and ordered its closure.",0.13636363636363635,facebook/wav2vec2-large-xlsr-53-english-all,test
203252,clinical,Female,2.8369841269841274,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,/AfriSpeech-100/test/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,african,GH,lateral fossa indirect hernia.,lateral fossa indirect hernia.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
360725,clinical,Female,7.666984126984127,19-25,hausa,5594474adddaeb57570497b885b669ec,/AfriSpeech-100/test/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,nigerian,NG,"however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.","however, data are not sufcient to draw conclusions about the vitamins effects on human cancers.",0.06666666666666667,facebook/wav2vec2-large-xlsr-53-english-all,test
421195,general,Female,8.366984126984129,19-25,igbo,803297b4bbd524fa708a18f3f117b79e,/AfriSpeech-100/test/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,nigerian,NG,"tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003","tueay 28 april, 1998 next line. neuro: pt daramola achike 08 febuary, 203",0.23076923076923078,facebook/wav2vec2-large-xlsr-53-english-all,test
378039,clinical,Female,4.920997732426304,41-55,berom,074cf2977f20b551bee6d0e3e411f445,/AfriSpeech-100/test/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,nigerian,NG,ekg: okubhatobofegha ackallea f 82 06 apr 2024,ekg: okumbatobufega akalia f 82 6 april 2024,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
307962,general,Female,8.720997732426303,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,/AfriSpeech-100/test/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,nigerian,NG,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,support for mother abenichinememma and family chinecherem and may needs social worker consult.,0.2857142857142857,facebook/wav2vec2-large-xlsr-53-english-all,test
179747,clinical,Female,10.68498866213152,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,/AfriSpeech-100/test/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,nigerian,NG,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
208141,clinical,Male,7.9649886621315185,19-25,yoruba,bba4288f50dde5c2e22718c34e8f427e,/AfriSpeech-100/test/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,nigerian,NG,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,ab: o: infant res 30-60s with sasps remaining 97-100 nra.,0.36363636363636365,facebook/wav2vec2-large-xlsr-53-english-all,test
45765,general,Male,15.905986394557823,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,/AfriSpeech-100/test/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,nigerian,NG,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,such tests would show if someone had had tha disease and if they had some degree of immunity with digital scpertificates densowin employers the heist status of staff.,0.2413793103448276,facebook/wav2vec2-large-xlsr-53-english-all,test
330676,clinical,Male,11.050997732426303,,igbo,68dcf4f450c75fe0dc491467d28651d5,/AfriSpeech-100/test/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,nigerian,NG,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.","nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
510874,clinical,Male,5.445986394557823,26-40,idoma,9ec64bd02d1e5088fef97ce6167f1f42,/AfriSpeech-100/test/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,nigerian,NG,sats 97-100% on 2 l nc.,sats 97-100% on 2l nc.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
185187,clinical,Male,8.460997732426302,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,african,GH,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,ranoplasta anatomy 1885 plastic and reconstructive surgery 45 a vital part of the patient evaluation.,0.13333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
382066,general,Male,7.100997732426304,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,/AfriSpeech-100/test/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,nigerian,NG,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,microsolt had previously stated that microsolt flight stimulator would be content creator-friendly in a previous interview.,0.1875,facebook/wav2vec2-large-xlsr-53-english-all,test
597392,clinical,Male,6.014988662131518,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,/AfriSpeech-100/test/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,nigerian,NG,at this writing fluid balance is about 1800 negative for the day.,all this writing fluid balance is about 1800 negative for the day.,0.08333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
223299,general,Male,2.6689795918367345,26-40,yoruba,bfa5c0cc66e4c29bd724d1352f68e09d,/AfriSpeech-100/test/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,nigerian,NG,he currently lives in brooklyn.,he currently lives in brooklin..,0.2,facebook/wav2vec2-large-xlsr-53-english-all,test
183256,general,Male,4.41,41-55,yoruba,b6e9d2a8e8663eed2338942b855dd9dd,/AfriSpeech-100/test/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,nigerian,NG,"we can call this second man, dying man.","we can call this second man, dying man.",0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
