idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
307952,general,Male,5.561995464852608,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,with this in mind here are the 10 best villains featured throughout the series.,,1.0
302968,general,Female,6.475986394557824,,pidgin,07314a953e477ce489382c19e7603432,she was selected best young player awards in 2000 season.,,1.0
528176,clinical,Female,11.7,19-25,efik,68625593d188f0602712dfa756b38861,meds bactroban sib with mrsa fe vit e,,1.0
330503,general,Male,4.616984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"even after the volley, the rebel forces were still vastly outnumbered.",,1.0
418637,general,Male,10.991995464852607,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,"a few days later, ranks received information that he was hiding out in a nearby backdam within the same area.",,1.0
315500,clinical,Female,11.94498866213152,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,"composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",,1.0
271549,general,Male,3.04,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,damnbbnaija bbnaijashineyaeye bbnaijareunion,,1.0
370150,clinical,Male,2.956984126984127,26-40,yoruba,aa7f85b67a1e0594f0c6256fa8eb47c0,the ulna remains relatively stationary.,,1.0
344748,general,Female,13.735986394557823,19-25,yoruba,b057bfc0f100bc615dbe711ee9047eca,"the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.",,1.0
365671,clinical,Female,2.778979591836735,41-55,berom,074cf2977f20b551bee6d0e3e411f445,thoracolumbar scoliosis is again seen.,,1.0
233414,general,Female,2.44498866213152,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,minor political issues,,1.0
292276,clinical,Male,3.8289795918367338,19-25,ika,4577502574405e8a8717c6f0b832ccff,degenerative changes of thoracolumbar spine is noted.,,1.0
249968,clinical,Female,8.095986394557821,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,billroth-i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,,1.0
357071,general,Female,7.258979591836733,19-25,jaba,6653712c0e2c617bfa5f8469d69c2163,tinubu as a game-master in politics can sacrifice personal interests for his partys win.,,1.0
420688,general,Female,4.076984126984128,19-25,itsekiri,51f074834691ef8c89eae4963318912a,reception dress fabric: glitzallurefabrics,,1.0
450381,general,Male,10.427981859410432,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,"reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorised and ordered its closure.",,1.0
203252,clinical,Female,2.8369841269841274,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,lateral fossa indirect hernia.,,1.0
360725,clinical,Female,7.666984126984127,19-25,hausa,5594474adddaeb57570497b885b669ec,"however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",,1.0
421195,general,Female,8.366984126984129,19-25,igbo,803297b4bbd524fa708a18f3f117b79e,"tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003",,1.0
378039,clinical,Female,4.920997732426304,41-55,berom,074cf2977f20b551bee6d0e3e411f445,ekg: okubhatobofegha ackallea f 82 06 apr 2024,,1.0
307962,general,Female,8.720997732426303,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,,1.0
179747,clinical,Female,10.68498866213152,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,,1.0
208141,clinical,Male,7.9649886621315185,19-25,yoruba,bba4288f50dde5c2e22718c34e8f427e,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,,1.0
45765,general,Male,15.905986394557823,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,,1.0
330676,clinical,Male,11.050997732426303,,igbo,68dcf4f450c75fe0dc491467d28651d5,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",,1.0
510874,clinical,Male,5.445986394557823,26-40,idoma,9ec64bd02d1e5088fef97ce6167f1f42,sats 97-100% on 2 l nc.,,1.0
185187,clinical,Male,8.460997732426302,26-40,twi,49ec7f652a0523989be3346fe307d6bb,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,,1.0
382066,general,Male,7.100997732426304,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,,1.0
597392,clinical,Male,6.014988662131518,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,at this writing fluid balance is about 1800 negative for the day.,,1.0
223299,general,Male,2.6689795918367345,26-40,yoruba,bfa5c0cc66e4c29bd724d1352f68e09d,he currently lives in brooklyn.,,1.0
183256,general,Male,4.41,41-55,yoruba,b6e9d2a8e8663eed2338942b855dd9dd,"we can call this second man, dying man.",,1.0
591390,clinical,Female,9.870997732426304,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,,1.0
212744,clinical,Female,4.510997732426303,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,motion therapy should be instituted early ideally within the first week to prevent stiffness.,,1.0
63445,general,Male,5.848979591836735,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,any statement that the chinese government makes on guis behalf should be viewed as not credible.,,1.0
21397,general,Male,3.26,41-55,alago,638c0814c16527515bb3db1d6e25afa1,4 tips on how to make new friends,,1.0
312469,general,Male,5.36,56yrs>,igbo,a1dd0007687f8c1a5a22e67fc8edbb64,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,,1.0
56421,general,Male,14.280997732426306,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,"americans are largely approving of how u.s. institutions and leaders are responding to the coronavirus situation, gallups justin mccarthy wrote.",,1.0
233319,general,Male,9.695986394557822,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,one day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.,,1.0
401050,general,Male,9.620997732426304,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,"kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?",,1.0
256857,general,Male,5.408979591836735,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,the forum said it still awaits the actual cause of his death.,,1.0
310476,general,Male,7.816984126984128,19-25,kalabari,5328a1cc3e8a8bb87e9736e5201f8c1a,dr. nwanneka is w/ the pt nagona at this time and has also spoken to pt's neice kujore,,1.0
363113,general,Female,6.236984126984128,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,they provide 40-45 per cent of the gdp of emerging economies.,,1.0
17278,general,Female,2.660997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,think about that prison ship.,,1.0
69441,clinical,Female,2.7529931972789115,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,palms forwardd.,,1.0
23565,clinical,Female,9.930997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,the parasite can be present in the host as either an encysted or a trophozoite form.,,1.0
23569,clinical,Female,3.671995464852608,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,reaction rate increases as the temperature rises.,,1.0
68809,clinical,Female,14.202993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"in fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.",,1.0
23609,clinical,Female,4.268979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,contrast colostrum with breast milk and e.,,1.0
68816,clinical,Female,4.308979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,frequency of suctioning is based on clinical assessment.,,1.0
16649,general,Female,3.4629931972789114,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,makeup: nickbarose,,1.0
16633,general,Female,2.743990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,and then the rest of 2020 happened.,,1.0
68810,clinical,Female,5.848979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,name four types of lymphocytes involved in cellular immunity.,,1.0
23553,clinical,Female,13.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,,1.0
23594,clinical,Female,6.276984126984128,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,patients of african descent tend to respond poorly to them as single agents.,,1.0
72249,clinical,Female,5.066984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,all structure and function result from the activity of cells.,,1.0
23614,clinical,Female,6.611995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,,1.0
23507,clinical,Female,4.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,,1.0
23578,clinical,Female,8.698979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"for instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.",,1.0
82352,clinical,Female,4.464988662131519,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,water produced by the body's chemical reactions is called.,,1.0
85079,clinical,Female,9.246984126984126,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,pathologic changes inboth bacterial and abacterial prostatitis are similar.,,1.0
23536,clinical,Female,3.512993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,familial polyposis coli2.,,1.0
68798,clinical,Female,16.210997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"it drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.",,1.0
23573,clinical,Female,10.08798185941043,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"if a catheter is used, it is cared for in the same manner as a central venous access device see skill 15-7.",,1.0
38643,clinical,Female,12.113990929705215,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.,,1.0
68830,clinical,Female,7.421995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,mechanism of action: the precise mechanism of gold salts is unknown.,,1.0
1297,clinical,Female,11.19,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,it is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,,1.0
38694,clinical,Female,8.674988662131518,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,medication administration throughenteral feeding tubes.,,1.0
23589,clinical,Female,15.762993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.",,1.0
23611,clinical,Female,12.380997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,active tubular secretiona number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,,1.0
68792,clinical,Female,13.843990929705214,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,ventricular fibrillation : the cardiogram is chaotic andcirculatory arrest occurs immediately.,,1.0
82340,clinical,Female,7.142993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,placing call bell within patients reach and handing patient toilet tissue.,,1.0
23615,clinical,Female,10.238979591836737,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,extrahepatic cholestasis extrahepatic biliary obstruction mechanical obstruction e.,,1.0
68808,clinical,Female,10.08498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,document the patients response to the sling andthe neurovascular status of the extremity.,,1.0
23549,clinical,Female,12.33498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.",,1.0
17343,general,Female,16.75299319727891,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.",,1.0
38680,clinical,Female,16.961995464852606,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,pregnancy and breast-feedingradioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.,,1.0
73009,clinical,Female,13.648979591836731,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"however, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.",,1.0
85115,clinical,Female,15.032993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.,,1.0
16627,general,Female,7.152993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,these three countries along with taiwan and vietnam did not declare a national lockdown.,,1.0
23570,clinical,Female,6.233990929705215,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.,,1.0
23631,clinical,Female,9.966984126984126,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"it is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.",,1.0
68819,clinical,Female,16.360997732426306,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.",,1.0
68768,clinical,Female,13.712993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.",,1.0
23520,clinical,Female,9.612993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.",,1.0
23598,clinical,Female,1.830997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,remove oral airway.,,1.0
23555,clinical,Female,11.93,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.",,1.0
23616,clinical,Female,11.086984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"however, two of theseconditionsrenal glucosuria and alimentary glucosuria,require further elaboration here.",,1.0
68791,clinical,Female,4.936984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,single base pair change point mutation b.,,1.0
38664,clinical,Female,6.53,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"iiin the healed chronic stage, the vegetations haveundergone organisation.",,1.0
85084,clinical,Female,13.988979591836731,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"grossly, the kidneys arebilaterally enlarged with smooth external surface andretained normal reniform shape.",,1.0
16624,general,Female,3.3489795918367347,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,vince had an uninspired art career.,,1.0
68817,clinical,Female,11.74,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"if the fluids cannot be processed within 12 hours ofcollection, an equal volume of 50 ethanol or 10 formalinshould be added.",,1.0
68775,clinical,Female,9.778979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,codeine is indicated for thetreatment of mild to moderate pain and for its antitussive effects.,,1.0
72254,clinical,Female,12.33,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"b,the opened upchambers of the heart show a communication in the inter-ventricularseptum superiorly white arrow.",,1.0
68803,clinical,Female,11.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,b the posterior superior spines are marked in some people by dimples in the sacral region arrows.,,1.0
68815,clinical,Female,7.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,assist the patient to a comfortable position that provides easyaccess to the wound area.,,1.0
17345,general,Female,5.235986394557823,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,the only thing i will say now is weve got a great season coming up.,,1.0
38689,clinical,Female,12.482993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,hereditary haemolytic anaemias are usually the result ofintrinsic red cell defects intracorpuscular.,,1.0
68797,clinical,Female,7.723990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,t-cell malignancies reflect the stages of t-cell ontogeny.,,1.0
72285,clinical,Female,2.36,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,avoid moving thesyringe.,,1.0
16643,general,Female,14.34,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"for many, if not most, graphic publications conjure up images of comic books with fanciful tales and accompanying illustrations.",,1.0
23584,clinical,Female,4.643990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,this is the case with aminoglycoside antibiotics.,,1.0
38703,clinical,Female,11.147981859410429,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,they also receivewastesfromtheirneighbors andconvey themto thecentral canal for removal by the bloodstream.,,1.0
23634,clinical,Female,8.506984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,theprecise mechanisms by which these proteins enhancenatransport are incompletely understood.,,1.0
23542,clinical,Male,10.69498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"based on these two features, rappaport divided nhl into two major sub-types: 1.",,1.0
157097,general,Female,16.743990929705216,41-55,venda,d4f4f61052310f734d0bb3cd1b683700,"over the period, we have built a community of over 170 professionals and corporate organizations who contribute financially and advocate for the social cause we seek to address92.",,1.0
544449,clinical,Male,3.721995464852608,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,morphine x 1 for dobkoff placement therapeutic response.,,1.0
520047,clinical,Male,12.108979591836734,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,lansoprazole 30 mg susp delayed release for recon hospital anayochukwu: thirty 30 mg po once a day.,,1.0
520009,clinical,Male,4.02798185941043,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,hussain and active with cares mae aff.,,1.0
249961,clinical,Male,5.4129931972789125,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,histology shows well-differentiated hyaline cartilage with lamellar bone and calcification.,,1.0
544524,clinical,Male,8.360997732426304,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,reason: pre-surgery head scan w/ contrast for placement of markers f contrast: magnevist,,1.0
199420,general,Female,9.683990929705216,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"bars, restaurants and cafes will be required to shut at 7pm under new covid-19 regulations introduced by the government in parliament on friday afternoon.",,1.0
180498,clinical,Female,3.048979591836735,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,conversion rate to open surgery is between 17 and 33.,,1.0
350776,general,Female,16.00498866213152,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"representatives from the state ministry of health, federal ministry of women affairs and social development, fida, nigeria police force and other agencies applauded the gesture of bellanaija in partnership with usaid rise.",,1.0
396440,clinical,Female,3.700997732426304,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,certain diseases or medical conditions.,,1.0
196259,general,Female,8.22498866213152,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,the bank had posted a net profit of rs 655 crore during the same period of the previous fiscal year.,,1.0
262996,general,Female,9.626984126984128,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"still on the same topic, asiribo precious of ibadan grammar school was for it, while olajide iyanuoluwa of louis grammar school was against it.",,1.0
296459,general,Female,3.705986394557824,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,riders should also examine their tires regularly to make sure theyre in good condition.,,1.0
191765,general,Female,2.0969841269841267,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,life will hide you for your protection,,1.0
