idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,growin conel wich tee,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,elo and good morning ogoudarai pok please take that three milgram of peninsula and tetasacrin at at eleven a m for twenty two minutes foustop send as fidbak fosto,0.9523809523809523
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on a patient while applying nurans may lead to delivery of a toxiclevel the drug ful stop,0.45
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarter coma for example coma g d p fell at an annual rate of thirty one point four per cent fullsto,0.9333333333333333
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ntg gtt titrated to maintain sbp's in the 140's and map90.,ny g gititi ti treted fremainsenses to the glood preasures in the one wot sees and emipeles than ninety,1.3636363636363635
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"an ice shelf is usually very thick, usually convert or more.",anhih's shelf is usually very thick coma usually convart or mor.,0.5454545454545454
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,plan: q1h assessments for increasing pain/anxiety.,yo wan't he us tisotbo o biibepo with aa ioc,1.6666666666666667
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chimerema osuthia made aware of raising calsham with no new orders received at tuesday thirtieth october two thousand and twenty nine,0.6666666666666666
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,inside ekiti's three horsres ten das to gabaol,0.7777777777777778
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its life span of three to six days comma an epithetal cell may breth up the crip to the tip of the vilas coma where it is slofed off and digested full sto,0.76
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holl day shopping lot crafty market have shifted to an online formaty this era coma allowing local venders to share their offerings with the wider audience whose to,0.56
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",improve we agreed what's wrong with this statements quel answes in appendix briefly explainin why each of the following statements is false coma or l leward id to make it a true falle stop,0.6428571428571429
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lungs remain with decreased breath sounds throughout.,lants remain with decreased breath sounds throughout.,0.14285714285714285
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"his winning streak lasted from june 2, 2004 through november 30, 2004.",is winning strick lasted from june second to zruzrofor through november that is to the ezurofon,0.8333333333333334
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy three coma she gave birth to her first son coma alexander coma in london and in nineteen seventy seven she had ar second son coma kim fulsto,0.7619047619047619
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"f, gomori methenamine silver gms stain.",f coma gumori methamane silva giamesisten fulstop,1.1666666666666667
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,his wife accompanies him for hisvisit.,his wife accompanies him for his visit,0.3333333333333333
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,box braids on essences april 2019 cover,box breeds on essense april twenty nintn cava,0.7142857142857143
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,fri 2017-09-22 9:13 am,codeed gretu gebeaebes bundane we instrmenaatooen that eeea,2.0
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,what are the security agents doing?,what are the security agents doing questioned mak,0.5
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"banks, organised private sector to collaborate for economic growth",banks comma organized private sectre to collaborate for economic groth,0.5555555555555556
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a eruba series with the translation in english and it stas femia debiofance aligabile a dao amosa and othe sta talented doctor,0.5652173913043478
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,i wont tell you because i dont want them to know them.,iwon't tell you because i don't want them to know them forsto,0.4166666666666667
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision treeflocat for the management of insomnia and unctient and daytime sleeping should be discouraged alsto,0.4375
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,or you are planning to become one in the days to come?,or you are planning to become one in the days to come questioned ma,0.25
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor uza chi ibiangi speaking next laine respiratorrit is therty threcycles par minto bilateral couse crip craputations coufh is hygrid non paroxysmal non distressing productive of the alers prceptum next line,0.8888888888888888
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles coma pedestrians coma basses coma capul and future feirry service.,0.23529411764705882
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,too hid fed trd adretch ona te fnd edi received iinduvery ed ofsted tis eiten stroke ated ten one thoutsant dundtd udriortofo chi ossen,2.090909090909091
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",noostitsty pyrec ettitopositve brando eipeinpit tposte barge,1.0
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grlossly coma the lesion consists of foco coma ilegra gilatine gilatinous areas area as mostly prominent at the junction of gray and witemat fulst,0.9411764705882353
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",italso sounds like a console vashion is in the wax coma but it will be held off until the next generation of consols is released.,0.24
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 am,welve eleven two thousand three twelve zero zero zero zero a m,4.0
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,e i eidrs areretn o di maveri tuenateetetd wtitib muift stedo ttof ivd u aanb atidet ta is a era,1.0
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,anatomy of the coronary arteries and their main branches 9.,anatome of the coronary attars on their main branches nine,0.4
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,lupid insoluble or highly ironized drugs will fail to enter their brain in significant amounts full stocp,0.6923076923076923
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investers and head funds only ziro point nine zero of the company's stock,0.8181818181818182
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,he called this procedure epoch.,he called this procida epoch fullsto,0.6
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b three-dimensional fetal sonogram at 32 weeks of gestation.,three hifan dimensional fital sonogram at thirty two weeks of gatestathon furst,0.8888888888888888
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",a caloman spuns the tender love of an exceptional young woman destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets,0.17857142857142858
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the total and differential white cell countsare usually normal.,the total and differential white silk countess sera usually normal.,0.3333333333333333
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,thet tabubiloshos the religious affilition of each of the justices sitting as of february twenty sixteen,0.3888888888888889
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,vent settings weaned after evaluation of blood gases.,venceting sqinned of develation of mary glasses,0.875
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"faf is carrying on in fine form, but can someone else from the csk order support him?",faf is carrying on in fine form coma but can some one else from the c s k order support him quistionmac,0.5294117647058824
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encora the patient to perform in santivus perometry five to ten times every one to two hours coma if possible,0.9333333333333333
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pulm hygeiene.,hum sid cin,1.5
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,a scarf wullong bands on the skin would stop,0.8571428571428571
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt chiege stable neuro status not improving febrile.,chis state wor il stat has not yet proven of thepe,1.25
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant and eturn camir and the chief president agree the sitution is mari chuko na only circle h beave been complicated by either sihechef or dihedri,0.6956521739130435
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"later, i changed it to a lawyer.",later koma i change it to a lawyer fulsto,0.7142857142857143
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors may be primary or metastatic overy being a common site for receiving metasterses from various other counsels,0.47058823529411764
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,there are 12 stops included on the adventure passport.,there are twelve stops included on the adventure passport ful sto,0.4444444444444444
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizes have been struggling at near too hig fendicad los due to fallin demand as economic activity grinds to a halt amid the virous outbreak commar with the situation compounded by a prize war between sody arabia and russia.,0.3055555555555556
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an engy tube was placed,0.2222222222222222
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,recreating the ancient sky,recreating the ancient sky,0.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,america is the greatest melting pot.,america is the greatest melting pot fulstop,0.3333333333333333
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severely pidamifhing.,0.25
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",newer agents such as fiks of ednar dean setrisin and larataden have half lives that permit once or thwice daily dozing,1.0
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,simon lawrences mother is asking about the risks associated with ivplacement.,simon lawrence's mother is aski is asking about the risks associated with aiv presmint fulsto,0.5454545454545454
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,since the previous tracing of 05 feb 1987 the above is new.,since the previous dressing of tes of five february nineteen eighty seven the above is new,0.75
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,applying desitin to bottom d/t freq stools.,applying destine to bottom de t frequent tools,0.7142857142857143
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,infrastructure: apc will:,infrastructure a p c will,1.6666666666666667
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of oyo estate coma engineer mac kin de comar his personal successes and his disposition to life coma i believe he's a good man that will deliver the goods fulsto,0.375
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ct scan on 18 show bilat infiltrate +mrsa.,c t's gun on eighteen shor bilot in fild trade plus m r a,1.625
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pt went and returned from ct without incident.,atient went and returned from siti without incident,0.375
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 pm chest portable ap reason: ?,a tent itlentintis the bentan at five wo siits we her en tes wa to po it a peri is o,2.3333333333333335
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition coma a patentian and e cuts of difperent different types such as ledisircuts coma fit casts coma and he locosites cuts in the urinaly sedimentare found fulsto,0.9545454545454546
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mildly jaundiced alert a ctive.,oly jondist alats at te,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,apc presidential primary: oyetola congratulates tinubu over victory,a p c presidential premal dot dut oetola congratulates tinubu ova victori,1.125
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve hif and ton music and they became famous composers fullstop,0.46153846153846156
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,dove scare between washers lane just released a goactive collection that will take you from auaculs to wak manus desert and grim,0.52
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 january, 1987 ob: dr. nwankwo ake dr. busola",thirty first january coma nineteen eighty seven o b fulcolon doctor nuanquo aqu doctor bussola,1.6666666666666667
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamella pasinian theory copscos are physic receptors chiefly for vibration fulsto,0.7777777777777778
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving an involved mother kajako ad anaia pideted at bedside with interpretation by nas namabia cherechi,0.4375
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,sats 98% on 4lnp.,sads ninety eight per cent on four l and b,2.25
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,plant manager jake kelly is looking for workers.,lant manager jack kelly is looking for workas fullstop,0.5
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention returning officer omar adon wut their total votes cast at sixteen fifty three valud votes were sixteen zero nine el invalid vote suor forty four,0.7727272727272727
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,radio adds and release history,read your hearts and reliase istri,1.0
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,no other class of biomolecules has such a broad variety of functions.,no other class of bio mollecules has such a broad variety of functions.,0.16666666666666666
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,avery common disease called aniciri was discovered in abonema by corfo olora and major scientists at eniade university from nineteen ninety eight o two thousand and six fullsto,0.7272727272727273
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,eeerte tsite foatre j i api eintrety a ete opote ieese chanatent wenty,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,numerous lepra bacilli are seen.,numerous leprobasil ar sten fullstop,0.8
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,these tumours are more commonin 2nd to 3rd decades of life.,these tumars are more common in second to third decades of life,0.5454545454545454
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.",suffering from moltipal malomia with renal falia and was undergoing treatment at hospital coma and rancolma comma since april twenty twenty fullstop,0.65
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"at low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",at low drug concentrations the stronger the affinity between the drug and protine the smaller the fraction that is free,0.2631578947368421
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"afterwards he returned to the house of burgesses, and later served on the states executive council.",afterwards he turned to the house of bagersis coma and later served on the state executive council,0.3125
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",whena sell culture under gosthe differentiation comma which is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.,0.23529411764705882
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,manage your stress with healthy habits like meditation.,menda youstres with heath habits like meditation full sto,0.875
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt +177mls today +5.5l los.,tat intebe ntuta step onte it it fogiv bo fao ded wi posiligi,2.6
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pain: mid to lower back pain d/t bedrest.,an mead to loe buck ban d t bedrest,1.0
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the request forms part of the reliefs being sought in a suit, marked: fhcabjcs4462020, filed by members of the ekiti apc stakeholders forum, led by senator tony adeniyi, with honourable femi adeleye as secretary.",the request forms part of the heroglyphics being sought in a suit marked f h c b g c s forty four sixty two zero two zero filed by members of the aqiti p sistecoldas forum led by a senator attorney at enini with honora fami a dela as secretary,0.8823529411764706
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,assess the condition of the equipment to ensure proper functioning before using with the patient.,asest the condition of the equipment to ensure proper functioning before lusing with the patient.,0.13333333333333333
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,but he says he has never experienced discrimination.,but he says he has never experienced discriminations.,0.125
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:",giving remarks the c e o coma trendup africa tiwalola t g dots ola nubi said ful colon,1.1818181818181819
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,the life sacals are not identical for every species fifty three antiportrozoral drugs six one three blood ful st,1.3
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,oma into visage and also calle tesuan ufdaten by is arrent asking abecult questions,0.7647058823529411
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the word cancer literally means crab.,the white cancer literally means crab,0.3333333333333333
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,nthatif e chuc he would nermerfanes,1.5
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",bush faced no such challenge in to thousand and four coma though it is impossible to know whether that would have been different had the nation not been in what was then a fairly new war fulstob,0.2903225806451613
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,f/u w/ urine collection results.,f w urine collection results,0.6
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,agonaka hn emagis oowa pepig when atoral candidate,1.0
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"in 10 years i will be fitter, cooler, looking even younger and still playing by my own rules",inten years i'll be fita koma kula koma looking even younger and still playing by my own rules,0.4444444444444444
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,sodium is the most abundant solute in the urine.,sudian is the most abundant solit in the union fullstop,0.4444444444444444
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,will repeat tft's in 1 week.,i've plec ty have teased an ron me,1.3333333333333333
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",lowing or stasis of microsiculation follows which causes increased concentration of red cells coma and thus coma raised blood viscosity pulsto,0.75
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"note the abnormally high number of white blood cells, especially monocytes, in part b.",note the abnormally high number of white blood cells comma expecially monocets comma e pat b fullstop,0.6428571428571429
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,environmental factors can contribute to loh and have been linked to certain cancers.,enperomental factors can contribute to l o h and have been linked to satin couns,0.46153846153846156
