idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,two ii i byreon i en i did receive inyou veed o stein i in stroke foi don one tosa eght hundred unefo too ceosen,2.272727272727273
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",no ste sepi t ii to was i e grano i e in b tcosteso uh right,1.4545454545454546
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grosly coma the lecion consists of foco coma legra gulatin glatinos areas area as mostly prominent at the junction of gray in duitmat fosto,1.0
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a consol vasion is in the waxcoma but it will be held off until the next generation of consults is released footstop,0.24
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 am,twelve eleven two thousand and three twelve zero zero zero zero a m,4.333333333333333
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,a i at indres aireon istrok ti mywe o ein asoaied wi siowitifi don itrok ilifd u mo a deliupsis uh ixre,1.0
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,anatomy of the coronary arteries and their main branches 9.,and not to me of the coromatry atars and theyr man branches nine,0.9
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,repid insolible or highly ionized drugs refa to enter thei brain in significant amounts fool stop,0.7692307692307693
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investers and headg funds on zero point nine zero of the company stok,0.8181818181818182
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,he called this procedure epoch.,he called this procediar epok foodsto,0.6
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b three-dimensional fetal sonogram at 32 weeks of gestation.,three hifen damentiona fetelso togram at thirty two weeks of gat stath on forso,1.2222222222222223
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",acalo mon sponse the tender love of an exceptional young woman destroys his dearest malfriend and is condemped to enjoy a solitary existence mad in regrets,0.39285714285714285
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the total and differential white cell countsare usually normal.,the total and diferencial white sel come tosia you sha le no ma foodstok,1.1111111111111112
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,notable bilusios that are ligus a filition a reach of the justice is siting as of febrary from two sixteen,0.8888888888888888
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,vent settings weaned after evaluation of blood gases.,ventsetind screenn oftaasion on mody glasses,1.0
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"faf is carrying on in fine form, but can someone else from the csk order support him?",faf is carrying on in fine form coma but can someone else from the c s k order support him qishamok,0.4117647058823529
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encourage he patient to perform incentive sperometry five to ten times everyone to two haras coma if possible,0.7333333333333333
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pulm hygeiene.,um i june,1.5
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,a scar we losing buncs on the skin food stop,0.8571428571428571
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt chiege stable neuro status not improving febrile.,gii ci taboan g because no cap e,1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant and itan camia and the chief resident agree the sitution is mari choqo now olisacave bave been complicated by eta sehachef or dehidri,0.6086956521739131
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"later, i changed it to a lawyer.",later coma i change it to a lawyer foosto,0.7142857142857143
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumars may be primary or metastati overa being a common site for receiving metastasis from various other councers,0.47058823529411764
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,there are 12 stops included on the adventure passport.,there are twelve stops included on thei adventur posport to fuolsto,0.6666666666666666
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prices have been struggling at near to high fan dicade los due to fauling demand as economic activity grinds to a hault amid the viras outbrik coma with the situation compounded by a prisewa between soudia arabia and russia.,0.3611111111111111
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an n g tube was placed,0.3333333333333333
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,recreating the ancient sky,recreating the ancient sky,0.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,america is the greatest melting pot.,america is the greatest melting port foolstop,0.3333333333333333
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with linphetic drainage can lead to severely for demafig fosto,0.4166666666666667
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",new agens such as fixo fednad bean cetricin and laratadene have hab lives that permit wance or twice daily dosing,1.0714285714285714
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,simon lawrences mother is asking about the risks associated with ivplacement.,simon lorence es mather is aski is asking about the risks associated with i v presment fosto,0.8181818181818182
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,since the previous tracing of 05 feb 1987 the above is new.,since the previous stressing of usio five february nineteen eighty seven the above is new,0.6666666666666666
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,applying desitin to bottom d/t freq stools.,applying destine to bought om d t frequent tools,1.0
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,infrastructure: apc will:,infrastructure a p c wheel,1.6666666666666667
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of ou estet coma engineer makinda coma his personal successes and his disposition to life coma i believe he's a good man that should deliver the goods full stor,0.40625
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ct scan on 18 show bilat infiltrate +mrsa.,c tscon on eighteen sho bylot in futrate blus m r s a,1.5
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pt went and returned from ct without incident.,patient went and retirned from c t without incidents,0.625
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 pm chest portable ap reason: ?,and then e linin tis have beentonin ofive wot s m te wat d beiis on,1.7777777777777777
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition coma a potention and t cuts of different different types such as ledise cuts coma fit cust coma and de locosites cuts in the ulinaisedamentephoned fool stok,1.0
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mildly jaundiced alert a ctive.,i believe jones east alerts isee,1.2
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,apc presidential primary: oyetola congratulates tinubu over victory,a p c presidential prema dot dot oetola congratulate tinubo ofe victory,1.25
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to rite twelve hifand ton music and they became fairmas combosas foosto,0.5384615384615384
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,dove sca between washer's lanjuster list a go octive collection that woll take you from a wakots to wakmin adesort and crime,0.56
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 january, 1987 ob: dr. nwankwo ake dr. busola",thirty first january coma nineteen eighty seven or b foolcolon doctanranqo ak docta busola,1.4444444444444444
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamela pasinian theore copscos aur physic lyceptas chifly for vibration fostal,1.1111111111111112
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving and involved mor like a jacua dan i a pditted at the bedside within the praticion by nas na mabia cherechi,0.9375
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,sats 98% on 4lnp.,sats ninety eight percent on for l n p,1.75
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,plant manager jake kelly is looking for workers.,lunt monager jeck kelly is looking for cas foolstop,0.625
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention returning officea oma adon wod their total votes cast at sixteen fifty three valid votes were sixteen zero nine wol invalid votes or forty four,0.6818181818181818
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,radio adds and release history,bead you hard sindilis isfri,1.0
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,no other class of biomolecules has such a broad variety of functions.,no other class of my molicans have such a broot variety of functions foodstop,0.5
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,a very common desease called aikiri was discovered in a bunema by cofo loda and major scientists at ann ida university from nineteen ninety eight to two thousand and six foosto,0.7727272727272727
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,t si a thr ii and three ois tt nined,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,numerous lepra bacilli are seen.,new meresthe probocity are sen oostok,1.0
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,these tumours are more commonin 2nd to 3rd decades of life.,phese tumas are more common in second to third decades of life,0.6363636363636364
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.",suffering from multipal malomia with renal felia and was under going treatment at hospital coma and rond colma coma since april twenty twenty.,0.75
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"at low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",attno drob concentrations the stronger the affinity between the drug and protin the smaller the fluction that is free,0.47368421052631576
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"afterwards he returned to the house of burgesses, and later served on the states executive council.",afterwards he turned to the house of bagerses coma and lata seved on the state executive counsil,0.4375
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",when i sell cultur and te goes de defering shishan coma which is often an clear reba and defering shetted sels to covar the culture o terminarly defering shetted sels or whether a primary set of interest became immortal under the cultural conditions foold stop,0.8823529411764706
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,manage your stress with healthy habits like meditation.,mendad you tres with s habits like meditisian fullsto,0.75
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt +177mls today +5.5l los.,on i ownsta and you doasta tot five but five ten u,2.4
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pain: mid to lower back pain d/t bedrest.,pain me to lo buck pain d t bedressed,0.875
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the request forms part of the reliefs being sought in a suit, marked: fhcabjcs4462020, filed by members of the ekiti apc stakeholders forum, led by senator tony adeniyi, with honourable femi adeleye as secretary.",thet request forms part of the relifs being sought in a suit marked f h c a b c s forty four sixty two zero two zero filed by membars of the k t a p c s they couled us for them led by senator attorney ah an e with honorable fomi a dela as secretary,1.1470588235294117
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,assess the condition of the equipment to ensure proper functioning before using with the patient.,assess the condition of the equipment toinsurup pa functioning before s in with theficient food stoff,0.5333333333333333
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,but he says he has never experienced discrimination.,but he says yes never experienced discriminations.,0.375
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:",giving remarks the c e o coma trend up africa tiwalola t j dots oanubi seid fool colon,1.1818181818181819
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,the life sacls are not identical for every spac c fifty three antiportrozol drugs six one three blood full stof,1.4
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,som uh into resech and ther so qotan i dated a es a en i skim out o goot question,1.1764705882352942
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the word cancer literally means crab.,the what consa litraly means crub,0.6666666666666666
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,e got tosr cudene,1.0
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",bush faced no such challenge into thousan and for o a though it is impossible to know whether that woull have been different had the nation not been in what was then a fairly new war full stok,0.3870967741935484
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,f/u w/ urine collection results.,f u you're in collection results,1.0
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,a gunica hind and myjus oilwy pe pek wen a total contradicts,1.7142857142857142
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"in 10 years i will be fitter, cooler, looking even younger and still playing by my own rules",in ten yeas al bifita coma cula coma looking even younger and still playing by my own dros,0.4444444444444444
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,sodium is the most abundant solute in the urine.,sadan is the most abudent solich in the union.,0.4444444444444444
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,will repeat tft's in 1 week.,i buse to have teses and un wek,1.3333333333333333
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",cloing or stacis of mycrocyculation foros which coses increased concentration of red sels coma and thus coma raised glad viscositi poto,0.875
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"note the abnormally high number of white blood cells, especially monocytes, in part b.",note the abnormally high number of white blood salts coma especially monose coma i pa b foodsto,0.5714285714285714
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,environmental factors can contribute to loh and have been linked to certain cancers.,envetromental sotes an contribute to a ohich and have been linked to sat in counse,0.6153846153846154
