idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
60822,clinical,Female,2.05,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,uncap syringe.,uncapsee range first,1.5,facebook/wav2vec2-xls-r-1b-english,dev
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,"the common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",ta common assest of humans and shimpases which lide between six and eight million ye evolved into two lineages,0.45,facebook/wav2vec2-xls-r-1b-english,dev
158510,clinical,Female,9.366984126984129,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,alcohol should be avoided because it causes rebound rastlessness and sleep disturbance after the initial sidation has won of.,0.35294117647058826,facebook/wav2vec2-xls-r-1b-english,dev
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,/AfriSpeech-100/dev/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,only one preserved savage exists today :,only one preserved saviage exists today colon,0.2857142857142857,facebook/wav2vec2-xls-r-1b-english,dev
168253,general,Female,5.0089795918367335,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,"on monday, the search ended as his body was discovered in a wooded area.",on monday the search ended as his body was discovered in a woodec area,0.21428571428571427,facebook/wav2vec2-xls-r-1b-english,dev
160787,general,Male,8.941995464852607,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,so what be really realy focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of these actions in season one.,0.09090909090909091,facebook/wav2vec2-xls-r-1b-english,dev
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: duodenal ulcer.,there are distinct differences in the pathogenetic mechanisms involved in gyogenal and gastric altas asunder dyodenal alshar,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
31541,clinical,Female,16.466984126984123,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s.,current trials are aimed at optimizing gen delivery with reduced toxicity to produce sustained correction of the epitheleal transport defect hypothalamic and pujuetaric glend hormones six seven seven prisili s fustope,0.35714285714285715,facebook/wav2vec2-xls-r-1b-english,dev
60807,clinical,Female,8.87,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,the initial phace represents the aliacute inflammatory response to bacterial infection and lasts for one to two days fullstob,0.47058823529411764,facebook/wav2vec2-xls-r-1b-english,dev
9770,clinical,Female,11.356984126984129,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,"however, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",however coma the reductive anzyme system approach adurt levels and the methalacian pathways are enhenced at bed footstog,0.7142857142857143,facebook/wav2vec2-xls-r-1b-english,dev
9699,clinical,Female,10.380997732426303,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,development of prokynamaide induced antinucia antipodi in slow isylators and rapid isilators with time,0.75,facebook/wav2vec2-xls-r-1b-english,dev
156754,clinical,Female,15.666984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90-95 cases of cml.,cytogenic studies on blood and bone marrow cells show the characteristic chromozoma abnomality called philadelphia chromosor scene in nineteen to ninety-five cases of ceemenil,0.43478260869565216,facebook/wav2vec2-xls-r-1b-english,dev
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,rupture of dilated and conjested capillaries may result in minute intraalviola kimbrages,0.36363636363636365,facebook/wav2vec2-xls-r-1b-english,dev
157763,clinical,Female,12.501995464852609,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,peripheralmature b-cell malignancies: peripheral or mature b-cell cancers are the most common lymphoid malignancies.,peripheral mature bcell malignancies peripheral or mature bcell cancers are the most commonly emvoyed malignancies,0.5714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,returning hand to the neutral position.,retaining hand to the neutral position,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,watch patients requiring suicide precautions closely to ensure that they are not cheeking their medication or hiding it in their mouth pullsto,0.19047619047619047,facebook/wav2vec2-xls-r-1b-english,dev
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",unlike skeletal massal cadiac massal cells do not have a stable resting membraine potential,0.35714285714285715,facebook/wav2vec2-xls-r-1b-english,dev
148987,clinical,Female,8.772993197278911,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,regular insulin can be given intravenously when emergency diabetes management is required.,regular insullin can be given intravenously when imergency diabit's management is required e psto,0.5,facebook/wav2vec2-xls-r-1b-english,dev
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,tetracyclines are used in the long-term treatment of acne chapter 51.,tetracyclings are used in the long high spance tam treatment of eckin chupta fifty-one phosto,0.8181818181818182,facebook/wav2vec2-xls-r-1b-english,dev
139744,clinical,Male,12.618979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,increased volume of blood secondary to sodium retantion caused by acongestive hat failor a fall in renal-affarent ateriola perfusion to,0.45,facebook/wav2vec2-xls-r-1b-english,dev
157768,clinical,Male,15.458979591836734,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,classification: inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,classification inflammation is classified cruidly based on juration of the lesion and hystologic appearances into acutes and chronic inflammation,0.3157894736842105,facebook/wav2vec2-xls-r-1b-english,dev
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this period is followed by the g two-pace o period of preparation for metrosocis in which cells contain a tetraporate number of chromo celms,0.47619047619047616,facebook/wav2vec2-xls-r-1b-english,dev
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,/AfriSpeech-100/dev/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,polyunsaturated fatty acids are those with multiple c c bonds.,polly unsacurated acids are those with multiple double carbon bonds,0.5,facebook/wav2vec2-xls-r-1b-english,dev
148952,clinical,Female,9.766984126984129,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,unilateral renaul displasia is frequently discovered in newbone or infance as a flank mass,0.35714285714285715,facebook/wav2vec2-xls-r-1b-english,dev
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,"im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",i'm not against efexing and no doubt it woild be important in the fights against coruna firas coma and i'm hopeful for its development to help savelise ka he wrote,0.41379310344827586,facebook/wav2vec2-xls-r-1b-english,dev
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,this varint resembles malignant fibras hystosytoma but having is gegenesus by the trumasals fullstof,1.0,facebook/wav2vec2-xls-r-1b-english,dev
129153,clinical,Male,5.827981859410431,,akan (fante),c4a3684d14a1164f7cf10c3350a51334,/AfriSpeech-100/dev/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,balanced cardiac circulation is the next most frequentpattern.,balanced kadyak ceculation is the next most frequent partl,0.5,facebook/wav2vec2-xls-r-1b-english,dev
139739,clinical,Male,9.152993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,small amount of subcultaneous inthysima will be absorbed by the body after the chest tube is removed,0.23529411764705882,facebook/wav2vec2-xls-r-1b-english,dev
130915,clinical,Male,14.457981859410433,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these mussels are organized into distinct compartments separated from each other by the interosus membrane of the for-arm and leg sfig,1.0769230769230769,facebook/wav2vec2-xls-r-1b-english,dev
80477,clinical,Female,14.348979591836734,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,"also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",olfer notes the patient current temperature comam most recent hymoglobum level coma and current respiratory raite full stub,0.7857142857142857,facebook/wav2vec2-xls-r-1b-english,dev
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,/AfriSpeech-100/dev/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,complications of body piercing.,complications of body piacing,0.25,facebook/wav2vec2-xls-r-1b-english,dev
19060,clinical,Female,7.8579818594104305,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,/AfriSpeech-100/dev/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciously control the amc coma it is clear that the mind does influence it.,0.1111111111111111,facebook/wav2vec2-xls-r-1b-english,dev
159796,general,Male,14.646984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,/AfriSpeech-100/dev/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patients adawari presented on accounts of amenuria of formonts phustop nestline phustop hot floshies associated with ninth sweats,0.5,facebook/wav2vec2-xls-r-1b-english,dev
524313,clinical,Female,7.832993197278912,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,le edema believed to be 8 elphantiasis.,helhi-hidima believed to be it elphantiasis,0.5714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
591043,clinical,Female,9.501995464852609,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,a: adv enterals tol well thus far.,a ede v and currills so well dos fa,1.1428571428571428,facebook/wav2vec2-xls-r-1b-english,dev
333282,clinical,Female,6.941995464852607,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,seven mes dissociative conversion on his others combination of thisoda's pestined ephor for fustop,2.3333333333333335,facebook/wav2vec2-xls-r-1b-english,dev
371075,general,Female,8.030997732426304,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,"i am about to become your biggest shareholder and a member of your board, he said.",i am about to become your biggest sheruda and a member of your board koma he said fustov,0.3125,facebook/wav2vec2-xls-r-1b-english,dev
676594,clinical,Female,2.106984126984127,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,good amt voiding on own,good amounts voiding on own,0.2,facebook/wav2vec2-xls-r-1b-english,dev
316309,general,Male,13.726984126984124,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",vads coma efin the tex space become even more decentralized fotop more people continue to beut profitable carias and take for themselves and their families foop we are also now witnessing evis in nonifen technical ros within the texspace fp,0.525,facebook/wav2vec2-xls-r-1b-english,dev
221056,general,Male,15.16,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",ter woman topos koma including kuben's meyo ana aidago koma is socialists best known for our devisive effort to read paris of kas,0.6818181818181818,facebook/wav2vec2-xls-r-1b-english,dev
5882,general,Female,2.226984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,nigerias naked supreme court,cerios neaked supreme quats,0.75,facebook/wav2vec2-xls-r-1b-english,dev
65234,general,Male,16.186984126984125,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,/AfriSpeech-100/dev/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,bularimua is also clear that ta smart bra is not meant to replace mamograms but rada help doers who cannot easily assess mamograms or get them down regularly footstope,0.35714285714285715,facebook/wav2vec2-xls-r-1b-english,dev
465559,general,Male,11.463990929705217,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,buarishu fulfilld his promise on poshude safe reton of all the remaining shipo gils and adabdoctes in the country by whatever means fullstop,0.52,facebook/wav2vec2-xls-r-1b-english,dev
648850,clinical,Female,7.5049886621315185,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,fen: wt3050gms up 10gms.,fe n wt gree zero five zerow gms op ten grams,2.75,facebook/wav2vec2-xls-r-1b-english,dev
585240,clinical,Female,12.536984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,tos te dens ti zenba nine thi ixy one one ten pm l spiing ep and lec resin sp milu,1.2857142857142858,facebook/wav2vec2-xls-r-1b-english,dev
231339,general,Male,4.786984126984128,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,"do not bathe or shower , as plumbing conducts electricity .",do not bear sortova coma slombing conduct electriciti isop,0.8181818181818182,facebook/wav2vec2-xls-r-1b-english,dev
159801,general,Female,12.57,41-55,izon,a472b78f833fb003acf4e26efa75b74f,/AfriSpeech-100/dev/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finally koma they shot done the parks ambicis koma and now we've got moder focus walking around on the sidewalk lizumbis all the fostop,0.5909090909090909,facebook/wav2vec2-xls-r-1b-english,dev
231368,general,Male,7.27798185941043,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,"nigeria records 122 new covid-19 infections, total now 166,682",yo have a course vile between two new co it hiave the nineteenh station comatutanawara ison is t,1.8888888888888888,facebook/wav2vec2-xls-r-1b-english,dev
377668,general,Female,12.312993197278912,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion on notice.",from the processes before these court's command i find that the sad application at this stage has mad pending dehearing and determination of demotion on notice fhootop,0.4074074074074074,facebook/wav2vec2-xls-r-1b-english,dev
430084,general,Male,10.270997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/6a3afa2b-d0e0-44cf-9811-eae676c2a7c7/7d7f201b871913f890942a5ffa11e251.wav,support for mother ogunmefun chimazuru and family boubacar and may need social worker consult.,support from moda ugumufun shinazu and family baubaska and me meet sushawaka konsu fustol,0.7142857142857143,facebook/wav2vec2-xls-r-1b-english,dev
466762,general,Male,12.141995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/c2d978c8-c9fa-434f-929d-b29f8d7fdf18/de91a5189ceca4e0d10ab0e4160b0925.wav,social work note: spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support.,social worknotes collon spoke with one of patient uduchi zeribi songs and one of his today at beside to offer support stof,0.42857142857142855,facebook/wav2vec2-xls-r-1b-english,dev
