idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
90511,clinical,Female,9.402993197278912,19-25,tshivenda,/data/data/intron/e174ecd6-192f-4c18-a4a6-779c4ea58b68/6b1be7154d659604143f867aa19c646e.wav,"label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",label the vowels with the date and time open comma and stor the vowels containing the remaining medication according to the facility policy fostop,0.38095238095238093
129191,clinical,Female,6.818979591836735,26-40,luganda,/data/data/intron/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,theapplication of cold therapy reduces bleeding and hematoma formation.,application of cold derape rejusus bleeding an himatoma formation will stop,0.8888888888888888
80072,clinical,Female,10.930997732426304,19-25,swahili,/data/data/intron/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,"cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",sistites maoca by spread of infection from upper urinary tract as seen following grenal tuberculosis or may spread from the rhethra such as in instrumentation,0.2692307692307692
81912,general,Female,8.627981859410431,26-40,swahili,/data/data/intron/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,"it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal, she added.",it would be unconcionable to compound the united kingdom's problem by not leaving more time to agree atrit the komachi added,0.42857142857142855
268311,general,Female,13.686984126984129,41-55,igbo,/data/data/intron/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,"he stated, some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.",stated comma some were discriminated against while others were completely disenfranchised and their timid supportas comma we were amongst the delegates comma could not cast their votes whill the exercised lastfustop,0.3793103448275862
303522,clinical,Male,6.818979591836735,26-40,kubi,/data/data/intron/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,the unilateral cleft lip is classically associated with a cleft lip nasal deformity.,dhe uniladrac left lip as classically as a seatead with cleft lep nisou deformicy.,0.8461538461538461
148495,general,Male,5.822993197278912,,zulu,/data/data/intron/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,the military should not alienate them by further high-handedness.,the military should not alienate them by feather high handedness forstop,0.4444444444444444
70885,clinical,Female,5.855986394557822,26-40,swahili,/data/data/intron/ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973.wav,rotate the airway 180 degrees as it passes the uvula figure 3.,take the awa hundred and eigty desert passes to the ovulat wi tha three fo fo,1.0833333333333333
21636,clinical,Female,5.693990929705215,26-40,luganda,/data/data/intron/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,"in addition, the cappedvenous access device will remain patent.",in addition comma the captiveneus access tivaso remain patent.pe,0.6666666666666666
90520,clinical,Female,3.52,19-25,tshivenda,/data/data/intron/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,using a blunt-tipped needle prevents a needlestick.,using a blande tip needle prevent a needle stick.,0.7142857142857143
143701,clinical,Female,6.891995464852608,26-40,shona,/data/data/intron/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,materno-foetal transmission in congenital syphilis if the mother is infected.,mete nor dash fital transmission in congenitor syphylis if the mother is infected forstop,0.8
156963,clinical,Male,6.385986394557822,19-25,sepedi,/data/data/intron/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,the characteristic feature is the presence of numerous mast cells in the dermis.,the characteristic future is the presence of numerous muskcells in the damis follstop,0.38461538461538464
80409,clinical,Male,7.538979591836735,26-40,isizulu,/data/data/intron/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,the pancreas is almost invariably involved in cystic fibrosis.,the pin crease is almost invariable involved in sist fibraces,0.5555555555555556
156876,clinical,Male,8.584988662131519,41-55,zulu,/data/data/intron/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,dense old scars may undergo hyaline degeneration and subsequent calcification.,densolds cosma undergo high ling degeneration and subsequent clalsification,0.7
149683,clinical,Male,8.68,26-40,twi,/data/data/intron/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,spiration is a potential risk in odition to sobesequent tre loses consciousness or feats and vomits fusto,0.5
130148,general,Male,3.746984126984127,26-40,luganda,/data/data/intron/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,but the refs ruled him out of bounds.,but the raves rde him out of bounds.,0.25
157706,clinical,Female,9.773990929705215,26-40,setswana,/data/data/intron/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,six aspiration is terminited when aspirated materal or blood becomes visible at the base or hab of the meedo.,0.2777777777777778
88047,clinical,Female,3.8829931972789113,19-25,swahili,/data/data/intron/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,the blood cells in our blood plasma exemplify a suspension.,the blood cells in our blood plasma exemplify a suspension,0.1
460654,clinical,Female,9.761995464852609,26-40,yoruba,/data/data/intron/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,x-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,x iphonary examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugola pharamin fostop,0.22727272727272727
438472,general,Male,1.6719954648526076,19-25,gbagyi,/data/data/intron/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,there were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.,there were cabinets in the roof isi,0.782608695652174
308163,general,Male,10.254988662131518,41-55,brass,/data/data/intron/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,"until these past couple of days, it was one of the most woke entertainment choices one could make.",until thise past couple of days comma it was one of the most work entertainments choices one could make fu stop,0.4444444444444444
281932,general,Female,3.1789795918367347,19-25,yoruba,/data/data/intron/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,confederate infantry assaults,confiderate infantry asolts,0.6666666666666666
307952,general,Male,5.561995464852608,26-40,oklo,/data/data/intron/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,with this in mind here are the 10 best villains featured throughout the series.,with this in mind here had the ten best villins featured throughout the ceries foodstock,0.35714285714285715
302968,general,Female,6.475986394557824,,pidgin,/data/data/intron/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,she was selected best young player awards in 2000 season.,she was elected best young player award in two thousand season for stop,0.7
528176,clinical,Female,11.7,19-25,efik,/data/data/intron/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,meds bactroban sib with mrsa fe vit e,met vactroban sibs wit m r s a f e vitamin e,1.375
330503,general,Male,4.616984126984127,19-25,ekene,/data/data/intron/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,"even after the volley, the rebel forces were still vastly outnumbered.",even after te voligoma the river forces we esteemed vastly outnumbered fusto,0.6363636363636364
418637,general,Male,10.991995464852607,19-25,ika,/data/data/intron/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,"a few days later, ranks received information that he was hiding out in a nearby backdam within the same area.",afew days later coma ranxs received information that he was hiding out in a near by bakdam within the same miror ffustop,0.5
315500,clinical,Female,11.94498866213152,26-40,oklo,/data/data/intron/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,"composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",composed of protane comma this dust in ton suppots mould and other microscopic organism that feed on skin cells and each o the fostop,0.45454545454545453
271549,general,Male,3.04,19-25,yoruba,/data/data/intron/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,damnbbnaija bbnaijashineyaeye bbnaijareunion,ambibinanjabibinan jashana abimidancarino,1.0
370150,clinical,Male,2.956984126984127,26-40,yoruba,/data/data/intron/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,the ulna remains relatively stationary.,heordnor remains rhelatively stationary firstop,1.0
344748,general,Female,13.735986394557823,19-25,yoruba,/data/data/intron/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,"the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.",the prevailance of moderate and complete e d was twenty nine comma increasing rapidly with age from twelve for age fifty years to fifty eight at age seventy five years.,0.48
365671,clinical,Female,2.778979591836735,41-55,berom,/data/data/intron/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,thoracolumbar scoliosis is again seen.,ra columbas coliosisis again sin fusto,1.0
233414,general,Female,2.44498866213152,26-40,yoruba,/data/data/intron/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,minor political issues,minor political issues for stopp,0.6666666666666666
292276,clinical,Male,3.8289795918367338,19-25,ika,/data/data/intron/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,degenerative changes of thoracolumbar spine is noted.,generative changes o to racolumbas panis notet fuscov,1.0
249968,clinical,Female,8.095986394557821,<18yrs,hausa/fulani,/data/data/intron/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,billroth-i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,biroth ifinhai castro do denostomi consists of one anastomosis which gusurally straights forward and keepes the duodenum in the full strim pusto,0.631578947368421
357071,general,Female,7.258979591836733,19-25,jaba,/data/data/intron/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,tinubu as a game-master in politics can sacrifice personal interests for his partys win.,tanuvu as acamaster in politicians and sacris personel in distruess for responses min frusto,0.8571428571428571
420688,general,Female,4.076984126984128,19-25,itsekiri,/data/data/intron/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,reception dress fabric: glitzallurefabrics,reception dress fabric colon glits a law fabrics,1.5
450381,general,Male,10.427981859410432,19-25,ukwuani,/data/data/intron/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,"reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorised and ordered its closure.",rutas imius and couse to grand effects went unanswered fustop in june twenty twenty comma germinis regulato se de placomos onatoreze and ordered its closure of fustop,0.8636363636363636
203252,clinical,Female,2.8369841269841274,19-25,akan (fante),/data/data/intron/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,lateral fossa indirect hernia.,lateral fosa inderatania fustop,0.75
360725,clinical,Female,7.666984126984127,19-25,hausa,/data/data/intron/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,"however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",however comma data are not sufficient to draw conclusions about the vitamin's effects on human cancars.,0.26666666666666666
421195,general,Female,8.366984126984129,19-25,igbo,/data/data/intron/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,"tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003",tuesday twenty eighth april coma nineteen ninety eight next line. new yok colon pichendaramola achiqi zero eight february comma two thousand and three,1.5384615384615385
378039,clinical,Female,4.920997732426304,41-55,berom,/data/data/intron/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,ekg: okubhatobofegha ackallea f 82 06 apr 2024,jicon locobatuboferga acalia v itisuups is equal to the macespo,1.25
307962,general,Female,8.720997732426303,26-40,oklo,/data/data/intron/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,support for mother abenichine memma and family chinecherem and me nidsochal woka consolt fus,0.5714285714285714
179747,clinical,Female,10.68498866213152,19-25,yala mbembe,/data/data/intron/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,it is estimated that five ofpacens will undergo elective anuisim repair wih develope a b fig twenty three to thirty.,0.8235294117647058
208141,clinical,Male,7.9649886621315185,19-25,yoruba,/data/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,bicolon o colon infantrasbritriteti ifin sixty sevonds with sasrichons remaining ninety seven nineteen hundred in arifusto,1.1818181818181819
45765,general,Male,15.905986394557823,41-55,ikwere,/data/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,such testes would show if someone had had the disease and if they had some degree of huminity with visitars setificates then insuring employers the her states of staff who stoke,0.41379310344827586
330676,clinical,Male,11.050997732426303,,igbo,/data/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",nursing care provided for the patients before comma during comma and after sojory is called peri operative snosin fustop,0.6666666666666666
510874,clinical,Male,5.445986394557823,26-40,idoma,/data/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,sats 97-100% on 2 l nc.,sats ninety seven to one hundred per cent on two l nd c,1.6666666666666667
185187,clinical,Male,8.460997732426302,26-40,twi,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,ranuplaste anatum one thousand eight hundred eighty five plastic and reconstructive sorgery fortified a vita part of the patient evolution fustop,0.8666666666666667
382066,general,Male,7.100997732426304,19-25,afo,/data/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,makrusod had previously stated that makrusov flit imulito would be content great or hyphon friendly in a previous interview wi wustov,0.6875
597392,clinical,Male,6.014988662131518,19-25,fulani,/data/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,at this writing fluid balance is about 1800 negative for the day.,all thise writing flute balance is about one thousand eight hundred negative for the d,0.6666666666666666
223299,general,Male,2.6689795918367345,26-40,yoruba,/data/data/intron/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,he currently lives in brooklyn.,he currently lives in brooklyn fusto,0.4
183256,general,Male,4.41,41-55,yoruba,/data/data/intron/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,"we can call this second man, dying man.",we can call this second man coma dying man fustov,0.5
591390,clinical,Female,9.870997732426304,19-25,english,/data/data/intron/763f3b6b-f7f9-43ac-8ea0-55d48c802dde/cbd6e3693a746386fe41eb649d144249.wav,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,noted to have intermitense snots and sounds with respirations but no opa airway secretions these past shifts,0.375
212744,clinical,Female,4.510997732426303,19-25,ebiobo,/data/data/intron/6e9a90ed-b238-4010-a533-f2a87c45b209/cd37590db36e121080c87eb1405679bf.wav,motion therapy should be instituted early ideally within the first week to prevent stiffness.,motian thrapy should be esituted any idealy within the first reech preventtiveness pusnot,0.6428571428571429
63445,general,Male,5.848979591836735,56yrs>,alago,/data/data/intron/5bbca152-1c67-4205-9a5c-2af23e8d5c84/439321cc3de40dbd9670e6e17c869da0.wav,any statement that the chinese government makes on guis behalf should be viewed as not credible.,n is to admit that the chanis gommentmints on gous biav should be viewed as not credible tofostovv,0.6875
21397,general,Male,3.26,41-55,alago,/data/data/intron/e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65/b982f5a57d7d5ebf183f90f0736d683f.wav,4 tips on how to make new friends,fourt zeips gone out to make new phrase,0.625
312469,general,Male,5.36,56yrs>,igbo,/data/data/intron/693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f.wav,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,morning temerea came to inoe oito in ibalantithedarto vintena,0.6923076923076923
56421,general,Male,14.280997732426306,41-55,okirika,/data/data/intron/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,"americans are largely approving of how u.s. institutions and leaders are responding to the coronavirus situation, gallups justin mccarthy wrote.",americans alagi approving of u s institutions and leaders are responding to the colona vao situation comma galovs jostin macati ot fusto,0.65
233319,general,Male,9.695986394557822,26-40,yoruba,/data/data/intron/4990a190-e345-4f3e-b1de-38f24e7998bc/4b9a481a16db3c5573bfdb209299f466.wav,one day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.,an da our sculsocalti needed some clilias to help out at a for comrad and the ax me to step him on f out.,0.5
401050,general,Male,9.620997732426304,26-40,igbo and yoruba,/data/data/intron/867c16a5-20c7-4881-ba19-03e7b967f146/f09cc68055e71d867ca2ead7f52b776d.wav,"kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?",kes as been known for dropping its songs wona so when he reshed out to you for is trackoman ou much pleasure did you suki criston said,0.52
256857,general,Male,5.408979591836735,41-55,afrikaans,/data/data/intron/4622bd1f-3254-43c2-851f-aaa0485d7b83/dd80343b434205f379bb5917339a071b.wav,the forum said it still awaits the actual cause of his death.,the furum said it steill awaits the actua cause of his debt firstobe,0.4166666666666667
310476,general,Male,7.816984126984128,19-25,kalabari,/data/data/intron/e7e5f40f-be39-4473-9f41-b46a5f014c66/3ef1f7240d84bc9ab466da9829b38721.wav,dr. nwanneka is w/ the pt nagona at this time and has also spoken to pt's neice kujore,doctor dotoraneka is w slash picients maguna at this time and has also spoken to pacient's niece nujori,0.5
363113,general,Female,6.236984126984128,19-25,ijaw(nembe),/data/data/intron/b66f4037-86c4-4be8-9a23-3079fe8ca863/f623256158854a2d9283946b1c652d6f.wav,they provide 40-45 per cent of the gdp of emerging economies.,they provide fatsy hyphin forty five per cents of the gidipe of imagined economis fustop,0.8181818181818182
17278,general,Female,2.660997732426304,41-55,luhya,/data/data/intron/63fad625-213c-41e2-bbb2-4819096be33f/e6f0204b871c11aa97bea27f94fb3b2a.wav,think about that prison ship.,think about that prison ship fulster,0.4
69441,clinical,Female,2.7529931972789115,41-55,luhya,/data/data/intron/1b66bf40-ffe1-42ac-bfd0-ecbebbb30538/dd7842a5c0234285ff7a292a2e22c2f2.wav,palms forwardd.,alms for d wilsto,2.0
23565,clinical,Female,9.930997732426304,41-55,luhya,/data/data/intron/f8c2a47b-d101-4725-8c11-d937bb323493/43e34e025ffa4623771def90d4276f08.wav,the parasite can be present in the host as either an encysted or a trophozoite form.,the paracite cannot be present in the host as aither an insisted or a trophosite fomfolstock,0.375
23569,clinical,Female,3.671995464852608,41-55,luhya,/data/data/intron/2cdc6ab9-8fd6-4593-ac87-ec2143716ef6/4adc838732513abc4429c385a5d570db.wav,reaction rate increases as the temperature rises.,reactionret increases as the temperature raises fulstofp,0.5714285714285714
68809,clinical,Female,14.202993197278907,41-55,luhya,/data/data/intron/da5b4d60-375f-4c32-b9ed-4c4e18956f43/772eb5e7c11c2d387d8a60938d11aa0c.wav,"in fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.",in fact comma it is believed that two drugs subtrats can occupy the active site simultaneously comma with both available for metabolism by the ensines fulsto,0.55
23609,clinical,Female,4.268979591836735,41-55,luhya,/data/data/intron/ac0add5b-5424-4af3-8c1b-13678f0b6478/980456331f5ef4e501c31d800c88de8e.wav,contrast colostrum with breast milk and e.,contrasts colostruum with breast milk ande,0.5714285714285714
68816,clinical,Female,4.308979591836735,41-55,luhya,/data/data/intron/e127c399-1da3-4bc8-8b56-6dad4768f83b/4f8d03f76ef4ba72069b35108200e476.wav,frequency of suctioning is based on clinical assessment.,frequency of sanctioning is based on colenical assessmentful stock,0.5
16649,general,Female,3.4629931972789114,41-55,luhya,/data/data/intron/482ca4e0-8d00-4f5f-a048-284ebbe87fc6/9b1540c92076a457adae0a12013ecf69.wav,makeup: nickbarose,make up full colon atonic barus,3.0
16633,general,Female,2.743990929705216,41-55,luhya,/data/data/intron/4f76a4cc-67c7-49ed-9107-d0d458288625/4c624533b239121f1b5811c43d08ed33.wav,and then the rest of 2020 happened.,and then the rest of twenty twenty habendfuls,0.42857142857142855
68810,clinical,Female,5.848979591836735,41-55,luhya,/data/data/intron/21aa34bb-7a2b-4042-9c1a-ee453de42a74/83066375cb17c1ab22700bfce1689c4b.wav,name four types of lymphocytes involved in cellular immunity.,name for types of li forsites involved in sellula iminityful stop,0.6666666666666666
23553,clinical,Female,13.07,41-55,luhya,/data/data/intron/930a2af2-0c09-4305-ace2-209dd69b4488/4777d9de3c2564009961f091ff45736e.wav,gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,gastrintasteynol symptoms generally intervene before the appearance of moseristoxity and thereby provide a margin of safety in drag administration fors,0.38095238095238093
23594,clinical,Female,6.276984126984128,41-55,luhya,/data/data/intron/492bc8d9-3016-4502-8f27-497828416d78/d60414e595807d1849105a210f38b62a.wav,patients of african descent tend to respond poorly to them as single agents.,patients of african discent tend to respond porly to them as single agents fulstoc,0.3076923076923077
72249,clinical,Female,5.066984126984127,41-55,luhya,/data/data/intron/9f1a570d-661d-4cd7-91ca-454d36e2d634/f6c0c6f2039bd0c359d7cc20a13761fc.wav,all structure and function result from the activity of cells.,all structure and function result from the activity of cellsful stock,0.2
23614,clinical,Female,6.611995464852607,41-55,luhya,/data/data/intron/fefabaf5-cc81-41e1-91f7-0329a345980d/4435f0efce60144ef0690eeb4bed93fe.wav,smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,ot muscle relaxation is primarily under the influence of the sympathetic nervous system fol stock,0.3076923076923077
23507,clinical,Female,4.38,41-55,luhya,/data/data/intron/c939c4c1-0d6d-4983-9c30-f48ac54a400f/79e24b8bdf8b922d612ba5461cbb6584.wav,continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,continued smirking pudzha at risk,0.8125
