idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
728300,clinical,Female,2.39,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,nigerian,3. pulmonary :,three parlmonari,1.0,facebook/hubert-xlarge-ls960-ft,dev
154034,clinical,Female,4.89,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,african,the palate forms the roof of the mouth and floor of the nasal cavity.,the palet forms the roof of the mouth and the flor of their natual activity,0.42857142857142855,facebook/hubert-xlarge-ls960-ft,dev
148876,clinical,Female,11.603990929705214,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,african,"in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",in the body coma it behaves chemically like calcium comma becoming incorporated into the bones comma where it emits better particles for years,0.4,facebook/hubert-xlarge-ls960-ft,dev
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/7de1fa08-ef51-47f1-8f07-d5435d19d4f7/3dcbb71aa997f018f8e92213b0e38340.wav,african,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,tient instructed in how to care for wound and expectations regarding wound closure strips patient and wife vebalized an understanding of information and asked appropriate questions,0.11538461538461539,facebook/hubert-xlarge-ls960-ft,dev
60822,clinical,Female,2.05,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,african,uncap syringe.,uncobsidering folsto,1.0,facebook/hubert-xlarge-ls960-ft,dev
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,african,"the common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",acommon ancest of humans and chimpansies which lived between six and eight million years ago evolved into two linages,0.4,facebook/hubert-xlarge-ls960-ft,dev
158510,clinical,Female,9.366984126984129,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,african,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,alcohol should be avoided because it causes rebound restlessness and sleep disturbance after the initial sedation has worn off.,0.23529411764705882,facebook/hubert-xlarge-ls960-ft,dev
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,/AfriSpeech-100/dev/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,african,only one preserved savage exists today :,only one preserved savage exists to day colon,0.42857142857142855,facebook/hubert-xlarge-ls960-ft,dev
168253,general,Female,5.0089795918367335,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,african,"on monday, the search ended as his body was discovered in a wooded area.",on monday the search ended as his body was discovered in a wooded area,0.14285714285714285,facebook/hubert-xlarge-ls960-ft,dev
160787,general,Male,8.941995464852607,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,african,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,so what we really really focussed on is trying to come up with some new angles and really figure out how this gite deals with the repocussions of his actions in season one.,0.09090909090909091,facebook/hubert-xlarge-ls960-ft,dev
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,african,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: duodenal ulcer.,there are distinct differences in the patho genetic mechanisms involved in geodenl and gastric alsos asunder geodenda deodenal also,0.4444444444444444,facebook/hubert-xlarge-ls960-ft,dev
31541,clinical,Female,16.466984126984123,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,african,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s.,current trials are aimed at optimizing gin delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalemic and pegitary glend homon six seven seven prisilla s fulstog,0.39285714285714285,facebook/hubert-xlarge-ls960-ft,dev
60807,clinical,Female,8.87,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,african,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,the initial phase represents the igly acute inflammatory response to bacterial infection and lasts for one to two days.,0.35294117647058826,facebook/hubert-xlarge-ls960-ft,dev
9770,clinical,Female,11.356984126984129,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,african,"however, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",however comma the reductive and the untime system approach adult levels and the mitholacian pathways are enhanced at bed fulstop,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
9699,clinical,Female,10.380997732426303,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,african,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,development of procanamade endures antinuclia antipody in slow icilators and rapid icillators with time,0.75,facebook/hubert-xlarge-ls960-ft,dev
156754,clinical,Female,15.666984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,african,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90-95 cases of cml.,pythogenic studies on blood and bone marrow cells show the characteristic cromosermal abnormality called philadelphia chromisor seen in nineteen t ninety five cases of ci emina,0.43478260869565216,facebook/hubert-xlarge-ls960-ft,dev
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,african,rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,rupture of dilated and congested capillaries may result in minute intra alviola hemrages,0.36363636363636365,facebook/hubert-xlarge-ls960-ft,dev
157763,clinical,Female,12.501995464852609,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,african,peripheralmature b-cell malignancies: peripheral or mature b-cell cancers are the most common lymphoid malignancies.,rifero mature besil malignancies periperal or mature becil cancers are the most commonly employed malignancies,0.6428571428571429,facebook/hubert-xlarge-ls960-ft,dev
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,african,returning hand to the neutral position.,returning hand to the neutral position,0.16666666666666666,facebook/hubert-xlarge-ls960-ft,dev
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,african,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,watch patients requiring suiside precautions closely to ensure that they are not cheeking the medication or hiding it in their mouth ustov,0.19047619047619047,facebook/hubert-xlarge-ls960-ft,dev
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,african,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",unlike skeletal muscle cadyac muscle cells do not have a stable rasty membrane potential,0.2857142857142857,facebook/hubert-xlarge-ls960-ft,dev
148987,clinical,Female,8.772993197278911,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,african,regular insulin can be given intravenously when emergency diabetes management is required.,regular insolin can be given intravinosly when emergency derbit's management is required e forstok,0.5,facebook/hubert-xlarge-ls960-ft,dev
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,african,tetracyclines are used in the long-term treatment of acne chapter 51.,tracyclings are used in the long hisens tam treatment of ekin chapter fifty one alsto,0.7272727272727273,facebook/hubert-xlarge-ls960-ft,dev
139744,clinical,Male,12.618979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,african,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,increased volume of blood secondary to sodium retension caused by congustive heart failure a fall in rhenal apparent arteriola pefusion two,0.45,facebook/hubert-xlarge-ls960-ft,dev
157768,clinical,Male,15.458979591836734,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,african,classification: inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,lassification inflammation is classified crudely based on durationion of the lielition and hystologic appearances into acute and chronic inflammation,0.2631578947368421,facebook/hubert-xlarge-ls960-ft,dev
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,african,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this period is followed by the jetu phase of period of preparation for thetososis in which cells contain a tetrup rate number of cromer sums,0.5238095238095238,facebook/hubert-xlarge-ls960-ft,dev
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,/AfriSpeech-100/dev/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,african,polyunsaturated fatty acids are those with multiple c c bonds.,poorly unsaturated fit asses are those with multiple doubl cobor bonds,0.7,facebook/hubert-xlarge-ls960-ft,dev
148952,clinical,Female,9.766984126984129,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,african,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,uniu lateral renal displasia is frequently discovered in new born or infants as a flank mess,0.42857142857142855,facebook/hubert-xlarge-ls960-ft,dev
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,african,"im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",i'm not against te vexsi and no doubt it would be important in the fight against corner farre's comma and am hopeful for its development to help sivlise comma he rob to,0.41379310344827586,facebook/hubert-xlarge-ls960-ft,dev
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,african,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,this verint resembles malignant fibras histositoma but heaving is jegenisus by the tumasals fal stock,1.1818181818181819,facebook/hubert-xlarge-ls960-ft,dev
129153,clinical,Male,5.827981859410431,,akan (fante),c4a3684d14a1164f7cf10c3350a51334,/AfriSpeech-100/dev/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,african,balanced cardiac circulation is the next most frequentpattern.,balanced cadyac circulation is the next most frequent pattel,0.375,facebook/hubert-xlarge-ls960-ft,dev
139739,clinical,Male,9.152993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,african,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,small amount of subcutaneous inphysima will be absorbed by the body after the chest tube is removed,0.17647058823529413,facebook/hubert-xlarge-ls960-ft,dev
130915,clinical,Male,14.457981859410433,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,african,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these muscles are organized into distinct compartments separated from each other aby the interessus membranes of the forearm and leg see figs fulstop,0.9230769230769231,facebook/hubert-xlarge-ls960-ft,dev
80477,clinical,Female,14.348979591836734,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,african,"also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",ator notes the patients currents temperature comam most recent hemoglopum level comma and current respiratory rat.,0.6428571428571429,facebook/hubert-xlarge-ls960-ft,dev
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,/AfriSpeech-100/dev/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,african,complications of body piercing.,complications of body piercing,0.25,facebook/hubert-xlarge-ls960-ft,dev
19060,clinical,Female,7.8579818594104305,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,/AfriSpeech-100/dev/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,african,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciously control the a n c coma it is clear that the mind does influence it.,0.2222222222222222,facebook/hubert-xlarge-ls960-ft,dev
159796,general,Male,14.646984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,/AfriSpeech-100/dev/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,nigerian,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patients a doary presented on account of a menuriar of four months fus nest line fus op hot floshes associated with nine sweats,0.7777777777777778,facebook/hubert-xlarge-ls960-ft,dev
524313,clinical,Female,7.832993197278912,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,nigerian,le edema believed to be 8 elphantiasis.,hal hi hidima believed to be et elfantiasis,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
591043,clinical,Female,9.501995464852609,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,nigerian,a: adv enterals tol well thus far.,a e de vi and terils so well thos sfa,1.2857142857142858,facebook/hubert-xlarge-ls960-ft,dev
333282,clinical,Female,6.941995464852607,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,nigerian,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,seven mes dissociative conversion disorders combination of disorders pestind for for fustop,2.0,facebook/hubert-xlarge-ls960-ft,dev
371075,general,Female,8.030997732426304,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,nigerian,"i am about to become your biggest shareholder and a member of your board, he said.",iam about to become your bigest sheruda and a member of your board comma he said fustov,0.5,facebook/hubert-xlarge-ls960-ft,dev
676594,clinical,Female,2.106984126984127,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,nigerian,good amt voiding on own,good amount veiding on on,0.6,facebook/hubert-xlarge-ls960-ft,dev
316309,general,Male,13.726984126984124,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,nigerian,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",ovad yes commar if anly takes place become even more discentralized stop more people continue to beat profitible carries and take for themselves and their families forstop we are also now witness angy rise in non life in technical ros within the tak space fostop,0.675,facebook/hubert-xlarge-ls960-ft,dev
221056,general,Male,15.16,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,nigerian,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",teriwomen toppos coma including ucubent meyor ana aid dagu coma a socialist best known for our devisive effort to rid paris of cas fusto,0.6363636363636364,facebook/hubert-xlarge-ls960-ft,dev
5882,general,Female,2.226984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,nigerian,nigerias naked supreme court,perios niced supem quits,1.0,facebook/hubert-xlarge-ls960-ft,dev
65234,general,Male,16.186984126984125,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,/AfriSpeech-100/dev/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,nigerian,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,bula rima is also clear that tis mat bra is not meant to replas mmograms but rada hep dose who can not easily asses memograms or get them don regularly fusto,0.5714285714285714,facebook/hubert-xlarge-ls960-ft,dev
465559,general,Male,11.463990929705217,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,nigerian,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,birishull fulfil his promise and porsue the safe return of all the remaining chibog gos and odab doctis in the country by whatever means.,0.28,facebook/hubert-xlarge-ls960-ft,dev
648850,clinical,Female,7.5049886621315185,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,nigerian,fen: wt3050gms up 10gms.,f e n w t tr zero five zero g m s op ten grams,3.75,facebook/hubert-xlarge-ls960-ft,dev
585240,clinical,Female,12.536984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,african,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,tusday tenth december nineteen eighty one one ten p m e spine e p and ill easy risin s p male,1.3571428571428572,facebook/hubert-xlarge-ls960-ft,dev
231339,general,Male,4.786984126984128,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,nigerian,"do not bathe or shower , as plumbing conducts electricity .",do not bed or drowak on ou afronding conduct en a tasty a e fro,1.0909090909090908,facebook/hubert-xlarge-ls960-ft,dev
159801,general,Female,12.57,41-55,izon,a472b78f833fb003acf4e26efa75b74f,/AfriSpeech-100/dev/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,nigerian,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finally coma they shot down the packs and beeches comma and now we've got mother focas walking around on the sidewalk like zumbis all day fu stall,0.5909090909090909,facebook/hubert-xlarge-ls960-ft,dev
231368,general,Male,7.27798185941043,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,nigerian,"nigeria records 122 new covid-19 infections, total now 166,682",andyeate cous witin to nu co vi hav nineteen desans coma tuta namore pistol t sitonaicsu,1.7777777777777777,facebook/hubert-xlarge-ls960-ft,dev
377668,general,Female,12.312993197278912,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/7cc9eb4c-fab3-4a63-bfbe-bbeed0f85a53/6cb8f8a2894d88fea2b16d4cb9d9eacf.wav,nigerian,"from the processes before this court, i find that the said application at this stage has merit pending the hearing and determination of the motion on notice.",from the processes before thise courts comma i find that the said application at this stage has merit dpending the hearing and determination of the motion on nuti's futstop,0.2222222222222222,facebook/hubert-xlarge-ls960-ft,dev
430084,general,Male,10.270997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/6a3afa2b-d0e0-44cf-9811-eae676c2a7c7/7d7f201b871913f890942a5ffa11e251.wav,nigerian,support for mother ogunmefun chimazuru and family boubacar and may need social worker consult.,sapot formoda gunufe shinazur and famili bobasca and mi mit sushawoka conso fusto,0.8571428571428571,facebook/hubert-xlarge-ls960-ft,dev
