idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
91594,general,Female,8.002993197278911,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,/AfriSpeech-100/dev/55a791da-f244-4d80-a06d-89229b31253e/fdfa94c5427d848f8889a63bb005c8f4.wav,african,"the population was 7,973 at the 2010 census.",the population was seven thousand five hundred and seventy three of the twenty two censor forms stopped,1.625,speechbrain/crdnn-rnnlm-librispeech,dev
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/ffd4df5e-c078-46e1-9be4-2b6d1a83f0a0/2cce9d3a091e0ca596ff647694d1c083.wav,nigerian,pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,the dues of involuntary service of moslems are the higher interests of despots they make infernals and possets of souls,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
24144,clinical,Female,12.76,26-40,shona,225200c0d66c1f05be44b792aa43901e,/AfriSpeech-100/dev/12402443-f9fe-44bf-9fe9-530362d0f034/d14ca6dceac8376b382320f3f0301778.wav,african,"histologically, the alveolar septa are widened due to the presence of interstitial oedema as well as due to dilated and congested capillaries.",the lord of henriques the elder of the olessets i widened drew to the presence of phoebus tissue ideema as when a trout with dilated inconsistent capsule's forced off,0.9545454545454546,speechbrain/crdnn-rnnlm-librispeech,dev
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,/AfriSpeech-100/dev/66793c90-b684-43d9-a0ad-229e11f9d7d9/c60e7c5b60359fc1530a0ee5d71f78b7.wav,nigerian,"there are so many good people who have expertise in all sorts of positions, howell said.",as so many good people will have the bodies in orders of positions comer how well say first,0.8125,speechbrain/crdnn-rnnlm-librispeech,dev
523739,clinical,Female,3.381995464852608,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,/AfriSpeech-100/dev/b8452dd3-88ed-4bce-820a-fcef47535b4d/334b305e1ae3aec6190039cfdc701fde.wav,nigerian,the valve appears to be well seated and is not rocking.,david appears to be well seated and is not rocking,0.2727272727272727,speechbrain/crdnn-rnnlm-librispeech,dev
9510,general,Female,8.798979591836734,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,/AfriSpeech-100/dev/98bd7407-0225-4cce-874c-eb99d16e8388/1b827cfa136933da03c984a1449f2bd1.wav,nigerian,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25-04-1998,cummarrie in the morning was written by ephytria and ogulumba after a tortoise finished arroyotto on twenty fifth april nineteen eighty eight,0.7222222222222222,speechbrain/crdnn-rnnlm-librispeech,dev
154908,clinical,Female,8.025986394557822,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/41ef083f-a406-4daa-97f4-16989af11a9b/caf0ca50ecd613b8f3e334f4edc1b50e.wav,african,slow oxidative fibers have all of the following except a.,slow oxydate of fibres have all the following except a.,0.4,speechbrain/crdnn-rnnlm-librispeech,dev
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/8dd204b6-512f-42b2-a458-56ce5d78f518/41be1c4d7580fa4ae02eb8108ea887ab.wav,african,"now the verb-form, relieve:",now the verb heightened form the comma relieve colon,1.75,speechbrain/crdnn-rnnlm-librispeech,dev
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/156203fb-5cae-4571-9199-3c992384e866/5f198dadf8875a8a419ea96a94060a35.wav,african,"we are taking the gospel to brothels, nightclubs and market places.",we are attacking the grospelt to brabel's comma net clubs and market places fouls to,0.8181818181818182,speechbrain/crdnn-rnnlm-librispeech,dev
65190,general,Male,15.382993197278912,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,/AfriSpeech-100/dev/b60fefb0-bd41-4485-9cf7-9c55d5561411/1593dc3db0d222bca711b89f20904ae0.wav,nigerian,"that day, however, i was away in ibadan, oyo state. governor seyi makinde had on monday, june 3, named me the chief press secretary in his office.",i don't think i'm i'm i don't think it's possible i'm i'm i'm i'm i don't mind comer do'n't turred gomer and i'm to meet the two frascultry in the's office for so,1.1481481481481481,speechbrain/crdnn-rnnlm-librispeech,dev
525174,clinical,Female,4.836984126984127,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,/AfriSpeech-100/dev/46482513-e4c6-4b8d-8732-11dadc1c9ec7/390a71b4985df9e5c071bc50675ae6dc.wav,nigerian,h/o r humerus fracture,of a humorous fracture,0.75,speechbrain/crdnn-rnnlm-librispeech,dev
229350,general,Male,8.08798185941043,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/d6dd1ed4-d0d2-401b-9a7d-84493634e77c/c84a6e1f44aae4442fe804ed8b36cb19.wav,nigerian,acon has assisted us with the development of the work and really supported throughout the development of the project.,his theory and hass's theory of a swindling of men out of work and really supported throughout to the very man of the world,0.7894736842105263,speechbrain/crdnn-rnnlm-librispeech,dev
475452,clinical,Female,13.731995464852607,19-25,igbo,f301791cc685fef84a53c3229eded449,/AfriSpeech-100/dev/0e1dd0a7-82a6-4179-8702-79d67808613a/7cca38323e7819a80dae31b3c17da7c8.wav,nigerian,focus nurisng porgress note22 year old with hx of polysubstance abuse.,fulcos narcissin pearl gris notes twenty two year ode with he's,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
61096,clinical,Female,11.762993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/b16640e1-dd54-4990-9afa-5f6abdfa7c9d/0479f02da83dcc458316c24af8cc85e2.wav,african,the haemoglobin content in health is gdl 13-18gdl in men and gdl 11.,he mooed lob in content in health he's g d l bettin dash ain't chewed the ill in men and judy l'oeuvre,1.2307692307692308,speechbrain/crdnn-rnnlm-librispeech,dev
712757,clinical,Female,6.47,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/03af0ad2-f415-4173-ae5d-05a30b51c4d3/87a03a8c786f0e25a11c429f3a0dc022.wav,nigerian,report : v1670v4,report v one six seven zero v four,2.3333333333333335,speechbrain/crdnn-rnnlm-librispeech,dev
548753,clinical,Male,3.870997732426304,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,/AfriSpeech-100/dev/bd243ff8-d993-4910-b46a-751ca4fa19c5/f7f7fd8e10fac4470b1cbc147b5f295e.wav,nigerian,1. flovent two puffs b.i.d.,levin's and hoff's b i d,1.2,speechbrain/crdnn-rnnlm-librispeech,dev
30225,clinical,Female,5.9039909297052136,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/a00f25c3-7462-453b-a9ba-d5a556720701/5d39b86703c0be5207338363233e1e9c.wav,african,"before starting treatment, a baseline value of inr is determined.",of bettitrigment coma absallid villa of aye and arros determined,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
592258,clinical,Female,15.901995464852607,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/bddbc69b-4fc0-49ad-9e0a-c77811c6b4ba/1cbc0d8f1b3eb82e9eeaf98bb07d6830.wav,african,"pedal cycle driver injured in noncollision transport accident in traff. capsule, oral tolmetin sodium, tolmetin sodium, eq 400mg base. bipolar disorder, current episode mixed, severe, without psychotic fea",pedal's cycle driver injured a non collision transport's accidents and traps capsule or also messen's sodium till messen's so i'm eke yu four million bee's by pull a disorder kind's absurd mixed severe without cyclosic fee,1.1428571428571428,speechbrain/crdnn-rnnlm-librispeech,dev
728032,clinical,Male,2.1359863945578232,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,/AfriSpeech-100/dev/d1928e1d-ba86-4869-9ff7-262e01abb06a/3db6065c8cb29094ae6c4749078804f8.wav,nigerian,h. pylori tx .,handy um backed up i don't treatment,1.75,speechbrain/crdnn-rnnlm-librispeech,dev
464428,clinical,Male,15.310997732426303,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/1c223dcd-f6d3-424d-ba95-3dc0871d8592/dec070231c9fd7415b38533cbe8ee896.wav,nigerian,"the menstrual history may include premenstrual symptoms such as anxiety, uid retention, nervousness, mood fluctuations, food cravings, variations in sexual feelings, and difficulty sleeping.",the minstrels performed by a modred's motion a foot's variety you're wrong come on never snouts come on more flintrations come on foot quavie's come on the versions you's gone william's come on and we caught you slippy to stop,1.5833333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
166584,clinical,Female,9.74498866213152,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/6c0512c3-8541-438e-836d-9f88b8e5f60d/9aa07f20bed5b583a9f67d1c4dd3690a.wav,nigerian,studies have clarified and expanded these observations by measuring esophageal bilirubin exposure over a 24-hour period as a marker for the presence of duodenal juice.,studies have carried on a kind of disquisition by measuring as if a gabbler would be in the presumed virtue's five they are pure as the muck of a player's sort of detrituse,1.08,speechbrain/crdnn-rnnlm-librispeech,dev
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/dcdba805-2305-49d5-98ce-d8f7d111c794/72ac2ecd162b997c2b0490b9b9dd5bee.wav,african,"no matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",no matter how the proud at least takes ship some groups that think they should be at the front of the line we'll have to wait,0.24,speechbrain/crdnn-rnnlm-librispeech,dev
155465,general,Female,4.666984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/0e910c25-7c10-44ac-a9aa-111e6c4c419c/c3865fa20ab54dd159f716e87ffc00c1.wav,african,"yeah, it will definitely help.",yeah comma it would definitely help who's stopped,1.2,speechbrain/crdnn-rnnlm-librispeech,dev
136227,clinical,Female,9.652993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/503f53fd-a438-41f0-ae1a-6af0142af45c/5a21c0435db193274178dda89d98560a.wav,african,assess the tightness of the cervical collar at least one finger should slide under the collar.,as thus the targets of the semicirs collar at least one finger she'd slide out of the collars,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
88216,clinical,Female,7.344988662131518,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,/AfriSpeech-100/dev/ccbf888f-70a0-4bfe-abdd-00599c913092/373ede95d18d22e3b78f8c7c89aef183.wav,african,"in adults, it is caused by an adrenocortical adenoma or a carcinoma.",in the adult it is caused by an agnostico adenoma or a cassioma,0.3333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/3b749f86-1346-44b3-9891-44cf13987e10/557f40d6c8518417c9649002c3f7d4f9.wav,african,"bones and osseous tissuebone, or osseous3 tissue, is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.",and assyr's tissue bone or assyrian tissue as a connotive tissue in which the matrix is hardened by the deposit of pulcian first weight and other minerals,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
155387,general,Female,7.07498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/f708ab15-b72c-4a45-aed2-3bbe9ae0590b/3b94a9112352bfa1c59d8a926585f4eb.wav,african,the kelco company was the first company to produce xanthan gum in the early 1960s.,i'll company was the first comedy to produce sent and gum in the early nineteen sixties.,0.4666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
267196,general,Female,9.972993197278912,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,/AfriSpeech-100/dev/88188495-e4ee-47b0-be96-a13bdf960f4f/b43aa02fbd74d2964b2af7efed178cb6.wav,nigerian,"males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.",it's my chore when they are bossed and it's three to two it's mitta's punk commer and we're round you've to warn keetograms foss,1.1875,speechbrain/crdnn-rnnlm-librispeech,dev
199766,general,Female,2.693990929705216,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,/AfriSpeech-100/dev/0d795826-43ca-4253-952e-c9010c69d43a/71f52a590581cc89426cbef8625d6e2b.wav,nigerian,how babies enjoy immunisation in ondo state,bobby's and jane's and i bet on your uncle's that's,1.4285714285714286,speechbrain/crdnn-rnnlm-librispeech,dev
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/1858b487-bc44-4817-b7f0-685f61155e65/82f0e35f8d3221b7416746195cce10d9.wav,african,the song is the debut single by brandy from her self-titled debut album.,the song is the daily single by brindy from herself tieds on to w album.,0.5384615384615384,speechbrain/crdnn-rnnlm-librispeech,dev
91419,general,Female,11.938979591836734,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/a11190b8-020d-456c-bcef-eb06dbde3993/8223df6abfcdfa119bea0f3c5744f542.wav,african,"according to dale keefe radio, host dale arnold said the patriots have made an offer to brady and its only a one year deal for less than what he made last year.",according to the acquietity of a comma whose daily are not said the patrols have made an offer to break it and it's only a one ye'd dew for it's done what he'd made last the first,0.625,speechbrain/crdnn-rnnlm-librispeech,dev
50437,clinical,Female,13.860997732426306,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/9f5b7f06-ee48-4c2c-be74-b19f8c71383d/ce04d0295bd467ea62d7d19834c65200.wav,african,"lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",i'm only also containing the propass from the homo's comet a courier come of arras's from that and he's from that or even from the case ourselves who's,1.6666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/af30cef9-056f-4292-9905-65a8b1d74ec0/be800c14bf863383305355e9ed90716a.wav,african,this step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,that is important because high temperatures can destroy the thermula martellogy that is one attempting to maintain the forces of,0.5555555555555556,speechbrain/crdnn-rnnlm-librispeech,dev
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,african,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,he's president donald tramp abruptly ended his account of arson and he's breathing on money after getting it into a testy exchange with an ass and a merely porterful stock,0.6956521739130435,speechbrain/crdnn-rnnlm-librispeech,dev
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/61eb3ae5-0b17-4729-b130-d8556c56a755/0b6354713a5abc43946fe03a29d9139a.wav,african,"a washington county man lost his footing, fell down and lost his joint while mowing a field.",washington's countryman lost his footing and homer fell down and lost his joint while moving to be who's that,0.7058823529411765,speechbrain/crdnn-rnnlm-librispeech,dev
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e79f4ce2-398a-4e04-b90e-fed968f8e9ac/712437dbe8062b7c29d98a68db7d1a15.wav,african,"if this patient was seen while the parasitemia was low and there were no complications, oral atovaquone proguanil might have been a therapeutic first choice or meoquine as a second choice.",this patience was seen while the parasitimo was lowered and there were no complications comma or alleys of keeneye a prodigal might have been at that moment fess choice or massacrulus a second choice who's,0.6451612903225806,speechbrain/crdnn-rnnlm-librispeech,dev
166661,clinical,Female,3.773990929705215,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/72831804-4a4a-4e20-8f50-df640dc6c980/ccaae5532c91abbd59d0bbc693c85b80.wav,nigerian,sucralfate acts locally to enhance mucosal defenses.,so crawford's outs looked like it's aye aye's look was like the faces for still,2.142857142857143,speechbrain/crdnn-rnnlm-librispeech,dev
486547,clinical,Female,6.267981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,/AfriSpeech-100/dev/2c669e59-3f65-4516-a369-921b63906806/45965cf4b35b97ff7ac0445501525847.wav,african,on-callplease see dr.adoelaloo note for overall summary and plan.,call please he begged her and noel's low nort's forth of a roddy summary and planned,1.5555555555555556,speechbrain/crdnn-rnnlm-librispeech,dev
435842,clinical,Female,7.011995464852607,19-25,hausa,368087e871329d60bbe6bdeb73224c17,/AfriSpeech-100/dev/b1c02963-277c-42c2-8a6f-bd4f783ad2d4/dcea35b5ec16ab57205ddd771c14dcea.wav,nigerian,a polyester tube graft is sutured to the distal aortic cuff.,people equally that's that's that's that's that's that's that's that's that's it,1.0909090909090908,speechbrain/crdnn-rnnlm-librispeech,dev
689710,clinical,Female,4.670997732426304,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,/AfriSpeech-100/dev/fc62c752-7424-4de4-be5c-f58819f00f79/a6b66755f3fcf5963d5f3938d5782b9d.wav,nigerian,provisional findings impression pfi: hospital odirachukwumma,provisions are findin's invasion pie faye must be so adetrical,1.6666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
159828,general,Male,14.702993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,/AfriSpeech-100/dev/7a19b0d4-6a0c-4e74-abf2-37f7f4584be4/a4741406d1aa2637b62e008277b5a265.wav,nigerian,"the business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.",the business of the vendor of the thirty points six five billions during the quarter comma competum and alys's expectations of twenty nine point eight one billions whose,1.2352941176470589,speechbrain/crdnn-rnnlm-librispeech,dev
430615,clinical,Male,7.02,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/1feb66b4-3808-4fea-8d89-49f8928e29c5/76bca1ddc3e2d6a39f038f83196d07c6.wav,nigerian,"first-trimester or second-trimester screening, or both, for downs syndrome.",forced i think trimmiser or secord i think i missed asked when he come up or boats come off for towns in to,2.2222222222222223,speechbrain/crdnn-rnnlm-librispeech,dev
81630,clinical,Female,7.990997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,/AfriSpeech-100/dev/6d415f63-b6a8-4eed-8129-c75f537ea0ed/9831ab477bcc572bcd8dbcc4a463752e.wav,african,"nevertheless, irds remains the most common cause of neonatal death.",nevertheless called adee as released the wasp on the horde of immatilde otto,1.1,speechbrain/crdnn-rnnlm-librispeech,dev
158240,general,Female,5.29,41-55,izon,300310e1d01c30a91c9186cb90184ca0,/AfriSpeech-100/dev/d0f5f0dd-a507-4c3b-8928-6a05793fcac2/151d61de85e563cc51967d1b0f69aeff.wav,nigerian,this makes the newly arrived moon rock very special.,this mixed the mealy i arrived the moonral a very special fuss,0.8888888888888888,speechbrain/crdnn-rnnlm-librispeech,dev
592369,clinical,Female,4.050997732426303,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/a7210672-a10c-4f75-9709-a7076fa1d8a4/cdbe1954989a4b7dfbfb871806de14aa.wav,african,he received a 7-day course of ampicillin and gentamicin.,he received a seven daypossal from pisces and ingent to mysen,0.7777777777777778,speechbrain/crdnn-rnnlm-librispeech,dev
153861,general,Female,9.755986394557825,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/4af14490-5b18-4128-911f-1f36eab7c2c5/4e10f5c17f139304e09c1ab2aace74d1.wav,african,they delivered a baby girl on 23-05-2019 who they named chinodebem obioha eno obong and udoka,they delivered a baby girl untrinted to the maid'swintending who they named she not de bem or be a hayn or a bog and a daughter,1.0625,speechbrain/crdnn-rnnlm-librispeech,dev
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0c877d01-77ca-4d16-b1ed-763801980575/42d20c463a0fd4ff7b7382aeead6c6fb.wav,african,other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,other appropriate outcomes may include the alloy coins the patient maintains a consciss of names the patient demontries how to use the younger now and the patient insane the integral elements of,0.56,speechbrain/crdnn-rnnlm-librispeech,dev
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/2690aa9d-f693-48a1-b26b-52198189355a/d374ec3fcd64144f0e5888df23f38d27.wav,african,"families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, anderson said.",as soon as she agreed that a transitional from the collegs to the symmesser and rickshore he knew what the poet's are affronted homer and the others,0.92,speechbrain/crdnn-rnnlm-librispeech,dev
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/0087706e-bfb9-46e2-8340-cb1dd586e800/6ed946a1cdb82b426a86d0e67a7a1b66.wav,african,inspect patients torso for any wounds or therapeutic devices that may be affected by the waist restraint.,in fact the patient suffers for any one autopathic devices that may be affected by the weeding,0.5882352941176471,speechbrain/crdnn-rnnlm-librispeech,dev
65178,general,Male,3.726984126984127,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,/AfriSpeech-100/dev/a4b4886d-1f07-43c1-8381-4503f1736129/5c272dcf3549bad732cb7f8382dc558c.wav,nigerian,the pbs newshour weekend is 30 minutes long.,bibia's news hour we can't if that's in his locks we'll stay,1.5,speechbrain/crdnn-rnnlm-librispeech,dev
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/5be8d1eb-3ff4-425b-a181-47706ad69130/6fa7779d775b809776321f977847d685.wav,african,"a build up of water in the upper bay allowed the river to break through to form the narrows less than 12,000 to 13,000 years ago as it exists today.",are built up of what are in the upper bay allowed the rivers to break through to form the narrows less than two thousand to three thousand years ago as it exists to day foret,0.4,speechbrain/crdnn-rnnlm-librispeech,dev
155964,clinical,Female,7.207981859410431,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/5fe4a070-20a2-4abd-986f-7452fa4fbf53/638486ce31467715802c01b7f2b0f589.wav,african,looking ahead in the book to type 2 diabetes mellitus in section 17.,looking ahead in the book two types to de better's mediators in sections of inting foretop,0.7692307692307693,speechbrain/crdnn-rnnlm-librispeech,dev
333267,clinical,Female,7.252993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/fb332a8b-fda6-4563-8a4a-f5da34ecdee2/e6d445e8903ef4ff083704af49ed29e1.wav,nigerian,e diseaseaects about40 per 1 million children under the age of 15 years.,disease is about forty per one million children under the age of ten years for stop,0.6923076923076923,speechbrain/crdnn-rnnlm-librispeech,dev
