idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving earth patches on a patient while applying new ones maliki livery of a toxic level the back.,0.3
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.","in the second quarter, for example, gdp fell at an annual rate of 31.4%.",0.2
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ntg gtt titrated to maintain sbp's in the 140's and map90.,bgc15 tax returns in the one who sees and mac less than 19,1.1818181818181819
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"an ice shelf is usually very thick, usually convert or more.","i'm high shelf is usually very thick, usually convert or more.",0.18181818181818182
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,plan: q1h assessments for increasing pain/anxiety.,,1.0
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",made aware of raising calcium with no new orders received a tuesday 13th october 2029,0.3888888888888889
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,310 days to go back,0.7777777777777778
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","in its lifespan of three to six days, and if it'll sell my grades up the cliffs to the tip of the villas, where it is locked of undigested",0.72
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.","home for holiday shopping. craft market have shifted to an online formatted this year, allowing local vendors to share their offerings with a wider audience",0.16
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.","improve your great what's wrong with this attachment for answers in appendix briefly explain why each of the following statement is false, the word it to make it to true.",0.35714285714285715
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lungs remain with decreased breath sounds throughout.,1 swimming with decreased breath sounds throughout.,0.2857142857142857
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"his winning streak lasted from june 2, 2004 through november 30, 2004.",plastic from june 2nd 2004 to november 13th,0.6666666666666666
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.","in 1973, she gave birth to her first son, alexander, in london and in 1977 she had a second son, kim.",0.047619047619047616
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"f, gomori methenamine silver gms stain.","if, good morning mister mind.",1.0
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,his wife accompanies him for hisvisit.,he's like a company's paying for him.,1.0
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,box braids on essences april 2019 cover,box braids on essence april 2019 cover,0.14285714285714285
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,fri 2017-09-22 9:13 am,,1.0
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,what are the security agents doing?,what are the secret agents doing?,0.16666666666666666
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"banks, organised private sector to collaborate for economic growth","banks, organized private sector to collaborate for economic growth",0.1111111111111111
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is everybody this is a translation in english and it starts femi adebayo funkadelic,0.6521739130434783
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them.,0.16666666666666666
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision tree flow chart for the management of insomnia and action to end debate i'm sleeping should be discouraged.,0.5
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,or you are planning to become one in the days to come?,oh you're planning to become one into this question,0.6666666666666666
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",dr. jose to speaking next line is 33 cycles per minute is bilateral causes a petition of his integrity and paroxysmal 90% productive of september,0.8888888888888888
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","the city of achilles is working to create a transit hub at the station site with no toilet train service but also infrastructure and connections for bicycles, pedestrians, buses, couple and future ferry service.",0.11764705882352941
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,,1.0
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",,1.0
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.","grossly former religion consists of focal, allegra guillotine areas area as most prominent at the end of grey enjoyed matt.",0.7058823529411765
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.","this sounds like a console version is in the works, but it'll be held off until the next generation of consoles is released.",0.16
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 am,11 2003 12000 0,1.3333333333333333
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,adidas,1.0
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,anatomy of the coronary arteries and their main branches 9.,anatomy of the coronavirus attorneys and their main branches,0.3
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,sleep inn in sullivan of highly ionized dogs referring to enter the brain in significant amount.,0.9230769230769231
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds only 0.90 of the company store,0.2727272727272727
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,he called this procedure epoch.,he called his procedure ebook.,0.4
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b three-dimensional fetal sonogram at 32 weeks of gestation.,3 hyphen dimensional features one of them at 32 weeks of gestation.,0.7777777777777778
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",a colombian consulate in the love of an exceptional young woman destroys his dearest male friend and his contemptuous alucard existence man in the world,0.5
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the total and differential white cell countsare usually normal.,protection and differential white cell count to stay officially normal.,0.6666666666666666
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,the table below shows the religious affiliation of each of the justices sitting as of february 26th,0.1111111111111111
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,vent settings weaned after evaluation of blood gases.,vent settings,0.75
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"faf is carrying on in fine form, but can someone else from the csk order support him?","is curry going in fine form, but can someone else from the cska order supporting?",0.35294117647058826
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.","encourage patient perform incentive spirometry five to 10 times every one to two hours, if possible",0.5333333333333333
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pulm hygeiene.,,1.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,willie banks on the skin.,0.5714285714285714
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt chiege stable neuro status not improving febrile.,,1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,"the consultant anytime, and the chief resident of destitution is married to who",0.7391304347826086
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"later, i changed it to a lawyer.","later, i changed it to a lawyer.",0.0
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumors maybe primary or metastatic ovary being a common site for receiving methods thursdays from various other comes first,0.7058823529411765
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,there are 12 stops included on the adventure passport.,tell stops included on that venture passport,0.6666666666666666
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.","presidents have been struggling at near to hive indica closed due to falling demand as economic activity grind to a halt amid the virus outbreak, with the situation compounded by a price between saudi arabia and russia.",0.19444444444444445
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an ng tube was placed,0.1111111111111111
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,recreating the ancient sky,recreating the ancient sky,0.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,america is the greatest melting pot.,america is the greatest melting pot.,0.0
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with lymphatic drainage can lead to severe lymphedema finger.,0.08333333333333333
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",you at agent such as fix up that nadine cetirizine and loratadine have have lights that for meat once or twice daily dosing,1.2857142857142858
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,simon lawrences mother is asking about the risks associated with ivplacement.,seaman lawrence's mother is asking is asking about the risk associated with iv placement.,0.6363636363636364
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,since the previous tracing of 05 feb 1987 the above is new.,cvs tracing of a 05 february 1987,0.75
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,applying desitin to bottom d/t freq stools.,applying casting to bottom dt frequent stools,0.5714285714285714
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,infrastructure: apc will:,infrastructure abc blue,1.0
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.","i'm having carefully watch the new governor of ohio is it, engineer mckinney, his personal successes and his disposition to life, i believe he's a good man that you deliver the goods.",0.28125
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ct scan on 18 show bilat infiltrate +mrsa.,ct scan on 18 show by light infiltrate last mrsa,0.5
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pt went and returned from ct without incident.,patient went and returned from ct without incident,0.25
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 pm chest portable ap reason: ?,,1.0
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.","in addition, hypertension and the gods of different different types such as lettuce or cut, fat, and the local sights in the urinal sediment you found.",0.6363636363636364
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mildly jaundiced alert a ctive.,albany jones he's alert,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,apc presidential primary: oyetola congratulates tinubu over victory,abc presidential payment. do not wait to congratulate the new boo over victor,1.375
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to write 12 hyphen turn music and they became famous composers.,0.23076923076923078
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,does gap between washes lancaster-lititz ago action collection that protect you from all accounts to walk minnesota,0.72
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 january, 1987 ob: dr. nwankwo ake dr. busola","such a fast january, 1987 bronco aqui.",1.0
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,let me hear pacinian 3 cups cuz i physically visited jeffrey for vibration.,1.2222222222222223
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving and involved maddock a jaguar related at bedside with interpretation by nas namibia stretchy,0.4375
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,sats 98% on 4lnp.,thoughts 98% on 4/11,0.5
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,plant manager jake kelly is looking for workers.,plant manager jack kelly is looking for calvin.,0.25
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention returning officer omer adam boedeker votes cast at 1653 ballard volkswagen 1609 will invalid votes of 40,0.6363636363636364
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,radio adds and release history,video hearts and release history,0.4
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,no other class of biomolecules has such a broad variety of functions.,no at the class of biomolecules have such a wide variety of functions.,0.3333333333333333
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,a very common disease called and gave it was discovered in a bun emma biker for laura and maggie sanchez at any other university from 1998 to 2006.,0.5909090909090909
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,numerous lepra bacilli are seen.,numerous lip robots are seen.,0.4
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,these tumours are more commonin 2nd to 3rd decades of life.,these cameras are more common in second and third decades of life,0.6363636363636364
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.","stop by drinks for multiple myeloma with renal failure and was undergoing treatment at the hospital, and ran coma coma since april 2020.",0.45
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"at low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",that's no drug concentration the stronger the affinity between the dragon protein the smaller the fraction that is free,0.3684210526315789
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"afterwards he returned to the house of burgesses, and later served on the states executive council.","afterwards he turned to the house of burgesses, and the latest safety on the state executive council",0.375
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",ernesto casas on the goal is to be immortal and a vacation condition.,0.9411764705882353
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,manage your stress with healthy habits like meditation.,minted us face with a b like meditation.,0.625
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt +177mls today +5.5l los.,,1.0
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pain: mid to lower back pain d/t bedrest.,need to know about pain dt address,0.75
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the request forms part of the reliefs being sought in a suit, marked: fhcabjcs4462020, filed by members of the ekiti apc stakeholders forum, led by senator tony adeniyi, with honourable femi adeleye as secretary.",the request forms part of the original spinks or in a suit mark 25 hits cabj cs44 62020 / members of the attending me with honorable family adele asap.,0.7352941176470589
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,assess the condition of the equipment to ensure proper functioning before using with the patient.,vista condition of the equipment to ensure proper functioning before using with a patient.,0.2
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,but he says he has never experienced discrimination.,but he says he has never experienced discrimination.,0.0
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:","giving remarks the ceo, africa to allah allah tj books on movie said food coloring",0.9090909090909091
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,the bicycles are not identical for every space is 53 + 2 + 613 + 4,1.1
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,,1.0
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the word cancer literally means crab.,the white concert literally means crap,0.5
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,,1.0
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.","bush fest no such challenge in 2004, though it is impossible to know whether that would have been different had the nationals been in what was then a fairly new world.",0.1935483870967742
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,f/u w/ urine collection results.,f u w union collection result,1.0
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,muneca in images of white people,1.0
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"in 10 years i will be fitter, cooler, looking even younger and still playing by my own rules","in 10 years i'll be fitter, kula, looking even younger and still playing badminton rules",0.3333333333333333
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,sodium is the most abundant solute in the urine.,have you understand most abundant solid in the union.,0.5555555555555556
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,will repeat tft's in 1 week.,a picture of jesus,1.0
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.","are stacy's of micro circulation follows which causes increased concentration of red cells, and dust, raised blood viscosity.",0.625
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"note the abnormally high number of white blood cells, especially monocytes, in part b.","note the abnormally high number of white blood cells, especially monocyte, anybody.",0.2857142857142857
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,environmental factors can contribute to loh and have been linked to certain cancers.,and bigger mental toughness and contribute to end it and have been linked to second,0.6923076923076923
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"no matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",not to hold a priority list except some groups that think they should be at the front of the line will have to wait,0.28
146773,clinical,Female,15.227981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.","i bet treat someone you regarded as male secondary sex characteristics artificial here, relatively close invisibles there on the torso and limbs, and the relatively muscular physique.",0.4642857142857143
153842,clinical,Female,12.9,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"pneumoniaa lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium streptococcus pneumoniae.",pneumonia a lower respiratory infection caused by any of the viruses fungi of the bacterium streptococcus,0.55
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,the following sentences illustrate the usage:,the following sentences illustrate that you said color,0.6666666666666666
194732,general,Female,6.255986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,with brooks koepka is attempting to accomplish something no one has done in 93 years: a threepeat?,with brooks koepka is attempting to accomplish something known as done in 93 as a trapezoid,0.29411764705882354
153866,clinical,Female,9.63,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"despite the complexity of this process, each dna polymerase works at an impressive rate of about 100 base pairs per second.",despite the complexity of this process of dna polymerase rate of about 100 best ps4 second,0.47619047619047616
11185,general,Male,9.065986394557823,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,with his newfound powers he saves haven city and spargus city from attacks multiple times.,weebeez newfound powers he saves having city and packers city from attacks multiple times.,0.26666666666666666
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,social: agbo called last night updated on his wife's condition and plan of care provided by hospital calabar,so she called last night updated on his wife's condition and plan of care provided by austin college,0.2222222222222222
