idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
148876,clinical,Female,11.603990929705214,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,african,ZA,"in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",in the body coma it behaves cemically like cosiam comma becoming incorvrted into the bons comma where it emts better particles for years,0.55,microsoft/wavlm-libri-clean-100h-large,dev
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/7de1fa08-ef51-47f1-8f07-d5435d19d4f7/3dcbb71aa997f018f8e92213b0e38340.wav,african,ZA,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,asient instructed in how to care for wound and expectations regarding wound closier strips patient and wife beballized and understanding of information and asked appropriate questions,0.19230769230769232,microsoft/wavlm-libri-clean-100h-large,dev
60822,clinical,Female,2.05,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,african,ZA,uncap syringe.,an capsirin flst,1.5,microsoft/wavlm-libri-clean-100h-large,dev
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,african,UG,"the common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",he common acest of humans and chimpases which lived betwen six and eght million yarss ego evolved into two lineages,0.45,microsoft/wavlm-libri-clean-100h-large,dev
158510,clinical,Female,9.366984126984129,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,african,ZA,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,allchal should be avoided because it causes rebound restlessness and sleep disturbance after the inisial cedacion has won off.,0.4117647058823529,microsoft/wavlm-libri-clean-100h-large,dev
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,/AfriSpeech-100/dev/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,african,ZA,only one preserved savage exists today :,onnly one preserved savage exist to day colon,0.7142857142857143,microsoft/wavlm-libri-clean-100h-large,dev
168253,general,Female,5.0089795918367335,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,african,ZA,"on monday, the search ended as his body was discovered in a wooded area.",on monday the sach endad as his body was discovered in a wooded area,0.2857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
160787,general,Male,8.941995464852607,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,african,ZA,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,so id be really really focused on is trin to come up with some new angles and really figere out how the s guiy deals with the repecussions of his actions in season one.,0.24242424242424243,microsoft/wavlm-libri-clean-100h-large,dev
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,african,ZA,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: duodenal ulcer.,there are distinct differences in the patho genettic mechanisems involved in deodenal and gastric alsas asand diodenda diodennal alse,0.5,microsoft/wavlm-libri-clean-100h-large,dev
31541,clinical,Female,16.466984126984123,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,african,ZA,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s.,current trials are aimed at optimizing gene delivary with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalemic and pusutary glend homones six seven seven pricila ful stop,0.39285714285714285,microsoft/wavlm-libri-clean-100h-large,dev
60807,clinical,Female,8.87,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,african,ZA,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,the initial phae represents the aly acute inflamatory response to bacterial infection and lasts for one to two days.,0.4117647058823529,microsoft/wavlm-libri-clean-100h-large,dev
9770,clinical,Female,11.356984126984129,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,african,ZA,"however, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",however coma the reductive enz enzimsystem approuche otdrd levols and the mithelacian pathways r enhanced a bd foosto,0.9285714285714286,microsoft/wavlm-libri-clean-100h-large,dev
9699,clinical,Female,10.380997732426303,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,african,ZA,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,development of procinamad endurs anti nuciar antibody in slow isilators and rapid isillators with time,0.8333333333333334,microsoft/wavlm-libri-clean-100h-large,dev
156754,clinical,Female,15.666984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,african,ZA,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90-95 cases of cml.,sitogenice studdis on blood and bone merrow cells show thea carracteristic cromozormma apnomality called philadelphia cromsoseen in nineteen to ninety five cases of c mel,0.6521739130434783,microsoft/wavlm-libri-clean-100h-large,dev
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,african,ZA,rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,rupture of dilated and congested capillaries may result in minuute intraalviola himbrages,0.2727272727272727,microsoft/wavlm-libri-clean-100h-large,dev
157763,clinical,Female,12.501995464852609,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,african,ZA,peripheralmature b-cell malignancies: peripheral or mature b-cell cancers are the most common lymphoid malignancies.,eriferal meture be cell malignancis periferal or mature becell cansors are the most commonly envoid malignancies,0.7857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,african,ZA,returning hand to the neutral position.,retrning hand to the neutral position,0.3333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,african,BW,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,watch pasients requiring sucide precautions closely to ensurer that they are not cheeking the medication or hiding it in theira mouth lstop,0.2857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,african,ZA,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",unlike keletal massel kadiagmasel cels do not have a stable resting membrine cotensia,0.5,microsoft/wavlm-libri-clean-100h-large,dev
148987,clinical,Female,8.772993197278911,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,african,ZA,regular insulin can be given intravenously when emergency diabetes management is required.,regular insolin can be given intrevinously when emargency te bits management is required e fostop,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,african,TZ,tetracyclines are used in the long-term treatment of acne chapter 51.,etraciclins are using the long hihes tam treitment of ekin chapter fiftty ne foso,1.0,microsoft/wavlm-libri-clean-100h-large,dev
139744,clinical,Male,12.618979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,african,ZA,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,incressed volume of blad secondary to sodium retention caused by a qangestive hat failo a fall in renal aferent ateriola perfucion toue,0.55,microsoft/wavlm-libri-clean-100h-large,dev
157768,clinical,Male,15.458979591836734,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,african,ZA,classification: inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,lasification inflammation is classified crudely based on duration of the lesion and hystologic appearances into acute and chronic inflammation,0.15789473684210525,microsoft/wavlm-libri-clean-100h-large,dev
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,african,ZA,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this peuiod is followed by the ge two face of peiod of preparation for metsouces in which cells contain a tdrapit number of crome sums,0.5714285714285714,microsoft/wavlm-libri-clean-100h-large,dev
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,/AfriSpeech-100/dev/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,african,BW,polyunsaturated fatty acids are those with multiple c c bonds.,poly and such rtedphet acids are those with multiple double carbon bons,0.7,microsoft/wavlm-libri-clean-100h-large,dev
148952,clinical,Female,9.766984126984129,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,african,ZA,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,unin lateral renaue displasia is frequently discovered in a new borne or infantt as a flank mass,0.6428571428571429,microsoft/wavlm-libri-clean-100h-large,dev
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,african,ZA,"im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",im nos against a vacim and no doubt it wil be importtent in the fites against corona viris comma and im hopeful for its development to help sav lives comma heu rote te,0.4827586206896552,microsoft/wavlm-libri-clean-100h-large,dev
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,african,ZA,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,this vernt resembles malignant fibras histositoma but having isgenusus by the tuma sels fllstopp,1.0,microsoft/wavlm-libri-clean-100h-large,dev
129153,clinical,Male,5.827981859410431,,akan (fante),c4a3684d14a1164f7cf10c3350a51334,/AfriSpeech-100/dev/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,african,GH,balanced cardiac circulation is the next most frequentpattern.,balanced cadyac secolation is the next most frequent partte,0.5,microsoft/wavlm-libri-clean-100h-large,dev
139739,clinical,Male,9.152993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,african,ZA,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,small amounts of sukiptanias inphisima will be absorbed by the body after the chest chil is removed,0.23529411764705882,microsoft/wavlm-libri-clean-100h-large,dev
130915,clinical,Male,14.457981859410433,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,african,ZA,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these muscles are oganized into distinct compartments separated from each other by the intersus membranes of the forearm and leg see figs ful stop,1.0769230769230769,microsoft/wavlm-libri-clean-100h-large,dev
80477,clinical,Female,14.348979591836734,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,african,ZA,"also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",allso nots thae patience caurrent tempreatar comma most recent hemoglopum level coma and carrentres veraatry rate.,0.8571428571428571,microsoft/wavlm-libri-clean-100h-large,dev
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,/AfriSpeech-100/dev/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,african,ZA,complications of body piercing.,complications of body pic,0.25,microsoft/wavlm-libri-clean-100h-large,dev
19060,clinical,Female,7.8579818594104305,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,/AfriSpeech-100/dev/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,african,ZA,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciencely control the aems coma it is clear that the mind does influence it.,0.16666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
159796,general,Male,14.646984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,/AfriSpeech-100/dev/652eecbd-d540-44ea-a4d4-70b1b271597a/9ad9ad472b6608e7c65b4fe6da7f09a5.wav,nigerian,NG,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patients a dowari presented on accounts of a menoria of for months foostopnest line foostop hot floschies associatted with ninh swets,0.8333333333333334,microsoft/wavlm-libri-clean-100h-large,dev
524313,clinical,Female,7.832993197278912,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/e9bac1d6-4298-4ac6-a34c-f5c6b05afd5a/79f03cc6cef79bd215b023627f1fb1a5.wav,nigerian,NG,le edema believed to be 8 elphantiasis.,hal he hidima believed to be et elfhanciasis,0.7142857142857143,microsoft/wavlm-libri-clean-100h-large,dev
591043,clinical,Female,9.501995464852609,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,nigerian,NG,a: adv enterals tol well thus far.,a de v an zerils so wel thufa,1.1428571428571428,microsoft/wavlm-libri-clean-100h-large,dev
333282,clinical,Female,6.941995464852607,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/36b89e89-1c54-4ec6-874a-a6a4838e2e84/3d69a745d7bb7ddcbe704263e54bb345.wav,nigerian,NG,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,seven misdissociativde conversion dissoorders combination of dissordars pesined ffo for fusto,1.8333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
371075,general,Female,8.030997732426304,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,nigerian,NG,"i am about to become your biggest shareholder and a member of your board, he said.",i am about to become your bigest sheroda and a member of your board comma he said fusto,0.375,microsoft/wavlm-libri-clean-100h-large,dev
676594,clinical,Female,2.106984126984127,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,nigerian,NG,good amt voiding on own,good amounts voiding on own,0.2,microsoft/wavlm-libri-clean-100h-large,dev
316309,general,Male,13.726984126984124,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/e2326613-f911-4187-ae39-9c46fa24a9a4/c0e29c95a53f1610da79ba2b6fc97043.wav,nigerian,NG,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",over de yes coma einde teke space become even more disentralized fo stop mor pepe continu to beut profitabl cariasan tek for themselves and their families fo stop we are also now witnessing erising nonfin tecnicalvels within de tect space fo stop,0.725,microsoft/wavlm-libri-clean-100h-large,dev
221056,general,Male,15.16,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,nigerian,NG,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",terwomen toppls coman including qubent mayo ana aidag comma a sociallist best knowne for our devisive efforts to reid paris of cas toustop,0.7727272727272727,microsoft/wavlm-libri-clean-100h-large,dev
5882,general,Female,2.226984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/bada1f38-4f7d-4b74-86b9-1bd816fdd76b/ad2b38cd6a7fb1bef83ad9f4a1eec9df.wav,nigerian,NG,nigerias naked supreme court,uias nekads supreme quites,0.75,microsoft/wavlm-libri-clean-100h-large,dev
65234,general,Male,16.186984126984125,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,/AfriSpeech-100/dev/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,nigerian,NG,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,bularima is also clear that the smatbra is not meant to replace mamograms but rather heap dose who can not easily acess mamograms or get dhem down regularly fouostop,0.5,microsoft/wavlm-libri-clean-100h-large,dev
465559,general,Male,11.463990929705217,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,nigerian,NG,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,buarishoul fulfil his promise and posue the safe reton of all the remaining chiboggs and odeb doctiise in the country by whatevverr meins fulstop,0.44,microsoft/wavlm-libri-clean-100h-large,dev
648850,clinical,Female,7.5049886621315185,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,nigerian,NG,fen: wt3050gms up 10gms.,f n dute three zero five zero g m s op ten grams,3.25,microsoft/wavlm-libri-clean-100h-large,dev
585240,clinical,Female,12.536984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/6097f5a3-9dfe-4ba9-96e2-46575c56746d/7536ce40b39f379887a5a0b2da0d492d.wav,african,GH,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,os day tent dissembr nintn itsy one oane ten p m spine ep and l c risen p mi,1.2857142857142858,microsoft/wavlm-libri-clean-100h-large,dev
231339,general,Male,4.786984126984128,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,nigerian,NG,"do not bathe or shower , as plumbing conducts electricity .",ou no e o soa coma a lombin condoelerii is,1.0,microsoft/wavlm-libri-clean-100h-large,dev
159801,general,Female,12.57,41-55,izon,a472b78f833fb003acf4e26efa75b74f,/AfriSpeech-100/dev/6fa5c3b8-ca7a-4aee-a848-757b7b95c135/f2af52ee2e2482277a00bb939370d6cd.wav,nigerian,NG,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finnally coma they shot down the packs and beches coma and now weve got mother focas walking around on the sidewark li zumbis oll day fod stok,0.6818181818181818,microsoft/wavlm-libri-clean-100h-large,dev
231368,general,Male,7.27798185941043,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,nigerian,NG,"nigeria records 122 new covid-19 infections, total now 166,682",anea records iatein to new covid havnieteen setions comtota nawaa ifto e sitonaitu,1.2222222222222223,microsoft/wavlm-libri-clean-100h-large,dev
