idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
81912,general,Female,8.627981859410431,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,"it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal, she added.","would be unconscionable to compound the united kingdoms problem by not living more time to agree a training, she",0.38095238095238093
268311,general,Female,13.686984126984129,41-55,igbo,c637c2338eb132d457ac8073df565b70,"he stated, some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.","stated, somewhat discriminated against what others were completely disconfanted and the activities of contact, were amongst the delicates, could not cause the avoid swallowed exercise last",0.5517241379310345
303522,clinical,Male,6.818979591836735,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,the unilateral cleft lip is classically associated with a cleft lip nasal deformity.,the unilateral left hip is classically associated with cleft to the nasal deformity. ],0.46153846153846156
148495,general,Male,5.822993197278912,,zulu,007bedaab26bda4fbf822c9cd78c71dd,the military should not alienate them by further high-handedness.,the military should not alienate them by further high-handedness.,0.0
70885,clinical,Female,5.855986394557822,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,rotate the airway 180 degrees as it passes the uvula figure 3.,exclude airway tenderness [ period ],0.9166666666666666
21636,clinical,Female,5.693990929705215,26-40,luganda,7847d1c61acea980f83395cfbd9aa6d0,"in addition, the cappedvenous access device will remain patent.","in addition, the subcutaneous access device remains patent",0.4444444444444444
90520,clinical,Female,3.52,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,using a blunt-tipped needle prevents a needlestick.,using a bland tip needle prevents a needle stick.,0.5714285714285714
143701,clinical,Female,6.891995464852608,26-40,shona,626e377d5193ca3d6782862c9290dc29,materno-foetal transmission in congenital syphilis if the mother is infected.,"maternal [ dash ] fetal transmission in congenital syphilis , the mother is infected.",0.6
156963,clinical,Male,6.385986394557822,19-25,sepedi,ad5a3d60db40e4a7fc84f27588d90d82,the characteristic feature is the presence of numerous mast cells in the dermis.,the characteristic feature is the presence of numerous mastoid cells in the dens.,0.15384615384615385
80409,clinical,Male,7.538979591836735,26-40,isizulu,4f854a1197b30151c03eb72983dbc020,the pancreas is almost invariably involved in cystic fibrosis.,the pancreas is almost inverable involved in cyst fibrosis,0.3333333333333333
156876,clinical,Male,8.584988662131519,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,dense old scars may undergo hyaline degeneration and subsequent calcification.,benzodiazepines may undergo hyaline generation and subsequent calcifications,0.5
149683,clinical,Male,8.68,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,aspiration is a potential risk in a patient who subsequently loses consciousness or feeds and vomits,0.125
130148,general,Male,3.746984126984127,26-40,luganda,c98f481b20ae976e311ad9c13ff218fb,but the refs ruled him out of bounds.,but the ribs root him out of pouch.,0.375
157706,clinical,Female,9.773990929705215,26-40,setswana,38a2628beaa524416a8daf826e9d10e2,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,"six , aspiration is submitted when aspirated material or blood becomes visible at the base of the middle.",0.3333333333333333
88047,clinical,Female,3.8829931972789113,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,the blood cells in our blood plasma exemplify a suspension.,the blood cells in a blood plasma exemplify a suspic,0.2
460654,clinical,Female,9.761995464852609,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,x-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,"ex- [ hyphen ]urray examination of the mastoid isover , though it may show areas of bone destruction and enlargement of jugular foramen. ]",0.45454545454545453
438472,general,Male,1.6719954648526076,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,there were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.,recommended in the roof,0.9130434782608695
308163,general,Male,10.254988662131518,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,"until these past couple of days, it was one of the most woke entertainment choices one could make.","onto this past couple of days, it was warned of the most work entityment choices one could make.",0.2777777777777778
281932,general,Female,3.1789795918367347,19-25,yoruba,6067d7fd7a608df47f598b932c277698,confederate infantry assaults,configuration,1.0
307952,general,Male,5.561995464852608,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,with this in mind here are the 10 best villains featured throughout the series.,"with these in mind , here had the same breast features throughout the series.",0.5
302968,general,Female,6.475986394557824,,pidgin,07314a953e477ce489382c19e7603432,she was selected best young player awards in 2000 season.,she was selected best younger awards in 2000 season. ],0.3
528176,clinical,Female,11.7,19-25,efik,68625593d188f0602712dfa756b38861,meds bactroban sib with mrsa fe vit e,"limits of um six weeks , mrsa . fevitamin",1.125
330503,general,Male,4.616984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"even after the volley, the rebel forces were still vastly outnumbered.","given of the foley, the labia fossas were still grossly of normal",0.7272727272727273
418637,general,Male,10.991995464852607,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,"a few days later, ranks received information that he was hiding out in a nearby backdam within the same area.","a few days later, runs received information on that he was high enough in a nearby dump within the center of",0.35
315500,clinical,Female,11.94498866213152,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,"composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.","composed of protein, this does in some support and other microscopic organizing the feet on the skin cells and each other",0.36363636363636365
271549,general,Male,3.04,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,damnbbnaija bbnaijashineyaeye bbnaijareunion,,1.0
370150,clinical,Male,2.956984126984127,26-40,yoruba,aa7f85b67a1e0594f0c6256fa8eb47c0,the ulna remains relatively stationary.,ulna remains relatively stationary.,0.2
344748,general,Female,13.735986394557823,19-25,yoruba,b057bfc0f100bc615dbe711ee9047eca,"the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.","the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years. ]",0.04
365671,clinical,Female,2.778979591836735,41-55,berom,074cf2977f20b551bee6d0e3e411f445,thoracolumbar scoliosis is again seen.,thoracolumbar scoliosis is again seen,0.2
233414,general,Female,2.44498866213152,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,minor political issues,minor political issues.,0.3333333333333333
292276,clinical,Male,3.8289795918367338,19-25,ika,4577502574405e8a8717c6f0b832ccff,degenerative changes of thoracolumbar spine is noted.,degenerative changes of thoracolumbar spine is noted,0.14285714285714285
249968,clinical,Female,8.095986394557821,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,billroth-i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,"birads-high casodex consists of one anastomosis , which generally fits forward and keeps the duodenum in the footstream",0.47368421052631576
357071,general,Female,7.258979591836733,19-25,jaba,6653712c0e2c617bfa5f8469d69c2163,tinubu as a game-master in politics can sacrifice personal interests for his partys win.,10 mg azithromycin and subscapularis corresponds with,1.0
420688,general,Female,4.076984126984128,19-25,itsekiri,51f074834691ef8c89eae4963318912a,reception dress fabric: glitzallurefabrics,section ] just fabric [ colon ] glen's and low fibroid,2.75
450381,general,Male,10.427981859410432,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,"reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorised and ordered its closure.","gluteus images and costophrenics went onset.injured 20 to 20 cc, jamministrulator plasma was unauthorized and other exclusion.",0.8181818181818182
203252,clinical,Female,2.8369841269841274,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,lateral fossa indirect hernia.,flexeril fossa in the right hernia.,1.0
360725,clinical,Female,7.666984126984127,19-25,hausa,5594474adddaeb57570497b885b669ec,"however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.","however, data are not sufficient to draw conclusions about the vitamins effects on hemangiomas. ]",0.13333333333333333
421195,general,Female,8.366984126984129,19-25,igbo,803297b4bbd524fa708a18f3f117b79e,"tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003","1998 . next line.neuro [ colon ] patient diameter educated , 08:40, 201",1.0
378039,clinical,Female,4.920997732426304,41-55,berom,074cf2977f20b551bee6d0e3e411f445,ekg: okubhatobofegha ackallea f 82 06 apr 2024,surgical locomotor acquired if is stool 66% stenosis,1.0
307962,general,Female,8.720997732426303,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,"support for mother at any time and family . genitourinary , needs social worker consult",0.5714285714285714
179747,clinical,Female,10.68498866213152,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,it is estimated at 5 of patient also undergo elective aneurysm repair with a develop 23 to 34,0.47058823529411764
208141,clinical,Male,7.9649886621315185,19-25,yoruba,bba4288f50dde5c2e22718c34e8f427e,ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,colon ] infant respiratory 30-66 seconds with saturations remaining 97-100 in our,0.6363636363636364
45765,general,Male,15.905986394557823,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,"such test which is somewhat had had the disease and if they have some degree of immunity with digital calcifications , then showing implies that has patches of staph distal",0.4827586206896552
330676,clinical,Male,11.050997732426303,,igbo,68dcf4f450c75fe0dc491467d28651d5,"nursing care provided for the patient before, during, and after surgery is called perioperative nursing.","nursing care provided for the patient before, during, and after surgery is called perioperative snoring. ]",0.13333333333333333
510874,clinical,Male,5.445986394557823,26-40,idoma,9ec64bd02d1e5088fef97ce6167f1f42,sats 97-100% on 2 l nc.,sats 97 to 100% on 2l,0.8333333333333334
185187,clinical,Male,8.460997732426302,26-40,twi,49ec7f652a0523989be3346fe307d6bb,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,rhinoplasty anatomy without any 185 blastic and reconstructive surgery . modified avital path of deficient evaluation,0.7333333333333333
382066,general,Male,7.100997732426304,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,back result at previously stated that macrobid stimulator would be content greater-friendly in a previous interview,0.5
597392,clinical,Male,6.014988662131518,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,at this writing fluid balance is about 1800 negative for the day.,all these right include balance is about 100 negative for the,0.5
223299,general,Male,2.6689795918367345,26-40,yoruba,bfa5c0cc66e4c29bd724d1352f68e09d,he currently lives in brooklyn.,he currently lives in group clinic,0.4
183256,general,Male,4.41,41-55,yoruba,b6e9d2a8e8663eed2338942b855dd9dd,"we can call this second man, dying man.","weak and called the second month, dying mom",0.75
591390,clinical,Female,9.870997732426304,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,"noted to have intermittent snorting sound with respirations , but no upper airway secretions this past",0.1875
212744,clinical,Female,4.510997732426303,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,motion therapy should be instituted early ideally within the first week to prevent stiffness.,motion therapy should be excluded in the idt within the first week to prevent stiffness,0.35714285714285715
63445,general,Male,5.848979591836735,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,any statement that the chinese government makes on guis behalf should be viewed as not credible.,rest admit that the changes go back on should be reviewed are not credible to,0.6875
21397,general,Male,3.26,41-55,alago,638c0814c16527515bb3db1d6e25afa1,4 tips on how to make new friends,new,0.875
312469,general,Male,5.36,56yrs>,igbo,a1dd0007687f8c1a5a22e67fc8edbb64,this morning chimereya came to chinoye hospital in ibadan to see dr hussaina,morning humira came to the emergency department,0.7692307692307693
56421,general,Male,14.280997732426306,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,"americans are largely approving of how u.s. institutions and leaders are responding to the coronavirus situation, gallups justin mccarthy wrote.","american allergy-approving of ius institutions and needles are responding to the convalescent, gallops , just in makati both.",0.7
233319,general,Male,9.695986394557822,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,one day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.,one view of cruciate needed from clearance to help out at a focal motor and the axially to step in on and off. ],0.5769230769230769
401050,general,Male,9.620997732426304,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,"kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?","keys has been known for a drop in its own, so when irrigitals to you for extra coma , almost measured the use of cres",0.72
256857,general,Male,5.408979591836735,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,the forum said it still awaits the actual cause of his death.,deformities still awaits the actual course of his death,0.5
310476,general,Male,7.816984126984128,19-25,kalabari,5328a1cc3e8a8bb87e9736e5201f8c1a,dr. nwanneka is w/ the pt nagona at this time and has also spoken to pt's neice kujore,ductal dilata is w [ slash ] deficient lamina at this time and has also scraped the patient's knees,0.7222222222222222
363113,general,Female,6.236984126984128,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,they provide 40-45 per cent of the gdp of emerging economies.,they provide fatty-45% of the gdp of imaging economies.,0.36363636363636365
17278,general,Female,2.660997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,think about that prison ship.,think about that reason shift.,0.4
69441,clinical,Female,2.7529931972789115,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,palms forwardd.,for the,1.0
23565,clinical,Female,9.930997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,the parasite can be present in the host as either an encysted or a trophozoite form.,the parasite cannot be present in the host as a an insisted or um trauma site from,0.4375
23569,clinical,Female,3.671995464852608,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,reaction rate increases as the temperature rises.,reaction rate increases as the temperature raises,0.14285714285714285
68809,clinical,Female,14.202993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"in fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.","infact, it is believed that two drugs subtracts can occupy the active site simultaneously, with both available for metabolism by the enzymes.",0.4
23609,clinical,Female,4.268979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,contrast colostrum with breast milk and e.,"contrasts , cholesterol with breast milk",0.7142857142857143
68816,clinical,Female,4.308979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,frequency of suctioning is based on clinical assessment.,frequency of suctioning is best on clinical assessment.,0.125
16649,general,Female,3.4629931972789114,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,makeup: nickbarose,makeup on acneic,1.5
16633,general,Female,2.743990929705216,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,and then the rest of 2020 happened.,and then the rest of 10 to 20 happened,0.5714285714285714
68810,clinical,Female,5.848979591836735,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,name four types of lymphocytes involved in cellular immunity.,lympho- types of lymphocytes involved in cellula- immunity.,0.3333333333333333
23553,clinical,Female,13.07,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,gastrointestinal symptoms generally interven- before the appearance of more serious toxicity and thereby provide a margin of safety in drug administration,0.14285714285714285
23594,clinical,Female,6.276984126984128,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,patients of african descent tend to respond poorly to them as single agents.,patients of african descent to respond poorly to them as a single agent.,0.23076923076923078
72249,clinical,Female,5.066984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,all structure and function result from the activity of cells.,structure and function result from the activity of cells,0.2
23614,clinical,Female,6.611995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,not muscle relaxer is primarily under the injured of this in particular system.,0.46153846153846156
23507,clinical,Female,4.38,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,continued smoking puts her at risk,0.625
23578,clinical,Female,8.698979591836734,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"for instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.","instance, the right arm is best, and then the patient is allowed to rest for a short period before the left arm is wet.",0.12
82352,clinical,Female,4.464988662131519,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,water produced by the body's chemical reactions is called.,produced by the body ischemic col reaction is skull,0.6666666666666666
85079,clinical,Female,9.246984126984126,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,pathologic changes inboth bacterial and abacterial prostatitis are similar.,pendulogic changes in both ba- bacterial and abacterial prosthesis are similar.,0.5555555555555556
23536,clinical,Female,3.512993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,familial polyposis coli2.,a million polyposis poorly,1.0
68798,clinical,Female,16.210997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"it drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.","it extends the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into subacromial vein. ]",0.17391304347826086
23573,clinical,Female,10.08798185941043,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"if a catheter is used, it is cared for in the same manner as a central venous access device see skill 15-7.","a catheter is used, it is scared for in the same manner as um central venous access device is seen 15-7.",0.22727272727272727
38643,clinical,Female,12.113990929705215,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.,stable angina is caused by narrowing of coronary artery leading to in- adequate myocardial perfusion during exercise.,0.4
68830,clinical,Female,7.421995464852607,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,mechanism of action: the precise mechanism of gold salts is unknown.,mechanism of axial depressive mechanism of gerd results is unknown.,0.45454545454545453
1297,clinical,Female,11.19,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,it is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,it is common both intextable and the sonographic result to see this receptors refer to askalemia or adrenalgic receptors.,0.45454545454545453
38694,clinical,Female,8.674988662131518,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,medication administration throughenteral feeding tubes.,medication administration through enteral feeding tubes. ],0.6
23589,clinical,Female,15.762993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.","and leg quinidine, the superior mid does not increase the plasma concentration of the coccyx in patient's receiving um maintenance dose of the cardiac glassade. ]",0.5238095238095238
23611,clinical,Female,12.380997732426303,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,active tubular secretiona number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,"active tubular secretion and number of drugs , can serve as abstracts for the two active secretory system in the proximal tibial cells.",0.2857142857142857
68792,clinical,Female,13.843990929705214,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,ventricular fibrillation : the cardiogram is chaotic andcirculatory arrest occurs immediately.,ventricular fibrillation or colon . the cardiogram is chaotic and seculatory arrest occurs immediately. ],0.5454545454545454
82340,clinical,Female,7.142993197278911,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,placing call bell within patients reach and handing patient toilet tissue.,placing a cold bowel within the patient's age and pending patient's toilet tissue. ],0.8181818181818182
23615,clinical,Female,10.238979591836737,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,extrahepatic cholestasis extrahepatic biliary obstruction mechanical obstruction e.,extrahepatic cholestasis extrahepatic biliary obstruction mechanical obstruction,0.125
68808,clinical,Female,10.08498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,document the patients response to the sling andthe neurovascular status of the extremity.,document the patient's response to the sling and then no space neurovascular status of the extremity. ],0.46153846153846156
23549,clinical,Female,12.33498866213152,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.","vasodilation , however , is brought about not by any muscular efforts to hydronephrosis , but rather by muscular positivity relaxation of the smooth muscle . allowing blood pressure to expand the vessel",0.3870967741935484
17343,general,Female,16.75299319727891,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.","and gross in the day-two-day one of youth programming, men does not feel a sense of urgency when it comes to advocating for themselves, a different metatarsal knee. ]",0.35714285714285715
38680,clinical,Female,16.961995464852606,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,pregnancy and breast-feedingradioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.,pregnancy and breast feeding . radioactive iodine is absolutely contraindicated in pregnancy and surgery should be avoided if possible. ],0.4666666666666667
73009,clinical,Female,13.648979591836731,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"however, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.","however, advanced effects acute as well as chronic coma are related to the quantity of alcohol content embedded and duration of consumption",0.5555555555555556
85115,clinical,Female,15.032993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.,"using this area of the gas , once and removing from the inappendice to the outer canvas , prevent scarring , debris still , the lac- lacrimal ducts. ]",0.7727272727272727
16627,general,Female,7.152993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,these three countries along with taiwan and vietnam did not declare a national lockdown.,is three contractors are long with thiamine and vietnamese did not decline additional lockdown,0.7142857142857143
23570,clinical,Female,6.233990929705215,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.,keep on hold on the top of the pillow and pull the cava on to the pillow,0.5
23631,clinical,Female,9.966984126984126,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"it is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.","it is normal in size in the liver and is distributed in the speculating blood, tissue , fluids , and microphysias",0.3888888888888889
68819,clinical,Female,16.360997732426306,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.","peak systolics can be obtained one hour after intravenous administration of clindamycin, and approximately 90 of the antibiotic is scrotum bound.",0.2857142857142857
68768,clinical,Female,13.712993197278912,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.","melanocytes also occur only in the strutum basal, a mid distal and deepest caratinocytes",0.46153846153846156
23520,clinical,Female,9.612993197278907,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.","location and, serial cardiac arrhythmias or infarction may supine and postdate",0.5454545454545454
23598,clinical,Female,1.830997732426304,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,remove oral airway.,remove oral airway.,0.0
23555,clinical,Female,11.93,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.","following release, the transmitter must diffuse to the effect her cells, where it interacts with the receptors on these cells to produce a response",0.18181818181818182
23616,clinical,Female,11.086984126984127,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"however, two of theseconditionsrenal glucosuria and alimentary glucosuria,require further elaboration here.","however, two of the contusions of cereal and elementary glossocele, requires further elaboration here.",0.6363636363636364
